ApsimVersion = 5.4
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.41          0.824           0.00           0.00          30.14           0.00           0.00           1.65           0.76          20.08          0.000        465.011          0.000          0.000          1.000          1.000          1.000          1.000        484.330          1.411          3.145       2100.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.69          0.924           0.00           0.00          33.96           0.00           0.00           1.84           0.85          22.65          0.000        463.898          0.000          0.000          1.000          1.000          1.000          1.000        492.682          0.645          2.974       2100.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.95          1.014           0.00           0.00          37.42           0.00           0.00           2.02           0.93          24.98          0.000        462.425          0.000          0.000          1.000          1.000          1.000          1.000        499.690          1.049          2.891       2100.000
     08/02/1997             39           1997         25.000 end_of_juvenil          699.0            0.0          0.000          69.90           3.28          1.127           0.00           0.00          41.77           0.00           0.00           2.25           1.03          27.92          0.000        460.659          0.000          0.000          1.000          1.000          1.000          1.000        508.954          1.375          2.705       2100.000
     09/02/1997             40           1997         25.000 end_of_juvenil          792.9            0.0          0.000          79.29           3.69          1.271           0.00           0.00          47.35           0.00           0.00           2.54           1.16          31.67          0.000        458.798          0.000          0.000          1.000          1.000          1.000          1.000        519.610          1.498          3.163       2100.000
     10/02/1997             41           1997         25.000 end_of_juvenil          896.3            0.0          0.000          89.63           4.14          1.429           0.00           0.00          53.50           0.00           0.00           2.85           1.29          35.81          0.000        456.167          0.000          0.000          1.000          0.918          1.000          1.000        530.266          2.289          3.245       2100.000
     11/02/1997             42           1997         25.000 end_of_juvenil          959.3            0.0          0.000          95.93           4.40          1.524           0.00           0.00          57.21           0.00           0.00           3.03           1.37          38.33          0.000        455.177          0.000          0.000          1.000          1.000          1.000          1.000        541.738          0.667          1.801       2100.000
     12/02/1997             43           1997         25.000 end_of_juvenil         1061.5            0.0          0.000         106.15           4.73          1.679           0.00           0.00          63.28           0.00           0.00           3.26           1.47          42.41          0.000        452.955          0.000          0.000          1.000          1.000          1.000          0.974        552.106          1.914          2.769       2100.000
     13/02/1997             44           1997         25.000 end_of_juvenil         1191.2            0.0          0.000         119.12           4.94          1.874           0.00           0.00          71.00           0.00           0.00           3.40           1.53          47.60          0.000        451.137          0.000          0.000          1.000          1.000          1.000          0.860        563.194          1.524          3.306       2100.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1290.2            0.0          0.000         129.02           5.06          1.967           0.00           0.00          74.81           0.00           0.00           3.45           1.60          51.56          0.000        448.788          0.000          0.000          0.701          0.601          1.000          0.806        572.794          2.067          3.303       2100.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1377.5            0.0          0.000         137.75           5.14          2.021           0.00           0.00          77.09           0.00           0.00           3.46           1.66          55.05          0.000        446.548          0.000          0.000          0.607          0.507          1.000          0.770        584.362          1.968          3.455       2100.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1455.8            0.0          0.000         145.58           5.21          2.072           0.00           0.00          79.24           0.00           0.00           3.46           1.71          58.19          0.000        444.405          0.000          0.000          0.670          0.570          1.000          0.739        598.906          1.882          2.945       2100.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1530.1            0.0          0.000         153.01           5.26          2.132           0.00           0.00          81.74           0.00           0.00           3.46           1.74          61.16          0.000        442.344          0.000          0.000          0.754          0.654          1.000          0.706        616.138          1.808          2.568       2100.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1654.8            0.0          0.000         165.48           5.30          2.279           0.00           0.00          87.71           0.00           0.00           3.46           1.77          66.15          0.000        440.352          0.000          0.000          0.816          0.716          0.921          0.614        628.570          1.746          3.484       2100.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1800.4            0.0          0.000         180.04           5.44          2.495           0.00           0.00          96.45           0.00           0.00           3.57           1.82          71.97          0.000        475.996          0.000          0.000          1.000          1.000          0.797          0.532        641.434          3.287          3.561       2100.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1935.5            0.0          0.000         193.55           5.56          2.693           0.00           0.00         104.56           0.00           0.00           3.65           1.85          77.38          0.000        472.011          0.000          0.000          1.000          1.000          0.697          0.464        655.546          2.922          3.727       2100.000
     21/02/1997             52           1997         25.000 end_of_juvenil         2064.0            0.0          0.000         206.40           5.66          2.881           0.00           0.00         112.27           0.00           0.00           3.72           1.88          82.52          0.000        469.315          0.000          0.000          1.000          1.000          0.607          0.405        666.682          1.711          3.604       2100.000
     22/02/1997             53           1997         25.000 end_of_juvenil         2178.2            0.0          0.000         217.82           5.74          3.046           0.00           0.00         119.12           0.00           0.00           3.78           1.90          87.08          0.000        466.026          0.000          0.000          1.000          1.000          0.536          0.357        675.706          2.381          3.442       2100.000
     23/02/1997             54           1997         25.000 end_of_juvenil         2282.0            0.0          0.000         228.20           5.81          3.195           0.00           0.00         125.35           0.00           0.00           3.83           1.92          91.23          0.000        463.022          0.000          0.000          1.000          1.000          0.476          0.317        685.642          2.101          3.526       2100.000
     24/02/1997             55           1997         25.000 end_of_juvenil         2377.5            0.0          0.000         237.75           5.87          3.332           0.00           0.00         131.08           0.00           0.00           3.87           1.94          95.06          0.000        460.501          0.000          0.000          1.000          1.000          0.424          0.283        695.290          1.637          3.533       2100.000
     25/02/1997             56           1997         25.000 end_of_juvenil         2430.0            0.0          0.000         243.00           5.92          3.406           0.00           0.00         134.23           0.00           0.00           3.90           1.95          97.15          0.000        459.612          0.000          0.000          1.000          1.000          0.407          0.271        705.274          0.502          2.122       2100.000
     26/02/1997             57           1997         25.000 end_of_juvenil         2477.6            0.0          0.000         247.76           5.96          3.473           0.00           0.00         137.08           0.00           0.00           3.94           1.97          99.06          0.000        458.597          0.000          0.000          1.000          1.000          0.393          0.262        712.726          0.532          1.994       2100.000
     27/02/1997             58           1997         25.000 end_of_juvenil         2492.3            0.0          0.000         249.23           6.01          3.494           0.00           0.00         137.97           0.00           0.00           3.97           1.98          99.65          0.000        459.518          0.000          0.000          1.000          1.000          0.402          0.268        719.350          0.132          0.616       2100.000
     28/02/1997             59           1997         25.000 end_of_juvenil         2542.2            0.0          0.000         254.22           6.05          3.565           0.00           0.00         140.96           0.00           0.00           4.00           1.99         101.64          0.000        462.805          0.000          0.000          1.000          1.000          0.386          0.258        726.838          0.316          2.074       2100.000
     01/03/1997             60           1997         25.000 end_of_juvenil         2619.7            0.0          0.000         261.97           6.09          3.674           0.00           0.00         145.61           0.00           0.00           4.03           2.00         104.75          0.000        461.204          0.000          0.000          1.000          1.000          0.349          0.233        732.634          0.846          3.184       2100.000
     02/03/1997             61           1997         25.000 end_of_juvenil         2694.3            0.0          0.000         269.43           6.13          3.778           0.00           0.00         150.08           0.00           0.00           4.05           2.01         107.73          0.000        459.115          0.000          0.000          1.000          1.000          0.316          0.211        739.258          1.272          3.491       2100.000
     03/03/1997             62           1997         25.000 end_of_juvenil         2765.5            0.0          0.000         276.55           6.16          3.877           0.00           0.00         154.36           0.00           0.00           4.08           2.02         110.58          0.000        456.526          0.000          0.000          1.000          1.000          0.287          0.191        747.790          1.683          3.922       2100.000
     04/03/1997             63           1997         25.000 end_of_juvenil         2830.0            0.0          0.000         283.00           6.20          3.967           0.00           0.00         158.23           0.00           0.00           4.11           2.03         113.16          0.000        454.362          0.000          0.000          1.000          1.000          0.269          0.179        758.338          1.233          4.076       2100.000
     05/03/1997             64           1997         25.000 end_of_juvenil         2894.1            0.0          0.000         289.41           6.25          4.055           0.00           0.00         162.07           0.00           0.00           4.15           2.05         115.72          0.000        486.967          0.000          0.000          1.000          1.000          0.253          0.169        767.122          1.468          4.102       2100.000
     06/03/1997             65           1997         25.000 end_of_juvenil         2953.3            0.0          0.000         295.33           6.30          4.137           0.00           0.00         165.62           0.00           0.00           4.18           2.06         118.09          0.000        484.479          0.000          0.000          1.000          1.000          0.241          0.161        777.742          1.539          4.234       2100.000
     07/03/1997             66           1997         25.000 end_of_juvenil         3006.0            0.0          0.000         300.60           6.35          4.209           0.00           0.00         168.79           0.00           0.00           4.22           2.07         120.19          0.000        482.101          0.000          0.000          1.000          1.000          0.233          0.155        788.326          1.503          3.938       2100.000
     08/03/1997             67           1997         30.265 end_of_juvenil         3061.8            0.0          0.000         306.18           6.39          4.282           0.00           0.00         172.00           0.00           0.00           4.25           2.08         122.56          0.000        479.462          0.000          0.000          1.000          1.000          0.224          0.149        799.378          1.677          4.358       2100.000
     09/03/1997             68           1997         30.772 end_of_juvenil         3117.2            0.0          0.000         311.72           6.43          4.349           0.00           0.00         174.94           0.00           0.00           4.28           2.10         125.16          0.000        476.442          0.000          0.000          1.000          1.000          0.218          0.145        811.510          2.003          4.643       2100.000
     10/03/1997             69           1997         31.351 end_of_juvenil         3171.7            0.0          0.000         317.17           6.47          4.408           0.00           0.00         177.55           0.00           0.00           4.30           2.11         128.00          0.000        473.421          0.000          0.000          1.000          1.000          0.214          0.143        825.262          1.957          4.878       2100.000
     11/03/1997             70           1997         31.944 end_of_juvenil         3224.5            0.0          0.000         322.45           6.50          4.446           0.00           0.00         179.26           0.00           0.00           4.31           2.13         131.04          0.000        470.513          0.000          0.000          1.000          1.000          0.216          0.144        839.266          2.197          4.834       2100.000
     12/03/1997             71           1997         32.000 floral_initiat         3271.5            0.0          0.000         327.15           6.54          4.447           0.00           0.00         179.49           0.00           0.00           4.31           2.15         133.77          0.000        468.220          0.000          0.000          1.000          1.000          0.237          0.158        854.782          1.349          4.370       2100.000
     13/03/1997             72           1997         33.086 floral_initiat         3326.6            0.0          0.000         332.66           6.57          4.452           0.25           0.00         179.88           0.00           0.00           4.31           2.19         137.12          0.000        505.393          0.000          0.000          1.000          1.000          0.266          0.177        867.778          1.879          4.401       2100.000
     14/03/1997             73           1997         33.740 floral_initiat         3394.4            0.0          0.000         339.44           6.61          4.460           0.73           0.00         180.37           0.00           0.00           4.30           2.21         141.34          0.000        501.927          0.000          0.000          1.000          1.000          0.292          0.195        880.846          2.424          4.844       2100.000
     15/03/1997             74           1997         34.403 floral_initiat         3470.4            0.0          0.000         347.04           6.64          4.465           1.49           0.00         180.74           0.01           0.00           4.29           2.25         146.18          0.000        498.062          0.000          0.000          1.000          1.000          0.320          0.213        894.094          2.800          4.966       2100.000
     16/03/1997             75           1997         35.107 floral_initiat         3552.3            0.0          0.000         355.23           6.67          4.462           2.54           0.00         180.78           0.01           0.00           4.27           2.28         151.48          0.000        494.325          0.000          0.000          1.000          1.000          0.352          0.235        908.170          2.674          4.969       2100.000
     17/03/1997             76           1997         35.797 floral_initiat         3619.7            0.0          0.000         361.97           6.69          4.445           3.59           0.00         180.22           0.02           0.00           4.25           2.31         155.92          0.000        492.113          0.000          0.000          1.000          1.000          0.389          0.260        921.958          1.432          3.652       2100.000
     18/03/1997             77           1997         36.426 floral_initiat         3722.9            0.0          0.000         372.29           6.72          4.439           5.48           0.00         180.10           0.03           0.00           4.22           2.34         162.77          0.000        517.497          0.000          0.000          1.000          1.000          0.420          0.280        934.522          3.556          4.970       2100.000
     19/03/1997             78           1997         37.124 floral_initiat         3835.2            0.0          0.000         383.52           6.73          4.386           7.85           0.00         178.05           0.05           0.00           4.16           2.39         170.28          0.000        512.238          0.000          0.000          1.000          1.000          0.460          0.307        948.454          4.150          5.203       2100.000
     20/03/1997             79           1997         37.855 floral_initiat         3958.3            0.0          0.000         395.83           6.74          4.312          10.82           0.00         175.12           0.06           0.00           4.08           2.44         178.57          0.000        505.923          0.000          0.000          1.000          1.000          0.508          0.339        963.070          5.178          5.337       2100.000
     21/03/1997             80           1997         38.630 floral_initiat         4095.5            0.0          0.000         409.55           6.75          4.222          14.57           0.00         171.55           0.09           0.00           3.99           2.50         187.82          0.000        499.449          0.000          0.000          1.000          1.000          0.564          0.376        978.550          5.298          5.512       2100.000
     22/03/1997             81           1997         39.423 floral_initiat         4237.5            0.0          0.000         423.75           6.75          4.120          18.92           0.00         167.42           0.11           0.00           3.89           2.55         197.38          0.000        493.396          0.000          0.000          1.000          1.000          0.629          0.420        994.390          4.942          5.198       2100.000
     23/03/1997             82           1997         40.220 floral_initiat         4406.3            0.0          0.000         440.63           6.76          4.026          24.49           0.00         163.59           0.14           0.00           3.80           2.60         208.68          0.000        488.225          0.000          0.000          1.000          1.000          0.692          0.461       1008.034          4.335          5.232       2100.000
     24/03/1997             83           1997         41.583 floral_initiat         4579.8            0.0          0.000         457.98           6.76          3.936          30.22           0.00         159.92           0.16           0.00           3.72           2.65         220.31          0.000        482.793          0.000          0.000          1.000          1.000          0.756          0.504       1021.102          4.389          4.853       2100.000
     25/03/1997             84           1997         42.787 floral_initiat         4783.1            0.0          0.000         478.31           6.77          3.856          36.93           0.00         156.67           0.18           0.00           3.64           2.69         233.93          0.000        478.822          0.000          0.000          1.000          1.000          0.817          0.545       1032.658          2.902          4.959       2100.000
     26/03/1997             85           1997         43.974 floral_initiat         4998.3            0.0          0.000         499.83           6.78          3.777          44.03           0.00         153.48           0.20           0.00           3.57           2.74         248.35          0.000        473.784          0.000          0.000          1.000          1.000          0.882          0.588       1044.034          4.091          4.895       2100.000
     27/03/1997             86           1997         45.242 floral_initiat         5228.9            0.0          0.000         522.89           6.79          3.693          51.64           0.00         150.06           0.23           0.00           3.49           2.79         263.80          0.000        532.226          0.000          0.000          1.000          1.000          0.956          0.637       1056.202          6.458          5.072       2100.000
