Summary_file = 
Title = Wheat_APS6_N120
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/07/1992            183           1992         10.937 end_of_juvenil         29.228          0.000          0.000          2.923          0.163          0.063          0.000          0.000          1.783          0.000          0.000          0.109          0.054          1.140          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245
     02/07/1992            184           1992         11.148 end_of_juvenil         35.012          0.000          0.000          3.501          0.194          0.072          0.000          0.000          2.130          0.000          0.000          0.129          0.064          1.371          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188
     03/07/1992            185           1992         11.358 end_of_juvenil         40.876          0.000          0.000          4.088          0.225          0.081          0.000          0.000          2.482          0.000          0.000          0.150          0.075          1.606          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936
     04/07/1992            186           1992         11.561 end_of_juvenil         46.670          0.000          0.000          4.667          0.255          0.091          0.000          0.000          2.829          0.000          0.000          0.170          0.084          1.838          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675
     05/07/1992            187           1992         11.867 end_of_juvenil         55.535          0.000          0.000          5.554          0.301          0.105          0.000          0.000          3.361          0.000          0.000          0.201          0.100          2.192          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510
     06/07/1992            188           1992         12.173 end_of_juvenil         64.532          0.000          0.000          6.453          0.347          0.120          0.000          0.000          3.901          0.000          0.000          0.232          0.115          2.552          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979
     07/07/1992            189           1992         12.474 end_of_juvenil         73.534          0.000          0.000          7.353          0.393          0.134          0.000          0.000          4.441          0.000          0.000          0.263          0.130          2.912          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525
     08/07/1992            190           1992         12.883 end_of_juvenil         85.925          0.000          0.000          8.592          0.457          0.154          0.000          0.000          5.185          0.000          0.000          0.306          0.151          3.408          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192
     09/07/1992            191           1992         13.292 end_of_juvenil         99.043          0.000          0.000          9.904          0.523          0.175          0.000          0.000          5.972          0.000          0.000          0.351          0.172          3.933          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802
     10/07/1992            192           1992         13.738 end_of_juvenil        114.153          0.000          0.000         11.415          0.599          0.200          0.000          0.000          6.878          0.000          0.000          0.402          0.197          4.537          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898
     11/07/1992            193           1992         14.162 end_of_juvenil        132.400          0.000          0.000         13.240          0.691          0.229          0.000          0.000          7.973          0.000          0.000          0.464          0.227          5.267          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029
     12/07/1992            194           1992         14.608 end_of_juvenil        155.420          0.000          0.000         15.542          0.807          0.266          0.000          0.000          9.354          0.000          0.000          0.542          0.265          6.188          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387
     13/07/1992            195           1992         20.089 end_of_juvenil        178.122          0.000          0.000         17.812          0.920          0.302          0.000          0.000         10.716          0.000          0.000          0.619          0.301          7.096          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861
     14/07/1992            196           1992         20.907 end_of_juvenil        204.626          0.000          0.000         20.463          1.051          0.345          0.000          0.000         12.307          0.000          0.000          0.707          0.344          8.156          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997
     15/07/1992            197           1992         21.912 end_of_juvenil        235.741          0.000          0.000         23.574          1.204          0.394          0.000          0.000         14.174          0.000          0.000          0.811          0.393          9.400          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246
     16/07/1992            198           1992         23.051 end_of_juvenil        259.602          0.000          0.000         25.960          1.316          0.433          0.000          0.000         15.605          0.000          0.000          0.888          0.428         10.355          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219
     17/07/1992            199           1992         23.773 end_of_juvenil        274.264          0.000          0.000         27.426          1.380          0.456          0.000          0.000         16.485          0.000          0.000          0.933          0.447         10.941          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260
     18/07/1992            200           1992         25.000 end_of_juvenil        301.209          0.000          0.000         30.121          1.503          0.499          0.000          0.000         18.102          0.000          0.000          1.018          0.485         12.019          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350
     19/07/1992            201           1992         25.000 end_of_juvenil        345.552          0.000          0.000         34.555          1.707          0.569          0.000          0.000         20.762          0.000          0.000          1.159          0.548         13.793          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364
     20/07/1992            202           1992         25.000 end_of_juvenil        383.706          0.000          0.000         38.371          1.880          0.630          0.000          0.000         23.052          0.000          0.000          1.279          0.601         15.319          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316
     21/07/1992            203           1992         25.000 end_of_juvenil        438.879          0.000          0.000         43.888          2.138          0.717          0.000          0.000         26.362          0.000          0.000          1.456          0.682         17.526          0.000        631.431          0.000          0.000          1.000          1.000          1.000          1.000        554.570          0.797          3.241
     22/07/1992            204           1992         25.000 end_of_juvenil        496.122          0.000          0.000         49.612          2.399          0.807          0.000          0.000         29.796          0.000          0.000          1.637          0.762         19.816          0.000        628.633          0.000          0.000          1.000          1.000          1.000          1.000        568.550          1.133          2.977
     23/07/1992            205           1992         25.000 end_of_juvenil        561.775          0.000          0.000         56.177          2.688          0.909          0.000          0.000         33.690          0.000          0.000          1.836          0.852         22.442          0.000        625.480          0.000          0.000          1.000          1.000          1.000          1.000        584.630          1.445          3.216
     24/07/1992            206           1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          2.907          1.021          0.000          0.000         37.977          0.000          0.000          1.987          0.919         25.330          0.000        622.174          0.000          0.000          1.000          1.000          1.000          0.946        599.990          1.712          3.174
     25/07/1992            207           1992         25.000 end_of_juvenil        712.576          0.000          0.000         71.258          3.082          1.142          0.000          0.000         42.642          0.000          0.000          2.106          0.975         28.474          0.000        618.879          0.000          0.000          1.000          1.000          1.000          0.860        615.530          1.847          3.153
     26/07/1992            208           1992         25.000 end_of_juvenil        797.611          0.000          0.000         79.761          3.234          1.273          0.000          0.000         47.688          0.000          0.000          2.209          1.023         31.875          0.000        616.434          0.000          0.000          1.000          1.000          1.000          0.769        631.970          1.621          3.150
     27/07/1992            209           1992         25.000 end_of_juvenil        873.211          0.000          0.000         87.321          3.363          1.388          0.000          0.000         52.167          0.000          0.000          2.298          1.064         34.899          0.000        614.270          0.000          0.000          1.000          1.000          1.000          0.701        647.630          1.419          2.542
     28/07/1992            210           1992         25.000 end_of_juvenil        979.752          0.000          0.000         97.975          3.507          1.550          0.000          0.000         58.493          0.000          0.000          2.396          1.110         39.161          0.000        640.389          0.000          0.000          1.000          1.000          0.911          0.607        665.090          2.487          3.491
     29/07/1992            211           1992         25.000 end_of_juvenil       1075.719          0.000          0.000        107.572          3.631          1.694          0.000          0.000         64.177          0.000          0.000          2.480          1.149         43.000          0.000        636.510          0.000          0.000          1.000          1.000          0.806          0.537        683.630          2.652          3.278
     30/07/1992            212           1992         25.000 end_of_juvenil       1178.821          0.000          0.000        117.882          3.736          1.849          0.000          0.000         70.282          0.000          0.000          2.552          1.181         47.124          0.000        631.925          0.000          0.000          1.000          1.000          0.698          0.465        702.590          3.243          3.784
     31/07/1992            213           1992         25.000 end_of_juvenil       1255.636          0.000          0.000        125.564          3.825          1.963          0.000          0.000         74.805          0.000          0.000          2.613          1.209         50.196          0.000        628.301          0.000          0.000          1.000          1.000          0.638          0.426        721.790          2.585          3.086
     01/08/1992            214           1992         25.000 end_of_juvenil       1334.062          0.000          0.000        133.406          3.903          2.078          0.000          0.000         79.416          0.000          0.000          2.666          1.234         53.333          0.000        625.585          0.000          0.000          1.000          1.000          0.579          0.386        741.590          1.674          3.296
     02/08/1992            215           1992         25.000 end_of_juvenil       1413.268          0.000          0.000        141.327          3.975          2.194          0.000          0.000         84.074          0.000          0.000          2.715          1.256         56.502          0.000        624.132          0.000          0.000          1.000          1.000          0.521          0.348        760.490          1.562          3.483
     03/08/1992            216           1992         25.000 end_of_juvenil       1477.738          0.000          0.000        147.774          4.040          2.287          0.000          0.000         87.828          0.000          0.000          2.759          1.277         59.080          0.000        621.705          0.000          0.000          1.000          1.000          0.486          0.324        782.450          1.452          3.214
     04/08/1992            217           1992         25.000 end_of_juvenil       1547.559          0.000          0.000        154.756          4.332          2.385          0.000          0.000         91.794          0.000          0.000          2.962          1.364         61.873          0.000        618.987          0.000          0.000          1.000          1.000          0.544          0.363        801.710          1.683          3.496
     05/08/1992            218           1992         25.000 end_of_juvenil       1626.155          0.000          0.000        162.616          4.653          2.491          0.000          0.000         96.151          0.000          0.000          3.184          1.461         65.017          0.000        646.525          0.000          0.000          1.000          1.000          0.603          0.402        820.130          1.492          3.362
     06/08/1992            219           1992         25.000 end_of_juvenil       1684.775          0.000          0.000        168.477          4.885          2.567          0.000          0.000         99.269          0.000          0.000          3.344          1.532         67.362          0.000        645.263          0.000          0.000          1.000          1.000          0.648          0.432        839.810          1.226          2.262
     07/08/1992            220           1992         25.000 end_of_juvenil       1763.107          0.000          0.000        176.311          5.193          2.670          0.000          0.000        103.484          0.000          0.000          3.556          1.625         70.495          0.000        644.364          0.000          0.000          1.000          1.000          0.704          0.469        862.790          1.298          2.904
     08/08/1992            221           1992         25.000 end_of_juvenil       1862.199          0.000          0.000        186.220          5.580          2.803          0.000          0.000        108.976          0.000          0.000          3.827          1.739         74.459          0.000        641.121          0.000          0.000          1.000          1.000          0.763          0.509        882.470          2.388          3.171
     09/08/1992            222           1992         25.000 end_of_juvenil       1972.717          0.000          0.000        197.272          6.007          2.951          0.000          0.000        115.138          0.000          0.000          4.127          1.863         78.879          0.000        639.182          0.000          0.000          1.000          1.000          0.820          0.547        900.230          1.147          3.020
     10/08/1992            223           1992         25.000 end_of_juvenil       2127.472          0.000          0.000        212.747          6.502          3.163          0.000          0.000        123.968          0.000          0.000          4.478          2.006         85.070          0.000        635.312          0.000          0.000          1.000          1.000          0.852          0.568        916.910          2.899          3.814
     11/08/1992            224           1992         25.000 end_of_juvenil       2273.002          0.000          0.000        227.300          7.000          3.358          0.000          0.000        132.188          0.000          0.000          4.830          2.148         90.891          0.000        630.298          0.000          0.000          1.000          1.000          0.894          0.596        935.030          4.159          3.491
     12/08/1992            225           1992         25.000 end_of_juvenil       2413.558          0.000          0.000        241.356          7.425          3.542          0.000          0.000        140.034          0.000          0.000          5.130          2.270         96.513          0.000        625.559          0.000          0.000          1.000          1.000          0.919          0.613        955.130          3.968          3.252
     13/08/1992            226           1992         25.000 end_of_juvenil       2566.042          0.000          0.000        256.604          7.731          3.741          0.000          0.000        148.566          0.000          0.000          5.345          2.359        102.612          0.000        623.139          0.000          0.000          1.000          1.000          0.898          0.599        975.470          1.666          3.261
     14/08/1992            227           1992         25.000 end_of_juvenil       2743.599          0.000          0.000        274.360          7.973          3.976          0.000          0.000        158.693          0.000          0.000          5.516          2.428        109.715          0.000        618.913          0.000          0.000          1.000          1.000          0.837          0.558        992.210          3.657          3.628
     15/08/1992            228           1992         25.000 end_of_juvenil       2911.719          0.000          0.000        291.172          8.168          4.188          0.000          0.000        167.982          0.000          0.000          5.648          2.486        116.440          0.000        613.363          0.000          0.000          1.000          1.000          0.781          0.521       1009.250          4.748          3.668
     16/08/1992            229           1992         25.000 end_of_juvenil       3077.714          0.000          0.000        307.771          8.328          4.397          0.000          0.000        177.203          0.000          0.000          5.757          2.534        123.079          0.000        608.183          0.000          0.000          1.000          1.000          0.721          0.481       1024.070          4.396          3.666
     17/08/1992            230           1992         30.123 end_of_juvenil       3223.320          0.000          0.000        322.332          8.463          4.568          0.000          0.000        184.856          0.000          0.000          5.844          2.577        129.065          0.000        602.783          0.000          0.000          1.000          1.000          0.680          0.453       1042.070          4.637          3.646
     18/08/1992            231           1992         30.598 end_of_juvenil       3364.634          0.000          0.000        336.463          8.577          4.715          0.000          0.000        191.487          0.000          0.000          5.909          2.620        135.478          0.000        598.240          0.000          0.000          1.000          1.000          0.648          0.432       1062.710          3.750          3.845
     19/08/1992            232           1992         30.962 end_of_juvenil       3499.690          0.000          0.000        349.969          8.716          4.848          0.000          0.000        197.566          0.000          0.000          5.992          2.672        142.050          0.000        635.185          0.000          0.000          1.000          1.000          0.625          0.417       1078.430          2.347          3.473
     20/08/1992            233           1992         31.309 end_of_juvenil       3674.483          0.000          0.000        367.448          8.836          5.015          0.000          0.000        205.164          0.000          0.000          6.058          2.722        151.101          0.000        629.730          0.000          0.000          1.000          1.000          0.583          0.389       1093.310          4.522          4.622
     21/08/1992            234           1992         31.636 end_of_juvenil       3761.080          0.000          0.000        376.108          8.940          5.081          0.000          0.000        208.288          0.000          0.000          6.113          2.768        155.840          0.000        627.186          0.000          0.000          1.000          1.000          0.582          0.388       1107.290          2.068          2.388
     22/08/1992            235           1992         32.000 floral_initiat       3883.488          0.000          0.000        388.349          9.031          5.172          0.000          0.000        212.519          0.000          0.000          6.153          2.813        162.940          0.000        623.841          0.000          0.000          1.000          1.000          0.568          0.379       1122.950          2.659          3.456
     23/08/1992            236           1992         32.493 floral_initiat       3994.797          0.000          0.000        399.480          9.109          5.243          0.227          0.000        215.846          0.000          0.000          6.184          2.856        169.547          0.000        620.595          0.000          0.000          1.000          1.000          0.577          0.384       1139.270          2.603          3.252
     24/08/1992            237           1992         33.083 floral_initiat       4128.486          0.000          0.000        412.849          9.179          5.316          0.824          0.000        219.293          0.003          0.000          6.201          2.899        177.680          0.000        617.636          0.000          0.000          1.000          1.000          0.587          0.391       1158.890          2.268          4.019
     25/08/1992            238           1992         33.558 floral_initiat       4252.950          0.000          0.000        425.295          9.241          5.379          1.624          0.000        222.244          0.007          0.000          6.215          2.939        185.388          0.000        614.453          0.000          0.000          1.000          1.000          0.594          0.396       1174.730          2.507          3.454
     26/08/1992            239           1992         33.998 floral_initiat       4384.796          0.000          0.000        438.480          9.313          5.441          2.710          0.000        225.125          0.013          0.000          6.232          2.983        193.674          0.000        650.774          0.000          0.000          1.000          1.000          0.602          0.401       1189.370          2.986          3.544
     27/08/1992            240           1992         34.421 floral_initiat       4488.503          0.000          0.000        448.850          9.377          5.474          3.746          0.000        226.766          0.020          0.000          6.240          3.027        200.275          0.000        648.103          0.000          0.000          1.000          1.000          0.618          0.412       1203.470          2.144          2.710
     28/08/1992            241           1992         34.962 floral_initiat       4630.376          0.000          0.000        463.038          9.434          5.508          5.480          0.000        228.430          0.029          0.000          6.231          3.076        209.435          0.000        643.274          0.000          0.000          1.000          1.000          0.637          0.424       1221.470          4.070          3.905
     29/08/1992            242           1992         35.477 floral_initiat       4741.677          0.000          0.000        474.168          9.486          5.519          7.076          0.000        229.108          0.039          0.000          6.218          3.122        216.705          0.000        640.487          0.000          0.000          1.000          1.000          0.663          0.442       1238.630          2.227          2.889
     30/08/1992            243           1992         36.081 floral_initiat       4850.845          0.000          0.000        485.084          9.532          5.515          8.914          0.000        229.081          0.052          0.000          6.192          3.172        223.916          0.000        649.092          0.000          0.000          1.000          1.000          0.700          0.467       1258.730          1.247          2.825
     31/08/1992            244           1992         36.629 floral_initiat       4991.865          0.000          0.000        499.186          9.575          5.517         11.606          0.000        229.341          0.066          0.000          6.165          3.219        233.306          0.000        649.781          0.000          0.000          1.000          1.000          0.731          0.487       1276.970          2.060          3.363
     01/09/1992            245           1992         37.131 floral_initiat       5061.478          0.000          0.000        506.148          9.615          5.495         13.080          0.000        228.522          0.080          0.000          6.138          3.264        237.967          0.000        650.216          0.000          0.000          1.000          1.000          0.771          0.514       1293.710          0.370          1.523
     02/09/1992            246           1992         37.692 floral_initiat       5151.272          0.000          0.000        515.127          9.652          5.469         15.188          0.000        227.499          0.097          0.000          6.101          3.312        244.006          0.000        658.183          0.000          0.000          1.000          1.000          0.816          0.544       1312.370          0.856          1.945
     03/09/1992            247           1992         38.349 floral_initiat       5345.447          0.000          0.000        534.545          9.684          5.443         20.274          0.000        226.539          0.116          0.000          6.052          3.363        257.095          0.000        660.728          0.000          0.000          1.000          1.000          0.867          0.578       1334.270          2.735          4.229
     04/09/1992            248           1992         38.928 floral_initiat       5507.418          0.000          0.000        550.742          9.715          5.411         24.902          0.000        225.226          0.136          0.000          6.005          3.410        268.013          0.000        655.650          0.000          0.000          1.000          1.000          0.919          0.613       1353.530          4.548          3.245
     05/09/1992            249           1992         39.540 floral_initiat       5735.011          0.000          0.000        573.501          9.741          5.369         31.981          0.000        223.509          0.158          0.000          5.951          3.458        283.314          0.000        649.586          0.000          0.000          1.000          1.000          0.980          0.653       1373.930          5.218          4.353
     06/09/1992            250           1992         40.191 floral_initiat       5979.113          0.000          0.000        597.911          9.767          5.323         40.037          0.000        221.617          0.180          0.000          5.901          3.502        299.669          0.000        642.719          0.000          0.000          1.000          1.000          1.000          0.694       1392.290          6.027          4.313
     07/09/1992            251           1992         41.467 floral_initiat       6213.715          0.000          0.000        621.371          9.783          5.251         47.779          0.000        218.603          0.207          0.000          5.821          3.557        315.388          0.000        636.050          0.000          0.000          1.000          1.000          1.000          0.742       1412.690          5.853          4.195
     08/09/1992            252           1992         42.924 floral_initiat       6439.616          0.000          0.000        643.962          9.795          5.160         55.233          0.000        214.817          0.238          0.000          5.720          3.620        330.523          0.000        630.473          0.000          0.000          1.000          1.000          1.000          0.801       1435.970          5.855          4.208
     09/09/1992            253           1992         44.313 floral_initiat       6617.251          0.000          0.000        661.725          9.810          5.073         61.095          0.000        211.207          0.269          0.000          5.624          3.682        342.425          0.000        665.667          0.000          0.000          1.000          1.000          1.000          0.863       1458.170          4.169          3.251
     10/09/1992            254           1992         45.446 floral_initiat       6819.362          0.000          0.000        681.936          9.828          5.002         67.765          0.000        208.261          0.296          0.000          5.545          3.737        355.966          0.000        660.176          0.000          0.000          1.000          1.000          1.000          0.917       1476.290          4.808          3.481
     11/09/1992            255           1992         46.617 floral_initiat       7059.892          0.000          0.000        705.989          9.845          4.929         75.702          0.000        205.216          0.323          0.000          5.464          3.793        372.081          0.000        653.535          0.000          0.000          1.000          1.000          1.000          0.976       1495.010          5.811          4.220
     12/09/1992            256           1992         47.988 floral_initiat       7291.679          0.000          0.000        729.168          9.859          4.844         83.351          0.000        201.655          0.353          0.000          5.370          3.853        387.611          0.000        646.749          0.000          0.000          1.000          1.000          1.000          1.000       1516.910          5.934          4.324
     13/09/1992            257           1992         49.054 floral_initiat       7551.339          0.000          0.000        755.134          9.877          4.777         91.920          0.000        198.884          0.379          0.000          5.296          3.906        405.008          0.000        640.341          0.000          0.000          1.000          1.000          1.000          1.000       1533.950          5.534          4.421
     14/09/1992            258           1992         50.071 floral_initiat       7828.952          0.000          0.000        782.895          9.894          4.714        101.081          0.000        196.240          0.403          0.000          5.225          3.955        423.608          0.000        632.936          0.000          0.000          1.000          1.000          1.000          1.000       1550.210          6.466          4.746
     15/09/1992            259           1992         51.141 floral_initiat       7986.107          0.000          0.000        798.611          9.910          4.647        106.268          0.000        193.459          0.428          0.000          5.151          4.006        434.138          0.000        628.703          0.000          0.000          1.000          1.000          1.000          1.000       1567.310          3.694          2.721
     16/09/1992            260           1992         52.361 floral_initiat       8170.333          0.000          0.000        817.033          9.924          4.571        112.347          0.000        190.288          0.456          0.000          5.067          4.062        446.481          0.000        633.986          0.000          0.000          1.000          1.000          1.000          1.000       1586.810          3.164          3.287
     17/09/1992            261           1992         53.491 floral_initiat       8436.096          0.000          0.000        843.609          9.940          4.500        121.117          0.000        187.351          0.482          0.000          4.989          4.115        464.287          0.000        628.254          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          4.806          4.655
     18/09/1992            262           1992         54.789 floral_initiat       8733.945          0.000          0.000        873.394          9.953          4.419        130.946          0.000        183.975          0.510          0.000          4.899          4.173        484.243          0.000        619.728          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          7.423          5.532
     19/09/1992            263           1992         56.159 floral_initiat       8923.485          0.000          0.000        892.348          9.968          4.351        137.201          0.000        181.128          0.536          0.000          4.823          4.224        496.942          0.000        614.388          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          4.621          3.601
     20/09/1992            264           1992         57.402 floral_initiat       9186.736          0.000          0.000        918.674          9.985          4.295        145.888          0.000        178.823          0.558          0.000          4.762          4.269        514.580          0.000        607.740          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          5.677          4.846
     21/09/1992            265           1992         58.618 floral_initiat       9425.931          0.000          0.000        942.593         10.007          4.241        153.782          0.000        176.568          0.581          0.000          4.702          4.316        530.606          0.000        640.957          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          5.891          4.447
     22/09/1992            266           1992         60.022 floral_initiat       9674.734          0.000          0.000        967.473         10.027          4.179        161.992          0.000        173.964          0.606          0.000          4.632          4.367        547.276          0.000        633.500          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          6.473          4.903
     23/09/1992            267           1992         61.704 floral_initiat       9922.460          0.000          0.000        992.246         10.046          4.104        170.167          0.000        170.846          0.635          0.000          4.549          4.425        563.874          0.000        625.549          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          6.895          5.246
     24/09/1992            268           1992         63.325 floral_initiat      10147.993          0.000          0.000       1014.799         10.066          4.031        177.610          0.000        167.839          0.663          0.000          4.469          4.482        578.984          0.000        618.408          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          6.186          4.732
     25/09/1992            269           1992         64.864 floral_initiat      10357.149          0.000          0.000       1035.715         10.087          3.963        184.512          0.000        164.984          0.690          0.000          4.393          4.538        592.998          0.000        613.703          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          3.847          4.242
     26/09/1992            270           1992         65.000      flowering      10617.887        114.323          0.001       1061.789         10.114          3.896        199.717         11.432        162.193          1.033          0.343          4.182          4.419        603.867      14824.942        606.820          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.809          5.296
     27/09/1992            271           1992         66.965      flowering      10871.569        234.348          0.002       1087.157         10.142          3.825        215.680         23.435        159.262          1.393          0.703          3.962          4.292        613.271      14824.942        600.343          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.761          5.282
     28/09/1992            272           1992         67.947      flowering      11095.838        346.390          0.002       1109.584         10.171          3.760        230.582         34.639        156.527          1.730          1.039          3.759          4.173        620.797      14824.942        593.491          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.911          4.624
