ApsimVersion = 6.1
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     08/05/1992            129           1992         10.191 end_of_juvenil           15.5            0.0          0.000           1.55           0.09          0.048           0.00           0.00           0.97           0.00           0.00           0.06           0.03           0.57          0.000        250.188          0.000          0.000          1.000          1.000          1.000          1.000        109.826          0.061          2.980       1300.000
     09/05/1992            130           1992         10.302 end_of_juvenil           19.6            0.0          0.000           1.96           0.11          0.055           0.00           0.00           1.22           0.00           0.00           0.08           0.04           0.74          0.000        249.921          0.000          0.000          1.000          1.000          1.000          1.000        113.258          0.048          2.890       1300.000
     10/05/1992            131           1992         10.398 end_of_juvenil           23.3            0.0          0.000           2.33           0.13          0.061           0.00           0.00           1.44           0.00           0.00           0.09           0.04           0.89          0.000        249.657          0.000          0.000          1.000          1.000          1.000          1.000        116.294          0.051          2.204       1300.000
     11/05/1992            132           1992         10.514 end_of_juvenil           27.7            0.0          0.000           2.77           0.15          0.068           0.00           0.00           1.71           0.00           0.00           0.10           0.05           1.06          0.000        249.390          0.000          0.000          1.000          1.000          1.000          1.000        119.858          0.058          2.523       1300.000
     12/05/1992            133           1992         10.641 end_of_juvenil           32.7            0.0          0.000           3.27           0.18          0.076           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.26          0.000        249.086          0.000          0.000          1.000          1.000          1.000          1.000        122.630          0.100          2.407       1300.000
     13/05/1992            134           1992         10.769 end_of_juvenil           37.9            0.0          0.000           3.79           0.21          0.085           0.00           0.00           2.32           0.00           0.00           0.14           0.07           1.47          0.000        248.767          0.000          0.000          1.000          1.000          1.000          1.000        126.206          0.118          2.376       1300.000
     14/05/1992            135           1992         10.857 end_of_juvenil           41.5            0.0          0.000           4.15           0.22          0.090           0.00           0.00           2.53           0.00           0.00           0.15           0.07           1.61          0.000        248.532          0.000          0.000          1.000          1.000          1.000          1.000        129.914          0.039          1.507       1300.000
     15/05/1992            136           1992         10.955 end_of_juvenil           45.6            0.0          0.000           4.56           0.24          0.097           0.00           0.00           2.78           0.00           0.00           0.17           0.08           1.78          0.000        248.297          0.000          0.000          1.000          1.000          1.000          1.000        133.418          0.042          1.560       1300.000
     16/05/1992            137           1992         11.057 end_of_juvenil           49.9            0.0          0.000           4.99           0.27          0.104           0.00           0.00           3.04           0.00           0.00           0.18           0.09           1.95          0.000        248.068          0.000          0.000          1.000          1.000          1.000          1.000        136.850          0.040          1.511       1300.000
     17/05/1992            138           1992         11.240 end_of_juvenil           57.7            0.0          0.000           5.77           0.31          0.117           0.00           0.00           3.51           0.00           0.00           0.21           0.10           2.26          0.000        247.765          0.000          0.000          1.000          1.000          1.000          1.000        139.682          0.117          2.486       1300.000
     18/05/1992            139           1992         11.413 end_of_juvenil           65.2            0.0          0.000           6.52           0.34          0.129           0.00           0.00           3.96           0.00           0.00           0.23           0.11           2.56          0.000        247.438          0.000          0.000          1.000          1.000          1.000          1.000        142.418          0.144          2.113       1300.000
     19/05/1992            140           1992         11.654 end_of_juvenil           76.4            0.0          0.000           7.64           0.40          0.147           0.00           0.00           4.63           0.00           0.00           0.27           0.13           3.01          0.000        247.061          0.000          0.000          1.000          1.000          1.000          1.000        144.818          0.198          2.772       1300.000
     20/05/1992            141           1992         11.921 end_of_juvenil           88.3            0.0          0.000           8.83           0.46          0.166           0.00           0.00           5.34           0.00           0.00           0.31           0.15           3.49          0.000        246.652          0.000          0.000          1.000          1.000          1.000          1.000        147.626          0.231          2.692       1300.000
     21/05/1992            142           1992         12.014 end_of_juvenil           92.5            0.0          0.000           9.25           0.48          0.173           0.00           0.00           5.59           0.00           0.00           0.32           0.15           3.66          0.000        247.508          0.000          0.000          1.000          1.000          1.000          1.000        150.086          0.042          0.804       1300.000
     22/05/1992            143           1992         12.281 end_of_juvenil          104.6            0.0          0.000          10.46           0.54          0.192           0.00           0.00           6.32           0.00           0.00           0.36           0.17           4.14          0.000        248.681          0.000          0.000          1.000          1.000          1.000          1.000        152.918          0.195          2.339       1300.000
     23/05/1992            144           1992         12.487 end_of_juvenil          114.1            0.0          0.000          11.41           0.58          0.207           0.00           0.00           6.89           0.00           0.00           0.39           0.19           4.52          0.000        251.595          0.000          0.000          1.000          1.000          1.000          1.000        156.182          0.050          1.677       1300.000
     24/05/1992            145           1992         12.685 end_of_juvenil          123.3            0.0          0.000          12.33           0.62          0.222           0.00           0.00           7.44           0.00           0.00           0.42           0.20           4.89          0.000        250.651          0.000          0.000          1.000          1.000          1.000          1.000        159.338          0.065          1.512       1300.000
     25/05/1992            146           1992         13.002 end_of_juvenil          138.2            0.0          0.000          13.82           0.69          0.246           0.00           0.00           8.34           0.00           0.00           0.47           0.22           5.48          0.000        248.525          0.000          0.000          1.000          1.000          1.000          1.000        162.494          0.189          2.317       1300.000
     26/05/1992            147           1992         13.202 end_of_juvenil          147.8            0.0          0.000          14.78           0.74          0.262           0.00           0.00           8.91           0.00           0.00           0.50           0.24           5.87          0.000        247.356          0.000          0.000          1.000          1.000          1.000          1.000        165.170          0.114          1.284       1300.000
     27/05/1992            148           1992         13.553 end_of_juvenil          164.8            0.0          0.000          16.48           0.81          0.289           0.00           0.00           9.93           0.00           0.00           0.55           0.26           6.55          0.000        246.269          0.000          0.000          1.000          1.000          1.000          1.000        168.854          0.208          2.360       1300.000
     28/05/1992            149           1992         13.930 end_of_juvenil          183.2            0.0          0.000          18.32           0.90          0.318           0.00           0.00          11.04           0.00           0.00           0.61           0.29           7.29          0.000        246.165          0.000          0.000          1.000          1.000          1.000          1.000        173.282          0.307          2.509       1300.000
     29/05/1992            150           1992         14.391 end_of_juvenil          206.3            0.0          0.000          20.63           1.00          0.355           0.00           0.00          12.42           0.00           0.00           0.68           0.32           8.21          0.000        245.519          0.000          0.000          1.000          1.000          1.000          1.000        177.374          0.260          2.756       1300.000
     30/05/1992            151           1992         14.822 end_of_juvenil          228.2            0.0          0.000          22.82           1.09          0.389           0.00           0.00          13.70           0.00           0.00           0.75           0.35           9.08          0.000        244.969          0.000          0.000          1.000          1.000          1.000          1.000        180.578          0.371          2.207       1300.000
     31/05/1992            152           1992         20.597 end_of_juvenil          255.8            0.0          0.000          25.58           1.22          0.432           0.00           0.00          15.32           0.00           0.00           0.83           0.38          10.19          0.000        244.270          0.000          0.000          1.000          1.000          1.000          1.000        183.806          0.522          2.567       1300.000
     01/06/1992            153           1992         21.591 end_of_juvenil          286.9            0.0          0.000          28.69           1.35          0.481           0.00           0.00          17.15           0.00           0.00           0.93           0.42          11.43          0.000        243.767          0.000          0.000          1.000          1.000          1.000          1.000        186.770          0.330          2.529       1300.000
     02/06/1992            154           1992         22.395 end_of_juvenil          316.8            0.0          0.000          31.68           1.48          0.528           0.00           0.00          18.92           0.00           0.00           1.02           0.46          12.63          0.000        243.121          0.000          0.000          1.000          1.000          1.000          1.000        188.954          0.475          2.279       1300.000
     03/06/1992            155           1992         23.186 end_of_juvenil          342.1            0.0          0.000          34.21           1.59          0.567           0.00           0.00          20.40           0.00           0.00           1.09           0.50          13.64          0.000        242.532          0.000          0.000          1.000          1.000          1.000          1.000        191.546          0.421          1.680       1300.000
     04/06/1992            156           1992         24.131 end_of_juvenil          372.6            0.0          0.000          37.26           1.72          0.614           0.00           0.00          22.18           0.00           0.00           1.18           0.54          14.86          0.000        242.044          0.000          0.000          1.000          1.000          1.000          1.000        195.110          0.322          2.053       1300.000
     05/06/1992            157           1992         25.000 end_of_juvenil          410.5            0.0          0.000          41.05           1.88          0.673           0.00           0.00          24.42           0.00           0.00           1.29           0.58          16.38          0.000        241.385          0.000          0.000          1.000          1.000          1.000          1.000        197.570          0.496          2.156       1300.000
     06/06/1992            158           1992         25.000 end_of_juvenil          444.2            0.0          0.000          44.42           2.02          0.725           0.00           0.00          26.40           0.00           0.00           1.39           0.62          17.72          0.000        240.759          0.000          0.000          1.000          1.000          1.000          1.000        199.718          0.463          1.921       1300.000
     07/06/1992            159           1992         25.000 end_of_juvenil          488.5            0.0          0.000          48.85           2.19          0.794           0.00           0.00          29.02           0.00           0.00           1.51           0.68          19.50          0.000        239.882          0.000          0.000          1.000          1.000          1.000          0.992        201.926          0.718          2.332       1300.000
     08/06/1992            160           1992         25.000 end_of_juvenil          539.4            0.0          0.000          53.94           2.33          0.873           0.00           0.00          32.03           0.00           0.00           1.61           0.72          21.53          0.000        238.872          0.000          0.000          1.000          1.000          1.000          0.936        206.822          0.852          2.340       1300.000
     09/06/1992            161           1992         25.000 end_of_juvenil          582.2            0.0          0.000          58.22           2.45          0.939           0.00           0.00          34.55           0.00           0.00           1.69           0.76          23.25          0.000        237.956          0.000          0.000          1.000          1.000          1.000          0.899        211.838          0.761          1.830       1300.000
     10/06/1992            162           1992         25.000 end_of_juvenil          603.0            0.0          0.000          60.30           2.54          0.969           0.00           0.00          35.73           0.00           0.00           1.75           0.78          24.08          0.000        239.261          0.000          0.000          1.000          1.000          1.000          0.913        218.846          0.219          0.904       1300.000
     11/06/1992            163           1992         25.000 end_of_juvenil          628.7            0.0          0.000          62.87           2.65          1.007           0.00           0.00          37.18           0.00           0.00           1.82           0.82          25.10          0.000        252.046          0.000          0.000          1.000          1.000          1.000          0.929        227.006          0.222          1.144       1300.000
     12/06/1992            164           1992         25.000 end_of_juvenil          658.4            0.0          0.000          65.84           2.73          1.051           0.00           0.00          38.87           0.00           0.00           1.88           0.85          26.29          0.000        263.036          0.000          0.000          1.000          1.000          1.000          0.920        235.046          0.166          1.268       1300.000
     13/06/1992            165           1992         25.000 end_of_juvenil          700.6            0.0          0.000          70.06           2.81          1.114           0.00           0.00          41.30           0.00           0.00           1.94           0.87          27.98          0.000        261.859          0.000          0.000          1.000          1.000          1.000          0.877        243.686          0.482          1.803       1300.000
     14/06/1992            166           1992         25.000 end_of_juvenil          733.0            0.0          0.000          73.30           2.88          1.161           0.00           0.00          43.15           0.00           0.00           1.98           0.89          29.27          0.000        265.807          0.000          0.000          1.000          1.000          1.000          0.855        251.750          0.236          1.281        481.585
     15/06/1992            167           1992         25.000 end_of_juvenil          782.6            0.0          0.000          78.26           2.93          1.236           0.00           0.00          46.03           0.00           0.00           2.01           0.91          31.26          0.000        273.033          0.000          0.000          1.000          1.000          1.000          0.786        259.070          0.311          1.836        379.247
     16/06/1992            168           1992         25.000 end_of_juvenil          839.2            0.0          0.000          83.92           3.16          1.321           0.00           0.00          49.35           0.00           0.00           2.18           0.98          33.52          0.000        272.131          0.000          0.000          1.000          1.000          1.000          0.809        264.854          0.456          1.867        400.000
     17/06/1992            169           1992         25.000 end_of_juvenil          865.6            0.0          0.000          86.56           3.27          1.359           0.00           0.00          50.84           0.00           0.00           2.25           1.01          34.58          0.000        292.831          0.000          0.000          1.000          1.000          1.000          0.824        270.734          0.140          0.826        164.793
     18/06/1992            170           1992         25.000 end_of_juvenil          922.6            0.0          0.000          92.26           3.50          1.445           0.00           0.00          54.19           0.00           0.00           2.42           1.08          36.86          0.000        291.008          0.000          0.000          1.000          1.000          1.000          0.843        276.038          0.729          1.727        190.797
     19/06/1992            171           1992         25.000 end_of_juvenil          989.3            0.0          0.000          98.93           3.77          1.545           0.00           0.00          58.09           0.00           0.00           2.61           1.16          39.53          0.000        288.478          0.000          0.000          1.000          1.000          1.000          0.865        282.758          0.680          2.055        212.403
     20/06/1992            172           1992         25.000 end_of_juvenil         1053.9            0.0          0.000         105.39           4.02          1.636           0.00           0.00          61.68           0.00           0.00           2.78           1.23          42.11          0.000        291.129          0.000          0.000          1.000          1.000          1.000          0.885        290.246          0.571          1.959        191.253
     21/06/1992            173           1992         25.000 end_of_juvenil         1131.0            0.0          0.000         113.10           4.23          1.743           0.00           0.00          65.94           0.00           0.00           2.93           1.28          45.19          0.000        289.079          0.000          0.000          1.000          1.000          1.000          0.871        296.654          0.434          2.127        208.388
     22/06/1992            174           1992         25.000 end_of_juvenil         1207.1            0.0          0.000         120.71           4.40          1.851           0.00           0.00          70.22           0.00           0.00           3.06           1.33          48.24          0.000        286.463          0.000          0.000          1.000          1.000          1.000          0.840        301.358          0.912          1.915        245.315
     23/06/1992            175           1992         25.000 end_of_juvenil         1289.5            0.0          0.000         128.95           4.59          1.967           0.00           0.00          74.84           0.00           0.00           3.18           1.39          51.54          0.000        283.904          0.000          0.000          1.000          1.000          1.000          0.810        306.590          1.244          2.021        264.213
     24/06/1992            176           1992         25.000 end_of_juvenil         1373.2            0.0          0.000         137.32           4.75          2.080           0.00           0.00          79.36           0.00           0.00           3.29           1.44          54.88          0.000        281.958          0.000          0.000          1.000          1.000          1.000          0.780        314.294          1.395          2.205        295.590
     25/06/1992            177           1992         25.000 end_of_juvenil         1430.1            0.0          0.000         143.01           4.88          2.154           0.00           0.00          82.37           0.00           0.00           3.39           1.48          57.16          0.000        282.333          0.000          0.000          1.000          1.000          1.000          0.774        320.294          0.785          1.341        293.022
     26/06/1992            178           1992         25.000 end_of_juvenil         1493.6            0.0          0.000         149.36           5.00          2.236           0.00           0.00          85.69           0.00           0.00           3.46           1.52          59.70          0.000        280.492          0.000          0.000          1.000          1.000          1.000          0.757        326.894          0.563          1.489        313.722
     27/06/1992            179           1992         25.000 end_of_juvenil         1552.5            0.0          0.000         155.25           5.11          2.309           0.00           0.00          88.68           0.00           0.00           3.53           1.55          62.06          0.000        287.616          0.000          0.000          1.000          1.000          1.000          0.743        333.398          0.456          1.344        231.344
     28/06/1992            180           1992         25.000 end_of_juvenil         1597.1            0.0          0.000         159.71           5.21          2.360           0.00           0.00          90.78           0.00           0.00           3.60           1.59          63.84          0.000        293.934          0.000          0.000          1.000          1.000          1.000          0.745        339.998          0.177          0.996        161.119
     29/06/1992            181           1992         25.000 end_of_juvenil         1667.3            0.0          0.000         166.73           5.30          2.452           0.00           0.00          94.53           0.00           0.00           3.66           1.62          66.65          0.000        298.129          0.000          0.000          1.000          1.000          1.000          0.713        345.110          0.566          1.453        103.808
     30/06/1992            182           1992         25.000 end_of_juvenil         1747.2            0.0          0.000         174.72           5.38          2.555           0.00           0.00          98.75           0.00           0.00           3.71           1.64          69.84          0.000        296.652          0.000          0.000          1.000          1.000          1.000          0.674        351.278          0.379          1.693        124.618
     01/07/1992            183           1992         25.000 end_of_juvenil         1837.3            0.0          0.000         183.73           5.45          2.671           0.00           0.00         103.53           0.00           0.00           3.75           1.67          73.45          0.000        295.101          0.000          0.000          1.000          1.000          0.941          0.627        357.878          0.800          1.921        138.746
     02/07/1992            184           1992         25.000 end_of_juvenil         1914.4            0.0          0.000         191.44           5.51          2.769           0.00           0.00         107.57           0.00           0.00           3.79           1.69          76.53          0.000        295.058          0.000          0.000          1.000          1.000          0.889          0.593        363.782          0.583          1.648        141.990
     03/07/1992            185           1992         25.000 end_of_juvenil         2003.2            0.0          0.000         200.32           5.57          2.881           0.00           0.00         112.25           0.00           0.00           3.82           1.71          80.09          0.000        292.872          0.000          0.000          1.000          1.000          0.826          0.551        370.190          0.635          2.018        168.669
     04/07/1992            186           1992         30.018 end_of_juvenil         2075.1            0.0          0.000         207.51           5.63          2.968           0.00           0.00         115.89           0.00           0.00           3.86           1.73          82.97          0.000        291.841          0.000          0.000          1.000          1.000          0.785          0.523        376.190          0.777          1.702        179.775
     05/07/1992            187           1992         30.298 end_of_juvenil         2147.2            0.0          0.000         214.72           5.67          3.049           0.00           0.00         119.30           0.00           0.00           3.88           1.75          86.05          0.000        289.854          0.000          0.000          1.000          1.000          0.748          0.499        382.406          0.522          1.778        201.982
     06/07/1992            188           1992         30.510 end_of_juvenil         2238.5            0.0          0.000         223.85           5.72          3.155           0.00           0.00         123.79           0.00           0.00           3.91           1.76          90.12          0.000        286.829          0.000          0.000          1.000          1.000          0.691          0.461        387.086          1.258          2.199        236.406
     07/07/1992            189           1992         30.736 end_of_juvenil         2314.0            0.0          0.000         231.40           5.76          3.236           0.00           0.00         127.21           0.00           0.00           3.93           1.78          93.64          0.000        284.403          0.000          0.000          1.000          1.000          0.654          0.436        392.054          1.128          1.970        268.357
     08/07/1992            190           1992         30.970 end_of_juvenil         2386.5            0.0          0.000         238.65           5.80          3.308           0.00           0.00         130.27           0.00           0.00           3.95           1.80          97.17          0.000        281.778          0.000          0.000          1.000          1.000          0.623          0.415        397.190          0.931          1.981        300.000
     09/07/1992            191           1992         31.198 end_of_juvenil         2404.6            0.0          0.000         240.46           5.84          3.313           0.00           0.00         130.52           0.00           0.00           3.96           1.82          98.09          0.000        285.268          0.000          0.000          1.000          1.000          0.636          0.424        402.182          0.185          0.509        267.771
     10/07/1992            192           1992         31.526 end_of_juvenil         2463.3            0.0          0.000         246.33           5.89          3.353           0.00           0.00         132.30           0.00           0.00           3.98           1.85         101.25          0.000        283.253          0.000          0.000          1.000          1.000          0.630          0.420        409.358          0.379          1.776        292.102
     11/07/1992            193           1992         31.822 end_of_juvenil         2501.5            0.0          0.000         250.15           5.93          3.371           0.00           0.00         133.10           0.00           0.00           3.99           1.87         103.40          0.000        281.541          0.000          0.000          1.000          1.000          0.636          0.424        415.790          0.240          1.120        311.265
     12/07/1992            194           1992         32.000 floral_initiat         2534.4            0.0          0.000         253.44           5.98          3.380           0.00           0.00         133.58           0.00           0.00           4.01           1.90         105.31          0.000        293.500          0.000          0.000          1.000          1.000          0.642          0.428        422.390          0.207          0.963        166.164
     13/07/1992            195           1992         32.538 floral_initiat         2596.4            0.0          0.000         259.64           6.02          3.415           0.14           0.00         135.11           0.00           0.00           4.02           1.92         109.00          0.000        294.467          0.000          0.000          1.000          1.000          0.658          0.439        428.342          0.412          1.738        151.506
     14/07/1992            196           1992         32.900 floral_initiat         2679.9            0.0          0.000         267.99           6.05          3.466           0.45           0.00         137.31           0.00           0.00           4.02           1.95         114.04          0.000        291.733          0.000          0.000          1.000          1.000          0.651          0.434        433.166          1.207          2.193        175.742
     15/07/1992            197           1992         33.224 floral_initiat         2770.2            0.0          0.000         277.02           6.09          3.517           0.90           0.00         139.57           0.00           0.00           4.03           1.97         119.56          0.000        288.629          0.000          0.000          1.000          1.000          0.639          0.426        437.486          1.350          2.329        203.763
     16/07/1992            198           1992         33.642 floral_initiat         2842.6            0.0          0.000         284.26           6.12          3.544           1.39           0.00         140.78           0.01           0.00           4.03           2.00         124.06          0.000        292.836          0.000          0.000          1.000          1.000          0.647          0.432        443.054          1.119          2.006        163.059
     17/07/1992            199           1992         34.035 floral_initiat         2928.4            0.0          0.000         292.84           6.15          3.577           2.11           0.00         142.24           0.01           0.00           4.02           2.02         129.46          0.000        289.981          0.000          0.000          1.000          1.000          0.649          0.433        448.286          1.314          2.305        196.314
     18/07/1992            200           1992         34.412 floral_initiat         2990.2            0.0          0.000         299.02           6.18          3.590           2.73           0.00         142.90           0.01           0.00           4.01           2.05         133.39          0.000        289.885          0.000          0.000          1.000          1.000          0.662          0.442        453.302          0.915          1.631        200.000
     19/07/1992            201           1992         34.916 floral_initiat         3036.5            0.0          0.000         303.65           6.20          3.583           3.29           0.00         142.66           0.02           0.00           4.00           2.08         136.38          0.000        293.165          0.000          0.000          1.000          1.000          0.694          0.463        460.022          0.423          1.280        167.660
     20/07/1992            202           1992         35.460 floral_initiat         3102.9            0.0          0.000         310.29           6.32          3.578           4.23           0.00         142.56           0.04           0.00           4.01           2.16         140.71          0.000        290.970          0.000          0.000          1.000          1.000          0.743          0.495        467.270          0.776          1.804        190.681
     21/07/1992            203           1992         35.913 floral_initiat         3208.8            0.0          0.000         320.88           6.52          3.592           5.94           0.00         143.24           0.07           0.00           4.05           2.29         147.69          0.000        287.523          0.000          0.000          1.000          1.000          0.789          0.526        473.294          1.851          2.571        212.879
     22/07/1992            204           1992         36.311 floral_initiat         3324.7            0.0          0.000         332.47           6.74          3.607           8.00           0.00         143.99           0.11           0.00           4.08           2.42         155.37          0.000        284.212          0.000          0.000          1.000          1.000          0.832          0.555        478.598          1.723          2.546        263.318
     23/07/1992            205           1992         36.738 floral_initiat         3440.7            0.0          0.000         344.07           6.95          3.615          10.27           0.00         144.39           0.15           0.00           4.11           2.56         163.10          0.000        280.118          0.000          0.000          1.000          1.000          0.876          0.584        484.286          2.323          2.481        300.000
     24/07/1992            206           1992         37.219 floral_initiat         3505.9            0.0          0.000         350.59           7.04          3.598          11.68           0.00         143.76           0.17           0.00           4.10           2.64         167.48          0.000        277.673          0.000          0.000          1.000          1.000          0.923          0.616        490.694          0.934          1.353        345.988
     25/07/1992            207           1992         37.747 floral_initiat         3608.2            0.0          0.000         360.82           7.20          3.582          14.10           0.00         143.17           0.21           0.00           4.08           2.76         174.35          0.000        276.393          0.000          0.000          1.000          1.000          0.978          0.652        497.726          1.207          2.064        371.624
     26/07/1992            208           1992         38.336 floral_initiat         3717.2            0.0          0.000         371.72           7.36          3.555          16.95           0.00         142.16           0.26           0.00           4.06           2.88         181.71          0.000        274.010          0.000          0.000          1.000          1.000          1.000          0.693        505.574          0.891          2.148        400.000
     27/07/1992            209           1992         38.900 floral_initiat         3831.2            0.0          0.000         383.12           7.52          3.525          20.19           0.00         140.99           0.32           0.00           4.03           3.01         189.39          0.000        270.517          0.000          0.000          1.000          1.000          1.000          0.734        509.330          1.825          2.194        439.981
     28/07/1992            210           1992         39.399 floral_initiat         3905.4            0.0          0.000         390.54           7.61          3.493          22.46           0.00         139.70           0.35           0.00           3.99           3.10         194.38          0.000        269.352          0.000          0.000          1.000          1.000          1.000          0.772        512.654          0.411          1.355        475.779
     29/07/1992            211           1992         39.797 floral_initiat         4026.6            0.0          0.000         402.66           7.78          3.467          26.36           0.00         138.66           0.42           0.00           3.96           3.23         202.51          0.000        266.703          0.000          0.000          1.000          1.000          1.000          0.804        515.306          1.886          2.128        492.762
     30/07/1992            212           1992         40.456 floral_initiat         4121.3            0.0          0.000         412.13           7.91          3.439          29.48           0.00         137.57           0.47           0.00           3.93           3.33         208.86          0.000        265.646          0.000          0.000          1.000          1.000          1.000          0.839        518.114          0.868          1.671       1300.000
     31/07/1992            213           1992         41.241 floral_initiat         4269.4            0.0          0.000         426.94           8.04          3.415          34.37           0.00         136.60           0.52           0.00           3.90           3.43         218.78          0.000        262.451          0.000          0.000          1.000          1.000          1.000          0.872        520.622          2.598          2.593       1300.000
     01/08/1992            214           1992         42.029 floral_initiat         4345.8            0.0          0.000         434.58           8.12          3.391          36.89           0.00         135.62           0.55           0.00           3.88           3.50         223.90          0.000        272.921          0.000          0.000          1.000          1.000          1.000          0.906        523.142          0.768          1.320        433.438
     02/08/1992            215           1992         42.975 floral_initiat         4422.7            0.0          0.000         442.27           8.18          3.361          39.43           0.00         134.45           0.59           0.00           3.84           3.55         229.05          0.000        276.338          0.000          0.000          1.000          1.000          1.000          0.949        526.166          0.480          1.390        383.735
     03/08/1992            216           1992         44.037 floral_initiat         4540.0            0.0          0.000         454.00           8.23          3.328          43.30           0.00         133.13           0.63           0.00           3.81           3.59         236.91          0.000        275.080          0.000          0.000          1.000          1.000          1.000          1.000        529.562          1.157          2.216        389.298
     04/08/1992            217           1992         44.916 floral_initiat         4685.1            0.0          0.000         468.51           8.28          3.301          48.09           0.00         132.04           0.65           0.00           3.77           3.64         246.64          0.000        279.003          0.000          0.000          1.000          1.000          1.000          1.000        532.370          1.703          2.618        324.119
     05/08/1992            218           1992         45.910 floral_initiat         4830.6            0.0          0.000         483.06           8.32          3.270          52.89           0.00         130.80           0.68           0.00           3.74           3.69         256.38          0.000        275.761          0.000          0.000          1.000          1.000          1.000          1.000        535.550          1.660          2.724        364.494
     06/08/1992            219           1992         46.864 floral_initiat         4933.4            0.0          0.000         493.34           8.37          3.241          56.28           0.00         129.62           0.70           0.00           3.70           3.74         263.27          0.000        273.730          0.000          0.000          1.000          1.000          1.000          1.000        538.598          0.846          1.898        400.000
     07/08/1992            220           1992         47.495 floral_initiat         5013.6            0.0          0.000         501.36           8.41          3.221          58.93           0.00         128.84           0.72           0.00           3.68           3.78         268.65          0.000        271.384          0.000          0.000          1.000          1.000          1.000          1.000        540.614          0.838          1.607        440.346
     08/08/1992            221           1992         48.395 floral_initiat         5073.9            0.0          0.000         507.39           8.45          3.193          60.92           0.00         127.72           0.75           0.00           3.65           3.83         272.68          0.000        277.402          0.000          0.000          1.000          1.000          1.000          1.000        543.494          0.561          1.104        368.292
     09/08/1992            222           1992         49.477 floral_initiat         5166.7            0.0          0.000         516.67           8.49          3.158          63.98           0.00         126.31           0.77           0.00           3.61           3.87         278.90          0.000        279.089          0.000          0.000          1.000          1.000          1.000          1.000        546.950          0.717          1.797        339.648
