ApsimVersion = 6.1
Title = Wheat_APS26_DryN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/06/1995            175           1995          9.827    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825       1800.000
     25/06/1995            176           1995         10.000      emergence            5.5            0.0          0.000           0.55           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017       1800.000
     26/06/1995            177           1995         10.076 end_of_juvenil            7.3            0.0          0.000           0.73           0.04          0.027           0.00           0.00           0.47           0.00           0.00           0.03           0.01           0.26          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575       1800.000
     27/06/1995            178           1995         10.163 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.030           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.34          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693       1800.000
     28/06/1995            179           1995         10.246 end_of_juvenil           11.3            0.0          0.000           1.13           0.06          0.033           0.00           0.00           0.71           0.00           0.00           0.04           0.02           0.42          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349       1800.000
     29/06/1995            180           1995         10.360 end_of_juvenil           14.1            0.0          0.000           1.41           0.08          0.038           0.00           0.00           0.87           0.00           0.00           0.05           0.03           0.53          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873       1800.000
     30/06/1995            181           1995         10.488 end_of_juvenil           17.2            0.0          0.000           1.72           0.10          0.043           0.00           0.00           1.06           0.00           0.00           0.07           0.03           0.66          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805       1800.000
     01/07/1995            182           1995         10.622 end_of_juvenil           20.6            0.0          0.000           2.06           0.12          0.048           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.80          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701       1800.000
     02/07/1995            183           1995         10.766 end_of_juvenil           24.3            0.0          0.000           2.43           0.14          0.054           0.00           0.00           1.49           0.00           0.00           0.09           0.04           0.94          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624       1800.000
     03/07/1995            184           1995         10.835 end_of_juvenil           26.2            0.0          0.000           2.62           0.14          0.057           0.00           0.00           1.60           0.00           0.00           0.10           0.05           1.02          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054       1800.000
     04/07/1995            185           1995         10.994 end_of_juvenil           30.4            0.0          0.000           3.04           0.17          0.064           0.00           0.00           1.85           0.00           0.00           0.11           0.06           1.19          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539       1800.000
     05/07/1995            186           1995         11.087 end_of_juvenil           33.0            0.0          0.000           3.30           0.18          0.068           0.00           0.00           2.01           0.00           0.00           0.12           0.06           1.29          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298       1800.000
     06/07/1995            187           1995         11.136 end_of_juvenil           34.3            0.0          0.000           3.43           0.19          0.071           0.00           0.00           2.09           0.00           0.00           0.13           0.06           1.34          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656       1800.000
     07/07/1995            188           1995         11.252 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.076           0.00           0.00           2.28           0.00           0.00           0.14           0.07           1.47          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563       1800.000
     08/07/1995            189           1995         11.410 end_of_juvenil           42.0            0.0          0.000           4.20           0.22          0.083           0.00           0.00           2.55           0.00           0.00           0.15           0.07           1.65          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969       1800.000
     09/07/1995            190           1995         11.631 end_of_juvenil           48.3            0.0          0.000           4.83           0.26          0.093           0.00           0.00           2.93           0.00           0.00           0.17           0.08           1.90          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567       1800.000
     10/07/1995            191           1995         11.826 end_of_juvenil           53.9            0.0          0.000           5.39           0.29          0.102           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.13          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160       1800.000
     11/07/1995            192           1995         12.099 end_of_juvenil           62.0            0.0          0.000           6.20           0.32          0.115           0.00           0.00           3.75           0.00           0.00           0.22           0.11           2.45          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790       1800.000
     12/07/1995            193           1995         12.414 end_of_juvenil           71.3            0.0          0.000           7.13           0.37          0.130           0.00           0.00           4.31           0.00           0.00           0.25           0.12           2.82          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845       1800.000
     13/07/1995            194           1995         12.688 end_of_juvenil           79.6            0.0          0.000           7.96           0.41          0.144           0.00           0.00           4.81           0.00           0.00           0.28           0.13           3.16          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384       1800.000
     14/07/1995            195           1995         13.075 end_of_juvenil           91.5            0.0          0.000           9.15           0.47          0.163           0.00           0.00           5.52           0.00           0.00           0.32           0.15           3.63          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881       1800.000
     15/07/1995            196           1995         13.498 end_of_juvenil          104.7            0.0          0.000          10.47           0.53          0.184           0.00           0.00           6.31           0.00           0.00           0.36           0.17           4.16          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795       1800.000
     16/07/1995            197           1995         13.979 end_of_juvenil          119.8            0.0          0.000          11.98           0.60          0.208           0.00           0.00           7.22           0.00           0.00           0.41           0.19           4.76          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926       1800.000
     17/07/1995            198           1995         14.477 end_of_juvenil          135.8            0.0          0.000          13.58           0.68          0.234           0.00           0.00           8.18           0.00           0.00           0.46           0.22           5.40          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651       1800.000
     18/07/1995            199           1995         14.951 end_of_juvenil          151.1            0.0          0.000          15.11           0.75          0.259           0.00           0.00           9.10           0.00           0.00           0.51           0.24           6.02          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433       1800.000
     19/07/1995            200           1995         21.002 end_of_juvenil          172.5            0.0          0.000          17.25           0.85          0.293           0.00           0.00          10.38           0.00           0.00           0.58           0.27           6.87          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920       1800.000
     20/07/1995            201           1995         21.997 end_of_juvenil          195.8            0.0          0.000          19.58           0.95          0.330           0.00           0.00          11.78           0.00           0.00           0.65           0.30           7.80          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715       1800.000
     21/07/1995            202           1995         22.987 end_of_juvenil          222.6            0.0          0.000          22.26           1.08          0.373           0.00           0.00          13.39           0.00           0.00           0.73           0.34           8.88          0.000        615.029          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807       1800.000
     22/07/1995            203           1995         24.087 end_of_juvenil          252.4            0.0          0.000          25.24           1.21          0.420           0.00           0.00          15.14           0.00           0.00           0.83           0.38          10.07          0.000        613.785          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855       1800.000
     23/07/1995            204           1995         25.000 end_of_juvenil          285.5            0.0          0.000          28.55           1.36          0.472           0.00           0.00          17.10           0.00           0.00           0.93           0.43          11.39          0.000        612.516          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838       1800.000
     24/07/1995            205           1995         25.000 end_of_juvenil          322.8            0.0          0.000          32.28           1.52          0.530           0.00           0.00          19.30           0.00           0.00           1.04           0.48          12.88          0.000        611.411          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906       1800.000
     25/07/1995            206           1995         25.000 end_of_juvenil          364.1            0.0          0.000          36.41           1.70          0.595           0.00           0.00          21.74           0.00           0.00           1.17           0.53          14.53          0.000        610.095          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915       1800.000
     26/07/1995            207           1995         25.000 end_of_juvenil          408.4            0.0          0.000          40.84           1.89          0.664           0.00           0.00          24.37           0.00           0.00           1.30           0.59          16.31          0.000        608.558          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830       1800.000
     27/07/1995            208           1995         25.000 end_of_juvenil          458.9            0.0          0.000          45.89           2.10          0.742           0.00           0.00          27.34           0.00           0.00           1.45           0.65          18.33          0.000        606.802          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127       1800.000
     28/07/1995            209           1995         25.000 end_of_juvenil          515.8            0.0          0.000          51.58           2.33          0.831           0.00           0.00          30.70           0.00           0.00           1.61           0.72          20.60          0.000        605.329          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063       1800.000
     29/07/1995            210           1995         25.000 end_of_juvenil          578.6            0.0          0.000          57.86           2.59          0.928           0.00           0.00          34.43           0.00           0.00           1.79           0.80          23.12          0.000        603.610          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921       1800.000
     30/07/1995            211           1995         25.000 end_of_juvenil          647.7            0.0          0.000          64.77           2.88          1.035           0.00           0.00          38.52           0.00           0.00           1.99           0.88          25.88          0.000        601.664          0.000          0.000          1.000          1.000          1.000          1.000        693.860          1.551          2.902       1800.000
     31/07/1995            212           1995         25.000 end_of_juvenil          715.8            0.0          0.000          71.58           3.15          1.139           0.00           0.00          42.55           0.00           0.00           2.19           0.96          28.60          0.000        599.595          0.000          0.000          1.000          1.000          1.000          1.000        710.180          1.682          2.776       1800.000
     01/08/1995            213           1995         25.000 end_of_juvenil          793.3            0.0          0.000          79.33           3.46          1.258           0.00           0.00          47.14           0.00           0.00           2.41           1.05          31.70          0.000        597.456          0.000          0.000          1.000          1.000          1.000          1.000        727.460          1.761          2.937       1800.000
     02/08/1995            214           1995         25.000 end_of_juvenil          872.1            0.0          0.000          87.21           3.76          1.378           0.00           0.00          51.81           0.00           0.00           2.63           1.13          34.85          0.000        595.414          0.000          0.000          1.000          1.000          1.000          1.000        742.400          1.673          2.649       1800.000
     03/08/1995            215           1995         25.000 end_of_juvenil          968.4            0.0          0.000          96.84           4.14          1.524           0.00           0.00          57.52           0.00           0.00           2.90           1.24          38.71          0.000        593.081          0.000          0.000          1.000          1.000          1.000          1.000        759.020          1.973          3.114       1800.000
     04/08/1995            216           1995         25.000 end_of_juvenil         1073.6            0.0          0.000         107.36           4.54          1.684           0.00           0.00          63.77           0.00           0.00           3.19           1.35          42.91          0.000        590.361          0.000          0.000          1.000          1.000          1.000          1.000        774.020          2.367          3.085       1800.000
     05/08/1995            217           1995         25.000 end_of_juvenil         1177.3            0.0          0.000         117.73           4.93          1.839           0.00           0.00          69.92           0.00           0.00           3.47           1.46          47.06          0.000        587.666          0.000          0.000          1.000          1.000          1.000          1.000        788.900          2.348          2.836       1800.000
     06/08/1995            218           1995         25.000 end_of_juvenil         1230.2            0.0          0.000         123.02           5.11          1.917           0.00           0.00          73.03           0.00           0.00           3.60           1.50          49.18          0.000        586.830          0.000          0.000          1.000          1.000          1.000          1.000        803.420          0.496          1.323       1800.000
     07/08/1995            219           1995         25.000 end_of_juvenil         1302.1            0.0          0.000         130.21           5.35          2.024           0.00           0.00          77.27           0.00           0.00           3.79           1.56          52.06          0.000        585.831          0.000          0.000          1.000          1.000          1.000          1.000        818.780          0.666          1.776       1800.000
     08/08/1995            220           1995         25.000 end_of_juvenil         1430.0            0.0          0.000         143.00           5.62          2.210           0.00           0.00          84.74           0.00           0.00           3.98           1.63          57.17          0.000        583.307          0.000          0.000          1.000          1.000          1.000          0.946        831.860          2.196          2.973       1800.000
     09/08/1995            221           1995         25.000 end_of_juvenil         1566.0            0.0          0.000         156.60           5.84          2.406           0.00           0.00          92.66           0.00           0.00           4.13           1.70          62.61          0.000        580.068          0.000          0.000          1.000          1.000          1.000          0.866        845.240          2.917          3.041       1800.000
     10/08/1995            222           1995         25.000 end_of_juvenil         1701.3            0.0          0.000         170.13           6.02          2.599           0.00           0.00         100.52           0.00           0.00           4.26           1.76          68.02          0.000        576.658          0.000          0.000          1.000          1.000          1.000          0.791        859.520          3.094          2.948       1800.000
     11/08/1995            223           1995         25.000 end_of_juvenil         1824.0            0.0          0.000         182.40           6.18          2.771           0.00           0.00         107.59           0.00           0.00           4.37           1.80          72.93          0.000        573.490          0.000          0.000          1.000          1.000          1.000          0.734        875.180          2.856          2.618       1800.000
     12/08/1995            224           1995         25.000 end_of_juvenil         1933.7            0.0          0.000         193.37           6.32          2.922           0.00           0.00         113.82           0.00           0.00           4.46           1.85          77.32          0.000        570.887          0.000          0.000          1.000          1.000          1.000          0.691        892.700          2.296          2.329       1800.000
     13/08/1995            225           1995         25.000 end_of_juvenil         2066.1            0.0          0.000         206.61           6.44          3.103           0.00           0.00         121.39           0.00           0.00           4.55           1.88          82.61          0.000        567.749          0.000          0.000          1.000          1.000          0.948          0.632        910.280          2.836          2.743       1800.000
     14/08/1995            226           1995         25.000 end_of_juvenil         2144.8            0.0          0.000         214.48           6.55          3.205           0.00           0.00         125.67           0.00           0.00           4.62           1.92          85.76          0.000        565.957          0.000          0.000          1.000          1.000          0.925          0.617        928.700          1.495          1.691       1800.000
     15/08/1995            227           1995         25.000 end_of_juvenil         2233.7            0.0          0.000         223.37           6.66          3.318           0.00           0.00         130.47           0.00           0.00           4.69           1.95          89.32          0.000        564.282          0.000          0.000          1.000          1.000          0.895          0.596        949.580          1.381          2.000       1800.000
     16/08/1995            228           1995         25.000 end_of_juvenil         2304.6            0.0          0.000         230.46           6.81          3.405           0.00           0.00         134.19           0.00           0.00           4.79           2.00          92.16          0.000        573.036          0.000          0.000          1.000          1.000          0.901          0.601        970.220          0.842          1.612       1800.000
     17/08/1995            229           1995         25.000 end_of_juvenil         2424.4            0.0          0.000         242.44           6.94          3.561           0.00           0.00         140.84           0.00           0.00           4.88           2.04          96.95          0.000        570.052          0.000          0.000          1.000          1.000          0.853          0.569        989.720          2.729          2.659       1800.000
     18/08/1995            230           1995         25.000 end_of_juvenil         2577.5            0.0          0.000         257.75           7.05          3.762           0.00           0.00         149.45           0.00           0.00           4.96           2.07         103.07          0.000        565.236          0.000          0.000          1.000          1.000          0.775          0.517       1009.520          3.959          3.559       1800.000
     19/08/1995            231           1995         30.404 end_of_juvenil         2715.2            0.0          0.000         271.52           7.15          3.927           0.00           0.00         156.58           0.00           0.00           5.02           2.10         109.08          0.000        560.491          0.000          0.000          1.000          1.000          0.719          0.479       1029.020          3.937          3.446       1800.000
     20/08/1995            232           1995         30.829 end_of_juvenil         2846.2            0.0          0.000         284.62           7.23          4.070           0.00           0.00         162.86           0.00           0.00           5.06           2.13         115.30          0.000        555.958          0.000          0.000          1.000          1.000          0.673          0.448       1047.320          3.749          3.415       1800.000
     21/08/1995            233           1995         31.333 end_of_juvenil         2971.6            0.0          0.000         297.16           7.30          4.190           0.00           0.00         168.13           0.00           0.00           5.10           2.17         121.82          0.000        550.573          0.000          0.000          1.000          1.000          0.640          0.427       1068.980          4.557          3.673       1800.000
     22/08/1995            234           1995         31.909 end_of_juvenil         3095.1            0.0          0.000         309.51           7.36          4.289           0.00           0.00         172.54           0.00           0.00           5.13           2.20         128.88          0.000        544.456          0.000          0.000          0.991          0.891          0.618          0.412       1093.580          5.225          4.007       1800.000
     23/08/1995            235           1995         32.000 floral_initiat         3204.1            0.0          0.000         320.41           7.42          4.368           0.00           0.00         176.13           0.00           0.00           5.14           2.23         135.20          0.000        538.743          0.000          0.000          1.000          0.943          0.610          0.407       1120.160          4.898          3.699       1800.000
     24/08/1995            236           1995         33.115 floral_initiat         3310.1            0.0          0.000         331.01           7.47          4.428           0.49           0.00         178.86           0.00           0.00           5.15           2.26         141.66          0.000        534.858          0.000          0.000          1.000          1.000          0.629          0.419       1144.460          3.172          3.460       1800.000
     25/08/1995            237           1995         33.787 floral_initiat         3397.6            0.0          0.000         339.76           7.51          4.465           1.13           0.00         180.61           0.00           0.00           5.16           2.29         147.12          0.000        532.265          0.000          0.000          1.000          1.000          0.655          0.437       1166.840          2.243          2.666       1800.000
     26/08/1995            238           1995         34.385 floral_initiat         3493.4            0.0          0.000         349.34           7.55          4.497           2.07           0.00         182.11           0.01           0.00           5.16           2.32         153.21          0.000        529.714          0.000          0.000          1.000          1.000          0.678          0.452       1186.760          2.209          2.677       1800.000
     27/08/1995            239           1995         35.025 floral_initiat         3624.9            0.0          0.000         362.49           7.58          4.532           3.72           0.00         183.80           0.02           0.00           5.14           2.36         161.72          0.000        525.527          0.000          0.000          1.000          1.000          0.699          0.466       1208.060          3.852          3.655       1800.000
     28/08/1995            240           1995         35.704 floral_initiat         3731.3            0.0          0.000         373.13           7.62          4.542           5.34           0.00         184.39           0.02           0.00           5.13           2.40         168.70          0.000        522.976          0.000          0.000          1.000          1.000          0.735          0.490       1230.680          2.221          2.893       1800.000
     29/08/1995            241           1995         36.329 floral_initiat         3864.6            0.0          0.000         386.46           7.65          4.556           7.72           0.00         185.14           0.03           0.00           5.11           2.43         177.53          0.000        518.972          0.000          0.000          1.000          1.000          0.767          0.511       1251.500          3.679          3.371       1800.000
     30/08/1995            242           1995         36.974 floral_initiat         4020.7            0.0          0.000         402.07           7.68          4.565          10.93           0.00         185.67           0.04           0.00           5.08           2.47         187.97          0.000        513.906          0.000          0.000          1.000          1.000          0.802          0.535       1272.980          4.748          3.837       1800.000
     31/08/1995            243           1995         37.603 floral_initiat         4186.8            0.0          0.000         418.68           7.71          4.566          14.77           0.00         185.83           0.06           0.00           5.05           2.50         199.14          0.000        508.402          0.000          0.000          1.000          0.921          0.841          0.561       1293.920          5.190          3.870       1800.000
     01/09/1995            244           1995         38.270 floral_initiat         4340.5            0.0          0.000         434.05           7.73          4.551          18.74           0.00         185.30           0.07           0.00           5.02           2.54         209.49          0.000        503.363          0.000          0.000          1.000          1.000          0.893          0.596       1316.120          4.730          3.511       1800.000
     02/09/1995            245           1995         38.971 floral_initiat         4431.9            0.0          0.000         443.19           7.75          4.518          21.37           0.00         183.99           0.09           0.00           4.98           2.58         215.66          0.000        501.154          0.000          0.000          1.000          1.000          0.960          0.640       1339.460          1.905          1.964       1800.000
     03/09/1995            246           1995         39.722 floral_initiat         4556.7            0.0          0.000         455.67           7.78          4.476          25.34           0.00         182.32           0.11           0.00           4.93           2.62         224.04          0.000        503.892          0.000          0.000          1.000          1.000          1.000          0.693       1364.480          2.120          2.555       1800.000
     04/09/1995            247           1995         40.863 floral_initiat         4751.7            0.0          0.000         475.17           7.80          4.436          31.78           0.00         180.67           0.13           0.00           4.88           2.66         237.10          0.000        498.868          0.000          0.000          1.000          1.000          1.000          0.747       1387.520          4.825          3.758       1800.000
     05/09/1995            248           1995         41.869 floral_initiat         4815.8            0.0          0.000         481.58           7.83          4.407          33.89           0.00         179.52           0.15           0.00           4.85           2.70         241.39          0.000        498.658          0.000          0.000          1.000          1.000          1.000          0.787       1403.600          0.779          1.083       1800.000
     06/09/1995            249           1995         42.781 floral_initiat         5039.7            0.0          0.000         503.97           7.88          4.378          41.28           0.00         178.32           0.17           0.00           4.82           2.75         256.40          0.000        504.097          0.000          0.000          1.000          1.000          1.000          0.825       1418.180          3.769          3.721       1800.000
     07/09/1995            250           1995         43.734 floral_initiat         5269.8            0.0          0.000         526.98           7.92          4.334          48.88           0.00         176.51           0.20           0.00           4.77           2.81         271.81          0.000        498.034          0.000          0.000          1.000          1.000          1.000          0.867       1433.420          5.226          3.924       1800.000
     08/09/1995            251           1995         44.706 floral_initiat         5490.5            0.0          0.000         549.05           7.96          4.288          56.16           0.00         174.67           0.22           0.00           4.72           2.85         286.60          0.000        492.167          0.000          0.000          1.000          1.000          1.000          0.912       1448.960          5.055          3.806       1800.000
     09/09/1995            252           1995         45.855 floral_initiat         5706.2            0.0          0.000         570.62           7.98          4.235          63.28           0.00         172.49           0.25           0.00           4.66           2.90         301.05          0.000        486.099          0.000          0.000          1.000          1.000          1.000          0.970       1467.320          5.224          3.945       1800.000
     10/09/1995            253           1995         47.225 floral_initiat         5923.2            0.0          0.000         592.32           8.00          4.171          70.44           0.00         169.90           0.27           0.00           4.59           2.96         315.59          0.000        479.598          0.000          0.000          1.000          1.000          1.000          1.000       1489.220          5.593          4.239       1800.000
     11/09/1995            254           1995         48.685 floral_initiat         6114.4            0.0          0.000         611.44           8.02          4.103          76.75           0.00         167.13           0.30           0.00           4.52           3.01         328.40          0.000        474.392          0.000          0.000          1.000          1.000          1.000          1.000       1512.560          4.991          3.799       1800.000
     12/09/1995            255           1995         50.011 floral_initiat         6328.3            0.0          0.000         632.83           8.04          4.042          83.81           0.00         164.62           0.32           0.00           4.45           3.06         342.73          0.000        468.083          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          5.418          4.144       1800.000
     13/09/1995            256           1995         51.373 floral_initiat         6548.8            0.0          0.000         654.88           8.06          3.978          91.08           0.00         162.04           0.35           0.00           4.38           3.11         357.51          0.000        461.543          0.000          0.000          1.000          0.954          1.000          1.000       1555.520          5.611          4.312       1800.000
     14/09/1995            257           1995         52.770 floral_initiat         6735.1            0.0          0.000         673.51           8.07          3.913          97.23           0.00         159.39           0.37           0.00           4.31           3.16         369.99          0.000        456.219          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.794          3.702       1800.000
     15/09/1995            258           1995         54.192 floral_initiat         6953.3            0.0          0.000         695.33           8.08          3.847         104.43           0.00         156.70           0.40           0.00           4.24           3.21         384.61          0.000        450.038          0.000          0.000          1.000          0.921          1.000          1.000       1600.580          5.674          4.405       1800.000
     16/09/1995            259           1995         55.701 floral_initiat         7156.6            0.0          0.000         715.66           8.10          3.777         111.14           0.00         153.84           0.42           0.00           4.16           3.26         398.23          0.000        444.551          0.000          0.000          1.000          0.965          1.000          1.000       1624.700          5.377          4.198       1800.000
     17/09/1995            260           1995         57.169 floral_initiat         7334.5            0.0          0.000         733.45           8.11          3.709         117.01           0.00         151.06           0.44           0.00           4.08           3.30         410.15          0.000        439.393          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.675          3.672       1800.000
     18/09/1995            261           1995         58.708 floral_initiat         7531.1            0.0          0.000         753.11           8.11          3.632         123.50           0.00         147.92           0.47           0.00           4.00           3.35         423.32          0.000        433.864          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          5.064          4.139       1800.000
     19/09/1995            262           1995         60.157 floral_initiat         7703.5            0.0          0.000         770.35           8.11          3.521         129.19           0.00         143.40           0.50           0.00           3.88           3.42         434.87          0.000        428.905          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.509          3.590       1800.000
     20/09/1995            263           1995         61.779 floral_initiat         7902.5            0.0          0.000         790.25           8.11          3.396         135.76           0.00         138.34           0.54           0.00           3.74           3.49         448.21          0.000        423.021          0.000          0.000          0.937          0.837          1.000          1.000       1721.840          5.449          4.684       1800.000
     21/09/1995            264           1995         63.528 floral_initiat         8091.6            0.0          0.000         809.16           8.11          3.262         141.99           0.00         132.88           0.58           0.00           3.59           3.57         460.87          0.000        417.384          0.000          0.000          0.872          0.772          1.000          1.000       1749.800          5.337          4.993       1800.000
     22/09/1995            265           1995         65.000      flowering         8284.1           91.7          0.001         828.41           8.11          3.143         154.19           9.17         128.03           0.85           0.28           3.37           3.50         467.92      11521.829        411.749          3.000         17.130          0.942          0.842          1.000          1.000       1774.640          5.220          4.596       1800.000
