ApsimVersion = 6.0
Title = Barley_R88-2HP_1
           Date            das          stage     biomass_wt         dmLeaf         dmStem        dmGrain       nBiomass          nStem        nRachis         nGrain       nSenLeaf     nConcGrain       grain_no            lai     root_depth    swdef_expan    swdef_pheno    swdef_photo    nfact_expan    nfact_pheno    nfact_photo             eo             es            esw    water_table leaves_per_node        leaf_no        node_no     irrigation
            (?)            (d)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)         (/m^2)      (m^2/m^2)           (mm)             ()             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)              () (leaves/plant)  (nodes/plant)           (mm)
     17/05/1988             27          4.450          42.84          25.47          17.09           0.00           2.01           0.64           0.00           0.00           0.00          0.000          0.000          0.774        560.690          1.000          1.000          1.000          1.000          1.000          1.000          3.379          2.061        141.407       1600.000           4.078          9.369          5.065          0.000
     18/05/1988             28          4.469          44.32          26.24          17.68           0.00           2.05           0.65           0.00           0.00           0.00          0.000          0.000          0.796        581.450          1.000          1.000          1.000          1.000          1.000          1.000          0.791          0.457        150.463       1600.000           4.354          9.692          5.295          0.000
     19/05/1988             29          4.485          50.75          30.00          20.26           0.00           2.32           0.73           0.00           0.00           0.00          0.000          0.000          0.906        598.550          1.000          1.000          1.000          1.000          1.000          1.000          3.237          1.844        147.307       1600.000           4.582         10.563          5.485          0.000
     20/05/1988             30          4.502          57.94          34.20          23.13           0.00           2.63           0.82           0.00           0.00           0.00          0.000          0.000          1.028        616.670          1.000          1.000          1.000          1.000          1.000          1.000          3.303          1.769        144.056       1600.000           4.824         11.534          5.687          0.000
     21/05/1988             31          4.517          66.21          39.06          26.44           0.00           2.98           0.92           0.00           0.00           0.00          0.000          0.000          1.169        632.510          1.000          1.000          1.000          1.000          1.000          1.000          3.276          1.645        141.095       1600.000           5.035         12.420          5.863          0.000
     22/05/1988             32          4.530          76.31          45.02          30.48           0.00           3.40           1.05           0.00           0.00           0.01          0.000          0.000          1.341        646.790          1.000          1.000          1.000          1.000          1.000          1.000          3.501          1.130        138.573       1600.000           5.226         13.249          6.021          0.000
     23/05/1988             33          4.547          85.88          50.62          34.31           0.00           3.80           1.17           0.00           0.00           0.01          0.000          0.000          1.501        665.090          1.000          1.000          1.000          1.000          1.000          1.000          3.243          0.761        135.949       1600.000           5.470         14.362          6.225          0.000
     24/05/1988             34          4.564          93.28          54.89          37.27           0.00           4.09           1.25           0.00           0.00           0.01          0.000          0.000          1.623        683.990          1.000          1.000          1.000          1.000          1.000          1.000          2.350          0.698        133.428       1600.000           5.722         15.563          6.435          0.000
     25/05/1988             35          4.576         103.75          61.04          41.46           0.00           4.50           1.37           0.00           0.00           0.01          0.000          0.000          1.797        697.310          1.000          1.000          1.000          1.000          1.000          1.000          2.829          0.648        130.934       1600.000           5.899         16.436          6.583          0.000
     26/05/1988             36          4.589         114.70          67.42          45.84           0.00           4.94           1.50           0.00           0.00           0.01          0.000          0.000          1.977        711.410          1.000          1.000          1.000          1.000          1.000          1.000          2.799          0.608        128.445       1600.000           6.087         17.390          6.739          0.000
     27/05/1988             37          4.605         131.05          76.98          52.38           0.00           5.42           1.64           0.00           0.00           0.01          0.000          0.000          2.244        728.570          1.000          1.000          1.000          0.951          1.000          1.000          4.167          0.574        124.646       1600.000           6.316         18.594          6.930          0.000
     28/05/1988             38          4.619         150.29          88.26          60.07           0.00           5.81           1.76           0.00           0.00           0.01          0.000          0.000          2.557        744.770          1.000          1.000          1.000          0.847          1.000          1.000          4.480          0.545        119.948       1600.000           6.511         19.766          7.110          0.000
     29/05/1988             39          4.633         186.17         109.54          74.42           0.00           6.09           1.85           0.00           0.00           0.01          0.000          0.000          3.141        759.950          1.000          1.000          1.000          0.594          1.000          0.891          7.583          0.521        113.029       1600.000           6.656         20.889          7.279          0.000
     30/05/1988             40          4.642         212.98         125.44          85.15           0.00           6.30           1.91           0.00           0.00           0.01          0.000          0.000          3.567        770.450          1.000          1.000          1.000          0.459          1.000          0.689          5.347          0.499        108.272       1600.000           6.706         21.671          7.395          0.000
     31/05/1988             41          4.657         230.33         135.53          92.09           0.00           6.46           1.96           0.00           0.00           0.02          0.000          0.000          3.834        787.430          1.000          1.000          1.000          0.400          1.000          0.599          4.728          0.480        104.178       1600.000           6.754         22.945          7.584          0.000
     01/06/1988             42          4.674         244.46         143.59          97.74           0.00           6.59           2.00           0.00           0.00           0.02          0.000          0.000          4.044        805.790          1.000          1.000          1.000          0.359          1.000          0.539          4.411          0.463        100.809       1600.000           6.793         24.331          7.788          0.000
     02/06/1988             43          4.689         254.31         149.01         101.68           0.00           6.70           2.04           0.00           0.00           0.02          0.000          0.000          4.183        823.130          1.000          1.000          1.000          0.340          1.000          0.511          3.293          0.447         98.471       1600.000           6.822         25.646          7.981          0.000
     03/06/1988             44          4.705         260.36         152.07         104.10           0.00           6.80           2.07           0.00           0.00           0.02          0.000          0.000          4.261        841.610          1.000          1.000          1.000          0.339          1.000          0.508          2.148          0.434         96.931       1600.000           6.851         27.052          8.186          0.000
     04/06/1988             45          4.725         266.63         155.12         106.61           0.00           6.89           2.10           0.00           0.00           0.03          0.000          0.000          4.338        863.750          1.000          1.000          1.000          0.336          1.000          0.504          2.351          0.421         95.660       1600.000           6.885         28.746          8.432          0.000
     05/06/1988             46          4.745         269.73         156.22         107.85           0.00           6.98           2.13           0.00           0.00           0.03          0.000          0.000          4.364        886.190          1.000          1.000          1.000          0.349          1.000          0.523          1.166          0.257         99.979       1600.000           6.919         30.159          8.681          0.000
     06/06/1988             47          4.762         278.31         160.49         111.28           0.00           7.06           2.16           0.00           0.00           0.04          0.000          0.000          4.472        905.630          1.000          1.000          1.000          0.335          1.000          0.502          3.007          0.659         97.192       1600.000           6.950         31.660          8.897          0.000
     07/06/1988             48          4.774         286.98         164.93         114.75           0.00           7.13           2.19           0.00           0.00           0.04          0.000          0.000          4.584        919.370          1.000          1.000          1.000          0.317          1.000          0.475          2.829          0.614         95.103       1600.000           6.971         32.724          9.050          0.000
     08/06/1988             49          4.785         294.08         168.46         117.59           0.00           7.20           2.21           0.00           0.00           0.04          0.000          0.000          4.672        930.830          1.000          1.000          1.000          0.305          1.000          0.457          2.334          0.501         93.667       1600.000           6.988         33.708          9.191          0.000
     09/06/1988             50          4.797         302.22         172.54         120.85           0.00           7.26           2.23           0.00           0.00           0.05          0.000          0.000          4.773        944.630          1.000          1.000          1.000          0.289          1.000          0.433          2.896          0.617         91.278       1600.000           7.005         34.782          9.344          0.000
     10/06/1988             51          4.813         310.71         176.46         124.24           0.00           7.31           2.25           0.00           0.00           0.05          0.000          0.000          4.869        963.770          1.000          1.000          1.000          0.274          1.000          0.411          3.490          0.737         88.371       1600.000           7.026         36.276          9.557          0.000
     11/06/1988             52          4.825         317.87         179.91         127.11           0.00           7.36           2.27           0.00           0.00           0.06          0.000          0.000          4.954        976.970          1.000          1.000          1.000          0.261          1.000          0.392          2.763          0.579         86.366       1600.000           7.039         37.309          9.704          0.000
     12/06/1988             53          4.836         325.09         183.43         129.99           0.00           7.40           2.29           0.00           0.00           0.06          0.000          0.000          5.040        989.330          1.000          1.000          1.000          0.248          1.000          0.372          2.863          0.596         84.306       1600.000           7.050         38.277          9.841          0.000
     13/06/1988             54          4.845         334.16         188.13         133.62           0.00           7.44           2.30           0.00           0.00           0.07          0.000          0.000          5.156        999.050          1.000          1.000          1.000          0.227          1.000          0.340          3.562          0.737         82.118       1600.000           7.059         39.136          9.963          0.000
     14/06/1988             55          4.856         340.32         190.97         136.09           0.00           7.48           2.32           0.00           0.00           0.07          0.000          0.000          5.225       1010.090          1.000          1.000          1.000          0.217          1.000          0.326          2.722          0.559         80.317       1600.000           7.062         40.102         10.099          0.000
     15/06/1988             56          4.869         348.00         194.49         139.16           0.00           7.52           2.33           0.00           0.00           0.08          0.000          0.000          5.310       1025.330          1.000          1.000          1.000          0.205          1.000          0.307          3.832          0.402         78.104       1600.000           7.062         41.298         10.269          0.000
     16/06/1988             57          4.883         351.55         195.44         140.58           0.00           7.56           2.35           0.00           0.00           0.08          0.000          0.000          5.331       1041.230          1.000          1.000          1.000          0.208          1.000          0.312          1.847          0.375         81.761       1600.000           7.062         42.546         10.445          0.000
     17/06/1988             58          4.892         353.17         195.57         141.22           0.00           7.60           2.37           0.00           0.00           0.09          0.000          0.000          5.333       1052.270          1.000          1.000          1.000          0.215          1.000          0.323          0.752          0.152         81.687       1600.000           7.062         43.412         10.568          0.000
     18/06/1988             59          4.904         359.01         197.90         143.61           0.00           7.64           2.38           0.00           0.00           0.09          0.000          0.000          5.389       1066.670          1.000          1.000          1.000          0.209          1.000          0.314          2.836          0.574         80.530       1600.000           7.062         44.542         10.728          0.000
     19/06/1988             60          4.916         366.59         201.16         146.86           0.00           7.67           2.40           0.00           0.00           0.10          0.000          0.000          5.467       1080.110          1.000          1.000          1.000          0.197          1.000          0.296          3.750          0.757         78.339       1600.000           7.062         45.596         10.877          0.000
     20/06/1988             61          4.927         373.86         204.11         150.12           0.00           7.71           2.42           0.00           0.00           0.10          0.000          0.000          5.539       1092.890          1.000          1.000          1.000          0.187          1.000          0.280          3.763          0.756         76.155       1600.000           7.062         46.599         11.019          0.000
     21/06/1988             62          4.939         378.74         205.50         152.42           0.00           7.74           2.43           0.00           0.00           0.11          0.000          0.000          5.571       1107.110          1.000          1.000          1.000          0.184          1.000          0.277          2.749          0.550         74.478       1600.000           7.062         47.715         11.177          0.000
     22/06/1988             63          4.952         383.70         206.69         154.87           0.00           7.77           2.45           0.00           0.00           0.11          0.000          0.000          5.598       1122.350          1.000          1.000          1.000          0.183          1.000          0.274          2.859          0.570         72.898       1600.000           7.062         48.911         11.347          0.000
     23/06/1988             64          4.961         388.77         208.25         157.46           0.00           7.79           2.47           0.00           0.00           0.12          0.000          0.000          5.635       1131.590          1.000          1.000          1.000          0.178          1.000          0.268          2.610          0.520         71.816       1600.000           7.062         49.734         11.463          0.000
     24/06/1988             65          4.973         393.73         209.39         160.09           0.00           7.82           2.48           0.00           0.00           0.13          0.000          0.000          5.662       1144.730          1.000          1.000          1.000          0.176          1.000          0.264          2.834          0.563         70.322       1600.000           7.062         50.765         11.609          0.000
     25/06/1988             66          4.984         398.26         210.21         162.59           0.00           7.84           2.50           0.00           0.00           0.13          0.000          0.000          5.679       1157.990          1.000          1.000          1.000          0.175          1.000          0.263          2.639          0.523         68.832       1600.000           7.062         51.805         11.757          0.000
     26/06/1988             67          4.997         402.68         210.63         165.13           0.00           7.86           2.52           0.00           0.00           0.14          0.000          0.000          5.687       1173.410          1.000          1.000          1.000          0.176          1.000          0.264          2.685          0.384         67.511       1600.000           7.062         53.015         11.928          0.000
     27/06/1988             68          5.000         407.18         210.52         167.74           0.00           7.88           2.54           0.00           0.00           0.15          0.000          0.000          5.680       1189.910          1.000          1.000          1.000          0.187          1.000          0.281          2.784          0.375         66.069       1600.000           7.062         54.310         12.111          0.000
     28/06/1988             69          5.079         412.01         209.73         170.73           0.00           7.89           2.57           0.00           0.00           0.16          0.000          0.000          5.656       1206.230          1.000          1.000          1.000          0.228          1.000          0.342          2.806          0.367         64.436       1600.000           7.062         55.590         12.293          0.000
     29/06/1988             70          5.135         418.62         209.15         174.98           0.00           7.91           2.60           0.00           0.00           0.17          0.000          0.000          5.637       1221.530          1.000          1.000          1.000          0.266          1.000          0.400          3.101          0.359         62.522       1600.000           7.062         56.791         12.463          0.000
     30/06/1988             71          5.170         427.20         209.50         180.57           0.00           7.92           2.62           0.01           0.00           0.18          0.000          0.000          5.643       1229.750          1.000          1.000          1.000          0.288          1.000          0.432          2.966          0.352         60.807       1600.000           7.062         57.549         12.570          0.000
     01/07/1988             72          5.212         438.64         209.62         188.14           0.00           7.93           2.65           0.02           0.00           0.19          0.000          0.000          5.643       1240.010          1.000          1.000          1.000          0.317          1.000          0.475          3.846          0.345         58.180       1600.000           7.062         58.462         12.699          0.000
     02/07/1988             73          5.266         450.72         208.66         196.25           0.00           7.94           2.68           0.03           0.00           0.20          0.000          0.000          5.614       1255.010          1.000          1.000          1.000          0.363          1.000          0.544          4.048          0.338         55.060       1600.000           7.062         59.501         12.866          0.000
     03/07/1988             74          5.336         456.17         205.91         199.92           0.00           7.94           2.72           0.04           0.00           0.21          0.000          0.000          5.540       1274.390          1.000          1.000          1.000          0.438          1.000          0.657          1.699          0.332         53.929       1600.000           7.062         59.681         13.046          0.000
     04/07/1988             75          5.403         458.69         203.04         201.61           0.00           7.93           2.75           0.06           0.00           0.23          0.000          0.000          5.463       1292.810          1.000          1.000          1.000          0.521          1.000          0.781          0.634          0.125         59.817       1600.000           7.062         59.681         13.046          0.000
     05/07/1988             76          5.469         460.86         200.20         203.06           0.00           7.92           2.77           0.07           0.00           0.24          0.000          0.000          5.386       1311.050          1.000          1.000          1.000          0.618          1.000          0.927          0.458          0.090        100.930       1600.000           7.062         59.681         13.046          0.000
     06/07/1988             77          5.524         473.30         197.62         211.39           0.00           7.94           2.82           0.09           0.00           0.26          0.000          0.000          5.317       1326.230          1.000          1.000          1.000          0.709          1.000          1.000          2.149          0.424         98.295       1600.000           7.062         59.681         13.046          0.000
     07/07/1988             78          5.575         491.40         194.86         223.52           0.00           7.96           2.87           0.12           0.00           0.27          0.000          0.000          5.243       1339.960          1.000          1.000          1.000          0.806          1.000          1.000          2.849          0.563         94.495       1600.000           7.062         59.681         13.046          0.000
     08/07/1988             79          5.628         508.99         191.97         235.31           0.00           7.98           2.92           0.14           0.00           0.28          0.000          0.000          5.165       1354.048          1.000          1.000          1.000          0.922          1.000          1.000          2.799          0.554         90.963       1600.000           7.062         59.681         13.046          0.000
     09/07/1988             80          5.678         532.03         189.29         250.75           0.00           7.99           2.96           0.16           0.00           0.30          0.000          0.000          5.093       1366.849          1.000          1.000          1.000          1.000          1.000          1.000          3.615          0.716         86.100       1600.000           7.062         59.681         13.046          0.000
     10/07/1988             81          5.746         551.92         185.60         264.07           0.00           8.01           3.02           0.19           0.00           0.32          0.000          0.000          4.994       1384.204          1.000          1.000          1.000          1.000          1.000          1.000          3.441          0.683         81.278       1600.000           7.062         59.681         13.046          0.000
     11/07/1988             82          5.793         567.73         183.07         274.67           0.00           8.02           3.06           0.21           0.00           0.33          0.000          0.000          4.925       1395.866          1.000          1.000          1.000          1.000          1.000          1.000          2.450          0.487         82.417       1600.000           7.062         59.681         13.046          0.000
     12/07/1988             83          5.840         605.85         180.52         300.20           0.00           8.04           3.10           0.23           0.00           0.34          0.000          0.000          4.857       1407.449          1.000          1.000          1.000          1.000          1.000          1.000          5.885          1.171         77.373       1600.000           7.062         59.681         13.046          0.000
     13/07/1988             84          5.898         618.17         177.34         308.46           0.00           8.05           3.15           0.26           0.00           0.36          0.000          0.000          4.771       1421.927          1.000          1.000          1.000          1.000          1.000          1.000          2.050          0.408         75.639       1600.000           7.062         59.681         13.046          0.000
     14/07/1988             85          5.959         634.27         174.02         319.25           0.00           8.06           3.21           0.28           0.00           0.37          0.000          0.000          4.682       1437.077          1.000          1.000          1.000          1.000          1.000          1.000          2.735          0.546         71.984       1600.000           7.062         59.681         13.046          0.000
     15/07/1988             86          6.000         647.39         170.04         325.46           5.19           8.08           3.19           0.29           0.16           0.39          3.000       7981.220          4.575       1455.387          1.000          1.000          1.000          1.000          1.000          1.000          2.353          0.470         69.779       1600.000           7.062         59.681         13.046          0.000
     16/07/1988             87          6.169         661.09         167.04         333.98           9.09           8.10           3.18           0.29           0.27           0.41          3.000       7981.220          4.494       1469.210          1.000          1.000          1.000          1.000          1.000          1.000          2.303          0.461         66.214       1600.000           7.062         59.681         13.046          0.000
     17/07/1988             88          6.284         677.94         163.77         345.18          13.34           8.12           3.17           0.29           0.40           0.43          3.000       7981.220          4.406       1484.334          1.000          1.000          1.000          1.000          1.000          1.000          2.903          0.582         62.274       1600.000           7.062         59.681         13.046          0.000
     18/07/1988             89          6.385         692.84         160.92         355.13          17.05           8.13           3.17           0.30           0.51           0.44          3.000       7981.220          4.330       1497.576          1.000          1.000          1.000          1.000          1.000          1.000          2.491          0.500         58.653       1600.000           7.062         59.681         13.046          0.000
     19/07/1988             90          6.467         708.19         158.59         366.46          20.08           8.15           3.16           0.30           0.60           0.45          3.000       7981.220          4.267       1508.373          1.000          1.000          1.000          1.000          1.000          1.000          2.484          0.500         55.310       1600.000           7.062         59.681         13.046          0.000
     20/07/1988             91          6.590         723.45         153.24         375.68          24.62           8.16           3.17           0.30           0.74           0.48          3.000       7981.220          4.123       1524.609          0.830          1.000          0.930          1.000          1.000          1.000          2.954          0.595         51.081       1600.000           7.062         59.681         13.046          0.000
     21/07/1988             92          6.722         737.02         147.54         382.80          29.47           8.17           3.17           0.31           0.88           0.51          3.000       7981.220          3.970       1541.922          0.709          1.000          0.809          1.000          1.000          1.000          3.107          0.628         47.161       1600.000           7.062         59.681         13.046          0.000
     22/07/1988             93          6.850         748.57         141.97         388.07          34.20           8.19           3.15           0.32           1.03           0.53          3.000       7981.220          3.820       1558.759          1.000          1.000          1.000          1.000          1.000          1.000          2.149          0.435         51.951       1600.000           7.062         59.681         13.046          0.000
     23/07/1988             94          6.931         765.19         138.49         401.04          37.16           8.20           3.15           0.32           1.11           0.55          3.000       7981.220          3.726       1569.294          1.000          1.000          1.000          1.000          1.000          1.000          2.817          0.572         49.139       1600.000           7.062         59.681         13.046          0.000
     24/07/1988             95          7.000         779.80         135.45         410.49          42.32           8.22           3.11           0.32           1.26           0.57          2.983       7981.220          3.644       1578.452          1.000          1.000          1.000          1.000          1.000          1.000          2.808          0.572         46.189       1600.000           7.062         59.681         13.046          0.000
     25/07/1988             96          7.019         794.80         131.73         419.18          48.64           8.23           3.07           0.32           1.44           0.59          2.967       7981.220          3.544       1589.651          0.775          1.000          0.875          1.000          1.000          1.000          2.939          0.600         42.614       1600.000           7.062         59.681         13.046          0.000
     26/07/1988             97          7.043         806.45         127.00         422.78          56.68           8.25           3.01           0.31           1.67           0.61          2.952       7981.220          3.417       1600.000          0.562          1.000          0.662          1.000          1.000          1.000          3.258          0.666         39.265       1600.000           7.062         59.681         13.046          0.000
     27/07/1988             98          7.068         816.73         122.05         424.74          65.00           8.26           2.94           0.31           1.91           0.63          2.940       7981.220          3.284       1600.000          0.510          1.000          0.610          1.000          1.000          1.000          3.224          0.661         36.188       1600.000           7.062         59.681         13.046          0.000
     28/07/1988             99          7.084         829.38         119.02         432.85          69.54           8.27           2.91           0.31           2.04           0.65          2.935       7981.220          3.202       1600.000          0.954          1.000          1.000          1.000          1.000          1.000          2.838          0.584         33.538       1600.000           7.062         59.681         13.046          0.000
     29/07/1988            100          7.104         839.48         114.26         436.07          76.42           8.28           2.86           0.31           2.24           0.67          2.928       7981.220          3.074       1600.000          0.500          1.000          0.600          1.000          1.000          1.000          3.099          0.639         30.939       1600.000           7.062         59.681         13.046          0.000
     30/07/1988            101          7.131         849.23         109.61         436.71          85.54           8.29           2.76           0.30           2.50           0.70          2.921       7981.220          2.949       1600.000          0.819          1.000          0.919          1.000          1.000          1.000          2.145          0.443         28.723       1600.000           7.062         59.681         13.046          0.000
     31/07/1988            102          7.154         856.15         103.77         435.95          93.21           8.30           2.69           0.30           2.72           0.73          2.916       7981.220          2.792       1600.000          0.367          1.000          0.467          1.000          1.000          1.000          2.937          0.609         26.529       1600.000           7.062         59.681         13.046          0.000
     01/08/1988            103          7.174         863.15          98.35         436.44          99.72           8.30           2.64           0.30           2.90           0.75          2.912       7981.220          2.646       1600.000          0.378          1.000          0.478          1.000          1.000          1.000          2.845          0.443         24.658       1600.000           7.062         59.681         13.046          0.000
     02/08/1988            104          7.201         869.09          92.41         433.33         108.77           8.31           2.54           0.29           3.16           0.78          2.908       7981.220          2.486       1600.000          0.296          1.000          0.396          1.000          1.000          1.000          3.274          0.684         22.710       1600.000           7.062         59.681         13.046          0.000
     03/08/1988            105          7.228         873.59          84.20         428.80         117.80           8.32           2.45           0.29           3.42           0.82          2.904       7981.220          2.266       1600.000          0.012          1.000          0.112          1.000          1.000          1.000          9.038          1.897         19.906       1600.000           7.062         59.681         13.046          0.000
     04/08/1988            106          7.258         877.32          77.15         422.59         127.75           8.32           2.34           0.28           3.69           0.86          2.891       7981.220          2.076       1600.000          0.063          1.000          0.163          1.000          1.000          1.000          5.659          1.196         18.878       1600.000           7.062         59.681         13.046          0.000
     05/08/1988            107          7.289         880.69          71.43         415.37         138.34           8.33           2.21           0.28           3.96           0.89          2.864       7981.220          1.922       1600.000          0.158          1.000          0.258          1.000          1.000          1.000          3.461          0.735         17.919       1600.000           7.062         59.681         13.046          0.000
