APSIM output file, version = 5.3
Title = Stuart McQueen-18 Flat
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     18/07/2005            199            2/8/2006           none              ?         87.200         59.500         83.143        161.138          0.000         10.000          0.000             32           0.000           0.000          0.000          0.000              0              0        373.850         12.338          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         87.200         59.500         82.285        160.670          0.000         10.000          0.000             33           0.000           0.000          0.000          0.000              0              0        384.650         12.615          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         87.200         59.500         81.585        160.219          0.000         10.000          0.000             34           0.000           0.000          0.000          0.000              0              0        393.950         12.868          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         87.200         59.500         80.971        159.663          0.000         10.000          0.000             35           0.000           0.000          0.000          0.000              0              0        404.450         13.167          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         87.200         59.500         80.355        158.960          0.000         10.000          0.000             36           0.000           0.000          0.000          0.000              0              0        416.600         13.570          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         87.200         59.500         79.725        158.197          0.000         10.000          0.000             37           0.000           0.000          0.000          0.000              0              0        430.100         14.043          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         87.200         59.500         79.126        157.438          0.000         10.000          0.000             38           0.000           0.000          0.000          0.000              0              0        445.220         14.534          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         87.200         59.500         78.527        156.856          0.000         10.000          0.000             39           0.000           0.000          0.000          0.000              0              0        458.990         14.937          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         87.200         59.500         78.076        156.327          0.000         10.000          0.000             40           0.000           0.000          0.000          0.000              0              0        474.110         20.533          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         87.200         59.500         77.661        155.782          0.000         10.000          0.000             41           0.000           0.000          0.000          0.000              0              0        486.260         21.206          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         87.200         59.500         77.251        155.106          0.000         10.000          0.000             42           0.000           0.000          0.000          0.000              0              0        499.490         22.007          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         87.200         59.500         76.826        154.107          0.000         10.000          0.000             43           0.000           0.000          0.000          0.000              0              0        513.530         23.091          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         87.200         59.500         76.287        153.020          0.000         10.000          0.000             44           0.000           0.000          0.000          0.000              0              0        525.680         24.063          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         87.200         59.500         75.600        151.601          0.000         10.000          0.000             45           0.000           0.000          0.000          0.000              0              0        537.830         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         87.200         59.500         74.901        173.038          0.000         33.000          0.000             46           0.000           0.000          0.000          0.000              0              0        550.520         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         87.200         59.500         74.035        171.328          0.000         33.000          0.000             47           0.000           0.000          0.000          0.000              0              0        564.560         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         91.200         63.500         75.902        169.918          0.000         33.000          0.000             48           0.000           0.000          0.000          0.000              0              0        581.030         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         91.200         63.500         74.496        168.268          0.000         33.000          0.000             49           0.000           0.000          0.000          0.000              0              0        592.640         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         91.200         63.500         73.876        166.788          0.000         33.000          0.000             50           0.000           0.000          0.000          0.000              0              0        601.550         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         91.200         63.500         73.192        164.729          0.000         33.000          0.000             51           0.000           0.000          0.000          0.000              0              0        610.460         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         91.700         64.000         72.305        162.389          0.000         33.000          0.000             52           0.000           0.000          0.000          0.000              0              0        621.260         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         92.200         64.500         71.190        160.104          0.000         33.000          0.000             53           0.000           0.000          0.000          0.000              0              0        632.600         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         99.200         71.500         76.493        157.792          0.000         33.000          0.000             54           0.000           0.000          0.000          0.000              0              0        646.100         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         99.200         71.500         74.678        155.764          0.000         33.000          0.000             55           0.000           0.000          0.000          0.000              0              0        654.200         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        101.200         73.500         75.254        153.783          0.000         33.000          0.000             56           0.000           0.000          0.000          0.000              0              0        661.490         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        101.200         73.500         73.859        151.556          0.000         33.000          0.000             57           0.000           0.000          0.000          0.000              0              0        669.860         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        101.200         73.500         72.638        148.847          0.000         33.000          0.000             58           0.000           0.000          0.000          0.000              0              0        679.580         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        101.200         73.500         71.297        146.261          0.000         33.000          0.000             59           0.000           0.000          0.000          0.000              0              0        691.190         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        101.200         73.500         69.988        142.756          0.000         33.000          0.000             60           0.000           0.000          0.000          0.000              0              0        703.610         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        101.200         73.500         68.865        138.649          0.000         33.000          0.000             61           0.000           0.000          0.000          0.000              0              0        711.800         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        101.200         73.500         66.894        133.831          0.000         33.000          0.000             62           0.020           0.000          0.000          0.000              0              0        721.460         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        101.200         73.500         64.428        130.205          0.000         33.000          0.000             63           0.115           0.015          0.000          0.000              0              0        735.950         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        117.200         89.500         77.872        128.917          0.000         33.000          0.000             64           0.000           0.000          0.000          0.000              0              0        748.550         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        117.200         89.500         77.085        125.459          0.000         33.000          0.000             65           0.000           0.000          0.000          0.000              0              0        758.840         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        117.200         89.500         75.584        121.845          0.000         33.000          0.000             66           0.000           0.000          0.000          0.000              0              0        769.130         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        117.200         89.500         73.996        117.468          0.000         33.000          0.000             67           0.000           0.000          0.000          0.000              0              0        778.370         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        117.200         89.500         72.272        113.696          0.000         33.000          0.000             68           0.000           0.000          0.000          0.000              0              0        785.090         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        117.200         89.500         70.376        108.084          0.000         33.000          0.000             69           0.000           0.000          0.000          0.000              0              0        792.650         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        117.200         89.500         67.739        103.091          0.000         33.000          0.000             70           0.194           0.094          0.000          0.000              0              0        801.680         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        117.200         89.500         64.420         98.952          0.000         33.000          0.000             71           0.212           0.112          0.000          0.000              0              0        811.550         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        117.200         89.500         61.244         95.463          0.000         33.000          0.000             72           0.458           0.358          0.000          0.000              0              0        822.470         30.203          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        117.200         89.500         58.277         94.363          0.000         33.000          0.000             73           0.439           0.339          0.000          0.000              0              0        835.280         30.678          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        117.200         89.500         55.701         93.751          0.000         33.000          0.000             74           0.585           0.485          0.000          0.000              0              0        851.030         31.266          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        128.200        100.500         64.057         93.472          0.000         33.000          0.000             75           0.000           0.000          0.000          0.000              0              0        867.830         31.895          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        128.200        100.500         61.687         90.810          0.000         33.000          0.000             76           0.000           0.000          0.000          0.000              0              0        877.700         32.000          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        128.200        100.500         59.811         88.259          0.000         33.000          0.000             77           0.000           0.000          0.000          0.000              0              0        884.630         32.490          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        128.200        100.500         57.500         85.975          0.000         33.000          0.000             78           0.324           0.224          0.000          0.000              0              0        894.710         32.922          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        142.200        114.500         68.899         84.342          0.000         33.000          0.000             79           0.000           0.000          0.000          0.000              0              0        903.059         33.283          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        142.200        114.500         68.041         82.051          0.000         33.000          0.000             80           0.000           0.000          0.000          0.000              0              0        912.610         33.715          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        142.200        114.500         65.432         79.986          0.000         33.000          0.000             81           0.087           0.000          0.003          0.000              0              0        921.171         34.129          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        142.200        114.500         61.884         78.181          0.000         33.000          0.000             82           0.387           0.287          0.000          0.000              0              0        929.855         34.580          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        142.200        114.500         58.432         76.566          0.000         33.000          0.000             83           0.433           0.333          0.000          0.000              0              0        939.883         35.139          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        142.200        114.500         55.165         75.202          0.000         33.000          0.000             84           0.513           0.413          0.000          0.000              0              0        951.819         35.859          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        142.200        114.500         52.004         73.901          0.000         33.000          0.000             85           0.489           0.389          0.000          0.000              0              0        962.541         36.571          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        142.200        114.500         49.153         72.808          0.000         33.000          0.000             86           0.000           0.000          0.000          0.000              0              0        969.618         37.084          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        142.200        114.500         46.961         71.844          0.000         33.000          0.000             87           0.000           0.000          0.000          0.000              0              0        974.172         37.436          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        142.200        114.500         44.955         70.954          0.000         33.000          0.000             88           0.133           0.033          0.000          0.000              0              0        978.310         37.769          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        142.200        114.500         42.628         70.125          0.000         33.000          0.000             89           0.000           0.000          0.000          0.000              0              0        982.809         38.148          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        142.200        114.500         40.367         69.333          0.000         33.000          0.000             90           0.592           0.492          0.000          0.000              0              0        988.655         38.661          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        142.200        114.500         37.929         68.628          0.000         33.000          0.000             91           0.546           0.446          0.000          0.000              0              0        993.128         39.075          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        142.200        114.500         35.977         67.991          0.000         33.000          0.000             92           0.000           0.000          0.000          0.000              0              0        996.669         39.418          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        142.200        114.500         34.700         67.388          0.000         33.000          0.000             93           0.497           0.397          0.000          0.000              0              0       1000.631         39.814          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        142.200        114.500         32.938         66.565          0.000         33.000          0.000             94           0.757           0.657          0.000          0.000              0              0       1004.630         40.476          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        142.200        114.500         31.268         66.146          0.000         33.000          0.000             95           0.662           0.562          0.000          0.000              0              0       1008.961         41.433          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        142.200        114.500         29.687         66.154          0.000         33.000          0.000             96           0.695           0.595          0.000          0.000              0              0       1012.932         42.334          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        142.200        114.500         28.190         66.153          0.000         33.000          0.000             97           0.804           0.704          0.000          0.000              0              0       1017.849         43.479          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        142.200        114.500         26.772         66.150          0.000         33.000          0.000             98           0.548           0.448          0.000          0.000              0              0       1023.089         44.737          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        142.200        114.500         25.428         66.154          0.000         33.000          0.000             99           0.623           0.523          0.000          0.000              0              0       1027.858         45.919          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        142.200        114.500         24.153         66.160          0.000         33.000          0.000            100           0.519           0.419          0.000          0.000              0              0       1032.474         47.102          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        156.200        128.500         36.774         66.120          0.000         33.000          0.000            101           0.000           0.000          0.000          0.000              0              0       1036.373         48.134          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        156.200        128.500         35.573         65.478          0.000         33.000          0.000            102           0.037           0.000          0.000          0.000              0              0       1040.501         49.260          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        156.200        128.500         32.989         65.461          0.000         33.000          0.000            103           0.702           0.602          0.000          0.000              0              0       1044.095         50.274          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        159.200        131.500         33.914         65.409          0.000         33.000          0.000            104           0.000           0.000          0.000          0.000              0              0       1048.284         51.494          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        159.200        131.500         31.468         65.395          0.000         33.000          0.000            105           0.496           0.396          0.000          0.000              0              0       1051.581         52.488          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        159.200        131.500         29.168         65.375          0.000         33.000          0.000            106           0.764           0.664          0.000          0.000              0              0       1055.130         53.596          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        159.200        131.500         26.628         65.338          0.000         33.000          0.000            107           0.818           0.718          0.000          0.000              0              0       1059.253         54.928          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        159.200        131.500         24.142         65.308          0.000         33.000          0.000            108           0.853           0.753          0.000          0.000              0              0       1063.330         56.298          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        159.200        131.500         22.374         65.286          0.000         33.000          0.000            109           0.761           0.661          0.000          0.000              0              0       1067.141         57.631          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        159.200        131.500         20.851         65.286          0.000         33.000          0.000            110           0.753           0.653          0.000          0.000              0              0       1070.183         58.738          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        159.200        131.500         19.471         65.265          0.000         33.000          0.000            111           0.211           0.111          0.000          0.000              0              0       1073.657         60.052          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        159.200        131.500         18.205         65.250          0.000         33.000          0.000            112           0.796           0.696          0.000          0.000              0              0       1076.801         61.291          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        177.200        149.500         35.076         65.249          0.000         33.000          0.000            113           0.000           0.000          0.000          0.000              0              0       1078.631         62.042          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        187.200        159.500         44.078         65.243          0.000         33.000          0.000            114           0.000           0.000          0.000          0.000              0              0       1080.892         62.999          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        187.200        159.500         42.067         65.238          0.000         33.000          0.000            115           0.000           0.000          0.000          0.000              0              0       1083.074         63.956          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        187.200        159.500         39.721         65.074          0.000         33.000          0.000            116           0.521           0.421          0.000          0.000            283              0       1085.382         65.000         17.130
       2005.000     11/10/2005            284            2/8/2006           none              ?        187.200        159.500         36.525         64.449          0.000         33.000          0.000            117           0.066           0.000          0.000          0.000            283              0       1087.717         65.742         17.130
       2005.000     12/10/2005            285            2/8/2006           none              ?        187.200        159.500         33.589         64.196          0.000         33.000          0.000            118           0.489           0.389          0.000          0.000            283              0       1089.766         66.417         17.130
       2005.000     13/10/2005            286            2/8/2006           none              ?        187.200        159.500         31.273         63.930          0.000         33.000          0.000            119           0.653           0.553          0.000          0.000            283              0       1092.313         67.292         17.130
       2005.000     14/10/2005            287            2/8/2006           none              ?        187.200        159.500         29.193         63.894          0.000         33.000          0.000            120           0.589           0.489          0.000          0.000            283              0       1094.121         67.942         17.130
       2005.000     15/10/2005            288            2/8/2006           none              ?        187.200        159.500         27.289         63.603          0.000         33.000          0.000            121           0.578           0.478          0.000          0.000            283              0       1096.084         68.680         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        187.200        159.500         25.534         63.221          0.000         33.000          0.000            122           0.683           0.583          0.000          0.000            283              0       1098.310         69.555         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        187.200        159.500         23.907         62.819          0.000         33.000          0.000            123           0.666           0.566          0.000          0.000            283              0       1100.431         70.430         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        187.200        159.500         22.395         62.439          0.000         33.000          0.000            124           0.631           0.531          0.000          0.000            283              0       1102.594         71.000         16.943
       2005.000     19/10/2005            292            2/8/2006           none              ?        198.200        170.500         31.837         62.020          0.000         33.000          0.000            125           0.000           0.000          0.000          0.000            283              0       1104.457         71.715         16.835
       2005.000     20/10/2005            293            2/8/2006           none              ?        202.200        174.500         34.565         61.584          0.000         33.000          0.000            126           0.000           0.000          0.000          0.000            283              0       1106.473         72.280         16.752
       2005.000     21/10/2005            294            2/8/2006           none              ?        202.200        174.500         32.069         61.189          0.000         33.000          0.000            127           0.000           0.000          0.000          0.000            283              0       1108.262         72.808         16.695
       2005.000     22/10/2005            295            2/8/2006           none              ?        202.200        174.500         29.632         60.822          0.000         33.000          0.000            128           0.113           0.013          0.000          0.000            283              0       1109.959         73.337         16.652
       2005.000     23/10/2005            296            2/8/2006           none              ?        202.200        174.500         26.751         60.474          0.000         33.000          0.000            129           0.441           0.341          0.000          0.000            283              0       1111.743         73.924         16.615
       2005.000     24/10/2005            297            2/8/2006           none              ?        213.200        185.500         35.473         60.129          0.000         33.000          0.000            130           0.000           0.000          0.000          0.000            283              0       1113.088         74.394         16.591
       2005.000     25/10/2005            298            2/8/2006           none              ?        213.200        185.500         33.521         59.791          0.000         33.000          0.000            131           0.000           0.000          0.000          0.000            283              0       1114.461         74.900         16.569
       2005.000     26/10/2005            299            2/8/2006           none              ?        213.200        185.500         31.201         59.472          0.000         33.000          0.000            132           0.000           0.000          0.000          0.000            283              0       1115.905         75.465         16.548
       2005.000     27/10/2005            300            2/8/2006           none              ?        213.200        185.500         28.464         59.187          0.000         33.000          0.000            133           0.475           0.375          0.000          0.000            283              0       1117.031         75.935         16.534
       2005.000     28/10/2005            301            2/8/2006           none              ?        213.200        185.500         26.213         58.924          0.000         33.000          0.000            134           0.438           0.338          0.000          0.000            283              0       1118.301         76.500         16.519
       2005.000     29/10/2005            302            2/8/2006           none              ?        238.200        210.500         49.271         58.543          0.000         33.000          0.000            135           0.000           0.000          0.000          0.000            283              0       1119.577         77.109         16.505
       2005.000     30/10/2005            303            2/8/2006           none              ?        238.200        210.500         48.305         58.130          0.000         33.000          0.000            136           0.000           0.000          0.000          0.000            283              0       1120.656         77.660         16.494
       2005.000     31/10/2005            304            2/8/2006           none              ?        238.200        210.500         46.646         57.733          0.000         33.000          0.000            137           0.133           0.033          0.000          0.000            283              0       1121.690         78.225         16.484
       2005.000     01/11/2005            305            2/8/2006           none              ?        238.200        210.500         42.608         57.380          0.000         33.000          0.000            138           0.357           0.257          0.000          0.000            283              0       1122.855         78.915         16.474
       2005.000     02/11/2005            306            2/8/2006           none              ?        238.200        210.500         39.646         57.072          0.000         33.000          0.000            139           0.263           0.163          0.000          0.000            283              0       1123.679         79.511         16.419
       2005.000     03/11/2005            307            2/8/2006           none              ?        238.200        210.500         37.032         56.801          0.000         33.000          0.000            140           0.000           0.000          0.000          0.000            283              0       1124.604         80.164         16.281
       2005.000     04/11/2005            308            2/8/2006           none              ?        238.200        210.500         36.091         56.556          0.000         33.000          0.000            141           0.229           0.129          0.000          0.000            283              0       1125.229         80.649         16.012
       2005.000     05/11/2005            309            2/8/2006           none              ?        238.200        210.500         33.831         56.343          0.000         33.000          0.000            142           0.521           0.421          0.301          0.000            283              0       1125.904         81.228         15.655
       2005.000     06/11/2005            310            2/8/2006           none              ?        246.200        218.500         38.980         56.141          0.000         33.000          0.000            143           0.022           0.000          0.574          0.361            283              0       1126.619         81.918         15.617
       2005.000     07/11/2005            311            2/8/2006           none              ?        273.200        245.500         62.647         55.811          0.000         33.000          0.000            144           0.000           0.000          0.656          0.484            283              0       1127.195         82.550         15.575
       2005.000     08/11/2005            312            2/8/2006           none              ?        273.200        245.500         61.088         55.426          0.000         33.000          0.000            145           0.000           0.000          0.669          0.504            283              0       1127.686         83.166         15.505
       2005.000     09/11/2005            313            2/8/2006           none              ?        273.200        245.500         58.510         55.022          0.000         33.000          0.000            146           0.000           0.000          0.682          0.523            283              0       1128.177         83.885         15.373
       2005.000     10/11/2005            314            2/8/2006           none              ?        273.200        245.500         55.961         54.719          0.000         33.000          0.000            147           0.000           0.000          0.656          0.484            283              0       1128.443         84.355         15.254
       2005.000     11/11/2005            315            2/8/2006           none              ?        273.200        245.500         54.779         54.415          0.000         33.000          0.000            148           0.000           0.000          0.631          0.447            283              0       1128.644         84.795         15.096
       2005.000     12/11/2005            316            2/8/2006           none              ?        273.200        245.500         53.348         54.082          0.000         33.000          0.000            149           0.000           0.000          0.605          0.408            283              0       1128.798         85.243         14.917
       2005.000     13/11/2005            317            2/8/2006           none              ?        273.200        245.500         51.709         53.771          0.000         33.000          0.000            150           0.000           0.000          0.618          0.427            283              0       1128.920         85.764         14.725
