ApsimVersion = 6.0
Title = Wheat_APS6_N040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/06/1992            175           1992          9.773    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        588.747          0.000          0.000          1.000          1.000          1.000          1.000        113.530          0.000          2.975       1800.000
     24/06/1992            176           1992         10.000      emergence            5.6            0.0          0.000           0.56           0.03          0.024           0.00           0.00           0.36           0.00           0.00           0.02           0.01           0.19          0.000        596.139          0.000          0.000          1.000          1.000          1.000          1.000        116.270          0.000          2.873       1800.000
     25/06/1992            177           1992         10.093 end_of_juvenil            7.8            0.0          0.000           0.78           0.05          0.028           0.00           0.00           0.50           0.00           0.00           0.03           0.01           0.28          0.000        593.728          0.000          0.000          1.000          1.000          1.000          1.000        130.910          0.026          2.901       1800.000
     26/06/1992            178           1992         10.194 end_of_juvenil           10.2            0.0          0.000           1.02           0.06          0.032           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.38          0.000        601.240          0.000          0.000          1.000          1.000          1.000          1.000        144.050          0.038          2.755       1800.000
     27/06/1992            179           1992         10.316 end_of_juvenil           13.2            0.0          0.000           1.32           0.08          0.037           0.00           0.00           0.82           0.00           0.00           0.05           0.02           0.50          0.000        598.355          0.000          0.000          1.000          1.000          1.000          1.000        160.850          0.051          3.191       1800.000
     28/06/1992            180           1992         10.454 end_of_juvenil           16.6            0.0          0.000           1.66           0.09          0.042           0.00           0.00           1.02           0.00           0.00           0.06           0.03           0.63          0.000        596.316          0.000          0.000          1.000          1.000          1.000          1.000        177.590          0.059          3.188       1800.000
     29/06/1992            181           1992         10.609 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.048           0.00           0.00           1.26           0.00           0.00           0.08           0.04           0.79          0.000        593.779          0.000          0.000          1.000          1.000          1.000          1.000        195.230          0.079          3.252       1800.000
     30/06/1992            182           1992         10.747 end_of_juvenil           24.1            0.0          0.000           2.41           0.14          0.054           0.00           0.00           1.48           0.00           0.00           0.09           0.04           0.94          0.000        592.328          0.000          0.000          1.000          1.000          1.000          1.000        213.170          0.064          2.597       1800.000
     01/07/1992            183           1992         10.937 end_of_juvenil           29.2            0.0          0.000           2.92           0.16          0.063           0.00           0.00           1.78           0.00           0.00           0.11           0.05           1.14          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245       1800.000
     02/07/1992            184           1992         11.148 end_of_juvenil           35.0            0.0          0.000           3.50           0.19          0.072           0.00           0.00           2.13           0.00           0.00           0.13           0.06           1.37          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188       1800.000
     03/07/1992            185           1992         11.358 end_of_juvenil           40.9            0.0          0.000           4.09           0.22          0.081           0.00           0.00           2.48           0.00           0.00           0.15           0.07           1.61          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936       1800.000
     04/07/1992            186           1992         11.561 end_of_juvenil           46.7            0.0          0.000           4.67           0.25          0.091           0.00           0.00           2.83           0.00           0.00           0.17           0.08           1.84          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675       1800.000
     05/07/1992            187           1992         11.867 end_of_juvenil           55.5            0.0          0.000           5.55           0.30          0.105           0.00           0.00           3.36           0.00           0.00           0.20           0.10           2.19          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510       1800.000
     06/07/1992            188           1992         12.173 end_of_juvenil           64.5            0.0          0.000           6.45           0.35          0.120           0.00           0.00           3.90           0.00           0.00           0.23           0.11           2.55          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979       1800.000
     07/07/1992            189           1992         12.474 end_of_juvenil           73.5            0.0          0.000           7.35           0.39          0.134           0.00           0.00           4.44           0.00           0.00           0.26           0.13           2.91          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525       1800.000
     08/07/1992            190           1992         12.883 end_of_juvenil           85.9            0.0          0.000           8.59           0.46          0.154           0.00           0.00           5.18           0.00           0.00           0.31           0.15           3.41          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192       1800.000
     09/07/1992            191           1992         13.292 end_of_juvenil           99.0            0.0          0.000           9.90           0.52          0.175           0.00           0.00           5.97           0.00           0.00           0.35           0.17           3.93          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802       1800.000
     10/07/1992            192           1992         13.738 end_of_juvenil          114.2            0.0          0.000          11.42           0.60          0.200           0.00           0.00           6.88           0.00           0.00           0.40           0.20           4.54          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898       1800.000
     11/07/1992            193           1992         14.162 end_of_juvenil          132.4            0.0          0.000          13.24           0.69          0.229           0.00           0.00           7.97           0.00           0.00           0.46           0.23           5.27          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029       1800.000
     12/07/1992            194           1992         14.608 end_of_juvenil          155.4            0.0          0.000          15.54           0.81          0.266           0.00           0.00           9.35           0.00           0.00           0.54           0.26           6.19          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387       1800.000
     13/07/1992            195           1992         20.089 end_of_juvenil          178.1            0.0          0.000          17.81           0.92          0.302           0.00           0.00          10.72           0.00           0.00           0.62           0.30           7.10          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861       1800.000
     14/07/1992            196           1992         20.907 end_of_juvenil          204.6            0.0          0.000          20.46           1.05          0.345           0.00           0.00          12.31           0.00           0.00           0.71           0.34           8.16          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997       1800.000
     15/07/1992            197           1992         21.912 end_of_juvenil          235.7            0.0          0.000          23.57           1.20          0.394           0.00           0.00          14.17           0.00           0.00           0.81           0.39           9.40          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246       1800.000
     16/07/1992            198           1992         23.051 end_of_juvenil          259.6            0.0          0.000          25.96           1.32          0.433           0.00           0.00          15.61           0.00           0.00           0.89           0.43          10.35          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219       1800.000
     17/07/1992            199           1992         23.773 end_of_juvenil          274.3            0.0          0.000          27.43           1.38          0.456           0.00           0.00          16.49           0.00           0.00           0.93           0.45          10.94          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260       1800.000
     18/07/1992            200           1992         25.000 end_of_juvenil          301.2            0.0          0.000          30.12           1.50          0.499           0.00           0.00          18.10           0.00           0.00           1.02           0.48          12.02          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350       1800.000
     19/07/1992            201           1992         25.000 end_of_juvenil          345.6            0.0          0.000          34.56           1.71          0.569           0.00           0.00          20.76           0.00           0.00           1.16           0.55          13.79          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364       1800.000
     20/07/1992            202           1992         25.000 end_of_juvenil          383.7            0.0          0.000          38.37           1.88          0.630           0.00           0.00          23.05           0.00           0.00           1.28           0.60          15.32          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316       1800.000
     21/07/1992            203           1992         25.000 end_of_juvenil          438.9            0.0          0.000          43.89           2.01          0.717           0.00           0.00          26.36           0.00           0.00           1.37           0.64          17.53          0.000        631.431          0.000          0.000          1.000          1.000          1.000          0.907        554.570          0.797          3.241       1800.000
     22/07/1992            204           1992         25.000 end_of_juvenil          496.1            0.0          0.000          49.61           2.13          0.807           0.00           0.00          29.80           0.00           0.00           1.45           0.68          19.82          0.000        628.633          0.000          0.000          1.000          1.000          1.000          0.805        568.550          1.133          2.977       1800.000
     23/07/1992            205           1992         25.000 end_of_juvenil          561.8            0.0          0.000          56.18           2.22          0.909           0.00           0.00          33.69           0.00           0.00           1.51           0.71          22.44          0.000        625.480          0.000          0.000          1.000          1.000          1.000          0.693        584.630          1.445          3.216       1800.000
     24/07/1992            206           1992         25.000 end_of_juvenil          634.0            0.0          0.000          63.40           2.30          1.021           0.00           0.00          37.98           0.00           0.00           1.56           0.73          25.33          0.000        622.174          0.000          0.000          1.000          1.000          0.873          0.582        599.990          1.712          3.174       1800.000
     25/07/1992            207           1992         25.000 end_of_juvenil          702.6            0.0          0.000          70.26           2.37          1.127           0.00           0.00          42.04           0.00           0.00           1.61           0.76          28.08          0.000        619.113          0.000          0.000          1.000          1.000          0.742          0.495        615.530          1.612          3.153       1800.000
     26/07/1992            208           1992         25.000 end_of_juvenil          765.1            0.0          0.000          76.51           2.43          1.222           0.00           0.00          45.74           0.00           0.00           1.65           0.78          30.57          0.000        617.099          0.000          0.000          1.000          1.000          0.648          0.432        631.970          1.191          3.151       1800.000
     27/07/1992            209           1992         25.000 end_of_juvenil          812.6            0.0          0.000          81.26           2.49          1.294           0.00           0.00          48.53           0.00           0.00           1.70           0.80          32.48          0.000        615.461          0.000          0.000          1.000          1.000          0.595          0.396        647.630          0.893          2.546       1800.000
     28/07/1992            210           1992         25.000 end_of_juvenil          873.0            0.0          0.000          87.30           2.56          1.386           0.00           0.00          52.09           0.00           0.00           1.74           0.82          34.89          0.000        642.597          0.000          0.000          1.000          1.000          0.530          0.353        665.090          1.408          3.500       1800.000
     29/07/1992            211           1992         25.000 end_of_juvenil          924.7            0.0          0.000          92.47           2.63          1.463           0.00           0.00          55.12           0.00           0.00           1.79           0.84          36.96          0.000        639.733          0.000          0.000          1.000          1.000          0.485          0.323        683.630          1.547          3.292       1800.000
     30/07/1992            212           1992         25.000 end_of_juvenil          981.1            0.0          0.000          98.11           2.68          1.547           0.00           0.00          58.42           0.00           0.00           1.82           0.86          39.21          0.000        636.381          0.000          0.000          1.000          1.000          0.434          0.290        702.590          1.876          3.805       1800.000
     31/07/1992            213           1992         25.000 end_of_juvenil         1023.7            0.0          0.000         102.37           2.74          1.610           0.00           0.00          60.89           0.00           0.00           1.86           0.87          40.92          0.000        633.779          0.000          0.000          1.000          1.000          0.407          0.271        721.790          1.436          3.108       1800.000
     01/08/1992            214           1992         25.000 end_of_juvenil         1068.0            0.0          0.000         106.80           2.78          1.675           0.00           0.00          63.46           0.00           0.00           1.89           0.89          42.69          0.000        631.869          0.000          0.000          1.000          1.000          0.378          0.252        741.590          0.944          3.322       1800.000
     02/08/1992            215           1992         25.000 end_of_juvenil         1113.3            0.0          0.000         111.33           2.83          1.742           0.00           0.00          66.09           0.00           0.00           1.92           0.90          44.50          0.000        630.916          0.000          0.000          1.000          1.000          0.347          0.231        760.490          0.895          3.513       1800.000
     03/08/1992            216           1992         25.000 end_of_juvenil         1150.8            0.0          0.000         115.08           2.87          1.796           0.00           0.00          68.22           0.00           0.00           1.95           0.92          46.00          0.000        628.937          0.000          0.000          1.000          1.000          0.330          0.220        782.450          0.844          3.244       1800.000
     04/08/1992            217           1992         25.000 end_of_juvenil         1192.0            0.0          0.000         119.20           2.91          1.852           0.00           0.00          70.49           0.00           0.00           1.97           0.93          47.65          0.000        626.730          0.000          0.000          1.000          1.000          0.307          0.205        801.710          0.993          3.530       1800.000
     05/08/1992            218           1992         25.000 end_of_juvenil         1230.5            0.0          0.000         123.05           2.95          1.901           0.00           0.00          72.45           0.00           0.00           2.00           0.94          49.19          0.000        654.854          0.000          0.000          1.000          1.000          0.293          0.195        820.130          0.731          3.396       1800.000
     06/08/1992            219           1992         25.000 end_of_juvenil         1255.1            0.0          0.000         125.51           2.99          1.928           0.00           0.00          73.53           0.00           0.00           2.02           0.96          50.17          0.000        654.183          0.000          0.000          1.000          1.000          0.297          0.198        839.810          0.514          2.287       1800.000
     07/08/1992            220           1992         25.000 end_of_juvenil         1285.8            0.0          0.000         128.58           3.03          1.962           0.00           0.00          74.90           0.00           0.00           2.04           0.97          51.40          0.000        653.908          0.000          0.000          1.000          1.000          0.295          0.197        862.790          0.509          2.937       1800.000
     08/08/1992            221           1992         25.000 end_of_juvenil         1321.1            0.0          0.000         132.11           3.06          2.003           0.00           0.00          76.58           0.00           0.00           2.06           0.99          52.81          0.000        652.015          0.000          0.000          1.000          1.000          0.285          0.190        882.470          0.850          3.210       1800.000
     09/08/1992            222           1992         25.000 end_of_juvenil         1355.8            0.0          0.000         135.58           3.10          2.044           0.00           0.00          78.21           0.00           0.00           2.08           1.00          54.20          0.000        650.673          0.000          0.000          1.000          1.000          0.275          0.183        900.230          0.360          3.060       1800.000
     10/08/1992            223           1992         25.000 end_of_juvenil         1398.9            0.0          0.000         139.89           3.13          2.097           0.00           0.00          80.35           0.00           0.00           2.11           1.01          55.93          0.000        648.642          0.000          0.000          1.000          1.000          0.256          0.171        916.910          0.807          3.869       1800.000
     11/08/1992            224           1992         25.000 end_of_juvenil         1434.7            0.0          0.000         143.47           3.17          2.137           0.00           0.00          82.00           0.00           0.00           2.13           1.02          57.36          0.000        646.438          0.000          0.000          1.000          1.000          0.247          0.165        935.030          1.101          3.546       1800.000
     12/08/1992            225           1992         25.000 end_of_juvenil         1466.0            0.0          0.000         146.60           3.20          2.169           0.00           0.00          83.32           0.00           0.00           2.14           1.04          58.61          0.000        644.458          0.000          0.000          1.000          1.000          0.244          0.163        955.130          1.138          3.308       1800.000
     13/08/1992            226           1992         25.000 end_of_juvenil         1498.3            0.0          0.000         149.83           3.23          2.202           0.00           0.00          84.67           0.00           0.00           2.16           1.05          59.90          0.000        643.095          0.000          0.000          1.000          1.000          0.241          0.160        975.470          0.353          3.322       1800.000
     14/08/1992            227           1992         25.000 end_of_juvenil         1535.9            0.0          0.000         153.59           3.26          2.245           0.00           0.00          86.42           0.00           0.00           2.18           1.06          61.41          0.000        641.209          0.000          0.000          1.000          1.000          0.229          0.152        992.210          0.773          3.700       1800.000
     15/08/1992            228           1992         25.000 end_of_juvenil         1571.7            0.0          0.000         157.17           3.29          2.279           0.00           0.00          87.84           0.00           0.00           2.19           1.07          62.84          0.000        639.081          0.000          0.000          1.000          1.000          0.221          0.147       1009.250          1.016          3.745       1800.000
     16/08/1992            229           1992         25.000 end_of_juvenil         1608.1            0.0          0.000         160.81           3.32          2.315           0.00           0.00          89.33           0.00           0.00           2.21           1.08          64.30          0.000        637.018          0.000          0.000          1.000          1.000          0.211          0.141       1024.070          0.964          3.747       1800.000
     17/08/1992            230           1992         30.123 end_of_juvenil         1641.0            0.0          0.000         164.10           3.35          2.340           0.00           0.00          90.39           0.00           0.00           2.22           1.09          65.65          0.000        634.888          0.000          0.000          1.000          1.000          0.209          0.139       1042.070          1.047          3.728       1800.000
     18/08/1992            231           1992         30.598 end_of_juvenil         1674.4            0.0          0.000         167.44           3.38          2.359           0.00           0.00          91.19           0.00           0.00           2.22           1.11          67.16          0.000        632.873          0.000          0.000          1.000          1.000          0.210          0.140       1062.710          0.884          3.934       1800.000
     19/08/1992            232           1992         30.962 end_of_juvenil         1707.8            0.0          0.000         170.78           3.41          2.380           0.00           0.00          92.11           0.00           0.00           2.24           1.12          68.79          0.000        671.277          0.000          0.000          1.000          1.000          0.210          0.140       1078.430          0.582          3.556       1800.000
     20/08/1992            233           1992         31.309 end_of_juvenil         1752.7            0.0          0.000         175.27           3.44          2.414           0.00           0.00          93.49           0.00           0.00           2.25           1.14          71.11          0.000        668.777          0.000          0.000          1.000          1.000          0.201          0.134       1093.310          1.160          4.733       1800.000
     21/08/1992            234           1992         31.636 end_of_juvenil         1775.4            0.0          0.000         177.54           3.47          2.420           0.00           0.00          93.78           0.00           0.00           2.26           1.15          72.36          0.000        667.548          0.000          0.000          1.000          1.000          0.210          0.140       1107.290          0.543          2.446       1800.000
     22/08/1992            235           1992         32.000 floral_initiat         1809.0            0.0          0.000         180.90           3.49          2.432           0.00           0.00          94.34           0.00           0.00           2.26           1.17          74.30          0.000        665.830          0.000          0.000          1.000          1.000          0.212          0.142       1122.950          0.729          3.541       1800.000
     23/08/1992            236           1992         32.493 floral_initiat         1840.6            0.0          0.000         184.06           3.52          2.439           0.06           0.00          94.65           0.00           0.00           2.26           1.19          76.18          0.000        664.164          0.000          0.000          1.000          1.000          0.233          0.155       1139.270          0.740          3.332       1800.000
     24/08/1992            237           1992         33.083 floral_initiat         1881.6            0.0          0.000         188.16           3.55          2.446           0.25           0.00          94.97           0.00           0.00           2.26           1.21          78.68          0.000        662.429          0.000          0.000          1.000          1.000          0.254          0.170       1158.890          0.695          4.119       1800.000
     25/08/1992            238           1992         33.558 floral_initiat         1922.6            0.0          0.000         192.26           3.57          2.454           0.51           0.00          95.35           0.00           0.00           2.26           1.23          81.21          0.000        661.017          0.000          0.000          1.000          1.000          0.271          0.181       1174.730          0.825          3.541       1800.000
     26/08/1992            239           1992         33.998 floral_initiat         1968.1            0.0          0.000         196.81           3.59          2.464           0.89           0.00          95.80           0.01           0.00           2.26           1.25          84.08          0.000        698.989          0.000          0.000          1.000          1.000          0.284          0.189       1189.370          1.032          3.633       1800.000
     27/08/1992            240           1992         34.421 floral_initiat         2005.3            0.0          0.000         200.53           3.62          2.464           1.26           0.00          95.85           0.01           0.00           2.25           1.27          86.44          0.000        697.462          0.000          0.000          1.000          1.000          0.303          0.202       1203.470          0.768          2.779       1800.000
     28/08/1992            241           1992         34.962 floral_initiat         2057.9            0.0          0.000         205.79           3.64          2.455           1.90           0.00          95.55           0.01           0.00           2.24           1.29          89.84          0.000        694.862          0.000          0.000          1.000          1.000          0.326          0.217       1221.470          1.511          4.004       1800.000
     29/08/1992            242           1992         35.477 floral_initiat         2100.9            0.0          0.000         210.09           3.66          2.439           2.52           0.00          94.95           0.02           0.00           2.22           1.32          92.65          0.000        693.197          0.000          0.000          1.000          1.000          0.353          0.235       1238.630          0.860          2.964       1800.000
     30/08/1992            243           1992         36.081 floral_initiat         2144.6            0.0          0.000         214.46           3.68          2.412           3.25           0.00          93.94           0.03           0.00           2.19           1.35          95.53          0.000        702.311          0.000          0.000          1.000          1.000          0.389          0.259       1258.730          0.499          2.899       1800.000
     31/08/1992            244           1992         36.629 floral_initiat         2203.2            0.0          0.000         220.32           3.70          2.390           4.37           0.00          93.14           0.03           0.00           2.17           1.38          99.43          0.000        703.917          0.000          0.000          1.000          1.000          0.418          0.278       1276.970          0.856          3.452       1800.000
     01/09/1992            245           1992         37.131 floral_initiat         2232.8            0.0          0.000         223.28           3.71          2.360           5.00           0.00          91.97           0.04           0.00           2.14           1.40         101.42          0.000        704.435          0.000          0.000          1.000          1.000          0.454          0.303       1293.710          0.157          1.564       1800.000
     02/09/1992            246           1992         37.692 floral_initiat         2272.0            0.0          0.000         227.20           3.73          2.325           5.92           0.00          90.61           0.05           0.00           2.11           1.43         104.05          0.000        712.718          0.000          0.000          1.000          1.000          0.494          0.329       1312.370          0.373          1.998       1800.000
     03/09/1992            247           1992         38.349 floral_initiat         2358.3            0.0          0.000         235.83           3.74          2.286           8.18           0.00          89.12           0.07           0.00           2.07           1.46         109.87          0.000        716.414          0.000          0.000          1.000          1.000          0.537          0.358       1334.270          1.216          4.347       1800.000
     04/09/1992            248           1992         38.928 floral_initiat         2431.5            0.0          0.000         243.15           3.76          2.247          10.27           0.00          87.61           0.08           0.00           2.03           1.49         114.80          0.000        713.461          0.000          0.000          1.000          1.000          0.580          0.387       1353.530          2.140          3.338       1800.000
     05/09/1992            249           1992         39.540 floral_initiat         2535.4            0.0          0.000         253.54           3.77          2.202          13.50           0.00          85.85           0.09           0.00           1.99           1.53         121.79          0.000        709.848          0.000          0.000          1.000          1.000          0.630          0.420       1373.930          2.383          4.479       1800.000
     06/09/1992            250           1992         40.191 floral_initiat         2647.9            0.0          0.000         264.79           3.78          2.157          17.22           0.00          84.10           0.11           0.00           1.95           1.55         129.33          0.000        704.721          0.000          0.000          1.000          1.000          0.681          0.454       1392.290          3.902          4.440       1800.000
     07/09/1992            251           1992         41.467 floral_initiat         2761.2            0.0          0.000         276.12           3.79          2.105          20.95           0.00          82.07           0.12           0.00           1.90           1.59         136.92          0.000        699.695          0.000          0.000          1.000          1.000          0.741          0.494       1412.690          3.828          4.322       1800.000
     08/09/1992            252           1992         42.924 floral_initiat         2878.6            0.0          0.000         287.86           3.80          2.042          24.83           0.00          79.63           0.14           0.00           1.84           1.62         144.78          0.000        696.298          0.000          0.000          1.000          1.000          0.814          0.543       1435.970          3.289          4.339       1800.000
     09/09/1992            253           1992         44.313 floral_initiat         2978.7            0.0          0.000         297.87           3.81          1.983          28.13           0.00          77.31           0.16           0.00           1.79           1.66         151.49          0.000        731.898          0.000          0.000          1.000          1.000          0.890          0.593       1458.170          2.350          3.354       1800.000
     10/09/1992            254           1992         45.446 floral_initiat         3101.6            0.0          0.000         310.16           3.82          1.934          32.19           0.00          75.41           0.17           0.00           1.75           1.69         159.73          0.000        726.441          0.000          0.000          1.000          1.000          0.957          0.638       1476.290          3.014          3.595       1800.000
     11/09/1992            255           1992         46.617 floral_initiat         3257.0            0.0          0.000         325.70           3.83          1.884          37.32           0.00          73.45           0.19           0.00           1.70           1.72         170.14          0.000        719.617          0.000          0.000          1.000          1.000          1.000          0.688       1495.010          4.054          4.361       1800.000
     12/09/1992            256           1992         47.988 floral_initiat         3411.6            0.0          0.000         341.16           3.84          1.825          42.42           0.00          71.16           0.20           0.00           1.65           1.75         180.49          0.000        712.707          0.000          0.000          1.000          1.000          1.000          0.750       1516.910          4.092          4.472       1800.000
     13/09/1992            257           1992         49.054 floral_initiat         3582.1            0.0          0.000         358.21           3.85          1.779          48.04           0.00          69.37           0.22           0.00           1.61           1.78         191.92          0.000        706.304          0.000          0.000          1.000          1.000          1.000          0.803       1533.950          3.635          4.576       1800.000
     14/09/1992            258           1992         50.071 floral_initiat         3762.2            0.0          0.000         376.22           3.87          1.735          53.99           0.00          67.67           0.23           0.00           1.57           1.81         203.98          0.000        699.735          0.000          0.000          1.000          1.000          1.000          0.857       1550.210          4.344          4.916       1800.000
     15/09/1992            259           1992         51.141 floral_initiat         3862.9            0.0          0.000         386.29           3.88          1.689          57.31           0.00          65.88           0.25           0.00           1.52           1.84         210.73          0.000        695.430          0.000          0.000          1.000          1.000          1.000          0.919       1567.310          2.453          2.820       1800.000
     16/09/1992            260           1992         52.361 floral_initiat         3979.4            0.0          0.000         397.94           3.90          1.637          61.15           0.00          63.84           0.27           0.00           1.48           1.88         218.54          0.000        700.754          0.000          0.000          1.000          1.000          1.000          0.995       1586.810          2.000          3.409       1800.000
     17/09/1992            261           1992         53.491 floral_initiat         4144.7            0.0          0.000         414.47           3.91          1.589          66.61           0.00          61.95           0.28           0.00           1.43           1.91         229.61          0.000        695.786          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          2.991          4.831       1800.000
     18/09/1992            262           1992         54.789 floral_initiat         4327.2            0.0          0.000         432.72           3.93          1.533          72.63           0.00          59.77           0.30           0.00           1.38           1.95         241.84          0.000        689.170          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          4.560          5.746       1800.000
     19/09/1992            263           1992         56.159 floral_initiat         4441.2            0.0          0.000         444.12           3.94          1.484          76.39           0.00          57.87           0.32           0.00           1.34           1.98         249.48          0.000        685.077          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          2.779          3.744       1800.000
     20/09/1992            264           1992         57.402 floral_initiat         4596.8            0.0          0.000         459.68           3.96          1.452          81.53           0.00          56.64           0.33           0.00           1.31           2.01         259.90          0.000        680.396          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          3.355          5.042       1800.000
     21/09/1992            265           1992         58.618 floral_initiat         4736.6            0.0          0.000         473.66           3.98          1.422          86.14           0.00          55.43           0.35           0.00           1.28           2.04         269.27          0.000        715.405          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          3.585          4.629       1800.000
     22/09/1992            266           1992         60.022 floral_initiat         4880.4            0.0          0.000         488.04           4.00          1.386          90.89           0.00          54.05           0.36           0.00           1.25           2.07         278.91          0.000        709.977          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          3.897          5.106       1800.000
     23/09/1992            267           1992         61.704 floral_initiat         5021.8            0.0          0.000         502.18           4.02          1.343          95.55           0.00          52.38           0.38           0.00           1.21           2.10         288.38          0.000        704.233          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          4.099          5.466       1800.000
