Summary_file = test2.sum
Title = Test sowing after out on same day
            day           year            lai        biomass  green_biomass
            204           1988          0.003          2.249          1.330
            205           1988          0.003          2.360          1.269
            206           1988          0.001          2.418          1.023
            207           1988          0.001          2.489          0.949
            208           1988          0.001          2.581          1.041
            209           1988          0.001          2.624          1.017
            210           1988          0.000          2.668          0.929
            211           1988          0.000          2.689          0.933
            212           1988          0.001          2.726          0.970
            213           1988          0.001          2.767          0.987
            214           1988          0.001          2.808          1.000
            215           1988          0.001          2.861          1.052
            216           1988          0.001          2.962          1.154
            217           1988          0.002          3.111          1.302
            218           1988          0.003          3.342          1.533
            219           1988          0.004          3.606          1.797
            220           1988          0.002          3.672          1.548
            221           1988          0.001          3.689          1.367
            222           1988          0.000          3.689          1.205
            223           1988          0.000          3.691          1.195
            224           1988          0.000          3.692          1.195
            225           1988          0.000          3.692          1.196
            226           1988          0.000          3.693          1.196
            227           1988          0.000          3.693          1.197
            228           1988          0.000          3.694          1.198
            229           1988          0.000          3.696          1.199
            230           1988          0.000          3.699          1.203
            231           1988          0.000          3.705          1.208
            232           1988          0.000          3.714          1.217
            233           1988          0.000          3.731          1.235
            234           1988          0.000          3.764          1.268
            235           1988          0.000          3.801          1.304
            236           1988          0.001          3.855          1.358
            237           1988          0.001          3.886          1.389
            238           1988          0.001          3.935          1.406
            239           1988          0.001          4.013          1.484
            240           1988          0.001          4.105          1.577
            241           1988          0.002          4.232          1.704
            242           1988          0.002          4.348          1.724
            243           1988          0.002          4.492          1.777
            244           1988          0.002          4.593          1.878
            245           1988          0.003          4.731          2.016
            246           1988          0.004          5.054          2.339
            247           1988          0.006          5.723          3.008
            248           1988          0.009          6.658          3.943
            249           1988          0.011          7.404          4.689
            250           1988          0.015          8.639          5.924
            251           1988          0.019          9.983          7.268
            252           1988          0.026         12.608          9.893
            253           1988          0.034         15.572         12.857
            254           1988          0.046         20.171         17.456
            255           1988          0.064         27.500         24.785
            256           1988          0.079         34.132         31.417
            257           1988          0.098         44.910         42.195
            258           1988          0.102         46.426         43.711
            259           1988          0.119         57.811         55.096
            260           1988          0.137         71.489         68.774
            261           1988          0.162         96.946         94.232
            262           1988          0.184        123.429        120.714
            263           1988          0.197        141.340        138.625
            264           1988          0.184        154.349        146.429
            265           1988          0.173        172.524        158.892
            266           1988          0.190        194.582        180.950
            267           1988          0.211        225.065        211.434
            268           1988          0.237        263.147        249.515
            269           1988          0.262        307.151        293.519
            270           1988          0.288        353.320        339.688
            271           1988          0.313        391.137        377.505
            272           1988          0.339        440.930        427.298
            273           1988          0.360        505.035        491.403
            274           1988          0.378        573.438        559.806
            275           1988          0.382        632.238        618.606
            276           1988          0.382        698.596        684.964
            277           1988          0.382        767.965        754.333
            278           1988          0.382        833.678        820.046
            279           1988          0.382        899.776        886.144
            280           1988          0.382        967.285        953.653
            281           1988          0.382       1034.474       1020.842
            282           1988          0.382       1095.235       1081.603
            283           1988          0.382       1158.264       1144.632
            284           1988          0.382       1223.301       1209.669
            285           1988          0.382       1284.597       1270.965
            286           1988          0.382       1353.298       1339.667
            287           1988          0.382       1406.366       1392.734
            288           1988          0.382       1458.033       1444.401
            289           1988          0.382       1512.372       1498.740
            290           1988          0.382       1567.316       1553.684
            291           1988          0.382       1621.261       1607.629
            292           1988          0.382       1676.946       1663.315
            293           1988          0.382       1733.042       1719.410
            294           1988          0.382       1793.163       1779.531
            295           1988          0.382       1852.053       1838.422
            296           1988          0.382       1910.756       1897.124
            297           1988          0.382       1956.564       1942.932
            298           1988          0.382       1991.866       1978.234
            299           1988          0.382       2040.704       2027.073
            300           1988          0.382       2095.579       2081.947
            301           1988          0.382       2154.492       2140.860
            302           1988          0.382       2216.538       2202.906
            303           1988          0.382       2278.662       2265.030
            304           1988          0.371       2339.865       2323.436
            305           1988          0.355       2399.481       2379.257
            306           1988          0.338       2451.220       2427.094
            307           1988          0.322       2506.401       2478.561
            308           1988          0.308       2561.579       2530.314
            309           1988          0.291       2613.499       2578.276
            310           1988          0.273       2664.668       2624.980
            311           1988          0.263       2680.355       2638.361
            312           1988          0.253       2711.141       2666.884
            313           1988          0.243       2749.743       2703.041
            314           1988          0.230       2794.523       2744.774
            315           1988          0.214       2835.648       2782.113
            316           1988          0.002       2835.648       2731.662
