Summary_file = scenario1.sum
Title = ashton-Condamine
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     29/07/2005       210            2/8/2006           none              ?         80.000          0.000        112.885        442.200          0.000          0.000          0.000        12           0.000           0.000          0.000          0.000              0             0        173.750         10.488          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?         80.000          0.000        112.593        442.028          0.000          0.000          0.000        13           0.000           0.000          0.000          0.000              0             0        188.750         10.643          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?         80.000          0.000        112.280        441.817          0.000          0.000          0.000        14           0.000           0.000          0.000          0.000              0             0        204.650         10.834          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?         80.000          0.000        111.952        441.581          0.000          0.000          0.000        15           0.000           0.000          0.000          0.000              0             0        222.050         11.061          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?         80.000          0.000        111.634        441.376          0.000          0.000          0.000        16           0.000           0.000          0.000          0.000              0             0        240.350         11.269          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?         80.000          0.000        111.339        441.050          0.000          0.000          0.000        17           0.000           0.000          0.000          0.000              0             0        257.150         11.552          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?         84.000          4.000        113.820        440.926          0.000          0.000          0.000        18           0.000           0.000          0.000          0.000              0             0        276.350         11.713          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?         84.000          4.000        112.881        440.454          0.000          0.000          0.000        19           0.000           0.000          0.000          0.000              0             0        288.650         11.973          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?         84.000          4.000        112.537        439.893          0.000          0.000          0.000        20           0.000           0.000          0.000          0.000              0             0        300.350         12.235          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?         84.000          4.000        112.113        439.162          0.000          0.000          0.000        21           0.000           0.000          0.000          0.000              0             0        314.150         12.566          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         84.000          4.000        111.657        438.298          0.000          0.000          0.000        22           0.000           0.000          0.000          0.000              0             0        326.450         12.878          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         84.000          4.000        111.145        437.277          0.000          0.000          0.000        23           0.000           0.000          0.000          0.000              0             0        338.450         13.197          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         84.000          4.000        110.584        436.091          0.000          0.000          0.000        24           0.000           0.000          0.000          0.000              0             0        351.950         13.577          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         84.000          4.000        109.929        434.791          0.000          0.000          0.000        25           0.000           0.000          0.000          0.000              0             0        363.350         13.912          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         84.000          4.000        109.363        434.401          0.000          0.000          0.000        26           0.000           0.000          0.000          0.000              0             0        370.550         14.129          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         84.000          4.000        109.098        433.310          0.000          0.000          0.000        27           0.000           0.000          0.000          0.000              0             0        378.950         14.440          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         84.000          4.000        108.567        431.389          0.000          0.000          0.000        28           0.000           0.000          0.000          0.000              0             0        390.650         14.865          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         84.000          4.000        107.651        477.391          0.000         48.000          0.000        29           0.000           0.000          0.000          0.000              0             0        406.550         20.688          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         84.000          4.000        106.801        475.015          0.000         48.000          0.000        30           0.000           0.000          0.000          0.000              0             0        422.450         21.647          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         84.000          4.000        105.654        472.344          0.000         48.000          0.000        31           0.000           0.000          0.000          0.000              0             0        439.550         22.732          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         84.000          4.000        104.509        469.173          0.000         48.000          0.000        32           0.000           0.000          0.000          0.000              0             0        455.150         23.766          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?         84.000          4.000        103.067        465.785          0.000         48.000          0.000        33           0.000           0.000          0.000          0.000              0             0        471.950         24.932          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?         84.000          4.000        101.448        462.728          0.000         48.000          0.000        34           0.000           0.000          0.000          0.000              0             0        491.450         25.000          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?         84.000          4.000        100.563        458.443          0.000         48.000          0.000        35           0.000           0.000          0.000          0.000              0             0        504.950         25.000          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?         84.000          4.000         98.827        453.316          0.000         48.000          0.000        36           0.000           0.000          0.000          0.000              0             0        518.750         25.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?         84.000          4.000         96.958        447.643          0.000         48.000          0.000        37           0.000           0.000          0.000          0.000              0             0        531.050         25.000          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?         84.000          4.000         94.848        441.725          0.000         48.000          0.000        38           0.003           0.000          0.000          0.000              0             0        545.750         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?         84.000          4.000         92.119        435.804          0.000         48.000          0.000        39           0.123           0.023          0.015          0.000              0             0        561.950         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?         84.000          4.000         89.256        429.884          0.000         48.000          0.000        40           0.309           0.209          0.000          0.000              0             0        578.150         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?         84.000          4.000         86.516        423.962          0.000         48.000          0.000        41           0.310           0.210          0.000          0.000              0             0        594.650         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?         84.000          4.000         83.900        418.344          0.000         48.000          0.000        42           0.182           0.082          0.000          0.000              0             0        610.250         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?         84.000          4.000         81.410        413.294          0.000         48.000          0.000        43           0.247           0.147          0.000          0.000              0             0        622.456         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?         84.000          4.000         79.027        409.063          0.000         48.000          0.000        44           0.342           0.242          0.000          0.000              0             0        635.663         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?         84.000          4.000         76.752        405.332          0.000         48.000          0.000        45           0.599           0.499          0.000          0.000              0             0        649.470         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?         84.000          4.000         74.559        404.524          0.000         48.000          0.000        46           0.642           0.542          0.000          0.000              0             0        665.478         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?         87.000          7.000         74.625        404.604          0.000         48.000          0.000        47           0.539           0.439          0.000          0.000              0             0        681.686         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?         87.000          7.000         71.429        403.331          0.000         48.000          0.000        48           0.627           0.527          0.000          0.000              0             0        697.293         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?         87.000          7.000         69.230        403.168          0.000         48.000          0.000        49           0.447           0.347          0.000          0.000              0             0        714.102         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?         87.000          7.000         67.085        400.700          0.000         48.000          0.000        50           0.355           0.255          0.000          0.000              0             0        727.108         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?         87.000          7.000         64.965        397.659          0.000         48.000          0.000        51           0.594           0.494          0.000          0.000              0             0        739.515         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?         87.000          7.000         62.890        397.201          0.000         48.000          0.000        52           0.664           0.564          0.000          0.000              0             0        752.721         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?         87.000          7.000         60.861        397.215          0.000         48.000          0.000        53           0.662           0.562          0.000          0.000              0             0        766.128         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?         87.000          7.000         58.956        397.185          0.000         48.000          0.000        54           0.726           0.626          0.000          0.000              0             0        779.735         25.000          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?         87.000          7.000         57.137        397.194          0.000         48.000          0.000        55           0.720           0.620          0.000          0.000              0             0        794.542         30.035          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?         88.000          8.000         55.467        397.205          0.000         48.000          0.000        56           0.000           0.000          0.000          0.000              0             0        808.949         30.590          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?         88.000          8.000         53.787        394.988          0.000         48.000          0.000        57           0.558           0.458          0.000          0.000              0             0        818.754         30.969          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?         88.000          8.000         52.006        394.559          0.000         48.000          0.000        58           0.677           0.577          0.000          0.000              0             0        827.959         31.327          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?         88.000          8.000         50.272        394.564          0.000         48.000          0.000        59           0.650           0.550          0.000          0.000              0             0        839.364         31.772          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?         88.000          8.000         48.589        394.568          0.000         48.000          0.000        60           0.766           0.666          0.000          0.000              0             0        851.170         32.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?         88.000          8.000         46.947        394.571          0.000         48.000          0.000        61           0.413           0.313          0.000          0.000              0             0        863.777         32.737          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?         88.000          8.000         45.344        393.813          0.000         48.000          0.000        62           0.229           0.129          0.000          0.000              0             0        873.782         33.188          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?         88.000          8.000         43.780        393.112          0.000         48.000          0.000        63           0.777           0.677          0.000          0.000              0             0        882.586         33.584          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?         88.000          8.000         42.269        393.114          0.000         48.000          0.000        64           0.805           0.705          0.000          0.000              0             0        893.992         34.098          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?         88.000          8.000         40.815        393.116          0.000         48.000          0.000        65           0.791           0.691          0.000          0.000              0             0        900.000         34.665          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?         88.000          8.000         39.409        393.118          0.000         48.000          0.000        66           0.816           0.716          0.000          0.000              0             0        900.000         35.278          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?         88.000          8.000         38.070        393.120          0.000         48.000          0.000        67           0.804           0.704          0.000          0.000              0             0        900.000         35.917          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?         88.000          8.000         36.817        393.121          0.000         48.000          0.000        68           0.856           0.756          0.000          0.000              0             0        900.000         36.602          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?         88.000          8.000         35.643        393.122          0.000         48.000          0.000        69           0.869           0.769          0.000          0.000              0             0        900.000         37.341          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?         88.000          8.000         34.543        393.123          0.000         48.000          0.000        70           0.835           0.735          0.000          0.000              0             0        900.000         38.125          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?         88.000          8.000         33.513        393.124          0.000         48.000          0.000        71           0.730           0.630          0.000          0.000              0             0        900.000         38.917          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?         88.000          8.000         32.547        393.125          0.000         48.000          0.000        72           0.858           0.758          0.000          0.000              0             0        900.000         39.710          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?         88.000          8.000         31.641        393.126          0.000         48.000          0.000        73           0.883           0.783          0.000          0.000              0             0        900.000         41.048          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?         88.000          8.000         30.792        393.127          0.000         48.000          0.000        74           0.618           0.518          0.000          0.000              0             0        900.000         42.681          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?         88.000          8.000         29.993        393.128          0.000         48.000          0.000        75           0.855           0.755          0.000          0.000              0             0        900.000         44.239          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?         88.000          8.000         29.242        393.129          0.000         48.000          0.000        76           0.912           0.812          0.000          0.000              0             0        900.000         45.947          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?         88.000          8.000         28.537        393.129          0.000         48.000          0.000        77           0.919           0.819          0.000          0.000              0             0        900.000         47.580          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?         88.000          8.000         27.874        393.130          0.000         48.000          0.000        78           0.916           0.816          0.000          0.000              0             0        900.000         49.137          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?         88.000          8.000         27.251        393.131          0.000         48.000          0.000        79           0.910           0.810          0.000          0.000              0             0        900.000         50.902          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?         88.000          8.000         26.666        393.132          0.000         48.000          0.000        80           0.921           0.821          0.000          0.000              0             0        900.000         52.779          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?         88.000          8.000         26.116        393.132          0.000         48.000          0.000        81           0.945           0.845          0.000          0.000              0             0        900.000         54.669          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?         88.000          8.000         25.598        393.133          0.000         48.000          0.000        82           0.943           0.843          0.000          0.000              0             0        900.000         56.603          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?         88.000          8.000         25.111        393.134          0.000         48.000          0.000        83           0.913           0.813          0.000          0.000              0             0        900.000         58.189          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?         88.000          8.000         24.665        393.135          0.000         48.000          0.000        84           0.877           0.777          0.000          0.000              0             0        900.000         59.446          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?         88.000          8.000         24.245        393.136          0.000         48.000          0.000        85           0.898           0.798          0.000          0.000              0             0        900.000         60.704          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?         88.000          8.000         23.850        393.137          0.000         48.000          0.000        86           0.889           0.789          0.000          0.000              0             0        900.000         62.280          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?         88.000          8.000         23.478        393.139          0.000         48.000          0.000        87           0.907           0.807          0.000          0.000              0             0        900.000         64.101          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?         88.000          8.000         23.127        393.140          0.000         48.000          0.000        88           0.839           0.739          0.000          0.000            286             0        900.000         65.000         17.130
       2005.000     14/10/2005       287            2/8/2006           none              ?         88.000          8.000         22.796        392.961          0.000         48.000          0.000        89           0.190           0.090          0.000          0.000            286             0        900.000         66.651         17.130
       2005.000     15/10/2005       288            2/8/2006           none              ?         88.000          8.000         22.484        392.888          0.000         48.000          0.000        90           0.210           0.110          0.000          0.000            286             0        900.000         67.651         17.130
       2005.000     16/10/2005       289            2/8/2006           none              ?         88.000          8.000         22.189        392.414          0.000         48.000          0.000        91           0.000           0.000          0.000          0.000            286             0        900.000         68.501         17.130
       2005.000     17/10/2005       290            2/8/2006           none              ?         88.000          8.000         22.047        392.415          0.000         48.000          0.000        92           0.597           0.497          0.000          0.000            286             0        900.000         69.439         17.130
       2005.000     18/10/2005       291            2/8/2006           none              ?         88.000          8.000         21.776        392.417          0.000         48.000          0.000        93           0.728           0.628          0.000          0.000            286             0        900.000         70.426         17.130
       2005.000     19/10/2005       292            2/8/2006           none              ?         88.000          8.000         21.519        391.433          0.000         48.000          0.000        94           0.400           0.300          0.000          0.000            286             0        900.000         71.000         16.756
       2005.000     20/10/2005       293            2/8/2006           none              ?         88.000          8.000         21.277        390.153          0.000         48.000          0.000        95           0.000           0.000          0.000          0.000            286             0        900.000         71.698         16.624
       2005.000     21/10/2005       294            2/8/2006           none              ?         88.000          8.000         21.183        389.856          0.000         48.000          0.000        96           0.803           0.703          0.000          0.000            286             0        900.000         72.329         16.542
       2005.000     22/10/2005       295            2/8/2006           none              ?         88.000          8.000         20.958        389.747          0.000         48.000          0.000        97           0.932           0.832          0.000          0.000            286             0        900.000         72.960         16.496
       2005.000     23/10/2005       296            2/8/2006           none              ?         88.000          8.000         20.744        389.558          0.000         48.000          0.000        98           0.938           0.838          0.000          0.000            286             0        900.000         73.569         16.467
       2005.000     24/10/2005       297            2/8/2006           none              ?         88.000          8.000         20.542        388.761          0.000         48.000          0.000        99           0.892           0.792          0.000          0.000            286             0        900.000         74.281         16.444
       2005.000     25/10/2005       298            2/8/2006           none              ?         88.000          8.000         20.351        388.016          0.000         48.000          0.000       100           0.908           0.808          0.000          0.000            286             0        900.000         74.949         16.429
       2005.000     26/10/2005       299            2/8/2006           none              ?         88.000          8.000         20.169        387.159          0.000         48.000          0.000       101           0.860           0.760          0.000          0.000            286             0        900.000         75.683         16.416
       2005.000     27/10/2005       300            2/8/2006           none              ?         88.000          8.000         19.997        386.370          0.000         48.000          0.000       102           0.870           0.770          0.000          0.000            286             0        900.000         76.425         16.387
       2005.000     28/10/2005       301            2/8/2006           none              ?         88.000          8.000         19.833        386.371          0.000         48.000          0.000       103           0.915           0.815          0.000          0.000            286             0        900.000         77.114         16.414
       2005.000     29/10/2005       302            2/8/2006           none              ?         88.000          8.000         19.678        386.373          0.000         48.000          0.000       104           0.820           0.720          0.000          0.000            286             0        900.000         77.819         16.419
       2005.000     30/10/2005       303            2/8/2006           none              ?         88.000          8.000         19.530        386.375          0.000         48.000          0.000       105           0.866           0.766          0.000          0.000            286             0        900.000         78.531         16.423
       2005.000     31/10/2005       304            2/8/2006           none              ?         88.000          8.000         19.390        386.377          0.000         48.000          0.000       106           0.781           0.681          0.000          0.000            286             0        900.000         79.236         16.427
       2005.000     01/11/2005       305            2/8/2006           none              ?         88.000          8.000         19.256        386.379          0.000         48.000          0.000       107           0.816           0.716          0.000          0.000            286             0        900.000         79.911         16.432
       2005.000     02/11/2005       306            2/8/2006           none              ?         88.000          8.000         19.129        386.381          0.000         48.000          0.000       108           0.849           0.749          0.000          0.000            286             0        900.000         80.571         16.435
       2005.000     03/11/2005       307            2/8/2006           none              ?         88.000          8.000         19.008        386.383          0.000         48.000          0.000       109           0.842           0.742          0.000          0.000            286             0        900.000         81.232         16.439
       2005.000     04/11/2005       308            2/8/2006           none              ?         88.000          8.000         18.892        386.385          0.000         48.000          0.000       110           0.814           0.714          0.000          0.000            286             0        900.000         81.878         16.442
       2005.000     05/11/2005       309            2/8/2006           none              ?         88.000          8.000         18.781        386.387          0.000         48.000          0.000       111           0.793           0.693          0.000          0.000            286             0        900.000         82.590         16.444
       2005.000     06/11/2005       310            2/8/2006           none              ?         88.000          8.000         18.676        386.389          0.000         48.000          0.000       112           0.781           0.681          0.000          0.000            286             0        900.000         83.287         16.447
       2005.000     07/11/2005       311            2/8/2006           none              ?         88.000          8.000         18.575        386.392          0.000         48.000          0.000       113           0.752           0.652          0.000          0.000            286             0        900.000         83.947         16.450
       2005.000     08/11/2005       312            2/8/2006           none              ?         88.000          8.000         18.478        386.394          0.000         48.000          0.000       114           0.777           0.677          0.000          0.000            286             0        900.000         84.659         16.453
       2005.000     09/11/2005       313            2/8/2006           none              ?         88.000          8.000         18.385        386.396          0.000         48.000          0.000       115           0.863           0.763          0.000          0.000            286             0        900.000         85.415         16.455
       2005.000     10/11/2005       314            2/8/2006           none              ?         88.000          8.000         18.296        386.398          0.000         48.000          0.000       116           0.615           0.515          0.000          0.000            286             0        900.000         86.171         16.457
       2005.000     11/11/2005       315            2/8/2006           none              ?         88.000          8.000         18.211        386.401          0.000         48.000          0.000       117           0.791           0.691          0.000          0.000            286             0        900.000         86.839         16.460
       2005.000     12/11/2005       316            2/8/2006           none              ?         88.000          8.000         18.129        386.403          0.000         48.000          0.000       118           0.843           0.743          0.000          0.000            286             0        900.000         87.000         16.460
       2005.000     13/11/2005       317            2/8/2006           none              ?         88.000          8.000         18.051        386.405          0.000         48.000          0.000       119           0.847           0.747          0.000          0.000            286           317        900.000         90.000         16.460
       2005.000     14/11/2005       318            2/8/2006           none              ?         88.000          8.000         17.975        386.408          0.000         48.000          0.000       120           0.000           0.000          0.000          0.000            286           317        900.000        100.000         16.460
       2005.000     15/11/2005       319            2/8/2006        harvest          0.962         88.000          8.000         17.975        386.410          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          0.962         88.000          8.000         17.965        386.413          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          0.962         88.000          8.000         17.955        386.416          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          0.962         88.000          8.000         17.945        386.418          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          0.962         88.000          8.000         17.935        386.421          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          0.962         88.000          8.000         17.925        386.424          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          0.962         88.000          8.000         17.915        386.427          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          0.962         88.000          8.000         17.905        386.429          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          0.962         88.000          8.000         17.895        386.432          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          0.962         88.000          8.000         17.885        386.435          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          0.962         88.000          8.000         17.876        386.438          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          0.962         88.000          8.000         17.866        386.440          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          0.962         88.000          8.000         17.856        386.443          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          0.962         88.000          8.000         17.847        386.446          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          0.962         88.000          8.000         17.837        386.449          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          0.962         88.000          8.000         17.828        386.452          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          0.962         88.000          8.000         17.818        386.455          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          0.962         88.000          8.000         17.809        386.457          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          0.962         88.000          8.000         17.800        386.460          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          0.962         88.000          8.000         17.791        386.463          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          0.962         88.000          8.000         17.781        386.466          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          0.962         88.000          8.000         17.772        386.469          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          0.962         88.000          8.000         17.763        386.473          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          0.962         88.000          8.000         17.754        386.476          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          0.962         88.000          8.000         17.745        386.480          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          0.962         88.000          8.000         17.736        386.483          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          0.962         88.000          8.000         17.727        386.487          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          0.962         88.000          8.000         17.718        386.491          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          0.962         88.000          8.000         17.709        386.494          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          0.962         88.000          8.000         17.700        386.498          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          0.962         88.000          8.000         17.692        386.502          0.000         48.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
