Summary_file = scenario1.sum
Title = holmes-Newtons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     29/05/2005       149            2/8/2006           none              ?         87.500         60.800         78.445        191.335          0.000         13.000          0.000        19           0.000           0.000          0.000          0.000              0             0        421.200         11.807          0.000
       2005.000     30/05/2005       150            2/8/2006           none              ?         87.500         60.800         77.917        191.264          0.000         13.000          0.000        20           0.000           0.000          0.000          0.000              0             0        444.300         11.973          0.000
       2005.000     31/05/2005       151            2/8/2006           none              ?         87.500         60.800         77.495        191.183          0.000         13.000          0.000        21           0.000           0.000          0.000          0.000              0             0        468.300         12.148          0.000
       2005.000     01/06/2005       152            2/8/2006           none              ?         87.500         60.800         77.084        191.130          0.000         13.000          0.000        22           0.000           0.000          0.000          0.000              0             0        492.600         12.310          0.000
       2005.000     02/06/2005       153            2/8/2006           none              ?         87.500         60.800         76.702        191.033          0.000         13.000          0.000        23           0.000           0.000          0.000          0.000              0             0        515.700         12.503          0.000
       2005.000     03/06/2005       154            2/8/2006           none              ?         87.500         60.800         76.313        190.913          0.000         13.000          0.000        24           0.000           0.000          0.000          0.000              0             0        537.900         12.707          0.000
       2005.000     04/06/2005       155            2/8/2006           none              ?         88.500         61.800         75.946        190.614          0.000         13.000          0.000        25           0.000           0.000          0.000          0.000              0             0        559.500         13.028          0.000
       2005.000     05/06/2005       156            2/8/2006           none              ?         95.000         68.300         80.474        190.253          0.000         13.000          0.000        26           0.000           0.000          0.000          0.000              0             0        580.800         13.321          0.000
       2005.000     06/06/2005       157            2/8/2006           none              ?         95.500         68.800         79.559        189.806          0.000         13.000          0.000        27           0.000           0.000          0.000          0.000              0             0        600.600         13.634          0.000
       2005.000     07/06/2005       158            2/8/2006           none              ?        121.000         94.300        103.072        189.237          0.000         13.000          0.000        28           0.000           0.000          0.000          0.000              0             0        618.300         14.004          0.000
       2005.000     08/06/2005       159            2/8/2006           none              ?        121.000         94.300        101.964        188.731          0.000         13.000          0.000        29           0.000           0.000          0.000          0.000              0             0        636.900         14.332          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?        121.000         94.300        100.496        188.248          0.000         13.000          0.000        30           0.000           0.000          0.000          0.000              0             0        654.000         14.682          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?        139.500        112.800        117.335        187.637          0.000         13.000          0.000        31           0.000           0.000          0.000          0.000              0             0        669.900         20.159          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?        145.000        118.300        121.268        187.020          0.000         13.000          0.000        32           0.000           0.000          0.000          0.000              0             0        687.000         20.825          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?        146.000        119.300        120.424        186.191          0.000         13.000          0.000        33           0.000           0.000          0.000          0.000              0             0        703.500         21.771          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?        149.000        122.300        121.656        185.403          0.000         13.000          0.000        34           0.000           0.000          0.000          0.000              0             0        718.200         22.715          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?        149.500        122.800        120.551        184.418          0.000         13.000          0.000        35           0.000           0.000          0.000          0.000              0             0        731.400         23.873          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?        149.500        122.800        118.708        183.244          0.000         13.000          0.000        36           0.000           0.000          0.000          0.000              0             0        746.700         25.000          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?        149.500        122.800        117.512        182.489          0.000         13.000          0.000        37           0.000           0.000          0.000          0.000              0             0        761.700         25.000          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?        161.500        134.800        127.838        181.453          0.000         13.000          0.000        38           0.000           0.000          0.000          0.000              0             0        777.300         25.000          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?        165.500        138.800        130.252        180.470          0.000         13.000          0.000        39           0.000           0.000          0.000          0.000              0             0        792.600         25.000          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?        165.500        138.800        128.774        179.213          0.000         13.000          0.000        40           0.000           0.000          0.000          0.000              0             0        807.600         25.000          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?        165.500        138.800        126.910        177.898          0.000         13.000          0.000        41           0.000           0.000          0.000          0.000              0             0        819.900         25.000          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?        165.500        138.800        125.502        176.197          0.000         13.000          0.000        42           0.000           0.000          0.000          0.000              0             0        831.900         25.000          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?        165.500        138.800        124.332        211.349          0.000         50.000          0.000        43           0.000           0.000          0.000          0.000              0             0        846.600         25.000          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?        174.000        147.300        131.174        210.471          0.000         50.000          0.000        44           0.000           0.000          0.000          0.000              0             0        862.800         25.000          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?        177.750        151.050        133.433        208.978          0.000         50.000          0.000        45           0.000           0.000          0.000          0.000              0             0        878.100         30.386          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?        178.250        151.550        131.872        206.948          0.000         50.000          0.000        46           0.000           0.000          0.000          0.000              0             0        893.700         30.789          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?        178.250        151.550        129.156        204.880          0.000         50.000          0.000        47           0.000           0.000          0.000          0.000              0             0        909.600         31.202          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?        178.250        151.550        126.287        202.843          0.000         50.000          0.000        48           0.000           0.000          0.000          0.000              0             0        926.100         31.632          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?        178.250        151.550        123.973        200.830          0.000         50.000          0.000        49           0.000           0.000          0.000          0.000              0             0        943.200         32.000          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?        178.250        151.550        121.986        200.503          0.000         50.000          0.000        50           0.000           0.000          0.000          0.000              0             0        961.500         32.607          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?        181.250        154.550        123.442        198.760          0.000         50.000          0.000        51           0.000           0.000          0.000          0.000              0             0        979.200         33.139          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?        181.250        154.550        121.322        196.852          0.000         50.000          0.000        52           0.000           0.000          0.000          0.000              0             0        993.600         33.571          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        181.250        154.550        119.689        194.886          0.000         50.000          0.000        53           0.000           0.000          0.000          0.000              0             0       1009.500         34.049          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        181.250        154.550        117.529        193.178          0.000         50.000          0.000        54           0.000           0.000          0.000          0.000              0             0       1025.100         34.517          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?        184.250        157.550        118.038        191.869          0.000         50.000          0.000        55           0.000           0.000          0.000          0.000              0             0       1041.600         35.013          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?        184.250        157.550        116.615        190.616          0.000         50.000          0.000        56           0.000           0.000          0.000          0.000              0             0       1055.100         35.418          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?        184.250        157.550        114.874        188.820          0.000         50.000          0.000        57           0.000           0.000          0.000          0.000              0             0       1066.800         35.770          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?        184.250        157.550        113.676        187.166          0.000         50.000          0.000        58           0.000           0.000          0.000          0.000              0             0       1077.600         36.094          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?        184.250        157.550        112.227        185.096          0.000         50.000          0.000        59           0.000           0.000          0.000          0.000              0             0       1089.600         36.454          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?        184.250        157.550        110.221        183.143          0.000         50.000          0.000        60           0.000           0.000          0.000          0.000              0             0       1104.600         36.905          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?        184.250        157.550        107.976        181.842          0.000         50.000          0.000        61           0.000           0.000          0.000          0.000              0             0       1120.500         37.382          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        184.250        157.550        106.516        180.202          0.000         50.000          0.000        62           0.000           0.000          0.000          0.000              0             0       1131.900         37.725          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        184.250        157.550        104.761        178.487          0.000         50.000          0.000        63           0.000           0.000          0.000          0.000              0             0       1143.300         38.067          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        184.250        157.550        102.805        177.130          0.000         50.000          0.000        64           0.000           0.000          0.000          0.000              0             0       1159.200         38.544          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        195.250        168.550        111.889        175.992          0.000         50.000          0.000        65           0.000           0.000          0.000          0.000              0             0       1175.700         39.040          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        195.250        168.550        110.014        175.047          0.000         50.000          0.000        66           0.000           0.000          0.000          0.000              0             0       1191.900         39.526          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        195.250        168.550        108.467        173.828          0.000         50.000          0.000        67           0.000           0.000          0.000          0.000              0             0       1208.400         40.045          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        195.250        168.550        106.139        172.249          0.000         50.000          0.000        68           0.000           0.000          0.000          0.000              0             0       1223.700         41.003          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        195.250        168.550        102.993        170.582          0.000         50.000          0.000        69           0.000           0.000          0.000          0.000              0             0       1239.300         41.979          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        195.250        168.550         99.711        169.031          0.000         50.000          0.000        70           0.000           0.000          0.000          0.000              0             0       1257.600         43.124          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        195.250        168.550         96.452        168.467          0.000         50.000          0.000        71           0.000           0.000          0.000          0.000              0             0       1276.800         44.325          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        200.250        173.550         99.022        167.697          0.000         50.000          0.000        72           0.000           0.000          0.000          0.000              0             0       1295.100         45.470          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        200.250        173.550         97.456        167.122          0.000         50.000          0.000        73           0.000           0.000          0.000          0.000              0             0       1311.300         46.483          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        200.250        173.550         95.490        166.146          0.000         50.000          0.000        74           0.000           0.000          0.000          0.000              0             0       1326.000         47.403          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        200.250        173.550         93.020        165.182          0.000         50.000          0.000        75           0.000           0.000          0.000          0.000              0             0       1341.300         48.360          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        200.250        173.550         90.885        164.082          0.000         50.000          0.000        76           0.000           0.000          0.000          0.000              0             0       1358.100         49.411          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        200.250        173.550         88.047        163.156          0.000         50.000          0.000        77           0.000           0.000          0.000          0.000              0             0       1378.200         50.669          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        200.250        173.550         84.830        162.552          0.000         50.000          0.000        78           0.000           0.000          0.000          0.000              0             0       1400.400         52.057          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        200.250        173.550         82.040        162.214          0.000         50.000          0.000        79           0.000           0.000          0.000          0.000              0             0       1418.100         53.165          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        200.250        173.550         79.791        161.770          0.000         50.000          0.000        80           0.000           0.000          0.000          0.000              0             0       1435.200         54.235          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        200.250        173.550         77.997        161.154          0.000         50.000          0.000        81           0.000           0.000          0.000          0.000              0             0       1451.100         55.229          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        200.250        173.550         76.176        160.469          0.000         50.000          0.000        82           0.175           0.075          0.000          0.000              0             0       1466.062         56.299          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        200.250        173.550         73.662        160.126          0.000         50.000          0.000        83           0.246           0.146          0.000          0.000              0             0       1482.600         57.482          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        203.250        176.550         72.803        160.195          0.000         50.000          0.000        84           0.000           0.000          0.000          0.000              0             0       1496.775         58.495          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        203.250        176.550         71.121        160.114          0.000         50.000          0.000        85           0.000           0.000          0.000          0.000              0             0       1508.850         59.359          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        203.250        176.550         69.497        159.768          0.000         50.000          0.000        86           0.000           0.000          0.000          0.000              0             0       1520.400         60.184          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        203.250        176.550         67.672        159.270          0.000         50.000          0.000        87           0.084           0.000          0.000          0.000              0             0       1532.737         61.066          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        203.250        176.550         65.584        158.954          0.000         50.000          0.000        88           0.045           0.000          0.000          0.000              0             0       1545.337         61.967          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        203.250        176.550         63.658        158.813          0.000         50.000          0.000        89           0.345           0.245          0.000          0.000              0             0       1560.037         63.018          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        203.250        176.550         61.714        158.869          0.000         50.000          0.000        90           0.432           0.332          0.000          0.000              0             0       1575.787         64.145          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        203.250        176.550         59.854        158.184          0.000         50.000          0.000        91           0.454           0.354          0.000          0.000            221             0       1592.325         65.000         17.130
       2005.000     10/08/2005       222            2/8/2006           none              ?        206.000        179.300         58.213        157.233          0.000         50.000          0.000        92           0.115           0.015          0.000          0.000            221             0       1606.237         65.880         17.130
       2005.000     11/08/2005       223            2/8/2006           none              ?        206.000        179.300         56.389        156.619          0.000         50.000          0.000        93           0.421           0.321          0.000          0.000            221             0       1620.937         66.580         17.130
       2005.000     12/08/2005       224            2/8/2006           none              ?        206.000        179.300         54.753        155.453          0.000         50.000          0.000        94           0.099           0.000          0.000          0.000            221             0       1637.475         67.368         17.130
       2005.000     13/08/2005       225            2/8/2006           none              ?        215.500        188.800         60.605        154.296          0.000         50.000          0.000        95           0.000           0.000          0.000          0.000            221             0       1653.225         68.118         17.130
       2005.000     14/08/2005       226            2/8/2006           none              ?        215.500        188.800         58.821        153.382          0.000         50.000          0.000        96           0.000           0.000          0.000          0.000            221             0       1666.350         68.743         17.130
       2005.000     15/08/2005       227            2/8/2006           none              ?        215.500        188.800         56.370        152.642          0.000         50.000          0.000        97           0.216           0.116          0.000          0.000            221             0       1679.212         69.355         17.130
       2005.000     16/08/2005       228            2/8/2006           none              ?        215.500        188.800         53.659        151.799          0.000         50.000          0.000        98           0.000           0.000          0.000          0.000            221             0       1691.287         69.930         17.130
       2005.000     17/08/2005       229            2/8/2006           none              ?        229.500        202.800         66.021        150.853          0.000         50.000          0.000        99           0.000           0.000          0.000          0.000            221             0       1704.675         70.568         17.130
       2005.000     18/08/2005       230            2/8/2006           none              ?        250.500        223.800         85.271        149.328          0.000         50.000          0.000       100           0.000           0.000          0.000          0.000            221             0       1715.700         71.000         17.013
       2005.000     19/08/2005       231            2/8/2006           none              ?        250.500        223.800         83.375        148.053          0.000         50.000          0.000       101           0.000           0.000          0.000          0.000            221             0       1725.150         71.319         16.937
       2005.000     20/08/2005       232            2/8/2006           none              ?        250.500        223.800         80.720        146.755          0.000         50.000          0.000       102           0.000           0.000          0.000          0.000            221             0       1735.912         71.620         16.869
       2005.000     21/08/2005       233            2/8/2006           none              ?        250.500        223.800         77.842        145.108          0.000         50.000          0.000       103           0.000           0.000          0.000          0.000            221             0       1749.562         72.001         16.802
       2005.000     22/08/2005       234            2/8/2006           none              ?        250.500        223.800         75.095        143.309          0.000         50.000          0.000       104           0.000           0.000          0.000          0.000            221             0       1763.164         72.420         16.745
       2005.000     23/08/2005       235            2/8/2006           none              ?        250.500        223.800         72.396        141.780          0.000         50.000          0.000       105           0.000           0.000          0.000          0.000            221             0       1773.201         72.779         16.706
       2005.000     24/08/2005       236            2/8/2006           none              ?        252.500        225.800         73.093        140.125          0.000         50.000          0.000       106           0.000           0.000          0.000          0.000            221             0       1782.762         73.168         16.672
       2005.000     25/08/2005       237            2/8/2006           none              ?        252.500        225.800         71.492        138.475          0.000         50.000          0.000       107           0.000           0.000          0.000          0.000            221             0       1791.102         73.557         16.643
       2005.000     26/08/2005       238            2/8/2006           none              ?        252.500        225.800         70.143        136.889          0.000         50.000          0.000       108           0.000           0.000          0.000          0.000            221             0       1798.099         73.932         16.619
       2005.000     27/08/2005       239            2/8/2006           none              ?        252.500        225.800         68.357        135.271          0.000         50.000          0.000       109           0.000           0.000          0.000          0.000            221             0       1804.346         74.313         16.599
       2005.000     28/08/2005       240            2/8/2006           none              ?        252.500        225.800         66.266        133.432          0.000         50.000          0.000       110           0.000           0.000          0.000          0.000            221             0       1810.534         74.746         16.579
       2005.000     29/08/2005       241            2/8/2006           none              ?        257.250        230.550         68.461        131.567          0.000         50.000          0.000       111           0.000           0.000          0.000          0.000            221             0       1815.936         75.187         16.561
       2005.000     30/08/2005       242            2/8/2006           none              ?        257.250        230.550         66.534        129.804          0.000         50.000          0.000       112           0.000           0.000          0.000          0.000            221             0       1820.344         75.605         16.547
       2005.000     31/08/2005       243            2/8/2006           none              ?        257.250        230.550         65.174        128.172          0.000         50.000          0.000       113           0.000           0.000          0.000          0.000            221             0       1823.895         75.994         16.535
       2005.000     01/09/2005       244            2/8/2006           none              ?        257.250        230.550         63.818        126.738          0.000         50.000          0.000       114           0.000           0.000          0.000          0.000            221             0       1826.652         76.339         16.525
       2005.000     02/09/2005       245            2/8/2006           none              ?        257.250        230.550         61.570        125.238          0.000         50.000          0.000       115           0.000           0.000          0.000          0.000            221             0       1829.200         76.699         16.516
       2005.000     03/09/2005       246            2/8/2006           none              ?        257.250        230.550         59.425        123.676          0.000         50.000          0.000       116           0.000           0.000          0.000          0.000            221             0       1831.542         77.073         16.508
       2005.000     04/09/2005       247            2/8/2006           none              ?        257.250        230.550         57.293        122.085          0.000         50.000          0.000       117           0.000           0.000          0.000          0.000            221             0       1833.642         77.454         16.500
       2005.000     05/09/2005       248            2/8/2006           none              ?        257.250        230.550         55.134        120.304          0.000         50.000          0.000       118           0.000           0.000          0.000          0.000            221             0       1835.697         77.880         16.492
       2005.000     06/09/2005       249            2/8/2006           none              ?        262.250        235.550         57.463        118.361          0.000         50.000          0.000       119           0.000           0.000          0.000          0.000            221             0       1837.631         78.343         16.484
       2005.000     07/09/2005       250            2/8/2006           none              ?        262.750        236.050         55.952        116.355          0.000         50.000          0.000       120           0.000           0.000          0.000          0.000            221             0       1839.347         78.820         16.476
       2005.000     08/09/2005       251            2/8/2006           none              ?        268.250        241.550         59.142        114.446          0.000         50.000          0.000       121           0.000           0.000          0.000          0.000            221             0       1840.748         79.275         16.470
       2005.000     09/09/2005       252            2/8/2006           none              ?        269.750        243.050         58.372        112.665          0.000         50.000          0.000       122           0.000           0.000          0.000          0.000            221             0       1841.880         79.700         16.465
       2005.000     10/09/2005       253            2/8/2006           none              ?        269.750        243.050         56.517        111.305          0.000         50.000          0.000       123           0.000           0.000          0.000          0.000            221             0       1842.647         80.031         16.461
       2005.000     11/09/2005       254            2/8/2006           none              ?        269.750        243.050         53.913        109.542          0.000         50.000          0.000       124           0.000           0.000          0.000          0.000            221             0       1843.520         80.449         16.456
       2005.000     12/09/2005       255            2/8/2006           none              ?        270.550        243.850         51.825        107.650          0.000         50.000          0.000       125           0.000           0.000          0.000          0.000            221             0       1844.323         80.889         16.451
       2005.000     13/09/2005       256            2/8/2006           none              ?        270.550        243.850         50.384        106.059          0.000         50.000          0.000       126           0.000           0.000          0.000          0.000            221             0       1844.917         81.264         16.448
       2005.000     14/09/2005       257            2/8/2006           none              ?        271.050        244.350         48.351        104.133          0.000         50.000          0.000       127           0.000           0.000          0.000          0.000            221             0       1845.547         81.711         16.443
       2005.000     15/09/2005       258            2/8/2006           none              ?        271.050        244.350         47.071        102.412          0.000         50.000          0.000       128           0.080           0.000          0.000          0.000            221             0       1846.041         82.115         16.440
       2005.000     16/09/2005       259            2/8/2006           none              ?        271.050        244.350         44.798        100.117          0.000         50.000          0.000       129           0.290           0.190          0.000          0.000            221             0       1846.608         82.643         16.436
       2005.000     17/09/2005       260            2/8/2006           none              ?        271.050        244.350         42.675         98.208          0.000         50.000          0.000       130           0.000           0.000          0.000          0.000            221             0       1847.008         83.084         16.432
       2005.000     18/09/2005       261            2/8/2006           none              ?        271.050        244.350         41.695         96.463          0.000         50.000          0.000       131           0.000           0.000          0.000          0.000            221             0       1847.329         83.488         16.430
       2005.000     19/09/2005       262            2/8/2006           none              ?        276.050        249.350         42.589         94.561          0.000         50.000          0.000       132           0.278           0.178          0.000          0.000            221             0       1847.699         84.016         16.426
       2005.000     20/09/2005       263            2/8/2006           none              ?        282.050        255.350         45.474         92.681          0.000         50.000          0.000       133           0.000           0.000          0.000          0.000            221             0       1847.987         84.500         16.423
       2005.000     21/09/2005       264            2/8/2006           none              ?        287.050        260.350         48.574         92.532          0.000         50.000          0.000       134           0.000           0.000          0.000          0.000            221             0       1848.219         84.948         16.427
       2005.000     22/09/2005       265            2/8/2006           none              ?        287.050        260.350         46.536         92.663          0.000         50.000          0.000       135           0.000           0.000          0.000          0.000            221             0       1848.423         85.396         16.427
       2005.000     23/09/2005       266            2/8/2006           none              ?        287.050        260.350         43.979         92.805          0.000         50.000          0.000       136           0.000           0.000          0.000          0.000            221             0       1848.611         85.865         16.427
       2005.000     24/09/2005       267            2/8/2006           none              ?        287.050        260.350         41.896         92.927          0.000         50.000          0.000       137           0.000           0.000          0.000          0.000            221             0       1848.765         86.306         16.427
       2005.000     25/09/2005       268            2/8/2006           none              ?        287.050        260.350         40.504         93.054          0.000         50.000          0.000       138           0.000           0.000          0.000          0.000            221             0       1848.903         86.754         16.427
       2005.000     26/09/2005       269            2/8/2006           none              ?        287.050        260.350         38.549         93.189          0.000         50.000          0.000       139           0.103           0.003          0.000          0.000            221             0       1849.036         87.000         16.427
       2005.000     27/09/2005       270            2/8/2006           none              ?        287.050        260.350         36.538         93.312          0.000         50.000          0.000       140           0.000           0.000          0.000          0.000            221             0       1849.036         89.023         16.427
       2005.000     28/09/2005       271            2/8/2006           none              ?        287.050        260.350         35.547         93.417          0.000         50.000          0.000       141           0.000           0.000          0.000          0.000            221           271       1849.036         90.000         16.427
       2005.000     29/09/2005       272            2/8/2006           none              ?        287.050        260.350         34.957         93.500          0.000         50.000          0.000       142           0.000           0.000          0.000          0.000            221           271       1849.036        100.000         16.427
       2005.000     30/09/2005       273            2/8/2006        harvest          3.133        287.050        260.350         34.957         93.574          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/10/2005       274            2/8/2006           none          3.133        287.050        260.350         34.506         93.649          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/10/2005       275            2/8/2006           none          3.133        287.050        260.350         34.420         93.731          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/10/2005       276            2/8/2006           none          3.133        287.050        260.350         34.335         93.826          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/10/2005       277            2/8/2006           none          3.133        287.050        260.350         34.251         93.922          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/10/2005       278            2/8/2006           none          3.133        287.050        260.350         34.169         94.019          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/10/2005       279            2/8/2006           none          3.133        287.050        260.350         34.089         94.112          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/10/2005       280            2/8/2006           none          3.133        287.050        260.350         34.009         94.202          0.000         50.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
