APSIM output file, version = 5.3
Title = Lawes Planting Two
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    05/Jan/2002          0.000             16         20.932         14.706          4.166          0.084         30.355          0.000        445.000          0.068          1.000          1.000          1.000             1.000         30.100         23.800         11.000        234.772         15.950          1.824          1.211          7.559          4.823          0.000          0.000          0.000
    06/Jan/2002          0.000             17         21.855         14.696          4.194          0.103         36.966          0.000        475.000          0.151          1.000          1.000          1.000             1.000         32.200         24.000         15.000        251.402         16.630          2.221          1.476          8.113          5.590          0.000          0.000          0.000
    07/Jan/2002          0.000             18         22.809         14.686          4.222          0.130         46.147          0.000        505.000          0.192          1.000          1.000          1.000             1.000         32.400         25.100         17.000        268.568         17.166          2.772          1.843          8.685          6.810          0.000          0.000          0.000
    08/Jan/2002          0.000             19         23.742         14.675          4.249          0.175         61.681          0.000        535.000          0.632          1.000          1.000          1.000             1.000         38.500         22.600         23.000        285.368         16.800          3.704          2.464          9.245          8.505          0.000          0.000          0.000
    09/Jan/2002          0.000             20         24.612         14.664          4.275          0.248         86.828          0.000        565.000          1.055          1.000          1.000          1.000             1.000         39.600         19.500         28.000        301.015         15.646          5.213          3.470          9.767         11.373          0.000          0.000          0.000
    10/Jan/2002          0.000             21         25.000         14.652          4.299          0.349        122.855          0.000        595.000          1.163          1.000          1.000          1.000             1.000         34.000         18.000         29.000        315.207         14.192          7.374          4.911         10.240         16.015          0.000          0.000          0.000
    11/Jan/2002          0.000             22         25.000         14.640          4.325          0.481        170.515          0.000        625.000          1.648          1.000          1.000          1.000             1.000         35.900         20.000         28.000        330.633         15.426         10.234          6.817         10.754         22.666          0.000          0.000          0.000
    12/Jan/2002          0.000             23         25.000         14.627          4.355          0.613        220.128          0.000        655.000          2.406          1.000          1.000          1.000             1.000         42.600         23.400         22.000        348.019         17.386         13.211          8.802         11.334         31.465          0.000          0.000          0.000
    13/Jan/2002          0.000             24         25.000         14.613          4.382          0.734        267.207          0.000        685.000          1.493          1.000          1.000          1.000             1.000         33.200         21.400         17.000        363.630         15.611         16.036         10.685         11.854         40.625          0.000          0.000          0.000
    14/Jan/2002          0.000             25         25.000         14.599          4.411          0.965        360.175          0.000        715.000          2.846          1.000          1.000          1.000             1.000         34.500         24.200         29.000        380.701         17.072         21.610         14.404         12.423         49.316          0.000          0.004          0.135
    15/Jan/2002          0.000             26         25.000         14.584          4.439          1.213        466.978          0.000        745.000          2.224          1.000          1.000          1.000             1.000         31.200         23.400         27.000        396.818         16.117         28.014         18.676         12.820         66.479          0.000          0.008          0.268
    16/Jan/2002          0.000             27         25.000         14.569          4.464          1.433        569.353          0.000        775.000          3.151          1.000          1.000          1.000             1.000         33.100         18.200         22.000        410.916         14.098         34.153         22.771         13.099         86.197          0.000          0.012          0.389
    17/Jan/2002          5.200             28         25.000         14.553          4.486          1.625        704.320          0.000        805.000          3.868          1.000          1.000          1.000             1.000         29.900         16.900         26.000        423.316         12.400         42.247         28.170         13.325        105.097          0.000          0.015          0.497
    18/Jan/2002          0.000             29         25.000         14.537          4.508          1.812        850.056          0.000        835.000          4.277          1.000          1.000          1.000             1.000         31.100         16.200         26.000        435.884         12.568         50.987         33.999         13.553        130.014          0.000          0.019          0.609
    19/Jan/2002          0.000             30         25.000         14.520          4.530          1.978       1011.139          0.000        865.000          4.641          1.000          1.000          1.000             1.000         30.700         14.900         27.000        447.656         11.772         60.648         40.442         13.767        156.919          0.000          0.024          0.715
    20/Jan/2002          0.000             31         25.000         14.503          4.552          2.144       1180.000          0.000        895.000          4.957          1.000          1.000          1.000             1.000         32.500         15.200         27.000        460.140         12.484         70.775         47.197         13.994        186.657          0.000          0.029          0.830
    21/Jan/2002          0.000             32         25.000         14.485          4.577          2.313       1362.384          0.000        925.000          5.437          1.000          1.000          1.000             1.000         33.000         17.000         28.000        473.629         13.489         81.712         54.492         14.240        217.832          0.000          0.034          0.956
    22/Jan/2002          0.000             33         25.000         14.467          4.603          2.481       1531.243          0.000        955.000          5.062          1.000          1.000          1.000             1.000         33.000         18.200         25.000        487.701         14.071         91.837         61.247         14.496        251.503          0.000          0.041          1.089
    23/Jan/2002          0.000             34         25.000         14.448          4.631          2.668       1691.544          0.000        985.000          4.988          1.000          1.000          1.000             1.000         34.600         21.500         23.000        503.593         15.892        101.447         67.659         14.785        282.677          0.000          0.048          1.243
    24/Jan/2002          0.000             35         25.000         14.429          4.657          2.838       1863.985          0.000       1015.000          5.157          1.000          1.000          1.000             1.000         33.000         18.600         24.000        517.858         14.265        111.787         74.556         15.044        312.271          0.000          0.056          1.383
    25/Jan/2002          0.000             36         25.000         14.410          4.685          2.972       1996.483          0.000       1045.000          4.027          1.000          1.000          1.000             1.000         33.200         20.900         18.000        533.240         15.382        119.728         79.856         15.324        344.106          0.000          0.064          1.538
    26/Jan/2002          0.000             37         25.000         14.390          4.714          3.151       2191.162          0.000       1075.000          5.945          1.000          1.000          1.000             1.000         33.400         21.500         26.000        548.930         15.690        131.401         87.643         15.609        368.567          0.000          0.072          1.698
    27/Jan/2002          0.000             38         25.000         14.369          4.739          3.321       2397.484          0.000       1105.000          6.079          1.000          1.000          0.982             1.000         33.000         17.300         27.000        562.565         13.635        143.772         95.896         15.857        404.508          0.000          0.080          1.840
    28/Jan/2002          0.000             39         25.000         14.349          4.766          3.502       2603.632          0.000       1135.000          6.579          1.000          1.000          0.960             1.000         35.600         18.600         27.000        577.301         14.736        156.132        104.142         16.125        442.598          0.000          0.089          1.996
    29/Jan/2002          0.000             40         25.000         14.327          4.792          3.671       2800.898          0.000       1165.000          6.492          1.000          1.000          0.952             1.000         36.000         16.900         26.000        591.328         14.027        167.946        112.033         16.380        480.656          0.000          0.111          2.146
    30/Jan/2002          0.000             41         25.000         14.306          4.819          3.842       2991.515          0.000       1195.000          6.299          1.000          1.000          0.957             1.000         35.600         19.600         25.000        606.520         15.193        179.359        119.657         16.656        517.074          0.000          0.135          2.312
    31/Jan/2002          0.000             42         25.000         14.284          4.847          4.016       3185.300          0.000       1225.000          6.216          1.000          1.000          0.963             1.000         35.100         20.100         25.000        621.857         15.337        190.961        127.409         16.935        552.265          0.000          0.160          2.483
    01/Feb/2002          0.000             43         25.000         14.262          4.875          4.179       3366.729          0.000       1255.000          5.791          1.000          1.000          0.982             1.000         35.100         20.500         23.000        637.376         15.519        201.816        134.666         17.217        588.041          0.000          0.191          2.658
    02/Feb/2002          0.000             44         30.066         14.239          4.905          4.303       3512.899          0.000       1285.000          4.619          1.000          1.000          1.000             1.000         34.600         23.500         18.000        654.174         16.797        210.221        140.513         17.522        621.535          0.000          0.556          2.851
    03/Feb/2002          5.600             45         30.415         14.216          4.933          4.494       3740.555          0.000       1315.000          6.540          1.000          1.000          1.000             1.000         33.500         21.400         26.000        669.835         15.661        223.234        149.619         17.807        648.521          0.000          1.203          3.034
    04/Feb/2002          5.500             46         30.761         14.193          4.961          4.675       4031.168          0.000       1345.000          6.642          1.000          1.000          1.000             1.000         34.500         21.000         26.000        685.482         15.647        239.534        161.244         18.092        690.550          0.000          2.339          3.219
    05/Feb/2002          1.600             47         31.115         14.169          4.989          4.848       4276.017          0.000       1375.000          4.565          1.000          1.000          1.000             1.000         31.700         23.200         18.000        701.634         16.152        252.580        171.038         18.385        744.201          0.000          3.984          3.414
    06/Feb/2002         19.200             48         31.250         14.145          5.000          5.000       4646.320          0.000       1405.000          5.864          1.000          1.000          0.953             1.000         33.600         20.300         23.000        716.810         15.176        272.558        185.850         18.661        789.404          0.000          6.225          3.600
    07/Feb/2002          2.300             49         31.945         14.121          5.056          5.143       4972.167          0.000       1435.000          5.176          1.000          1.000          0.932             1.000         33.200         22.400         20.000        732.877         16.067        287.758        200.437         18.953        857.768          0.000          9.022          3.800
    08/Feb/2002          0.000             50         32.379         14.097          5.090          5.268       5260.321          0.000       1465.000          4.638          1.000          1.000          0.937             1.000         33.000         21.500         18.000        748.500         15.623        299.474        214.195         19.237        925.094          0.000         12.363          3.997
    09/Feb/2002          0.000             51         32.791         14.072          5.123          5.376       5712.526          0.000       1495.000          7.181          1.000          1.000          0.889             1.000         33.600         19.500         28.000        763.310         14.810        317.397        237.550         19.507        988.590          0.000         16.306          4.187
    10/Feb/2002          0.000             52         33.211         14.047          5.157          5.471       6142.811          0.000       1525.000          7.509          1.000          1.000          0.862             1.000         35.500         19.500         28.000        778.440         15.130        332.928        260.547         19.782       1096.384          0.000         20.806          4.384
    11/Feb/2002          0.000             53         33.573         14.022          5.186          5.532       6560.837          0.000       1555.000          8.219          1.000          1.000          0.847             1.000         37.900         14.000         28.000        791.462         13.022        345.581        284.668         20.019       1202.525          0.000         25.834          4.556
    12/Feb/2002          0.000             54         34.002         13.996          5.220          5.613       6928.065          0.000       1585.000          6.478          1.000          1.000          0.854             1.000         32.900         21.200         25.000        806.931         15.469        355.318        306.288         20.300       1313.852          0.000         31.201          4.762
    13/Feb/2002          0.000             55         34.373         13.970          5.250          5.666       7239.867          0.000       1615.000          5.199          1.000          1.000          0.875             1.000         30.500         18.200         21.000        820.264         13.334        361.573        325.436         20.542       1413.636          0.000         36.977          4.943
    14/Feb/2002          0.000             56         34.752         13.944          5.280          5.722       7544.506          0.000       1645.000          4.950          1.000          1.000          0.901             1.000         29.000         20.300         20.000        833.914         13.650        366.492        344.937         20.790       1502.014          0.000         43.022          5.130
    15/Feb/2002          0.000             57         35.127         13.918          5.310          5.777       7889.755          0.000       1675.000          5.459          1.000          1.000          0.920             1.000         30.000         19.000         22.000        847.414         13.500        371.689        367.925         21.036       1592.018          0.000         49.361          5.317
    16/Feb/2002          0.000             58         35.503         13.892          5.340          5.831       8290.771          0.000       1705.000          6.337          1.000          1.000          0.931             1.000         33.200         17.000         25.000        860.957         13.542        377.411        395.661         21.282       1698.117          0.000         56.004          5.507
    17/Feb/2002          0.000             59         35.887         13.865          5.371          5.883       8664.688          0.000       1735.000          5.760          1.000          1.000          0.951             1.000         30.600         19.100         23.000        874.775         13.818        381.041        422.507         21.533       1826.129          0.000         62.921          5.703
    18/Feb/2002          0.000             60         36.281         13.839          5.403          5.937       9096.674          0.000       1765.000          6.697          1.000          1.000          0.965             1.000         33.800         18.100         26.000        888.979         14.205        384.877        454.690         21.792       1950.031          0.000         70.100          5.907
    19/Feb/2002          0.000             61         36.719         13.812          5.438          5.919       9383.636          0.000       1795.000          4.443          1.000          1.000          1.000             1.000         32.500         22.000         17.000        904.746         15.767        383.874        476.931         22.078       2098.571          0.000         77.558          6.136
    20/Feb/2002          0.300             62         37.151         13.785          5.472          5.928       9803.265          0.000       1800.000          6.297          1.000          1.000          1.000             1.000         33.500         21.100         24.000        920.270         15.524        384.702        510.695         22.360       2201.222          0.000         84.929          6.364
    21/Feb/2002          0.000             63         37.569         13.758          5.505          5.923      10240.449          0.000       1800.000          6.590          1.000          1.000          1.000             1.000         35.000         19.500         25.000        935.316         15.046        384.570        547.125         22.634       2357.055          0.000         92.350          6.588
    22/Feb/2002          0.000             64         38.032         13.730          5.543          5.891      10642.624          0.000       1800.000          6.382          1.000          1.000          1.000             1.000         35.500         23.000         23.000        951.996         16.679        382.598        581.915         22.937       2525.192          0.000         99.749          6.840
    23/Feb/2002          2.000             65         38.483         13.703          5.579          5.812      10852.333          0.000       1800.000          3.134          1.000          1.000          1.000             1.000         31.500         23.500         12.000        968.240         16.245        377.544        600.705         23.233       2685.761          0.000        106.985          7.089
    24/Feb/2002          0.000             66         38.862         13.675          5.609          5.731      11061.737          0.000       1800.000          2.975          1.000          1.000          1.000             1.000         28.700         20.600         12.000        981.890         13.650        372.335        620.011         23.481       2772.482          0.000        113.827          7.300
    25/Feb/2002          2.400             67         39.196         13.647          5.636          5.648      11253.391          0.000       1800.000          2.635          1.000          1.000          1.000             1.000         26.500         19.500         11.000        993.890         12.000        366.946        638.120         23.681       2861.591          0.000        120.274          7.488
    26/Feb/2002          4.600             68         39.576         13.620          5.666          5.566      11514.291          0.000       1800.000          3.717          1.000          1.000          1.000             1.000         29.200         20.200         15.000       1007.590         13.700        361.657        663.451         23.822       2945.167          0.000        126.321          7.704
    27/Feb/2002          0.000             69         39.998         13.592          5.700          5.479      11913.636          0.000       1800.000          5.993          1.000          1.000          1.000             1.000         34.100         20.100         23.000       1022.759         15.168        355.999        703.379         23.823       3000.000          0.000        131.985          7.945
    28/Feb/2002          0.000             70         42.972         13.564          5.736          5.398      12260.208          0.000       1800.000          5.303          1.000          1.000          1.000             1.000         34.700         22.000         20.000       1038.896         16.137        350.733        736.677         23.823       3000.000          1.360        137.251          8.201
    01/Mar/2002         11.800             71         45.899         13.536          5.771          5.323      12554.225          0.000       1800.000          4.419          1.000          1.000          1.000             1.000         33.000         21.900         17.000       1054.701         15.805        345.830        763.789         23.823       3000.000          3.649        142.155          8.452
    02/Mar/2002         30.800             72         47.992         13.507          5.796          5.252      12709.586          0.000       1800.000          1.914          1.000          1.000          1.000             1.000         25.300         19.300          9.000       1066.001         11.300        341.256        777.686         23.823       3000.000          5.288        146.729          8.632
    03/Mar/2002         23.200             73         50.158         13.479          5.822          5.186      13002.506          0.000       1800.000          4.012          1.000          1.000          1.000             1.000         26.400         19.000         17.000       1077.701         11.700        336.982        803.051         23.823       3000.000          9.216        151.002          8.818
    04/Mar/2002          0.200             74         52.399         13.451          5.849          5.125      13415.294          0.000       1800.000          5.772          1.000          1.000          1.000             1.000         30.200         16.000         24.000       1089.801         12.100        332.984        837.573         23.823       3000.000         15.972        155.000          9.010
    05/Mar/2002          0.000             75         54.825         13.423          5.878          5.067      13810.191          0.000       1800.000          5.595          1.000          1.000          1.000             1.000         29.700         18.500         23.000       1102.901         13.100        329.238        869.335         23.823       3000.000         23.699        158.746          9.218
    06/Mar/2002          0.600             76         57.075         13.394          5.905          5.013      14204.415          0.000       1800.000          5.520          1.000          1.000          1.000             1.000         30.300         16.000         23.000       1115.051         12.150        325.724        899.872         23.823       3000.000         32.585        162.260          9.411
    07/Mar/2002          0.000             77         59.395         13.366          5.933          4.962      14615.097          0.000       1800.000          5.806          1.000          1.000          1.000             1.000         31.000         16.200         24.000       1127.582         12.530        322.424        930.426         23.823       3000.000         43.099        165.560          9.610
    08/Mar/2002          0.000             78         62.162         13.337          5.966          4.915      15025.118          0.000       1800.000          6.089          1.000          1.000          1.000             1.000         33.000         20.000         24.000       1142.520         14.938        319.321        959.434         23.823       3000.000         55.094        168.663          9.847
    09/Mar/2002          0.000             79         64.754         13.309          5.997          4.870      15383.328          0.000       1800.000          5.152          1.000          1.000          1.000             1.000         30.000         20.000         21.000       1156.520         14.000        316.400        983.550         23.823       3000.000         66.798        171.584         10.069
    10/Mar/2002          0.000             80         65.000         13.280          6.000          4.827      15775.060          0.000       1800.000          5.405          1.000          1.000          1.000             1.000         29.600         15.000         23.000       1167.819         11.300        313.649       1009.796         23.823       3000.000         79.725        174.335         10.249
    11/Mar/2002          0.000             81         65.958         13.252          6.160          4.787      16183.224          0.000       1800.000          5.793          1.000          1.000          1.000             1.000         31.900         15.300         24.000       1181.801         13.982        311.054       1037.143         23.823       3000.000         93.195        176.930         10.471
    12/Mar/2002          0.000             82         66.529         13.223          6.255          4.750      16590.811          0.000       1800.000          5.865          1.000          1.000          1.000             1.000         32.600         16.100         24.000       1196.079         14.277        308.605       1064.452         23.823       3000.000        106.645        179.380         10.698
    13/Mar/2002          0.000             83         67.099         13.194          6.350          4.714      16980.877          0.000       1800.000          5.532          1.000          1.000          1.000             1.000         31.200         16.200         23.000       1210.326         14.248        306.291       1090.586         23.823       3000.000        119.517        181.693         10.924
    14/Mar/2002          0.000             84         67.699         13.166          6.450          4.680      17353.490          0.000       1800.000          5.318          1.000          1.000          1.000             1.000         29.500         19.600         22.000       1225.326         15.000        304.104       1115.551         23.823       3000.000        131.814        183.880         11.162
    15/Mar/2002          0.000             85         68.250         13.137          6.542          4.649      17742.541          0.000       1800.000          5.405          1.000          1.000          1.000             1.000         30.200         14.900         23.000       1239.100         13.774        302.034       1141.618         23.823       3000.000        144.652        185.950         11.381
    16/Mar/2002          0.000             86         68.813         13.109          6.636          4.618      18148.004          0.000       1800.000          5.846          1.000          1.000          1.000             1.000         33.200         15.400         24.000       1253.173         14.073        300.076       1168.784         23.823       3000.000        158.033        187.909         11.604
    17/Mar/2002          0.000             87         69.390         13.080          6.732          4.590      18552.982          0.000       1800.000          6.671          1.000          1.000          1.000             1.000         37.000         16.200         24.000       1267.586         14.413        298.220       1195.917         23.823       3000.000        171.397        189.764         11.833
    18/Mar/2002          0.000             88         69.978         13.052          6.830          4.563      18957.496          0.000       1800.000          6.794          1.000          1.000          1.000             1.000         37.200         17.500         24.000       1282.306         14.719        296.461       1223.019         23.823       3000.000        184.746        191.524         12.067
    19/Mar/2002          0.000             89         70.560         13.023          6.927          4.537      19361.557          0.000       1800.000          6.242          1.000          1.000          1.000             1.000         35.700         16.900         24.000       1296.859         14.553        294.792       1253.658         23.823       3000.000        194.513        193.192         12.298
    20/Mar/2002          0.000             90         71.000         12.995          7.000          4.513      19765.182        178.399       1800.000          6.800          1.000          1.000          1.000             1.000         37.200         17.900         24.000       1311.671         14.812        293.209       1276.181         23.823       3000.000        212.353        194.775         12.533
    21/Mar/2002          0.000             91         72.504         12.966          7.094          4.490      20130.480        359.414       1800.000          6.704          1.000          1.000          1.000             1.000         36.800         19.000         24.000       1326.651         14.981        291.705       1294.609         23.823       3000.000        230.455        196.279         12.771
    22/Mar/2002          0.000             92         73.704         12.938          7.169          4.468      20367.574        532.582       1800.000          4.221          1.000          1.000          1.000             1.000         30.000         23.700         17.000       1341.651         15.000        290.277       1301.001         23.823       3000.000        247.772        197.707         13.010
    23/Mar/2002          0.000             93         74.889         12.910          7.243          4.447      20634.098        687.813       1800.000          5.042          1.000          1.000          1.000             1.000         30.500         18.400         21.000       1356.463         14.811        288.920       1312.131         23.823       3000.000        263.295        199.065         13.245
    24/Mar/2002          0.000             94         75.953         12.882          7.310          4.427      20876.977        822.864       1800.000          4.829          1.000          1.000          1.000             1.000         30.000         13.500         21.000       1369.765         13.302        287.629       1322.913         23.823       3000.000        276.800        200.355         13.456
    25/Mar/2002          0.000             95         77.107         12.853          7.382          4.408      21104.652        976.974       1800.000          5.291          1.000          1.000          1.000             1.000         32.000         16.600         22.000       1384.181         14.416        286.401       1330.270         23.823       3000.000        292.211        201.583         13.685
    26/Mar/2002          0.000             96         78.274         12.825          7.455          4.390      21287.045       1136.688       1800.000          4.873          1.000          1.000          1.000             1.000         32.800         17.300         20.000       1398.776         14.596        285.233       1332.538         23.823       3000.000        308.182        202.751         13.917
    27/Mar/2002          1.600             97         79.474         12.797          7.530          4.373      21420.646       1299.766       1800.000          3.246          1.000          1.000          1.000             1.000         29.800         21.200         17.000       1413.776         15.000        284.120       1329.590         23.823       3000.000        324.490        203.864         14.155
    28/Mar/2002          9.000             98         80.674         12.769          7.605          4.357      21526.256       1447.897       1800.000          1.539          1.000          1.000          1.000             1.000         26.300         20.700         16.000       1428.776         15.000        283.061       1325.338         23.823       3000.000        339.303        204.923         14.393
    29/Mar/2002         34.300             99         81.781         12.741          7.674          4.341      21607.875       1579.959       1800.000          2.283          1.000          1.000          1.000             1.000         27.200         15.500         15.000       1442.614         13.837        282.052       1320.294         23.823       3000.000        352.509        205.933         14.613
    30/Mar/2002          0.800            100         82.871         12.714          7.742          4.326      21693.918       1711.273       1800.000          2.760          1.000          1.000          1.000             1.000         27.700         14.800         20.000       1456.231         13.617        281.090       1315.767         23.823       3000.000        365.641        206.894         14.829
    31/Mar/2002          0.000            101         84.010         12.686          7.813          4.312      21746.842       1845.951       1800.000          1.433          1.000          1.000          1.000             1.000         26.600         16.800         17.000       1470.470         14.239        280.173       1307.591         23.823       3000.000        379.108        207.811         15.056
    01/Apr/2002          0.000            102         85.149         12.658          7.884          4.299      21777.662       1980.255       1800.000          0.963          1.000          1.000          1.000             1.000         26.500         16.800         16.000       1484.705         14.235        279.298       1297.243         23.823       3000.000        392.539        208.686         15.282
    02/Apr/2002          2.200            103         86.290         12.631          7.956          4.286      21789.477       2112.317       1800.000          0.525          1.000          1.000          1.000             1.000         25.700         17.000         16.000       1498.970         14.265        278.464       1285.218         23.823       3000.000        405.745        209.520         15.508
    03/Apr/2002          0.000            104         87.000         12.603          8.000          4.274      21789.477       2112.317       1800.000          0.188          1.000          1.000          1.000             1.000         24.600         16.000         16.000       1512.782         13.811        277.668       1285.218         23.823       3000.000        405.745        210.316         15.728
    04/Apr/2002          0.000            105         90.000         12.576          9.000          4.181      21789.477       2112.317       1800.000          0.000          1.000          1.000          1.000             1.000         28.100         16.000         19.000       1526.824         14.043        271.627       1285.218         23.823       3000.000        405.745        216.357         15.951
    05/Apr/2002          0.000            106        100.000         12.549         10.000          0.000      21789.477       2112.317       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         14.500         17.000       1536.274          9.450          0.004       1285.218         23.823       3000.000        405.745        487.980         23.823
