ApsimVersion = 6.1
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     10/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     02/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     03/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     04/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     05/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     06/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     07/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     08/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2005              ?          0.002           0.03           0.02           0.00           0.05
     21/01/2005              ?          0.003           0.05           0.03           0.00           0.08
     22/01/2005              ?          0.004           0.07           0.04           0.00           0.11
     23/01/2005              ?          0.006           0.10           0.06           0.00           0.16
     24/01/2005              ?          0.007           0.13           0.08           0.00           0.21
     25/01/2005              ?          0.009           0.16           0.10           0.00           0.27
     26/01/2005              ?          0.010           0.19           0.13           0.00           0.32
     27/01/2005              ?          0.013           0.25           0.16           0.00           0.41
     28/01/2005              ?          0.018           0.35           0.23           0.00           0.59
     29/01/2005              ?          0.024           0.51           0.34           0.00           0.85
     30/01/2005              ?          0.032           0.72           0.48           0.00           1.20
     31/01/2005              ?          0.038           0.95           0.63           0.00           1.59
     01/02/2005              ?          0.046           1.20           0.80           0.00           2.00
     02/02/2005              ?          0.061           1.52           1.01           0.00           2.53
     03/02/2005              ?          0.088           2.06           1.38           0.00           3.45
     04/02/2005              ?          0.126           2.84           1.90           0.00           4.74
     05/02/2005              ?          0.182           4.82           3.22           0.00           8.06
     06/02/2005              ?          0.248           7.85           5.24           0.00          13.09
     07/02/2005              ?          0.332          11.33           8.21           0.00          19.55
     08/02/2005              ?          0.438          15.40          12.27           0.00          27.69
     09/02/2005              ?          0.550          17.89          15.18           0.00          33.10
     10/02/2005              ?          0.644          20.06          18.07           0.00          38.15
     11/02/2005              ?          0.750          25.85          26.70           0.00          52.58
     12/02/2005              ?          0.871          31.20          35.70           0.00          66.93
     13/02/2005              ?          0.997          37.52          47.69           0.00          85.24
     14/02/2005              ?          1.143          43.38          60.46           0.00         103.88
     15/02/2005              ?          1.274          50.10          76.96           0.00         127.10
     16/02/2005              ?          1.440          56.82          96.21           0.00         153.08
     17/02/2005              ?          1.621          62.49         115.53           0.00         178.07
     18/02/2005              ?          1.788          67.86         138.14           0.00         206.05
     19/02/2005              ?          1.931          72.78         164.01           0.00         236.84
     20/02/2005              ?          2.043          76.85         192.04           0.00         268.95
     21/02/2005              ?          2.129          80.13         223.09           0.00         303.29
     22/02/2005              ?          2.177          82.07         252.30           0.00         334.44
     23/02/2005              ?          2.196          82.82         281.72           0.00         364.63
     24/02/2005              ?          2.195          82.80         305.20           0.24         388.36
     25/02/2005              ?          2.195          82.79         332.64           1.80         417.35
     26/02/2005              ?          2.194          82.77         361.14           4.92         448.98
     27/02/2005              ?          2.194          82.75         388.36           9.33         480.60
     28/02/2005              ?          2.194          82.74         408.83          13.88         505.63
     01/03/2005              ?          2.193          82.72         432.52          20.50         535.93
     02/03/2005              ?          2.193          82.70         458.09          29.18         570.18
     03/03/2005              ?          2.192          82.68         478.62          37.62         599.16
     04/03/2005              ?          2.191          82.66         497.20          46.70         626.81
     05/03/2005              ?          2.191          82.63         520.14          58.00         661.05
     06/03/2005              ?          2.190          82.61         541.31          68.42         692.64
     07/03/2005              ?          2.190          82.58         560.71          77.98         721.60
     08/03/2005              ?          2.189          82.56         576.59          85.80         745.30
     09/03/2005              ?          2.188          82.52         597.75          96.22         776.88
     10/03/2005              ?          2.186          82.46         628.29          97.25         808.46
     11/03/2005              ?          2.185          82.40         657.23          97.25         837.39
     12/03/2005              ?          2.183          82.34         680.90          97.25         861.06
     13/03/2005              ?          2.182          82.29         700.62          97.25         880.78
     14/03/2005              ?          2.180          82.23         721.22          97.25         901.38
     15/03/2005              ?          2.179          82.18         740.57          97.25         920.73
     16/03/2005              ?          2.177          82.12         756.05          97.25         936.22
     17/03/2005              ?          2.175          82.05         763.17          97.25         943.34
     18/03/2005              ?          2.173          81.97         769.84          97.25         950.00
     19/03/2005              ?          2.171          81.90         780.16          97.25         960.32
     20/03/2005              ?          2.169          81.82         788.35          97.25         968.52
     21/03/2005              ?          2.167          81.73         792.87          97.25         973.03
     22/03/2005              ?          2.165          81.65         796.33          97.25         976.50
     23/03/2005              ?          2.163          81.58         798.15          97.25         978.32
     24/03/2005              ?          2.161          81.50         750.00         145.40         978.32
     25/03/2005              ?          2.157          81.36         698.51         196.89         978.32
     26/03/2005              ?          2.152          81.18         652.63         242.77         978.32
     27/03/2005              ?          2.149          81.04         613.91         281.49         978.32
     28/03/2005              ?          2.144          80.86         568.51         326.89         978.32
     29/03/2005              ?          2.140          80.71         526.69         368.72         978.32
     30/03/2005              ?          2.136          80.57         518.80         376.61         978.32
     31/03/2005              ?          2.132          80.40         518.80         376.61         978.32
     01/04/2005              ?          2.128          80.26         518.80         376.61         978.32
     02/04/2005              ?          2.124          80.12         518.80         376.61         978.32
     03/04/2005              ?          2.120          79.96         518.80         376.61         978.32
     04/04/2005              ?          2.111          79.62         518.80         376.61         978.32
     05/04/2005              ?          2.095          79.01         518.80         376.61         978.32
     06/04/2005              ?          2.078          78.38         518.80         376.61         978.32
     07/04/2005              ?          2.060          77.71         518.80         376.61         978.32
     08/04/2005              ?          2.041          76.97         518.80         376.61         978.32
     09/04/2005              ?          2.023          76.31         518.80         376.61         978.32
     10/04/2005              ?          2.006          75.67         518.80         376.61         978.32
     11/04/2005              ?          1.989          75.01         518.80         376.61         978.32
     12/04/2005              ?          1.975          74.50         518.80         376.61         978.32
     13/04/2005              ?          1.958          73.85         518.80         376.61         978.32
     14/04/2005              ?          1.934          72.96         518.80         376.61         978.32
     15/04/2005              ?          1.909          72.01         518.80         376.61         978.32
     16/04/2005              ?          1.883          71.02         518.80         376.61         978.32
     17/04/2005              ?          1.859          70.11         518.80         376.61         978.32
     18/04/2005              ?          0.002           0.00           0.00           0.00           0.00
     19/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2005              ?          0.000           0.00           0.00           0.00           0.00
