ApsimVersion = 6.1
Title = Miallo
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    24/Jan/2003          0.000             25         25.000         13.735          4.474          0.195           66.0            0.0        640.000          0.455          1.000          1.000          1.000             1.000         32.000         21.000         21.000        370.222         15.165           3.96           2.64         10.253          9.720           0.00           0.00          0.193
    25/Jan/2003          0.000             26         25.000         13.723          4.515          0.243           82.8            0.0        670.000          0.320          1.000          1.000          1.000             1.000         30.000         22.500         17.000        385.472         15.250           4.96           3.31         10.762         12.856           0.00           0.01          0.297
    26/Jan/2003         52.400             27         25.000         13.711          4.552          0.294          101.1            0.0        700.000          0.253          1.000          1.000          1.000             1.000         27.500         21.500         15.000        398.972         13.500           6.06           4.04         11.212         16.145           0.00           0.01          0.394
    27/Jan/2003          0.000             28         25.000         13.699          4.592          0.396          137.5            0.0        730.000          0.764          1.000          1.000          1.000             1.000         30.000         21.500         25.000        413.722         14.750           8.24           5.50         11.703         19.715           0.00           0.01          0.504
    28/Jan/2003          0.000             29         25.000         13.687          4.632          0.510          179.4            0.0        760.000          1.226          1.000          1.000          1.000             1.000         32.000         20.500         22.000        428.644         14.922          10.75           7.17         12.201         26.822           0.00           0.02          0.621
    29/Jan/2003          0.000             30         25.000         13.675          4.673          0.666          238.7            0.0        790.000          1.791          1.000          1.000          1.000             1.000         32.000         20.000         25.000        443.323         14.680          14.31           9.55         12.620         34.992           0.00           0.02          0.740
    30/Jan/2003          0.000             31         25.000         13.662          4.713          0.877          321.8            0.0        820.000          2.639          1.000          1.000          1.000             1.000         33.000         20.000         28.000        458.261         14.938          19.29          12.87         12.948         46.562           0.00           0.02          0.866
    31/Jan/2003          0.000             32         25.000         13.649          4.754          1.094          421.2            0.0        850.000          3.142          1.000          1.000          1.000             1.000         34.000         19.000         27.000        472.910         14.649          25.25          16.84         13.221         62.768           0.00           0.03          0.992
    01/Feb/2003          0.000             33         25.000         13.636          4.797          1.329          529.4            0.0        880.000          3.676          1.000          1.000          1.000             1.000         36.000         21.000         25.000        488.810         15.899          31.74          21.17         13.510         82.164           0.00           0.03          1.132
    02/Feb/2003          0.000             34         25.000         13.622          4.840          1.543          633.3            0.0        910.000          1.909          1.000          1.000          1.000             1.000         30.500         23.500         21.000        504.773         15.964          37.97          25.33         13.800        103.291           0.00           0.03          1.276
    03/Feb/2003          0.000             35         25.000         13.609          4.883          1.773          752.9            0.0        940.000          3.358          1.000          1.000          1.000             1.000         32.500         22.000         22.000        520.540         15.767          45.14          30.11         14.087        123.552           0.00           0.04          1.421
    04/Feb/2003          0.000             36         30.310         13.595          4.925          2.017          929.3            0.0        970.000          3.497          1.000          1.000          1.000             1.000         31.500         22.000         24.000        536.057         15.517          55.72          37.17         14.369        146.884           0.00           0.04          1.567
    05/Feb/2003          7.000             37         30.801         13.581          4.964          2.252         1178.1            0.0       1000.000          4.546          1.000          1.000          1.000             1.000         31.000         20.500         24.000        550.714         14.657          70.64          47.12         14.636        181.320           0.00           0.05          1.707
    06/Feb/2003          3.800             38         31.250         13.567          5.000          2.470         1498.3            0.0       1030.000          4.849          1.000          1.000          1.000             1.000         32.000         21.000         24.000        565.879         15.165          89.84          59.93         14.911        229.856           0.00           0.06          1.855
    07/Feb/2003          0.000             39         31.737         13.552          5.039          2.656         1776.5            0.0       1060.000          4.213          1.000          1.000          0.958             1.000         31.000         23.000         20.000        581.749         15.870         105.60          71.98         15.200        292.330           0.00           0.06          2.013
    08/Feb/2003          0.000             40         32.175         13.538          5.074          2.827         2051.3            0.0       1090.000          4.341          1.000          1.000          0.902             1.000         31.500         22.500         20.000        597.508         15.760         120.33          84.72         15.486        351.144           0.00           0.08          2.173
    09/Feb/2003          6.000             41         32.598         13.523          5.108          2.985         2263.5            0.0       1120.000          3.495          1.000          1.000          0.926             1.000         30.000         22.500         16.000        612.758         15.250         131.08          95.17         15.764        413.271           0.00           0.10          2.330
    10/Feb/2003          0.600             42         33.046         13.509          5.144          3.160         2513.5            0.0       1150.000          4.104          1.000          1.000          0.926             1.000         32.000         23.000         18.000        628.893         16.135         142.98         108.25         16.057        464.244           0.00           0.12          2.500
    11/Feb/2003          9.000             43         33.488         13.494          5.179          3.335         2810.9            0.0       1180.000          4.858          1.000          1.000          0.903             1.000         32.000         22.500         21.000        644.785         15.892         156.24         124.71         16.346        528.041           0.00           0.14          2.670
    12/Feb/2003          0.600             44         33.929         13.479          5.214          3.506         3106.1            0.0       1210.000          4.901          1.000          1.000          0.895             1.000         31.000         23.000         21.000        660.655         15.870         168.51         141.94         16.635        608.338           0.00           0.16          2.843
    13/Feb/2003          0.000             45         34.373         13.463          5.250          3.676         3431.4            0.0       1240.000          5.470          1.000          1.000          0.882             1.000         31.500         23.000         23.000        676.657         16.002         181.04         161.92         16.926        692.387           0.00           0.18          3.020
    14/Feb/2003          1.000             46         34.811         13.448          5.285          3.834         3728.2            0.0       1270.000          5.037          1.000          1.000          0.891             1.000         31.500         22.500         21.000        692.417         15.760         191.57         181.04         17.212        789.831           0.00           0.22          3.198
    15/Feb/2003          0.000             47         35.252         13.433          5.320          3.988         4045.8            0.0       1300.000          5.358          1.000          1.000          0.899             1.000         32.000         22.500         22.000        708.309         15.892         201.87         202.46         17.501        883.101           0.00           0.25          3.380
    16/Feb/2003          0.000             48         35.668         13.417          5.353          4.125         4354.6            0.0       1330.000          5.043          1.000          1.000          0.913             1.000         30.500         21.500         21.000        723.280         14.971         211.01         224.16         17.773        987.598           0.00           0.29          3.555
    17/Feb/2003          0.000             49         36.089         13.401          5.387          4.241         4655.7            0.0       1360.000          4.863          1.000          1.000          0.934             1.000         31.000         21.500         20.000        738.422         15.142         218.82         246.20         18.049       1093.480           0.00           0.55          3.734
    18/Feb/2003          0.000             50         36.505         13.386          5.420          4.354         4996.6            0.0       1390.000          5.350          1.000          1.000          0.949             1.000         30.500         21.500         22.000        753.394         14.971         226.46         272.12         18.321       1200.957           0.00           1.08          3.915
    19/Feb/2003          0.600             51         36.932         13.370          5.455          4.428         5281.7            0.0       1420.000          4.438          1.000          1.000          0.981             1.000         31.000         22.000         18.000        768.778         15.385         231.65         294.63         18.600       1327.410           0.00           1.89          4.102
    20/Feb/2003          1.000             52         37.348         13.354          5.488          4.485         5560.7            0.0       1450.000          4.167          1.000          1.000          1.000             1.000         30.500         21.500         17.000        783.749         14.971         235.73         317.46         18.873       1437.212           0.00           2.89          4.288
    21/Feb/2003         21.200             53         37.771         13.338          5.522          4.541         5896.3            0.0       1480.000          4.932          1.000          1.000          1.000             1.000         30.500         22.000         20.000        798.969         15.219         239.71         345.89         19.149       1548.569           0.00           4.04          4.480
    22/Feb/2003          0.000             54         38.205         13.321          5.556          4.591         6300.0            0.0       1510.000          6.026          1.000          1.000          1.000             1.000         32.000         22.000         24.000        814.618         15.650         243.37         381.29         19.434       1687.255           0.00           5.34          4.679
    23/Feb/2003          0.000             55         38.646         13.305          5.592          4.599         6552.8            0.0       1540.000          3.813          1.000          1.000          1.000             1.000         33.000         22.000         15.000        830.469         15.851         244.28         404.22         19.722       1859.941           0.00           6.78          4.885
    24/Feb/2003         12.400             56         39.105         13.289          5.628          4.604         6906.9            0.0       1570.000          5.395          1.000          1.000          1.000             1.000         33.000         23.500         21.000        847.006         16.536         244.99         437.46         20.023       1971.818           0.00           8.24          5.102
    25/Feb/2003          1.400             57         39.543         13.273          5.663          4.589         7193.6            0.0       1600.000          4.233          1.000          1.000          1.000             1.000         30.000         23.500         17.000        862.756         15.750         244.41         465.23         20.205       2133.937           0.00           9.72          5.312
    26/Feb/2003         22.000             58         39.994         13.256          5.700          4.562         7446.4            0.0       1630.000          3.793          1.000          1.000          1.000             1.000         31.500         23.500         15.000        879.000         16.245         242.98         490.50         20.207       2269.399           0.00          11.16          5.531
    27/Feb/2003         15.800             59         42.736         13.240          5.733          4.537         7665.3            0.0       1660.000          2.724          1.000          1.000          1.000             1.000         28.500         23.500         13.000        894.000         15.000         241.61         511.59         20.207       2392.670           0.79          12.53          5.733
    28/Feb/2003         60.400             60         45.692         13.223          5.768          4.512         7951.2            0.0       1690.000          4.245          1.000          1.000          1.000             1.000         30.500         23.500         17.000        909.964         15.964         240.32         538.03         20.207       2495.577           2.94          13.83          5.948
    01/Mar/2003          3.000             61         48.517         13.207          5.802          4.489         8186.4            0.0       1720.000          3.263          1.000          1.000          1.000             1.000         29.000         23.500         14.000        925.214         15.250         239.08         558.91         20.207       2624.561           5.58          15.06          6.154
    02/Mar/2003         31.400             62         51.063         13.190          5.833          4.467         8404.5            0.0       1750.000          2.801          1.000          1.000          1.000             1.000         27.500         22.000         13.000        938.964         13.750         237.91         577.54         20.207       2726.395           8.77          16.23          6.339
    03/Mar/2003         10.400             63         54.006         13.174          5.868          4.447         8739.9            0.0       1780.000          5.025          1.000          1.000          1.000             1.000         32.000         22.500         20.000        954.856         15.892         236.80         604.88         20.207       2817.284          14.97          17.34          6.553
    04/Mar/2003          0.000             64         56.962         13.157          5.904          4.427         9024.7            0.0       1800.000          4.230          1.000          1.000          1.000             1.000         30.500         23.500         17.000        970.820         15.964         235.74         626.98         20.207       2950.624          21.34          18.40          6.768
    05/Mar/2003         37.000             65         59.694         13.140          5.936          4.408         9275.7            0.0       1800.000          3.644          1.000          1.000          1.000             1.000         29.000         22.500         15.000        985.570         14.750         234.74         645.56         20.207       3000.000          27.87          19.40          6.967
    06/Mar/2003         14.400             66         62.286         13.124          5.967          4.390         9526.6            0.0       1800.000          3.561          1.000          1.000          1.000             1.000         28.000         22.000         15.000        999.570         14.000         233.78         663.26         20.207       3000.000          35.25          20.36          7.155
    07/Mar/2003          0.200             67         65.000         13.107          6.000          4.373         9877.4            0.0       1800.000          5.112          1.000          1.000          1.000             1.000         30.000         21.500         21.000       1014.320         14.750         232.87         686.77         20.207       3000.000          46.83          21.27          7.354
    08/Mar/2003          0.000             68         65.604         13.090          6.101          4.356        10244.7            0.0       1800.000          5.323          1.000          1.000          1.000             1.000         29.500         21.500         22.000       1029.320         15.000         232.00         711.38         20.207       3000.000          58.95          22.14          7.556
    09/Mar/2003          0.000             69         66.204         13.073          6.201          4.341        10611.7            0.0       1800.000          5.300          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1044.320         15.000         231.18         735.97         20.207       3000.000          71.06          22.97          7.758
    10/Mar/2003          0.000             70         66.804         13.057          6.301          4.326        10945.1            0.0       1800.000          4.806          1.000          1.000          1.000             1.000         30.000         20.000         20.000       1059.320         15.000         230.39         758.31         20.207       3000.000          82.06          23.75          7.960
    11/Mar/2003          0.000             71         67.404         13.040          6.401          4.312        11128.4            0.0       1800.000          2.632          1.000          1.000          1.000             1.000         29.000         21.000         11.000       1074.320         15.000         229.64         770.58         20.207       3000.000          88.11          24.51          8.162
    12/Mar/2003          6.400             72         68.002         13.023          6.500          4.299        11278.2            0.0       1800.000          1.512          1.000          1.000          1.000             1.000         24.500         19.500          9.000       1089.282         14.962         228.92         780.62         20.207       3000.000          93.05          25.22          8.364
    13/Mar/2003         14.800             73         68.602         13.006          6.600          4.286        11461.2            0.0       1800.000          2.567          1.000          1.000          1.000             1.000         27.500         20.000         11.000       1104.282         15.000         228.24         792.88         20.207       3000.000          99.09          25.90          8.566
    14/Mar/2003         17.000             74         69.202         12.990          6.700          4.273        11627.4            0.0       1800.000          2.328          1.000          1.000          1.000             1.000         27.000         20.500         10.000       1119.282         15.000         227.59         804.02         20.207       3000.000         104.58          26.56          8.768
    15/Mar/2003          0.200             75         69.802         12.973          6.800          4.262        11926.5            0.0       1800.000          4.329          1.000          1.000          1.000             1.000         29.000         22.000         18.000       1134.282         15.000         226.96         824.06         20.207       3000.000         114.45          27.18          8.970
    16/Mar/2003          0.000             76         70.402         12.956          6.900          4.251        12258.6            0.0       1800.000          4.859          1.000          1.000          1.000             1.000         30.000         22.000         20.000       1149.282         15.000         226.37         846.35         20.207       3000.000         125.37          27.77          9.172
    17/Mar/2003          0.000             77         71.000         12.940          7.000          4.240        12607.1          110.0       1800.000          5.063          1.000          1.000          1.000             1.000         30.000         21.000         21.000       1164.282         15.000         225.80         870.21         20.207       3000.000         136.36          28.34          9.374
    18/Mar/2003          0.000             78         72.205         12.923          7.075          4.230        12944.6          218.7       1800.000          5.273          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1179.282         15.000         225.26         893.08         20.207       3000.000         147.23          28.88          9.576
    19/Mar/2003          0.000             79         73.399         12.906          7.150          4.220        13212.3          321.1       1800.000          4.461          1.000          1.000          1.000             1.000         29.000         19.000         19.000       1194.207         14.925         224.74         909.61         20.207       3000.000         157.48          29.40          9.778
    20/Mar/2003          0.000             80         74.593         12.890          7.225          4.211        13495.0          424.8       1800.000          5.192          1.000          1.000          1.000             1.000         29.500         19.000         22.000       1209.140         14.933         224.25         927.51         20.207       3000.000         167.84          29.89          9.979
    21/Mar/2003          0.000             81         75.771         12.873          7.298          4.202        13762.3          528.4       1800.000          5.445          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1223.859         14.718         223.77         943.88         20.207       3000.000         178.21          30.37         10.177
    22/Mar/2003          0.000             82         76.948         12.857          7.372          4.193        13970.3          632.1       1800.000          4.733          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1238.577         14.718         223.32         954.31         20.207       3000.000         188.58          30.82         10.375
    23/Mar/2003          0.000             83         78.148         12.840          7.447          4.185        14180.9          740.8       1800.000          5.531          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1253.577         15.000         222.89         964.50         20.207       3000.000         199.45          31.25         10.577
    24/Mar/2003          0.000             84         79.348         12.824          7.522          4.178        14339.1          850.8       1800.000          4.825          1.000          1.000          1.000             1.000         31.000         20.000         20.000       1268.577         15.000         222.48         969.32         20.207       3000.000         210.45          31.66         10.779
    25/Mar/2003          0.000             85         80.548         12.808          7.597          4.170        14472.4          965.8       1800.000          4.067          1.000          1.000          1.000             1.000         31.500         21.500         20.000       1283.577         15.000         222.08         971.15         20.207       3000.000         221.95          32.06         10.981
    26/Mar/2003          0.000             86         81.748         12.791          7.672          4.163        14559.2         1079.6       1800.000          2.295          1.000          1.000          1.000             1.000         30.500         22.000         16.000       1298.577         15.000         221.71         968.46         20.207       3000.000         233.32          32.44         11.184
    27/Mar/2003          0.000             87         82.948         12.775          7.747          4.156        14642.9         1190.8       1800.000          2.275          1.000          1.000          1.000             1.000         30.000         21.500         20.000       1313.577         15.000         221.34         965.70         20.207       3000.000         244.45          32.80         11.386
    28/Mar/2003          0.000             88         84.148         12.759          7.822          4.150        14701.8         1299.5       1800.000          1.710          1.000          1.000          1.000             1.000         29.500         21.000         20.000       1328.577         15.000         221.00         960.72         20.207       3000.000         255.32          33.14         11.588
    29/Mar/2003          0.000             89         85.348         12.743          7.897          4.144        14735.8         1408.2       1800.000          1.347          1.000          1.000          1.000             1.000         30.000         20.500         20.000       1343.577         15.000         220.67         953.25         20.207       3000.000         266.19          33.47         11.790
    30/Mar/2003          0.000             90         86.548         12.726          7.972          4.138        14745.6         1516.9       1800.000          0.907          1.000          1.000          1.000             1.000         30.500         20.000         21.000       1358.577         15.000         220.35         943.36         20.207       3000.000         277.06          33.79         11.992
    31/Mar/2003          0.000             91         87.000         12.710          8.000          4.132        14745.6         1516.9       1800.000          0.236          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1373.577         15.000         220.05         943.36         20.207       3000.000         277.06          34.09         12.194
    01/Apr/2003          0.000             92         90.000         12.695          9.000          4.126        14745.6         1516.9       1800.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         17.000       1388.510         14.933         219.76         943.36         20.207       3000.000         277.06          34.38         12.395
    02/Apr/2003          0.000             93        100.000         12.679         10.000          0.000        14745.6         1516.9       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         16.000       1402.510         14.000           0.00         943.36         20.207       3000.000         277.06         254.14         20.207
