Summary_file = Lawes4.sum
Title = Lawes Planting Four
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    02/Mar/2002         30.800             10         11.938         13.507          4.000          0.005          1.562          0.000        240.000          0.003          1.000          1.000          1.000             1.000         25.300         19.300          9.000        130.685         11.300          0.096          0.060          3.938          0.307          0.000          0.000          0.000
    03/Mar/2002         23.200             11         12.328         13.479          4.039          0.007          2.048          0.000        270.000          0.008          1.000          1.000          1.000             1.000         26.400         19.000         17.000        142.385         11.700          0.125          0.080          4.328          0.361          0.000          0.000          0.000
    04/Mar/2002          0.200             12         12.731         13.451          4.078          0.009          2.923          0.000        300.000          0.027          1.000          1.000          1.000             1.000         30.200         16.000         24.000        154.485         12.100          0.178          0.115          4.731          0.477          0.000          0.000          0.000
    05/Mar/2002          0.000             13         13.168         13.423          4.123          0.013          4.085          0.000        330.000          0.030          1.000          1.000          1.000             1.000         29.700         18.500         23.000        167.585         13.100          0.247          0.161          5.168          0.687          0.000          0.000          0.000
    06/Mar/2002          0.600             14         13.573         13.394          4.166          0.018          5.676          0.000        360.000          0.049          1.000          1.000          1.000             1.000         30.300         16.000         23.000        179.735         12.150          0.343          0.225          5.573          0.966          0.000          0.000          0.000
    07/Mar/2002          0.000             15         13.990         13.366          4.212          0.024          7.947          0.000        390.000          0.071          1.000          1.000          1.000             1.000         31.000         16.200         24.000        192.266         12.530          0.479          0.315          5.990          1.348          0.000          0.000          0.000
    08/Mar/2002          0.000             16         14.488         13.337          4.267          0.033         11.087          0.000        420.000          0.103          1.000          1.000          1.000             1.000         33.000         20.000         24.000        207.203         14.938          0.668          0.441          6.488          1.893          0.000          0.000          0.000
    09/Mar/2002          0.000             17         14.955         13.309          4.322          0.045         14.833          0.000        450.000          0.089          1.000          1.000          1.000             1.000         30.000         20.000         21.000        221.203         14.000          0.892          0.591          6.955          2.646          0.000          0.000          0.000
    10/Mar/2002          0.000             18         20.553         13.280          4.368          0.061         20.288          0.000        480.000          0.166          1.000          1.000          1.000             1.000         29.600         15.000         23.000        232.503         11.300          1.220          0.809          7.332          3.545          0.000          0.000          0.000
    11/Mar/2002          0.000             19         21.240         13.252          4.419          0.083         28.015          0.000        510.000          0.242          1.000          1.000          1.000             1.000         31.900         15.300         24.000        244.877         12.373          1.682          1.118          7.744          4.855          0.000          0.001          0.060
    12/Mar/2002          0.000             20         21.959         13.223          4.473          0.114         38.570          0.000        540.000          0.334          1.000          1.000          1.000             1.000         32.600         16.100         24.000        257.823         12.947          2.314          1.540          8.176          6.709          0.000          0.003          0.127
    13/Mar/2002          0.000             21         22.660         13.194          4.527          0.155         52.312          0.000        570.000          0.428          1.000          1.000          1.000             1.000         31.200         16.200         23.000        270.430         12.606          3.137          2.090          8.596          9.242          0.000          0.004          0.196
    14/Mar/2002          0.000             22         23.413         13.166          4.586          0.205         69.847          0.000        600.000          0.404          1.000          1.000          1.000             1.000         29.500         19.600         22.000        283.980         13.550          4.188          2.791          9.048         12.541          0.000          0.006          0.274
    15/Mar/2002          0.000             23         24.054         13.137          4.637          0.274         93.824          0.000        630.000          0.728          1.000          1.000          1.000             1.000         30.200         14.900         23.000        295.530         11.550          5.625          3.751          9.433         16.749          0.000          0.007          0.343
    16/Mar/2002          0.000             24         24.763         13.109          4.693          0.365        126.525          0.000        660.000          1.026          1.000          1.000          1.000             1.000         33.200         15.400         24.000        308.296         12.766          7.585          5.059          9.858         22.503          0.000          0.009          0.424
    17/Mar/2002          0.000             25         25.000         13.080          4.753          0.482        169.045          0.000        690.000          1.517          1.000          1.000          1.000             1.000         37.000         16.200         24.000        322.171         13.875         10.135          6.759         10.321         30.352          0.000          0.011          0.515
    18/Mar/2002          0.000             26         25.000         13.052          4.816          0.626        223.288          0.000        720.000          1.962          1.000          1.000          1.000             1.000         37.200         17.500         24.000        336.674         14.503         13.387          8.929         10.804         40.556          0.000          0.013          0.615
    19/Mar/2002          0.000             27         25.000         13.023          4.875          0.799        290.950          0.000        750.000          2.237          1.000          1.000          1.000             1.000         35.700         16.900         24.000        350.650         13.976         17.445         11.636         11.270         53.575          0.000          0.015          0.715
    20/Mar/2002          0.000             28         30.455         12.995          4.936          1.000        373.256          0.000        780.000          2.945          1.000          1.000          1.000             1.000         37.200         17.900         24.000        365.335         14.685         22.380         14.928         11.759         69.814          0.000          0.017          0.826
    21/Mar/2002          0.000             29         31.207         12.966          4.997          1.291        506.201          0.000        810.000          3.417          1.000          1.000          1.000             1.000         36.800         19.000         24.000        380.456         15.120         30.354         20.246         12.263         89.567          0.000          0.020          0.944
    22/Mar/2002          0.000             30         31.250         12.938          5.000          1.556        668.312          0.000        840.000          2.548          1.000          1.000          1.000             1.000         30.000         23.700         17.000        396.306         15.850         40.078         26.730         12.697        121.474          0.000          0.023          1.074
    23/Mar/2002          0.000             31         32.039         12.910          5.063          1.736        897.744          0.000        870.000          3.405          1.000          1.000          1.000             1.000         30.500         18.400         21.000        409.739         13.433         52.598         37.149         12.980        160.381          0.000          0.027          1.187
    24/Mar/2002          0.000             32         32.338         12.882          5.087          1.851       1142.365          0.000        900.000          3.465          1.000          1.000          1.000             1.000         30.000         13.500         21.000        420.489         10.750         65.447         48.759         13.177        222.895          0.000          0.030          1.280
    25/Mar/2002          0.000             33         32.700         12.853          5.116          1.976       1407.928          0.000        930.000          3.927          1.000          1.000          1.000             1.000         32.000         16.600         22.000        433.519         13.030         78.736         62.022         13.414        292.553          0.000          0.035          1.395
    26/Mar/2002          0.000             34         33.077         12.825          5.146          2.096       1657.912          0.000        960.000          3.738          1.000          1.000          1.000             1.000         32.800         17.300         20.000        447.101         13.582         90.598         75.153         13.661        372.130          0.000          0.040          1.516
    27/Mar/2002          1.600             35         33.480         12.797          5.178          2.222       1876.915          0.000        990.000          3.253          1.000          1.000          1.000             1.000         29.800         21.200         17.000        461.601         14.500        100.383         87.262         13.925        450.919          0.000          0.046          1.648
    28/Mar/2002          9.000             36         33.827         12.769          5.206          2.334       2088.987          0.000       1020.000          2.597          1.000          1.000          1.000             1.000         26.300         20.700         16.000        474.101         12.500        109.355         99.493         14.152        523.572          0.000          0.051          1.764
    29/Mar/2002         34.300             37         34.115         12.741          5.229          2.430       2292.435          0.000       1050.000          2.801          1.000          1.000          1.000             1.000         27.200         15.500         15.000        484.451         10.350        117.560        111.627         14.340        596.956          0.000          0.056          1.862
    30/Mar/2002          0.800             38         34.399         12.714          5.252          2.530       2568.687          0.000       1080.000          3.798          1.000          1.000          1.000             1.000         27.700         14.800         20.000        494.701         10.250        128.165        128.643         14.527        669.762          0.000          0.061          1.960
    31/Mar/2002          0.000             39         34.697         12.686          5.276          2.632       2807.620          0.000       1110.000          3.289          1.000          1.000          1.000             1.000         26.600         16.800         17.000        505.401         10.700        136.846        143.847         14.721        771.858          0.000          0.068          2.064
    01/Apr/2002          0.000             40         34.992         12.658          5.299          2.737       3036.271          0.000       1140.000          3.140          1.000          1.000          1.000             1.000         26.500         16.800         16.000        516.051         10.650        144.689        158.861         14.915        863.084          0.000          0.077          2.168
    02/Apr/2002          2.200             41         35.280         12.631          5.322          2.842       3268.534          0.000       1170.000          3.160          1.000          1.000          1.000             1.000         25.700         17.000         16.000        526.401         10.350        152.198        174.570         15.103        953.167          0.000          0.086          2.271
    03/Apr/2002          0.000             42         35.538         12.603          5.343          2.939       3504.197          0.000       1200.000          3.136          1.000          1.000          1.000             1.000         24.600         16.000         16.000        535.701          9.300        159.400        190.926         15.272       1047.420          0.000          0.094          2.365
    04/Apr/2002          0.000             43         35.845         12.576          5.368          3.057       3787.564          0.000       1230.000          3.924          1.000          1.000          1.000             1.000         28.100         16.000         19.000        546.751         11.050        167.463        211.190         15.473       1145.557          0.000          0.104          2.477
    05/Apr/2002          0.000             44         36.108         12.549          5.389          3.160       4044.702          0.000       1260.000          3.446          1.000          1.000          1.000             1.000         26.400         14.500         17.000        556.201          9.450        174.317        230.041         15.645       1267.139          0.000          0.112          2.575
    06/Apr/2002          0.000             45         36.381         12.522          5.411          3.270       4365.955          0.000       1290.000          4.340          1.000          1.000          1.000             1.000         27.100         14.600         21.000        566.051          9.850        182.280        254.195         15.824       1380.244          0.000          0.121          2.678
    07/Apr/2002          0.000             46         36.649         12.495          5.432          3.376       4675.352          0.000       1320.000          4.185          1.000          1.000          1.000             1.000         28.500         12.800         20.000        575.701          9.650        189.379        278.026         15.999       1525.167          0.000          0.130          2.779
    08/Apr/2002          0.000             47         36.951         12.468          5.456          3.464       4956.628          0.000       1350.000          3.857          1.000          1.000          1.000             1.000         27.500         16.200         18.000        586.551         10.850        195.250        300.272         16.197       1668.154          0.000          0.140          2.895
    09/Apr/2002          0.000             48         37.222         12.441          5.478          3.550       5255.853          0.000       1380.000          4.039          1.000          1.000          1.000             1.000         28.000         13.500         19.000        596.301          9.750        200.942        324.494         16.374       1801.633          0.000          0.150          3.000
    10/Apr/2002          0.000             49         37.492         12.415          5.499          3.631       5573.075          0.000       1410.000          4.279          1.000          1.000          1.000             1.000         28.000         13.500         20.000        606.051          9.750        206.384        350.762         16.551       1946.963          0.000          0.162          3.107
    11/Apr/2002          0.000             50         37.767         12.388          5.521          3.697       5860.415          0.000       1440.000          3.885          1.000          1.000          1.000             1.000         28.200         13.600         18.000        615.951          9.900        210.771        375.097         16.731       2104.569          0.000          0.174          3.216
    12/Apr/2002          0.000             51         38.062         12.362          5.545          3.754       6149.174          0.000       1470.000          3.953          1.000          1.000          1.000             1.000         28.700         14.500         18.000        626.551         10.600        214.595        400.135         16.924       2250.580          0.000          0.187          3.334
    13/Apr/2002          0.000             52         38.367         12.336          5.569          3.792       6374.692          0.000       1500.000          3.093          1.000          1.000          1.000             1.000         27.700         16.300         14.000        637.551         11.000        217.106        420.162         17.124       2400.810          0.000          0.201          3.458
    14/Apr/2002          0.000             53         38.706         12.310          5.597          3.828       6649.253          0.000       1530.000          3.851          1.000          1.000          1.000             1.000         28.900         17.500         17.000        649.751         12.200        219.526        445.183         17.346       2520.973          0.000          0.217          3.598
    15/Apr/2002          0.000             54         38.995         12.285          5.620          3.855       6908.300          0.000       1560.000          3.521          1.000          1.000          1.000             1.000         27.900         14.900         16.000        660.151         10.400        221.297        469.303         17.535       2671.096          0.000          0.230          3.718
    16/Apr/2002          0.000             55         39.265         12.259          5.641          3.870       7119.148          0.000       1590.000          2.819          1.000          1.000          1.000             1.000         26.500         14.900         13.000        669.851          9.700        222.347        489.324         17.711       2815.816          0.000          0.243          3.831
    17/Apr/2002          0.000             56         39.596         12.234          5.668          3.882       7411.392          0.000       1620.000          4.119          1.000          1.000          1.000             1.000         31.100         14.900         18.000        681.774         11.923        223.141        517.739         17.881       2935.946          0.000          0.259          3.972
    18/Apr/2002          0.000             57         39.906         12.208          5.692          3.885       7720.111          0.000       1650.000          4.281          1.000          1.000          1.000             1.000         30.200         14.100         19.000        692.924         11.150        223.302        548.411         17.922       3000.000          0.000          0.298          4.105
    19/Apr/2002          0.000             58         41.254         12.183          5.715          3.884       8028.875          0.000       1680.000          4.229          1.000          1.000          1.000             1.000         30.800         11.600         19.000        703.096         10.172        223.260        578.776         17.922       3000.000          0.511          0.340          4.226
    20/Apr/2002          0.000             59         43.268         12.158          5.739          3.883       8353.875          0.000       1710.000          4.520          1.000          1.000          1.000             1.000         31.600         12.400         20.000        713.968         10.872        223.216        609.874         17.922       3000.000          1.913          0.385          4.356
    21/Apr/2002          0.000             60         45.131         12.134          5.762          3.882       8678.858          0.000       1740.000          4.457          1.000          1.000          1.000             1.000         31.300         11.000         20.000        724.031         10.063        223.174        640.171         17.922       3000.000          4.114          0.426          4.477
    22/Apr/2002          0.000             61         46.965         12.109          5.784          3.882       8987.578          0.000       1770.000          4.225          1.000          1.000          1.000             1.000         31.400         10.600         19.000        733.934          9.903        223.133        668.205         17.922       3000.000          6.953          0.467          4.595
    23/Apr/2002          0.000             62         49.020         12.085          5.808          3.881       9280.036          0.000       1800.000          4.077          1.000          1.000          1.000             1.000         31.400         13.000         18.000        745.028         11.094        223.088        693.969         17.922       3000.000         10.435          0.512          4.727
    24/Apr/2002          0.000             63         51.195         12.061          5.834          3.880       9588.727          0.000       1800.000          4.324          1.000          1.000          1.000             1.000         30.500         15.000         19.000        756.774         11.746        223.040        720.276         17.922       3000.000         14.996          0.561          4.868
    25/Apr/2002          0.000             64         53.389         12.037          5.861          3.879       9848.661          0.000       1800.000          3.642          1.000          1.000          1.000             1.000         30.200         15.500         16.000        768.624         11.850        222.987        741.676         17.922       3000.000         19.590          0.613          5.009
    26/Apr/2002          0.000             65         55.463         12.014          5.886          3.877      10157.316          0.000       1800.000          4.286          1.000          1.000          1.000             1.000         30.400         14.000         19.000        779.824         11.200        222.887        766.241         17.922       3000.000         25.890          0.714          5.143
    27/Apr/2002          0.000             66         57.606         11.990          5.911          3.876      10449.693          0.000       1800.000          4.116          1.000          1.000          1.000             1.000         31.800         13.700         18.000        791.394         11.571        222.783        788.684         17.922       3000.000         32.685          0.817          5.281
    28/Apr/2002          0.100             67         59.319         11.967          5.932          3.874      10628.348          0.000       1800.000          2.006          1.000          1.000          1.000             1.000         23.300         17.200         11.000        800.644          9.250        222.700        801.994         17.922       3000.000         37.241          0.900          5.392
    29/Apr/2002          6.800             68         61.115         11.945          5.953          3.873      10855.704          0.000       1800.000          3.021          1.000          1.000          1.000             1.000         25.000         16.400         14.000        810.344          9.700        222.613        818.393         17.922       3000.000         43.578          0.987          5.508
    30/Apr/2002          0.200             69         62.671         11.922          5.972          3.871      11102.523          0.000       1800.000          3.387          1.000          1.000          1.000             0.950         25.400         13.400         16.000        818.744          8.400        222.538        835.688         17.922       3000.000         50.964          1.062          5.608
    01/May/2002          0.000             70         63.745         11.900          5.985          3.870      11269.221          0.000       1800.000          2.809          1.000          1.000          1.000             0.733         22.900         10.700         14.000        824.544          5.800        222.486        847.133         17.922       3000.000         56.189          1.114          5.678
    02/May/2002          1.800             71         65.000         11.878          6.000          3.869      11501.527          0.000       1800.000          3.531          1.000          1.000          1.000             0.842         26.000         10.200         17.000        831.651          7.106        222.422        862.698         17.922       3000.000         63.855          1.178          5.762
    03/May/2002          0.000             72         65.503         11.856          6.084          3.867      11717.650          0.000       1800.000          3.135          1.000          1.000          1.000             0.887         25.300         12.000         15.000        843.889         12.238        222.312        877.178         17.922       3000.000         70.987          1.288          5.909
    04/May/2002          1.600             73         66.051         11.834          6.175          3.865      11943.013          0.000       1800.000          2.969          1.000          1.000          1.000             0.992         23.900         15.900         14.000        857.594         13.705        222.153        892.277         17.922       3000.000         78.424          1.448          6.072
    05/May/2002          0.500             74         66.542         11.813          6.257          3.861      12143.720          0.000       1800.000          2.919          1.000          1.000          1.000             0.883         25.000         12.200         14.000        869.873         12.279        221.968        905.725         17.922       3000.000         85.047          1.632          6.219
    06/May/2002          0.000             75         67.071         11.792          6.345          3.858      12354.660          0.000       1800.000          2.788          1.000          1.000          1.000             1.000         26.000         14.200         13.000        883.086         13.213        221.770        919.858         17.922       3000.000         92.008          1.830          6.377
    07/May/2002          0.000             76         67.574         11.771          6.429          3.855      12563.796          0.000       1800.000          2.795          1.000          1.000          1.000             0.992         27.500         12.300         13.000        895.670         12.584        221.581        933.870         17.922       3000.000         98.910          2.020          6.527
    08/May/2002          0.000             77         68.089         11.751          6.515          3.851      12801.000          0.000       1800.000          3.195          1.000          1.000          1.000             0.975         26.000         13.400         15.000        908.559         12.889        221.387        949.763         17.922       3000.000        106.737          2.213          6.681
    09/May/2002          0.000             78         68.564         11.731          6.594          3.848      12985.450          0.000       1800.000          2.716          1.000          1.000          1.000             0.875         26.100         10.900         13.000        920.429         11.870        221.209        962.121         17.922       3000.000        112.824          2.391          6.823
    10/May/2002          0.000             79         69.057         11.711          6.676          3.845      13223.228          0.000       1800.000          3.368          1.000          1.000          1.000             0.917         26.000         12.000         16.000        932.750         12.321        221.024        978.052         17.922       3000.000        120.671          2.577          6.970
    11/May/2002          0.000             80         69.548         11.692          6.758          3.838      13470.071          0.000       1800.000          3.556          1.000          1.000          1.000             0.896         25.500         12.000         17.000        945.022         12.272        220.613        994.590         17.922       3000.000        128.817          2.987          7.117
    12/May/2002          0.000             81         70.027         11.673          6.838          3.830      13723.684          0.000       1800.000          3.597          1.000          1.000          1.000             0.921         27.200         10.900         17.000        957.010         11.988        220.156       1011.582         17.922       3000.000        137.186          3.445          7.260
    13/May/2002          0.000             82         70.428         11.654          6.905          3.823      13907.197          0.000       1800.000          3.231          1.000          1.000          1.000             0.708         26.200          6.800         16.000        967.025         10.015        219.774       1024.161         17.922       3000.000        142.958          3.826          7.380
    14/May/2002          0.000             83         70.896         11.636          6.983          3.815      14126.708          0.000       1800.000          3.166          1.000          1.000          1.000             0.904         27.600         10.100         15.000        978.726         11.701        219.327       1044.858         17.922       3000.000        144.213          4.273          7.520
    15/May/2002          0.000             84         71.000         11.618          7.000          3.807      14362.279        102.802       1800.000          3.206          1.000          1.000          1.000             0.971         27.700         11.600         15.000        991.045         12.319        218.858       1058.135         17.922       3000.000        154.493          4.742          7.667
    16/May/2002          0.000             85         72.643         11.600          7.103          3.800      14524.154        196.913       1800.000          2.732          1.000          1.000          1.000             0.858         29.000          7.600         13.000       1001.864         10.819        218.445       1064.911         17.922       3000.000        163.904          5.155          7.796
    17/May/2002          0.000             86         73.610         11.583          7.163          3.792      14739.683        297.140       1800.000          3.603          1.000          1.000          1.000             0.938         27.400         11.100         17.000       1013.952         12.088        217.984       1076.442         17.922       3000.000        173.927          5.616          7.941
    18/May/2002          0.000             87         74.372         11.566          7.211          3.783      14847.396        375.159       1800.000          2.583          1.000          1.000          1.000             0.650         25.700          5.900         13.000       1023.471          9.519        217.488       1079.411         17.922       3000.000        181.728          6.112          8.054
    19/May/2002          0.000             88         75.254         11.549          7.266          3.770      15022.765        474.420       1800.000          3.420          1.000          1.000          1.000             0.925         30.400          7.800         16.000       1034.504         11.032        216.744       1087.022         17.922       3000.000        191.655          6.856          8.186
    20/May/2002          0.000             89         76.264         11.533          7.329          3.756      15178.364        567.566       1800.000          2.385          1.000          1.000          1.000             0.846         22.400         13.900         17.000       1047.121         12.618        215.894       1093.267         17.922       3000.000        200.969          7.706          8.337
    21/May/2002          0.000             90         77.079         11.517          7.380          3.744      15287.329        644.941       1800.000          2.480          1.000          1.000          1.000             0.642         22.900          8.500         17.000       1057.312         10.190        215.207       1096.426         17.922       3000.000        208.707          8.393          8.459
    22/May/2002          0.000             91         77.855         11.502          7.428          3.732      15377.491        720.063       1800.000          2.328          1.000          1.000          1.000             0.613         23.600          7.100         16.000       1067.009          9.697        214.553       1097.930         17.922       3000.000        216.219          9.047          8.575
    23/May/2002          0.000             92         78.589         11.487          7.474          3.722      15456.964        793.254       1800.000          2.338          1.000          1.000          1.000             0.588         24.500          5.600         16.000       1076.189          9.181        213.935       1098.558         17.922       3000.000        223.538          9.666          8.684
    24/May/2002          0.000             93         79.189         11.472          7.512          3.713      15489.325        850.030       1800.000          0.394          1.000          1.000          1.000             0.375         17.200          7.800         11.000       1083.689          7.500        213.429       1096.117         17.922       3000.000        229.216         10.171          8.774
    25/May/2002          2.900             94         79.941         11.458          7.559          3.702      15519.557        919.037       1800.000          0.321          1.000          1.000          1.000             0.533         18.000         10.800          8.000       1093.089          9.400        212.795       1092.239         17.922       3000.000        236.116         10.805          8.886
    26/May/2002          0.700             95         80.740         11.444          7.609          3.690      15580.775        997.055       1800.000          1.695          1.000          1.000          1.000             0.650         24.100          7.500         15.000       1103.070          9.981        212.090       1090.559         17.922       3000.000        243.918         11.510          9.005
    27/May/2002          0.000             96         81.492         11.431          7.656          3.667      15627.140       1071.212       1800.000          1.364          1.000          1.000          1.000             0.600         24.200          6.200         14.000       1112.474          9.404        210.789       1087.780         17.922       3000.000        251.334         12.811          9.118
    28/May/2002          0.000             97         82.318         11.418          7.707          3.642      15665.552       1151.805       1800.000          1.091          1.000          1.000          1.000             0.683         24.200          8.200         12.000       1122.792         10.318        209.361       1083.562         17.922       3000.000        259.393         14.239          9.241
    29/May/2002          5.200             98         83.246         11.406          7.765          3.614      15689.731       1234.974       1800.000          0.282          1.000          1.000          1.000             0.717         19.700         13.500          9.000       1134.392         11.600        207.756       1077.663         17.922       3000.000        267.710         15.844          9.380
    30/May/2002          0.000             99         83.968         11.394          7.811          3.592      15712.575       1301.727       1800.000          0.484          1.000          1.000          1.000             0.504         20.500          7.600         15.000       1143.428          9.036        206.506       1073.272         17.922       3000.000        274.385         17.094          9.488
    31/May/2002          0.000            100         84.652         11.382          7.853          3.572      15729.651       1367.193       1800.000          0.489          1.000          1.000          1.000             0.487         22.200          5.500         15.000       1151.978          8.550        205.323       1068.433         17.922       3000.000        280.932         18.278          9.590
    01/Jun/2002          0.000            101         85.368         11.371          7.898          3.550      15741.658       1435.878       1800.000          0.389          1.000          1.000          1.000             0.529         22.600          6.100         14.000       1160.924          8.947        204.085       1062.765         17.922       3000.000        287.800         19.516          9.697
    02/Jun/2002          0.000            102         86.038         11.361          7.940          3.530      15745.947       1498.448       1800.000          0.135          1.000          1.000          1.000             0.450         20.600          6.200         10.000       1169.303          8.379        202.925       1056.937         17.922       3000.000        294.057         20.675          9.797
    03/Jun/2002          2.400            103         86.882         11.350          7.993          3.505      15746.459       1574.857       1800.000          0.036          1.000          1.000          1.000             0.629         18.600         12.500          7.000       1179.853         10.550        201.465       1049.348         17.922       3000.000        301.698         22.135          9.923
    04/Jun/2002          0.800            104         87.000         11.341          8.000          3.468      15746.459       1574.857       1800.000          0.007          1.000          1.000          1.000             0.775         20.300         14.300          8.000       1192.138         12.285        199.378       1049.348         17.922       3000.000        301.698         24.222         10.070
    05/Jun/2002          2.800            105         90.000         11.332          9.000          3.423      15746.459       1574.857       1800.000          0.000          1.000          1.000          1.000             0.833         21.100         14.900          9.000       1204.956         12.818        196.752       1049.348         17.922       3000.000        301.698         26.848         10.223
    06/Jun/2002          0.200            106        100.000         11.323         10.000          0.000      15746.459       1574.857       1800.000          0.000          1.000          1.000          1.000             0.963         24.400         14.700         12.000       1213.506          8.550          0.003       1049.348         17.922       3000.000        301.698        223.597         17.922
