ApsimVersion = 6.1
Title = Pacific Seeds Planting One
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    25/Sep/2004          0.000              11              ?         13.020          3.342          0.005            1.3            0.0        200.000          0.009          1.000          1.000          1.000             1.000         29.100         18.100         20.000         90.255         12.600           0.08           0.05          2.536          0.158           0.00           0.00          0.000
    26/Sep/2004          0.000              12              ?         13.048          3.492          0.006            1.8            0.0        230.000          0.016          1.000          1.000          1.000             1.000         30.900         12.100         21.000        100.713         10.458           0.11           0.07          2.791          0.230           0.00           0.00          0.000
    27/Sep/2004          0.000              13              ?         13.077          3.662          0.008            2.5            0.0        260.000          0.024          1.000          1.000          1.000             1.000         33.100         13.700         23.000        112.628         11.915           0.15           0.10          3.081          0.330           0.00           0.00          0.000
    28/Sep/2004          0.000              14              ?         13.105          3.829          0.012            3.6            0.0        290.000          0.034          1.000          1.000          1.000             1.000         34.600         12.400         24.000        124.310         11.682           0.22           0.14          3.366          0.476           0.00           0.00          0.000
    29/Sep/2004          0.000              15              ?         13.134          3.999          0.016            5.1            0.0        320.000          0.047          1.000          1.000          1.000             1.000         33.000         13.700         24.000        136.199         11.889           0.31           0.20          3.656          0.686           0.00           0.00          0.000
    30/Sep/2004          0.000              16              ?         13.162          4.000          0.021            7.1            0.0        350.000          0.063          1.000          1.000          1.000             1.000         33.100         10.800         24.000        146.708         10.509           0.43           0.28          3.913          0.976           0.00           0.00          0.000
    01/Oct/2004          0.000              17              ?         13.191          4.260          0.027            9.6            0.0        380.000          0.074          1.000          1.000          1.000             1.000         30.400         17.300         22.000        159.557         12.849           0.58           0.38          4.226          1.378           0.00           0.00          0.000
    02/Oct/2004          1.600              18              ?         13.219          4.351          0.032           13.2            0.0        410.000          0.072          1.000          1.000          1.000             0.983         25.300         14.300         25.000        168.357          8.800           0.80           0.53          4.441          1.864           0.00           0.00          0.000
    03/Oct/2004          0.000              19              ?         13.248          4.438          0.036           17.5            0.0        440.000          0.125          1.000          1.000          1.000             0.992         30.100          9.700         25.000        177.298          8.942           1.05           0.70          4.659          2.568           0.00           0.00          0.026
    04/Oct/2004          0.000              20              ?         13.277          4.543          0.042           21.9            0.0        470.000          0.138          1.000          1.000          1.000             1.000         32.800         11.900         23.000        188.261         10.963           1.32           0.87          4.926          3.392           0.00           0.00          0.061
    05/Oct/2004          0.000              21              ?         13.305          4.645          0.048           26.6            0.0        500.000          0.145          1.000          1.000          1.000             1.000         32.600         12.500         21.000        199.462         11.201           1.60           1.06          5.199          4.262           0.00           0.00          0.097
    06/Oct/2004          0.000              22              ?         13.334          4.742          0.053           32.9            0.0        530.000          0.196          1.000          1.000          1.000             1.000         33.100         12.000         25.000        210.553         11.091           1.97           1.31          5.470          5.177           0.00           0.01          0.136
    07/Oct/2004          0.000              23              ?         13.362          4.820          0.058           40.0            0.0        560.000          0.212          1.000          1.000          1.000             1.000         31.700          9.600         25.000        220.117          9.564           2.40           1.60          5.703          6.412           0.00           0.01          0.171
    08/Oct/2004          0.000              24              ?         13.391          4.915          0.064           49.3            0.0        590.000          0.262          1.000          1.000          1.000             1.000         35.600         11.700         26.000        231.701         11.584           2.95           1.97          5.986          7.795           0.00           0.01          0.215
    09/Oct/2004          0.000              25              ?         13.419          4.974          0.069           62.7            0.0        620.000          0.246          1.000          1.000          1.000             0.908         29.700          8.100         25.000        239.949          8.248           3.50           2.76          6.187          9.597           0.00           0.01          0.248
    10/Oct/2004          0.000              26              ?         13.447          5.000          0.081           80.2            0.0        650.000          0.265          1.000          1.000          1.000             1.000         28.900         15.600         24.000        251.199         11.250           4.55           3.46          6.461         13.462           0.00           0.02          0.294
    11/Oct/2004          0.000              27              ?         13.476          5.054          0.101          102.4            0.0        680.000          0.337          1.000          1.000          1.000             1.000         31.200         12.400         26.000        261.919         10.720           5.78           4.45          6.723         16.874           0.00           0.02          0.340
    12/Oct/2004          0.000              28              ?         13.504          5.082          0.126          131.0            0.0        710.000          0.429          1.000          1.000          1.000             1.000         32.500          9.000         27.000        271.507          9.587           7.29           5.79          6.956         21.706           0.00           0.02          0.383
    13/Oct/2004          0.000              29              ?         13.532          5.111          0.160          166.5            0.0        740.000          0.544          1.000          1.000          1.000             1.000         34.400          9.300         27.000        281.696         10.189           9.08           7.55          7.205         28.266           0.00           0.02          0.430
    14/Oct/2004          0.000              30              ?         13.560          5.145          0.206          211.1            0.0        770.000          0.735          1.000          1.000          1.000             1.000         36.000         11.200         27.000        293.119         11.423          11.19           9.89          7.484         36.845           0.00           0.03          0.485
    15/Oct/2004          0.000              31              ?         13.588          5.180          0.265          267.7            0.0        800.000          1.079          1.000          1.000          1.000             1.000         38.800         11.500         27.000        305.151         12.032          13.71          13.02          7.777         48.229           0.00           0.03          0.545
    16/Oct/2004          0.000              32              ?         13.616          5.221          0.346          328.5            0.0        830.000          0.958          1.000          1.000          1.000             1.000         30.400         20.100         23.000        319.389         14.239          16.21          16.61          8.124         63.524           0.00           0.04          0.619
    17/Oct/2004          0.000              33              ?         13.644          5.246          0.403          367.3            0.0        860.000          0.274          1.000          1.000          1.000             0.958         21.500         17.500         12.000        327.889          8.500          17.71          18.98          8.332         81.007           0.00           0.04          0.665
    18/Oct/2004         24.000              34              ?         13.672          5.267          0.457          404.0            0.0        890.000          0.433          1.000          1.000          1.000             0.863         21.900         14.800         11.000        335.239          7.350          19.07          21.28          8.511         92.566           0.00           0.04          0.706
    19/Oct/2004          9.600              35              ?         13.699          5.301          0.547          486.0            0.0        920.000          1.226          1.000          1.000          1.000             1.000         29.600         15.500         19.000        346.789         11.550          21.88          26.68          8.793        103.821           0.00           0.04          0.771
    20/Oct/2004          1.400              36              ?         13.727          5.328          0.627          561.6            0.0        950.000          1.067          1.000          1.000          1.000             1.000         25.200         15.200         15.000        355.989          9.200          24.29          31.82          9.017        130.131           0.00           0.05          0.825
    21/Oct/2004          0.000              37              ?         13.754          5.352          0.705          652.7            0.0        980.000          1.328          1.000          1.000          1.000             0.950         24.400         14.400         17.000        364.389          8.400          27.00          38.22          9.222        155.230           0.00           0.05          0.876
    22/Oct/2004          1.800              38              ?         13.781          5.385          0.818          826.6            0.0       1010.000          2.643          1.000          1.000          1.000             1.000         34.600         11.700         28.000        375.732         11.343          31.70          50.91          9.498        186.430           0.00           0.05          0.946
    23/Oct/2004          0.000              39              ?         13.808          5.423          0.958         1001.1            0.0       1040.000          3.303          1.000          1.000          1.000             1.000         38.900         13.800         25.000        388.831         13.099          35.83          64.22          9.818        248.351           0.00           0.06          1.029
    24/Oct/2004          0.000              40              ?         13.835          5.463          1.118         1205.7            0.0       1070.000          4.165          1.000          1.000          1.000             1.000         40.400         14.700         26.000        402.593         13.762          39.98          80.52         10.154        313.263           0.00           0.06          1.119
    25/Oct/2004          0.400              41              ?         13.862          5.501          1.257         1425.6            0.0       1100.000          3.538          1.000          1.000          1.000             1.000         35.800         14.900         25.000        415.673         13.080          43.73          98.77         10.473        392.804           0.00           0.06          1.207
    26/Oct/2004          0.000              42              ?         13.889          5.541          1.376         1673.5            0.0       1130.000          3.765          1.000          1.000          1.000             1.000         32.500         17.500         26.000        429.272         13.599          47.11         120.17         10.804        481.810           0.00           0.07          1.302
    27/Oct/2004          0.000              43              ?         13.915          5.586          1.443         1875.8            0.0       1160.000          3.233          1.000          1.000          1.000             1.000         35.100         20.600         20.000        444.837         15.565          49.08         138.43         11.184        586.194           0.00           0.07          1.414
    28/Oct/2004          0.000              44              ?         13.941          5.630          1.499         2157.4            0.0       1190.000          4.375          1.000          1.000          1.000             1.000         32.900         20.800         27.000        460.123         15.286          50.75         164.90         11.557        675.255           0.00           0.08          1.528
    29/Oct/2004          0.000              45              ?         13.967          5.660          1.528         2424.3            0.0       1220.000          3.737          1.000          1.000          1.000             1.000         28.500         13.500         25.000        470.123         10.000          51.68         190.67         11.801        804.413           0.00           0.08          1.605
    30/Oct/2004          0.000              46              ?         13.993          5.686          1.537         2640.4            0.0       1250.000          2.951          1.000          1.000          1.000             1.000         25.700         14.600         20.000        479.273          9.150          51.93         212.03         11.916        930.094           0.00           0.08          1.677
    31/Oct/2004          0.000              47              ?         14.018          5.712          1.537         2896.2            0.0       1280.000          3.568          1.000          1.000          1.000             0.983         28.200         11.400         24.000        488.073          8.800          51.92         237.28         11.916       1034.275           0.33           0.09          1.747
    01/Nov/2004          0.000              48              ?         14.044          5.737          1.536         3180.4            0.0       1310.000          4.039          1.000          1.000          1.000             0.971         30.400          8.900         27.000        496.873          8.800          51.92         264.53         11.916       1157.462           1.50           0.09          1.817
    02/Nov/2004          0.000              49              ?         14.069          5.773          1.536         3451.4            0.0       1340.000          4.018          1.000          1.000          1.000             1.000         33.300         14.000         25.000        508.987         12.114          51.92         289.46         11.916       1290.378           3.67           0.09          1.913
    03/Nov/2004          0.000              50              ?         14.093          5.814          1.536         3679.1            0.0       1370.000          3.443          1.000          1.000          1.000             1.000         32.000         18.700         21.000        523.036         14.049          51.91         309.38         11.916       1412.015           6.51           0.10          2.025
    04/Nov/2004         16.700              51              ?         14.118          5.853          1.536         3960.9            0.0       1400.000          4.273          1.000          1.000          1.000             1.000         33.700         16.500         26.000        536.468         13.432          51.89         332.84         11.916       1509.194          11.24           0.12          2.132
    05/Nov/2004          0.000              52              ?         14.142          5.894          1.535         4090.9            0.0       1430.000          1.978          1.000          1.000          1.000             1.000         32.200         19.200         12.000        550.812         14.345          51.87         343.06         11.916       1623.589          14.02           0.14          2.246
    06/Nov/2004         14.400              53              ?         14.166          5.932          1.534         4285.9            0.0       1460.000          2.856          1.000          1.000          1.000             1.000         28.200         20.000         18.000        563.912         13.100          51.85         357.57         11.916       1673.463          19.01           0.16          2.350
    07/Nov/2004          5.600              54              ?         14.190          5.966          1.534         4437.6            0.0       1490.000          1.781          1.000          1.000          1.000             1.000         25.500         19.900         14.000        575.612         11.700          51.84         368.29         11.916       1744.268          23.45           0.18          2.443
    08/Nov/2004          2.600              55              ?         14.213          6.000          1.533         4643.3            0.0       1520.000          3.064          1.000          1.000          1.000             1.000         30.100         19.400         19.000        589.362         13.750          51.82         382.08         11.916       1796.557          30.24           0.19          2.552
    09/Nov/2004         26.800              56              ?         14.236          6.174          1.533         4849.1            0.0       1550.000          2.953          1.000          1.000          1.000             1.000         28.600         16.700         19.000        601.013         11.650          51.80         395.86         11.916       1863.807          37.03           0.21          2.644
    10/Nov/2004         11.800              57              ?         14.259          6.302          1.532         5098.0            0.0       1580.000          3.501          1.000          1.000          1.000             1.000         28.800         13.700         23.000        611.263         10.250          51.79         412.55         11.916       1931.042          45.25           0.22          2.726
    11/Nov/2004          0.000              58              ?         14.281          6.457          1.532         5314.5            0.0       1610.000          3.151          1.000          1.000          1.000             1.000         29.300         17.500         20.000        623.663         12.400          51.77         427.05         11.916       2012.415          52.39           0.24          2.824
    12/Nov/2004          1.600              59              ?         14.303          6.642          1.531         5628.3            0.0       1640.000          4.868          1.000          1.000          1.000             1.000         33.900         19.400         29.000        638.478         14.815          51.75         448.07         11.916       2083.163          62.75           0.26          2.942
    13/Nov/2004          0.000              60              ?         14.325          6.807          1.530         5952.9            0.0       1670.000          5.792          1.000          1.000          1.000             1.000         38.100         14.300         30.000        651.670         13.193          51.71         469.82         11.916       2185.727          73.46           0.30          3.047
    14/Nov/2004          0.000              61              ?         14.346          6.955          1.529         6266.5            0.0       1700.000          4.596          1.000          1.000          1.000             1.000         32.100         14.200         29.000        663.563         11.893          51.67         496.56         11.916       2291.801          78.07           0.35          3.141
    15/Nov/2004          0.000              62              ?         14.367          7.000          1.527         6579.9            0.0       1730.000          4.620          1.000          1.000          1.000             1.000         33.300         13.200         29.000        675.289         11.726          51.62         527.91         11.916       2422.268          78.07           0.39          3.234
    16/Nov/2004          0.000              63              ?         14.387          7.127          1.526         6853.4            0.0       1760.000          4.778          1.000          1.000          1.000             1.000         34.500         16.100         29.000        688.698         13.409          51.56         555.26         11.916       2575.161          78.07           0.45          3.341
    17/Nov/2004          0.000              64              ?         14.407          7.211          1.524         7040.7            0.0       1790.000          3.623          1.000          1.000          1.000             1.000         32.500         19.100         22.000        703.073         14.375          51.50         573.99         11.916       2708.582          78.07           0.51          3.455
    18/Nov/2004          0.000              65              ?         14.427          7.286          1.523         7241.1            0.0       1800.000          4.152          1.000          1.000          1.000             1.000         32.000         15.700         26.000        715.667         12.594          51.45         594.03         11.916       2799.936          78.07           0.56          3.555
    19/Nov/2004          0.000              66              ?         14.446          7.361          1.521         7427.1            0.0       1800.000          4.333          1.000          1.000          1.000             1.000         32.300         16.000         27.000        728.486         12.819          51.40         612.63         11.916       2897.689          78.07           0.61          3.657
    20/Nov/2004          0.000              67              ?         14.465          7.433          1.520         7549.4            0.0       1800.000          3.149          1.000          1.000          1.000             1.000         30.900         15.600         20.000        740.681         12.195          51.35         624.85         11.916       2988.434          78.07           0.66          3.754
    21/Nov/2004         37.600              68              ?         14.483          7.493          1.518         7625.9            0.0       1800.000          0.961          1.000          1.000          1.000             1.000         24.100         18.300         14.000        750.881         10.200          51.31         632.50         11.916       3000.000          78.07           0.70          3.835
    22/Nov/2004          3.400              69              ?         14.501          7.556          1.517         7697.6            0.0       1800.000          1.373          1.000          1.000          1.000             1.000         25.900         17.500         15.000        761.581         10.700          51.27         639.68         11.916       3000.000          78.07           0.75          3.920
    23/Nov/2004          0.200              70              ?         14.518          7.604          1.516         7805.0            0.0       1800.000          2.761          1.000          1.000          1.000             0.933         25.700         12.700         27.000        769.781          8.200          51.23         650.42         11.916       3000.000          78.07           0.78          3.985
    24/Nov/2004          0.000              71              ?         14.535          7.651          1.515         7894.1            0.0       1800.000          2.931          1.000          1.000          1.000             0.912         27.200         10.700         26.000        777.731          7.950          51.19         659.33         11.916       3000.000          78.07           0.82          4.048
    25/Nov/2004          0.000              72              ?         14.551          7.702          1.513         7975.9            0.0       1800.000          2.674          1.000          1.000          1.000             0.983         27.400         12.200         26.000        786.531          8.800          51.14         667.51         11.916       3000.000          78.07           0.87          4.118
    26/Nov/2004          0.000              73              ?         14.567          7.752          1.512         8042.0            0.0       1800.000          2.546          1.000          1.000          1.000             0.954         28.300         10.600         26.000        794.981          8.450          51.10         674.11         11.916       3000.000          78.07           0.92          4.185
    27/Nov/2004          0.000              74              ?         14.582          7.812          1.510         8100.6            0.0       1800.000          2.778          1.000          1.000          1.000             1.000         30.200         12.100         29.000        805.131         10.150          51.04         679.97         11.916       3000.000          78.07           0.97          4.266
    28/Nov/2004          0.000              75              ?         14.597          7.881          1.508         8138.8            0.0       1800.000          2.637          1.000          1.000          1.000             1.000         33.000         13.500         30.000        816.922         11.792          50.97         683.80         11.916       3000.000          78.07           1.04          4.360
    29/Nov/2004          0.000              76              ?         14.611          7.955          1.506         8153.2            0.0       1800.000          2.069          1.000          1.000          1.000             1.000         35.900         13.800         30.000        829.516         12.594          50.90         685.24         11.916       3000.000          78.07           1.11          4.460
    30/Nov/2004          0.000              77              ?         14.625          8.000          1.504         8153.2          423.0       1800.000          0.851          1.000          1.000          1.000             1.000         37.400         14.800         30.000        842.820         13.303          50.83         642.94         11.916       3000.000         120.37           1.18          4.565
    01/Dec/2004          0.000              78              ?         14.638          8.079          1.502         8153.2          864.8       1800.000          0.000          1.000          1.000          1.000             1.000         38.200         16.000         31.000        856.805         13.986          50.75         598.76         11.916       3000.000         164.56           1.26          4.676
    02/Dec/2004          0.000              79              ?         14.651          8.135          1.500         8153.2         1276.5       1800.000          0.000          1.000          1.000          1.000             1.000         32.700         18.300         24.000        870.846         14.040          50.68         557.59         11.916       3000.000         205.72           1.34          4.788
    03/Dec/2004          0.200              80              ?         14.663          8.186          1.497         8153.2         1656.1       1800.000          0.000          1.000          1.000          1.000             1.000         30.400         17.200         24.000        883.645         12.799          50.60         519.63         11.916       3000.000         243.68           1.41          4.890
    04/Dec/2004          0.000              81              ?         14.674          8.233          1.496         8153.2         2017.8       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         19.300         17.000        895.495         11.850          50.54         483.46         11.916       3000.000         279.85           1.47          4.984
    05/Dec/2004          0.000              82              ?         14.685          8.272          1.494         8153.2         2339.8       1800.000          0.000          1.000          1.000          1.000             1.000         24.800         16.700         15.000        905.245          9.750          50.48         451.26         11.916       3000.000         312.05           1.53          5.061
    06/Dec/2004          0.400              83              ?         14.695          8.318          1.492         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         28.200         16.400         18.000        916.545         11.300          50.42         445.41         11.916       3000.000         317.91           1.59          5.151
    07/Dec/2004          3.000              84              ?         14.705          8.366          1.490         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         27.100         19.200         14.000        928.695         12.150          50.35         445.41         11.916       3000.000         317.91           1.66          5.247
    08/Dec/2004         19.200              85              ?         14.713          8.411          1.488         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         17.800         20.000        939.795         11.100          50.28         445.41         11.916       3000.000         317.91           1.73          5.336
    09/Dec/2004         16.000              86              ?         14.722          8.462          1.486         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         18.900         16.000        952.745         12.950          50.21         445.41         11.916       3000.000         317.91           1.80          5.438
    10/Dec/2004         23.600              87              ?         14.729          8.513          1.484         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         21.100         10.000        965.495         12.750          50.13         445.41         11.916       3000.000         317.91           1.88          5.540
    11/Dec/2004         17.600              88              ?         14.736          8.575          1.481         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         32.100         21.400         25.000        980.880         15.385          50.05         445.41         11.916       3000.000         317.91           1.97          5.662
    12/Dec/2004          0.000              89              ?         14.743          8.635          1.478         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         35.500         19.000         28.000        995.782         14.902          49.96         445.41         11.916       3000.000         317.91           2.05          5.780
    13/Dec/2004          0.000              90              ?         14.749          8.695          1.476         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         34.200         20.100         26.000       1010.967         15.185          49.87         445.41         11.916       3000.000         317.91           2.14          5.901
    14/Dec/2004          5.600              91              ?         14.754          8.755          1.472         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         37.100         18.500         31.000       1025.910         14.943          49.75         445.41         11.916       3000.000         317.91           2.26          6.020
    15/Dec/2004          0.000              92              ?         14.758          8.810          1.465         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         33.100         17.400         29.000       1039.620         13.710          49.51         445.41         11.916       3000.000         317.91           2.51          6.129
    16/Dec/2004          0.000              93              ?         14.762          8.865          1.457         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         20.700         24.000       1053.470         13.850          49.25         445.41         11.916       3000.000         317.91           2.76          6.239
    17/Dec/2004          0.000              94              ?         14.765          8.917          1.451         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         32.400         16.000         29.000       1066.315         12.845          49.02         445.41         11.916       3000.000         317.91           2.99          6.341
    18/Dec/2004          0.000              95              ?         14.768          8.976          1.443         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         20.700         21.000       1081.069         14.754          48.75         445.41         11.916       3000.000         317.91           3.26          6.458
    19/Dec/2004          0.000              96              ?         14.769          9.000          1.436         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         32.500         16.100         26.000       1093.990         12.920          48.52         445.41         11.916       3000.000         317.91           3.50          6.561
    20/Dec/2004          0.000              97              ?         14.770         10.000          1.427         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         37.700         19.600         27.000       1109.497         15.508          48.23         445.41         11.916       3000.000         317.91           3.78          6.684
    21/Dec/2004          0.000              98              ?         14.771         11.000          0.000         8153.2         2398.3       1800.000          0.000          1.000          1.000          1.000             1.000         24.800         20.200         16.000       1120.997         11.500           0.00         445.41         11.916       3000.000         317.91          52.01         11.916
