ApsimVersion = 6.1
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     10/10/2004              ?          0.044           1.70           1.14           0.00           2.84
     11/10/2004              ?          0.048           2.07           1.38           0.00           3.45
     12/10/2004              ?          0.052           2.48           1.65           0.00           4.14
     13/10/2004              ?          0.057           3.01           2.01           0.00           5.02
     14/10/2004              ?          0.065           3.97           2.65           0.00           6.64
     15/10/2004              ?          0.082           5.09           3.40           0.00           8.50
     16/10/2004              ?          0.111           6.15           4.31           0.00          10.48
     17/10/2004              ?          0.136           6.85           4.95           0.00          11.82
     18/10/2004              ?          0.161           7.52           5.61           0.00          13.16
     19/10/2004              ?          0.205           9.03           7.25           0.00          16.31
     20/10/2004              ?          0.246          10.46           8.95           0.00          19.43
     21/10/2004              ?          0.288          12.20          11.19           0.00          23.43
     22/10/2004              ?          0.351          15.51          15.90           0.00          31.44
     23/10/2004              ?          0.431          18.77          21.17           0.00          39.98
     24/10/2004              ?          0.526          22.52          28.09           0.00          50.65
     25/10/2004              ?          0.616          26.43          36.35           0.00          62.82
     26/10/2004              ?          0.708          30.63          46.61           0.00          77.29
     27/10/2004              ?          0.809          33.80          55.90           0.00          89.75
     28/10/2004              ?          0.910          37.84          70.20           0.00         108.10
     29/10/2004              ?          0.974          41.08          83.38           0.00         124.52
     30/10/2004              ?          1.030          43.32          93.79           0.00         137.17
     31/10/2004              ?          1.084          45.70         106.66           0.00         152.42
     01/11/2004              ?          1.138          48.01         121.26           0.00         169.34
     02/11/2004              ?          1.200          49.69         134.96           0.00         184.72
     03/11/2004              ?          1.236          50.71         147.21           0.00         197.99
     04/11/2004              ?          1.265          51.50         163.53           0.00         215.11
     05/11/2004              ?          1.269          51.61         171.64           0.00         223.33
     06/11/2004              ?          1.268          51.60         184.30           0.26         236.26
     07/11/2004              ?          1.268          51.58         194.18           0.83         246.70
     08/11/2004              ?          1.268          51.56         207.45           2.22         261.36
     09/11/2004              ?          1.267          51.55         220.71           4.19         276.59
     10/11/2004              ?          1.267          51.53         236.70           7.20         295.60
     11/11/2004              ?          1.266          51.51         250.37          10.52         312.58
     12/11/2004              ?          1.266          51.49         269.72          16.57         337.98
     13/11/2004              ?          1.265          51.47         289.43          24.11         365.24
     14/11/2004              ?          1.265          51.45         308.14          32.58         392.42
     15/11/2004              ?          1.264          51.44         326.75          41.75         420.18
     16/11/2004              ?          1.263          51.40         345.34          50.90         447.94
     17/11/2004              ?          1.262          51.33         359.44          57.85         468.98
     18/11/2004              ?          1.260          51.27         376.09          66.05         493.83
     19/11/2004              ?          1.259          51.21         393.37          74.56         519.62
     20/11/2004              ?          1.257          51.15         406.16          80.86         538.71
     21/11/2004              ?          1.256          51.10         419.51          80.86         552.05
     22/11/2004              ?          1.255          51.05         432.81          80.86         565.36
     23/11/2004              ?          1.254          51.01         454.00          80.86         586.55
     24/11/2004              ?          1.253          50.97         472.88          80.86         605.43
     25/11/2004              ?          1.252          50.93         491.96          80.86         624.51
     26/11/2004              ?          1.251          50.89         509.29          80.86         641.84
     27/11/2004              ?          1.250          50.84         527.89          80.86         660.44
     28/11/2004              ?          1.248          50.77         545.14          80.86         677.69
     29/11/2004              ?          1.246          50.70         560.27          80.86         692.82
     30/11/2004              ?          1.244          50.63         573.15          80.86         705.70
     01/12/2004              ?          1.243          50.55         584.04          80.86         716.59
     02/12/2004              ?          1.241          50.47         590.59          80.86         723.14
     03/12/2004              ?          1.239          50.39         595.42          80.86         727.97
     04/12/2004              ?          1.237          50.33         597.72          80.86         730.27
     05/12/2004              ?          1.236          50.27         598.94          80.86         731.49
     06/12/2004              ?          1.234          50.21         599.27          80.86         731.82
     07/12/2004              ?          1.232          50.14         569.23         110.90         731.82
     08/12/2004              ?          1.231          50.07         540.80         139.33         731.82
     09/12/2004              ?          1.229          49.99         509.52         170.61         731.82
     10/12/2004              ?          1.227          49.92         478.55         201.58         731.82
     11/12/2004              ?          1.225          49.83         442.95         237.18         731.82
     12/12/2004              ?          1.223          49.74         406.58         273.55         731.82
     13/12/2004              ?          1.220          49.65         389.53         290.60         731.82
     14/12/2004              ?          1.218          49.56         389.53         290.60         731.82
     15/12/2004              ?          1.216          49.48         389.53         290.60         731.82
     16/12/2004              ?          1.211          49.27         389.53         290.60         731.82
     17/12/2004              ?          1.206          49.04         389.53         290.60         731.82
     18/12/2004              ?          1.199          48.77         389.53         290.60         731.82
     19/12/2004              ?          1.193          48.54         389.53         290.60         731.82
     20/12/2004              ?          1.186          48.26         389.53         290.60         731.82
     21/12/2004              ?          1.181          48.05         389.53         290.60         731.82
     22/12/2004              ?          1.175          47.79         389.53         290.60         731.82
     23/12/2004              ?          1.168          47.51         389.53         290.60         731.82
     24/12/2004              ?          1.161          47.24         389.53         290.60         731.82
     25/12/2004              ?          1.143          46.49         389.53         290.60         731.82
     26/12/2004              ?          1.125          45.78         389.53         290.60         731.82
     27/12/2004              ?          0.000           0.00         389.53         290.60         731.82
     28/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2005              ?          0.000           0.00           0.00           0.00           0.00
