Summary_file = Biboohra.sum
Title = Biboohra
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    25/Aug/2002          0.000             19         11.932         12.407          3.996          0.011          3.396          0.000        335.000          0.026          1.000          1.000          1.000             1.000         28.500         15.000         22.000        169.750         10.750          0.207          0.133          3.932          0.462          0.000          0.000          0.000
    26/Aug/2002          0.000             20         12.198         12.421          4.000          0.014          4.530          0.000        365.000          0.030          1.000          1.000          1.000             0.917         26.500         11.500         21.000        177.750          8.000          0.275          0.178          4.198          0.648          0.000          0.000          0.000
    27/Aug/2002          0.000             21         12.465         12.435          4.079          0.018          5.731          0.000        395.000          0.023          1.000          1.000          1.000             0.917         24.500         13.500         17.000        185.750          8.000          0.347          0.226          4.465          0.869          0.000          0.000          0.000
    28/Aug/2002          0.000             22         12.757         12.449          4.122          0.022          7.239          0.000        425.000          0.031          1.000          1.000          1.000             0.979         25.500         14.000         16.000        194.500          8.750          0.437          0.287          4.757          1.104          0.000          0.000          0.000
    29/Aug/2002          0.200             23         13.057         12.464          4.167          0.027          8.923          0.000        455.000          0.025          1.000          1.000          1.000             1.000         24.000         16.000         14.000        203.500          9.000          0.538          0.354          5.057          1.398          0.000          0.000          0.000
    30/Aug/2002          0.000             24         13.348         12.478          4.211          0.034         11.371          0.000        485.000          0.046          1.000          1.000          1.000             0.979         25.000         14.500         17.000        212.250          8.750          0.685          0.452          5.348          1.727          0.000          0.000          0.000
    31/Aug/2002          0.000             25         13.648         12.493          4.256          0.040         15.150          0.000        515.000          0.083          1.000          1.000          1.000             1.000         26.000         14.000         21.000        221.250          9.000          0.912          0.603          5.648          2.204          0.000          0.000          0.000
    01/Sep/2002          0.000             26         13.965         12.508          4.304          0.047         20.074          0.000        545.000          0.121          1.000          1.000          1.000             1.000         27.000         14.000         23.000        230.750          9.500          1.207          0.800          5.965          2.942          0.000          0.000          0.000
    02/Sep/2002          0.000             27         14.273         12.523          4.350          0.054         26.084          0.000        575.000          0.163          1.000          1.000          1.000             1.000         27.500         13.000         24.000        240.000          9.250          1.568          1.040          6.273          3.902          0.000          0.000          0.000
    03/Sep/2002          0.000             28         14.532         12.538          4.389          0.068         31.723          0.000        605.000          0.151          1.000          1.000          1.000             0.896         26.500         11.000         22.000        247.750          7.750          1.906          1.266          6.532          5.075          0.000          0.000          0.000
    04/Sep/2002          0.000             29         14.857         12.553          4.437          0.092         39.998          0.000        635.000          0.214          1.000          1.000          1.000             1.000         27.500         14.000         23.000        257.500          9.750          2.401          1.597          6.857          6.175          0.000          0.001          0.042
    05/Sep/2002          0.000             30         20.206         12.568          4.477          0.124         50.674          0.000        665.000          0.301          1.000          1.000          1.000             0.917         27.000         11.000         24.000        265.500          8.000          3.041          2.024          7.123          7.790          0.000          0.002          0.079
    06/Sep/2002          0.000             31         20.803         12.583          4.531          0.169         66.122          0.000        695.000          0.466          1.000          1.000          1.000             1.000         30.500         13.000         24.000        276.250         10.750          3.966          2.642          7.482          9.873          0.000          0.004          0.130
    07/Sep/2002          0.000             32         21.442         12.598          4.589          0.201         77.379          0.000        725.000          0.332          1.000          1.000          1.000             1.000         29.500         15.500         13.000        287.750         11.500          4.640          3.092          7.865         12.887          0.000          0.006          0.187
    08/Sep/2002          0.000             33         22.260         12.614          4.662          0.262         98.851          0.000        755.000          0.504          1.000          1.000          1.000             1.000         30.500         21.000         21.000        302.473         14.723          5.926          3.951          8.356         15.084          0.000          0.008          0.265
    09/Sep/2002          0.000             34         22.995         12.630          4.728          0.347        128.994          0.000        785.000          0.867          1.000          1.000          1.000             1.000         30.500         18.000         23.000        315.707         13.234          7.733          5.157          8.797         19.274          0.000          0.010          0.338
    10/Sep/2002          0.000             35         23.703         12.645          4.792          0.445        164.527          0.000        815.000          1.101          1.000          1.000          1.000             1.000         32.000         16.000         21.000        328.447         12.739          9.863          6.578          9.222         25.155          0.000          0.012          0.413
    11/Sep/2002          0.000             36         24.407         12.661          4.856          0.575        213.031          0.000        845.000          1.485          1.000          1.000          1.000             1.000         31.000         16.500         23.000        341.126         12.679         12.771          8.518          9.644         32.088          0.000          0.014          0.491
    12/Sep/2002          0.000             37         30.210         12.677          4.917          0.718        268.202          0.000        875.000          1.138          1.000          1.000          1.000             1.000         28.000         18.500         21.000        353.376         12.250         16.079         10.725         10.053         41.553          0.000          0.016          0.570
    13/Sep/2002          0.000             38         30.867         12.693          4.969          0.895        349.218          0.000        905.000          1.279          1.000          1.000          1.000             1.000         25.500         17.500         22.000        363.876         10.500         20.938         13.966         10.403         52.318          0.000          0.018          0.640
    14/Sep/2002          0.000             39         31.250         12.708          5.000          1.073        482.245          0.000        935.000          2.212          1.000          1.000          1.000             1.000         26.000         15.500         21.000        373.626          9.750         28.917         19.287         10.728         68.126          0.000          0.020          0.708
    15/Sep/2002          0.000             40         31.635         12.724          5.031          1.273        670.261          0.000        965.000          2.656          1.000          1.000          1.000             1.000         26.500         16.000         22.000        383.876         10.250         39.699         27.304         11.069         94.082          0.000          0.023          0.781
    16/Sep/2002          0.000             41         31.927         12.741          5.054          1.493        833.739          0.000        995.000          2.304          1.000          1.000          1.000             1.000         26.500         16.500         17.000        394.376         10.500         48.746         34.602         11.419        133.191          0.000          0.026          0.859
    17/Sep/2002          0.000             42         32.232         12.757          5.079          1.738       1078.695          0.000       1025.000          3.491          1.000          1.000          1.000             1.000         29.000         15.000         23.000        405.376         11.000         61.789         46.050         11.786        168.790          0.000          0.030          0.942
    18/Sep/2002          0.000             43         32.545         12.773          5.104          1.974       1323.460          0.000       1055.000          3.480          1.000          1.000          1.000             1.000         29.000         15.500         21.000        416.626         11.250         74.298         58.014         12.161        224.636          0.000          0.034          1.031
    19/Sep/2002          0.000             44         32.837         12.789          5.127          2.160       1623.282          0.000       1085.000          4.193          1.000          1.000          1.000             1.000         29.000         14.000         24.000        427.126         10.500         89.021         73.269         12.470        282.997          0.000          0.038          1.116
    20/Sep/2002          0.000             45         33.142         12.805          5.151          2.304       1950.184          0.000       1115.000          4.608          1.000          1.000          0.949             1.000         30.000         14.000         25.000        438.126         11.000        104.388         90.587         12.733        357.411          0.000          0.043          1.207
    21/Sep/2002          0.000             46         33.448         12.822          5.176          2.417       2269.997          0.000       1145.000          4.749          1.000          1.000          0.880             1.000         30.500         13.500         25.000        449.126         11.000        118.475        108.476         12.961        441.887          0.000          0.049          1.301
    22/Sep/2002          0.000             47         33.798         12.838          5.204          2.526       2548.988          0.000       1175.000          4.592          1.000          1.000          0.867             1.000         31.500         16.000         23.000        461.733         12.607        130.333        124.509         13.194        529.149          0.000          0.056          1.410
    23/Sep/2002          0.000             48         34.110         12.855          5.229          2.621       2853.357          0.000       1205.000          4.949          1.000          1.000          0.847             1.000         30.500         14.000         25.000        472.982         11.249        142.315        142.958         13.399        607.363          0.000          0.063          1.509
    24/Sep/2002          0.000             49         34.440         12.871          5.255          2.722       3167.396          0.000       1235.000          5.299          1.000          1.000          0.831             1.000         31.500         14.500         26.000        484.858         11.876        154.280        162.390         13.615        697.358          0.000          0.070          1.615
    25/Sep/2002          0.000             50         34.758         12.888          5.281          2.818       3468.334          0.000       1265.000          5.118          1.000          1.000          0.830             1.000         31.000         14.000         25.000        496.297         11.439        165.089        181.666         13.823        792.146          0.000          0.077          1.718
    26/Sep/2002          0.000             51         35.084         12.904          5.307          2.918       3785.048          0.000       1295.000          5.389          1.000          1.000          0.828             1.000         30.000         15.500         26.000        508.047         11.750        175.757        202.662         14.036        886.178          0.000          0.085          1.827
    27/Sep/2002          0.000             52         35.432         12.921          5.335          3.027       4105.363          0.000       1325.000          5.515          1.000          1.000          0.833             1.000         30.000         17.000         26.000        520.547         12.500        185.782        224.660         14.263        988.597          0.000          0.094          1.944
    28/Sep/2002          0.000             53         35.779         12.938          5.362          3.137       4406.531          0.000       1355.000          5.152          1.000          1.000          0.848             1.000         30.000         17.000         24.000        533.047         12.500        194.487        246.059         14.491       1095.901          0.000          0.107          2.063
    29/Sep/2002          0.000             54         36.138         12.954          5.391          3.255       4716.979          0.000       1385.000          5.268          1.000          1.000          0.864             1.000         31.000         17.000         24.000        545.974         12.927        202.691        268.882         14.726       1200.288          0.000          0.124          2.187
    30/Sep/2002          0.000             55         36.492         12.971          5.419          3.376       5063.962          0.000       1415.000          5.718          1.000          1.000          0.874             1.000         29.500         18.000         26.000        558.724         12.750        211.020        295.234         14.958       1311.622          0.000          0.141          2.313
    01/Oct/2002          0.000             56         36.805         12.988          5.444          3.479       5378.038          0.000       1445.000          4.949          1.000          1.000          0.891             1.000         27.000         17.500         23.000        569.974         11.250        217.887        319.760         15.162       1440.167          0.000          0.157          2.425
    02/Oct/2002          0.000             57         37.110         13.004          5.469          3.575       5701.252          0.000       1475.000          4.981          1.000          1.000          0.908             1.000         27.500         16.500         23.000        580.974         11.000        224.276        345.677         15.362       1559.805          0.000          0.172          2.536
    03/Oct/2002          0.000             58         37.437         13.021          5.495          3.654       6004.308          0.000       1505.000          4.650          1.000          1.000          0.931             1.000         28.500         17.000         21.000        592.724         11.750        229.587        370.655         15.576       1686.228          0.000          0.189          2.656
    04/Oct/2002          0.000             59         37.784         13.038          5.523          3.735       6361.656          0.000       1535.000          5.425          1.000          1.000          0.949             1.000         29.500         17.500         24.000        605.224         12.500        234.999        400.959         15.803       1808.074          0.000          0.207          2.786
    05/Oct/2002          0.000             60         38.131         13.055          5.550          3.794       6667.039          0.000       1565.000          4.562          1.000          1.000          0.975             1.000         30.500         16.500         20.000        617.714         12.490        238.895        427.583         16.030       1955.899          0.000          0.225          2.918
    06/Oct/2002          0.000             61         38.469         13.071          5.578          3.855       7060.737          0.000       1595.000          5.713          1.000          1.000          0.993             1.000         31.000         15.500         25.000        629.897         12.183        242.995        462.820         16.252       2085.772          0.000          0.258          3.048
    07/Oct/2002          0.000             62         38.833         13.088          5.607          3.903       7463.214          0.000       1625.000          5.830          1.000          1.000          1.000             1.000         31.500         17.000         25.000        642.989         13.092        246.153        499.847         16.490       2257.660          0.000          0.322          3.190
    08/Oct/2002          0.000             63         39.185         13.105          5.635          3.936       7869.955          0.000       1655.000          5.793          1.000          1.000          1.000             1.000         31.000         16.500         25.000        655.669         12.679        248.363        538.248         16.720       2438.276          0.000          0.385          3.329
    09/Oct/2002          0.000             64         39.562         13.121          5.665          3.954       8293.851          0.000       1685.000          6.136          1.000          1.000          1.000             1.000         31.500         18.000         26.000        669.246         13.577        249.567        579.365         16.967       2625.598          0.000          0.453          3.480
    10/Oct/2002          0.000             65         39.942         13.138          5.695          3.955       8669.255          0.000       1715.000          5.424          1.000          1.000          1.000             1.000         31.000         18.500         23.000        682.917         13.672        249.647        616.755         16.999       2826.168          0.000          0.523          3.635
    11/Oct/2002          0.000             66         42.113         13.155          5.725          3.954       9077.332          0.000       1745.000          5.853          1.000          0.988          1.000             1.000         30.000         19.000         25.000        696.417         13.500        249.578        656.425         16.999       3000.000          1.138          0.592          3.788
    12/Oct/2002          0.000             67         44.474         13.171          5.754          3.953       9452.737          0.000       1775.000          5.325          1.000          1.000          1.000             1.000         30.000         17.500         23.000        709.167         12.750        249.513        691.749         16.999       3000.000          3.355          0.657          3.933
    13/Oct/2002          0.000             68         46.853         13.188          5.782          3.951       9828.119          0.000       1800.000          5.374          1.000          1.000          1.000             1.000         31.500         16.500         23.000        722.017         12.849        249.410        725.891         16.999       3000.000          6.751          0.760          4.078
    14/Oct/2002          0.000             69         49.302         13.205          5.812          3.913      10226.475          0.000       1800.000          5.755          0.904          0.804          1.000             1.000         32.000         17.000         27.000        735.241         13.224        247.018        760.835         16.999       3000.000         11.642          3.153          4.228
    15/Oct/2002          0.000             70         51.666         13.221          5.840          3.856      10601.571          0.000       1800.000          5.421          0.853          0.753          1.000             1.000         33.000         15.500         27.000        748.003         12.762        243.394        792.569         16.999       3000.000         17.418          6.776          4.373
    16/Oct/2002          0.000             71         54.070         13.238          5.869          3.782      10956.019          0.000       1800.000          5.106          0.809          0.709          1.000             1.000         32.000         16.500         27.000        760.985         12.982        238.753        821.431         16.999       3000.000         24.001         11.417          4.520
    17/Oct/2002          0.000             72         56.564         13.254          5.899          3.703      11287.289          0.000       1800.000          4.809          0.789          0.689          1.000             1.000         32.000         17.500         26.000        774.452         13.467        233.726        847.315         16.999       3000.000         31.244         16.444          4.672
    18/Oct/2002          0.000             73         59.041         13.271          5.928          3.587      11596.351          0.000       1800.000          4.530          0.688          0.588          1.000             1.000         33.500         16.500         28.000        787.831         13.379        226.428        870.453         16.999       3000.000         39.012         23.742          4.824
    19/Oct/2002          0.000             74         61.449         13.287          5.957          3.493      11889.859          0.000       1800.000          4.267          0.738          0.638          1.000             1.000         33.000         16.000         25.000        800.836         13.004        220.495        891.494         16.999       3000.000         47.322         29.675          4.971
    20/Oct/2002          0.000             75         63.878         13.303          5.987          3.362      12166.640          0.000       1800.000          4.019          0.626          0.526          1.000             1.000         32.500         16.500         28.000        813.950         13.114        212.251        910.448         16.999       3000.000         56.046         37.919          5.120
    21/Oct/2002          0.000             76         65.000         13.319          6.000          3.225      12424.743          0.000       1800.000          3.786          0.591          0.491          1.000             1.000         34.000         15.500         28.000        826.977         13.027        203.563        927.741         16.999       3000.000         64.563         46.607          5.268
    22/Oct/2002          0.000             77         65.879         13.336          6.146          3.083      12658.341          0.000       1800.000          3.567          0.562          0.462          1.000             1.000         35.000         19.500         27.000        841.977         15.000        194.642        943.392         16.999       3000.000         72.272         55.528          5.438
    23/Oct/2002          0.000             78         66.479         13.352          6.246          2.927      12859.544          0.000       1800.000          3.360          0.491          0.391          1.000             1.000         36.500         20.500         27.000        856.977         15.000        184.739        956.872         16.999       3000.000         78.912         65.431          5.608
    24/Oct/2002          0.000             79         67.079         13.368          6.346          2.756      13039.226          0.000       1800.000          3.166          0.416          0.316          1.000             1.000         37.500         20.500         29.000        871.977         15.000        173.951        968.911         16.999       3000.000         84.841         76.219          5.778
    25/Oct/2002          0.000             80         67.679         13.384          6.446          2.622      13234.551          0.000       1800.000          2.983          0.516          0.416          1.000             1.000         34.500         19.500         26.000        886.977         15.000        165.534        981.998         16.999       3000.000         91.287         84.636          5.948
    26/Oct/2002          0.000             81         68.279         13.399          6.546          2.495      13418.567          0.000       1800.000          2.810          0.516          0.416          1.000             1.000         34.000         20.000         25.000        901.977         15.000        157.520        994.327         16.999       3000.000         97.360         92.650          6.118
    27/Oct/2002          0.000             82         68.879         13.415          6.646          2.372      13588.658          0.000       1800.000          2.647          0.507          0.407          1.000             1.000         35.000         21.000         24.000        916.977         15.000        149.757       1005.723         16.999       3000.000        102.973        100.413          6.288
    28/Oct/2002          0.000             83         69.479         13.431          6.746          2.256      13748.057          0.000       1800.000          2.494          0.507          0.407          1.000             1.000         35.000         21.500         23.000        931.977         15.000        142.377       1016.403         16.999       3000.000        108.233        107.793          6.458
    29/Oct/2002          0.000             84         70.079         13.446          6.846          2.153      13908.332          0.000       1800.000          2.350          0.546          0.446          1.000             1.000         30.000         19.500         22.000        946.977         15.000        135.909       1027.141         16.999       3000.000        113.522        114.261          6.628
    30/Oct/2002          0.000             85         70.679         13.461          6.946          2.041      14058.881          0.000       1800.000          2.219          0.481          0.381          1.000             1.000         30.000         20.000         24.000        961.977         15.000        128.848       1039.536         16.999       3000.000        116.182        121.322          6.798
    31/Oct/2002          0.000             86         71.000         13.477          7.000          1.922      14201.043        145.769       1800.000          2.100          0.414          0.314          1.000             1.000         31.000         18.500         27.000        976.820         14.843        121.301       1039.175         16.999       3000.000        130.759        128.869          6.966
    01/Nov/2002          0.400             87         72.714         13.492          7.107          1.805      14336.244        288.078       1800.000          1.987          0.392          0.292          1.000             1.000         31.000         17.500         28.000        991.431         14.611        113.925       1038.464         16.999       3000.000        144.990        136.245          7.131
    02/Nov/2002          0.000             88         73.909         13.507          7.182          1.695      14448.981        435.576       1800.000          1.881          0.393          0.293          1.000             1.000         31.000         19.000         27.000       1006.377         14.946        107.008       1034.988         16.999       3000.000        159.740        143.162          7.301
    03/Nov/2002          0.000             89         75.109         13.522          7.257          1.595      14545.301        588.263       1800.000          1.781          0.410          0.310          1.000             1.000         31.500         20.000         25.000       1021.377         15.000        100.692       1029.352         16.999       3000.000        175.008        149.478          7.471
    04/Nov/2002          0.000             90         76.298         13.536          7.331          1.496      14628.826        735.761       1800.000          1.686          0.375          0.275          1.000             1.000         31.500         18.500         27.000       1036.229         14.852         94.403       1022.954         16.999       3000.000        189.758        155.767          7.639
    05/Nov/2002          0.000             91         77.467         13.551          7.404          1.400      14700.342        879.800       1800.000          1.596          0.358          0.258          1.000             1.000         31.500         17.500         28.000       1050.848         14.619         88.343       1015.702         16.999       3000.000        204.162        161.827          7.805
    06/Nov/2002          0.000             92         78.655         13.565          7.478          1.309      14760.069       1027.298       1800.000          1.511          0.350          0.250          1.000             1.000         31.500         18.500         28.000       1065.700         14.852         82.602       1006.925         16.999       3000.000        218.912        167.568          7.973
    07/Nov/2002          0.000             93         79.843         13.579          7.553          1.225      14809.723       1173.067       1800.000          1.431          0.360          0.260          1.000             1.000         31.000         18.500         27.000       1080.544         14.843         77.316        997.313         16.999       3000.000        233.489        172.854          8.141
    08/Nov/2002          0.000             94         81.043         13.593          7.628          1.180      14868.168       1317.105       1800.000          1.356          0.634          0.534          1.000             1.000         29.500         19.500         22.000       1095.540         14.997         74.486        988.754         16.999       3000.000        247.893        175.684          8.311
    09/Nov/2002          0.000             95         82.238         13.607          7.702          1.138      14918.395       1461.144       1800.000          1.284          0.642          0.542          1.000             1.000         30.000         19.000         23.000       1110.481         14.940         71.820        979.373         16.999       3000.000        262.297        178.350          8.481
    10/Nov/2002          0.000             96         83.425         13.621          7.777          1.091      14961.915       1605.183       1800.000          1.216          0.586          0.486          1.000             1.000         30.500         18.500         28.000       1125.315         14.835         68.850        969.321         16.999       3000.000        276.700        181.320          8.649
    11/Nov/2002          0.000             97         84.620         13.634          7.851          1.082      14992.778       1750.952       1800.000          1.152          0.917          0.817          1.000             1.000         30.500         19.000         24.000       1140.258         14.943         68.278        957.830         16.999       3000.000        291.277        181.892          8.818
    12/Nov/2002          0.000             98         85.816         13.647          7.926          1.082      15009.951       1900.180       1800.000          1.046          1.000          0.944          1.000             1.000         31.500         19.000         27.000       1155.208         14.949         68.278        944.625         16.999       3000.000        306.200        181.892          8.988
    13/Nov/2002          0.000             99         87.000         13.660          8.000          1.082      15009.951       1900.180       1800.000          0.428          1.000          1.000          1.000             1.000         32.000         20.500         23.000       1170.208         15.000         68.278        944.625         16.999       3000.000        306.200        181.892          9.158
    14/Nov/2002          0.000            100         90.000         13.673          9.000          1.082      15009.951       1900.180       1800.000          0.000          1.000          1.000          1.000             1.000         32.000         19.500         24.000       1185.208         15.000         68.278        944.625         16.999       3000.000        306.200        181.892          9.327
    15/Nov/2002          0.000            101        100.000         13.686         10.000          0.000      15009.951       1900.180       1800.000          0.000          1.000          1.000          1.000             1.000         32.500         19.500         27.000       1199.777         14.570          0.004        944.625         16.999       3000.000        306.200        250.166         16.999
