APSIM output file, version = 5.4
Title = MaryFarms
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    06/Feb/2003          3.800             25         25.000         13.567          4.534          0.433          150.7            0.0        640.000          1.088          1.000          1.000          1.000             1.000         32.000         21.000         24.000        357.926         15.165           9.04           6.02         10.492         21.892           0.00          0.058          0.287
    07/Feb/2003          0.000             26         25.000         13.552          4.582          0.543          191.8            0.0        670.000          0.866          1.000          1.000          1.000             1.000         31.000         23.000         20.000        373.796         15.870          11.50           7.67         11.021         29.386           0.00          0.072          0.398
    08/Feb/2003          0.000             27         25.000         13.538          4.630          0.675          241.9            0.0        700.000          1.187          1.000          1.000          1.000             1.000         31.500         22.500         20.000        389.556         15.760          14.50           9.67         11.546         37.415           0.00          0.087          0.513
    09/Feb/2003          6.000             28         25.000         13.523          4.676          0.796          289.8            0.0        730.000          0.909          1.000          1.000          1.000             1.000         30.000         22.500         16.000        404.806         15.250          17.38          11.59         12.055         47.188           0.00          0.102          0.631
    10/Feb/2003          0.600             29         25.000         13.509          4.725          0.946          351.3            0.0        760.000          1.495          1.000          1.000          1.000             1.000         32.000         23.000         18.000        420.940         16.135          21.06          14.05         12.569         56.541           0.00          0.118          0.761
    11/Feb/2003          9.000             30         25.000         13.494          4.774          1.137          433.2            0.0        790.000          2.075          1.000          1.000          1.000             1.000         32.000         22.500         21.000        436.832         15.892          25.97          17.32         12.928         68.539           0.00          0.138          0.894
    12/Feb/2003          0.600             31         25.000         13.479          4.822          1.343          526.6            0.0        820.000          1.966          1.000          1.000          1.000             1.000         31.000         23.000         21.000        452.702         15.870          31.57          21.06         13.227         84.507           0.00          0.158          1.030
    13/Feb/2003          0.000             32         25.000         13.463          4.870          1.578          641.1            0.0        850.000          2.594          1.000          1.000          1.000             1.000         31.500         23.000         23.000        468.704         16.002          38.44          25.64         13.518        102.742           0.00          0.180          1.172
    14/Feb/2003          1.000             33         30.214         13.448          4.917          1.797          756.8            0.0        880.000          2.742          1.000          1.000          1.000             1.000         31.500         22.500         21.000        484.464         15.760          45.38          30.27         13.804        125.085           0.00          0.201          1.314
    15/Feb/2003          0.000             34         30.805         13.433          4.964          2.043          909.8            0.0        910.000          3.881          1.000          1.000          1.000             1.000         32.000         22.500         22.000        500.356         15.892          54.55          36.39         14.093        147.659           0.00          0.228          1.460
    16/Feb/2003          0.000             35         31.250         13.417          5.000          2.278         1129.3            0.0        940.000          4.009          1.000          1.000          1.000             1.000         30.500         21.500         21.000        515.327         14.971          67.71          45.17         14.365        177.517           0.00          0.265          1.601
    17/Feb/2003          0.000             36         31.751         13.401          5.040          2.521         1397.6            0.0        970.000          4.032          1.000          1.000          1.000             1.000         31.000         21.500         20.000        530.469         15.142          82.88          56.82         14.641        220.337           0.00          0.310          1.746
    18/Feb/2003          0.000             37         32.166         13.386          5.073          2.740         1706.3            0.0       1000.000          4.599          1.000          1.000          1.000             1.000         30.500         21.500         22.000        545.441         14.971          99.46          71.11         14.913        277.171           0.00          0.362          1.892
    19/Feb/2003          0.600             38         32.594         13.370          5.107          2.938         1967.8            0.0       1030.000          3.916          1.000          1.000          1.000             1.000         31.000         22.000         18.000        560.825         15.385         112.73          83.98         15.193        346.886           0.00          0.408          2.045
    20/Feb/2003          1.000             39         33.010         13.354          5.141          3.124         2221.3            0.0       1060.000          3.755          1.000          1.000          1.000             1.000         30.500         21.500         17.000        575.797         14.971         124.87          97.18         15.465        409.645           0.00          0.458          2.196
    21/Feb/2003         21.200             40         33.432         13.338          5.175          3.311         2526.0            0.0       1090.000          4.521          1.000          1.000          1.000             1.000         30.500         22.000         20.000        591.016         15.219         138.58         113.93         15.741        474.032           0.00          0.517          2.353
    22/Feb/2003          0.000             41         33.867         13.321          5.209          3.498         2898.8            0.0       1120.000          5.609          1.000          1.000          0.947             1.000         32.000         22.000         24.000        606.665         15.650         154.24         135.53         16.026        555.746           0.00          0.587          2.517
    23/Feb/2003          0.000             42         34.307         13.305          5.245          3.629         3123.1            0.0       1150.000          3.596          1.000          1.000          0.980             1.000         33.000         22.000         15.000        622.517         15.851         162.98         149.20         16.314        661.116           0.00          0.636          2.687
    24/Feb/2003         12.400             43         34.767         13.289          5.281          3.806         3451.4            0.0       1180.000          5.136          1.000          1.000          0.967             1.000         33.000         23.500         21.000        639.053         16.536         174.74         170.25         16.615        727.810           0.00          0.701          2.867
    25/Feb/2003          1.400             44         35.204         13.273          5.316          3.936         3717.1            0.0       1210.000          4.076          1.000          1.000          0.988             1.000         30.000         23.500         17.000        654.803         15.750         183.46         188.08         16.901        830.506           0.00          0.760          3.041
    26/Feb/2003         22.000             45         35.655         13.256          5.352          4.043         3958.7            0.0       1240.000          3.682          1.000          1.000          1.000             1.000         31.500         23.500         15.000        671.047         16.245         190.62         205.05         17.197        917.473           0.00          0.827          3.224
    27/Feb/2003         15.800             46         36.072         13.240          5.386          4.128         4172.0            0.0       1270.000          2.655          1.000          1.000          1.000             1.000         28.500         23.500         13.000        686.047         15.000         196.28         220.63         17.469       1000.221           0.00          0.939          3.396
    28/Feb/2003         60.400             47         36.516         13.223          5.421          4.223         4452.3            0.0       1300.000          4.171          1.000          1.000          1.000             1.000         30.500         23.500         17.000        702.011         15.964         202.73         241.97         17.760       1076.255           0.00          1.231          3.582
    01/Mar/2003          3.000             48         36.939         13.207          5.455          4.287         4684.3            0.0       1330.000          3.219          1.000          1.000          1.000             1.000         29.000         23.500         14.000        717.261         15.250         207.14         260.30         18.037       1180.319           0.00          1.718          3.763
    02/Mar/2003         31.400             49         37.321         13.190          5.486          4.334         4900.5            0.0       1360.000          2.775          1.000          1.000          1.000             1.000         27.500         22.000         13.000        731.011         13.750         210.51         277.94         18.287       1269.742           0.00          2.343          3.928
    03/Mar/2003         10.400             50         37.763         13.174          5.521          4.396         5233.8            0.0       1390.000          4.997          1.000          1.000          1.000             1.000         32.000         22.500         20.000        746.903         15.892         214.92         306.16         18.576       1355.807           0.00          3.097          4.122
    04/Mar/2003          0.000             51         38.206         13.157          5.556          4.431         5517.9            0.0       1420.000          4.222          1.000          1.000          1.000             1.000         30.500         23.500         17.000        762.867         15.964         217.56         331.07         18.866       1493.443           0.00          3.990          4.319
    05/Mar/2003         37.000             52         38.616         13.140          5.589          4.448         5769.0            0.0       1450.000          3.645          1.000          1.000          1.000             1.000         29.000         22.500         15.000        777.617         14.750         219.00         353.80         19.134       1614.991           0.00          4.965          4.505
    06/Mar/2003         14.400             53         39.005         13.124          5.620          4.454         6020.3            0.0       1480.000          3.568          1.000          1.000          1.000             1.000         28.000         22.000         15.000        791.617         14.000         219.74         377.21         19.389       1725.853           0.00          5.981          4.683
    07/Mar/2003          0.200             54         39.414         13.107          5.653          4.455         6372.2            0.0       1510.000          5.126          1.000          1.000          1.000             1.000         30.000         21.500         21.000        806.367         14.750         220.15         410.99         19.641       1840.067           0.00          7.027          4.874
    08/Mar/2003          0.000             55         39.817         13.090          5.685          4.441         6740.8            0.0       1540.000          5.341          1.000          1.000          1.000             1.000         29.500         21.500         22.000        820.867         14.500         219.61         447.39         19.722       2004.830           0.00          8.079          5.064
    09/Mar/2003          0.000             56         41.420         13.073          5.717          4.422         7109.3            0.0       1570.000          5.319          1.000          1.000          1.000             1.000         29.500         21.000         22.000        835.117         14.250         218.64         483.55         19.722       2182.414           0.69          9.096          5.251
    10/Mar/2003          0.000             57         44.012         13.057          5.748          4.403         7443.9            0.0       1600.000          4.823          1.000          1.000          1.000             1.000         30.000         20.000         20.000        849.117         14.000         217.72         515.24         19.722       2358.777           2.46         10.057          5.435
    11/Mar/2003          0.000             58         46.605         13.040          5.779          4.385         7627.9            0.0       1630.000          2.641          1.000          1.000          1.000             1.000         29.000         21.000         11.000        863.117         14.000         216.84         532.03         19.722       2513.379           4.07         10.951          5.619
    12/Mar/2003          6.400             59         48.642         13.023          5.804          4.368         7778.2            0.0       1660.000          1.518          1.000          1.000          1.000             1.000         24.500         19.500          9.000        874.117         11.000         216.01         545.35         19.722       2595.267           5.78         11.798          5.764
    13/Mar/2003         14.800             60         51.003         13.006          5.832          4.352         7961.8            0.0       1690.000          2.574          1.000          1.000          1.000             1.000         27.500         20.000         11.000        886.867         12.750         215.21         561.04         19.722       2660.240           8.45         12.607          5.932
    14/Mar/2003         17.000             61         53.364         12.990          5.860          4.337         8128.6            0.0       1720.000          2.334          1.000          1.000          1.000             1.000         27.000         20.500         10.000        899.617         12.750         214.45         574.78         19.722       2736.797          11.39         13.374          6.099
    15/Mar/2003          0.200             62         56.049         12.973          5.893          4.322         8428.6            0.0       1750.000          4.341          1.000          1.000          1.000             1.000         29.000         22.000         18.000        914.117         14.500         213.73         598.42         19.722       2803.805          17.75         14.115          6.290
    16/Mar/2003          0.000             63         58.827         12.956          5.926          4.308         8761.7            0.0       1780.000          4.872          1.000          1.000          1.000             1.000         30.000         22.000         20.000        929.117         15.000         213.04         623.46         19.722       2919.145          26.02         14.821          6.487
    17/Mar/2003          0.000             64         61.512         12.940          5.958          4.295         9111.2            0.0       1800.000          5.076          1.000          1.000          1.000             1.000         30.000         21.000         21.000        943.617         14.500         212.39         648.48         19.722       3000.000          35.95         15.491          6.678
    18/Mar/2003          0.000             65         64.151         12.923          5.990          4.282         9477.1            0.0       1800.000          5.286          1.000          1.000          1.000             1.000         29.500         21.000         22.000        957.867         14.250         211.76         673.41         19.722       3000.000          47.61         16.128          6.865
    19/Mar/2003          0.000             66         65.000         12.906          6.000          4.270         9793.0            0.0       1800.000          4.472          1.000          1.000          1.000             1.000         29.000         19.000         19.000        970.867         13.000         211.16         694.57         19.722       3000.000          58.04         16.733          7.036
    20/Mar/2003          0.000             67         65.934         12.890          6.156          4.259        10158.4            0.0       1800.000          5.204          1.000          1.000          1.000             1.000         29.500         19.000         22.000        985.800         14.933         210.59         719.06         19.722       3000.000          70.10         17.310          7.232
    21/Mar/2003          0.000             68         66.523         12.873          6.254          4.248        10540.3            0.0       1800.000          5.457          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1000.519         14.718         210.04         744.64         19.722       3000.000          82.70         17.860          7.426
    22/Mar/2003          0.000             69         67.111         12.857          6.352          4.237        10872.2            0.0       1800.000          4.743          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1015.237         14.718         209.52         766.88         19.722       3000.000          93.65         18.384          7.620
    23/Mar/2003          0.000             70         67.711         12.840          6.452          4.227        11253.6            0.0       1800.000          5.542          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1030.237         15.000         209.03         792.43         19.722       3000.000         106.24         18.883          7.817
    24/Mar/2003          0.000             71         68.311         12.824          6.552          4.218        11585.1            0.0       1800.000          4.834          1.000          1.000          1.000             1.000         31.000         20.000         20.000       1045.237         15.000         208.55         814.65         19.722       3000.000         117.18         19.358          8.014
    25/Mar/2003          0.000             72         68.911         12.808          6.652          4.208        11916.5            0.0       1800.000          4.910          1.000          1.000          1.000             1.000         31.500         21.500         20.000       1060.237         15.000         208.10         836.85         19.722       3000.000         128.11         19.811          8.211
    26/Mar/2003          0.000             73         69.511         12.791          6.752          4.200        12181.5            0.0       1800.000          3.899          1.000          1.000          1.000             1.000         30.500         22.000         16.000       1075.237         15.000         207.66         854.60         19.722       3000.000         136.86         20.241          8.408
    27/Mar/2003          0.000             74         70.111         12.775          6.852          4.191        12512.5            0.0       1800.000          4.828          1.000          1.000          1.000             1.000         30.000         21.500         20.000       1090.237         15.000         207.25         876.78         19.722       3000.000         147.78         20.652          8.606
    28/Mar/2003          0.000             75         70.711         12.759          6.952          4.183        12843.4            0.0       1800.000          4.783          1.000          1.000          1.000             1.000         29.500         21.000         20.000       1105.237         15.000         206.85         904.62         19.722       3000.000         153.03         21.043          8.803
    29/Mar/2003          0.000             76         71.000         12.743          7.000          4.176        13174.2          110.4       1800.000          4.790          1.000          1.000          1.000             1.000         30.000         20.500         20.000       1120.237         15.000         206.47         926.66         19.722       3000.000         164.07         21.416          9.000
    30/Mar/2003          0.000             77         72.823         12.726          7.114          4.168        13481.8          220.8       1800.000          5.036          1.000          1.000          1.000             1.000         30.500         20.000         21.000       1135.237         15.000         206.11         946.38         19.722       3000.000         175.11         21.773          9.197
    31/Mar/2003          0.000             78         74.023         12.710          7.189          4.161        13749.8          331.1       1800.000          4.795          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1150.237         15.000         205.77         962.15         19.722       3000.000         186.15         22.113          9.394
    01/Apr/2003          0.000             79         75.218         12.695          7.264          4.155        13956.6          436.4       1800.000          4.001          1.000          1.000          1.000             1.000         29.500         19.000         17.000       1165.170         14.933         205.43         972.30         19.722       3000.000         196.67         22.439          9.591
    02/Apr/2003          0.000             80         76.418         12.679          7.339          4.148        14131.3          545.5       1800.000          3.813          1.000          1.000          1.000             1.000         30.000         20.000         16.000       1180.170         15.000         205.12         978.86         19.722       3000.000         207.58         22.751          9.788
    03/Apr/2003          0.000             81         77.618         12.663          7.414          4.142        14334.6          659.7       1800.000          5.102          1.000          1.000          1.000             1.000         31.500         20.500         21.000       1195.170         15.000         204.81         987.77         19.722       3000.000         219.00         23.049          9.985
    04/Apr/2003          0.000             82         78.814         12.647          7.488          4.136        14511.9          771.4       1800.000          5.074          1.000          1.000          1.000             1.000         32.000         19.000         21.000       1210.122         14.952         204.52         994.33         19.722       3000.000         230.17         23.334         10.182
    05/Apr/2003          0.000             83         79.995         12.631          7.562          4.130        14670.8          883.0       1800.000          5.333          1.000          1.000          1.000             1.000         33.000         18.000         22.000       1224.884         14.762         204.24         999.06         19.722       3000.000         241.33         23.606         10.376
    06/Apr/2003          0.000             84         81.195         12.616          7.637          4.125        14790.5          993.4       1800.000          3.660          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1239.884         15.000         203.98         999.99         19.722       3000.000         252.37         23.867         10.573
    07/Apr/2003          0.600             85         82.394         12.600          7.712          4.096        14885.4         1099.9       1800.000          2.775          1.000          1.000          1.000             1.000         29.500         19.500         20.000       1254.881         14.997         202.52         998.82         19.722       3000.000         263.02         25.313         10.770
    08/Apr/2003         14.200             86         83.588         12.585          7.787          4.054        14955.6         1202.6       1800.000          2.006          1.000          1.000          1.000             1.000         28.500         19.000         20.000       1269.797         14.916         200.49         995.57         19.722       3000.000         273.29         27.345         10.966
    09/Apr/2003          0.000             87         84.788         12.570          7.862          4.008        14991.9         1311.7       1800.000          1.198          1.000          1.000          1.000             1.000         29.500         20.500         16.000       1284.797         15.000         198.16         988.30         19.722       3000.000         284.20         29.661         11.164
    10/Apr/2003          0.000             88         85.988         12.555          7.937          3.959        15013.7         1419.5       1800.000          1.174          1.000          1.000          1.000             1.000         30.000         19.500         21.000       1299.797         15.000         195.79         979.69         19.722       3000.000         294.99         32.032         11.361
    11/Apr/2003          0.000             89         87.000         12.539          8.000          3.911        15013.7         1419.5       1800.000          0.541          1.000          1.000          1.000             1.000         30.000         20.000         22.000       1314.797         15.000         193.41         979.69         19.722       3000.000         294.99         34.404         11.558
    12/Apr/2003          0.000             90         90.000         12.524          9.000          3.864        15013.7         1419.5       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         19.000         22.000       1329.740         14.943         191.04         979.69         19.722       3000.000         294.99         36.766         11.755
    13/Apr/2003          0.000             91        100.000         12.510         10.000          0.000        15013.7         1419.5       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         20.000         22.000       1343.967         14.227           0.00         979.69         19.722       3000.000         294.99        227.803         19.722
