ApsimVersion = 6.1
Title = Lawes Planting Three
           Date           rain DaysAftersowing    zadok_stage     day_length          Stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAftersowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    10/Feb/2002          0.000              20              ?         14.047          5.000          0.142           67.5            0.0        570.000          0.486          1.000          1.000          1.000             1.000         35.500         19.500         28.000        304.811         15.130           4.04           2.70          7.598         10.404           0.00           0.01          0.389
    11/Feb/2002          0.000              21              ?         14.022          5.046          0.192          108.8            0.0        600.000          0.768          1.000          1.000          1.000             1.000         37.900         14.000         28.000        317.833         13.022           6.35           4.51          7.915         17.994           0.00           0.01          0.455
    12/Feb/2002          0.000              22              ?         13.996          5.091          0.261          157.7            0.0        630.000          0.801          1.000          1.000          1.000             1.000         32.900         21.200         25.000        333.302         15.469           8.90           6.85          8.293         30.093           0.00           0.01          0.536
    13/Feb/2002          0.000              23              ?         13.970          5.130          0.331          212.5            0.0        660.000          0.852          1.000          1.000          1.000             1.000         30.500         18.200         21.000        346.635         13.334          11.58           9.65          8.618         45.684           0.00           0.02          0.610
    14/Feb/2002          0.000              24              ?         13.944          5.169          0.413          277.4            0.0        690.000          1.005          1.000          1.000          1.000             1.000         29.000         20.300         20.000        360.285         13.650          14.53          13.19          8.951         64.351           0.00           0.02          0.689
    15/Feb/2002          0.000              25              ?         13.918          5.208          0.503          364.2            0.0        720.000          1.341          1.000          1.000          1.000             1.000         30.000         19.000         22.000        373.785         13.500          18.19          18.21          9.280         87.925           0.00           0.02          0.769
    16/Feb/2002          0.000              26              ?         13.892          5.247          0.603          481.4            0.0        750.000          1.839          1.000          1.000          1.000             1.000         33.200         17.000         25.000        387.328         13.542          22.73          25.38          9.610        121.418           0.00           0.02          0.853
    17/Feb/2002          0.000              27              ?         13.865          5.287          0.714          607.0            0.0        780.000          1.937          1.000          1.000          1.000             1.000         30.600         19.100         23.000        401.146         13.818          27.17          33.50          9.947        169.229           0.00           0.03          0.941
    18/Feb/2002          0.000              28              ?         13.839          5.328          0.839          770.1            0.0        810.000          2.573          1.000          1.000          1.000             1.000         33.800         18.100         26.000        415.350         14.205          32.36          44.62         10.294        223.350           0.00           0.03          1.036
    19/Feb/2002          0.000              29              ?         13.812          5.374          0.975          891.1            0.0        840.000          1.926          1.000          1.000          1.000             1.000         32.500         22.000         17.000        431.117         15.767          35.74          53.34         10.678        297.457           0.00           0.03          1.144
    20/Feb/2002          0.300              30              ?         13.785          5.419          1.136         1082.5            0.0        870.000          3.042          1.000          1.000          1.000             1.000         33.500         21.100         24.000        446.641         15.524          40.34          67.86         11.057        355.607           0.00           0.04          1.254
    21/Feb/2002          0.000              31              ?         13.758          5.462          1.302         1304.8            0.0        900.000          3.532          1.000          1.000          1.000             1.000         35.000         19.500         25.000        461.687         15.046          44.87          85.57         11.424        452.432           0.00           0.04          1.365
    22/Feb/2002          0.000              32              ?         13.730          5.511          1.429         1529.3            0.0        930.000          3.734          1.000          1.000          1.000             1.000         35.500         23.000         23.000        478.367         16.679          48.51         104.37         11.831        570.479           0.00           0.04          1.492
    23/Feb/2002          2.000              33              ?         13.703          5.558          1.479         1653.6            0.0        960.000          1.941          1.000          1.000          1.000             1.000         31.500         23.500         12.000        494.611         16.245          50.02         115.29         12.227        695.830           0.00           0.05          1.620
    24/Feb/2002          0.000              34              ?         13.675          5.597          1.516         1780.7            0.0        990.000          1.883          1.000          1.000          1.000             1.000         28.700         20.600         12.000        508.261         13.650          51.14         126.88         12.604        768.610           0.00           0.05          1.732
    25/Feb/2002          2.400              35              ?         13.647          5.632          1.538         1898.9            0.0       1020.000          1.694          1.000          1.000          1.000             1.000         26.500         19.500         11.000        520.261         12.000          51.83         138.01         12.998        845.858           0.00           0.06          1.833
    26/Feb/2002          4.600              36              ?         13.620          5.671          1.551         2061.6            0.0       1050.000          2.413          1.000          1.000          1.000             1.000         29.200         20.200         15.000        533.961         13.700          52.22         153.89         13.216        920.089           0.00           0.06          1.951
    27/Feb/2002          0.000              37              ?         13.592          5.715          1.550         2312.4            0.0       1080.000          3.915          1.000          1.000          1.000             1.000         34.100         20.100         23.000        549.130         15.168          52.21         178.54         13.216       1025.901           0.42           0.07          2.085
    28/Feb/2002          0.000              38              ?         13.564          5.762          1.550         2530.4            0.0       1110.000          3.470          1.000          1.000          1.000             1.000         34.700         22.000         20.000        565.267         16.137          52.19         198.85         13.216       1190.236           1.91           0.09          2.227
    01/Mar/2002         11.800              39              ?         13.536          5.808          1.549         2715.6            0.0       1140.000          2.896          1.000          1.000          1.000             1.000         33.000         21.900         17.000        581.072         15.805          52.18         215.18         13.216       1325.658           4.10           0.10          2.366
    02/Mar/2002         30.800              40              ?         13.507          5.840          1.549         2813.7            0.0       1170.000          1.208          1.000          1.000          1.000             1.000         25.300         19.300          9.000        592.372         11.300          52.17         223.47         13.216       1434.536           5.62           0.11          2.466
    03/Mar/2002         23.200              41              ?         13.479          5.874          1.549         2998.9            0.0       1200.000          2.637          1.000          1.000          1.000             1.000         26.400         19.000         17.000        604.072         11.700          52.15         238.44         13.216       1489.818           9.16           0.12          2.569
    04/Mar/2002          0.200              42              ?         13.451          5.909          1.548         3260.3            0.0       1230.000          3.799          1.000          1.000          1.000             1.000         30.200         16.000         24.000        616.172         12.100          52.14         258.57         13.216       1589.629          15.18           0.14          2.676
    05/Mar/2002          0.000              43              ?         13.423          5.947          1.548         3510.8            0.0       1260.000          3.688          1.000          1.000          1.000             1.000         29.700         18.500         23.000        629.272         13.100          52.13         276.81         13.216       1723.812          21.99           0.15          2.791
    06/Mar/2002          0.600              44              ?         13.394          5.982          1.548         3761.3            0.0       1290.000          3.644          1.000          1.000          1.000             1.000         30.300         16.000         23.000        641.422         12.150          52.12         294.09         13.216       1845.428          29.76           0.16          2.898
    07/Mar/2002          0.000              45              ?         13.366          6.000          1.547         4022.6            0.0       1320.000          3.838          1.000          1.000          1.000             1.000         31.000         16.200         24.000        653.953         12.530          52.10         311.59         13.216       1960.573          38.38           0.17          3.008
    08/Mar/2002          0.000              46              ?         13.337          6.266          1.546         4283.8            0.0       1350.000          4.030          1.000          1.000          1.000             1.000         33.000         20.000         24.000        668.890         14.938          52.07         329.10         13.216       2077.292          47.01           0.21          3.140
    09/Mar/2002          0.000              47              ?         13.309          6.441          1.545         4512.4            0.0       1380.000          3.413          1.000          1.000          1.000             1.000         30.000         20.000         21.000        682.890         14.000          52.04         344.41         13.216       2193.994          54.55           0.24          3.263
    10/Mar/2002          0.000              48              ?         13.280          6.583          1.544         4762.6            0.0       1410.000          3.585          1.000          1.000          1.000             1.000         29.600         15.000         23.000        694.190         11.300          52.01         361.17         13.216       2296.068          62.80           0.26          3.363
    11/Mar/2002          0.000              49              ?         13.252          6.737          1.544         5023.6            0.0       1440.000          3.846          1.000          1.000          1.000             1.000         31.900         15.300         24.000        706.564         12.373          51.99         378.66         13.216       2407.822          71.42           0.29          3.472
    12/Mar/2002          0.000              50              ?         13.223          6.899          1.543         5284.5            0.0       1470.000          3.897          1.000          1.000          1.000             1.000         32.600         16.100         24.000        719.511         12.947          51.96         396.14         13.216       2524.401          80.03           0.32          3.586
    13/Mar/2002          0.000              51              ?         13.194          7.000          1.542         5534.4            0.0       1500.000          3.679          1.000          1.000          1.000             1.000         31.200         16.200         23.000        732.117         12.606          51.93         421.14         13.216       2640.943          80.03           0.35          3.697
    14/Mar/2002          0.000              52              ?         13.166          7.106          1.541         5748.0            0.0       1530.000          3.540          1.000          1.000          1.000             1.000         29.500         19.600         22.000        745.667         13.550          51.90         442.50         13.216       2807.582          80.03           0.38          3.817
    15/Mar/2002          0.000              53              ?         13.137          7.174          1.540         5954.3            0.0       1560.000          3.601          1.000          1.000          1.000             1.000         30.200         14.900         23.000        757.217         11.550          51.87         463.12         13.216       2949.973          80.03           0.40          3.918
    16/Mar/2002          0.000              54              ?         13.109          7.249          1.539         6149.8            0.0       1590.000          3.898          1.000          1.000          1.000             1.000         33.200         15.400         24.000        769.983         12.766          51.84         482.68         13.216       3000.000          80.03           0.44          4.031
    17/Mar/2002          0.000              55              ?         13.080          7.331          1.538         6324.1            0.0       1620.000          4.452          1.000          1.000          1.000             1.000         37.000         16.200         24.000        783.858         13.875          51.79         500.10         13.216       3000.000          80.03           0.49          4.153
    18/Mar/2002          0.000              56              ?         13.052          7.416          1.536         6476.0            0.0       1650.000          4.536          1.000          1.000          1.000             1.000         37.200         17.500         24.000        798.361         14.503          51.74         515.30         13.216       3000.000          80.03           0.54          4.281
    19/Mar/2002          0.000              57              ?         13.023          7.499          1.535         6606.5            0.0       1680.000          4.169          1.000          1.000          1.000             1.000         35.700         16.900         24.000        812.337         13.976          51.69         528.34         13.216       3000.000          80.03           0.59          4.404
    20/Mar/2002          0.000              58              ?         12.995          7.585          1.533         6714.4            0.0       1710.000          4.543          1.000          1.000          1.000             1.000         37.200         17.900         24.000        827.022         14.685          51.63         539.13         13.216       3000.000          80.03           0.65          4.533
    21/Mar/2002          0.000              59              ?         12.966          7.674          1.531         6799.1            0.0       1740.000          4.481          1.000          1.000          1.000             1.000         36.800         19.000         24.000        842.143         15.120          51.58         547.61         13.216       3000.000          80.03           0.70          4.667
    22/Mar/2002          0.000              60              ?         12.938          7.767          1.530         6841.9            0.0       1770.000          0.984          1.000          1.000          1.000             1.000         30.000         23.700         17.000        857.993         15.850          51.52         551.89         13.216       3000.000          80.03           0.76          4.806
    23/Mar/2002          0.000              61              ?         12.910          7.846          1.528         6876.9            0.0       1800.000          1.487          1.000          1.000          1.000             1.000         30.500         18.400         21.000        871.426         13.433          51.47         555.38         13.216       3000.000          80.03           0.81          4.925
    24/Mar/2002          0.000              62              ?         12.882          7.909          1.527         6897.4            0.0       1800.000          1.176          1.000          1.000          1.000             1.000         30.000         13.500         21.000        882.176         10.750          51.43         557.44         13.216       3000.000          80.03           0.85          5.019
    25/Mar/2002          0.000              63              ?         12.853          7.986          1.525         6900.8            0.0       1800.000          0.771          1.000          1.000          1.000             1.000         32.000         16.600         22.000        895.206         13.030          51.37         557.77         13.216       3000.000          80.03           0.91          5.134
    26/Mar/2002          0.000              64              ?         12.825          8.000          1.523         6900.8          321.6       1800.000          0.113          1.000          1.000          1.000             1.000         32.800         17.300         20.000        908.788         13.582          51.30         525.61         13.216       3000.000         112.19           0.98          5.254
    27/Mar/2002          1.600              65              ?         12.797          8.103          1.521         6900.8          650.1       1800.000          0.000          1.000          1.000          1.000             1.000         29.800         21.200         17.000        923.288         14.500          51.24         492.77         13.216       3000.000         145.03           1.04          5.381
    28/Mar/2002          9.000              66              ?         12.769          8.153          1.520         6900.8          948.4       1800.000          0.000          1.000          1.000          1.000             1.000         26.300         20.700         16.000        935.788         12.500          51.18         462.94         13.216       3000.000         174.86           1.10          5.492
    29/Mar/2002         34.300              67              ?         12.741          8.194          1.518         6900.8         1214.3       1800.000          0.000          1.000          1.000          1.000             1.000         27.200         15.500         15.000        946.138         10.350          51.13         436.34         13.216       3000.000         201.46           1.15          5.583
    30/Mar/2002          0.800              68              ?         12.714          8.235          1.517         6900.8         1478.8       1800.000          0.000          1.000          1.000          1.000             1.000         27.700         14.800         20.000        956.388         10.250          51.08         409.90         13.216       3000.000         227.90           1.20          5.673
    31/Mar/2002          0.000              69              ?         12.686          8.278          1.515         6900.8         1750.0       1800.000          0.000          1.000          1.000          1.000             1.000         26.600         16.800         17.000        967.088         10.700          51.03         382.77         13.216       3000.000         255.02           1.25          5.767
    01/Apr/2002          0.000              70              ?         12.658          8.321          1.514         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         26.500         16.800         16.000        977.738         10.650          50.98         362.55         13.216       3000.000         275.25           1.30          5.861
    02/Apr/2002          2.200              71              ?         12.631          8.362          1.512         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         25.700         17.000         16.000        988.088         10.350          50.93         362.55         13.216       3000.000         275.25           1.35          5.952
    03/Apr/2002          0.000              72              ?         12.603          8.399          1.510         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         24.600         16.000         16.000        997.388          9.300          50.86         362.55         13.216       3000.000         275.25           1.41          6.034
    04/Apr/2002          0.000              73              ?         12.576          8.443          1.507         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.100         16.000         19.000       1008.438         11.050          50.74         362.55         13.216       3000.000         275.25           1.54          6.132
    05/Apr/2002          0.000              74              ?         12.549          8.481          1.504         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         14.500         17.000       1017.888          9.450          50.64         362.55         13.216       3000.000         275.25           1.64          6.215
    06/Apr/2002          0.000              75              ?         12.522          8.521          1.500         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         27.100         14.600         21.000       1027.738          9.850          50.53         362.55         13.216       3000.000         275.25           1.75          6.302
    07/Apr/2002          0.000              76              ?         12.495          8.559          1.497         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.500         12.800         20.000       1037.388          9.650          50.43         362.55         13.216       3000.000         275.25           1.85          6.387
    08/Apr/2002          0.000              77              ?         12.468          8.603          1.494         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         27.500         16.200         18.000       1048.238         10.850          50.31         362.55         13.216       3000.000         275.25           1.97          6.482
    09/Apr/2002          0.000              78              ?         12.441          8.642          1.491         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.000         13.500         19.000       1057.988          9.750          50.20         362.55         13.216       3000.000         275.25           2.08          6.568
    10/Apr/2002          0.000              79              ?         12.415          8.681          1.487         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.000         13.500         20.000       1067.738          9.750          50.09         362.55         13.216       3000.000         275.25           2.19          6.654
    11/Apr/2002          0.000              80              ?         12.388          8.720          1.484         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.200         13.600         18.000       1077.638          9.900          49.98         362.55         13.216       3000.000         275.25           2.30          6.741
    12/Apr/2002          0.000              81              ?         12.362          8.763          1.481         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.700         14.500         18.000       1088.238         10.600          49.87         362.55         13.216       3000.000         275.25           2.41          6.835
    13/Apr/2002          0.000              82              ?         12.336          8.807          1.477         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         27.700         16.300         14.000       1099.238         11.000          49.75         362.55         13.216       3000.000         275.25           2.53          6.932
    14/Apr/2002          0.000              83              ?         12.310          8.855          1.469         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.900         17.500         17.000       1111.438         12.200          49.49         362.55         13.216       3000.000         275.25           2.79          7.039
    15/Apr/2002          0.000              84              ?         12.285          8.897          1.458         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         27.900         14.900         16.000       1121.838         10.400          49.09         362.55         13.216       3000.000         275.25           3.19          7.131
    16/Apr/2002          0.000              85              ?         12.259          8.936          1.446         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         26.500         14.900         13.000       1131.538          9.700          48.71         362.55         13.216       3000.000         275.25           3.56          7.216
    17/Apr/2002          0.000              86              ?         12.234          8.984          1.433         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.100         14.900         18.000       1143.461         11.923          48.25         362.55         13.216       3000.000         275.25           4.02          7.321
    18/Apr/2002          0.000              87              ?         12.208          9.000          1.420         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         14.100         19.000       1154.611         11.150          47.82         362.55         13.216       3000.000         275.25           4.45          7.420
    19/Apr/2002          0.000              88              ?         12.183         10.000          1.408         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.800         11.600         19.000       1164.783         10.172          47.43         362.55         13.216       3000.000         275.25           4.85          7.509
    20/Apr/2002          0.000              89              ?         12.158         11.000          0.000         6900.8         1952.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.600         12.400         20.000       1175.655         10.872           0.00         362.55         13.216       3000.000         275.25          52.28         13.216
