ApsimVersion = 6.1
Title = Lawes0102
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     18/04/2002              ?          1.161          31.80         351.97          55.95         439.87
     19/04/2002              ?          1.160          31.79         363.47          61.62         457.03
     20/04/2002              ?          1.160          31.77         377.18          65.96         475.08
     21/04/2002              ?          1.159          31.75         395.22          65.96         493.13
     22/04/2002              ?          1.158          31.73         410.94          65.96         508.84
     23/04/2002              ?          1.158          31.72         424.76          65.96         522.66
     24/04/2002              ?          1.157          31.69         438.16          65.96         536.06
     25/04/2002              ?          1.156          31.67         448.43          65.96         546.33
     26/04/2002              ?          1.155          31.66         459.50          65.96         557.40
     27/04/2002              ?          1.155          31.64         468.88          65.96         566.78
     28/04/2002              ?          1.154          31.62         474.07          65.96         571.97
     29/04/2002              ?          1.153          31.60         479.96          65.96         577.86
     30/04/2002              ?          1.152          31.57         485.67          65.96         583.57
     01/05/2002              ?          1.152          31.55         489.21          65.96         587.11
     02/05/2002              ?          1.151          31.53         493.60          65.96         591.50
     03/05/2002              ?          1.150          31.50         497.15          65.96         595.05
     04/05/2002              ?          1.149          31.47         500.20          65.96         598.10
     05/05/2002              ?          1.148          31.45         502.42          65.96         600.32
     06/05/2002              ?          1.147          31.42         504.12          65.96         602.02
     07/05/2002              ?          1.146          31.39         505.21          65.96         603.11
     08/05/2002              ?          1.144          31.36         505.77          65.96         603.67
     09/05/2002              ?          1.144          31.33         484.53          87.20         603.67
     10/05/2002              ?          1.143          31.30         462.58         109.15         603.67
     11/05/2002              ?          1.142          31.28         440.98         130.75         603.67
     12/05/2002              ?          1.141          31.25         418.96         152.77         603.67
     13/05/2002              ?          1.140          31.23         400.59         171.14         603.67
     14/05/2002              ?          1.139          31.20         378.85         192.88         603.67
     15/05/2002              ?          1.138          31.17         355.96         215.77         603.67
     16/05/2002              ?          1.137          31.14         335.01         236.72         603.67
     17/05/2002              ?          1.136          31.11         328.75         242.98         603.67
     18/05/2002              ?          1.135          31.09         328.75         242.98         603.67
     19/05/2002              ?          1.134          31.06         328.75         242.98         603.67
     20/05/2002              ?          1.133          31.03         328.75         242.98         603.67
     21/05/2002              ?          1.132          31.01         328.75         242.98         603.67
     22/05/2002              ?          1.131          30.99         328.75         242.98         603.67
     23/05/2002              ?          1.130          30.97         328.75         242.98         603.67
     24/05/2002              ?          1.130          30.96         328.75         242.98         603.67
     25/05/2002              ?          1.130          30.95         328.75         242.98         603.67
     26/05/2002              ?          1.129          30.93         328.75         242.98         603.67
     27/05/2002              ?          1.128          30.91         328.75         242.98         603.67
     28/05/2002              ?          1.127          30.89         328.75         242.98         603.67
     29/05/2002              ?          1.127          30.87         328.75         242.98         603.67
     30/05/2002              ?          1.126          30.85         328.75         242.98         603.67
     31/05/2002              ?          1.125          30.84         328.75         242.98         603.67
     01/06/2002              ?          1.125          30.82         328.75         242.98         603.67
     02/06/2002              ?          1.124          30.81         328.75         242.98         603.67
     03/06/2002              ?          1.124          30.79         328.75         242.98         603.67
     04/06/2002              ?          1.123          30.76         328.75         242.98         603.67
     05/06/2002              ?          1.122          30.74         328.75         242.98         603.67
     06/06/2002              ?          1.121          30.70         328.75         242.98         603.67
     07/06/2002              ?          1.117          30.60         328.75         242.98         603.67
     08/06/2002              ?          1.113          30.49         328.75         242.98         603.67
     09/06/2002              ?          1.110          30.43         328.75         242.98         603.67
     10/06/2002              ?          1.108          30.37         328.75         242.98         603.67
     11/06/2002              ?          1.106          30.32         328.75         242.98         603.67
     12/06/2002              ?          1.104          30.26         328.75         242.98         603.67
     13/06/2002              ?          1.102          30.19         328.75         242.98         603.67
     14/06/2002              ?          1.100          30.14         328.75         242.98         603.67
     15/06/2002              ?          1.097          30.06         328.75         242.98         603.67
     16/06/2002              ?          1.094          29.96         328.75         242.98         603.67
     17/06/2002              ?          1.090          29.86         328.75         242.98         603.67
     18/06/2002              ?          1.088          29.81         328.75         242.98         603.67
     19/06/2002              ?          1.086          29.77         328.75         242.98         603.67
     20/06/2002              ?          1.085          29.72         328.75         242.98         603.67
     21/06/2002              ?          0.002           0.00           0.00           0.00           0.00
     22/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2002              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2002              ?          0.000           0.00           0.00           0.00           0.00
