APSIM output file, version = 5.4
Title = Lawes Planting One
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    10/Dec/2001          1.800             18         21.040         14.722          4.166          0.112           37.7            0.0        480.000          0.238          1.000          1.000          1.000             1.000         31.200         20.100         19.000        234.502         14.516           2.26           1.50          7.624          5.333           0.00          0.017          0.000
    11/Dec/2001          0.000             19         21.872         14.729          4.189          0.164           55.3            0.0        510.000          0.559          1.000          1.000          1.000             1.000         32.600         20.300         30.000        249.486         14.984           3.32           2.21          8.123          6.937           0.00          0.025          0.000
    12/Dec/2001          0.000             20         22.519         14.736          4.207          0.230           78.0            0.0        540.000          0.682          1.000          1.000          1.000             1.000         29.700         15.600         27.000        261.136         11.650           4.69           3.12          8.512         10.191           0.00          0.034          0.000
    13/Dec/2001          0.000             21         23.283         14.743          4.229          0.312          107.0            0.0        570.000          0.577          1.000          1.000          1.000             1.000         29.000         20.500         25.000        274.886         13.750           6.42           4.28          8.970         14.394           0.00          0.046          0.000
    14/Dec/2001          0.000             22         23.975         14.749          4.248          0.414          143.9            0.0        600.000          1.051          1.000          1.000          1.000             1.000         29.900         17.000         24.000        287.336         12.450           8.64           5.75          9.385         19.741           0.00          0.061          0.000
    15/Dec/2001          0.000             23         24.708         14.754          4.268          0.490          171.6            0.0        630.000          0.454          1.000          1.000          1.000             1.000         27.800         20.600         14.000        300.536         13.200          10.30           6.86          9.825         26.547           0.00          0.071          0.000
    16/Dec/2001         19.000             24         25.000         14.758          4.285          0.569          201.4            0.0        660.000          0.378          1.000          1.000          1.000             1.000         25.100         18.800         13.000        311.486         10.950          12.09           8.05         10.190         31.668           0.00          0.082          0.000
    17/Dec/2001          0.000             25         25.000         14.762          4.303          0.724          261.2            0.0        690.000          1.497          1.000          1.000          1.000             1.000         28.600         16.800         23.000        323.186         11.700          15.68          10.45         10.580         37.167           0.00          0.105          0.000
    18/Dec/2001          0.000             26         25.000         14.765          4.321          0.946          350.1            0.0        720.000          2.584          1.000          1.000          1.000             1.000         29.400         15.600         28.000        334.686         11.500          21.01          14.00         10.963         48.216           0.00          0.138          0.000
    19/Dec/2001          0.000             27         25.000         14.768          4.340          1.210          463.1            0.0        750.000          3.374          1.000          1.000          1.000             1.000         30.800         16.200         29.000        347.141         12.455          27.79          18.52         11.378         64.618           0.00          0.179          0.000
    20/Dec/2001          0.000             28         25.000         14.769          4.362          1.510          602.5            0.0        780.000          4.321          1.000          1.000          1.000             1.000         33.900         18.000         30.000        361.316         14.176          36.15          24.10         11.851         85.487           0.00          0.228          0.000
    21/Dec/2001          0.000             29         25.000         14.770          4.386          1.823          763.4            0.0        810.000          5.437          1.000          1.000          1.000             1.000         36.400         19.000         30.000        376.369         15.053          45.81          30.53         12.353        111.220           0.00          0.283          0.000
    22/Dec/2001          0.000             30         25.000         14.771          4.413          2.081          913.1            0.0        840.000          6.089          1.000          1.000          1.000             1.000         39.700         23.300         25.000        393.567         17.197          54.78          36.52         12.796        140.927           0.00          0.337          0.142
    23/Dec/2001          0.000             31         25.000         14.771          4.437          2.258         1086.4            0.0        870.000          5.576          1.000          1.000          0.950             1.000         35.600         20.000         27.000        408.942         15.375          65.17          43.45         13.104        168.553           0.00          0.398          0.273
    24/Dec/2001          0.000             32         25.000         14.770          4.464          2.428         1257.6            0.0        900.000          7.937          1.000          1.000          0.895             1.000         41.600         23.300         27.000        426.250         17.308          75.44          50.30         13.419        200.543           0.00          0.457          0.424
    25/Dec/2001          0.000             33         25.000         14.768          4.490          2.581         1430.5            0.0        930.000          8.044          1.000          1.000          0.854             1.000         40.800         20.600         28.000        442.456         16.206          85.81          57.22         13.713        232.159           0.00          0.514          0.569
    26/Dec/2001          0.000             34         25.000         14.766          4.517          2.742         1575.7            0.0        960.000          6.484          1.000          1.000          0.863             1.000         38.500         24.200         24.000        459.905         17.449          94.52          63.03         14.030        264.079           0.00          0.562          0.728
    27/Dec/2001          0.000             35         25.000         14.763          4.537          2.863         1770.0            0.0        990.000          6.579          1.000          1.000          0.813             1.000         33.000         15.500         31.000        472.667         12.762         106.17          70.80         14.262        290.892           0.00          0.622          0.848
    28/Dec/2001          0.000             36         25.000         14.760          4.559          2.987         1944.1            0.0       1020.000          6.351          1.000          1.000          0.797             1.000         33.500         17.000         29.000        486.289         13.622         116.61          77.76         14.510        326.760           0.00          0.675          0.977
    29/Dec/2001          0.000             37         25.000         14.755          4.583          3.118         2087.6            0.0       1050.000          5.647          1.000          1.000          0.817             1.000         35.500         19.000         24.000        501.190         14.902         125.21          83.50         14.781        358.896           0.00          0.718          1.122
    30/Dec/2001          0.000             38         25.000         14.751          4.609          3.257         2243.2            0.0       1080.000          6.546          1.000          1.000          0.829             1.000         37.000         21.000         25.000        517.200         16.010         134.54          89.72         15.072        385.380           0.00          0.764          1.279
    31/Dec/2001         14.200             39         25.000         14.745          4.633          3.361         2358.5            0.0       1110.000          2.966          1.000          1.000          0.879             1.000         31.500         21.500         18.000        532.475         15.275         141.45          94.34         15.350        414.107           0.00          0.798          1.433
    01/Jan/2002         11.700             40         25.000         14.737          4.659          3.503         2516.2            0.0       1140.000          6.019          1.000          1.000          0.891             1.000         36.500         21.500         23.000        548.640         16.165         150.90         100.64         15.644        435.402           0.00          0.843          1.598
    02/Jan/2002          0.000             41         25.000         14.730          4.684          3.674         2720.4            0.0       1170.000          8.597          1.000          1.000          0.869             1.000         39.000         19.600         29.000        564.270         15.630         163.14         108.81         15.928        464.507           0.00          0.896          1.761
    03/Jan/2002          0.000             42         25.000         14.723          4.709          3.842         2929.2            0.0       1200.000          8.018          1.000          1.000          0.850             1.000         36.700         19.600         30.000        579.648         15.378         175.66         117.16         16.208        502.206           0.00          0.948          1.924
    04/Jan/2002          0.000             43         25.000         14.715          4.734          3.996         3101.3            0.0       1230.000          4.312          1.000          1.000          0.862             1.000         31.600         22.000         25.000        595.192         15.544         185.96         124.05         16.490        540.753           0.00          1.004          2.092
    05/Jan/2002          0.000             44         25.000         14.706          4.760          4.065         3178.8            0.0       1260.000          1.278          1.000          1.000          0.899             1.000         30.100         23.800         11.000        611.142         15.950         190.58         127.15         16.780        572.528           0.00          1.049          2.268
    06/Jan/2002          0.000             45         25.000         14.696          4.787          4.162         3289.6            0.0       1290.000          2.526          1.000          1.000          0.943             1.000         32.200         24.000         15.000        627.771         16.630         197.10         131.58         17.083        586.843           0.00          1.192          2.454
    07/Jan/2002          0.000             46         25.000         14.686          4.815          4.275         3421.9            0.0       1320.000          2.773          1.000          1.000          0.990             1.000         32.400         25.100         17.000        644.937         17.166         204.72         136.87         17.395        607.287           0.00          1.535          2.649
    08/Jan/2002          0.000             47         25.000         14.675          4.842          4.433         3611.1            0.0       1350.000          7.101          1.000          1.000          1.000             1.000         38.500         22.600         23.000        661.738         16.800         215.50         144.44         17.700        631.722           0.00          2.133          2.844
    09/Jan/2002          0.000             48         25.000         14.664          4.867          4.612         3845.5            0.0       1380.000          8.993          1.000          1.000          0.990             1.000         39.600         19.500         28.000        677.384         15.646         228.61         153.82         17.985        666.648           0.00          3.118          3.029
    10/Jan/2002          0.000             49         25.000         14.652          4.890          4.760         4087.5            0.0       1410.000          7.249          1.000          1.000          0.977             1.000         34.000         18.000         29.000        691.577         14.192         241.70         163.50         18.243        709.918           0.00          4.583          3.199
    11/Jan/2002          0.000             50         30.190         14.640          4.915          4.914         4319.7            0.0       1440.000          7.574          1.000          1.000          0.981             1.000         35.900         20.000         28.000        707.002         15.426         253.76         172.78         18.523        754.609           0.00          6.482          3.387
    12/Jan/2002          0.000             51         30.540         14.627          4.943          5.060         4531.6            0.0       1470.000          8.439          1.000          1.000          1.000             1.000         42.600         23.400         22.000        724.388         17.386         264.13         181.26         18.839        797.463           0.00          8.854          3.601
    13/Jan/2002          0.000             52         30.853         14.613          4.968          5.194         4740.1            0.0       1500.000          4.376          1.000          1.000          1.000             1.000         33.200         21.400         17.000        739.999         15.611         273.82         189.60         19.123        836.587           0.00         11.707          3.797
    14/Jan/2002          0.000             53         31.194         14.599          4.996          5.358         5159.8            0.0       1530.000          7.739          1.000          1.000          0.979             1.000         34.500         24.200         29.000        757.071         17.072         295.57         206.39         19.433        875.089           0.00         15.186          4.015
    15/Jan/2002          0.000             54         31.250         14.584          5.000          5.484         5606.2            0.0       1560.000          6.953          1.000          1.000          0.916             1.000         31.200         23.400         27.000        773.187         16.117         316.23         226.17         19.727        952.570           0.00         19.443          4.224
    16/Jan/2002          0.000             55         32.011         14.569          5.061          5.566         5955.4            0.0       1590.000          5.587          1.000          1.000          0.899             1.000         33.100         18.200         22.000        787.285         14.098         330.53         241.96         19.983       1043.859           0.00         24.323          4.409
    17/Jan/2002          5.200             56         32.355         14.553          5.088          5.619         6361.2            0.0       1620.000          6.327          1.000          1.000          0.880             1.000         29.900         16.900         26.000        799.685         12.400         342.78         264.97         20.208       1116.754           0.00         29.693          4.574
    18/Jan/2002          0.000             57         32.705         14.537          5.116          5.667         6758.8            0.0       1650.000          6.385          1.000          1.000          0.867             1.000         31.100         16.200         26.000        812.254         12.568         354.51         287.31         20.437       1222.955           0.00         35.436          4.744
    19/Jan/2002          0.000             58         33.032         14.520          5.143          5.702         7166.2            0.0       1680.000          6.544          1.000          1.000          0.859             1.000         30.700         14.900         27.000        824.025         11.772         364.56         311.97         20.651       1326.069           0.00         41.532          4.904
    20/Jan/2002          0.000             59         33.378         14.503          5.170          5.740         7570.0            0.0       1710.000          6.695          1.000          1.000          0.853             1.000         32.500         15.200         27.000        836.509         12.484         375.11         335.45         20.878       1439.854           0.00         47.926          5.076
    21/Jan/2002          0.000             60         33.753         14.485          5.200          5.785         7986.2            0.0       1740.000          7.077          1.000          1.000          0.847             1.000         33.000         17.000         28.000        849.998         13.489         386.27         359.24         21.123       1548.249           0.00         54.648          5.264
    22/Jan/2002          0.000             61         34.144         14.467          5.232          5.832         8355.5            0.0       1770.000          6.379          1.000          1.000          0.858             1.000         33.000         18.200         25.000        864.070         14.071         394.12         381.35         21.379       1658.036           0.00         61.674          5.462
    23/Jan/2002          0.000             62         34.585         14.448          5.267          5.897         8700.1            0.0       1800.000          6.112          1.000          1.000          0.882             1.000         34.600         21.500         23.000        879.962         15.892         399.68         403.01         21.668       1760.055           0.00         68.958          5.688
    24/Jan/2002          0.000             63         34.982         14.429          5.299          5.944         9070.0            0.0       1800.000          6.152          1.000          1.000          0.900             1.000         33.000         18.600         24.000        894.227         14.265         404.79         427.27         21.927       1860.060           0.00         76.624          5.894
    25/Jan/2002          0.000             64         35.409         14.410          5.333          5.962         9353.3            0.0       1800.000          4.703          1.000          1.000          0.937             1.000         33.200         20.900         18.000        909.610         15.382         405.84         446.68         22.207       1972.009           0.00         84.522          6.119
    26/Jan/2002          0.000             65         35.845         14.390          5.368          6.027         9779.7            0.0       1800.000          6.838          1.000          1.000          0.954             1.000         33.400         21.500         26.000        925.300         15.690         410.04         477.17         22.492       2061.603           0.00         92.535          6.352
    27/Jan/2002          0.000             66         36.224         14.369          5.398          6.069        10231.0            0.0       1800.000          6.871          1.000          1.000          0.967             1.000         33.000         17.300         27.000        938.935         13.635         413.40         510.61         22.740       2202.343           0.00        100.917          6.556
    28/Jan/2002          0.000             67         36.633         14.349          5.431          6.102        10688.4            0.0       1800.000          7.327          1.000          1.000          0.984             1.000         35.600         18.600         27.000        953.670         14.736         415.41         545.80         23.008       2356.676           0.00        109.525          6.779
    29/Jan/2002          0.000             68         37.022         14.327          5.462          6.111        11137.0            0.0       1800.000          7.129          1.000          1.000          1.000             1.000         36.000         16.900         26.000        967.697         14.027         415.84         581.49         23.263       2519.073           0.00        118.310          6.995
    30/Jan/2002          0.000             69         37.445         14.306          5.496          6.097        11575.5            0.0       1800.000          6.835          1.000          1.000          1.000             1.000         35.600         19.600         25.000        982.890         15.193         414.75         617.66         23.539       2683.815           0.00        127.141          7.230
    31/Jan/2002          0.000             70         37.871         14.284          5.530          6.065        12013.9            0.0       1800.000          6.671          1.000          1.000          1.000             1.000         35.100         20.100         25.000        998.226         15.337         412.46         655.10         23.818       2850.742           0.00        135.893          7.471
    01/Feb/2002          0.000             71         38.302         14.262          5.564          6.011        12417.0            0.0       1800.000          6.151          1.000          1.000          1.000             1.000         35.100         20.500         23.000       1013.746         15.519         408.64         690.72         24.100       3000.000           0.00        144.460          7.717
    02/Feb/2002          0.000             72         38.768         14.239          5.601          5.930        12732.3            0.0       1800.000          4.862          1.000          1.000          1.000             1.000         34.600         23.500         18.000       1030.543         16.797         403.08         719.58         24.406       3000.000           0.00        152.712          7.987
    03/Feb/2002          5.600             73         39.203         14.216          5.636          5.852        13186.9            0.0       1800.000          6.837          1.000          1.000          1.000             1.000         33.500         21.400         26.000       1046.204         15.661         397.79         762.56         24.690       3000.000           0.00        160.546          8.242
    04/Feb/2002          5.500             74         39.638         14.193          5.671          5.761        13641.0            0.0       1800.000          6.881          1.000          1.000          1.000             1.000         34.500         21.000         26.000       1061.851         15.647         391.55         806.84         24.903       3000.000           0.00        167.972          8.499
    05/Feb/2002          1.600             75         40.577         14.169          5.707          5.660        13954.8            0.0       1800.000          4.691          1.000          1.000          1.000             1.000         31.700         23.200         18.000       1078.003         16.152         384.65         837.98         24.903       3000.000           0.24        174.902          8.768
    06/Feb/2002         19.200             76         43.387         14.145          5.741          5.566        14354.9            0.0       1800.000          5.981          1.000          1.000          1.000             1.000         33.600         20.300         23.000       1093.179         15.176         378.27         876.21         24.903       3000.000           2.03        181.328          9.020
    07/Feb/2002          2.300             77         46.363         14.121          5.776          5.478        14702.2            0.0       1800.000          5.246          1.000          1.000          1.000             1.000         33.200         22.400         20.000       1109.246         16.067         372.35         908.02         24.903       3000.000           4.94        187.281          9.286
    08/Feb/2002          0.000             78         49.256         14.097          5.811          5.397        15014.1            0.0       1800.000          4.674          1.000          1.000          1.000             1.000         33.000         21.500         18.000       1124.869         15.623         366.84         935.40         24.903       3000.000           8.76        192.809          9.546
    09/Feb/2002          0.000             79         51.999         14.072          5.844          5.322        15498.4            0.0       1800.000          7.202          1.000          1.000          1.000             1.000         33.600         19.500         28.000       1139.679         14.810         361.72         976.15         24.903       3000.000          16.43        197.970          9.792
    10/Feb/2002          0.000             80         54.800         14.047          5.878          5.252        15981.7            0.0       1800.000          7.500          1.000          1.000          1.000             1.000         35.500         19.500         28.000       1154.809         15.130         356.93        1015.04         24.903       3000.000          25.87        202.781         10.043
    11/Feb/2002          0.000             81         57.212         14.022          5.907          5.186        16464.2            0.0       1800.000          8.178          1.000          1.000          1.000             1.000         37.900         14.000         28.000       1167.831         13.022         352.47        1052.33         24.903       3000.000          36.83        207.272         10.259
    12/Feb/2002          0.000             82         60.076         13.996          5.941          5.124        16894.1            0.0       1800.000          6.428          1.000          1.000          1.000             1.000         32.900         21.200         25.000       1183.300         15.469         348.29        1083.93         24.903       3000.000          48.22        211.467         10.516
    13/Feb/2002          0.000             83         62.546         13.970          5.971          5.067        17254.7            0.0       1800.000          5.142          1.000          1.000          1.000             1.000         30.500         18.200         21.000       1196.634         13.334         344.37        1109.26         24.903       3000.000          58.95        215.389         10.737
    14/Feb/2002          0.000             84         65.000         13.944          6.000          5.013        17597.5            0.0       1800.000          4.884          1.000          1.000          1.000             1.000         29.000         20.300         20.000       1210.284         13.650         340.70        1132.22         24.903       3000.000          70.27        219.064         10.964
    15/Feb/2002          0.000             85         65.613         13.918          6.102          4.962        17973.9            0.0       1800.000          5.373          1.000          1.000          1.000             1.000         30.000         19.000         22.000       1225.224         14.940         337.25        1157.45         24.903       3000.000          82.69        222.516         11.212
    16/Feb/2002          0.000             86         66.195         13.892          6.199          4.914        18401.0            0.0       1800.000          6.222          1.000          1.000          1.000             1.000         33.200         17.000         25.000       1239.757         14.533         334.00        1186.06         24.903       3000.000          96.78        225.761         11.453
    17/Feb/2002          0.000             87         66.793         13.865          6.299          4.869        18793.4            0.0       1800.000          5.642          1.000          1.000          1.000             1.000         30.600         19.100         23.000       1254.713         14.956         330.95        1212.35         24.903       3000.000         109.73        228.813         11.701
    18/Feb/2002          0.000             88         67.385         13.839          6.397          4.827        19236.2            0.0       1800.000          6.546          1.000          1.000          1.000             1.000         33.800         18.100         26.000       1269.512         14.799         328.07        1242.02         24.903       3000.000         124.34        231.689         11.947
    19/Feb/2002          0.000             89         67.985         13.812          6.497          4.787        19525.3            0.0       1800.000          4.333          1.000          1.000          1.000             1.000         32.500         22.000         17.000       1284.512         15.000         325.36        1261.39         24.903       3000.000         133.88        234.396         12.196
    20/Feb/2002          0.300             90         68.585         13.785          6.597          4.749        19932.9            0.0       1800.000          6.135          1.000          1.000          1.000             1.000         33.500         21.100         24.000       1299.512         15.000         322.80        1288.70         24.903       3000.000         147.33        236.951         12.445
    21/Feb/2002          0.000             91         69.185         13.758          6.697          4.714        20356.9            0.0       1800.000          6.412          1.000          1.000          1.000             1.000         35.000         19.500         25.000       1314.512         15.000         320.38        1317.10         24.903       3000.000         161.33        239.363         12.694
    22/Feb/2002          0.000             92         69.785         13.730          6.797          4.680        20746.4            0.0       1800.000          6.203          1.000          1.000          1.000             1.000         35.500         23.000         23.000       1329.512         15.000         318.09        1343.20         24.903       3000.000         174.18        241.641         12.943
    23/Feb/2002          2.000             93         70.385         13.703          6.897          4.648        20949.4            0.0       1800.000          3.044          1.000          1.000          1.000             1.000         31.500         23.500         12.000       1344.512         15.000         315.93        1356.80         24.903       3000.000         180.88        243.793         13.192
    24/Feb/2002          0.000             94         70.985         13.675          6.997          4.618        21152.1            0.0       1800.000          2.890          1.000          1.000          1.000             1.000         28.700         20.600         12.000       1359.512         15.000         313.88        1376.91         24.903       3000.000         181.05        245.829         13.441
    25/Feb/2002          2.400             95         71.000         13.647          7.000          4.590        21337.7          162.8       1800.000          2.561          1.000          1.000          1.000             1.000         26.500         19.500         11.000       1374.491         14.979         311.94        1379.18         24.903       3000.000         197.33        247.757         13.690
    26/Feb/2002          4.600             96         73.368         13.620          7.148          4.563        21553.1          340.0       1800.000          3.614          1.000          1.000          1.000             1.000         29.200         20.200         15.000       1389.491         15.000         310.10        1383.01         24.903       3000.000         215.05        249.584         13.939
    27/Feb/2002          0.000             97         74.568         13.592          7.223          4.537        21854.0          537.4       1800.000          5.830          1.000          1.000          1.000             1.000         34.100         20.100         23.000       1404.491         15.000         308.35        1393.35         24.903       3000.000         234.79        251.317         14.188
    28/Feb/2002          0.000             98         75.768         13.564          7.298          4.513        22090.1          745.4       1800.000          5.163          1.000          1.000          1.000             1.000         34.700         22.000         20.000       1419.491         15.000         306.70        1396.17         24.903       3000.000         255.58        252.960         14.437
    01/Mar/2002         11.800             99         76.968         13.536          7.373          4.489        22269.2          945.7       1800.000          4.306          1.000          1.000          1.000             1.000         33.000         21.900         17.000       1434.491         15.000         305.13        1394.04         24.903       3000.000         275.62        254.520         14.686
    02/Mar/2002         30.800            100         78.163         13.507          7.448          4.467        22352.6         1102.7       1800.000          1.167          1.000          1.000          1.000             1.000         25.300         19.300          9.000       1449.421         14.930         303.63        1386.69         24.903       3000.000         291.31        256.002         14.934
    03/Mar/2002         23.200            101         79.353         13.479          7.522          4.447        22488.8         1263.0       1800.000          2.448          1.000          1.000          1.000             1.000         26.400         19.000         17.000       1464.300         14.879         302.21        1384.28         24.903       3000.000         307.35        257.409         15.181
    04/Mar/2002          0.200            102         80.484         13.451          7.593          4.427        22652.6         1426.7       1800.000          5.637          1.000          1.000          1.000             1.000         30.200         16.000         24.000       1478.437         14.137         300.86        1384.28         24.903       3000.000         323.72        258.747         15.416
    05/Mar/2002          0.000            103         81.670         13.423          7.667          4.408        22780.8         1598.8       1800.000          3.999          1.000          1.000          1.000             1.000         29.700         18.500         23.000       1493.257         14.821         299.58        1379.90         24.903       3000.000         340.93        260.019         15.662
    06/Mar/2002          0.600            104         82.801         13.394          7.738          4.390        22881.8         1762.9       1800.000          4.001          1.000          1.000          1.000             1.000         30.300         16.000         23.000       1507.398         14.141         298.36        1373.58         24.903       3000.000         357.34        261.229         15.896
    07/Mar/2002          0.000            105         83.940         13.366          7.809          4.373        22958.5         1930.8       1800.000          3.487          1.000          1.000          1.000             1.000         31.000         16.200         24.000       1521.637         14.239         297.20        1364.46         24.903       3000.000         374.13        262.381         16.133
    08/Mar/2002          0.000            106         85.140         13.337          7.884          4.356        23005.0         2123.2       1800.000          2.578          1.000          1.000          1.000             1.000         33.000         20.000         24.000       1536.637         15.000         296.09        1349.88         24.903       3000.000         393.36        263.477         16.382
    09/Mar/2002          0.000            107         86.340         13.309          7.959          4.324        23019.5         2302.9       1800.000          0.970          1.000          1.000          1.000             1.000         30.000         20.000         21.000       1551.637         15.000         293.90        1333.35         24.903       3000.000         411.34        265.651         16.631
    10/Mar/2002          0.000            108         87.000         13.280          8.000          4.228        23019.5         2302.9       1800.000          0.482          1.000          1.000          1.000             1.000         29.600         15.000         23.000       1565.417         13.780         287.35        1333.35         24.903       3000.000         411.34        272.196         16.860
    11/Mar/2002          0.000            109         90.000         13.252          9.000          4.120        23019.5         2302.9       1800.000          0.000          1.000          1.000          1.000             1.000         31.900         15.300         24.000       1579.399         13.982         280.05        1333.35         24.903       3000.000         411.34        279.481         17.092
    12/Mar/2002          0.000            110        100.000         13.223         10.000          0.000        23019.5         2302.9       1800.000          0.000          1.000          1.000          1.000             1.000         32.600         16.100         24.000       1592.346         12.947           0.00        1333.35         24.903       3000.000         411.34        559.518         24.903
