ApsimVersion = 6.1
Title = Pacific Seeds Planting Two
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    01/Feb/2005          0.200             21              ?         14.262          4.809          0.125           52.4            0.0        570.000          0.240          1.000          1.000          1.000             1.000         32.200         23.500         20.000        293.252         16.402           3.14           2.09          7.312          7.995           0.00           0.01          0.323
    02/Feb/2005          0.000             22              ?         14.239          4.915          0.173           68.9            0.0        600.000          0.444          1.000          1.000          1.000             1.000         34.500         24.000         22.000        310.243         16.991           4.12           2.75          7.726          9.891           0.00           0.01          0.406
    03/Feb/2005         10.800             23              ?         14.216          5.000          0.246          118.5            0.0        630.000          0.769          1.000          1.000          1.000             1.000         30.500         17.000         28.000        322.981         12.738           7.10           4.74          8.037         13.002           0.00           0.02          0.471
    04/Feb/2005          0.000             24              ?         14.193          5.038          0.332          187.6            0.0        660.000          1.084          1.000          1.000          1.000             1.000         32.600         16.000         28.000        335.879         12.898          11.01           7.73          8.351         22.380           0.00           0.02          0.540
    05/Feb/2005          0.000             25              ?         14.169          5.082          0.447          281.9            0.0        690.000          1.581          1.000          1.000          1.000             1.000         35.400         19.400         29.000        350.947         15.068          16.00          12.16          8.719         36.518           0.00           0.02          0.624
    06/Feb/2005          0.000             26              ?         14.145          5.123          0.570          396.1            0.0        720.000          2.019          1.000          1.000          1.000             1.000         36.800         16.900         27.000        365.108         14.161          21.65          17.94          9.064         57.465           0.00           0.03          0.706
    07/Feb/2005          0.000             27              ?         14.121          5.169          0.723          531.7            0.0        750.000          2.269          1.000          1.000          1.000             1.000         35.400         20.700         26.000        380.769         15.661          27.81          25.32          9.446         84.758           0.00           0.03          0.801
    08/Feb/2005          0.000             28              ?         14.097          5.217          0.905          690.1            0.0        780.000          2.790          1.000          1.000          1.000             1.000         36.200         22.900         25.000        397.474         16.705          34.36          34.61          9.854        119.645           0.00           0.04          0.906
    09/Feb/2005          0.000             29              ?         14.072          5.266          1.049          788.1            0.0        810.000          1.585          1.000          1.000          1.000             1.000         33.000         23.900         13.000        414.193         16.719          38.01          40.76         10.261        163.505           0.00           0.04          1.016
    10/Feb/2005          0.400             30              ?         14.047          5.308          1.155          872.2            0.0        840.000          1.275          1.000          1.000          1.000             1.000         28.600         22.200         10.000        428.593         14.400          40.83          46.34         10.613        192.589           0.00           0.05          1.115
    11/Feb/2005          0.600             31              ?         14.022          5.341          1.323         1097.2            0.0        870.000          3.286          1.000          1.000          1.000             1.000         30.400         14.800         25.000        440.193         11.600          47.75          61.93         10.896        218.948           0.00           0.05          1.197
    12/Feb/2005          0.000             32              ?         13.996          5.377          1.513         1314.2            0.0        900.000          3.232          1.000          1.000          1.000             1.000         32.400         15.200         22.000        452.650         12.457          53.74          77.62         11.199        292.577           0.00           0.05          1.287
    13/Feb/2005          0.000             33              ?         13.970          5.412          1.707         1582.6            0.0        930.000          3.940          1.000          1.000          1.000             1.000         32.000         14.500         25.000        464.662         12.012          60.35          97.85         11.492        366.729           0.00           0.06          1.377
    14/Feb/2005          0.000             34              ?         13.944          5.450          1.878         1848.0            0.0        960.000          3.905          1.000          1.000          1.000             1.000         30.600         17.600         23.000        477.736         13.074          66.03         118.70         11.811        462.281           0.00           0.06          1.477
    15/Feb/2005          0.400             35              ?         13.918          5.482          2.043         2164.3            0.0        990.000          4.542          1.000          1.000          1.000             1.000         32.200         12.400         26.000        488.782         11.046          71.93         144.44         12.081        560.809           0.00           0.07          1.564
    16/Feb/2005          0.000             36              ?         13.892          5.521          2.181         2507.7            0.0       1020.000          5.520          1.000          1.000          1.000             1.000         36.200         15.100         27.000        502.020         13.238          77.20         173.50         12.417        682.373           0.00           0.07          1.671
    17/Feb/2005          0.000             37              ?         13.865          5.561          2.274         2823.0            0.0       1050.000          4.717          1.000          1.000          1.000             1.000         33.200         17.300         24.000        515.708         13.688          80.96         201.26         12.842        819.686           0.00           0.08          1.784
    18/Feb/2005          0.000             38              ?         13.839          5.604          2.338         3158.0            0.0       1080.000          5.109          1.000          1.000          1.000             1.000         33.100         20.400         25.000        530.845         15.137          83.70         232.02         13.491        950.841           0.00           0.08          1.914
    19/Feb/2005          0.000             39              ?         13.812          5.645          2.375         3510.9            0.0       1110.000          5.333          1.000          1.000          1.000             1.000         34.400         17.300         26.000        544.786         13.940          85.35         265.65         13.935       1096.151           0.00           0.09          2.039
    20/Feb/2005          0.000             40              ?         13.785          5.686          2.384         3866.4            0.0       1140.000          5.342          1.000          1.000          1.000             1.000         33.400         18.100         26.000        558.914         14.129          85.76         300.77         14.043       1255.018           0.00           0.11          2.170
    21/Feb/2005          0.000             41              ?         13.758          5.725          2.384         4236.2            0.0       1170.000          5.552          1.000          1.000          1.000             1.000         34.400         16.500         27.000        572.489         13.575          85.74         336.71         14.043       1420.945           1.03           0.13          2.297
    22/Feb/2005          0.000             42              ?         13.730          5.767          2.383         4564.8            0.0       1200.000          5.019          1.000          1.000          1.000             1.000         35.000         18.000         24.000        586.850         14.361          85.72         367.15         14.043       1590.767           3.46           0.15          2.432
    23/Feb/2005          0.000             43              ?         13.703          5.814          2.383         4879.8            0.0       1230.000          4.905          1.000          1.000          1.000             1.000         34.300         21.900         23.000        602.874         16.024          85.70         394.71         14.043       1734.583           7.39           0.17          2.582
    24/Feb/2005          0.000             44              ?         13.675          5.855          2.382         5126.2            0.0       1260.000          3.696          1.000          1.000          1.000             1.000         32.500         19.200         18.000        617.298         14.424          85.68         415.14         14.043       1864.776          11.61           0.19          2.717
    25/Feb/2005          0.000             45              ?         13.647          5.898          2.381         5427.4            0.0       1290.000          4.596          1.000          1.000          1.000             1.000         34.400         18.800         22.000        631.923         14.625          85.66         438.70         14.043       1961.291          18.17           0.22          2.854
    26/Feb/2005          0.000             46              ?         13.620          5.942          2.381         5755.9            0.0       1320.000          5.077          1.000          1.000          1.000             1.000         35.000         19.700         24.000        647.061         15.137          85.63         462.81         14.043       2072.595          26.91           0.24          2.995
    27/Feb/2005          0.000             47              ?         13.592          5.982          2.380         6084.4            0.0       1350.000          4.943          1.000          1.000          1.000             1.000         34.400         16.800         24.000        660.772         13.712          85.59         485.48         14.043       2186.501          37.09           0.28          3.124
    28/Feb/2005          0.000             48              ?         13.564          6.000          2.378         6344.4            0.0       1380.000          3.919          1.000          1.000          1.000             1.000         33.300         18.700         19.000        675.166         14.393          85.54         502.90         14.043       2293.598          45.67           0.33          3.258
    01/Mar/2005          0.000             49              ?         13.536          6.253          2.377         6659.0            0.0       1410.000          4.562          1.000          1.000          1.000             1.000         32.500         14.500         23.000        687.310         12.144          85.50         523.98         14.043       2375.893          56.05           0.37          3.372
    02/Mar/2005          0.000             50              ?         13.507          6.402          2.376         7014.6            0.0       1440.000          5.197          1.000          1.000          1.000             1.000         34.100         13.200         26.000        699.248         11.938          85.46         547.80         14.043       2475.489          67.79           0.41          3.484
    03/Mar/2005          0.000             51              ?         13.479          6.561          2.375         7315.5            0.0       1470.000          4.407          1.000          1.000          1.000             1.000         32.700         15.600         22.000        711.979         12.731          85.42         567.96         14.043       2588.052          77.71           0.45          3.603
    04/Mar/2005          0.000             52              ?         13.451          6.716          2.374         7602.6            0.0       1500.000          4.187          1.000          1.000          1.000             1.000         32.900         14.700         21.000        724.326         12.347          85.38         587.20         14.043       2683.277          87.19           0.49          3.719
    05/Mar/2005          0.000             53              ?         13.423          6.876          2.373         7957.9            0.0       1530.000          5.814          1.000          1.000          1.000             1.000         36.800         13.900         26.000        737.117         12.791          85.34         611.01         14.043       2774.155          98.92           0.53          3.838
    06/Mar/2005          0.000             54              ?         13.394          7.000          2.371         8285.9            0.0       1560.000          5.154          1.000          1.000          1.000             1.000         35.300         19.700         24.000        752.305         15.188          85.29         643.80         14.043       2886.646          98.92           0.58          3.981
    07/Mar/2005          0.000             55              ?         13.366          7.116          2.369         8551.5            0.0       1590.000          4.519          1.000          1.000          1.000             1.000         32.500         19.500         22.000        766.874         14.570          85.22         670.36         14.043       3000.000          98.92           0.65          4.117
    08/Mar/2005          0.000             56              ?         13.337          7.188          2.368         8751.0            0.0       1620.000          3.520          1.000          1.000          1.000             1.000         30.300         16.100         18.000        779.074         12.200          85.16         690.31         14.043       3000.000          98.92           0.71          4.231
    09/Mar/2005          0.000             57              ?         13.309          7.260          2.366         8993.3            0.0       1650.000          4.830          1.000          1.000          1.000             1.000         34.600         13.600         24.000        791.339         12.264          85.10         714.55         14.043       3000.000          98.92           0.78          4.346
    10/Mar/2005          0.200             58              ?         13.280          7.336          2.364         9210.8            0.0       1680.000          4.939          1.000          1.000          1.000             1.000         35.200         14.600         24.000        804.180         12.842          85.03         736.30         14.043       3000.000          98.92           0.84          4.466
    11/Mar/2005          0.600             59              ?         13.252          7.409          2.362         9388.3            0.0       1710.000          4.383          1.000          1.000          1.000             1.000         33.000         14.700         22.000        816.554         12.374          84.97         754.04         14.043       3000.000          98.92           0.90          4.582
    12/Mar/2005          0.000             60              ?         13.223          7.483          2.361         9536.3            0.0       1740.000          4.181          1.000          1.000          1.000             1.000         32.300         15.700         21.000        829.227         12.673          84.90         768.84         14.043       3000.000          98.92           0.97          4.701
    13/Mar/2005          0.000             61              ?         13.194          7.551          2.359         9652.6            0.0       1770.000          3.704          1.000          1.000          1.000             1.000         31.900         13.500         19.000        840.728         11.500          84.84         780.48         14.043       3000.000          98.92           1.03          4.808
    14/Mar/2005          0.000             62              ?         13.166          7.628          2.357         9764.2            0.0       1800.000          4.374          1.000          1.000          1.000             1.000         31.300         17.100         22.000        853.815         13.087          84.78         791.63         14.043       3000.000          98.92           1.09          4.931
    15/Mar/2005          0.000             63              ?         13.137          7.700          2.355         9858.2            0.0       1800.000          4.563          1.000          1.000          1.000             1.000         32.800         14.600         23.000        866.087         12.272          84.70         801.03         14.043       3000.000          98.92           1.17          5.046
    16/Mar/2005          0.000             64              ?         13.109          7.779          2.352         9921.4            0.0       1800.000          3.595          1.000          1.000          1.000             1.000         33.700         16.500         21.000        879.520         13.432          84.61         807.35         14.043       3000.000          98.92           1.27          5.172
    17/Mar/2005          0.000             65              ?         13.080          7.847          2.350         9944.2            0.0       1800.000          0.923          1.000          1.000          1.000             1.000         29.200         16.000         11.000        891.120         11.600          84.52         809.63         14.043       3000.000          98.92           1.35          5.280
    18/Mar/2005          0.000             66              ?         13.052          7.917          2.347         9957.7            0.0       1800.000          0.349          1.000          1.000          1.000             1.000         26.200         19.600         12.000        903.020         11.900          84.43         810.98         14.043       3000.000          98.92           1.44          5.392
    19/Mar/2005          0.000             67              ?         13.023          7.983          2.345         9962.8            0.0       1800.000          0.954          1.000          1.000          1.000             1.000         31.400         13.100         22.000        914.163         11.144          84.35         811.50         14.043       3000.000          98.92           1.52          5.496
    20/Mar/2005          0.000             68              ?         12.995          8.000          2.343         9962.8          468.2       1800.000          0.200          1.000          1.000          1.000             1.000         32.400         15.300         22.000        926.669         12.506          84.26         764.67         14.043       3000.000         145.74           1.61          5.613
    21/Mar/2005          0.000             69              ?         12.966          8.094          2.340         9962.8          970.1       1800.000          0.000          1.000          1.000          1.000             1.000         32.700         17.900         17.000        940.516         13.846          84.16         714.48         14.043       3000.000         195.93           1.72          5.743
    22/Mar/2005          0.000             70              ?         12.938          8.146          2.337         9962.8         1459.3       1800.000          0.000          1.000          1.000          1.000             1.000         34.000         15.500         21.000        953.542         13.027          84.06         665.57         14.043       3000.000         244.84           1.81          5.865
    23/Mar/2005          0.000             71              ?         12.910          8.192          2.335         9962.8         1900.8       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         13.900         24.000        965.121         11.578          83.97         621.41         14.043       3000.000         289.00           1.90          5.973
    24/Mar/2005          0.000             72              ?         12.882          8.242          2.330         9962.8         2369.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.200         15.500         19.000        977.671         12.550          83.79         574.59         14.043       3000.000         335.82           2.08          6.090
    25/Mar/2005          0.600             73              ?         12.853          8.298          2.323         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         32.300         18.200         19.000        991.557         13.886          83.57         527.47         14.043       3000.000         382.94           2.31          6.220
    26/Mar/2005          0.200             74              ?         12.825          8.345          2.318         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.600         15.200         19.000       1003.439         11.883          83.37         527.47         14.043       3000.000         382.94           2.50          6.332
    27/Mar/2005          0.000             75              ?         12.797          8.381          2.314         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             0.992         29.700         10.100         22.000       1012.339          8.900          83.22         527.47         14.043       3000.000         382.94           2.65          6.415
    28/Mar/2005          0.000             76              ?         12.769          8.426          2.309         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         32.900         12.500         21.000       1023.620         11.280          83.04         527.47         14.043       3000.000         382.94           2.83          6.521
    29/Mar/2005          0.000             77              ?         12.741          8.467          2.304         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         12.200         20.000       1033.820         10.200          82.87         527.47         14.043       3000.000         382.94           3.00          6.616
    30/Mar/2005          0.000             78              ?         12.714          8.502          2.300         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             0.983         25.000         14.600          8.000       1042.620          8.800          82.72         527.47         14.043       3000.000         382.94           3.15          6.699
    31/Mar/2005          0.600             79              ?         12.686          8.545          2.295         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         16.800         16.000       1053.220         10.600          82.55         527.47         14.043       3000.000         382.94           3.32          6.798
    01/Apr/2005          0.000             80              ?         12.658          8.582          2.291         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.000         12.600         20.000       1062.520          9.300          82.40         527.47         14.043       3000.000         382.94           3.47          6.885
    02/Apr/2005          0.000             81              ?         12.631          8.618          2.287         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.100         10.000         22.000       1071.575          9.056          82.25         527.47         14.043       3000.000         382.94           3.62          6.970
    03/Apr/2005          0.000             82              ?         12.603          8.659          2.276         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         11.000         22.000       1081.715         10.139          81.88         527.47         14.043       3000.000         382.94           3.99          7.065
    04/Apr/2005          0.000             83              ?         12.576          8.706          2.261         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         33.300         13.400         21.000       1093.537         11.823          81.34         527.47         14.043       3000.000         382.94           4.53          7.175
    05/Apr/2005          0.000             84              ?         12.549          8.751          2.247         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.100         15.600         16.000       1104.887         11.350          80.82         527.47         14.043       3000.000         382.94           5.05          7.281
    06/Apr/2005          0.000             85              ?         12.522          8.798          2.232         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         16.400         17.000       1116.587         11.700          80.29         527.47         14.043       3000.000         382.94           5.58          7.391
    07/Apr/2005          0.000             86              ?         12.495          8.848          2.217         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         15.500         16.000       1128.952         12.364          79.73         527.47         14.043       3000.000         382.94           6.15          7.507
    08/Apr/2005          0.000             87              ?         12.468          8.903          2.199         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.600         20.100         14.000       1142.802         13.850          79.09         527.47         14.043       3000.000         382.94           6.78          7.636
    09/Apr/2005          2.200             88              ?         12.441          8.952          2.184         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         29.300         17.000         14.000       1154.952         12.150          78.54         527.47         14.043       3000.000         382.94           7.33          7.750
    10/Apr/2005          0.000             89              ?         12.415          9.000          2.168         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.800         15.300         16.000       1166.960         12.008          77.99         527.47         14.043       3000.000         382.94           7.88          7.863
    11/Apr/2005          0.000             90              ?         12.388          9.000          2.153         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.400         15.900         18.000       1179.110         12.150          77.44         527.47         14.043       3000.000         382.94           8.43          7.976
    12/Apr/2005          0.000             91              ?         12.362         10.000          2.130         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             1.000         28.600         12.300         18.000       1188.560          9.450          76.60         527.47         14.043       3000.000         382.94           9.27          8.065
    13/Apr/2005          0.000             92              ?         12.336         11.000          0.000         9962.8         2840.2       1800.000          0.000          1.000          1.000          1.000             0.979         27.900         11.600         18.000       1197.310          8.750           0.00         527.47         14.043       3000.000         382.94          85.87         14.043
