Summary_file = test4.sum
Title = Surface Organic Matter Module Test 4
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             15             15           1988        915.795          1.832          3.249          0.242          0.090         19.476          4.038          4.062        194.996         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.020        739.263        716.348         35.817         54.449          1.609          0.627        501.640         38.111         14.199         93.706          8.772          3.235          2.722          0.080          0.031         25.082          1.906          0.710          4.685          0.439          0.162
             16             16           1988        915.795          1.832          3.099          0.233          0.087         19.484          4.041          4.062        194.996         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.179        739.256        683.785         34.189         45.569          1.353          0.530        481.189         36.599         13.649         92.980          8.706          3.211          2.278          0.068          0.026         24.059          1.830          0.682          4.649          0.435          0.161
             17             17           1988        915.795          1.832          2.960          0.225          0.084         19.496          4.046          4.062        194.996         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.322        739.248        653.647         32.682         38.138          1.138          0.448        461.571         35.146         13.120         92.260          8.640          3.187          1.907          0.057          0.022         23.079          1.757          0.656          4.613          0.432          0.159
             18             18           1988        915.795          1.832          2.831          0.216          0.081         19.512          4.050          4.061        194.996         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.451        739.239        625.653         31.283         31.919          0.958          0.378        442.753         33.750         12.612         91.545          8.575          3.164          1.596          0.048          0.019         22.138          1.688          0.631          4.577          0.429          0.158
             19             19           1988        915.795          1.832          2.711          0.209          0.078         19.530          4.054          4.061        194.996         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.569        739.229        599.561         29.978         26.713          0.805          0.320        424.702         32.411         12.123         90.836          8.510          3.140          1.336          0.040          0.016         21.235          1.621          0.606          4.542          0.426          0.157
             20             20           1988        915.795          1.832          2.599          0.201          0.075         19.551          4.058          4.061        194.996         40.201         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.676        739.219        575.166         28.758         22.357          0.678          0.270        407.388         31.124         11.653         90.133          8.446          3.117          1.118          0.034          0.014         20.369          1.556          0.583          4.507          0.422          0.156
             21             21           1988        915.795          1.832          2.495          0.194          0.073         19.574          4.063          4.061        194.997         40.201         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.773        739.208        552.291         27.615         18.711          0.570          0.228        390.779         29.889         11.202         89.435          8.382          3.094          0.936          0.028          0.011         19.539          1.494          0.560          4.472          0.419          0.155
             22             22           1988        915.795          1.832          2.396          0.188          0.070         19.599          4.067          4.062        194.997         40.201         40.799          0.000          0.000          0.000          0.000          0.000          0.000         11.861        739.197        530.783         26.539         15.660          0.479          0.193        374.848         28.702         10.768         88.742          8.319          3.072          0.783          0.024          0.010         18.742          1.435          0.538          4.437          0.416          0.154
             23             23           1988        915.795          1.832          2.304          0.181          0.068         19.626          4.072          4.062        194.998         40.201         40.798          0.000          0.000          0.000          0.000          0.000          0.000         11.942        739.185        510.513         25.526         13.106          0.403          0.163        359.566         27.563         10.351         88.054          8.256          3.049          0.655          0.020          0.008         17.978          1.378          0.518          4.403          0.413          0.152
             24             24           1988        915.795          1.832          2.216          0.175          0.066         19.655          4.077          4.062        194.998         40.202         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.015        739.173        491.366         24.568         10.969          0.339          0.138        344.908         26.469          9.950         87.372          8.194          3.026          0.548          0.017          0.007         17.245          1.323          0.497          4.369          0.410          0.151
             25             25           1988        915.795          1.832          2.134          0.169          0.063         19.685          4.082          4.062        194.999         40.202         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.082        739.160        473.244         23.662          9.180          0.285          0.116        330.847         25.418          9.564         86.696          8.132          3.004          0.459          0.014          0.006         16.542          1.271          0.478          4.335          0.407          0.150
             26             26           1988        915.795          1.832          2.055          0.164          0.061         19.717          4.087          4.062        195.000         40.202         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.143        739.147        456.062         22.803          7.683          0.240          0.098        317.360         24.409          9.194         86.024          8.071          2.982          0.384          0.012          0.005         15.868          1.220          0.460          4.301          0.404          0.149
             27             27           1988        915.795          1.832          1.981          0.158          0.059         19.749          4.092          4.063        195.001         40.202         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.198        739.134        439.744         21.987          6.431          0.202          0.083        304.422         23.440          8.838         85.358          8.010          2.960          0.322          0.010          0.004         15.221          1.172          0.442          4.268          0.401          0.148
             28             28           1988        915.795          1.832          1.910          0.153          0.058         19.783          4.097          4.063        195.003         40.203         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.248        739.121        424.225         21.211          5.382          0.170          0.070        292.012         22.510          8.495         84.697          7.950          2.938          0.269          0.008          0.004         14.601          1.126          0.425          4.235          0.397          0.147
             29             29           1988        915.795          1.832          1.843          0.148          0.056         19.818          4.102          4.063        195.004         40.203         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.294        739.107        409.445         20.472          4.504          0.143          0.059        280.108         21.617          8.166         84.041          7.890          2.917          0.225          0.007          0.003         14.005          1.081          0.408          4.202          0.394          0.146
             30             30           1988        915.795          1.832          1.779          0.144          0.054         19.854          4.107          4.064        195.006         40.204         40.798          0.000          0.000          0.000          0.000          0.000          0.000         12.335        739.093        395.354         19.768          3.770          0.120          0.050        268.690         20.759          7.850         83.390          7.830          2.895          0.188          0.006          0.003         13.434          1.038          0.393          4.169          0.392          0.145
