Summary_file = test7.sum
Title = SoilP reset Test
       day       day      year   surfaceom_wt    surfaceom_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        10        10      1988       3537.871          7.076              0.810              0.305              0.115             19.940            123.498              4.065            195.535             40.771             40.800              0.000             79.951              0.000             99.022              0.000              0.000          9.921        739.289        246.221         12.311             10.393              4.223              1.728            126.888             47.719             17.975             24.766              9.148              3.380              0.520              0.211              0.086              6.344              2.386              0.899              1.238              0.457              0.169
        11        11      1988       3537.871          7.076              0.773              0.292              0.111             20.410            122.944              4.064            196.108             41.377             40.800              0.000             79.902              0.000             98.018              0.000              0.000          9.954        739.271        235.205         11.760              8.608              3.551              1.472            121.442             45.822             17.310             24.564              9.079              3.356              0.430              0.178              0.074              6.072              2.291              0.866              1.228              0.454              0.168
        12        12      1988       3537.871          7.076              0.738              0.280              0.106             20.874            122.375              4.064            196.696             41.997             40.800              0.000             79.853              0.000             97.005              0.000              0.000          9.983        739.253        224.790         11.239              7.103              2.976              1.250            116.134             43.966             16.659             24.360              9.009              3.332              0.355              0.149              0.063              5.807              2.198              0.833              1.218              0.450              0.167
        13        13      1988       3537.871          7.076              0.706              0.268              0.102             21.332            121.819              4.063            197.272             42.606             40.799              0.000             79.805              0.000             96.011              0.000              0.000         10.007        739.235        215.180         10.759              5.872              2.498              1.063            111.103             42.200             16.036             24.159              8.940              3.309              0.294              0.125              0.053              5.555              2.110              0.802              1.208              0.447              0.165
        14        14      1988       3537.871          7.076              0.676              0.258              0.098             21.783            121.295              4.063            197.812             43.181             40.799              0.000             79.756              0.000             95.059              0.000              0.000         10.027        739.217        206.482         10.324              4.887              2.108              0.909            106.444             40.554             15.453             23.967              8.874              3.286              0.244              0.105              0.045              5.322              2.028              0.773              1.198              0.444              0.164
        15        15      1988       3537.871          7.076              0.650              0.248              0.095             22.228            120.816              4.062            198.306             43.712             40.799              0.000             79.707              0.000             94.158              0.000              0.000         10.042        739.199        198.689          9.934              4.106              1.794              0.782            102.192             39.042             14.914             23.785              8.811              3.264              0.205              0.090              0.039              5.110              1.952              0.746              1.189              0.441              0.163
        16        16      1988       3450.748          6.901              0.629              0.240              0.092             22.616            120.388              4.062            198.747             44.192             40.799              0.000             79.658              0.000             93.314              0.000              0.000         10.262        739.198        192.147          9.607              3.535              1.548              0.679             98.634             37.703             14.423             23.628              8.754              3.244              0.177              0.077              0.034              4.932              1.885              0.721              1.181              0.438              0.162
        17        17      1988       3363.625          6.727              0.609              0.232              0.089             22.997            119.932              4.062            199.216             44.700             40.799              0.000             79.610              0.000             92.449              0.000              0.000         10.480        739.197        186.043          9.302              3.058              1.336              0.588             95.312             36.415             13.938             23.477              8.697              3.223              0.153              0.067              0.029              4.766              1.821              0.697              1.174              0.435              0.161
        18        18      1988       3303.398          6.607              0.587              0.224              0.086             23.393            119.409              4.062            199.753             45.276             40.799              0.000             79.561              0.000             91.524              0.000              0.000         10.630        739.189        179.335          8.967              2.566              1.140              0.503             91.475             35.079             13.438             23.297              8.636              3.201              0.128              0.057              0.025              4.574              1.754              0.672              1.165              0.432              0.160
        19        19      1988       3257.346          6.515              0.563              0.216              0.083             23.794            118.855              4.062            200.321             45.883             40.799              0.000             79.512              0.000             90.575              0.000              0.000         10.744        739.178        172.531          8.627              2.117              0.966              0.429             87.477             33.741             12.945             23.103              8.574              3.179              0.106              0.048              0.021              4.374              1.687              0.647              1.155              0.429              0.159
        20        20      1988       3170.223          6.340              0.547              0.211              0.081             24.154            118.276              4.062            200.912             46.513             40.799              0.000             79.464              0.000             89.610              0.000              0.000         10.952        739.179        167.889          8.394              1.845              0.869              0.381             84.666             32.894             12.578             22.962              8.533              3.161              0.092              0.043              0.019              4.233              1.645              0.629              1.148              0.427              0.158
        21        21      1988       3106.324          6.213              0.527              0.206              0.078             24.526            117.599              4.062            201.605             47.242             40.799              0.000             79.415              0.000             88.555              0.000              0.000         11.101        739.172        162.341          8.117              1.539              0.767              0.335             81.156             31.931             12.202             22.782              8.485              3.143              0.077              0.038              0.017              4.058              1.597              0.610              1.139              0.424              0.157
        22        22      1988       3019.201          6.038              0.508              0.200              0.076             24.881            116.931              4.062            202.287             47.962             40.799              0.000             79.367              0.000             87.517              0.000              0.000         11.304        739.168        156.899          7.845              1.277              0.674              0.295             77.697             30.956             11.841             22.597              8.436              3.126              0.064              0.034              0.015              3.885              1.548              0.592              1.130              0.422              0.156
        23        23      1988       2950.571          5.901              0.489              0.195              0.074             25.245            116.335              4.062            202.894             48.610             40.799              0.000             79.318              0.000             86.557              0.000              0.000         11.459        739.161        151.646          7.582              1.055              0.590              0.262             74.327             29.998             11.506             22.411              8.386              3.109              0.053              0.030              0.013              3.716              1.500              0.575              1.121              0.419              0.155
        24        24      1988       2905.408          5.811              0.470              0.189              0.072             25.619            115.729              4.062            203.510             49.269             40.799              0.000             79.270              0.000             85.595              0.000              0.000         11.555        739.149        146.341          7.317              0.862              0.511              0.232             70.927             28.996             11.172             22.216              8.333              3.092              0.043              0.026              0.012              3.546              1.450              0.559              1.111              0.417              0.155
        25        25      1988       2881.598          5.763              0.452              0.183              0.071             26.001            115.127              4.062            204.122             49.924             40.798              0.000             79.221              0.000             84.644              0.000              0.000         11.599        739.134        141.128          7.056              0.701              0.439              0.204             67.604             27.972             10.838             22.018              8.277              3.074              0.035              0.022              0.010              3.380              1.399              0.542              1.101              0.414              0.154
        26        26      1988       2878.426          5.757              0.435              0.178              0.069             26.388            114.586              4.062            204.670             50.518             40.798              0.000             79.173              0.000             83.758              0.000              0.000         11.592        739.115        136.370          6.818              0.577              0.378              0.180             64.612             26.991             10.520             21.833              8.222              3.057              0.029              0.019              0.009              3.231              1.350              0.526              1.092              0.411              0.153
        27        27      1988       2878.426          5.757              0.420              0.173              0.067             26.772            114.087              4.062            205.176             51.070             40.798              0.000             79.124              0.000             82.919              0.000              0.000         11.578        739.097        131.963          6.598              0.479              0.325              0.159             61.874             26.048             10.214             21.657              8.168              3.040              0.024              0.016              0.008              3.094              1.302              0.511              1.083              0.408              0.152
        28        28      1988       2878.426          5.757              0.406              0.168              0.065             27.151            113.613              4.062            205.656             51.597             40.798              0.000             79.076              0.000             82.108              0.000              0.000         11.563        739.079        127.812          6.391              0.400              0.279              0.140             59.319             25.136              9.913             21.487              8.113              3.023              0.020              0.014              0.007              2.966              1.257              0.496              1.074              0.406              0.151
        29        29      1988       2878.426          5.757              0.393              0.163              0.064             27.526            113.192              4.062            206.083             52.070             40.798              0.000             79.027              0.000             81.353              0.000              0.000         11.548        739.062        124.051          6.203              0.338              0.242              0.124             57.028             24.291              9.630             21.330              8.061              3.007              0.017              0.012              0.006              2.851              1.215              0.481              1.066              0.403              0.150
        30        30      1988       2878.426          5.757              0.382              0.158              0.062             27.895            112.784              4.063            206.497             52.531             40.798              0.000             78.979              0.000             80.615              0.000              0.000         11.533        739.045        120.463          6.023              0.287              0.209              0.110             54.859             23.472              9.351             21.176              8.010              2.990              0.014              0.010              0.005              2.743              1.174              0.468              1.059              0.400              0.150
        31        31      1988       2791.304          5.583              0.370              0.154              0.061             28.213            112.358              4.063            206.927             53.010             40.798              0.000             78.931              0.000             79.866              0.000              0.000         11.725        739.042        116.918          5.846              0.242              0.180              0.097             52.717             22.665              9.068             21.018              7.957              2.973              0.012              0.009              0.005              2.636              1.133              0.453              1.051              0.398              0.149
        32        32      1988       2724.880          5.450              0.358              0.149              0.059             28.536            111.901              4.063            207.388             53.520             40.798              0.000             78.883              0.000             79.094              0.000              0.000         11.865        739.035        113.339          5.667              0.202              0.154              0.084             50.566             21.841              8.778             20.856              7.902              2.955              0.010              0.008              0.004              2.528              1.092              0.439              1.043              0.395              0.148
        33        33      1988       2677.894          5.356              0.347              0.145              0.057             28.866            111.426              4.063            207.867             54.049             40.798              0.000             78.834              0.000             78.311              0.000              0.000         11.956        739.024        109.797          5.490              0.168              0.131              0.073             48.449             21.018              8.486             20.690              7.846              2.936              0.008              0.007              0.004              2.422              1.051              0.424              1.034              0.392              0.147
        34        34      1988       2645.196          5.290              0.336              0.141              0.056             29.199            110.961              4.064            208.335             54.568             40.798              0.000             78.786              0.000             77.544              0.000              0.000         12.013        739.011        106.419          5.321              0.141              0.111              0.063             46.442             20.227              8.202             20.527              7.790              2.918              0.007              0.006              0.003              2.322              1.011              0.410              1.026              0.389              0.146
        35        35      1988       2633.047          5.266              0.325              0.137              0.054             29.540            110.520              4.064            208.779             55.062             40.798              0.000             78.738              0.000             76.803              0.000              0.000         12.020        738.995        103.250          5.163              0.118              0.095              0.055             44.571             19.478              7.930             20.370              7.735              2.899              0.006              0.005              0.003              2.229              0.974              0.396              1.018              0.387              0.145
        36        36      1988       2633.047          5.266              0.316              0.133              0.053             29.883            110.094              4.064            209.208             55.542             40.798              0.000             78.690              0.000             76.080              0.000              0.000         11.997        738.977        100.243          5.012              0.099              0.081              0.048             42.805             18.765              7.667             20.216              7.681              2.881              0.005              0.004              0.002              2.140              0.938              0.383              1.011              0.384              0.144
        37        37      1988       2633.047          5.266              0.306              0.129              0.052             30.222            109.671              4.064            209.633             56.018             40.798              0.000             78.642              0.000             75.366              0.000              0.000         11.974        738.959         97.347          4.867              0.084              0.069              0.041             41.113             18.075              7.411             20.065              7.628              2.863              0.004              0.003              0.002              2.056              0.904              0.371              1.003              0.381              0.143
        38        38      1988       2633.047          5.266              0.298              0.125              0.050             30.558            109.290              4.065            210.017             56.452             40.798              0.000             78.594              0.000             74.694              0.000              0.000         11.952        738.942         94.707          4.735              0.071              0.059              0.036             39.580             17.444              7.173             19.922              7.577              2.845              0.004              0.003              0.002              1.979              0.872              0.359              0.996              0.379              0.142
        39        39      1988       2547.658          5.095              0.292              0.123              0.049             30.829            108.933              4.065            210.374             56.861             40.797              0.000             78.546              0.000             74.048              0.000              0.000         12.141        738.945         92.918          4.646              0.064              0.054              0.032             38.587             17.022              6.961             19.827              7.542              2.829              0.003              0.003              0.002              1.929              0.851              0.348              0.991              0.377              0.141
        40        40      1988       2481.520          4.963              0.286              0.121              0.048             31.115            108.584              4.065            210.725             57.261             40.797              0.000             78.498              0.000             73.414              0.000              0.000         12.280        738.942         90.965          4.548              0.056              0.048              0.028             37.428             16.603              6.766             19.714              7.507              2.814              0.003              0.002              0.001              1.871              0.830              0.338              0.986              0.375              0.141
        41        41      1988       2437.281          4.875              0.279              0.118              0.047             31.413            108.239              4.066            211.071             57.659             40.797              0.000             78.450              0.000             72.787              0.000              0.000         12.364        738.936         88.970          4.449              0.049              0.043              0.025             36.230             16.177              6.581             19.594              7.470              2.800              0.002              0.002              0.001              1.812              0.809              0.329              0.980              0.374              0.140
        42        42      1988       2414.443          4.829              0.273              0.116              0.046             31.721            107.903              4.066            211.408             58.047             40.797              0.000             78.402              0.000             72.172              0.000              0.000         12.396        738.925         86.982          4.349              0.043              0.039              0.022             35.035             15.748              6.405             19.472              7.433              2.785              0.002              0.002              0.001              1.752              0.787              0.320              0.974              0.372              0.139
        43        43      1988       2414.443          4.829              0.266              0.114              0.045             32.037            107.514              4.066            211.795             58.487             40.797              0.000             78.354              0.000             71.517              0.000              0.000         12.369        738.909         84.818          4.241              0.036              0.034              0.020             33.736             15.276              6.221             19.334              7.390              2.770              0.002              0.002              0.001              1.687              0.764              0.311              0.967              0.370              0.139
        44        44      1988       2327.320          4.655              0.260              0.112              0.044             32.284            107.085              4.067            212.222             58.968             40.797              0.000             78.306              0.000             70.833              0.000              0.000         12.557        738.911         83.206          4.160              0.032              0.031              0.018             32.777             14.925              6.077             19.230              7.358              2.758              0.002              0.002              0.001              1.639              0.746              0.304              0.961              0.368              0.138
        45        45      1988       2240.197          4.480              0.255              0.110              0.044             32.527            106.649              4.067            212.653             59.456             40.797              0.000             78.258              0.000             70.149              0.000              0.000         12.744        738.912         81.625          4.081              0.028              0.028              0.016             31.833             14.579              5.943             19.125              7.326              2.747              0.001              0.001              0.001              1.592              0.729              0.297              0.956              0.366              0.137
        46        46      1988       2158.751          4.318              0.249              0.108              0.043             32.777            106.240              4.067            213.059             59.916             40.797              0.000             78.210              0.000             69.492              0.000              0.000         12.914        738.912         79.973          3.999              0.025              0.025              0.015             30.820             14.235              5.815             19.009              7.293              2.735              0.001              0.001              0.001              1.541              0.712              0.291              0.950              0.365              0.137
        47        47      1988       2096.732          4.193              0.243              0.106              0.042             33.041            105.863              4.068            213.432             60.344             40.797              0.000             78.162              0.000             68.866              0.000              0.000         13.034        738.908         78.283          3.914              0.021              0.023              0.014             29.775             13.889              5.691             18.887              7.259              2.724              0.001              0.001              0.001              1.489              0.694              0.285              0.944              0.363              0.136
        48        48      1988       2053.837          4.108              0.238              0.104              0.042             33.318            105.536              4.068            213.757             60.723             40.797              0.000             78.115              0.000             68.286              0.000              0.000         13.109        738.901         76.679          3.834              0.019              0.021              0.013             28.794             13.551              5.574             18.768              7.226              2.714              0.001              0.001              0.001              1.440              0.678              0.279              0.938              0.361              0.136
        49        49      1988       2025.872          4.052              0.233              0.102              0.041             33.603            105.231              4.068            214.062             61.080             40.797              0.000             78.067              0.000             67.726              0.000              0.000         13.147        738.891         75.111          3.756              0.016              0.019              0.012             27.848             13.213              5.459             18.651              7.191              2.703              0.001              0.001              0.001              1.392              0.661              0.273              0.933              0.360              0.135
        50        50      1988       2019.397          4.039              0.227              0.100              0.040             33.897            104.923              4.069            214.369             61.440             40.797              0.000             78.019              0.000             67.168              0.000              0.000         13.134        738.878         73.530          3.677              0.014              0.017              0.011             26.909             12.862              5.340             18.532              7.155              2.692              0.001              0.001              0.001              1.345              0.643              0.267              0.927              0.358              0.135
        51        51      1988       2019.397          4.039              0.222              0.098              0.039             34.189            104.576              4.069            214.714             61.839             40.797              0.000             77.971              0.000             66.583              0.000              0.000         13.102        738.863         71.858          3.593              0.012              0.015              0.010             25.934             12.480              5.210             18.404              7.115              2.679              0.001              0.001              0.000              1.297              0.624              0.260              0.920              0.356              0.134
        52        52      1988       2019.397          4.039              0.216              0.096              0.039             34.475            104.204              4.069            215.081             62.263             40.797              0.000             77.924              0.000             65.982              0.000              0.000         13.069        738.846         70.150          3.508              0.010              0.013              0.009             24.954             12.082              5.073             18.272              7.072              2.666              0.001              0.001              0.000              1.248              0.604              0.254              0.914              0.354              0.133
        53        53      1988       2019.397          4.039              0.211              0.094              0.038             34.755            103.805              4.070            215.476             62.716             40.797              0.000             77.876              0.000             65.362              0.000              0.000         13.034        738.829         68.405          3.420              0.009              0.011              0.008             23.968             11.669              4.929             18.135              7.026              2.651              0.000              0.001              0.000              1.198              0.583              0.246              0.907              0.351              0.133
        54        54      1988       2019.397          4.039              0.205              0.091              0.037             35.027            103.367              4.070            215.908             63.207             40.797              0.000             77.828              0.000             64.716              0.000              0.000         12.997        738.811         66.610          3.331              0.007              0.009              0.007             22.966             11.240              4.777             17.991              6.977              2.636              0.000              0.000              0.000              1.148              0.562              0.239              0.900              0.349              0.132
        55        55      1988       2019.397          4.039              0.199              0.089              0.036             35.293            102.917              4.071            216.352             63.711             40.797              0.000             77.781              0.000             64.065              0.000              0.000         12.959        738.792         64.836          3.242              0.006              0.008              0.006             21.989             10.813              4.623             17.845              6.926              2.620              0.000              0.000              0.000              1.099              0.541              0.231              0.892              0.346              0.131
        56        56      1988       2019.397          4.039              0.194              0.087              0.035             35.560            102.516              4.071            216.748             64.165             40.797              0.000             77.733              0.000             63.458              0.000              0.000         12.923        738.774         63.219          3.161              0.005              0.007              0.005             21.110             10.421              4.478             17.710              6.878              2.604              0.000              0.000              0.000              1.056              0.521              0.224              0.885              0.344              0.130
        57        57      1988       2019.397          4.039              0.190              0.085              0.035             35.827            102.162              4.072            217.097             64.572             40.797              0.000             77.686              0.000             62.892              0.000              0.000         12.890        738.758         61.752          3.088              0.004              0.006              0.004             20.324             10.063              4.343             17.585              6.834              2.589              0.000              0.000              0.000              1.016              0.503              0.217              0.879              0.342              0.129
        58        58      1988       2019.397          4.039              0.185              0.083              0.034             36.092            101.825              4.072            217.431             64.962             40.797              0.000             77.638              0.000             62.344              0.000              0.000         12.857        738.741         60.361          3.018              0.004              0.005              0.004             19.587              9.722              4.211             17.463              6.790              2.574              0.000              0.000              0.000              0.979              0.486              0.211              0.873              0.339              0.129
        59        59      1988       2019.397          4.039              0.181              0.081              0.033             36.356            101.511              4.072            217.744             65.329             40.797              0.000             77.591              0.000             61.816              0.000              0.000         12.825        738.726         59.057          2.953              0.003              0.004              0.003             18.903              9.402              4.086             17.348              6.747              2.560              0.000              0.000              0.000              0.945              0.470              0.204              0.867              0.337              0.128
        60        60      1988       1932.275          3.865              0.178              0.079              0.033             36.568            101.243              4.073            218.012             65.649             40.797              0.000             77.543              0.000             61.327              0.000              0.000         13.008        738.726         57.972          2.899              0.003              0.004              0.003             18.358              9.124              3.973             17.253              6.709              2.546              0.000              0.000              0.000              0.918              0.456              0.199              0.863              0.335              0.127
        61        61      1988       1848.102          3.696              0.176              0.078              0.032             36.771            100.996              4.073            218.259             65.947             40.797              0.000             77.496              0.000             60.858              0.000              0.000         13.190        738.730         57.161          2.858              0.003              0.004              0.003             17.988              8.898              3.868             17.186              6.678              2.534              0.000              0.000              0.000              0.899              0.445              0.193              0.859              0.334              0.127
        62        62      1988       1767.596          3.535              0.174              0.077              0.031             36.975            100.760              4.074            218.497             66.235             40.797              0.000             77.449              0.000             60.400              0.000              0.000         13.365        738.734         56.400          2.820              0.002              0.003              0.002             17.637              8.691              3.771             17.123              6.648              2.522              0.000              0.000              0.000              0.882              0.435              0.189              0.856              0.332              0.126
        63        63      1988       1690.597          3.381              0.172              0.076              0.031             37.181            100.527              4.074            218.730             66.518             40.797              0.000             77.401              0.000             59.947              0.000              0.000         13.528        738.736         55.644          2.782              0.002              0.003              0.002             17.270              8.501              3.680             17.055              6.620              2.510              0.000              0.000              0.000              0.863              0.425              0.184              0.853              0.331              0.125
        64        64      1988       1633.884          3.268              0.169              0.075              0.030             37.401            100.287              4.074            218.971             66.810             40.796              0.000             77.354              0.000             59.492              0.000              0.000         13.638        738.734         54.802          2.740              0.002              0.003              0.002             16.832              8.309              3.591             16.973              6.592              2.498              0.000              0.000              0.000              0.842              0.415              0.180              0.849              0.330              0.125
        65        65      1988       1591.051          3.182              0.166              0.073              0.030             37.626            100.017              4.075            219.238             67.131             40.796              0.000             77.307              0.000             59.019              0.000              0.000         13.711        738.729         53.875          2.694              0.002              0.002              0.002             16.341              8.102              3.500             16.879              6.561              2.486              0.000              0.000              0.000              0.817              0.405              0.175              0.844              0.328              0.124
        66        66      1988       1521.742          3.043              0.164              0.072              0.029             37.822             99.723              4.075            219.527             67.476             40.796              0.000             77.259              0.000             58.532              0.000              0.000         13.852        738.730         53.114          2.656              0.002              0.002              0.002             15.950              7.935              3.412             16.802              6.535              2.474              0.000              0.000              0.000              0.797              0.397              0.171              0.840              0.327              0.124
        67        67      1988       1470.619          2.941              0.161              0.071              0.029             38.028             99.400              4.076            219.843             67.850             40.796              0.000             77.212              0.000             58.026              0.000              0.000         13.942        738.725         52.221          2.611              0.001              0.002              0.001             15.466              7.752              3.324             16.705              6.507              2.462              0.000              0.000              0.000              0.773              0.388              0.166              0.835              0.325              0.123
        68        68      1988       1435.436          2.871              0.158              0.070              0.028             38.244             99.080              4.076            220.155             68.221             40.796              0.000             77.165              0.000             57.526              0.000              0.000         13.991        738.718         51.302          2.565              0.001              0.002              0.001             14.967              7.562              3.240             16.603              6.476              2.451              0.000              0.000              0.000              0.748              0.378              0.162              0.830              0.324              0.123
        69        69      1988       1416.290          2.833              0.155              0.069              0.028             38.469             98.767              4.077            220.461             68.585             40.796              0.000             77.118              0.000             57.035              0.000              0.000         14.000        738.707         50.376          2.519              0.001              0.002              0.001             14.466              7.366              3.159             16.497              6.444              2.439              0.000              0.000              0.000              0.723              0.368              0.158              0.825              0.322              0.122
        70        70      1988       1413.303          2.827              0.152              0.068              0.028             38.700             98.441              4.077            220.780             68.963             40.796              0.000             77.071              0.000             56.537              0.000              0.000         13.969        738.692         49.418          2.471              0.001              0.001              0.001             13.954              7.160              3.077             16.386              6.410              2.427              0.000              0.000              0.000              0.698              0.358              0.154              0.819              0.321              0.121
        71        71      1988       1413.303          2.827              0.148              0.067              0.027             38.925             98.071              4.077            221.140             69.385             40.796              0.000             77.024              0.000             56.010              0.000              0.000         13.926        738.676         48.388          2.419              0.001              0.001              0.001             13.410              6.934              2.991             16.265              6.372              2.414              0.000              0.000              0.000              0.670              0.347              0.150              0.813              0.319              0.121
        72        72      1988       1413.303          2.827              0.145              0.065              0.027             39.148             97.715              4.078            221.487             69.794             40.796              0.000             76.976              0.000             55.498              0.000              0.000         13.884        738.660         47.394          2.370              0.001              0.001              0.001             12.894              6.712              2.906             16.146              6.333              2.401              0.000              0.000              0.000              0.645              0.336              0.145              0.807              0.317              0.120
        73        73      1988       1413.303          2.827              0.142              0.064              0.026             39.369             97.365              4.078            221.829             70.197             40.796              0.000             76.929              0.000             54.993              0.000              0.000         13.842        738.643         46.428          2.321              0.001              0.001              0.001             12.402              6.491              2.822             16.029              6.293              2.388              0.000              0.000              0.000              0.620              0.325              0.141              0.801              0.315              0.119
        74        74      1988       1413.303          2.827              0.139              0.063              0.026             39.588             97.031              4.079            222.155             70.583             40.796              0.000             76.882              0.000             54.503              0.000              0.000         13.801        738.627         45.505          2.275              0.000              0.001              0.001             11.941              6.277              2.740             15.916              6.254              2.375              0.000              0.000              0.000              0.597              0.314              0.137              0.796              0.313              0.119
        75        75      1988       1413.303          2.827              0.137              0.061              0.025             39.807             96.721              4.079            222.459             70.946             40.796              0.000             76.835              0.000             54.033              0.000              0.000         13.762        738.611         44.636          2.232              0.000              0.001              0.001             11.514              6.074              2.661             15.808              6.215              2.362              0.000              0.000              0.000              0.576              0.304              0.133              0.790              0.311              0.118
        76        76      1988       1413.303          2.827              0.134              0.060              0.025             40.028             96.450              4.080            222.727             71.269             40.796              0.000             76.788              0.000             53.593              0.000              0.000         13.726        738.597         43.848          2.192              0.000              0.001              0.001             11.133              5.889              2.588             15.708              6.179              2.349              0.000              0.000              0.000              0.557              0.294              0.129              0.785              0.309              0.117
        77        77      1988       1413.303          2.827              0.132              0.059              0.024             40.246             96.173              4.080            222.999             71.597             40.796              0.000             76.741              0.000             53.153              0.000              0.000         13.689        738.582         43.067          2.153              0.000              0.001              0.000             10.760              5.704              2.515             15.608              6.143              2.337              0.000              0.000              0.000              0.538              0.285              0.126              0.780              0.307              0.117
