Summary_file = test1.sum
Title = Surface Organic Matter Module Test 1
            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             19           1988        191.773          0.384          2.090          0.243          0.087         18.659          4.038          4.061        194.980         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.324        739.584        484.192         24.210         27.642          1.677          0.551        325.264         38.202         13.703         65.168          8.773          3.212          1.382          0.084          0.028         16.263          1.910          0.685          3.258          0.439          0.161
             20           1988        172.596          0.345          2.021          0.238          0.085         18.682          4.040          4.061        194.979         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.418        739.580        468.883         23.444         24.243          1.513          0.499        315.265         37.266         13.380         64.787          8.732          3.198          1.212          0.076          0.025         15.763          1.863          0.669          3.239          0.437          0.160
             21           1988        155.336          0.311          1.956          0.232          0.083         18.708          4.043          4.061        194.977         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.503        739.576        454.345         22.717         21.261          1.364          0.452        305.571         36.350         13.063         64.409          8.691          3.184          1.063          0.068          0.023         15.279          1.817          0.653          3.220          0.435          0.159
             22           1988        139.803          0.280          1.894          0.227          0.082         18.736          4.045          4.061        194.976         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.578        739.572        440.514         22.026         18.646          1.229          0.409        296.173         35.452         12.753         64.033          8.651          3.169          0.932          0.061          0.020         14.809          1.773          0.638          3.202          0.433          0.158
             23           1988        125.822          0.252          1.835          0.221          0.080         18.766          4.048          4.061        194.975         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.646        739.567        427.337         21.367         16.351          1.107          0.370        287.063         34.574         12.449         63.658          8.610          3.155          0.818          0.055          0.019         14.353          1.729          0.622          3.183          0.430          0.158
             24           1988        113.240          0.226          1.779          0.216          0.078         18.798          4.051          4.061        194.974         40.200         40.800          0.000          0.000          0.000          0.000          0.000          0.000         15.706        739.561        414.763         20.738         14.339          0.997          0.335        278.231         33.714         12.151         63.286          8.569          3.140          0.717          0.050          0.017         13.912          1.686          0.608          3.164          0.428          0.157
             25           1988        101.916          0.204          1.726          0.211          0.076         18.831          4.053          4.061        194.973         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         15.760        739.555        402.747         20.137         12.574          0.898          0.303        269.669         32.874         11.859         62.916          8.529          3.126          0.629          0.045          0.015         13.483          1.644          0.593          3.146          0.426          0.156
             26           1988         91.724          0.183          1.675          0.207          0.075         18.865          4.056          4.061        194.971         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         15.808        739.549        391.251         19.563         11.026          0.808          0.273        261.370         32.052         11.574         62.548          8.488          3.112          0.551          0.040          0.014         13.068          1.603          0.579          3.127          0.424          0.156
             27           1988         82.552          0.165          1.626          0.202          0.073         18.901          4.059          4.061        194.970         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         15.851        739.542        380.237         19.012          9.669          0.727          0.247        253.325         31.248         11.294         62.182          8.448          3.098          0.483          0.036          0.012         12.666          1.562          0.565          3.109          0.422          0.155
             28           1988         74.297          0.149          1.579          0.198          0.072         18.938          4.062          4.061        194.970         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         15.888        739.535        369.674         18.484          8.478          0.654          0.223        245.526         30.463         11.020         61.819          8.407          3.083          0.424          0.033          0.011         12.276          1.523          0.551          3.091          0.420          0.154
             29           1988         66.867          0.134          1.534          0.193          0.070         18.976          4.065          4.061        194.969         40.200         40.799          0.000          0.000          0.000          0.000          0.000          0.000         15.920        739.528        359.533         17.977          7.434          0.588          0.201        237.967         29.696         10.752         61.457          8.367          3.069          0.372          0.029          0.010         11.898          1.485          0.538          3.073          0.418          0.153
             30           1988         60.180          0.120          1.491          0.189          0.069         19.015          4.068          4.061        194.968         40.201         40.799          0.000          0.000          0.000          0.000          0.000          0.000         15.949        739.521        349.787         17.489          6.518          0.529          0.182        230.640         28.948         10.490         61.098          8.327          3.055          0.326          0.026          0.009         11.532          1.447          0.525          3.055          0.416          0.153
