Summary_file = test5.sum
Title = Surface Organic Matter Module Test 5
       day       day      year     residue_wt      residue_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        10        10      1988       2579.585          5.159              0.755              0.264              0.086             19.427              3.876              4.002            194.999             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.530        739.236        920.953         46.048             82.763             39.709             18.799            403.440            184.063             85.114             64.713             29.052             13.299              4.138              1.985              0.940             20.172              9.203              4.256              3.236              1.453              0.665
        11        11      1988       2421.882          4.844              0.643              0.216              0.059             19.369              3.840              3.980            194.999             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         13.836        739.236        883.688         44.184             72.848             35.347             16.339            391.356            179.008             82.329             64.345             28.901             13.216              3.642              1.767              0.817             19.568              8.950              4.116              3.217              1.445              0.661
        12        12      1988       2260.070          4.520              0.538              0.174              0.036             19.317              3.808              3.960            194.999             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.112        739.234        849.671         42.484             64.104             31.672             14.296            379.613            174.356             79.756             63.978             28.758             13.138              3.205              1.584              0.715             18.981              8.718              3.988              3.199              1.438              0.657
        13        13      1988       2095.905          4.192              0.441              0.136              0.015             19.273              3.780              3.943            194.998             40.197             40.798              0.000              0.000              0.000              0.000              0.000              0.000         14.362        739.231        818.404         40.920             56.397             28.522             12.589            368.203            170.021             77.375             63.613             28.622             13.063              2.820              1.426              0.629             18.410              8.501              3.869              3.181              1.431              0.653
        14        14      1988       1931.277          3.863              0.350              0.101             -0.003             19.235              3.755              3.929            194.997             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         14.590        739.228        789.486         39.474             49.604             25.783             11.150            357.115            165.938             75.164             63.249             28.492             12.992              2.480              1.289              0.558             17.856              8.297              3.758              3.162              1.425              0.650
        15        15      1988       1768.134          3.536              0.264              0.068             -0.018             19.203              3.732              3.917            194.997             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         14.795        739.223        762.977         38.149             43.618             23.324             10.112            346.342            161.983             73.415             62.886             28.363             12.935              2.181              1.166              0.506             17.317              8.099              3.671              3.144              1.418              0.647
        16        16      1988       1608.388          3.217              0.184              0.037             -0.031             19.175              3.711              3.907            194.996             40.194             40.797              0.000              0.000              0.000              0.000              0.000              0.000         14.987        739.218        737.955         36.898             38.345             21.100              9.171            335.875            158.121             71.706             62.525             28.234             12.877              1.917              1.055              0.459             16.794              7.906              3.585              3.126              1.412              0.644
        17        17      1988       1453.825          2.908              0.108              0.008             -0.044             19.152              3.691              3.897            194.995             40.194             40.797              0.000              0.000              0.000              0.000              0.000              0.000         15.165        739.213        714.295         35.715             33.701             19.088              8.317            325.706            154.352             70.037             62.165             28.106             12.821              1.685              0.954              0.416             16.285              7.718              3.502              3.108              1.405              0.641
        18        18      1988       1308.443          2.617              0.036             -0.020             -0.056             19.134              3.673              3.888            194.994             40.193             40.796              0.000              0.000              0.000              0.000              0.000              0.000         15.332        739.207        691.883         34.594             29.613             17.268              7.543            315.828            150.673             68.408             61.807             27.979             12.764              1.481              0.863              0.377             15.791              7.534              3.420              3.090              1.399              0.638
        19        19      1988       1177.598          2.355             -0.031             -0.047             -0.068             19.119              3.656              3.879            194.993             40.192             40.796              0.000              0.000              0.000              0.000              0.000              0.000         15.487        739.200        670.621         33.531             26.015             15.622              6.841            306.235            147.081             66.816             61.451             27.852             12.707              1.301              0.781              0.342             15.312              7.354              3.341              3.073              1.393              0.635
        20        20      1988       1059.839          2.120             -0.096             -0.073             -0.079             19.108              3.640              3.871            194.991             40.191             40.795              0.000              0.000              0.000              0.000              0.000              0.000         15.633        739.194        650.417         32.521             22.850             14.132              6.204            296.921            143.575             65.261             61.095             27.726             12.651              1.143              0.707              0.310             14.846              7.179              3.263              3.055              1.386              0.633
        21        21      1988        953.855          1.908             -0.157             -0.097             -0.090             19.100              3.625              3.864            194.990             40.189             40.794              0.000              0.000              0.000              0.000              0.000              0.000         15.769        739.186        631.190         31.559             20.067             12.785              5.627            287.879            140.153             63.742             60.742             27.601             12.595              1.003              0.639              0.281             14.394              7.008              3.187              3.037              1.380              0.630
        22        22      1988        858.469          1.717             -0.214             -0.121             -0.100             19.095              3.612              3.857            194.989             40.188             40.794              0.000              0.000              0.000              0.000              0.000              0.000         15.897        739.179        612.866         30.643             17.620             11.566              5.103            279.102            136.812             62.259             60.390             27.476             12.540              0.881              0.578              0.255             13.955              6.841              3.113              3.020              1.374              0.627
        23        23      1988        772.622          1.545             -0.270             -0.143             -0.110             19.093              3.599              3.850            194.988             40.187             40.793              0.000              0.000              0.000              0.000              0.000              0.000         16.016        739.171        595.379         29.769             15.469             10.463              4.628            270.583            133.551             60.810             60.040             27.351             12.484              0.773              0.523              0.231             13.529              6.678              3.041              3.002              1.368              0.624
        24        24      1988        695.360          1.391             -0.322             -0.165             -0.120             19.093              3.588              3.844            194.987             40.186             40.793              0.000              0.000              0.000              0.000              0.000              0.000         16.129        739.163        578.668         28.933             13.578              9.465              4.197            262.317            130.367             59.395             59.691             27.227             12.429              0.679              0.473              0.210             13.116              6.518              2.970              2.985              1.361              0.621
        25        25      1988        625.824          1.252             -0.372             -0.185             -0.129             19.096              3.577              3.838            194.985             40.185             40.792              0.000              0.000              0.000              0.000              0.000              0.000         16.234        739.155        562.679         28.134             11.918              8.563              3.806            254.297            127.260             58.013             59.345             27.104             12.374              0.596              0.428              0.190             12.715              6.363              2.901              2.967              1.355              0.619
        26        26      1988        563.242          1.126             -0.420             -0.205             -0.138             19.101              3.567              3.832            194.984             40.183             40.791              0.000              0.000              0.000              0.000              0.000              0.000         16.333        739.146        547.362         27.368             10.459              7.746              3.452            246.516            124.226             56.663             59.000             26.981             12.319              0.523              0.387              0.173             12.326              6.211              2.833              2.950              1.349              0.616
        27        27      1988        506.918          1.014             -0.466             -0.224             -0.146             19.108              3.558              3.827            194.983             40.182             40.791              0.000              0.000              0.000              0.000              0.000              0.000         16.425        739.137        532.672         26.634              9.178              7.008              3.131            238.968            121.264             55.344             58.656             26.859             12.265              0.459              0.350              0.157             11.948              6.063              2.767              2.933              1.343              0.613
        28        28      1988        456.226          0.912             -0.510             -0.243             -0.154             19.117              3.550              3.822            194.982             40.181             40.790              0.000              0.000              0.000              0.000              0.000              0.000         16.513        739.128        518.562         25.928              8.053              6.338              2.839            231.646            118.368             54.056             58.315             26.737             12.211              0.403              0.317              0.142             11.582              5.918              2.703              2.916              1.337              0.611
        29        29      1988        410.603          0.821             -0.552             -0.261             -0.162             19.127              3.542              3.818            194.981             40.179             40.789              0.000              0.000              0.000              0.000              0.000              0.000         16.595        739.119        504.992         25.250              7.066              5.731              2.575            224.544            115.533             52.796             57.975             26.615             12.156              0.353              0.287              0.129             11.227              5.777              2.640              2.899              1.331              0.608
        30        30      1988        369.543          0.739             -0.593             -0.278             -0.170             19.139              3.535              3.813            194.979             40.178             40.788              0.000              0.000              0.000              0.000              0.000              0.000         16.672        739.110        491.927         24.596              6.199              5.180              2.334            217.657            112.758             51.564             57.637             26.494             12.103              0.310              0.259              0.117             10.883              5.638              2.578              2.882              1.325              0.605
