Summary_file = test2.sum
Title = Surface Organic Matter Module Test 2
       day       day      year   surfaceom_wt    surfaceom_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
        10        10      1988        990.000          1.980              1.894              1.359              0.112             18.734              4.006              4.065            194.975             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         13.426        739.550        672.848         33.642             50.918             43.153              1.534            280.976            197.554             17.504             46.808             31.038              3.364              2.546              2.158              0.077             14.049              9.878              0.875              2.340              1.552              0.168
        11        11      1988        891.000          1.782              1.818              1.305              0.108             18.708              3.996              4.064            194.971             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         13.785        739.563        646.374         32.319             44.718             38.264              1.331            272.423            191.959             16.927             46.537             30.871              3.342              2.236              1.913              0.067             13.621              9.598              0.846              2.327              1.544              0.167
        12        12      1988        801.900          1.604              1.748              1.258              0.104             18.690              3.987              4.064            194.966             40.200             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.106        739.573        622.077         31.104             39.266             34.100              1.163            264.120            186.736             16.390             46.268             30.712              3.322              1.963              1.705              0.058             13.206              9.337              0.820              2.313              1.536              0.166
        13        13      1988        721.710          1.443              1.683              1.214              0.101             18.679              3.980              4.063            194.962             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.394        739.582        599.622         29.981             34.474             30.503              1.021            256.062            181.811             15.890             46.000             30.558              3.303              1.724              1.525              0.051             12.803              9.091              0.795              2.300              1.528              0.165
        14        14      1988        649.539          1.299              1.621              1.175              0.098             18.675              3.973              4.063            194.957             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.652        739.588        578.746         28.937             30.263             27.361              0.901            248.242            177.131             15.422             45.733             30.408              3.285              1.513              1.368              0.045             12.412              8.857              0.771              2.287              1.520              0.164
        15        15      1988        292.293          0.585              1.563              1.140              0.096             18.694              3.968              4.063            194.953             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.802        739.588        559.719         27.986             26.548             24.752              0.817            240.624            172.908             15.063             45.466             30.271              3.270              1.327              1.238              0.041             12.031              8.645              0.753              2.273              1.514              0.164
        16        16      1988        263.063          0.526              1.509              1.106              0.094             18.717              3.964              4.062            194.949             40.199             40.799              0.000              0.000              0.000              0.000              0.000              0.000         14.939        739.587        541.704         27.085             23.288             22.378              0.741            233.236            168.761             14.712             45.201             30.133              3.256              1.164              1.119              0.037             11.662              8.438              0.736              2.260              1.507              0.163
        17        17      1988        236.757          0.474              1.457              1.075              0.091             18.742              3.960              4.062            194.944             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.062        739.586        524.620         26.231             20.427             20.218              0.671            226.073            164.689             14.369             44.937             29.994              3.241              1.021              1.011              0.034             11.304              8.234              0.718              2.247              1.500              0.162
        18        18      1988        213.081          0.426              1.409              1.044              0.089             18.769              3.956              4.062            194.940             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.174        739.583        508.393         25.420             17.916             18.256              0.609            219.127            160.694             14.032             44.675             29.856              3.227              0.896              0.913              0.030             10.956              8.035              0.702              2.234              1.493              0.161
        19        19      1988        191.773          0.384              1.363              1.015              0.087             18.799              3.954              4.062            194.937             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.274        739.580        492.958         24.648             15.714             16.476              0.551            212.393            156.777             13.703             44.414             29.718              3.212              0.786              0.824              0.028             10.620              7.839              0.685              2.221              1.486              0.161
        20        20      1988        172.596          0.345              1.319              0.987              0.085             18.831              3.951              4.062            194.933             40.198             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.365        739.576        478.255         23.913             13.782             14.862              0.499            205.864            152.937             13.380             44.154             29.580              3.198              0.689              0.743              0.025             10.293              7.647              0.669              2.208              1.479              0.160
        21        21      1988        155.336          0.311              1.278              0.960              0.083             18.864              3.949              4.062            194.929             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.447        739.572        464.232         23.212             12.087             13.400              0.452            199.534            149.176             13.063             43.896             29.441              3.184              0.604              0.670              0.023              9.977              7.459              0.653              2.195              1.472              0.159
        22        22      1988        139.803          0.280              1.238              0.934              0.082             18.899              3.947              4.062            194.926             40.197             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.520        739.567        450.840         22.542             10.600             12.076              0.409            193.397            145.492             12.753             43.640             29.303              3.169              0.530              0.604              0.020              9.670              7.275              0.638              2.182              1.465              0.158
        23        23      1988        125.822          0.252              1.201              0.910              0.080             18.935              3.946              4.062            194.923             40.196             40.799              0.000              0.000              0.000              0.000              0.000              0.000         15.586        739.562        438.034         21.902              9.295             10.879              0.370            187.448            141.887             12.449             43.385             29.165              3.155              0.465              0.544              0.019              9.372              7.094              0.622              2.169              1.458              0.158
        24        24      1988        113.240          0.226              1.165              0.886              0.078             18.972              3.945              4.062            194.920             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.645        739.556        425.775         21.289              8.152              9.798              0.335            181.681            138.360             12.151             43.131             29.028              3.140              0.408              0.490              0.017              9.084              6.918              0.608              2.157              1.451              0.157
        25        25      1988        101.916          0.204              1.131              0.863              0.076             19.010              3.945              4.062            194.917             40.196             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.698        739.550        414.026         20.701              7.148              8.820              0.303            176.090            134.910             11.859             42.879             28.890              3.126              0.357              0.441              0.015              8.805              6.745              0.593              2.144              1.445              0.156
        26        26      1988         91.724          0.183              1.098              0.841              0.075             19.050              3.945              4.062            194.914             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.745        739.544        402.754         20.138              6.268              7.938              0.273            170.671            131.537             11.574             42.628             28.753              3.112              0.313              0.397              0.014              8.534              6.577              0.579              2.131              1.438              0.156
        27        27      1988         82.552          0.165              1.066              0.820              0.073             19.090              3.945              4.062            194.912             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.787        739.537        391.930         19.596              5.496              7.142              0.247            165.417            128.240             11.294             42.379             28.616              3.098              0.275              0.357              0.012              8.271              6.412              0.565              2.119              1.431              0.155
        28        28      1988         74.297          0.149              1.036              0.800              0.072             19.130              3.945              4.062            194.910             40.195             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.824        739.530        381.525         19.076              4.820              6.425              0.223            160.325            125.018             11.020             42.131             28.479              3.083              0.241              0.321              0.011              8.016              6.251              0.551              2.107              1.424              0.154
        29        29      1988         66.867          0.134              1.008              0.780              0.070             19.172              3.946              4.062            194.908             40.194             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.857        739.522        371.515         18.576              4.226              5.778              0.201            155.389            121.871             10.752             41.885             28.343              3.069              0.211              0.289              0.010              7.769              6.094              0.538              2.094              1.417              0.153
        30        30      1988         60.180          0.120              0.980              0.761              0.069             19.214              3.947              4.062            194.906             40.194             40.798              0.000              0.000              0.000              0.000              0.000              0.000         15.885        739.515        361.877         18.094              3.706              5.195              0.182            150.605            118.797             10.490             41.640             28.207              3.055              0.185              0.260              0.009              7.530              5.940              0.525              2.082              1.410              0.153
