Summary_file = test6.sum
Title = Surface Organic Matter Module Test 6
            day            day           year   surfaceom_wt    surfaceom_p       fom_p(1)       fom_p(2)       fom_p(3)    labile_p(1)    labile_p(2)    labile_p(3)   unavail_p(1)   unavail_p(2)   unavail_p(3)      rock_p(1)      rock_p(2)      rock_p(3)    banded_p(1)    banded_p(2)    banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11             11           1988       3041.650          6.083          0.819          0.300          0.108         20.111        123.761          4.064        195.309         40.558         40.800          0.000         79.902          0.000         98.811          0.000          0.000         11.101        739.372        245.504         12.275         10.949          3.953          1.338        128.114         46.933         16.947         24.808          9.119          3.343          0.547          0.198          0.067          6.406          2.347          0.847          1.240          0.456          0.167
             12             12           1988       2954.528          5.909          0.793          0.292          0.105         20.527        123.632          4.063        195.464         40.737         40.800          0.000         79.853          0.000         98.221          0.000          0.000         11.328        739.375        237.901         11.895          9.646          3.551          1.173        124.302         45.741         16.422         24.667          9.075          3.324          0.482          0.178          0.059          6.215          2.287          0.821          1.233          0.454          0.166
             13             13           1988       2867.405          5.735          0.768          0.284          0.101         20.941        123.504          4.063        195.619         40.916         40.800          0.000         79.805          0.000         97.635          0.000          0.000         11.551        739.378        230.778         11.539          8.497          3.208          1.035        120.599         44.636         15.938         24.528          9.033          3.305          0.425          0.160          0.052          6.030          2.232          0.797          1.226          0.452          0.165
             14             14           1988       2780.282          5.561          0.744          0.277          0.099         21.352        123.377          4.062        195.774         41.094         40.800          0.000         79.756          0.000         97.053          0.000          0.000         11.771        739.380        224.048         11.202          7.483          2.902          0.920        117.004         43.572         15.498         24.389          8.993          3.288          0.374          0.145          0.046          5.850          2.179          0.775          1.219          0.450          0.164
             15             15           1988       2693.160          5.386          0.722          0.271          0.096         21.762        123.249          4.062        195.928         41.272         40.800          0.000         79.707          0.000         96.474          0.000          0.000         11.988        739.383        217.709         10.885          6.590          2.625          0.835        113.512         42.533         15.138         24.250          8.952          3.273          0.330          0.131          0.042          5.676          2.127          0.757          1.213          0.448          0.164
             16             16           1988       2606.037          5.212          0.700          0.264          0.094         22.169        123.122          4.062        196.083         41.450         40.800          0.000         79.658          0.000         95.898          0.000          0.000         12.202        739.385        211.644         10.582          5.803          2.375          0.757        110.122         41.519         14.785         24.113          8.911          3.259          0.290          0.119          0.038          5.506          2.076          0.739          1.206          0.446          0.163
             17             17           1988       2518.914          5.038          0.680          0.258          0.092         22.574        122.995          4.062        196.236         41.628         40.800          0.000         79.610          0.000         95.326          0.000          0.000         12.414        739.388        205.836         10.292          5.109          2.149          0.686        106.830         40.529         14.441         23.976          8.871          3.244          0.255          0.107          0.034          5.342          2.026          0.722          1.199          0.444          0.162
             18             18           1988       2431.791          4.864          0.660          0.252          0.090         22.977        122.868          4.062        196.390         41.806         40.800          0.000         79.561          0.000         94.758          0.000          0.000         12.624        739.391        200.266         10.013          4.498          1.944          0.623        103.634         39.563         14.105         23.840          8.831          3.230          0.225          0.097          0.031          5.182          1.978          0.705          1.192          0.442          0.161
             19             19           1988       2344.668          4.689          0.641          0.246          0.088         23.378        122.742          4.061        196.543         41.983         40.800          0.000         79.512          0.000         94.192          0.000          0.000         12.832        739.393        194.919          9.746          3.959          1.758          0.565        100.530         38.620         13.777         23.704          8.791          3.216          0.198          0.088          0.028          5.026          1.931          0.689          1.185          0.440          0.161
             20             20           1988       2275.836          4.552          0.623          0.240          0.086         23.786        122.615          4.061        196.696         42.160         40.800          0.000         79.464          0.000         93.631          0.000          0.000         12.994        739.393        189.780          9.489          3.484          1.591          0.512         97.516         37.700         13.456         23.569          8.751          3.201          0.174          0.080          0.026          4.876          1.885          0.673          1.178          0.438          0.160
             21             21           1988       2224.343          4.449          0.605          0.235          0.084         24.202        122.489          4.061        196.849         42.337         40.800          0.000         79.415          0.000         93.072          0.000          0.000         13.112        739.390        184.838          9.242          3.066          1.439          0.464         94.591         36.801         13.143         23.435          8.711          3.187          0.153          0.072          0.023          4.730          1.840          0.657          1.172          0.436          0.159
             22             22           1988       2183.889          4.368          0.589          0.229          0.082         24.622        122.364          4.061        197.001         42.514         40.800          0.000         79.367          0.000         92.517          0.000          0.000         13.203        739.385        180.079          9.004          2.698          1.302          0.421         91.752         35.924         12.837         23.301          8.672          3.173          0.135          0.065          0.021          4.588          1.796          0.642          1.165          0.434          0.159
             23             23           1988       2150.459          4.301          0.573          0.224          0.080         25.042        122.238          4.061        197.153         42.690         40.800          0.000         79.318          0.000         91.965          0.000          0.000         13.275        739.379        175.496          8.775          2.374          1.178          0.382         88.996         35.067         12.539         23.168          8.633          3.159          0.119          0.059          0.019          4.450          1.753          0.627          1.158          0.432          0.158
             24             24           1988       2121.493          4.243          0.557          0.219          0.079         25.463        122.113          4.061        197.305         42.866         40.800          0.000         79.270          0.000         91.416          0.000          0.000         13.336        739.372        171.076          8.554          2.089          1.065          0.346         86.323         34.232         12.247         23.036          8.593          3.145          0.104          0.053          0.017          4.316          1.712          0.612          1.152          0.430          0.157
             25             25           1988       2095.357          4.191          0.542          0.215          0.077         25.882        121.988          4.061        197.457         43.043         40.799          0.000         79.221          0.000         90.871          0.000          0.000         13.389        739.365        166.812          8.341          1.838          0.964          0.314         83.729         33.416         11.962         22.904          8.555          3.131          0.092          0.048          0.016          4.186          1.671          0.598          1.145          0.428          0.157
             26             26           1988       2071.013          4.142          0.528          0.210          0.075         26.299        121.863          4.061        197.609         43.218         40.799          0.000         79.173          0.000         90.329          0.000          0.000         13.436        739.357        162.695          8.135          1.617          0.872          0.285         81.212         32.619         11.683         22.773          8.516          3.117          0.081          0.044          0.014          4.061          1.631          0.584          1.139          0.426          0.156
             27             27           1988       2047.794          4.096          0.514          0.206          0.074         26.715        121.739          4.061        197.760         43.394         40.799          0.000         79.124          0.000         89.790          0.000          0.000         13.479        739.349        158.717          7.936          1.422          0.789          0.258         78.770         31.841         11.412         22.643          8.477          3.104          0.071          0.039          0.013          3.939          1.592          0.571          1.132          0.424          0.155
             28             28           1988       2025.279          4.051          0.501          0.201          0.072         27.128        121.615          4.061        197.911         43.569         40.799          0.000         79.076          0.000         89.254          0.000          0.000         13.520        739.341        154.872          7.744          1.251          0.714          0.234         76.402         31.082         11.146         22.514          8.439          3.090          0.063          0.036          0.012          3.820          1.554          0.557          1.126          0.422          0.154
             29             29           1988       2003.197          4.006          0.488          0.197          0.071         27.539        121.491          4.061        198.062         43.745         40.799          0.000         79.027          0.000         88.722          0.000          0.000         13.559        739.333        151.152          7.558          1.101          0.646          0.213         74.103         30.342         10.887         22.385          8.401          3.076          0.055          0.032          0.011          3.705          1.517          0.544          1.119          0.420          0.154
             30             30           1988       1981.375          3.963          0.475          0.193          0.069         27.947        121.367          4.061        198.213         43.920         40.799          0.000         78.979          0.000         88.193          0.000          0.000         13.597        739.324        147.552          7.378          0.968          0.584          0.193         71.874         29.618         10.633         22.257          8.363          3.063          0.048          0.029          0.010          3.594          1.481          0.532          1.113          0.418          0.153
