ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.304    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.684    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.078    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.532    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983          9.993    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        388.144          0.000          0.000          1.000          1.000          1.000          1.000        108.821          0.000          1.819       2800.000
     28/06/1983            179           1983         10.039 end_of_juvenil            8.5            0.0          0.000           0.85           0.05          0.034           0.00           0.00           0.55           0.00           0.00           0.03           0.02           0.30          0.000        398.070          0.000          0.000          1.000          1.000          1.000          1.000        113.429          0.008          1.221       2800.000
     29/06/1983            180           1983         10.086 end_of_juvenil           10.0            0.0          0.000           1.00           0.06          0.036           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.36          0.000        398.603          0.000          0.000          1.000          1.000          1.000          1.000        118.253          0.011          1.435       2800.000
     30/06/1983            181           1983         10.143 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.039           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.43          0.000        398.358          0.000          0.000          1.000          1.000          1.000          1.000        123.059          0.019          1.624       2800.000
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        127.829          0.025          2.253       2800.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        132.221          0.050          2.513       2800.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        136.649          0.065          2.510       2800.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        141.203          0.033          2.265       2800.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        144.839          0.053          2.279       2800.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        148.655          0.059          2.275       2800.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.453          0.000          0.000          1.000          1.000          1.000          1.000        152.525          0.051          2.138       2800.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.157          0.000          0.000          1.000          1.000          1.000          1.000        155.963          0.022          1.251       2800.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.123          0.000          0.000          1.000          1.000          1.000          1.000        160.031          0.038          1.541       2800.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.900          0.000          0.000          1.000          1.000          1.000          1.000        163.667          0.042          2.085       2800.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.961          0.000          0.000          1.000          1.000          1.000          1.000        166.331          0.060          2.214       2800.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.034          0.000          0.000          1.000          1.000          1.000          1.000        169.103          0.092          2.347       2800.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.35          0.143           0.00           0.00           4.60           0.00           0.00           0.24           0.11           3.01          0.000        414.110          0.000          0.000          1.000          1.000          1.000          0.851        172.379          0.127          2.452       2800.000
     14/07/1983            195           1983         12.188 end_of_juvenil           87.2            0.0          0.000           8.72           0.36          0.161           0.00           0.00           5.27           0.00           0.00           0.24           0.12           3.45          0.000        413.120          0.000          0.000          1.000          1.000          1.000          0.689        175.871          0.165          2.516       2800.000
     15/07/1983            196           1983         12.472 end_of_juvenil          100.1            0.0          0.000          10.01           0.37          0.182           0.00           0.00           6.04           0.00           0.00           0.25           0.12           3.97          0.000        412.287          0.000          0.000          1.000          1.000          0.802          0.535        179.669          0.198          2.599       2800.000
     16/07/1983            197           1983         12.766 end_of_juvenil          112.0            0.0          0.000          11.20           0.37          0.201           0.00           0.00           6.76           0.00           0.00           0.25           0.12           4.44          0.000        411.548          0.000          0.000          1.000          1.000          0.635          0.423        183.539          0.205          2.681       2800.000
     17/07/1983            198           1983         13.066 end_of_juvenil          122.4            0.0          0.000          12.24           0.38          0.217           0.00           0.00           7.38           0.00           0.00           0.25           0.12           4.86          0.000        410.892          0.000          0.000          1.000          1.000          0.519          0.346        187.445          0.184          2.685       2800.000
     18/07/1983            199           1983         13.380 end_of_juvenil          131.1            0.0          0.000          13.11           0.38          0.231           0.00           0.00           7.91           0.00           0.00           0.26           0.12           5.21          0.000        410.333          0.000          0.000          1.000          1.000          0.440          0.293        191.495          0.133          2.561       2800.000
     19/07/1983            200           1983         13.708 end_of_juvenil          138.4            0.0          0.000          13.84           0.39          0.243           0.00           0.00           8.32           0.00           0.00           0.26           0.12           5.50          0.000        409.862          0.000          0.000          1.000          1.000          0.386          0.258        195.707          0.079          2.390       2800.000
     20/07/1983            201           1983         14.072 end_of_juvenil          145.9            0.0          0.000          14.59           0.39          0.254           0.00           0.00           8.75           0.00           0.00           0.26           0.13           5.80          0.000        409.368          0.000          0.000          1.000          1.000          0.337          0.225        200.351          0.129          2.769       2800.000
     21/07/1983            202           1983         14.462 end_of_juvenil          153.0            0.0          0.000          15.30           0.42          0.264           0.00           0.00           9.15           0.00           0.00           0.29           0.14           6.08          0.000        408.892          0.000          0.000          1.000          1.000          0.401          0.268        211.943          0.134          2.932       2800.000
     22/07/1983            203           1983         14.848 end_of_juvenil          162.0            0.0          0.000          16.20           0.46          0.278           0.00           0.00           9.66           0.00           0.00           0.31           0.15           6.44          0.000        408.366          0.000          0.000          1.000          1.000          0.474          0.316        223.325          0.202          3.027       2800.000
     23/07/1983            204           1983         20.384 end_of_juvenil          173.0            0.0          0.000          17.30           0.50          0.295           0.00           0.00          10.29           0.00           0.00           0.34           0.16           6.88          0.000        407.809          0.000          0.000          1.000          1.000          0.517          0.345        234.539          0.248          2.959       2800.000
     24/07/1983            205           1983         20.916 end_of_juvenil          178.7            0.0          0.000          17.87           0.53          0.303           0.00           0.00          10.61           0.00           0.00           0.36           0.17           7.11          0.000        421.370          0.000          0.000          1.000          1.000          0.559          0.373        243.821          0.025          1.240       2800.000
     25/07/1983            206           1983         21.405 end_of_juvenil          186.2            0.0          0.000          18.62           0.56          0.315           0.00           0.00          11.03           0.00           0.00           0.38           0.18           7.41          0.000        443.004          0.000          0.000          1.000          1.000          0.608          0.405        252.305          0.048          1.420       2800.000
     26/07/1983            207           1983         21.956 end_of_juvenil          196.5            0.0          0.000          19.65           0.60          0.330           0.00           0.00          11.62           0.00           0.00           0.41           0.19           7.82          0.000        463.589          0.000          0.000          1.000          1.000          0.659          0.439        261.755          0.103          1.806       2800.000
     27/07/1983            208           1983         22.471 end_of_juvenil          212.3            0.0          0.000          21.23           0.64          0.355           0.00           0.00          12.54           0.00           0.00           0.43           0.20           8.45          0.000        461.712          0.000          0.000          1.000          1.000          0.627          0.418        270.491          0.154          2.385       2800.000
     28/07/1983            209           1983         23.021 end_of_juvenil          229.6            0.0          0.000          22.96           0.66          0.382           0.00           0.00          13.55           0.00           0.00           0.45           0.21           9.15          0.000        459.624          0.000          0.000          1.000          1.000          0.572          0.381        279.731          0.223          2.624       2800.000
     29/07/1983            210           1983         23.630 end_of_juvenil          246.8            0.0          0.000          24.68           0.69          0.408           0.00           0.00          14.54           0.00           0.00           0.47           0.22           9.83          0.000        457.775          0.000          0.000          1.000          1.000          0.516          0.344        289.853          0.262          2.743       2800.000
     30/07/1983            211           1983         24.222 end_of_juvenil          257.6            0.0          0.000          25.76           0.70          0.424           0.00           0.00          15.16           0.00           0.00           0.48           0.22          10.27          0.000        460.370          0.000          0.000          1.000          1.000          0.502          0.335        299.639          0.093          1.768       2800.000
     31/07/1983            212           1983         24.779 end_of_juvenil          271.8            0.0          0.000          27.18           0.72          0.446           0.00           0.00          15.98           0.00           0.00           0.49           0.23          10.84          0.000        458.683          0.000          0.000          1.000          1.000          0.464          0.309        308.795          0.147          2.266       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          280.8            0.0          0.000          28.08           0.74          0.459           0.00           0.00          16.47           0.00           0.00           0.50           0.23          11.19          0.000        459.201          0.000          0.000          1.000          1.000          0.462          0.308        319.295          0.066          1.516       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          296.7            0.0          0.000          29.67           0.75          0.483           0.00           0.00          17.38           0.00           0.00           0.51           0.24          11.83          0.000        456.982          0.000          0.000          1.000          1.000          0.416          0.277        332.735          0.283          2.911       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          311.1            0.0          0.000          31.11           0.76          0.504           0.00           0.00          18.17           0.00           0.00           0.52           0.24          12.41          0.000        455.739          0.000          0.000          1.000          1.000          0.381          0.254        347.561          0.177          2.846       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          326.2            0.0          0.000          32.62           0.77          0.526           0.00           0.00          19.01           0.00           0.00           0.52           0.25          13.01          0.000        454.539          0.000          0.000          1.000          1.000          0.344          0.229        362.345          0.297          3.173       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          335.0            0.0          0.000          33.50           0.79          0.539           0.00           0.00          19.48           0.00           0.00           0.54           0.25          13.36          0.000        459.277          0.000          0.000          1.000          1.000          0.357          0.238        375.659          0.060          1.880       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          348.7            0.0          0.000          34.87           0.81          0.559           0.00           0.00          20.25           0.00           0.00           0.55           0.26          13.91          0.000        457.437          0.000          0.000          1.000          1.000          0.342          0.228        386.873          0.171          2.624       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          363.4            0.0          0.000          36.34           0.82          0.580           0.00           0.00          21.06           0.00           0.00           0.56           0.26          14.50          0.000        455.401          0.000          0.000          1.000          1.000          0.316          0.211        399.683          0.175          2.961       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          376.8            0.0          0.000          37.68           0.84          0.600           0.00           0.00          21.81           0.00           0.00           0.57           0.27          15.03          0.000        453.647          0.000          0.000          1.000          1.000          0.294          0.196        409.679          0.136          2.606       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          391.4            0.0          0.000          39.14           0.87          0.621           0.00           0.00          22.62           0.00           0.00           0.59           0.27          15.62          0.000        452.793          0.000          0.000          1.000          1.000          0.319          0.213        426.299          0.251          3.151       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          407.2            0.0          0.000          40.72           0.91          0.643           0.00           0.00          23.44           0.00           0.00           0.62           0.28          16.32          0.000        452.021          0.000          0.000          1.000          1.000          0.336          0.224        443.579          0.256          3.075       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          425.2            0.0          0.000          42.52           0.94          0.664           0.00           0.00          24.25           0.00           0.00           0.64           0.30          17.21          0.000        451.245          0.000          0.000          1.000          1.000          0.347          0.231        464.519          0.414          3.460       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          436.5            0.0          0.000          43.65           0.97          0.675           0.00           0.00          24.67           0.00           0.00           0.66           0.31          17.84          0.000        455.595          0.000          0.000          1.000          1.000          0.388          0.259        484.319          0.085          1.972       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          448.9            0.0          0.000          44.89           1.00          0.683           0.00           0.00          24.97           0.00           0.00           0.67           0.32          18.56          0.000        455.738          0.000          0.000          1.000          1.000          0.421          0.280        499.859          0.089          1.750       2800.000
     14/08/1983            226           1983         32.447 floral_initiat          461.5            0.0          0.000          46.15           1.03          0.691           0.02           0.00          25.27           0.00           0.00           0.69           0.34          19.31          0.000        458.525          0.000          0.000          1.000          1.000          0.467          0.312        512.639          0.045          1.542       2800.000
     15/08/1983            227           1983         32.747 floral_initiat          488.1            0.0          0.000          48.81           1.07          0.712           0.11           0.00          26.08           0.00           0.00           0.71           0.36          20.90          0.000        455.918          0.000          0.000          1.000          1.000          0.480          0.320        523.979          0.277          2.853       2800.000
     16/08/1983            228           1983         33.062 floral_initiat          517.9            0.0          0.000          51.79           1.11          0.734           0.24           0.00          26.92           0.00           0.00           0.72           0.37          22.71          0.000        452.923          0.000          0.000          1.000          1.000          0.476          0.317        535.859          0.476          3.103       2800.000
     17/08/1983            229           1983         33.452 floral_initiat          547.3            0.0          0.000          54.73           1.14          0.752           0.41           0.00          27.63           0.00           0.00           0.73           0.39          24.53          0.000        449.956          0.000          0.000          1.000          1.000          0.474          0.316        550.619          0.451          3.166       2800.000
     18/08/1983            230           1983         33.874 floral_initiat          569.8            0.0          0.000          56.98           1.16          0.762           0.59           0.00          28.03           0.01           0.00           0.74           0.40          25.93          0.000        448.831          0.000          0.000          1.000          1.000          0.490          0.327        566.579          0.301          2.427       2800.000
     19/08/1983            231           1983         34.290 floral_initiat          601.5            0.0          0.000          60.15           1.18          0.778           0.89           0.00          28.63           0.01           0.00           0.74           0.42          27.95          0.000        446.805          0.000          0.000          1.000          1.000          0.489          0.326        582.299          0.568          3.286       2800.000
     20/08/1983            232           1983         34.749 floral_initiat          621.7            0.0          0.000          62.17           1.20          0.782           1.11           0.00          28.82           0.01           0.00           0.75           0.43          29.25          0.000        446.356          0.000          0.000          1.000          1.000          0.513          0.342        599.639          0.192          2.097       2800.000
     21/08/1983            233           1983         35.195 floral_initiat          644.9            0.0          0.000          64.49           1.23          0.787           1.42           0.00          29.02           0.01           0.00           0.75           0.45          30.75          0.000        447.855          0.000          0.000          1.000          1.000          0.543          0.362        616.499          0.245          2.253       2800.000
     22/08/1983            234           1983         35.660 floral_initiat          680.3            0.0          0.000          68.03           1.28          0.795           1.96           0.00          29.34           0.02           0.00           0.76           0.48          33.07          0.000        445.121          0.000          0.000          1.000          1.000          0.579          0.386        634.079          0.577          3.326       2800.000
     23/08/1983            235           1983         36.097 floral_initiat          703.0            0.0          0.000          70.30           1.32          0.796           2.34           0.00          29.37           0.03           0.00           0.77           0.51          34.57          0.000        449.696          0.000          0.000          1.000          1.000          0.623          0.415        650.579          0.119          1.896       2800.000
     24/08/1983            236           1983         36.465 floral_initiat          730.1            0.0          0.000          73.01           1.37          0.798           2.84           0.00          29.47           0.04           0.00           0.77           0.54          36.37          0.000        452.718          0.000          0.000          1.000          1.000          0.663          0.442        664.499          0.259          2.028       2800.000
     25/08/1983            237           1983         36.900 floral_initiat          774.1            0.0          0.000          77.41           1.43          0.803           3.73           0.00          29.68           0.05           0.00           0.78           0.58          39.31          0.000        450.687          0.000          0.000          1.000          1.000          0.700          0.467        680.939          0.510          3.246       2800.000
     26/08/1983            238           1983         37.320 floral_initiat          810.6            0.0          0.000          81.06           1.49          0.804           4.53           0.00          29.72           0.06           0.00           0.78           0.62          41.76          0.000        450.472          0.000          0.000          1.000          1.000          0.742          0.494        696.839          0.529          2.522       2800.000
     27/08/1983            239           1983         37.757 floral_initiat          856.5            0.0          0.000          85.65           1.54          0.805           5.62           0.00          29.75           0.07           0.00           0.78           0.66          44.85          0.000        448.407          0.000          0.000          1.000          1.000          0.775          0.517        713.339          0.552          3.016       2800.000
     28/08/1983            240           1983         38.225 floral_initiat          894.7            0.0          0.000          89.47           1.59          0.800           6.60           0.00          29.61           0.09           0.00           0.78           0.69          47.42          0.000        448.317          0.000          0.000          1.000          1.000          0.819          0.546        731.039          0.316          2.434       2800.000
     29/08/1983            241           1983         38.592 floral_initiat          937.2            0.0          0.000          93.72           1.64          0.798           7.75           0.00          29.51           0.10           0.00           0.78           0.73          50.28          0.000        457.246          0.000          0.000          1.000          1.000          0.853          0.568        744.899          0.528          2.414       2800.000
     30/08/1983            242           1983         39.028 floral_initiat         1000.7            0.0          0.000         100.07           1.68          0.793           9.60           0.00          29.35           0.12           0.00           0.77           0.76          54.57          0.000        454.304          0.000          0.000          1.000          1.000          0.888          0.592        761.399          0.949          3.673       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         1071.2            0.0          0.000         107.12           1.73          0.784          11.79           0.00          29.02           0.13           0.00           0.76           0.80          59.31          0.000        450.303          0.000          0.000          0.989          0.889          0.935          0.623        780.419          1.927          4.224       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         1113.6            0.0          0.000         111.36           1.77          0.773          13.18           0.00          28.62           0.15           0.00           0.75           0.83          62.15          0.000        459.971          0.000          0.000          1.000          1.000          0.984          0.656        797.519          0.308          2.260       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         1177.3            0.0          0.000         117.73           1.81          0.764          15.28           0.00          28.26           0.17           0.00           0.74           0.87          66.41          0.000        458.176          0.000          0.000          1.000          1.000          1.000          0.685        812.459          0.694          3.159       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         1226.2            0.0          0.000         122.62           1.88          0.753          16.90           0.00          27.88           0.19           0.00           0.73           0.92          69.69          0.000        457.317          0.000          0.000          1.000          1.000          1.000          0.719        828.599          0.527          2.468       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         1273.5            0.0          0.000         127.35           1.95          0.744          18.46           0.00          27.55           0.22           0.00           0.72           0.97          72.86          0.000        464.545          0.000          0.000          1.000          1.000          1.000          0.753        844.259          0.485          2.384       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         1325.2            0.0          0.000         132.52           2.02          0.738          20.16           0.00          27.30           0.24           0.00           0.71           1.02          76.32          0.000        465.310          0.000          0.000          1.000          1.000          1.000          0.794        861.899          0.749          2.754       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         1372.1            0.0          0.000         137.21           2.09          0.731          21.71           0.00          27.05           0.27           0.00           0.71           1.07          79.46          0.000        465.931          0.000          0.000          1.000          1.000          1.000          0.836        878.999          0.440          2.472       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         1426.6            0.0          0.000         142.66           2.16          0.725          23.51           0.00          26.81           0.29           0.00           0.70           1.12          83.12          0.000        468.831          0.000          0.000          1.000          1.000          1.000          0.879        895.799          0.716          2.903       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         1499.7            0.0          0.000         149.97           2.23          0.719          25.92           0.00          26.60           0.32           0.00           0.70           1.17          88.02          0.000        465.558          0.000          0.000          1.000          1.000          1.000          0.920        910.859          1.165          3.813       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         1577.8            0.0          0.000         157.78           2.30          0.711          28.50           0.00          26.32           0.34           0.00           0.69           1.22          93.25          0.000        461.418          0.000          0.000          1.000          1.000          1.000          0.975        930.179          1.654          4.452       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         1656.3            0.0          0.000         165.63           2.36          0.704          31.09           0.00          26.05           0.36           0.00           0.68           1.27          98.50          0.000        457.424          0.000          0.000          1.000          1.000          1.000          1.000        949.619          1.871          4.542       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         1726.0            0.0          0.000         172.60           2.42          0.697          33.39           0.00          25.79           0.38           0.00           0.68           1.31         103.18          0.000        455.362          0.000          0.000          1.000          1.000          1.000          1.000        967.859          1.018          3.937       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         1770.9            0.0          0.000         177.09           2.48          0.691          34.87           0.00          25.55           0.41           0.00           0.67           1.35         106.18          0.000        457.967          0.000          0.000          1.000          1.000          1.000          1.000        984.299          0.380          2.452       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         1819.9            0.0          0.000         181.99           2.54          0.684          36.49           0.00          25.33           0.43           0.00           0.66           1.39         109.47          0.000        459.424          0.000          0.000          1.000          1.000          1.000          1.000       1000.319          0.537          2.689       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         1868.4            0.0          0.000         186.84           2.60          0.678          38.09           0.00          25.10           0.45           0.00           0.66           1.44         112.72          0.000        458.406          0.000          0.000          1.000          1.000          1.000          1.000       1016.459          0.560          2.692       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         1920.4            0.0          0.000         192.04           2.65          0.671          39.81           0.00          24.83           0.47           0.00           0.65           1.48         116.20          0.000        456.917          0.000          0.000          1.000          1.000          1.000          1.000       1034.939          0.798          3.046       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         1975.2            0.0          0.000         197.52           2.71          0.663          41.62           0.00          24.55           0.49           0.00           0.64           1.52         119.87          0.000        455.599          0.000          0.000          1.000          1.000          1.000          1.000       1054.859          0.849          3.324       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         2051.4            0.0          0.000         205.14           2.76          0.656          44.13           0.00          24.28           0.51           0.00           0.64           1.55         124.98          0.000        451.064          0.000          0.000          1.000          1.000          1.000          1.000       1073.519          1.555          4.601       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         2132.4            0.0          0.000         213.24           2.80          0.647          46.80           0.00          23.96           0.53           0.00           0.63           1.59         130.41          0.000        446.660          0.000          0.000          1.000          0.978          1.000          1.000       1096.259          2.245          5.351       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         2208.5            0.0          0.000         220.85           2.84          0.636          49.31           0.00          23.53           0.55           0.00           0.62           1.62         135.51          0.000        444.340          0.000          0.000          1.000          1.000          1.000          1.000       1116.779          1.555          4.842       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         2285.3            0.0          0.000         228.53           2.88          0.623          51.85           0.00          23.06           0.57           0.00           0.60           1.64         140.65          0.000        441.783          0.000          0.000          1.000          1.000          1.000          1.000       1137.059          1.902          4.971       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         2360.9            0.0          0.000         236.09           2.92          0.607          54.34           0.00          22.47           0.59           0.00           0.59           1.67         145.71          0.000        439.021          0.000          0.000          0.944          0.844          1.000          1.000       1162.559          2.201          5.808       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         2428.4            0.0          0.000         242.84           2.94          0.595          56.57           0.00          22.02           0.61           0.00           0.58           1.68         150.24          0.000        437.797          0.000          0.000          1.000          1.000          1.000          1.000       1182.059          0.750          4.410       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         2500.9            0.0          0.000         250.09           2.97          0.585          58.96           0.00          21.65           0.64           0.00           0.57           1.69         155.10          0.000        436.156          0.000          0.000          1.000          1.000          1.000          1.000       1197.959          1.242          4.570       2800.000
