ApsimVersion = 6.1
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     26/12/1996            361           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2100.000
     27/12/1996            362           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741       2100.000
     28/12/1996            363           1996          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        445.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075       2100.000
     29/12/1996            364           1996          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        472.889          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216       2100.000
     30/12/1996            365           1996          6.212    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        470.702          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188       2100.000
     31/12/1996            366           1996          6.829    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        470.128          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574       2100.000
     01/01/1997              1           1997          7.584    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        468.494          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041       2100.000
     02/01/1997              2           1997          8.374    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        467.014          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325       2100.000
     03/01/1997              3           1997          9.269    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        466.211          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043       2100.000
     04/01/1997              4           1997          9.929    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        465.587          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031       2100.000
     05/01/1997              5           1997         10.000      emergence            8.6            0.0          0.000           0.86           0.05          0.037           0.00           0.00           0.56           0.00           0.00           0.04           0.01           0.30          0.000        465.058          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084       2100.000
     06/01/1997              6           1997         10.013 end_of_juvenil            9.0            0.0          0.000           0.90           0.05          0.038           0.00           0.00           0.59           0.00           0.00           0.04           0.02           0.32          0.000        464.652          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418       2100.000
     07/01/1997              7           1997         10.059 end_of_juvenil           10.7            0.0          0.000           1.07           0.06          0.041           0.00           0.00           0.69           0.00           0.00           0.04           0.02           0.38          0.000        464.155          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013       2100.000
     08/01/1997              8           1997         10.107 end_of_juvenil           12.4            0.0          0.000           1.24           0.07          0.043           0.00           0.00           0.79           0.00           0.00           0.05           0.02           0.45          0.000        463.744          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156       2100.000
     09/01/1997              9           1997         10.165 end_of_juvenil           14.5            0.0          0.000           1.45           0.08          0.047           0.00           0.00           0.92           0.00           0.00           0.06           0.03           0.54          0.000        463.354          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175       2100.000
     10/01/1997             10           1997         10.231 end_of_juvenil           17.0            0.0          0.000           1.70           0.10          0.051           0.00           0.00           1.07           0.00           0.00           0.07           0.03           0.64          0.000        462.976          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032       2100.000
     11/01/1997             11           1997         10.323 end_of_juvenil           20.5            0.0          0.000           2.05           0.12          0.056           0.00           0.00           1.27           0.00           0.00           0.08           0.04           0.77          0.000        462.595          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215       2100.000
     12/01/1997             12           1997         10.391 end_of_juvenil           23.1            0.0          0.000           2.31           0.13          0.061           0.00           0.00           1.43           0.00           0.00           0.09           0.04           0.88          0.000        462.261          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389       2100.000
     13/01/1997             13           1997         10.484 end_of_juvenil           26.7            0.0          0.000           2.67           0.15          0.066           0.00           0.00           1.64           0.00           0.00           0.10           0.05           1.02          0.000        466.521          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804       2100.000
     14/01/1997             14           1997         10.562 end_of_juvenil           29.7            0.0          0.000           2.97           0.17          0.071           0.00           0.00           1.83           0.00           0.00           0.11           0.05           1.14          0.000        466.230          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344       2100.000
     15/01/1997             15           1997         10.652 end_of_juvenil           34.0            0.0          0.000           3.40           0.19          0.078           0.00           0.00           2.08           0.00           0.00           0.13           0.06           1.31          0.000        464.068          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247       2100.000
     16/01/1997             16           1997         10.690 end_of_juvenil           35.5            0.0          0.000           3.55           0.20          0.081           0.00           0.00           2.17           0.00           0.00           0.13           0.06           1.37          0.000        463.339          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768       2100.000
     17/01/1997             17           1997         10.844 end_of_juvenil           42.6            0.0          0.000           4.26           0.23          0.092           0.00           0.00           2.60           0.00           0.00           0.16           0.08           1.66          0.000        461.740          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615       2100.000
     18/01/1997             18           1997         11.042 end_of_juvenil           50.9            0.0          0.000           5.09           0.28          0.106           0.00           0.00           3.10           0.00           0.00           0.19           0.09           1.99          0.000        461.281          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795       2100.000
     19/01/1997             19           1997         11.250 end_of_juvenil           60.1            0.0          0.000           6.01           0.33          0.120           0.00           0.00           3.65           0.00           0.00           0.22           0.11           2.36          0.000        460.827          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652       2100.000
     20/01/1997             20           1997         11.432 end_of_juvenil           67.9            0.0          0.000           6.79           0.37          0.133           0.00           0.00           4.12           0.00           0.00           0.25           0.12           2.67          0.000        460.436          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056       2100.000
     21/01/1997             21           1997         11.701 end_of_juvenil           79.6            0.0          0.000           7.96           0.43          0.152           0.00           0.00           4.82           0.00           0.00           0.29           0.14           3.14          0.000        460.024          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752       2100.000
     22/01/1997             22           1997         11.852 end_of_juvenil           86.2            0.0          0.000           8.62           0.46          0.163           0.00           0.00           5.22           0.00           0.00           0.31           0.15           3.40          0.000        459.705          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388       2100.000
     23/01/1997             23           1997         12.119 end_of_juvenil           98.1            0.0          0.000           9.81           0.52          0.182           0.00           0.00           5.93           0.00           0.00           0.35           0.17           3.88          0.000        459.295          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366       2100.000
     24/01/1997             24           1997         12.473 end_of_juvenil          114.0            0.0          0.000          11.40           0.60          0.207           0.00           0.00           6.89           0.00           0.00           0.40           0.20           4.52          0.000        458.822          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812       2100.000
     25/01/1997             25           1997         12.738 end_of_juvenil          126.1            0.0          0.000          12.61           0.66          0.227           0.00           0.00           7.61           0.00           0.00           0.44           0.22           5.00          0.000        458.400          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805       2100.000
     26/01/1997             26           1997         12.875 end_of_juvenil          132.5            0.0          0.000          13.25           0.69          0.237           0.00           0.00           7.99           0.00           0.00           0.46           0.22           5.25          0.000        460.009          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895       2100.000
     27/01/1997             27           1997         13.272 end_of_juvenil          152.0            0.0          0.000          15.20           0.78          0.268           0.00           0.00           9.16           0.00           0.00           0.53           0.26           6.03          0.000        457.841          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588       2100.000
     28/01/1997             28           1997         13.638 end_of_juvenil          169.3            0.0          0.000          16.93           0.87          0.296           0.00           0.00          10.20           0.00           0.00           0.58           0.28           6.73          0.000        457.325          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092       2100.000
     29/01/1997             29           1997         14.128 end_of_juvenil          195.7            0.0          0.000          19.57           0.99          0.338           0.00           0.00          11.79           0.00           0.00           0.67           0.32           7.78          0.000        456.521          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960       2100.000
     30/01/1997             30           1997         14.735 end_of_juvenil          226.2            0.0          0.000          22.62           1.14          0.387           0.00           0.00          13.62           0.00           0.00           0.77           0.37           9.00          0.000        478.421          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156       2100.000
     31/01/1997             31           1997         20.523 end_of_juvenil          261.3            0.0          0.000          26.13           1.31          0.443           0.00           0.00          15.72           0.00           0.00           0.89           0.42          10.41          0.000        475.283          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121       2100.000
     01/02/1997             32           1997         21.625 end_of_juvenil          300.1            0.0          0.000          30.01           1.49          0.505           0.00           0.00          18.05           0.00           0.00           1.01           0.48          11.96          0.000        472.716          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101       2100.000
     02/02/1997             33           1997         22.699 end_of_juvenil          343.8            0.0          0.000          34.38           1.69          0.574           0.00           0.00          20.67           0.00           0.00           1.15           0.54          13.71          0.000        470.251          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060       2100.000
     03/02/1997             34           1997         23.766 end_of_juvenil          394.7            0.0          0.000          39.47           1.92          0.655           0.00           0.00          23.72           0.00           0.00           1.31           0.61          15.74          0.000        468.503          0.000          0.000          1.000          1.000          1.000          1.000        460.762          0.942          3.121       2100.000
     04/02/1997             35           1997         24.799 end_of_juvenil          440.1            0.0          0.000          44.01           2.13          0.726           0.00           0.00          26.41           0.00           0.00           1.45           0.68          17.56          0.000        466.952          0.000          0.000          1.000          1.000          1.000          1.000        472.426          0.926          2.449       2100.000
     05/02/1997             36           1997         25.000 end_of_juvenil          503.2            0.0          0.000          50.32           2.41          0.824           0.00           0.00          30.14           0.00           0.00           1.65           0.76          20.08          0.000        465.011          0.000          0.000          1.000          1.000          1.000          1.000        484.330          1.411          3.145       2100.000
     06/02/1997             37           1997         25.000 end_of_juvenil          567.5            0.0          0.000          56.75           2.69          0.924           0.00           0.00          33.96           0.00           0.00           1.84           0.85          22.65          0.000        463.898          0.000          0.000          1.000          1.000          1.000          1.000        492.682          0.645          2.974       2100.000
     07/02/1997             38           1997         25.000 end_of_juvenil          625.7            0.0          0.000          62.57           2.95          1.014           0.00           0.00          37.42           0.00           0.00           2.02           0.93          24.98          0.000        462.425          0.000          0.000          1.000          1.000          1.000          1.000        499.690          1.049          2.891       2100.000
     08/02/1997             39           1997         25.000 end_of_juvenil          699.0            0.0          0.000          69.90           3.28          1.127           0.00           0.00          41.77           0.00           0.00           2.25           1.03          27.92          0.000        460.659          0.000          0.000          1.000          1.000          1.000          1.000        508.954          1.375          2.705       2100.000
     09/02/1997             40           1997         25.000 end_of_juvenil          792.9            0.0          0.000          79.29           3.69          1.271           0.00           0.00          47.35           0.00           0.00           2.54           1.16          31.67          0.000        458.798          0.000          0.000          1.000          1.000          1.000          1.000        519.610          1.498          3.163       2100.000
     10/02/1997             41           1997         25.000 end_of_juvenil          896.3            0.0          0.000          89.63           4.14          1.429           0.00           0.00          53.50           0.00           0.00           2.85           1.29          35.81          0.000        456.167          0.000          0.000          1.000          0.918          1.000          1.000        530.266          2.289          3.245       2100.000
     11/02/1997             42           1997         25.000 end_of_juvenil          959.3            0.0          0.000          95.93           4.40          1.524           0.00           0.00          57.21           0.00           0.00           3.03           1.37          38.33          0.000        455.177          0.000          0.000          1.000          1.000          1.000          1.000        541.738          0.667          1.801       2100.000
     12/02/1997             43           1997         25.000 end_of_juvenil         1061.5            0.0          0.000         106.15           4.73          1.679           0.00           0.00          63.28           0.00           0.00           3.26           1.47          42.41          0.000        452.955          0.000          0.000          1.000          1.000          1.000          0.974        552.106          1.914          2.769       2100.000
     13/02/1997             44           1997         25.000 end_of_juvenil         1191.2            0.0          0.000         119.12           4.94          1.874           0.00           0.00          71.00           0.00           0.00           3.40           1.53          47.60          0.000        451.137          0.000          0.000          1.000          1.000          1.000          0.860        563.194          1.524          3.306       2100.000
     14/02/1997             45           1997         25.000 end_of_juvenil         1290.2            0.0          0.000         129.02           5.06          1.967           0.00           0.00          74.81           0.00           0.00           3.45           1.60          51.56          0.000        448.788          0.000          0.000          0.701          0.601          1.000          0.806        572.794          2.067          3.303       2100.000
     15/02/1997             46           1997         25.000 end_of_juvenil         1377.5            0.0          0.000         137.75           5.14          2.021           0.00           0.00          77.09           0.00           0.00           3.46           1.66          55.05          0.000        446.548          0.000          0.000          0.607          0.507          1.000          0.770        584.362          1.968          3.455       2100.000
     16/02/1997             47           1997         25.000 end_of_juvenil         1455.8            0.0          0.000         145.58           5.21          2.072           0.00           0.00          79.24           0.00           0.00           3.46           1.71          58.19          0.000        444.405          0.000          0.000          0.670          0.570          1.000          0.739        598.906          1.882          2.945       2100.000
     17/02/1997             48           1997         25.000 end_of_juvenil         1530.1            0.0          0.000         153.01           5.26          2.132           0.00           0.00          81.74           0.00           0.00           3.46           1.74          61.16          0.000        442.344          0.000          0.000          0.754          0.654          1.000          0.706        616.138          1.808          2.568       2100.000
     18/02/1997             49           1997         25.000 end_of_juvenil         1654.8            0.0          0.000         165.48           5.30          2.279           0.00           0.00          87.71           0.00           0.00           3.46           1.77          66.15          0.000        440.352          0.000          0.000          0.816          0.716          0.921          0.614        628.570          1.746          3.484       2100.000
     19/02/1997             50           1997         25.000 end_of_juvenil         1800.4            0.0          0.000         180.04           5.44          2.495           0.00           0.00          96.45           0.00           0.00           3.57           1.82          71.97          0.000        475.996          0.000          0.000          1.000          1.000          0.797          0.532        641.434          3.287          3.561       2100.000
     20/02/1997             51           1997         25.000 end_of_juvenil         1935.5            0.0          0.000         193.55           5.56          2.693           0.00           0.00         104.56           0.00           0.00           3.65           1.85          77.38          0.000        472.011          0.000          0.000          1.000          1.000          0.697          0.464        655.546          2.922          3.727       2100.000
     21/02/1997             52           1997         25.000 end_of_juvenil         2064.0            0.0          0.000         206.40           5.66          2.881           0.00           0.00         112.27           0.00           0.00           3.72           1.88          82.52          0.000        469.315          0.000          0.000          1.000          1.000          0.607          0.405        666.682          1.711          3.604       2100.000
     22/02/1997             53           1997         25.000 end_of_juvenil         2178.2            0.0          0.000         217.82           5.74          3.046           0.00           0.00         119.12           0.00           0.00           3.78           1.90          87.08          0.000        466.026          0.000          0.000          1.000          1.000          0.536          0.357        675.706          2.381          3.442       2100.000
     23/02/1997             54           1997         25.000 end_of_juvenil         2282.0            0.0          0.000         228.20           5.81          3.195           0.00           0.00         125.35           0.00           0.00           3.83           1.92          91.23          0.000        463.022          0.000          0.000          1.000          1.000          0.476          0.317        685.642          2.101          3.526       2100.000
     24/02/1997             55           1997         25.000 end_of_juvenil         2377.5            0.0          0.000         237.75           5.87          3.332           0.00           0.00         131.08           0.00           0.00           3.87           1.94          95.06          0.000        460.501          0.000          0.000          1.000          1.000          0.424          0.283        695.290          1.637          3.533       2100.000
     25/02/1997             56           1997         25.000 end_of_juvenil         2430.0            0.0          0.000         243.00           5.92          3.406           0.00           0.00         134.23           0.00           0.00           3.90           1.95          97.15          0.000        459.612          0.000          0.000          1.000          1.000          0.407          0.271        705.274          0.502          2.122       2100.000
     26/02/1997             57           1997         25.000 end_of_juvenil         2477.6            0.0          0.000         247.76           5.96          3.473           0.00           0.00         137.08           0.00           0.00           3.94           1.97          99.06          0.000        458.597          0.000          0.000          1.000          1.000          0.393          0.262        712.726          0.532          1.994       2100.000
     27/02/1997             58           1997         25.000 end_of_juvenil         2492.3            0.0          0.000         249.23           6.01          3.494           0.00           0.00         137.97           0.00           0.00           3.97           1.98          99.65          0.000        459.518          0.000          0.000          1.000          1.000          0.402          0.268        719.350          0.132          0.616       2100.000
     28/02/1997             59           1997         25.000 end_of_juvenil         2542.2            0.0          0.000         254.22           6.05          3.565           0.00           0.00         140.96           0.00           0.00           4.00           1.99         101.64          0.000        462.805          0.000          0.000          1.000          1.000          0.386          0.258        726.838          0.316          2.074       2100.000
     01/03/1997             60           1997         25.000 end_of_juvenil         2619.7            0.0          0.000         261.97           6.09          3.674           0.00           0.00         145.61           0.00           0.00           4.03           2.00         104.75          0.000        461.204          0.000          0.000          1.000          1.000          0.349          0.233        732.634          0.846          3.184       2100.000
     02/03/1997             61           1997         25.000 end_of_juvenil         2694.3            0.0          0.000         269.43           6.13          3.778           0.00           0.00         150.08           0.00           0.00           4.05           2.01         107.73          0.000        459.115          0.000          0.000          1.000          1.000          0.316          0.211        739.258          1.272          3.491       2100.000
     03/03/1997             62           1997         25.000 end_of_juvenil         2765.5            0.0          0.000         276.55           6.16          3.877           0.00           0.00         154.36           0.00           0.00           4.08           2.02         110.58          0.000        456.526          0.000          0.000          1.000          1.000          0.287          0.191        747.790          1.683          3.922       2100.000
     04/03/1997             63           1997         25.000 end_of_juvenil         2830.0            0.0          0.000         283.00           6.20          3.967           0.00           0.00         158.23           0.00           0.00           4.11           2.03         113.16          0.000        454.362          0.000          0.000          1.000          1.000          0.269          0.179        758.338          1.233          4.076       2100.000
     05/03/1997             64           1997         25.000 end_of_juvenil         2894.1            0.0          0.000         289.41           6.25          4.055           0.00           0.00         162.07           0.00           0.00           4.15           2.05         115.72          0.000        486.967          0.000          0.000          1.000          1.000          0.253          0.169        767.122          1.468          4.102       2100.000
     06/03/1997             65           1997         25.000 end_of_juvenil         2953.3            0.0          0.000         295.33           6.30          4.137           0.00           0.00         165.62           0.00           0.00           4.18           2.06         118.09          0.000        484.479          0.000          0.000          1.000          1.000          0.241          0.161        777.742          1.539          4.234       2100.000
     07/03/1997             66           1997         25.000 end_of_juvenil         3006.0            0.0          0.000         300.60           6.35          4.209           0.00           0.00         168.79           0.00           0.00           4.22           2.07         120.19          0.000        482.101          0.000          0.000          1.000          1.000          0.233          0.155        788.326          1.503          3.938       2100.000
     08/03/1997             67           1997         30.265 end_of_juvenil         3061.8            0.0          0.000         306.18           6.39          4.282           0.00           0.00         172.00           0.00           0.00           4.25           2.08         122.56          0.000        479.462          0.000          0.000          1.000          1.000          0.224          0.149        799.378          1.677          4.358       2100.000
     09/03/1997             68           1997         30.772 end_of_juvenil         3117.2            0.0          0.000         311.72           6.43          4.349           0.00           0.00         174.94           0.00           0.00           4.28           2.10         125.16          0.000        476.442          0.000          0.000          1.000          1.000          0.218          0.145        811.510          2.003          4.643       2100.000
     10/03/1997             69           1997         31.351 end_of_juvenil         3171.7            0.0          0.000         317.17           6.47          4.408           0.00           0.00         177.55           0.00           0.00           4.30           2.11         128.00          0.000        473.421          0.000          0.000          1.000          1.000          0.214          0.143        825.262          1.957          4.878       2100.000
     11/03/1997             70           1997         31.944 end_of_juvenil         3224.5            0.0          0.000         322.45           6.50          4.446           0.00           0.00         179.26           0.00           0.00           4.31           2.13         131.04          0.000        470.513          0.000          0.000          1.000          1.000          0.216          0.144        839.266          2.197          4.834       2100.000
     12/03/1997             71           1997         32.000 floral_initiat         3271.5            0.0          0.000         327.15           6.54          4.447           0.00           0.00         179.49           0.00           0.00           4.31           2.15         133.77          0.000        468.220          0.000          0.000          1.000          1.000          0.216          0.144        854.782          1.349          4.370       2100.000
     13/03/1997             72           1997         33.086 floral_initiat         3321.7            0.0          0.000         332.17           6.57          4.449           0.22           0.00         179.71           0.00           0.00           4.31           2.19         136.82          0.000        505.559          0.000          0.000          1.000          1.000          0.268          0.178        867.778          1.712          4.401       2100.000
     14/03/1997             73           1997         33.740 floral_initiat         3389.9            0.0          0.000         338.99           6.61          4.457           0.71           0.00         180.22           0.00           0.00           4.30           2.21         141.07          0.000        502.078          0.000          0.000          1.000          1.000          0.294          0.196        880.846          2.440          4.844       2100.000
     15/03/1997             74           1997         34.403 floral_initiat         3466.3            0.0          0.000         346.63           6.64          4.462           1.47           0.00         180.60           0.01           0.00           4.29           2.25         145.93          0.000        498.198          0.000          0.000          1.000          1.000          0.321          0.214        894.094          2.815          4.966       2100.000
     16/03/1997             75           1997         35.107 floral_initiat         3548.6            0.0          0.000         354.86           6.67          4.459           2.53           0.00         180.64           0.01           0.00           4.27           2.28         151.26          0.000        494.448          0.000          0.000          1.000          1.000          0.353          0.235        908.170          2.686          4.969       2100.000
     17/03/1997             76           1997         35.797 floral_initiat         3616.3            0.0          0.000         361.63           6.69          4.442           3.59           0.00         180.08           0.02           0.00           4.25           2.31         155.71          0.000        492.230          0.000          0.000          1.000          1.000          0.391          0.261        921.958          1.438          3.652       2100.000
     18/03/1997             77           1997         36.426 floral_initiat         3719.9            0.0          0.000         371.99           6.72          4.436           5.48           0.00         179.97           0.03           0.00           4.22           2.34         162.59          0.000        517.601          0.000          0.000          1.000          1.000          0.421          0.281        934.522          3.568          4.970       2100.000
     19/03/1997             78           1997         37.124 floral_initiat         3832.5            0.0          0.000         383.25           6.73          4.383           7.86           0.00         177.93           0.05           0.00           4.16           2.39         170.13          0.000        512.329          0.000          0.000          1.000          1.000          0.462          0.308        948.454          4.164          5.203       2100.000
     20/03/1997             79           1997         37.855 floral_initiat         3956.0            0.0          0.000         395.60           6.74          4.309          10.84           0.00         175.00           0.06           0.00           4.08           2.44         178.44          0.000        505.998          0.000          0.000          1.000          1.000          0.509          0.340        963.070          5.193          5.337       2100.000
     21/03/1997             80           1997         38.630 floral_initiat         4093.5            0.0          0.000         409.35           6.75          4.220          14.60           0.00         171.44           0.09           0.00           3.99           2.50         187.72          0.000        499.510          0.000          0.000          1.000          1.000          0.566          0.377        978.550          5.311          5.512       2100.000
     22/03/1997             81           1997         39.423 floral_initiat         4235.9            0.0          0.000         423.59           6.75          4.118          18.96           0.00         167.30           0.11           0.00           3.89           2.55         197.30          0.000        493.445          0.000          0.000          1.000          1.000          0.631          0.421        994.390          4.953          5.198       2100.000
     23/03/1997             82           1997         40.220 floral_initiat         4405.0            0.0          0.000         440.50           6.76          4.023          24.54           0.00         163.47           0.14           0.00           3.80           2.60         208.63          0.000        488.266          0.000          0.000          1.000          1.000          0.693          0.462       1008.034          4.344          5.232       2100.000
     24/03/1997             83           1997         41.583 floral_initiat         4578.8            0.0          0.000         457.88           6.76          3.933          30.28           0.00         159.80           0.16           0.00           3.72           2.65         220.27          0.000        482.824          0.000          0.000          1.000          1.000          0.758          0.505       1021.102          4.398          4.853       2100.000
     25/03/1997             84           1997         42.787 floral_initiat         4782.6            0.0          0.000         478.26           6.77          3.853          37.00           0.00         156.56           0.18           0.00           3.64           2.69         233.93          0.000        478.847          0.000          0.000          1.000          1.000          0.819          0.546       1032.658          2.907          4.959       2100.000
     26/03/1997             85           1997         43.974 floral_initiat         4998.2            0.0          0.000         499.82           6.78          3.775          44.12           0.00         153.37           0.20           0.00           3.57           2.74         248.37          0.000        473.803          0.000          0.000          1.000          1.000          0.884          0.589       1044.034          4.098          4.895       2100.000
     27/03/1997             86           1997         45.242 floral_initiat         5229.2            0.0          0.000         522.92           6.79          3.691          51.74           0.00         149.95           0.23           0.00           3.49           2.79         263.85          0.000        532.246          0.000          0.000          1.000          1.000          0.958          0.638       1056.202          6.456          5.072       2100.000
