ApsimVersion = 6.1
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     22/06/1983            173           1983          8.304    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.606          0.000          0.000          1.000          1.000          1.000          1.000        104.750          0.000          1.672       2800.000
     23/06/1983            174           1983          8.684    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.632          0.000          0.000          1.000          1.000          1.000          1.000        105.479          0.000          2.260       2800.000
     24/06/1983            175           1983          9.078    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.060          0.000          0.000          1.000          1.000          1.000          1.000        106.235          0.000          2.247       2800.000
     25/06/1983            176           1983          9.532    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.103          0.000          0.000          1.000          1.000          1.000          1.000        107.108          0.000          1.767       2800.000
     26/06/1983            177           1983          9.993    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.767          0.000          0.000          1.000          1.000          1.000          1.000        107.993          0.000          2.294       2800.000
     27/06/1983            178           1983         10.000      emergence            7.3            0.0          0.000           0.73           0.04          0.032           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.25          0.000        388.144          0.000          0.000          1.000          1.000          1.000          1.000        108.821          0.000          1.819       2800.000
     28/06/1983            179           1983         10.039 end_of_juvenil            8.5            0.0          0.000           0.85           0.05          0.034           0.00           0.00           0.55           0.00           0.00           0.03           0.02           0.30          0.000        398.070          0.000          0.000          1.000          1.000          1.000          1.000        113.429          0.008          1.221       2800.000
     29/06/1983            180           1983         10.086 end_of_juvenil           10.0            0.0          0.000           1.00           0.06          0.036           0.00           0.00           0.64           0.00           0.00           0.04           0.02           0.36          0.000        398.603          0.000          0.000          1.000          1.000          1.000          1.000        118.253          0.011          1.435       2800.000
     30/06/1983            181           1983         10.143 end_of_juvenil           11.7            0.0          0.000           1.17           0.07          0.039           0.00           0.00           0.74           0.00           0.00           0.05           0.02           0.43          0.000        398.358          0.000          0.000          1.000          1.000          1.000          1.000        123.059          0.019          1.624       2800.000
     01/07/1983            182           1983         10.227 end_of_juvenil           14.4            0.0          0.000           1.44           0.08          0.043           0.00           0.00           0.90           0.00           0.00           0.06           0.03           0.54          0.000        396.551          0.000          0.000          1.000          1.000          1.000          1.000        127.829          0.025          2.253       2800.000
     02/07/1983            183           1983         10.331 end_of_juvenil           17.7            0.0          0.000           1.77           0.10          0.049           0.00           0.00           1.10           0.00           0.00           0.07           0.03           0.67          0.000        394.290          0.000          0.000          1.000          1.000          1.000          1.000        132.221          0.050          2.513       2800.000
     03/07/1983            184           1983         10.444 end_of_juvenil           21.4            0.0          0.000           2.14           0.12          0.055           0.00           0.00           1.32           0.00           0.00           0.08           0.04           0.82          0.000        392.692          0.000          0.000          1.000          1.000          1.000          1.000        136.649          0.065          2.510       2800.000
     04/07/1983            185           1983         10.558 end_of_juvenil           25.2            0.0          0.000           2.52           0.14          0.061           0.00           0.00           1.55           0.00           0.00           0.09           0.04           0.97          0.000        391.427          0.000          0.000          1.000          1.000          1.000          1.000        141.203          0.033          2.265       2800.000
     05/07/1983            186           1983         10.689 end_of_juvenil           29.6            0.0          0.000           2.96           0.16          0.068           0.00           0.00           1.82           0.00           0.00           0.11           0.05           1.15          0.000        390.611          0.000          0.000          1.000          1.000          1.000          1.000        144.839          0.053          2.279       2800.000
     06/07/1983            187           1983         10.831 end_of_juvenil           34.5            0.0          0.000           3.45           0.18          0.076           0.00           0.00           2.11           0.00           0.00           0.13           0.06           1.34          0.000        389.946          0.000          0.000          1.000          1.000          1.000          1.000        148.655          0.059          2.275       2800.000
     07/07/1983            188           1983         10.978 end_of_juvenil           39.7            0.0          0.000           3.97           0.21          0.084           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.55          0.000        389.453          0.000          0.000          1.000          1.000          1.000          1.000        152.525          0.051          2.138       2800.000
     08/07/1983            189           1983         11.070 end_of_juvenil           43.0            0.0          0.000           4.30           0.23          0.089           0.00           0.00           2.62           0.00           0.00           0.15           0.07           1.68          0.000        403.157          0.000          0.000          1.000          1.000          1.000          1.000        155.963          0.022          1.251       2800.000
     09/07/1983            190           1983         11.189 end_of_juvenil           47.3            0.0          0.000           4.73           0.25          0.096           0.00           0.00           2.88           0.00           0.00           0.17           0.08           1.85          0.000        421.123          0.000          0.000          1.000          1.000          1.000          1.000        160.031          0.038          1.541       2800.000
     10/07/1983            191           1983         11.365 end_of_juvenil           53.8            0.0          0.000           5.38           0.28          0.107           0.00           0.00           3.27           0.00           0.00           0.19           0.09           2.11          0.000        419.900          0.000          0.000          1.000          1.000          1.000          1.000        163.667          0.042          2.085       2800.000
     11/07/1983            192           1983         11.526 end_of_juvenil           59.8            0.0          0.000           5.98           0.31          0.117           0.00           0.00           3.63           0.00           0.00           0.21           0.10           2.35          0.000        417.961          0.000          0.000          1.000          1.000          1.000          1.000        166.331          0.060          2.214       2800.000
     12/07/1983            193           1983         11.708 end_of_juvenil           66.9            0.0          0.000           6.69           0.34          0.128           0.00           0.00           4.05           0.00           0.00           0.23           0.11           2.64          0.000        416.034          0.000          0.000          1.000          1.000          1.000          1.000        169.103          0.092          2.347       2800.000
     13/07/1983            194           1983         11.935 end_of_juvenil           76.1            0.0          0.000           7.61           0.39          0.143           0.00           0.00           4.60           0.00           0.00           0.26           0.12           3.01          0.000        414.110          0.000          0.000          1.000          1.000          1.000          1.000        172.379          0.127          2.452       2800.000
     14/07/1983            195           1983         12.192 end_of_juvenil           87.2            0.0          0.000           8.72           0.44          0.161           0.00           0.00           5.27           0.00           0.00           0.30           0.14           3.45          0.000        413.120          0.000          0.000          1.000          1.000          1.000          1.000        175.871          0.165          2.516       2800.000
     15/07/1983            196           1983         12.489 end_of_juvenil          100.1            0.0          0.000          10.01           0.49          0.182           0.00           0.00           6.04           0.00           0.00           0.33           0.16           3.97          0.000        412.287          0.000          0.000          1.000          1.000          1.000          0.976        179.669          0.198          2.599       2800.000
     16/07/1983            197           1983         12.810 end_of_juvenil          115.0            0.0          0.000          11.50           0.53          0.205           0.00           0.00           6.94           0.00           0.00           0.36           0.17           4.56          0.000        411.497          0.000          0.000          1.000          1.000          1.000          0.884        183.539          0.255          2.681       2800.000
     17/07/1983            198           1983         13.148 end_of_juvenil          131.7            0.0          0.000          13.17           0.56          0.232           0.00           0.00           7.94           0.00           0.00           0.38           0.18           5.23          0.000        410.729          0.000          0.000          1.000          1.000          1.000          0.778        187.445          0.296          2.685       2800.000
     18/07/1983            199           1983         13.510 end_of_juvenil          149.6            0.0          0.000          14.96           0.59          0.261           0.00           0.00           9.01           0.00           0.00           0.40           0.19           5.95          0.000        410.030          0.000          0.000          1.000          1.000          1.000          0.672        191.495          0.273          2.559       2800.000
     19/07/1983            200           1983         13.897 end_of_juvenil          168.2            0.0          0.000          16.82           0.61          0.290           0.00           0.00          10.11           0.00           0.00           0.42           0.20           6.69          0.000        409.437          0.000          0.000          1.000          1.000          0.865          0.576        195.707          0.201          2.387       2800.000
     20/07/1983            201           1983         14.333 end_of_juvenil          187.5            0.0          0.000          18.75           0.63          0.320           0.00           0.00          11.24           0.00           0.00           0.43           0.20           7.46          0.000        408.741          0.000          0.000          0.973          0.873          0.736          0.490        200.351          0.331          2.763       2800.000
     21/07/1983            202           1983         14.805 end_of_juvenil          204.0            0.0          0.000          20.40           0.72          0.343           0.00           0.00          12.08           0.00           0.00           0.49           0.23           8.12          0.000        408.085          0.000          0.000          0.866          0.766          0.848          0.565        211.943          0.313          2.923       2800.000
     22/07/1983            203           1983         20.465 end_of_juvenil          218.1            0.0          0.000          21.81           0.81          0.351           0.00           0.00          12.42           0.00           0.00           0.54           0.27           8.69          0.000        407.446          0.000          0.000          0.580          0.480          1.000          0.694        223.325          0.314          3.017       2800.000
     23/07/1983            204           1983         21.261 end_of_juvenil          232.1            0.0          0.000          23.21           0.92          0.355           0.00           0.00          12.62           0.00           0.00           0.61           0.31           9.25          0.000        406.821          0.000          0.000          0.488          0.388          1.000          0.853        234.539          0.317          2.949       2800.000
     24/07/1983            205           1983         21.863 end_of_juvenil          245.3            0.0          0.000          24.53           0.98          0.376           0.00           0.00          13.41           0.00           0.00           0.65           0.33           9.78          0.000        420.403          0.000          0.000          1.000          1.000          1.000          0.874        243.821          0.057          1.237       2800.000
     25/07/1983            206           1983         22.507 end_of_juvenil          261.6            0.0          0.000          26.16           1.06          0.402           0.00           0.00          14.39           0.00           0.00           0.70           0.35          10.43          0.000        442.118          0.000          0.000          1.000          1.000          1.000          0.894        252.305          0.105          1.415       2800.000
     26/07/1983            207           1983         23.252 end_of_juvenil          282.9            0.0          0.000          28.29           1.15          0.436           0.00           0.00          15.67           0.00           0.00           0.77           0.38          11.28          0.000        462.758          0.000          0.000          1.000          1.000          1.000          0.916        261.755          0.211          1.799       2800.000
     27/07/1983            208           1983         23.963 end_of_juvenil          313.8            0.0          0.000          31.38           1.28          0.486           0.00           0.00          17.52           0.00           0.00           0.86           0.42          12.51          0.000        460.884          0.000          0.000          1.000          1.000          1.000          0.935        270.491          0.302          2.374       2800.000
     28/07/1983            209           1983         24.744 end_of_juvenil          350.3            0.0          0.000          35.03           1.38          0.544           0.00           0.00          19.71           0.00           0.00           0.93           0.44          13.98          0.000        458.740          0.000          0.000          1.000          1.000          1.000          0.883        279.731          0.470          2.609       2800.000
     29/07/1983            210           1983         25.000 end_of_juvenil          391.5            0.0          0.000          39.15           1.46          0.609           0.00           0.00          22.18           0.00           0.00           0.99           0.47          15.62          0.000        456.486          0.000          0.000          1.000          1.000          1.000          0.800        289.853          0.627          2.725       2800.000
     30/07/1983            211           1983         25.000 end_of_juvenil          421.4            0.0          0.000          42.14           1.53          0.656           0.00           0.00          23.98           0.00           0.00           1.04           0.49          16.82          0.000        459.087          0.000          0.000          1.000          1.000          1.000          0.764        299.639          0.256          1.753       2800.000
     31/07/1983            212           1983         25.000 end_of_juvenil          462.8            0.0          0.000          46.28           1.59          0.722           0.00           0.00          26.46           0.00           0.00           1.08           0.50          18.48          0.000        457.360          0.000          0.000          1.000          1.000          1.000          0.685        308.795          0.427          2.245       2800.000
     01/08/1983            213           1983         25.000 end_of_juvenil          492.0            0.0          0.000          49.20           1.64          0.768           0.00           0.00          28.21           0.00           0.00           1.12           0.52          19.64          0.000        457.908          0.000          0.000          1.000          1.000          0.982          0.655        319.295          0.216          1.500       2800.000
     02/08/1983            214           1983         25.000 end_of_juvenil          544.8            0.0          0.000          54.48           1.69          0.851           0.00           0.00          31.38           0.00           0.00           1.15           0.53          21.75          0.000        455.410          0.000          0.000          1.000          1.000          0.836          0.557        332.735          0.934          2.876       2800.000
     03/08/1983            215           1983         25.000 end_of_juvenil          591.3            0.0          0.000          59.13           1.73          0.924           0.00           0.00          34.17           0.00           0.00           1.18           0.54          23.61          0.000        454.175          0.000          0.000          1.000          1.000          0.733          0.489        347.561          0.574          2.807       2800.000
     04/08/1983            216           1983         25.000 end_of_juvenil          635.0            0.0          0.000          63.50           1.76          0.984           0.00           0.00          36.47           0.00           0.00           1.19           0.55          25.36          0.000        451.747          0.000          0.000          0.905          0.805          0.651          0.434        362.345          0.859          3.125       2800.000
     05/08/1983            217           1983         25.000 end_of_juvenil          663.1            0.0          0.000          66.31           1.81          1.027           0.00           0.00          38.15           0.00           0.00           1.24           0.57          26.49          0.000        456.657          0.000          0.000          1.000          1.000          0.650          0.433        375.659          0.191          1.849       2800.000
     06/08/1983            218           1983         25.000 end_of_juvenil          705.5            0.0          0.000          70.55           1.87          1.094           0.00           0.00          40.70           0.00           0.00           1.28           0.59          28.18          0.000        454.896          0.000          0.000          1.000          1.000          0.602          0.401        386.873          0.531          2.578       2800.000
     07/08/1983            219           1983         25.000 end_of_juvenil          750.2            0.0          0.000          75.02           1.91          1.163           0.00           0.00          43.38           0.00           0.00           1.31           0.60          29.97          0.000        453.018          0.000          0.000          1.000          1.000          0.543          0.362        399.683          0.533          2.907       2800.000
     08/08/1983            220           1983         25.000 end_of_juvenil          790.4            0.0          0.000          79.04           1.94          1.225           0.00           0.00          45.79           0.00           0.00           1.33           0.60          31.58          0.000        451.463          0.000          0.000          1.000          1.000          0.486          0.324        409.679          0.410          2.555       2800.000
     09/08/1983            221           1983         25.000 end_of_juvenil          833.1            0.0          0.000          83.31           2.03          1.291           0.00           0.00          48.35           0.00           0.00           1.40           0.63          33.29          0.000        449.383          0.000          0.000          1.000          1.000          0.494          0.329        426.299          0.734          3.086       2800.000
     10/08/1983            222           1983         30.470 end_of_juvenil          876.7            0.0          0.000          87.67           2.11          1.354           0.00           0.00          50.78           0.00           0.00           1.45           0.65          35.21          0.000        447.669          0.000          0.000          1.000          1.000          0.493          0.328        443.579          0.705          3.008       2800.000
     11/08/1983            223           1983         31.102 end_of_juvenil          913.4            0.0          0.000          91.34           2.18          1.371           0.00           0.00          51.50           0.00           0.00           1.48           0.68          37.05          0.000        446.449          0.000          0.000          0.779          0.679          0.525          0.350        464.519          0.844          3.381       2800.000
     12/08/1983            224           1983         31.701 end_of_juvenil          943.5            0.0          0.000          94.35           2.27          1.405           0.00           0.00          52.84           0.00           0.00           1.54           0.72          38.71          0.000        451.037          0.000          0.000          1.000          1.000          0.572          0.381        484.319          0.225          1.928       2800.000
     13/08/1983            225           1983         32.000 floral_initiat          975.5            0.0          0.000          97.55           2.37          1.440           0.00           0.00          54.19           0.00           0.00           1.60           0.76          40.57          0.000        451.416          0.000          0.000          1.000          1.000          0.606          0.404        499.859          0.232          1.710       2800.000
     14/08/1983            226           1983         32.447 floral_initiat         1007.9            0.0          0.000         100.79           2.46          1.472           0.06           0.00          55.45           0.00           0.00           1.65           0.79          42.49          0.000        454.903          0.000          0.000          1.000          1.000          0.652          0.435        512.639          0.114          1.505       2800.000
     15/08/1983            227           1983         32.747 floral_initiat         1074.1            0.0          0.000         107.41           2.54          1.535           0.26           0.00          57.89           0.00           0.00           1.69           0.83          46.46          0.000        452.989          0.000          0.000          1.000          1.000          0.636          0.424        523.979          0.688          2.785       2800.000
     16/08/1983            228           1983         33.062 floral_initiat         1144.8            0.0          0.000         114.48           2.61          1.594           0.57           0.00          60.24           0.00           0.00           1.73           0.86          50.76          0.000        450.356          0.000          0.000          1.000          0.985          0.616          0.411        535.859          1.130          3.026       2800.000
     17/08/1983            229           1983         33.452 floral_initiat         1212.9            0.0          0.000         121.29           2.66          1.641           0.98           0.00          62.11           0.01           0.00           1.75           0.89          54.96          0.000        447.728          0.000          0.000          1.000          0.974          0.603          0.402        550.619          1.044          3.086       2800.000
     18/08/1983            230           1983         33.874 floral_initiat         1264.0            0.0          0.000         126.40           2.72          1.668           1.38           0.00          63.18           0.01           0.00           1.77           0.92          58.16          0.000        446.936          0.000          0.000          1.000          1.000          0.616          0.411        566.579          0.684          2.364       2800.000
     19/08/1983            231           1983         34.290 floral_initiat         1322.1            0.0          0.000         132.21           2.75          1.677           1.93           0.00          63.60           0.02           0.00           1.76           0.95          61.84          0.000        444.318          0.000          0.000          0.817          0.717          0.624          0.416        582.299          1.041          3.201       2800.000
     20/08/1983            232           1983         34.749 floral_initiat         1367.7            0.0          0.000         136.77           2.80          1.706           2.44           0.00          64.71           0.02           0.00           1.78           0.98          64.77          0.000        444.183          0.000          0.000          1.000          1.000          0.642          0.428        599.639          0.432          2.043       2800.000
     21/08/1983            233           1983         35.195 floral_initiat         1418.9            0.0          0.000         141.89           2.87          1.723           3.12           0.00          65.42           0.03           0.00           1.80           1.01          68.09          0.000        445.943          0.000          0.000          1.000          1.000          0.670          0.446        616.499          0.543          2.194       2800.000
     22/08/1983            234           1983         35.660 floral_initiat         1489.4            0.0          0.000         148.94           3.00          1.742           4.18           0.00          66.19           0.05           0.00           1.83           1.09          72.72          0.000        443.386          0.000          0.000          0.908          0.808          0.717          0.478        634.079          1.148          3.238       2800.000
     23/08/1983            235           1983         36.097 floral_initiat         1539.0            0.0          0.000         153.90           3.09          1.749           5.02           0.00          66.49           0.06           0.00           1.84           1.15          76.00          0.000        448.265          0.000          0.000          1.000          1.000          0.762          0.508        650.579          0.261          1.846       2800.000
     24/08/1983            236           1983         36.465 floral_initiat         1597.9            0.0          0.000         159.79           3.20          1.759           6.10           0.00          66.89           0.08           0.00           1.86           1.22          79.91          0.000        451.443          0.000          0.000          1.000          1.000          0.802          0.535        664.499          0.563          1.973       2800.000
     25/08/1983            237           1983         36.900 floral_initiat         1692.5            0.0          0.000         169.25           3.30          1.774           8.02           0.00          67.54           0.10           0.00           1.87           1.29          86.23          0.000        449.513          0.000          0.000          1.000          1.000          0.829          0.553        680.939          1.096          3.159       2800.000
     26/08/1983            238           1983         37.320 floral_initiat         1769.3            0.0          0.000         176.93           3.39          1.780           9.70           0.00          67.81           0.12           0.00           1.88           1.35          91.38          0.000        449.248          0.000          0.000          1.000          1.000          0.863          0.575        696.839          1.114          2.454       2800.000
     27/08/1983            239           1983         37.757 floral_initiat         1864.5            0.0          0.000         186.45           3.47          1.786          11.96           0.00          68.05           0.14           0.00           1.88           1.41          97.78          0.000        447.217          0.000          0.000          1.000          1.000          0.893          0.595        713.339          1.143          2.934       2800.000
     28/08/1983            240           1983         38.225 floral_initiat         1942.9            0.0          0.000         194.29           3.55          1.782          13.98           0.00          67.93           0.16           0.00           1.87           1.47         103.06          0.000        447.297          0.000          0.000          1.000          1.000          0.933          0.622        731.039          0.650          2.367       2800.000
     29/08/1983            241           1983         38.592 floral_initiat         2029.4            0.0          0.000         202.94           3.62          1.781          16.33           0.00          67.90           0.18           0.00           1.87           1.52         108.90          0.000        456.173          0.000          0.000          1.000          1.000          0.964          0.642        744.899          1.077          2.348       2800.000
     30/08/1983            242           1983         39.028 floral_initiat         2158.2            0.0          0.000         215.82           3.69          1.778          20.06           0.00          67.82           0.21           0.00           1.86           1.57         117.57          0.000        452.997          0.000          0.000          1.000          0.975          0.999          0.666        761.399          1.922          3.572       2800.000
     31/08/1983            243           1983         39.531 floral_initiat         2234.0            0.0          0.000         223.40           3.73          1.697          22.42           0.00          64.73           0.24           0.00           1.77           1.65         122.67          0.000        449.860          0.000          0.000          0.526          0.426          1.000          0.702        780.419          1.909          4.108       2800.000
     01/09/1983            244           1983         39.984 floral_initiat         2313.9            0.0          0.000         231.39           3.80          1.697          25.05           0.00          64.73           0.26           0.00           1.77           1.69         128.03          0.000        459.703          0.000          0.000          1.000          1.000          1.000          0.737        797.519          0.580          2.201       2800.000
     02/09/1983            245           1983         40.790 floral_initiat         2429.4            0.0          0.000         242.94           3.86          1.697          28.86           0.00          64.73           0.28           0.00           1.77           1.73         135.77          0.000        457.969          0.000          0.000          1.000          1.000          1.000          0.768        812.459          1.259          3.075       2800.000
     03/09/1983            246           1983         41.679 floral_initiat         2517.7            0.0          0.000         251.77           4.00          1.697          31.77           0.00          64.73           0.33           0.00           1.77           1.83         141.68          0.000        457.179          0.000          0.000          1.000          1.000          1.000          0.804        828.599          0.950          2.402       2800.000
     04/09/1983            247           1983         42.542 floral_initiat         2603.7            0.0          0.000         260.37           4.13          1.697          34.61           0.00          64.73           0.37           0.00           1.77           1.92         147.44          0.000        464.485          0.000          0.000          1.000          1.000          1.000          0.840        844.259          0.884          2.320       2800.000
     05/09/1983            248           1983         43.515 floral_initiat         2698.9            0.0          0.000         269.89           4.26          1.693          37.75           0.00          64.56           0.42           0.00           1.77           2.01         153.82          0.000        465.174          0.000          0.000          1.000          1.000          1.000          0.883        861.899          1.379          2.679       2800.000
     06/09/1983            249           1983         44.457 floral_initiat         2785.7            0.0          0.000         278.57           4.38          1.678          40.62           0.00          63.98           0.46           0.00           1.75           2.09         159.64          0.000        465.921          0.000          0.000          1.000          1.000          1.000          0.928        878.999          0.815          2.404       2800.000
     07/09/1983            250           1983         45.383 floral_initiat         2887.0            0.0          0.000         288.70           4.49          1.663          43.96           0.00          63.42           0.50           0.00           1.74           2.18         166.42          0.000        468.809          0.000          0.000          1.000          1.000          1.000          0.973        895.799          1.328          2.823       2800.000
     08/09/1983            251           1983         46.213 floral_initiat         3022.7            0.0          0.000         302.27           4.60          1.650          48.44           0.00          62.91           0.54           0.00           1.72           2.26         175.52          0.000        465.348          0.000          0.000          1.000          1.000          1.000          1.000        910.859          2.165          3.709       2800.000
     09/09/1983            252           1983         47.278 floral_initiat         3160.9            0.0          0.000         316.09           4.70          1.633          53.00           0.00          62.26           0.58           0.00           1.70           2.34         184.78          0.000        460.895          0.000          0.000          0.952          0.852          1.000          1.000        930.179          2.929          4.330       2800.000
     10/09/1983            253           1983         48.349 floral_initiat         3273.8            0.0          0.000         327.38           4.79          1.595          56.72           0.00          60.83           0.62           0.00           1.67           2.42         192.34          0.000        456.628          0.000          0.000          0.771          0.671          1.000          1.000        949.619          2.690          4.419       2800.000
     11/09/1983            254           1983         49.355 floral_initiat         3402.9            0.0          0.000         340.29           4.88          1.595          60.99           0.00          60.83           0.65           0.00           1.67           2.48         200.99          0.000        453.616          0.000          0.000          1.000          1.000          1.000          1.000        967.859          1.887          3.832       2800.000
     12/09/1983            255           1983         50.261 floral_initiat         3486.8            0.0          0.000         348.68           4.97          1.576          63.75           0.00          60.09           0.68           0.00           1.65           2.55         206.61          0.000        456.589          0.000          0.000          1.000          1.000          1.000          1.000        984.299          0.709          2.386       2800.000
     13/09/1983            256           1983         51.144 floral_initiat         3578.3            0.0          0.000         357.83           5.05          1.551          66.78           0.00          59.16           0.72           0.00           1.62           2.62         212.75          0.000        458.360          0.000          0.000          1.000          1.000          1.000          1.000       1000.319          1.004          2.617       2800.000
     14/09/1983            257           1983         52.033 floral_initiat         3668.7            0.0          0.000         366.87           5.13          1.527          69.76           0.00          58.23           0.75           0.00           1.59           2.68         218.80          0.000        457.664          0.000          0.000          1.000          1.000          1.000          1.000       1016.459          1.044          2.622       2800.000
     15/09/1983            258           1983         53.052 floral_initiat         3765.2            0.0          0.000         376.52           5.20          1.499          72.94           0.00          57.16           0.78           0.00           1.56           2.75         225.27          0.000        456.385          0.000          0.000          1.000          1.000          1.000          1.000       1034.939          1.481          2.967       2800.000
     16/09/1983            259           1983         54.150 floral_initiat         3866.6            0.0          0.000         386.66           5.28          1.469          76.29           0.00          56.01           0.82           0.00           1.53           2.81         232.06          0.000        455.304          0.000          0.000          1.000          1.000          1.000          1.000       1054.859          1.571          3.240       2800.000
     17/09/1983            260           1983         55.178 floral_initiat         3996.0            0.0          0.000         399.60           5.34          1.440          80.56           0.00          54.93           0.85           0.00           1.50           2.88         240.73          0.000        450.903          0.000          0.000          0.921          0.821          1.000          1.000       1073.519          2.639          4.487       2800.000
     18/09/1983            261           1983         56.431 floral_initiat         4085.7            0.0          0.000         408.57           5.40          1.383          83.52           0.00          52.75           0.88           0.00           1.44           2.95         246.74          0.000        446.452          0.000          0.000          0.604          0.504          1.000          1.000       1096.259          2.426          5.221       2800.000
     19/09/1983            262           1983         57.562 floral_initiat         4199.4            0.0          0.000         419.94           5.45          1.359          87.27           0.00          51.84           0.91           0.00           1.42           3.00         254.36          0.000        442.436          0.000          0.000          0.828          0.728          1.000          1.000       1116.779          2.324          4.730       2800.000
     20/09/1983            263           1983         58.680 floral_initiat         4289.1            0.0          0.000         428.91           5.50          1.311          90.23           0.00          50.00           0.93           0.00           1.37           3.06         260.36          0.000        439.381          0.000          0.000          0.644          0.544          1.000          1.000       1137.059          2.220          4.856       2800.000
     21/09/1983            264           1983         60.085 floral_initiat         4363.5            0.0          0.000         436.35           5.53          1.248          92.69           0.00          47.59           0.98           0.00           1.30           3.10         265.35          0.000        436.864          0.000          0.000          0.518          0.418          1.000          1.000       1162.559          2.121          5.679       2800.000
     22/09/1983            265           1983         61.160 floral_initiat         4483.2            0.0          0.000         448.32           5.57          1.248          96.64           0.00          47.59           1.01           0.00           1.30           3.10         273.37          0.000        435.203          0.000          0.000          1.000          1.000          1.000          1.000       1182.059          1.330          4.317       2800.000
     23/09/1983            266           1983         62.036 floral_initiat         4599.0            0.0          0.000         459.90           5.60          1.233         100.46           0.00          47.04           1.05           0.00           1.29           3.10         281.13          0.000        432.940          0.000          0.000          0.885          0.785          1.000          1.000       1197.959          1.984          4.471       2800.000
