ApsimVersion = 6.1
Title = Wheat_MER-73_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     18/05/1973            138           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        210.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.436       1300.000
     19/05/1973            139           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        210.245          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.633       1300.000
     20/05/1973            140           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        210.147          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.129       1300.000
     21/05/1973            141           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        210.050          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.461       1300.000
     22/05/1973            142           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.832       1300.000
     23/05/1973            143           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.857          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.164       1300.000
     24/05/1973            144           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.761          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.366       1300.000
     25/05/1973            145           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.017       1300.000
     26/05/1973            146           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.571          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.411       1300.000
     27/05/1973            147           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.477          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.567       1300.000
     28/05/1973            148           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.382          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.287       1300.000
     29/05/1973            149           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.374       1300.000
     30/05/1973            150           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.195          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.452       1300.000
     31/05/1973            151           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.195       1300.000
     01/06/1973            152           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        209.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.986       1300.000
     02/06/1973            153           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        208.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.129       1300.000
     03/06/1973            154           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        208.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.759       1300.000
     04/06/1973            155           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        208.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.140       1300.000
     05/06/1973            156           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        212.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.682       1300.000
     06/06/1973            157           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        215.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.109       1300.000
     07/06/1973            158           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        214.906          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.351       1300.000
     08/06/1973            159           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        220.913          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.725       1300.000
     09/06/1973            160           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        219.424          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.415       1300.000
     10/06/1973            161           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.638       1300.000
     11/06/1973            162           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        234.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.301       1300.000
     12/06/1973            163           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        238.469          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.708       1300.000
     13/06/1973            164           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        239.145          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.742       1300.000
     14/06/1973            165           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        237.206          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.646       1300.000
     15/06/1973            166           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        235.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.177       1300.000
     16/06/1973            167           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.363          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.653       1300.000
     17/06/1973            168           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.464       1300.000
     18/06/1973            169           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.912          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.973       1300.000
     19/06/1973            170           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.928       1300.000
     20/06/1973            171           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        236.651          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.774       1300.000
     21/06/1973            172           1973          4.995         sowing            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        234.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.851       1300.000
     22/06/1973            173           1973          5.000    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        232.099          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.897       1300.000
     23/06/1973            174           1973          6.364    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.745          0.000          0.000          1.000          1.000          1.000          1.000        100.426          0.000          2.092       1300.000
     24/06/1973            175           1973          6.932    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        233.609          0.000          0.000          1.000          1.000          1.000          1.000        100.812          0.000          0.679       1300.000
     25/06/1973            176           1973          7.296    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.274          0.000          0.000          1.000          1.000          1.000          1.000        101.060          0.000          2.493       1300.000
     26/06/1973            177           1973          7.714    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.572          0.000          0.000          1.000          1.000          1.000          1.000        101.298          0.000          2.182       1300.000
     27/06/1973            178           1973          8.194    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.998          0.000          0.000          1.000          1.000          1.000          1.000        101.624          0.000          2.585       1300.000
     28/06/1973            179           1973          8.885    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.500          0.000          0.000          1.000          1.000          1.000          1.000        102.094          0.000          2.901       1300.000
     29/06/1973            180           1973          9.679    germination            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.055          0.000          0.000          1.000          1.000          1.000          1.000        102.634          0.000          1.898       1300.000
     30/06/1973            181           1973         10.000      emergence            4.6            0.0          0.000           0.46           0.03          0.020           0.00           0.00           0.30           0.00           0.00           0.02           0.01           0.16          0.000        228.648          0.000          0.000          1.000          1.000          1.000          1.000        103.132          0.000          2.930       1300.000
     01/07/1973            182           1973         10.078 end_of_juvenil            6.1            0.0          0.000           0.61           0.04          0.022           0.00           0.00           0.39           0.00           0.00           0.02           0.01           0.22          0.000        228.256          0.000          0.000          1.000          1.000          1.000          1.000        106.336          0.016          2.479       1300.000
     02/07/1973            183           1973         10.152 end_of_juvenil            7.6            0.0          0.000           0.76           0.04          0.025           0.00           0.00           0.48           0.00           0.00           0.03           0.01           0.28          0.000        227.892          0.000          0.000          1.000          1.000          1.000          1.000        109.660          0.011          2.178       1300.000
     03/07/1973            184           1973         10.241 end_of_juvenil            9.3            0.0          0.000           0.93           0.05          0.028           0.00           0.00           0.58           0.00           0.00           0.04           0.02           0.35          0.000        227.535          0.000          0.000          1.000          1.000          1.000          1.000        112.876          0.025          2.358       1300.000
     04/07/1973            185           1973         10.365 end_of_juvenil           11.8            0.0          0.000           1.18           0.07          0.032           0.00           0.00           0.73           0.00           0.00           0.05           0.02           0.45          0.000        227.177          0.000          0.000          1.000          1.000          1.000          1.000        116.128          0.042          3.059       1300.000
     05/07/1973            186           1973         10.457 end_of_juvenil           13.7            0.0          0.000           1.37           0.08          0.035           0.00           0.00           0.85           0.00           0.00           0.05           0.02           0.52          0.000        226.842          0.000          0.000          1.000          1.000          1.000          1.000        119.452          0.034          2.021       1300.000
     06/07/1973            187           1973         10.559 end_of_juvenil           15.9            0.0          0.000           1.59           0.09          0.038           0.00           0.00           0.98           0.00           0.00           0.06           0.03           0.61          0.000        228.712          0.000          0.000          1.000          1.000          1.000          1.000        122.860          0.020          2.092       1300.000
     07/07/1973            188           1973         10.716 end_of_juvenil           19.2            0.0          0.000           1.92           0.10          0.044           0.00           0.00           1.18           0.00           0.00           0.07           0.03           0.74          0.000        242.072          0.000          0.000          1.000          1.000          1.000          1.000        126.016          0.023          2.875       1300.000
     08/07/1973            189           1973         10.900 end_of_juvenil           23.2            0.0          0.000           2.32           0.13          0.050           0.00           0.00           1.42           0.00           0.00           0.08           0.04           0.90          0.000        239.346          0.000          0.000          1.000          1.000          1.000          1.000        129.004          0.029          2.969       1300.000
     09/07/1973            190           1973         11.061 end_of_juvenil           26.8            0.0          0.000           2.68           0.14          0.056           0.00           0.00           1.63           0.00           0.00           0.10           0.05           1.05          0.000        237.792          0.000          0.000          1.000          1.000          1.000          1.000        131.836          0.033          2.295       1300.000
     10/07/1973            191           1973         11.180 end_of_juvenil           29.5            0.0          0.000           2.95           0.16          0.060           0.00           0.00           1.79           0.00           0.00           0.11           0.05           1.16          0.000        236.841          0.000          0.000          1.000          1.000          1.000          1.000        134.068          0.025          1.580       1300.000
     11/07/1973            192           1973         11.277 end_of_juvenil           31.7            0.0          0.000           3.17           0.17          0.064           0.00           0.00           1.93           0.00           0.00           0.11           0.05           1.24          0.000        235.912          0.000          0.000          1.000          1.000          1.000          1.000        136.588          0.024          1.155       1300.000
     12/07/1973            193           1973         11.500 end_of_juvenil           37.6            0.0          0.000           3.76           0.20          0.073           0.00           0.00           2.28           0.00           0.00           0.13           0.06           1.48          0.000        235.160          0.000          0.000          1.000          1.000          1.000          1.000        139.036          0.086          2.908       1300.000
     13/07/1973            194           1973         11.600 end_of_juvenil           40.0            0.0          0.000           4.00           0.21          0.077           0.00           0.00           2.42           0.00           0.00           0.14           0.07           1.58          0.000        234.570          0.000          0.000          1.000          1.000          1.000          1.000        141.592          0.035          1.016       1300.000
     14/07/1973            195           1973         11.676 end_of_juvenil           41.8            0.0          0.000           4.18           0.22          0.080           0.00           0.00           2.53           0.00           0.00           0.15           0.07           1.65          0.000        234.071          0.000          0.000          1.000          1.000          1.000          1.000        144.616          0.015          0.764       1300.000
     15/07/1973            196           1973         11.845 end_of_juvenil           45.8            0.0          0.000           4.58           0.23          0.087           0.00           0.00           2.77           0.00           0.00           0.16           0.08           1.81          0.000        247.363          0.000          0.000          1.000          1.000          1.000          1.000        146.992          0.022          1.560        476.050
     16/07/1973            197           1973         12.150 end_of_juvenil           54.0            0.0          0.000           5.40           0.27          0.100           0.00           0.00           3.26           0.00           0.00           0.19           0.09           2.14          0.000        244.946          0.000          0.000          1.000          1.000          1.000          1.000        149.620          0.080          2.982        478.445
     17/07/1973            198           1973         12.465 end_of_juvenil           63.4            0.0          0.000           6.34           0.32          0.115           0.00           0.00           3.83           0.00           0.00           0.22           0.10           2.51          0.000        242.355          0.000          0.000          1.000          1.000          1.000          1.000        152.188          0.108          2.990        480.600
     18/07/1973            199           1973         12.587 end_of_juvenil           66.4            0.0          0.000           6.64           0.33          0.120           0.00           0.00           4.01           0.00           0.00           0.22           0.11           2.63          0.000        267.840          0.000          0.000          1.000          1.000          1.000          1.000        154.648          0.014          0.806        150.589
     19/07/1973            200           1973         12.792 end_of_juvenil           71.5            0.0          0.000           7.15           0.35          0.128           0.00           0.00           4.31           0.00           0.00           0.24           0.11           2.84          0.000        267.439          0.000          0.000          1.000          1.000          1.000          1.000        157.036          0.045          1.338        161.586
     20/07/1973            201           1973         12.934 end_of_juvenil           75.1            0.0          0.000           7.51           0.37          0.134           0.00           0.00           4.53           0.00           0.00           0.25           0.12           2.98          0.000        266.911          0.000          0.000          1.000          1.000          1.000          1.000        159.880          0.043          0.913        174.863
     21/07/1973            202           1973         13.398 end_of_juvenil           86.9            0.0          0.000           8.69           0.42          0.152           0.00           0.00           5.22           0.00           0.00           0.29           0.13           3.45          0.000        264.231          0.000          0.000          1.000          1.000          1.000          1.000        163.168          0.106          3.005        200.000
     22/07/1973            203           1973         13.760 end_of_juvenil           96.2            0.0          0.000           9.62           0.46          0.167           0.00           0.00           5.77           0.00           0.00           0.31           0.14           3.82          0.000        262.368          0.000          0.000          1.000          1.000          1.000          1.000        166.024          0.140          2.038        249.807
     23/07/1973            204           1973         14.281 end_of_juvenil          109.8            0.0          0.000          10.98           0.52          0.189           0.00           0.00           6.57           0.00           0.00           0.35           0.16           4.37          0.000        260.705          0.000          0.000          1.000          1.000          1.000          1.000        169.384          0.215          2.835        278.215
     24/07/1973            205           1973         14.471 end_of_juvenil          114.8            0.0          0.000          11.48           0.53          0.196           0.00           0.00           6.86           0.00           0.00           0.37           0.17           4.57          0.000        267.067          0.000          0.000          1.000          1.000          1.000          1.000        172.324          0.015          0.878        195.899
     25/07/1973            206           1973         14.855 end_of_juvenil          129.3            0.0          0.000          12.93           0.59          0.219           0.00           0.00           7.71           0.00           0.00           0.41           0.18           5.15          0.000        269.115          0.000          0.000          1.000          1.000          1.000          1.000        174.412          0.120          2.602        170.863
     26/07/1973            207           1973         20.600 end_of_juvenil          148.3            0.0          0.000          14.83           0.67          0.249           0.00           0.00           8.84           0.00           0.00           0.46           0.21           5.91          0.000        266.669          0.000          0.000          1.000          1.000          1.000          0.989        177.052          0.171          2.823        200.000
     27/07/1973            208           1973         21.564 end_of_juvenil          172.4            0.0          0.000          17.24           0.75          0.287           0.00           0.00          10.26           0.00           0.00           0.52           0.23           6.87          0.000        264.260          0.000          0.000          1.000          1.000          1.000          0.952        179.956          0.237          3.245        249.970
     28/07/1973            209           1973         22.002 end_of_juvenil          179.3            0.0          0.000          17.93           0.78          0.298           0.00           0.00          10.66           0.00           0.00           0.54           0.24           7.15          0.000        266.390          0.000          0.000          1.000          1.000          1.000          0.968        182.668          0.059          0.798        219.066
     29/07/1973            210           1973         23.074 end_of_juvenil          197.9            0.0          0.000          19.79           0.85          0.327           0.00           0.00          11.75           0.00           0.00           0.59           0.26           7.89          0.000        265.430          0.000          0.000          1.000          1.000          1.000          0.960        185.680          0.136          2.133        222.928
     30/07/1973            211           1973         24.176 end_of_juvenil          218.1            0.0          0.000          21.81           0.93          0.359           0.00           0.00          12.94           0.00           0.00           0.64           0.28           8.70          0.000        264.006          0.000          0.000          1.000          1.000          1.000          0.968        188.668          0.147          2.114        272.039
     31/07/1973            212           1973         24.627 end_of_juvenil          225.5            0.0          0.000          22.55           0.95          0.370           0.00           0.00          13.37           0.00           0.00           0.66           0.29           9.00          0.000        264.371          0.000          0.000          1.000          1.000          1.000          0.981        190.744          0.076          0.766        265.562
     01/08/1973            213           1973         25.000 end_of_juvenil          256.2            0.0          0.000          25.62           1.04          0.419           0.00           0.00          15.19           0.00           0.00           0.72           0.31          10.22          0.000        261.946          0.000          0.000          1.000          1.000          1.000          0.921        193.084          0.402          2.793        300.000
     02/08/1973            214           1973         25.000 end_of_juvenil          296.6            0.0          0.000          29.66           1.12          0.482           0.00           0.00          17.59           0.00           0.00           0.78           0.34          11.84          0.000        260.462          0.000          0.000          1.000          1.000          1.000          0.812        195.568          0.676          3.274        324.565
     03/08/1973            215           1973         25.000 end_of_juvenil          335.9            0.0          0.000          33.59           1.20          0.544           0.00           0.00          19.92           0.00           0.00           0.84           0.36          13.41          0.000        259.220          0.000          0.000          1.000          1.000          1.000          0.737        198.772          0.616          2.991        332.565
     04/08/1973            216           1973         25.000 end_of_juvenil          378.7            0.0          0.000          37.87           1.27          0.611           0.00           0.00          22.45           0.00           0.00           0.89           0.38          15.12          0.000        259.577          0.000          0.000          1.000          1.000          0.989          0.659        201.820          0.320          2.829        361.264
     05/08/1973            217           1973         25.000 end_of_juvenil          435.1            0.0          0.000          43.51           1.38          0.700           0.00           0.00          25.81           0.00           0.00           0.96           0.41          17.38          0.000        261.179          0.000          0.000          1.000          1.000          0.881          0.587        206.524          0.230          3.185        324.371
     06/08/1973            218           1973         25.000 end_of_juvenil          466.6            0.0          0.000          46.66           1.48          0.749           0.00           0.00          27.68           0.00           0.00           1.03           0.44          18.64          0.000        265.504          0.000          0.000          1.000          1.000          0.893          0.595        210.604          0.233          1.781        274.511
     07/08/1973            219           1973         25.000 end_of_juvenil          514.6            0.0          0.000          51.46           1.56          0.824           0.00           0.00          30.53           0.00           0.00           1.10           0.47          20.56          0.000        263.428          0.000          0.000          1.000          1.000          0.818          0.546        214.468          0.541          2.698        300.000
     08/08/1973            220           1973         25.000 end_of_juvenil          568.5            0.0          0.000          56.85           1.65          0.908           0.00           0.00          33.74           0.00           0.00           1.16           0.49          22.72          0.000        261.282          0.000          0.000          1.000          1.000          0.738          0.492        218.596          0.624          2.792        340.891
     09/08/1973            221           1973         25.000 end_of_juvenil          629.1            0.0          0.000          62.91           1.74          1.002           0.00           0.00          37.35           0.00           0.00           1.22           0.52          25.14          0.000        258.636          0.000          0.000          1.000          1.000          0.655          0.437        223.444          0.899          3.355        389.038
     10/08/1973            222           1973         25.000 end_of_juvenil          685.8            0.0          0.000          68.58           1.83          1.089           0.00           0.00          40.71           0.00           0.00           1.29           0.54          27.41          0.000        257.135          0.000          0.000          1.000          1.000          0.598          0.399        228.748          0.305          3.263        400.000
     11/08/1973            223           1973         25.000 end_of_juvenil          728.6            0.0          0.000          72.86           1.91          1.155           0.00           0.00          43.24           0.00           0.00           1.34           0.56          29.12          0.000        260.419          0.000          0.000          1.000          1.000          0.579          0.386        234.412          0.576          2.613        395.200
     12/08/1973            224           1973         25.000 end_of_juvenil          787.2            0.0          0.000          78.72           1.98          1.244           0.00           0.00          46.71           0.00           0.00           1.40           0.58          31.46          0.000        258.202          0.000          0.000          1.000          1.000          0.522          0.348        239.812          0.622          3.467        404.001
     13/08/1973            225           1973         25.000 end_of_juvenil          824.2            0.0          0.000          82.42           2.06          1.300           0.00           0.00          48.89           0.00           0.00           1.45           0.60          32.94          0.000        256.755          0.000          0.000          1.000          1.000          0.522          0.348        245.572          0.415          2.338        445.897
