Summary_file = scenario1.sum
Title = cropfacts-Trevor J
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     07/08/2005       219            2/8/2006           none              ?         94.500         11.200         78.586         73.462          0.000         12.000          0.000        28           0.000           0.000          0.000          0.000              0             0        315.400         11.873          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?         94.500         11.200         78.314         73.115          0.000         12.000          0.000        29           0.000           0.000          0.000          0.000              0             0        325.900         12.094          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?         94.500         11.200         78.040         72.796          0.000         12.000          0.000        30           0.000           0.000          0.000          0.000              0             0        338.200         12.314          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?         94.500         11.200         77.774         72.519          0.000         12.000          0.000        31           0.000           0.000          0.000          0.000              0             0        345.100         12.473          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?         94.500         11.200         77.543         72.243          0.000         12.000          0.000        32           0.000           0.000          0.000          0.000              0             0        351.400         12.656          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?         94.500         11.200         77.304         71.945          0.000         12.000          0.000        33           0.000           0.000          0.000          0.000              0             0        358.300         12.859          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?         94.500         11.200         77.062         71.499          0.000         12.000          0.000        34           0.000           0.000          0.000          0.000              0             0        368.500         13.124          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?         94.500         11.200         76.785         71.026          0.000         12.000          0.000        35           0.000           0.000          0.000          0.000              0             0        379.600         13.426          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?         94.500         11.200         76.520         70.413          0.000         12.000          0.000        36           0.000           0.000          0.000          0.000              0             0        392.200         13.786          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?         94.500         11.200         76.264         69.759          0.000         12.000          0.000        37           0.000           0.000          0.000          0.000              0             0        401.500         14.101          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?         94.500         11.200         75.918         68.722          0.000         12.000          0.000        38           0.000           0.000          0.000          0.000              0             0        411.760         14.454          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?         94.500         11.200         75.485         68.073          0.000         12.000          0.000        39           0.000           0.000          0.000          0.000              0             0        426.880         14.890          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?         94.500         11.200         75.118         67.757          0.000         12.000          0.000        40           0.000           0.000          0.000          0.000              0             0        440.920         20.248          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        109.500         26.200         88.297         66.773          0.000         12.000          0.000        41           0.000           0.000          0.000          0.000              0             0        453.880         21.116          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        109.500         26.200         87.137         65.759          0.000         12.000          0.000        42           0.000           0.000          0.000          0.000              0             0        466.840         22.021          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        112.500         29.200         87.960         64.272          0.000         12.000          0.000        43           0.000           0.000          0.000          0.000              0             0        476.560         22.722          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        112.500         29.200         86.398         63.398          0.000         12.000          0.000        44           0.000           0.000          0.000          0.000              0             0        484.390         23.300          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        112.500         29.200         84.769         61.345          0.000         12.000          0.000        45           0.000           0.000          0.000          0.000              0             0        494.920         24.103          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        112.500         29.200         83.657         59.222          0.000         12.000          0.000        46           0.000           0.000          0.000          0.000              0             0        504.910         24.887          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        112.500         29.200         82.466         57.391          0.000         12.000          0.000        47           0.000           0.000          0.044          0.000              0             0        516.250         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        112.500         29.200         81.214         55.816          0.000         12.000          0.000        48           0.000           0.000          0.108          0.000              0             0        526.240         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        112.500         29.200         79.915         54.415          0.000         12.000          0.000        49           0.000           0.000          0.189          0.000              0             0        540.280         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        112.500         29.200         78.538         53.169          0.000         12.000          0.000        50           0.000           0.000          0.297          0.000              0             0        558.370         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        112.500         29.200         76.899         51.816          0.000         12.000          0.000        51           0.000           0.000          0.315          0.000              0             0        575.614         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        125.000         41.700         87.778         50.419          0.000         12.000          0.000        52           0.000           0.000          0.372          0.058              0             0        585.366         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        125.000         41.700         86.386         49.198          0.000         12.000          0.000        53           0.000           0.000          0.383          0.074              0             0        590.152         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        125.000         41.700         84.590         48.077          0.000         12.000          0.000        54           0.000           0.000          0.462          0.193              0             0        597.124         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        125.000         41.700         83.038         47.032          0.000         12.000          0.000        55           0.000           0.000          0.470          0.206              0             0        604.113         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        125.000         41.700         81.491         46.038          0.000         12.000          0.000        56           0.000           0.000          0.539          0.308              0             0        612.552         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        125.000         41.700         79.992         45.146          0.000         12.000          0.000        57           0.000           0.000          0.587          0.381              0             0        619.412         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        125.000         41.700         78.575         44.335          0.000         12.000          0.000        58           0.000           0.000          0.647          0.470              0             0        625.564         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        125.000         41.700         76.841         43.572          0.000         12.000          0.000        59           0.000           0.000          0.682          0.523              0             0        632.799         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        125.000         41.700         75.247         42.836          0.000         12.000          0.000        60           0.000           0.000          0.706          0.559              0             0        641.374         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        125.000         41.700         73.883         42.152          0.000         12.000          0.000        61           0.000           0.000          0.719          0.578              0             0        649.767         25.000          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        132.000         48.700         79.099         41.405          0.000         12.000          0.000        62           0.000           0.000          0.733          0.600              0             0        656.260         25.000          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        132.000         48.700         77.885         40.854          0.000         12.000          0.000        63           0.000           0.000          0.751          0.627              0             0        659.314         25.000          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        132.000         48.700         76.485         40.324          0.000         12.000          0.000        64           0.000           0.000          0.771          0.657              0             0        662.501         25.000          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        132.000         48.700         75.425         39.835          0.000         12.000          0.000        65           0.000           0.000          0.772          0.658              0             0        665.009         25.000          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        132.000         48.700         74.244         39.331          0.000         12.000          0.000        66           0.000           0.000          0.784          0.675              0             0        668.298         25.000          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        132.000         48.700         72.822         38.875          0.000         12.000          0.000        67           0.000           0.000          0.797          0.696              0             0        670.927         25.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        132.000         48.700         71.782         38.471          0.000         12.000          0.000        68           0.000           0.000          0.799          0.698              0             0        672.636         25.000          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        132.000         48.700         71.046         38.072          0.000         12.000          0.000        69           0.000           0.000          0.810          0.715              0             0        674.721         25.000          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        140.000         56.700         77.523         37.661          0.000         12.000          0.000        70           0.000           0.000          0.830          0.745              0             0        676.518         25.000          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        140.000         56.700         75.831         37.228          0.000         12.000          0.000        71           0.000           0.000          0.837          0.756              0             0        678.989         25.000          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        140.000         56.700         74.476         36.847          0.000         12.000          0.000        72           0.000           0.000          0.845          0.768              0             0        680.949         25.000          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        140.000         56.700         73.074        105.514          0.000         82.000          0.000        73           0.000           0.000          0.820          0.730              0             0        683.193         30.321          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        140.000         56.700         71.832        104.644          0.000         82.000          0.000        74           0.000           0.000          0.801          0.702              0             0        685.395         30.789          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        140.000         56.700         70.403        102.848          0.000         82.000          0.000        75           0.000           0.000          0.771          0.657              0             0        687.779         31.338          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        140.000         56.700         68.868        101.519          0.000         82.000          0.000        76           0.000           0.000          0.748          0.622              0             0        689.708         31.828          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        140.000         56.700         67.738        100.092          0.000         82.000          0.000        77           0.000           0.000          0.722          0.583              0             0        691.428         32.000          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        140.000         56.700         66.895         98.361          0.000         82.000          0.000        78           0.000           0.000          0.685          0.528              0             0        693.298         32.777          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        140.000         56.700         65.835         95.616          0.000         82.000          0.000        79           0.000           0.000          0.647          0.471              0             0        694.601         33.200          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        140.000         56.700         63.701         94.524          0.000         82.000          0.000        80           0.000           0.000          0.620          0.430              0             0        695.925         33.660          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        162.000         78.700         84.170         91.263          0.000         82.000          0.000        81           0.000           0.000          0.582          0.373              0             0        697.098         34.092          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        181.000         97.700        100.575         88.563          0.000         82.000          0.000        82           0.000           0.000          0.546          0.320              0             0        698.341         34.569          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        181.000         97.700         97.605         84.725          0.000         82.000          0.000        83           0.000           0.000          0.502          0.253              0             0        699.749         35.137          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        181.000         97.700         93.047         80.252          0.000         82.000          0.000        84           0.000           0.000          0.459          0.188              0             0        700.988         35.678          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        181.000         97.700        108.210         75.871         20.000         82.000          0.000        85           0.000           0.000          0.416          0.125              0             0        702.237         36.227          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        181.000         97.700        104.818         72.854         20.000         82.000          0.000        86           0.000           0.000          0.385          0.078              0             0        703.191         36.642          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        181.000         97.700        101.961         71.321         20.000         82.000          0.000        87           0.000           0.000          0.351          0.026              0             0        704.378         37.146          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        181.000         97.700         99.945         66.607         20.000         82.000          0.000        88           0.000           0.000          0.315          0.000              0             0        705.486         37.605          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        181.000         97.700         96.129         65.862         20.000         82.000          0.000        89           0.000           0.000          0.297          0.000              0             0        706.087         37.849          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        181.000         97.700         95.125         62.383         20.000         82.000          0.000        90           0.000           0.000          0.264          0.000              0             0        707.187         38.281          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        189.200        105.900        100.713         58.603         20.000         82.000          0.000        91           0.000           0.000          0.230          0.000              0             0        708.342         38.723          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        189.200        105.900         96.964         55.672         20.000         82.000          0.000        92           0.135           0.035          0.201          0.000              0             0        709.481         39.146          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        189.200        105.900         91.214         53.361         20.000         82.000          0.000        93           0.000           0.000          0.165          0.000              0             0        710.795         39.624          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        189.200        105.900         87.522         51.467         20.000         82.000          0.000        94           0.101           0.001          0.132          0.000              0             0        711.909         40.041          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        189.200        105.900        102.017        116.579         40.000        152.000          0.000        95           0.232           0.132          0.082          0.000              0             0        713.533         41.224          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        189.200        105.900         95.828        111.893         40.000        152.000          0.000        96           0.039           0.000          0.044          0.000              0             0        714.712         42.069          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        189.200        105.900         90.316        107.748         40.000        152.000          0.000        97           0.211           0.111          0.000          0.000              0             0        716.041         43.007          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        189.200        105.900         85.084        104.570         40.000        152.000          0.000        98           0.270           0.170          0.000          0.000              0             0        717.680         44.152          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        189.200        105.900         79.772        102.146         40.000        152.000          0.000        99           0.365           0.265          0.000          0.000              0             0        719.414         45.353          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        189.200        105.900         74.964        101.064         40.000        152.000          0.000       100           0.227           0.127          0.000          0.000              0             0        721.264         46.629          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        189.200        105.900         70.790        100.697         40.000        152.000          0.000       101           0.000           0.000          0.000          0.000              0             0        723.062         47.868          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        197.200        113.900         77.002         99.797         40.000        152.000          0.000       102           0.000           0.000          0.000          0.000              0             0        725.191         49.332          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        200.200        116.900         76.562         99.118         40.000        152.000          0.000       103           0.000           0.000          0.000          0.000              0             0        727.208         50.721          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        200.200        116.900         73.005         98.352         40.000        152.000          0.000       104           0.000           0.000          0.000          0.000              0             0        729.057         51.997          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        200.200        116.900         89.764         97.577         60.000        152.000          0.000       105           0.000           0.000          0.000          0.000              0             0        730.845         53.236          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        200.200        116.900         85.670         96.763         60.000        152.000          0.000       106           0.000           0.000          0.000          0.000              0             0        732.411         54.325          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        200.200        116.900         82.341         95.813         60.000        152.000          0.000       107           0.000           0.000          0.000          0.000              0             0        734.107         55.507          0.000
       2005.000     26/10/2005       299            2/8/2006           none              ?        200.200        116.900         78.375         94.521         60.000        152.000          0.000       108           0.000           0.000          0.000          0.000              0             0        735.983         56.821          0.000
       2005.000     27/10/2005       300            2/8/2006           none              ?        200.200        116.900         74.575         93.701         60.000        152.000          0.000       109           0.143           0.043          0.000          0.000              0             0        737.502         57.891          0.000
       2005.000     28/10/2005       301            2/8/2006           none              ?        200.200        116.900         69.793         93.162         60.000        152.000          0.000       110           0.335           0.235          0.000          0.000              0             0        739.221         59.111          0.000
       2005.000     29/10/2005       302            2/8/2006           none              ?        200.200        116.900         65.864         93.187         60.000        152.000          0.000       111           0.000           0.000          0.000          0.000              0             0        741.135         60.481          0.000
       2005.000     30/10/2005       303            2/8/2006           none              ?        218.200        134.900         82.322         93.188         60.000        152.000          0.000       112           0.000           0.000          0.000          0.000              0             0        742.985         61.813          0.000
       2005.000     31/10/2005       304            2/8/2006           none              ?        218.200        134.900         79.362         93.187         60.000        152.000          0.000       113           0.406           0.306          0.000          0.000              0             0        745.082         63.334          0.000
       2005.000     01/11/2005       305            2/8/2006           none              ?        218.200        134.900         73.852         90.842         60.000        152.000          0.000       114           0.456           0.356          0.000          0.000            305             0        747.435         65.000         17.130
       2005.000     02/11/2005       306            2/8/2006           none              ?        218.200        134.900         68.638         89.372         60.000        152.000          0.000       115           0.484           0.384          0.000          0.000            305             0        749.518         66.218         17.130
       2005.000     03/11/2005       307            2/8/2006           none              ?        218.200        134.900         84.536         88.023         80.000        152.000          0.000       116           0.000           0.000          0.000          0.000            305             0        751.835         67.381         17.130
       2005.000     04/11/2005       308            2/8/2006           none              ?        218.200        134.900         82.693         86.662         80.000        152.000          0.000       117           0.103           0.003          0.000          0.000            305             0        753.269         68.106         17.130
       2005.000     05/11/2005       309            2/8/2006           none              ?        218.200        134.900         76.837         85.035         80.000        152.000          0.000       118           0.411           0.311          0.000          0.000            305             0        755.002         68.993         17.130
       2005.000     06/11/2005       310            2/8/2006           none              ?        258.200        174.900        105.519         83.185         80.000        152.000          0.000       119           0.000           0.000          0.000          0.000            305             0        756.981         70.018         17.130
       2005.000     07/11/2005       311            2/8/2006           none              ?        258.200        174.900        100.483         79.257         80.000        152.000          0.000       120           0.000           0.000          0.000          0.000            305             0        758.895         71.000         16.916
       2005.000     08/11/2005       312            2/8/2006           none              ?        258.200        174.900         98.807         75.317         80.000        152.000          0.000       121           0.000           0.000          0.000          0.000            305             0        760.737         71.576         16.796
       2005.000     09/11/2005       313            2/8/2006           none              ?        258.200        174.900         95.490         70.507         80.000        152.000          0.000       122           0.205           0.105          0.000          0.000            305             0        762.986         72.266         16.703
       2005.000     10/11/2005       314            2/8/2006           none              ?        263.200        179.900         94.512         67.563         80.000        152.000          0.000       123           0.000           0.000          0.000          0.000            305             0        764.367         72.691         16.662
       2005.000     11/11/2005       315            2/8/2006           none              ?        263.200        179.900         91.720         65.028         80.000        152.000          0.000       124           0.000           0.000          0.000          0.000            305             0        765.563         73.058         16.634
       2005.000     12/11/2005       316            2/8/2006           none              ?        263.200        179.900         87.470         62.235         80.000        152.000          0.000       125           0.000           0.000          0.000          0.000            305             0        766.881         73.462         16.607
       2005.000     13/11/2005       317            2/8/2006           none              ?        263.200        179.900         82.748         59.527         80.000        152.000          0.000       126           0.170           0.070          0.000          0.000            305             0        768.391         73.924         16.582
       2005.000     14/11/2005       318            2/8/2006           none              ?        263.200        179.900         77.030         57.343         80.000        152.000          0.000       127           0.217           0.117          0.000          0.000            305             0        770.157         74.468         16.558
       2005.000     15/11/2005       319            2/8/2006           none              ?        265.200        181.900         73.612         55.496         80.000        152.000          0.000       128           0.000           0.000          0.000          0.000            305             0        771.652         74.930         16.541
       2005.000     16/11/2005       320            2/8/2006           none              ?        265.200        181.900         70.146         53.926         80.000        152.000          0.000       129           0.278           0.178          0.000          0.000            305             0        773.143         75.392         16.526
       2005.000     17/11/2005       321            2/8/2006           none              ?        265.200        181.900         65.687         52.607         80.000        152.000          0.000       130           0.395           0.295          0.000          0.000            305             0        774.926         75.950         16.511
       2005.000     18/11/2005       322            2/8/2006           none              ?        265.200        181.900         61.623         51.487         80.000        152.000          0.000       131           0.000           0.000          0.000          0.000            305             0        777.062         76.625         16.495
       2005.000     19/11/2005       323            2/8/2006           none              ?        265.200        181.900         58.234         50.509         80.000        152.000          0.000       132           0.136           0.036          0.000          0.000            305             0        778.807         77.183         16.484
       2005.000     20/11/2005       324            2/8/2006           none              ?        265.200        181.900         54.734         49.665         80.000        152.000          0.000       133           0.402           0.302          0.000          0.000            305             0        780.325         77.675         16.476
       2005.000     21/11/2005       325            2/8/2006           none              ?        265.200        181.900         51.470         48.930         80.000        152.000          0.000       134           0.511           0.411          0.000          0.000            305             0        782.024         78.233         16.467
       2005.000     22/11/2005       326            2/8/2006           none              ?        265.200        181.900         48.418         48.278         80.000        152.000          0.000       135           0.413           0.313          0.000          0.000            305             0        783.632         78.769         16.460
       2005.000     23/11/2005       327            2/8/2006           none              ?        265.200        181.900         45.557         47.696         80.000        152.000          0.000       136           0.551           0.451          0.000          0.000            305             0        785.258         79.319         16.453
       2005.000     24/11/2005       328            2/8/2006           none              ?        265.200        181.900         42.873         47.181         80.000        152.000          0.000       137           0.400           0.300          0.000          0.000            305             0        787.027         79.928         16.446
       2005.000     25/11/2005       329            2/8/2006           none              ?        265.200        181.900         40.351         46.729         80.000        152.000          0.000       138           0.579           0.479          0.000          0.000            305             0        789.018         80.677         16.419
       2005.000     26/11/2005       330            2/8/2006           none              ?        265.200        181.900         37.979         46.316         80.000        152.000          0.000       139           0.321           0.221          0.000          0.000            305             0        790.416         81.176         16.415
       2005.000     27/11/2005       331            2/8/2006           none              ?        265.200        181.900         35.746         45.938         80.000        152.000          0.000       140           0.386           0.286          0.000          0.000            305             0        791.566         81.594         16.413
       2005.000     28/11/2005       332            2/8/2006           none              ?        265.200        181.900         33.644         45.587         80.000        152.000          0.000       141           0.527           0.427          0.000          0.000            305             0        792.795         82.049         16.384
       2005.000     29/11/2005       333            2/8/2006           none              ?        265.200        181.900         31.663         45.265         80.000        152.000          0.000       142           0.493           0.393          0.000          0.000            305             0        794.390         82.651         16.237
       2005.000     30/11/2005       334            2/8/2006           none              ?        272.800        189.500         35.874         44.859         80.000        152.000          0.000       143           0.509           0.409          0.259          0.000            305             0        795.876         83.224         15.996
       2005.000     01/12/2005       335            2/8/2006           none              ?        272.800        189.500         32.058         44.530         80.000        152.000          0.000       144           0.601           0.501          0.537          0.305            305             0        797.557         83.987         15.586
       2005.000     02/12/2005       336            2/8/2006           none              ?        272.800        189.500         29.982         44.232         80.000        152.000          0.000       145           0.000           0.000          0.650          0.475            305             0        798.874         84.515         15.322
       2005.000     03/12/2005       337            2/8/2006           none              ?        290.800        207.500         46.414         44.083         80.000        152.000          0.000       146           0.000           0.000          0.624          0.436            305             0        799.975         84.963         15.322
       2005.000     04/12/2005       338            2/8/2006           none              ?        290.800        207.500         43.973         43.895         80.000        152.000          0.000       147           0.161           0.061          0.590          0.385            305             0        801.402         85.550         15.322
       2005.000     05/12/2005       339            2/8/2006           none              ?        290.800        207.500         40.091         43.642         80.000        152.000          0.000       148           0.202           0.102          0.558          0.337            305             0        802.677         86.086         15.322
       2005.000     06/12/2005       340            2/8/2006           none              ?        290.800        207.500         37.077         43.559         80.000        152.000          0.000       149           0.000           0.000          0.524          0.286            305             0        803.975         86.644         15.322
       2005.000     07/12/2005       341            2/8/2006           none              ?        301.000        217.700         44.723         43.331         80.000        152.000          0.000       150           0.000           0.000          0.389          0.084            305             0        805.222         87.000         15.322
       2005.000     08/12/2005       342            2/8/2006           none              ?        301.000        217.700         41.556         43.321         80.000        152.000          0.000       151           0.000           0.000          0.000          0.000            305             0        805.222         89.088         15.322
