ApsimVersion = 6.1
Title = Sorghum_LE19_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     08/12/1998              27          4.792          180.5          34.91          18.05          16.87          14.57           3.48           0.00           0.00           0.45           0.03           0.36           0.06           0.00           0.00           0.000          0.000          6.902          0.270          0.000        175.878           56.3          1.337          1.000          0.376          0.416          0.437          0.440          0.400          0.410          0.380          0.000
     09/12/1998              28          4.871          210.0          40.79          21.00          19.79          16.87           4.14           0.00           0.00           0.55           0.03           0.45           0.06           0.00           0.00           0.000          0.000          7.223          0.343          0.000        174.753           55.9          1.320          1.000          0.375          0.414          0.435          0.440          0.400          0.410          0.380          0.000
     10/12/1998              29          4.941          255.8          49.92          25.58          24.33          20.36           5.23           0.00           0.00           0.67           0.04           0.56           0.07           0.00           0.00           0.000          0.000          7.574          0.422          0.000        173.300           55.2          1.325          1.000          0.373          0.412          0.432          0.440          0.400          0.410          0.380          0.000
     11/12/1998              30          5.000          302.2          59.14          30.22          28.92          23.81           6.42           0.00           0.00           0.82           0.05           0.68           0.08           0.00           0.00           0.000          0.000          7.888          0.520          0.000        171.952           54.2          1.314          1.000          0.372          0.409          0.430          0.439          0.400          0.410          0.380          0.000
     12/12/1998              31          5.050          347.5          65.11          34.75          30.36          27.10           7.28           0.37           0.00           0.98           0.06           0.83           0.09           0.00           0.00           0.000          0.000          8.210          0.633          0.000        185.528           53.0          1.311          1.000          0.416          0.431          0.432          0.439          0.400          0.410          0.380          0.000
     13/12/1998              32          5.090          414.8          74.00          41.48          32.52          31.90           8.63           0.95           0.00           1.17           0.06           1.00           0.11           0.00           0.00           0.000          0.000          8.524          0.755          0.000        181.016           51.6          1.319          1.000          0.399          0.427          0.433          0.438          0.400          0.410          0.380          0.000
     14/12/1998              33          5.129          481.9          82.85          48.19          34.67          36.57          10.06           1.56           0.00           1.38           0.07           1.19           0.13           0.01           0.00           0.000          0.000          8.818          0.893          0.000        177.241           49.9          1.329          1.000          0.388          0.422          0.431          0.437          0.400          0.410          0.380          0.000
     15/12/1998              34          5.174          590.1          97.17          59.01          38.17          43.94          12.47           2.59           0.00           1.66           0.07           1.42           0.15           0.01           0.00           0.000          0.000          9.109          1.068          0.000        173.528           47.6          1.330          1.000          0.381          0.416          0.429          0.434          0.400          0.410          0.380          0.000
     16/12/1998              35          5.215          704.7         112.34          70.47          41.87          51.59          15.13           3.74           0.00           1.89           0.08           1.62           0.18           0.01           0.00           0.000          0.000          9.437          1.248          0.000        169.791           45.8          1.301          1.000          0.376          0.411          0.426          0.431          0.400          0.410          0.380          0.000
     17/12/1998              36          5.260          844.7         130.88          84.47          46.41          60.72          18.55           5.20           0.00           2.20           0.08           1.88           0.22           0.02           0.00           0.000          0.000          9.741          1.460          0.000        204.297           43.0          1.290          1.000          0.413          0.451          0.482          0.447          0.405          0.413          0.381          0.000
     18/12/1998              37          5.305          988.0         149.85          98.80          51.05          69.86          22.19           6.76           0.00           2.50           0.09           2.14           0.25           0.02           0.00           0.000          0.000         10.073          1.685          0.000        200.837           40.5          1.267          1.000          0.407          0.439          0.475          0.446          0.408          0.415          0.383          0.000
     19/12/1998              38          5.356         1086.5         162.85         108.65          54.20          75.98          24.80           7.88           0.00           2.81           0.10           2.41           0.27           0.02           0.00           0.000          0.000         10.406          1.950          0.000        196.156           37.9          1.238          1.000          0.401          0.428          0.468          0.445          0.407          0.416          0.385          0.000
     20/12/1998              39          5.402         1231.8         182.07         123.18          58.88          84.78          28.80           9.60           0.00           3.07           0.10           2.65           0.29           0.03           0.00           0.000          0.000         10.789          2.185          0.000        199.513           35.7          1.212          1.000          0.416          0.436          0.466          0.442          0.406          0.416          0.385          0.000
     21/12/1998              40          5.449         1390.0         202.99         139.00          63.99          94.10          33.36          11.55           0.00           3.32           0.11           2.88           0.30           0.03           0.00           0.000          0.000         11.131          2.412          0.000        204.883           33.5          1.192          1.000          0.421          0.450          0.472          0.443          0.406          0.416          0.386          0.000
     22/12/1998              41          5.499         1534.5         222.08         153.45          68.63         102.39          37.67          13.40           0.00           3.57           0.11           3.10           0.32           0.04           0.00           0.000          0.000         11.475          2.639          0.000        206.277           31.2          1.176          1.000          0.423          0.449          0.474          0.445          0.406          0.416          0.386          0.000
     23/12/1998              42          5.544         1696.6         243.49         169.66          73.84         111.44          42.68          15.54           0.00           3.78           0.12           3.29           0.33           0.05           0.00           0.000          0.000         11.846          2.823          0.000        201.165           29.6          1.164          1.000          0.408          0.440          0.472          0.445          0.406          0.416          0.386          0.000
     24/12/1998              43          5.579         1863.0         265.34         186.30          79.18         120.34          48.00          17.82           0.00           3.93           0.12           3.40           0.36           0.05           0.00           0.000          0.000         12.178          2.947          0.003        195.317           28.6          1.154          1.000          0.403          0.428          0.466          0.443          0.405          0.416          0.386          0.000
     25/12/1998              44          5.622         2031.6         287.44         203.16          84.59         129.08          53.56          20.20           0.00           4.11           0.12           3.52           0.40           0.06           0.00           0.000          0.000         12.441          3.078          0.008        191.230           27.3          1.144          1.000          0.401          0.428          0.457          0.441          0.403          0.415          0.385          0.000
     26/12/1998              45          5.663         2230.9         313.22         223.09          90.99         138.87          60.28          23.08           0.00           4.27           0.13           3.58           0.49           0.07           0.00           0.000          0.000         12.757          3.171          0.020        192.004           26.0          1.130          1.000          0.413          0.432          0.458          0.437          0.400          0.413          0.384          0.000
     27/12/1998              46          5.705         2438.2         340.34         243.82          97.66         149.08          67.45          26.16           0.00           4.43           0.13           3.66           0.56           0.08           0.00           0.000          0.000         13.061          3.261          0.026        183.919           24.9          1.122          1.000          0.402          0.423          0.452          0.433          0.397          0.412          0.383          0.000
     28/12/1998              47          5.743         2678.8         370.90         267.88         105.40         156.39          78.30          30.81           0.00           4.54           0.14           3.61           0.70           0.09           0.00           0.000          0.000         13.375          3.283          0.052        171.217           24.2          1.101          1.000          0.385          0.414          0.440          0.423          0.393          0.411          0.382          0.000
     29/12/1998              48          5.782         2922.9         402.42         292.29         113.24         163.82          89.67          35.68           0.00           4.65           0.14           3.62           0.79           0.11           0.00           0.000          0.000         13.651          3.321          0.067        161.122           23.7          1.089          1.000          0.374          0.405          0.430          0.415          0.388          0.410          0.381          0.000
     30/12/1998              49          5.832         3103.9         426.26         310.39         118.99         172.37          96.36          38.55           0.00           4.82           0.15           3.69           0.87           0.12           0.00           0.000          0.000         14.251          3.391          0.067        174.346           22.4          1.087          1.000          0.424          0.428          0.430          0.412          0.388          0.409          0.381          0.000
     31/12/1998              50          5.882         3239.2         444.02         323.92         123.22         178.47         101.56          40.78           0.00           4.98           0.15           3.77           0.93           0.13           0.00           0.000          0.000         15.007          3.446          0.067        171.100           21.5          1.093          1.000          0.410          0.430          0.430          0.410          0.388          0.409          0.380          0.000
     01/01/1999              51          5.928         3325.7         455.28         332.57         125.82         182.14         105.04          42.27           0.00           5.12           0.16           3.86           0.96           0.14           0.00           0.000          0.000         15.765          3.487          0.067        169.909           20.8          1.108          1.000          0.409          0.426          0.429          0.409          0.389          0.408          0.380          0.000
     02/01/1999              52          5.965         3387.2         463.21         338.72         127.60         184.61         107.62          43.37           0.00           5.23           0.16           3.94           0.97           0.15           0.00           0.000          0.000         16.471          3.512          0.067        172.050           20.2          1.122          1.000          0.414          0.431          0.430          0.409          0.390          0.408          0.380          0.000
     03/01/1999              53          5.998         3451.5         471.50         345.15         129.47         187.06         110.41          44.57           0.00           5.33           0.17           4.01           0.99           0.16           0.00           0.000          0.000         17.022          3.532          0.067        189.590           19.5          1.135          1.000          0.433          0.455          0.464          0.416          0.391          0.407          0.380          0.000
     04/01/1999              54          6.000         3580.5         488.40         358.05         133.47         187.16         119.36          48.41           0.00           5.45           0.18           4.01           1.07           0.19           0.00           0.000          0.000         17.102          3.533          0.067        204.726           18.6          1.135          1.000          0.429          0.453          0.484          0.448          0.399          0.407          0.380          0.000
     05/01/1999              55          6.149         3716.3         506.19         371.63         137.68         187.16         128.87          52.48           0.00           5.57           0.19           4.01           1.15           0.22           0.00           0.000          0.000         17.102          3.533          0.067        202.225           17.7          1.135          1.000          0.414          0.445          0.479          0.449          0.404          0.411          0.381          0.000
     06/01/1999              56          6.227         3910.5         531.75         391.05         143.81         187.16         142.46          58.31           0.00           5.69           0.20           4.01           1.22           0.26           0.00           0.000          0.000         17.102          3.533          0.067        206.816           16.8          1.135          1.000          0.426          0.448          0.478          0.449          0.406          0.414          0.382          0.000
     07/01/1999              57          6.307         4138.8         561.83         413.88         151.06         187.16         158.45          65.16           0.00           5.80           0.21           4.01           1.29           0.29           0.00           0.000          0.000         17.102          3.533          0.067        203.762           16.0          1.135          1.000          0.416          0.444          0.474          0.447          0.406          0.415          0.384          0.000
     08/01/1999              58          6.386         4376.0         593.07         437.60         158.59         187.16         175.05          72.27           0.00           5.91           0.22           4.01           1.36           0.32           0.00           0.000          0.000         17.102          3.533          0.067        195.902           15.3          1.135          1.000          0.406          0.430          0.468          0.444          0.404          0.414          0.385          0.000
     09/01/1999              59          6.463         4620.7         625.30         462.07         166.34         187.16         192.18          79.61           0.00           6.01           0.23           4.01           1.43           0.35           0.00           0.000          0.000         17.102          3.533          0.067        186.754           14.8          1.135          1.000          0.397          0.425          0.456          0.438          0.400          0.412          0.385          0.000
     10/01/1999              60          6.542         4836.8         653.71         483.68         173.14         187.16         207.31          86.10           0.00           6.11           0.23           4.01           1.48           0.38           0.00           0.000          0.000         17.102          3.533          0.067        178.753           14.4          1.135          1.000          0.389          0.420          0.446          0.434          0.397          0.409          0.383          0.000
     11/01/1999              61          6.624         4995.7         674.50         499.57         178.04         187.16         218.43          90.86           0.00           6.21           0.24           4.01           1.55           0.41           0.00           0.000          0.000         17.102          3.533          0.067        218.199           13.6          1.135          1.000          0.428          0.453          0.483          0.463          0.416          0.417          0.385          0.000
     12/01/1999              62          6.704         5242.3         706.94         524.23         185.82         187.16         235.69          98.26           0.00           6.31           0.25           4.01           1.61           0.45           0.00           0.000          0.000         17.102          3.533          0.067        212.768           13.1          1.135          1.000          0.418          0.447          0.478          0.454          0.414          0.420          0.389          0.000
     13/01/1999              63          6.794         5387.6         725.89         538.76         190.25         187.16         245.86         102.62           0.00           6.42           0.25           4.01           1.68           0.48           0.00           0.000          0.000         17.102          3.533          0.067        206.588           12.5          1.135          1.000          0.408          0.438          0.473          0.450          0.412          0.421          0.390          0.000
     14/01/1999              64          6.879         5608.3         754.86         560.83         197.15         187.16         261.31         109.24           0.00           6.52           0.26           4.01           1.74           0.52           0.00           0.000          0.000         17.102          3.533          0.067        198.177           12.1          1.135          1.000          0.405          0.427          0.465          0.444          0.407          0.419          0.390          0.000
     15/01/1999              65          6.966         5824.7         783.24         582.47         203.89         187.16         276.46         115.73           0.00           6.62           0.27           4.01           1.79           0.55           0.00           0.000          0.000         17.102          3.533          0.067        189.550           11.6          1.135          1.000          0.396          0.425          0.454          0.439          0.402          0.415          0.388          0.000
     16/01/1999              66          7.000         5996.4         805.68         599.64         209.15         187.16         288.48         120.89           0.00           6.71           0.28           4.01           1.85           0.58           0.00           0.000          0.000         17.102          3.533          0.067        184.387           11.3          1.135          1.000          0.392          0.423          0.448          0.438          0.400          0.412          0.385          0.000
     17/01/1999              67          7.357         6216.7         829.20         621.67         210.65         187.16         310.50         120.89           0.00           6.79           0.28           4.01           1.90           0.60           0.00           0.000          0.000         17.102          3.533          0.067        178.192           11.1          1.135          1.000          0.389          0.419          0.441          0.435          0.397          0.410          0.383          0.000
     18/01/1999              68          7.579         6436.0         852.62         643.60         212.14         187.16         332.43         120.89           0.00           6.86           0.29           4.01           1.94           0.63           0.00           0.000          0.000         17.102          3.533          0.067        172.221           11.0          1.135          1.000          0.381          0.415          0.436          0.430          0.397          0.408          0.381          0.000
     19/01/1999              69          7.802         6691.5         879.97         669.15         213.94         187.16         357.99         120.89           0.00           6.94           0.29           4.01           1.99           0.65           0.00           0.000          0.000         17.102          3.533          0.067        166.167           10.8          1.135          1.000          0.372          0.410          0.432          0.425          0.397          0.406          0.380          0.000
     20/01/1999              70          8.000         6919.3         904.31         691.93         215.49         187.16         380.77         120.89           0.00           7.00           0.29           4.01           2.03           0.67           0.00           0.000        487.683         17.102          3.533          0.067        159.802           10.7          1.135          1.000          0.364          0.405          0.427          0.420          0.395          0.404          0.379          0.000
     21/01/1999              71          8.031         7153.6         927.31         715.36         215.06         187.16         394.49         120.89           9.71           7.09           0.30           4.01           2.11           0.66           0.01           0.089       4994.188         17.102          3.533          0.067        174.052           10.3          1.135          1.000          0.422          0.429          0.428          0.416          0.394          0.402          0.379          0.014
     22/01/1999              72          8.058         7357.7         947.29         735.77         214.63         187.16         403.85         120.89          20.76           7.17           0.31           4.01           2.14           0.62           0.10           0.470       9500.693         17.102          3.533          0.067        170.125           10.0          1.135          1.000          0.408          0.430          0.429          0.413          0.393          0.400          0.379          0.028
     23/01/1999              73          8.086         7627.3         973.81         762.73         214.20         187.16         414.56         120.89          37.01           7.25           0.32           4.01           2.07           0.58           0.27           0.721      14007.198         17.102          3.533          0.067        162.692            9.8          1.135          1.000          0.398          0.421          0.425          0.409          0.390          0.398          0.379          0.049
     24/01/1999              74          8.114         7894.5        1000.10         789.45         213.77         187.16         422.56         120.89          55.72           7.31           0.32           3.95           1.97           0.55           0.52           0.926      18513.703         17.102          3.533          0.067        154.272            9.8          1.118          1.000          0.387          0.412          0.420          0.404          0.387          0.395          0.379          0.071
     25/01/1999              75          8.141         8146.0        1024.81         814.60         213.35         187.15         427.07         120.89          76.36           7.37           0.32           3.81           1.86           0.52           0.85           1.107      23020.211         17.102          3.533          0.067        146.398            9.8          1.079          1.000          0.378          0.404          0.416          0.399          0.383          0.392          0.378          0.094
     26/01/1999              76          8.169         8256.6        1031.35         825.66         212.92         183.05         420.61         120.89          93.88           7.36           0.33           3.52           1.76           0.49           1.26           1.337      25317.447         17.102          3.456          0.145        164.542            9.4          1.020          1.000          0.430          0.436          0.425          0.398          0.383          0.392          0.378          0.114
     27/01/1999              77          8.197         8449.3        1042.84         844.93         212.49         175.70         417.75         120.89         116.02           7.30           0.33           3.15           1.66           0.47           1.71           1.470      25317.447         17.102          3.317          0.283        160.189            9.1          0.948          1.000          0.410          0.434          0.431          0.397          0.382          0.390          0.378          0.137
     28/01/1999              78          8.224         8639.6        1052.47         863.96         212.07         166.72         414.74         120.89         138.05           7.21           0.33           2.78           1.57           0.44           2.09           1.514      25317.447         17.102          3.147          0.453        154.805            9.0          0.882          1.000          0.403          0.425          0.429          0.395          0.380          0.389          0.378          0.160
     29/01/1999              79          8.252         8806.3        1059.73         880.63         211.64         157.73         410.33         120.89         159.14           7.13           0.33           2.44           1.49           0.42           2.45           1.538      25317.447         17.102          2.978          0.623        150.353            8.9          0.821          1.000          0.397          0.419          0.426          0.393          0.379          0.388          0.377          0.181
     30/01/1999              80          8.280         8976.9        1068.39         897.69         211.22         149.76         406.14         120.89         180.39           7.08           0.33           2.18           1.45           0.40           2.71           1.501      25317.447         17.102          2.827          0.773        145.150            8.9          0.771          1.000          0.389          0.413          0.422          0.391          0.377          0.386          0.377          0.201
     31/01/1999              81          8.308         9108.9        1073.94         910.89         210.80         142.52         399.65         120.89         200.08           7.04           0.34           1.97           1.42           0.38           2.93           1.464      25317.447         17.102          2.691          0.910        148.191            8.8          0.731          1.000          0.409          0.418          0.420          0.389          0.376          0.385          0.377          0.220
     01/02/1999              82          8.335         9203.9        1075.76         920.39         210.38         135.27         390.95         120.89         218.28           7.01           0.34           1.77           1.39           0.37           3.15           1.443      25317.447         17.102          2.554          1.047        148.765            8.6          0.694          1.000          0.411          0.423          0.419          0.388          0.375          0.384          0.377          0.237
     02/02/1999              83          8.362         9242.8        1073.92         924.28         209.96         129.97         379.46         120.89         233.65           7.00           0.34           1.64           1.35           0.35           3.32           1.421      25317.447         17.102          2.454          1.147        152.916            8.6          0.670          1.000          0.420          0.431          0.422          0.389          0.375          0.384          0.377          0.253
     03/02/1999              84          8.389         9326.6        1076.56         932.66         209.54         124.64         370.10         120.89         251.40           6.99           0.34           1.52           1.29           0.35           3.48           1.385      25317.447         17.102          2.353          1.247        162.363            8.3          0.647          1.000          0.429          0.449          0.443          0.389          0.375          0.383          0.377          0.270
     04/02/1999              85          8.417         9451.0        1083.32         945.10         209.12         119.39         363.15         120.89         270.79           6.99           0.34           1.41           1.25           0.35           3.63           1.342      25317.447         17.102          2.254          1.347        158.818            8.2          0.627          1.000          0.409          0.442          0.452          0.390          0.375          0.383          0.377          0.287
     05/02/1999              86          8.445         9549.3        1088.05         954.93         208.70         114.70         354.65         120.89         289.12           7.00           0.34           1.32           1.22           0.35           3.76           1.302      25317.447         17.102          2.165          1.435        155.642            8.1          0.611          1.000          0.405          0.430          0.454          0.390          0.374          0.382          0.377          0.303
     06/02/1999              87          8.473         9669.2        1095.23         966.92         208.28         110.31         347.43         120.89         308.32           7.00           0.34           1.24           1.18           0.35           3.89           1.261      25317.447         17.102          2.082          1.518        150.637            8.0          0.596          1.000          0.396          0.426          0.446          0.390          0.373          0.381          0.376          0.319
     07/02/1999              88          8.500         9762.9        1099.56         976.29         207.86         105.68         338.66         120.89         326.47           7.01           0.34           1.16           1.14           0.35           4.01           1.228      25317.447         17.102          1.995          1.605        146.728            8.0          0.581          1.000          0.389          0.422          0.440          0.389          0.372          0.380          0.376          0.334
     08/02/1999              89          8.528         9791.9        1097.91         979.19         207.45         101.56         326.01         120.89         342.01           7.01           0.34           1.09           1.10           0.35           4.12           1.206      25317.447         17.102          1.917          1.683        145.830            8.0          0.569          1.000          0.389          0.421          0.437          0.390          0.372          0.380          0.376          0.349
     09/02/1999              90          8.555         9802.2        1094.89         980.22         207.03          97.92         312.35         120.89         356.70           7.03           0.35           1.04           1.06           0.35           4.24           1.188      25317.447         17.102          1.848          1.752        164.981            7.7          0.562          1.000          0.434          0.451          0.455          0.391          0.373          0.380          0.376          0.364
     10/02/1999              91          8.582         9829.2        1093.89         982.92         206.62          94.63         300.19         120.89         371.56           7.05           0.35           0.99           1.02           0.35           4.34           1.169      25317.447         17.102          1.786          1.814        190.461            7.5          0.556          1.000          0.432          0.455          0.485          0.444          0.384          0.380          0.376          0.378
     11/02/1999              92          8.610         9890.1        1095.85         989.01         206.21          90.91         289.45         120.89         388.39           7.07           0.35           0.94           0.97           0.35           4.46           1.148      25317.447         17.102          1.716          1.884        196.118            7.3          0.550          1.000          0.427          0.454          0.484          0.451          0.399          0.380          0.376          0.393
