ApsimVersion = 6.1
Title = Sorghum_LE19_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     21/11/1998              10          3.533           23.4           3.67           2.34           1.33           1.34           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.353          0.011          0.000         90.486          108.2          1.456          1.000          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.000
     22/11/1998              11          3.623           25.0           3.98           2.50           1.48           1.49           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.549          0.013          0.000         89.770          108.5          1.486          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998              12          3.746           26.3           4.24           2.63           1.61           1.61           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.768          0.016          0.000         89.102          108.7          1.457          1.000          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998              13          3.867           28.6           4.69           2.86           1.84           1.83           1.03           0.00           0.00           0.09           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.069          0.019          0.000        108.723          108.9          1.463          1.000          0.410          0.445          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998              14          3.993           29.9           4.96           2.99           1.97           1.96           1.03           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.363          0.024          0.000        105.972          109.3          1.376          1.000          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.000
     26/11/1998              15          4.000           32.0           5.37           3.20           2.17           2.15           1.05           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.671          0.028          0.000        114.400          109.5          1.347          1.000          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998              16          4.108           35.8           6.12           3.58           2.54           2.50           1.08           0.00           0.00           0.11           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.918          0.034          0.000        114.505          109.7          1.353          1.000          0.404          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998              17          4.157           40.4           7.04           4.04           3.00           2.92           1.11           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.171          0.040          0.000        111.159          110.0          1.381          1.000          0.392          0.430          0.464          0.345          0.309          0.350          0.372          0.000
     29/11/1998              18          4.225           44.7           7.89           4.47           3.42           3.31           1.15           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.389          0.050          0.000        109.625          110.2          1.349          1.000          0.389          0.430          0.455          0.348          0.309          0.350          0.372          0.000
     30/11/1998              19          4.285           51.7           9.28           5.17           4.12           3.94           1.23           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          4.689          0.061          0.000        112.898          110.4          1.341          1.000          0.396          0.432          0.459          0.350          0.310          0.350          0.372          0.000
     01/12/1998              20          4.352           61.7          11.29           6.17           5.11           4.83           1.34           0.00           0.00           0.17           0.02           0.10           0.05           0.00           0.00           0.000          0.000          4.961          0.076          0.000        110.425          110.6          1.361          1.000          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.000
     02/12/1998              21          4.403           71.2          13.18           7.12           6.05           5.66           1.47           0.00           0.00           0.19           0.02           0.12           0.05           0.00           0.00           0.000          0.000          5.260          0.089          0.000        108.907          110.8          1.372          1.000          0.386          0.428          0.449          0.353          0.310          0.350          0.372          0.000
     03/12/1998              22          4.459           84.7          15.86           8.47           7.39           6.81           1.66           0.00           0.00           0.21           0.02           0.15           0.05           0.00           0.00           0.000          0.000          5.486          0.107          0.000        107.609          110.9          1.373          1.000          0.384          0.426          0.445          0.354          0.310          0.350          0.372          0.000
     04/12/1998              23          4.519          101.4          19.19          10.14           9.05           8.23           1.91           0.00           0.00           0.25           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.735          0.129          0.000        106.244          111.0          1.399          1.000          0.382          0.423          0.441          0.355          0.311          0.350          0.371          0.000
     05/12/1998              24          4.579          119.8          22.84          11.98          10.86           9.76           2.22           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          6.005          0.157          0.000        104.797          111.0          1.422          1.000          0.380          0.420          0.437          0.356          0.311          0.350          0.371          0.000
     06/12/1998              25          4.650          139.2          26.70          13.92          12.78          11.35           2.56           0.00           0.00           0.35           0.02           0.27           0.05           0.00           0.00           0.000          0.000          6.273          0.196          0.000        103.602          110.9          1.386          1.000          0.379          0.418          0.434          0.356          0.311          0.350          0.371          0.000
     07/12/1998              26          4.720          166.9          32.22          16.69          15.53          13.60           3.09           0.00           0.00           0.42           0.03           0.34           0.06           0.00           0.00           0.000          0.000          6.588          0.244          0.000        102.323          110.7          1.379          1.000          0.377          0.415          0.431          0.357          0.311          0.350          0.371          0.000
     08/12/1998              27          4.792          200.7          38.96          20.07          18.88          16.28           3.79           0.00           0.00           0.51           0.03           0.42           0.06           0.00           0.00           0.000          0.000          6.902          0.305          0.000        100.867          110.3          1.381          1.000          0.375          0.412          0.427          0.357          0.312          0.350          0.371          0.000
     09/12/1998              28          4.871          233.9          45.55          23.39          22.16          18.86           4.53           0.00           0.00           0.63           0.04           0.52           0.06           0.00           0.00           0.000          0.000          7.223          0.387          0.000         99.718          109.7          1.351          1.000          0.373          0.409          0.425          0.358          0.312          0.350          0.371          0.000
     10/12/1998              29          4.941          285.2          55.77          28.52          27.25          22.77           5.75           0.00           0.00           0.77           0.05           0.65           0.08           0.00           0.00           0.000          0.000          7.574          0.476          0.000        111.528          108.7          1.356          1.000          0.408          0.429          0.428          0.358          0.312          0.350          0.371          0.000
     11/12/1998              30          5.000          337.1          66.08          33.71          32.38          26.63           7.08           0.00           0.00           0.94           0.06           0.79           0.09           0.00           0.00           0.000          0.000          7.888          0.586          0.000        107.804          107.6          1.343          1.000          0.396          0.424          0.426          0.359          0.312          0.350          0.371          0.000
     12/12/1998              31          5.050          387.5          72.73          38.75          33.98          30.30           8.04           0.41           0.00           1.12           0.06           0.95           0.10           0.00           0.00           0.000          0.000          8.210          0.714          0.000        105.300          106.2          1.333          1.000          0.389          0.419          0.424          0.359          0.312          0.350          0.371          0.000
     13/12/1998              32          5.090          462.4          82.62          46.24          36.38          35.63           9.55           1.06           0.00           1.34           0.07           1.14           0.12           0.00           0.00           0.000          0.000          8.524          0.852          0.000        102.875          104.4          1.342          1.000          0.384          0.415          0.422          0.359          0.313          0.350          0.371          0.000
     14/12/1998              33          5.129          536.7          92.43          53.67          38.76          40.81          11.13           1.74           0.00           1.58           0.07           1.36           0.14           0.01           0.00           0.000          0.000          8.818          1.007          0.000        100.632          102.4          1.351          1.000          0.379          0.411          0.419          0.359          0.313          0.350          0.371          0.000
     15/12/1998              34          5.174          656.3         108.26          65.63          42.63          48.96          13.79           2.88           0.00           1.90           0.08           1.64           0.17           0.01           0.00           0.000          0.000          9.109          1.205          0.000        112.093           99.5          1.359          1.000          0.410          0.432          0.425          0.359          0.313          0.350          0.371          0.000
     16/12/1998              35          5.215          782.5         124.96          78.25          46.71          57.39          16.73           4.13           0.00           2.25           0.09           1.94           0.21           0.02           0.00           0.000          0.000          9.437          1.407          0.000        106.401           96.5          1.377          1.000          0.396          0.422          0.422          0.358          0.313          0.350          0.370          0.000
     17/12/1998              36          5.260          936.4         145.33          93.64          51.69          67.42          20.48           5.74           0.00           2.65           0.10           2.27           0.25           0.03           0.00           0.000          0.000          9.741          1.647          0.000        120.691           92.8          1.381          1.000          0.413          0.448          0.450          0.358          0.314          0.350          0.370          0.000
     18/12/1998              37          5.305         1093.4         166.11         109.34          56.77          77.42          24.47           7.45           0.00           3.04           0.11           2.61           0.29           0.03           0.00           0.000          0.000         10.073          1.900          0.000        118.101           89.2          1.376          1.000          0.405          0.436          0.455          0.359          0.314          0.350          0.370          0.000
     19/12/1998              38          5.356         1200.9         180.30         120.09          60.21          84.11          27.31           8.67           0.00           3.50           0.11           3.02           0.32           0.04           0.00           0.000          0.000         10.406          2.200          0.000        114.828           85.2          1.375          1.000          0.399          0.427          0.452          0.360          0.314          0.350          0.370          0.000
     20/12/1998              39          5.402         1359.1         201.22         135.91          65.31          93.69          31.68          10.54           0.00           3.90           0.12           3.37           0.36           0.05           0.00           0.000          0.000         10.789          2.464          0.000        119.826           81.5          1.369          1.000          0.415          0.434          0.454          0.360          0.314          0.350          0.370          0.000
     21/12/1998              40          5.449         1530.9         223.94         153.09          70.84         103.81          36.62          12.66           0.00           4.31           0.13           3.71           0.41           0.06           0.00           0.000          0.000         11.131          2.720          0.000        126.994           77.5          1.365          1.000          0.421          0.447          0.461          0.366          0.315          0.350          0.370          0.000
     22/12/1998              41          5.499         1687.5         244.62         168.75          75.87         112.79          41.30          14.66           0.00           4.75           0.14           4.08           0.46           0.07           0.00           0.000          0.000         11.475          2.977          0.000        130.117           73.3          1.372          1.000          0.423          0.446          0.463          0.374          0.315          0.350          0.370          0.000
     23/12/1998              42          5.544         1862.8         267.79         186.28          81.50         122.59          46.71          16.99           0.00           5.15           0.15           4.40           0.51           0.09           0.00           0.000          0.000         11.846          3.184          0.000        126.831           69.8          1.382          1.000          0.408          0.438          0.461          0.380          0.315          0.350          0.370          0.000
     24/12/1998              43          5.579         2042.7         291.54         204.27          87.28         132.35          52.47          19.45           0.00           5.46           0.16           4.64           0.57           0.10           0.00           0.000          0.000         12.178          3.331          0.000        122.714           67.2          1.392          1.000          0.402          0.426          0.456          0.381          0.315          0.350          0.370          0.000
     25/12/1998              44          5.622         2225.0         315.62         222.50          93.12         142.00          58.48          22.03           0.00           5.84           0.17           4.91           0.64           0.13           0.00           0.000          0.000         12.441          3.487          0.000        120.239           63.9          1.407          1.000          0.399          0.424          0.448          0.381          0.316          0.350          0.370          0.000
     26/12/1998              45          5.663         2440.7         344.12         244.07         100.05         153.18          65.74          25.14           0.00           6.20           0.18           5.15           0.71           0.15           0.00           0.000          0.000         12.757          3.617          0.000        122.104           60.7          1.424          1.000          0.411          0.428          0.445          0.380          0.316          0.350          0.370          0.000
     27/12/1998              46          5.705         2666.0         373.89         266.60         107.29         164.58          73.54          28.48           0.00           6.57           0.19           5.39           0.80           0.19           0.00           0.000          0.000         13.061          3.732          0.000        114.571           57.4          1.444          1.000          0.398          0.418          0.435          0.376          0.315          0.350          0.370          0.000
     28/12/1998              47          5.743         2826.0         394.95         282.60         112.35         170.02          80.93          31.65           0.00           6.84           0.20           5.51           0.90           0.23           0.00           0.000          0.000         13.375          3.775          0.000        105.865           55.2          1.461          0.611          0.382          0.408          0.426          0.372          0.314          0.350          0.369          0.000
     29/12/1998              48          5.782         2996.6         417.42         299.66         117.76         175.18          89.26          35.22           0.00           7.09           0.22           5.62           0.99           0.26           0.00           0.000          0.000         13.651          3.817          0.000         98.531           53.3          1.472          0.638          0.370          0.399          0.418          0.368          0.313          0.350          0.369          0.000
     30/12/1998              49          5.832         3195.1         443.58         319.51         124.07         184.55          96.59          38.36           0.00           7.47           0.23           5.79           1.13           0.31           0.00           0.000          0.000         14.251          3.895          0.000        116.182           49.9          1.487          1.000          0.423          0.431          0.424          0.367          0.312          0.350          0.369          0.000
     31/12/1998              50          5.882         3343.4         463.06         334.34         128.72         191.24         102.30          40.81           0.00           7.74           0.25           5.91           1.23           0.35           0.00           0.000          0.000         15.007          3.958          0.000        112.890           47.8          1.494          1.000          0.409          0.429          0.425          0.366          0.312          0.350          0.369          0.000
     01/01/1999              51          5.928         3438.0         475.38         343.80         131.58         195.26         106.10          42.44           0.00           7.93           0.25           5.99           1.30           0.38           0.00           0.000          0.000         15.765          4.003          0.000        111.737           46.6          1.497          1.000          0.408          0.425          0.424          0.366          0.312          0.350          0.369          0.000
     02/01/1999              52          5.965         3505.1         484.04         350.51         133.53         197.95         108.91          43.64           0.00           8.06           0.26           6.04           1.36           0.40           0.00           0.000          0.000         16.471          4.032          0.000        113.890           45.7          1.499          1.000          0.414          0.429          0.425          0.367          0.313          0.350          0.369          0.000
     03/01/1999              53          5.998         3575.0         493.07         357.50         135.57         200.61         111.94          44.94           0.00           8.17           0.27           6.08           1.40           0.42           0.00           0.000          0.000         17.022          4.055          0.000        131.738           44.8          1.500          1.000          0.433          0.455          0.462          0.372          0.313          0.350          0.369          0.000
     04/01/1999              54          6.000         3714.8         511.40         371.48         139.91         200.73         121.65          49.10           0.00           8.31           0.27           6.08           1.50           0.46           0.00           0.000          0.000         17.102          4.056          0.000        147.063           43.6          1.500          1.000          0.429          0.453          0.476          0.416          0.314          0.350          0.369          0.000
     05/01/1999              55          6.149         3862.1         530.70         386.21         144.49         200.73         131.96          53.52           0.00           8.47           0.28           6.08           1.61           0.50           0.00           0.000          0.000         17.102          4.056          0.000        144.684           42.3          1.500          1.000          0.414          0.444          0.468          0.428          0.315          0.349          0.369          0.000
     06/01/1999              56          6.227         4072.7         558.42         407.27         151.16         200.73         146.70          59.84           0.00           8.66           0.29           6.08           1.73           0.55           0.00           0.000          0.000         17.102          4.056          0.000        149.932           40.6          1.500          1.000          0.426          0.446          0.467          0.436          0.316          0.349          0.369          0.000
     07/01/1999              57          6.307         4320.3         591.05         432.03         159.02         200.73         164.04          67.27           0.00           8.90           0.31           6.08           1.89           0.62           0.00           0.000          0.000         17.102          4.056          0.000        147.945           38.6          1.500          1.000          0.416          0.442          0.468          0.436          0.319          0.349          0.369          0.000
     08/01/1999              58          6.386         4577.5         624.95         457.75         167.19         200.73         182.04          74.98           0.00           9.15           0.32           6.08           2.06           0.69           0.00           0.000          0.000         17.102          4.056          0.000        141.339           36.5          1.500          1.000          0.405          0.427          0.463          0.434          0.321          0.348          0.369          0.000
     09/01/1999              59          6.463         4842.9         659.90         484.29         175.62         200.73         200.62          82.94           0.00           9.38           0.34           6.08           2.21           0.76           0.00           0.000          0.000         17.102          4.056          0.000        133.167           34.6          1.500          1.000          0.394          0.421          0.448          0.428          0.321          0.347          0.369          0.000
     10/01/1999              60          6.542         5077.3         690.73         507.73         183.00         200.73         217.02          89.98           0.00           9.59           0.35           6.08           2.34           0.82           0.00           0.000          0.000         17.102          4.056          0.000        125.420           33.1          1.500          1.000          0.384          0.414          0.439          0.421          0.321          0.346          0.368          0.000
     11/01/1999              61          6.624         5249.5         713.27         524.95         188.32         200.73         229.08          95.14           0.00           9.81           0.36           6.08           2.48           0.89           0.00           0.000          0.000         17.102          4.056          0.000        169.880           31.2          1.500          1.000          0.428          0.452          0.483          0.458          0.349          0.346          0.368          0.000
     12/01/1999              62          6.704         5517.0         748.46         551.70         196.77         200.73         247.80         103.17           0.00          10.03           0.38           6.08           2.61           0.96           0.00           0.000          0.000         17.102          4.056          0.000        166.713           29.3          1.500          1.000          0.417          0.445          0.476          0.446          0.367          0.345          0.368          0.000
     13/01/1999              63          6.794         5674.5         769.03         567.45         201.57         200.73         258.83         107.89           0.00          10.21           0.39           6.08           2.72           1.02           0.00           0.000          0.000         17.102          4.056          0.000        163.472           28.1          1.500          1.000          0.408          0.436          0.471          0.442          0.376          0.345          0.368          0.000
     14/01/1999              64          6.879         5913.9         800.45         591.39         209.07         200.73         275.59         115.07           0.00          10.41           0.40           6.08           2.83           1.09           0.00           0.000          0.000         17.102          4.056          0.000        157.833           26.8          1.500          1.000          0.404          0.425          0.463          0.436          0.379          0.345          0.368          0.000
     15/01/1999              65          6.966         6148.5         831.24         614.85         216.39         200.73         292.01         122.11           0.00          10.60           0.42           6.08           2.93           1.16           0.00           0.000          0.000         17.102          4.056          0.000        151.460           25.5          1.500          1.000          0.395          0.422          0.450          0.431          0.379          0.345          0.368          0.000
     16/01/1999              66          7.000         6334.8         855.58         633.48         222.11         200.73         305.05         127.70           0.00          10.75           0.43           6.08           3.01           1.22           0.00           0.000          0.000         17.102          4.056          0.000        147.887           24.6          1.500          1.000          0.391          0.420          0.444          0.428          0.379          0.345          0.367          0.000
     17/01/1999              67          7.357         6573.6         881.10         657.36         223.74         200.73         328.93         127.70           0.00          10.89           0.44           6.08           3.13           1.24           0.00           0.000          0.000         17.102          4.056          0.000        142.156           23.7          1.500          1.000          0.386          0.415          0.437          0.423          0.378          0.345          0.367          0.000
     18/01/1999              68          7.579         6811.4         906.50         681.14         225.36         200.73         352.71         127.70           0.00          11.02           0.44           6.08           3.23           1.26           0.00           0.000          0.000         17.102          4.056          0.000        136.389           23.0          1.500          1.000          0.378          0.410          0.431          0.418          0.376          0.345          0.367          0.000
     19/01/1999              69          7.802         7088.5         936.17         708.85         227.32         200.73         380.42         127.70           0.00          11.14           0.45           6.08           3.34           1.27           0.00           0.000          0.000         17.102          4.056          0.000        130.267           22.3          1.500          1.000          0.368          0.405          0.426          0.413          0.375          0.344          0.366          0.000
     20/01/1999              70          8.000         7335.5         962.57         733.55         229.02         200.73         405.12         127.70           0.00          11.25           0.45           6.08           3.44           1.27           0.00           0.000        515.379         17.102          4.056          0.000        143.756           21.6          1.500          1.000          0.422          0.428          0.427          0.409          0.373          0.344          0.365          0.000
     21/01/1999              71          8.031         7589.6         987.52         758.96         228.56         200.73         420.01         127.70          10.52          11.29           0.46           6.08           3.48           1.26           0.01           0.087       5277.820         17.102          4.056          0.000        136.952           21.7          1.500          1.000          0.405          0.424          0.425          0.405          0.371          0.343          0.365          0.014
     22/01/1999              72          8.058         7810.9        1009.20         781.09         228.10         200.73         430.24         127.70          22.43          11.34           0.46           6.08           3.53           1.17           0.10           0.460      10040.260         17.102          4.056          0.000        132.853           21.8          1.500          1.000          0.401          0.418          0.422          0.402          0.369          0.343          0.364          0.029
     23/01/1999              73          8.086         8103.3        1037.97         810.33         227.65         200.73         442.00         127.70          39.90          11.41           0.46           6.08           3.50           1.09           0.28           0.706      14802.700         17.102          4.056          0.000        125.069           21.7          1.500          1.000          0.390          0.410          0.417          0.397          0.366          0.343          0.363          0.049
     24/01/1999              74          8.114         8393.0        1066.49         839.30         227.19         200.73         450.90         127.70          59.97          11.52           0.45           6.08           3.41           1.03           0.55           0.909      19565.141         17.102          4.056          0.000        116.608           21.1          1.500          1.000          0.379          0.401          0.412          0.391          0.362          0.342          0.362          0.071
     25/01/1999              75          8.141         8666.4        1093.38         866.64         226.74         200.73         456.13         127.70          82.09          11.65           0.45           6.08           3.26           0.96           0.89           1.089      24327.582         17.102          4.056          0.000        129.317           20.2          1.500          1.000          0.418          0.430          0.420          0.387          0.359          0.341          0.361          0.095
     26/01/1999              76          8.169         8787.6        1105.04         878.76         226.28         200.73         449.55         127.70         100.78          11.79           0.45           6.08           3.04           0.89           1.33           1.316      26755.285         17.102          4.056          0.000        126.997           19.4          1.498          1.000          0.409          0.429          0.421          0.386          0.359          0.341          0.361          0.115
     27/01/1999              77          8.197         9004.1        1126.24         900.41         225.83         200.73         447.29         127.70         124.69          11.93           0.45           6.03           2.81           0.83           1.80           1.446      26755.285         17.102          4.056          0.000        122.393           18.6          1.487          1.000          0.402          0.422          0.419          0.384          0.357          0.341          0.361          0.138
     28/01/1999              78          8.224         9228.0        1148.17         922.80         225.38         200.73         445.48         127.70         148.89          12.04           0.45           5.90           2.63           0.77           2.28           1.531      26755.285         17.102          4.056          0.000        116.429           18.1          1.455          1.000          0.393          0.414          0.415          0.382          0.355          0.340          0.360          0.161
     29/01/1999              79          8.252         9436.9        1168.61         943.69         224.93         200.73         442.76         127.70         172.50          12.15           0.45           5.77           2.46           0.72           2.76           1.597      26755.285         17.102          4.056          0.000        111.404           17.5          1.422          1.000          0.386          0.407          0.412          0.379          0.353          0.340          0.360          0.183
     30/01/1999              80          8.280         9668.2        1191.30         966.82         224.48         200.73         441.39         127.70         197.00          12.27           0.45           5.61           2.30           0.68           3.23           1.640      26755.285         17.102          4.056          0.000        123.798           16.8          1.382          1.000          0.421          0.433          0.422          0.376          0.351          0.339          0.359          0.204
     31/01/1999              81          8.308         9863.1        1210.34         986.31         224.03         200.73         437.84         127.70         220.04          12.38           0.45           5.42           2.17           0.64           3.71           1.685      26755.285         17.102          4.056          0.000        125.202           16.1          1.336          1.000          0.422          0.436          0.431          0.375          0.349          0.339          0.358          0.223
     01/02/1999              82          8.335        10016.4        1225.22        1001.64         223.58         200.73         431.81         127.70         241.40          12.49           0.45           5.23           2.03           0.60           4.18           1.733      26755.285         17.102          4.056          0.000        124.890           15.5          1.290          1.000          0.417          0.436          0.438          0.374          0.348          0.338          0.358          0.241
     02/02/1999              83          8.362        10085.7        1227.40        1008.57         223.13         196.42         421.36         127.70         258.79          12.47           0.45           4.88           1.93           0.57           4.64           1.794      26755.285         17.102          3.969          0.087        128.912           15.1          1.229          1.000          0.423          0.440          0.446          0.375          0.348          0.338          0.358          0.257
     03/02/1999              84          8.389        10246.2        1237.13        1024.62         222.69         190.55         415.75         127.70         280.44          12.42           0.45           4.48           1.84           0.54           5.12           1.825      26755.285         17.102          3.850          0.206        137.486           14.5          1.163          1.000          0.428          0.453          0.462          0.382          0.348          0.338          0.358          0.274
     04/02/1999              85          8.417        10500.8        1254.91        1050.08         222.24         183.31         415.77         127.70         305.88          12.34           0.44           4.05           1.74           0.51           5.59           1.829      26755.285         17.102          3.704          0.352        132.192           14.0          1.093          1.000          0.408          0.441          0.461          0.388          0.347          0.338          0.357          0.291
     05/02/1999              86          8.445        10715.7        1267.19        1071.57         221.80         174.55         413.41         127.70         329.73          12.24           0.44           3.61           1.66           0.49           6.04           1.830      26755.285         17.102          3.527          0.529        127.154           13.6          1.024          1.000          0.402          0.427          0.456          0.390          0.346          0.338          0.357          0.308
     06/02/1999              87          8.473        10990.4        1286.02        1099.04         221.35         166.36         414.63         127.70         355.98          12.15           0.44           3.24           1.58           0.47           6.42           1.803      26755.285         17.102          3.361          0.694        118.187           13.3          0.962          1.000          0.389          0.419          0.443          0.386          0.344          0.337          0.356          0.324
     07/02/1999              88          8.500        11214.2        1299.36        1121.42         220.91         157.76         412.81         127.70         380.18          12.06           0.44           2.87           1.50           0.44           6.80           1.788      26755.285         17.102          3.188          0.868        112.074           13.0          0.901          1.000          0.382          0.412          0.435          0.384          0.342          0.336          0.355          0.339
     08/02/1999              89          8.528        11286.1        1298.47        1128.61         220.47         150.12         401.91         127.70         398.27          11.99           0.44           2.58           1.43           0.42           7.11           1.786      26755.285         17.102          3.033          1.023        110.758           12.8          0.850          1.000          0.381          0.411          0.432          0.384          0.342          0.336          0.355          0.353
     09/02/1999              90          8.555        11312.4        1293.96        1131.24         220.03         143.42         388.40         127.70         414.41          11.95           0.44           2.35           1.37           0.41           7.38           1.780      26755.285         17.102          2.898          1.158        130.637           12.4          0.811          1.000          0.434          0.443          0.444          0.385          0.342          0.336          0.355          0.366
     10/02/1999              91          8.582        11381.6        1294.46        1138.16         219.59         137.43         377.98         127.70         431.76          11.93           0.44           2.17           1.32           0.39           7.61           1.763      26755.285         17.102          2.777          1.279        155.076           12.0          0.781          1.000          0.432          0.454          0.476          0.436          0.344          0.336          0.355          0.379
     11/02/1999              92          8.610        11537.5        1302.93        1153.75         219.15         130.76         372.10         127.70         453.23          11.91           0.44           1.98           1.26           0.38           7.86           1.735      26755.285         17.102          2.642          1.414        159.682           11.4          0.748          1.000          0.426          0.453          0.483          0.443          0.353          0.336          0.355          0.393
