ApsimVersion = 6.1
Title = Sorghum_LE19_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     21/11/1998              10          3.533           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00           0.08           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.353          0.012          0.000         90.483          108.2          1.456          1.000          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.000
     22/11/1998              11          3.623           25.2           4.03           2.52           1.51           1.51           1.01           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.549          0.014          0.000         89.765          108.4          1.486          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998              12          3.746           26.6           4.31           2.66           1.64           1.64           1.02           0.00           0.00           0.09           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.768          0.017          0.000         89.096          108.7          1.457          1.000          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998              13          3.867           29.0           4.78           2.90           1.88           1.87           1.03           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.069          0.020          0.000        108.726          108.9          1.463          1.000          0.410          0.446          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998              14          3.993           30.4           5.06           3.04           2.02           2.01           1.04           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.363          0.025          0.000        105.971          109.2          1.376          1.000          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.000
     26/11/1998              15          4.000           32.6           5.50           3.26           2.23           2.21           1.05           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.671          0.030          0.000        114.422          109.4          1.347          1.000          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998              16          4.108           36.6           6.29           3.66           2.63           2.58           1.08           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.918          0.036          0.000        114.534          109.7          1.353          1.000          0.404          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998              17          4.157           41.5           7.25           4.15           3.11           3.03           1.12           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.171          0.042          0.000        111.180          110.0          1.381          1.000          0.392          0.430          0.464          0.345          0.309          0.350          0.372          0.000
     29/11/1998              18          4.225           46.0           8.16           4.60           3.55           3.44           1.16           0.00           0.00           0.14           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.389          0.053          0.000        109.641          110.2          1.349          1.000          0.389          0.430          0.455          0.348          0.309          0.350          0.372          0.000
     30/11/1998              19          4.285           53.4           9.62           5.34           4.28           4.10           1.24           0.00           0.00           0.15           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.689          0.064          0.000        112.935          110.4          1.341          1.000          0.396          0.432          0.459          0.350          0.310          0.350          0.372          0.000
     01/12/1998              20          4.352           64.0          11.73           6.40           5.34           5.03           1.36           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.961          0.080          0.000        110.435          110.5          1.361          1.000          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.000
     02/12/1998              21          4.403           74.0          13.72           7.40           6.33           5.91           1.49           0.00           0.00           0.20           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.260          0.094          0.000        108.905          110.7          1.372          1.000          0.386          0.428          0.449          0.353          0.310          0.350          0.372          0.000
     03/12/1998              22          4.459           88.2          16.55           8.82           7.73           7.12           1.69           0.00           0.00           0.22           0.02           0.15           0.05           0.00           0.00           0.000          0.000          5.486          0.112          0.000        107.593          110.9          1.373          1.000          0.384          0.426          0.445          0.354          0.310          0.350          0.372          0.000
     04/12/1998              23          4.519          105.8          20.06          10.58           9.48           8.61           1.96           0.00           0.00           0.26           0.02           0.19           0.05           0.00           0.00           0.000          0.000          5.735          0.137          0.000        106.204          110.9          1.401          1.000          0.382          0.423          0.441          0.355          0.311          0.350          0.371          0.000
     05/12/1998              24          4.579          125.1          23.89          12.51          11.39          10.23           2.28           0.00           0.00           0.31           0.02           0.24           0.05           0.00           0.00           0.000          0.000          6.005          0.165          0.000        104.722          110.9          1.423          1.000          0.380          0.420          0.437          0.356          0.311          0.350          0.371          0.000
     06/12/1998              25          4.650          145.5          27.96          14.55          13.41          11.90           2.64           0.00           0.00           0.36           0.02           0.29           0.05           0.00           0.00           0.000          0.000          6.273          0.207          0.000        103.503          110.8          1.387          1.000          0.379          0.417          0.434          0.356          0.311          0.350          0.371          0.000
     07/12/1998              26          4.720          174.7          33.77          17.47          16.30          14.27           3.20           0.00           0.00           0.44           0.03           0.36           0.06           0.00           0.00           0.000          0.000          6.588          0.257          0.000        102.192          110.5          1.380          1.000          0.377          0.415          0.430          0.357          0.311          0.350          0.371          0.000
     08/12/1998              27          4.792          210.3          40.85          21.03          19.83          17.09           3.94           0.00           0.00           0.54           0.04           0.44           0.06           0.00           0.00           0.000          0.000          6.902          0.321          0.000        100.693          110.0          1.382          1.000          0.375          0.411          0.427          0.357          0.312          0.350          0.371          0.000
     09/12/1998              28          4.871          245.1          47.78          24.51          23.27          19.80           4.71           0.00           0.00           0.66           0.04           0.55           0.07           0.00           0.00           0.000          0.000          7.223          0.408          0.000         99.515          109.4          1.352          1.000          0.373          0.409          0.424          0.358          0.312          0.350          0.371          0.000
     10/12/1998              29          4.941          299.0          58.52          29.90          28.61          23.90           6.00           0.00           0.00           0.81           0.05           0.68           0.08           0.00           0.00           0.000          0.000          7.574          0.502          0.000        111.567          108.3          1.355          1.000          0.408          0.429          0.428          0.358          0.312          0.350          0.371          0.000
     11/12/1998              30          5.000          353.4          69.33          35.34          33.99          27.95           7.39           0.00           0.00           0.98           0.06           0.83           0.09           0.00           0.00           0.000          0.000          7.888          0.618          0.000        107.811          107.1          1.342          1.000          0.396          0.424          0.426          0.359          0.312          0.350          0.371          0.000
     12/12/1998              31          5.050          406.3          76.30          40.63          35.67          31.80           8.40           0.43           0.00           1.18           0.07           1.00           0.11           0.00           0.00           0.000          0.000          8.210          0.752          0.000        105.237          105.6          1.332          1.000          0.389          0.419          0.424          0.359          0.312          0.350          0.371          0.000
     13/12/1998              32          5.090          484.6          86.65          48.46          38.18          37.38           9.97           1.11           0.00           1.41           0.07           1.20           0.13           0.00           0.00           0.000          0.000          8.524          0.898          0.000        102.745          130.7          1.341          1.000          0.384          0.415          0.421          0.359          0.313          0.350          0.371          0.000
     14/12/1998              33          5.129          562.3          96.90          56.23          40.67          42.79          11.63           1.82           0.00           1.67           0.08           1.44           0.15           0.01           0.00           0.000          0.000          8.818          1.062          0.000        100.441          128.5          1.355          1.000          0.379          0.410          0.419          0.359          0.313          0.350          0.371          0.000
     15/12/1998              34          5.174          687.1         113.42          68.71          44.71          51.30          14.40           3.01           0.00           2.02           0.08           1.74           0.18           0.01           0.00           0.000          0.000          9.109          1.270          0.000        112.082          125.3          1.369          1.000          0.411          0.432          0.425          0.359          0.313          0.350          0.371          0.000
     16/12/1998              35          5.215          818.6         130.82          81.86          48.96          60.08          17.46           4.32           0.00           2.38           0.09           2.05           0.22           0.02           0.00           0.000          0.000          9.437          1.484          0.000        106.284          122.2          1.383          1.000          0.396          0.421          0.422          0.358          0.313          0.350          0.370          0.000
     17/12/1998              36          5.260          978.7         152.01          97.87          54.14          70.51          21.37           5.99           0.00           2.78           0.10           2.39           0.26           0.03           0.00           0.000          0.000          9.741          1.736          0.000        120.785          118.3          1.377          1.000          0.413          0.448          0.450          0.357          0.314          0.350          0.370          0.000
     18/12/1998              37          5.305         1141.6         173.57         114.16          59.41          80.89          25.50           7.76           0.00           3.17           0.11           2.73           0.30           0.03           0.00           0.000          0.000         10.073          2.004          0.000        118.147          114.8          1.363          1.000          0.405          0.436          0.455          0.359          0.314          0.350          0.370          0.000
     19/12/1998              38          5.356         1252.8         188.25         125.28          62.96          87.81          28.45           9.03           0.00           3.63           0.12           3.14           0.33           0.04           0.00           0.000          0.000         10.406          2.315          0.000        114.875          110.8          1.357          1.000          0.399          0.427          0.452          0.360          0.314          0.350          0.370          0.000
     20/12/1998              39          5.402         1415.9         209.82         141.59          68.22          97.69          32.95          10.95           0.00           4.03           0.12           3.49           0.37           0.05           0.00           0.000          0.000         10.789          2.594          0.000        119.866          107.0          1.346          1.000          0.415          0.433          0.454          0.360          0.314          0.350          0.370          0.000
     21/12/1998              40          5.449         1592.8         233.20         159.28          73.92         108.10          38.04          13.14           0.00           4.44           0.13           3.83           0.42           0.05           0.00           0.000          0.000         11.131          2.864          0.000        127.074          102.9          1.339          1.000          0.421          0.448          0.461          0.366          0.315          0.350          0.370          0.000
     22/12/1998              41          5.499         1753.6         254.44         175.36          79.08         117.33          42.84          15.19           0.00           4.88           0.14           4.20           0.47           0.07           0.00           0.000          0.000         11.475          3.134          0.000        130.175           98.5          1.341          1.000          0.423          0.446          0.463          0.374          0.315          0.350          0.370          0.000
     23/12/1998              42          5.544         1933.4         278.19         193.34          84.85         127.37          48.39          17.57           0.00           5.28           0.15           4.52           0.52           0.08           0.00           0.000          0.000         11.846          3.352          0.000        126.887           95.0          1.349          1.000          0.408          0.438          0.461          0.380          0.315          0.350          0.370          0.000
     24/12/1998              43          5.579         2117.6         302.52         211.76          90.76         137.37          54.29          20.10           0.00           5.59           0.16           4.76           0.58           0.09           0.00           0.000          0.000         12.178          3.507          0.000        122.747           92.4          1.357          1.000          0.402          0.426          0.456          0.382          0.315          0.350          0.370          0.000
     25/12/1998              44          5.622         2304.1         327.15         230.41          96.74         147.24          60.43          22.73           0.00           5.96           0.17           5.04           0.65           0.11           0.00           0.000          0.000         12.441          3.672          0.000        120.275           89.1          1.372          1.000          0.399          0.424          0.448          0.381          0.316          0.350          0.370          0.000
     26/12/1998              45          5.663         2524.6         356.28         252.46         103.82         158.67          67.87          25.92           0.00           6.33           0.18           5.29           0.72           0.14           0.00           0.000          0.000         12.757          3.809          0.000        122.085           85.9          1.388          1.000          0.411          0.428          0.445          0.380          0.315          0.350          0.370          0.000
     27/12/1998              46          5.705         2754.9         386.70         275.49         111.21         170.32          75.83          29.33           0.00           6.70           0.19           5.53           0.80           0.17           0.00           0.000          0.000         13.061          3.930          0.000        114.468           82.6          1.408          1.000          0.399          0.418          0.435          0.376          0.315          0.350          0.370          0.000
     28/12/1998              47          5.743         2914.7         407.74         291.47         116.26         175.91          83.11          32.45           0.00           7.03           0.21           5.70           0.90           0.21           0.00           0.000          0.000         13.375          3.975          0.000        105.835           79.9          1.434          0.598          0.383          0.408          0.426          0.372          0.314          0.350          0.369          0.000
     29/12/1998              48          5.782         3085.2         430.18         308.52         121.66         181.21          91.33          35.98           0.00           7.37           0.22           5.86           1.03           0.27           0.00           0.000          0.000         13.651          4.017          0.000         98.475           77.0          1.458          0.624          0.370          0.398          0.418          0.368          0.313          0.350          0.369          0.000
     30/12/1998              49          5.832         3287.9         456.89         328.79         128.10         190.78          98.82          39.19           0.00           7.80           0.24           6.07           1.17           0.32           0.00           0.000          0.000         14.251          4.100          0.000        116.093           72.9          1.480          1.000          0.423          0.431          0.424          0.367          0.312          0.350          0.369          0.000
     31/12/1998              50          5.882         3439.3         476.78         343.93         132.84         197.61         104.65          41.68           0.00           8.10           0.25           6.21           1.27           0.36           0.00           0.000          0.000         15.007          4.166          0.000        112.780           70.6          1.491          1.000          0.409          0.429          0.425          0.366          0.312          0.350          0.369          0.000
     01/01/1999              51          5.928         3535.9         489.35         353.59         135.76         201.71         108.53          43.35           0.00           8.29           0.26           6.30           1.34           0.39           0.00           0.000          0.000         15.765          4.214          0.000        111.632           69.3          1.495          1.000          0.408          0.425          0.424          0.366          0.312          0.350          0.369          0.000
     02/01/1999              52          5.965         3604.3         498.18         360.43         137.75         204.46         111.40          44.57           0.00           8.43           0.27           6.36           1.39           0.41           0.00           0.000          0.000         16.471          4.245          0.000        113.788           68.4          1.498          1.000          0.414          0.429          0.424          0.366          0.313          0.350          0.369          0.000
     03/01/1999              53          5.998         3675.6         507.39         367.56         139.83         207.17         114.49          45.90           0.00           8.54           0.27           6.40           1.43           0.43           0.00           0.000          0.000         17.022          4.269          0.000        131.641           67.4          1.499          1.000          0.433          0.455          0.461          0.371          0.313          0.350          0.369          0.000
     04/01/1999              54          6.000         3818.3         526.08         381.83         144.26         207.30         124.39          50.14           0.00           8.69           0.28           6.40           1.53           0.47           0.00           0.000          0.000         17.102          4.270          0.000        146.956           66.0          1.499          1.000          0.429          0.453          0.475          0.416          0.314          0.350          0.369          0.000
     05/01/1999              55          6.149         3968.5         545.78         396.85         148.93         207.30         134.91          54.65           0.00           8.86           0.29           6.40           1.65           0.51           0.00           0.000          0.000         17.102          4.270          0.000        144.569           64.6          1.499          1.000          0.414          0.444          0.468          0.428          0.315          0.349          0.369          0.000
     06/01/1999              56          6.227         4183.4         574.05         418.34         155.72         207.30         149.95          61.10           0.00           9.05           0.30           6.40           1.78           0.57           0.00           0.000          0.000         17.102          4.270          0.000        149.804           62.9          1.499          1.000          0.426          0.446          0.467          0.436          0.316          0.349          0.369          0.000
     07/01/1999              57          6.307         4436.0         607.34         443.60         163.74         207.30         167.63          68.67           0.00           9.29           0.32           6.40           1.94           0.63           0.00           0.000          0.000         17.102          4.270          0.000        147.774           60.7          1.499          1.000          0.416          0.442          0.468          0.436          0.319          0.349          0.369          0.000
     08/01/1999              58          6.386         4698.4         641.91         469.84         172.07         207.30         186.00          76.55           0.00           9.56           0.33           6.40           2.12           0.71           0.00           0.000          0.000         17.102          4.270          0.000        141.111           58.4          1.499          1.000          0.405          0.427          0.462          0.434          0.320          0.348          0.369          0.000
     09/01/1999              59          6.463         4969.0         677.56         496.90         180.66         207.30         204.94          84.67           0.00           9.84           0.35           6.40           2.30           0.79           0.00           0.000          0.000         17.102          4.270          0.000        132.856           56.1          1.499          1.000          0.394          0.421          0.448          0.428          0.321          0.347          0.369          0.000
     10/01/1999              60          6.542         5208.2         709.01         520.82         188.19         207.30         221.68          91.84           0.00          10.09           0.36           6.40           2.46           0.87           0.00           0.000          0.000         17.102          4.270          0.000        124.953           54.1          1.499          1.000          0.384          0.414          0.438          0.421          0.321          0.346          0.368          0.000
     11/01/1999              61          6.624         5383.9         732.00         538.39         193.61         207.30         233.98          97.11           0.00          10.27           0.38           6.40           2.57           0.92           0.00           0.000          0.000         17.102          4.270          0.000        169.438           52.5          1.499          1.000          0.428          0.452          0.483          0.458          0.348          0.346          0.368          0.000
     12/01/1999              62          6.704         5656.7         767.90         565.67         202.23         207.30         253.08         105.30           0.00          10.50           0.39           6.40           2.71           1.00           0.00           0.000          0.000         17.102          4.270          0.000        166.189           50.5          1.499          1.000          0.418          0.445          0.476          0.446          0.365          0.345          0.368          0.000
     13/01/1999              63          6.794         5817.5         788.88         581.75         207.13         207.30         264.33         110.12           0.00          10.66           0.40           6.40           2.80           1.05           0.00           0.000          0.000         17.102          4.270          0.000        162.928           49.5          1.499          1.000          0.408          0.436          0.471          0.442          0.375          0.345          0.368          0.000
     14/01/1999              64          6.879         6061.6         820.93         606.16         214.77         207.30         281.42         117.44           0.00          10.85           0.42           6.40           2.91           1.12           0.00           0.000          0.000         17.102          4.270          0.000        157.227           75.2          1.499          1.000          0.404          0.425          0.463          0.436          0.378          0.345          0.368          0.000
     15/01/1999              65          6.966         6300.9         852.33         630.09         222.24         207.30         298.17         124.62           0.00          11.05           0.43           6.40           3.02           1.20           0.00           0.000          0.000         17.102          4.270          0.000        150.800           73.8          1.499          1.000          0.396          0.422          0.450          0.431          0.377          0.345          0.368          0.000
     16/01/1999              66          7.000         6491.0         877.16         649.10         228.07         207.30         311.48         130.32           0.00          11.20           0.45           6.40           3.09           1.26           0.00           0.000          0.000         17.102          4.270          0.000        147.211           72.9          1.499          1.000          0.391          0.420          0.444          0.428          0.378          0.345          0.367          0.000
     17/01/1999              67          7.357         6734.6         903.19         673.46         229.73         207.30         335.84         130.32           0.00          11.39           0.45           6.40           3.25           1.29           0.00           0.000          0.000         17.102          4.270          0.000        141.324           71.5          1.499          1.000          0.386          0.414          0.437          0.422          0.376          0.344          0.367          0.000
     18/01/1999              68          7.579         6977.2         929.10         697.72         231.38         207.30         360.10         130.32           0.00          11.50           0.46           6.40           3.34           1.30           0.00           0.000          0.000         17.102          4.270          0.000        135.510           71.0          1.499          1.000          0.378          0.409          0.431          0.417          0.375          0.344          0.367          0.000
     19/01/1999              69          7.802         7259.9         959.37         725.99         233.38         207.30         388.37         130.32           0.00          11.62           0.46           6.40           3.45           1.30           0.00           0.000          0.000         17.102          4.270          0.000        129.348           70.4          1.499          1.000          0.368          0.404          0.426          0.413          0.373          0.344          0.366          0.000
     20/01/1999              70          8.000         7511.9         986.29         751.19         235.10         207.30         413.57         130.32           0.00          11.73           0.47           6.40           3.55           1.30           0.00           0.000        527.404         17.102          4.270          0.000        142.924           69.5          1.499          1.000          0.422          0.428          0.427          0.408          0.371          0.344          0.365          0.000
     21/01/1999              71          8.031         7771.1        1011.75         777.11         234.63         207.30         428.76         130.32          10.74          11.80           0.47           6.40           3.63           1.29           0.01           0.087       5400.958         17.102          4.270          0.000        136.060           69.3          1.499          1.000          0.405          0.424          0.425          0.404          0.369          0.343          0.365          0.014
     22/01/1999              72          8.058         7996.9        1033.85         799.69         234.16         207.30         439.18         130.32          22.89          11.85           0.47           6.40           3.68           1.20           0.11           0.461      10274.512         17.102          4.270          0.000        131.930           69.3          1.499          1.000          0.401          0.418          0.422          0.401          0.367          0.343          0.364          0.029
     23/01/1999              73          8.086         8295.1        1063.21         829.51         233.70         207.30         451.16         130.32          40.73          11.94           0.47           6.40           3.67           1.12           0.29           0.708      15148.066         17.102          4.270          0.000        124.072           69.0          1.499          1.000          0.390          0.409          0.417          0.396          0.364          0.342          0.363          0.049
     24/01/1999              74          8.114         8590.7        1092.30         859.07         233.23         207.30         460.21         130.32          61.23          12.05           0.47           6.40           3.57           1.05           0.56           0.911      20021.621         17.102          4.270          0.000        115.427           68.5          1.499          1.000          0.378          0.400          0.411          0.391          0.361          0.341          0.362          0.071
     25/01/1999              75          8.141         8869.6        1119.72         886.96         232.76         207.30         465.51         130.32          83.83          12.21           0.47           6.40           3.45           0.98           0.91           1.091      24895.176         17.102          4.270          0.000        128.272           67.2          1.499          1.000          0.418          0.430          0.420          0.386          0.358          0.340          0.361          0.095
     26/01/1999              76          8.169         8993.2        1131.62         899.32         232.30         207.30         458.76         130.32         102.94          12.38           0.46           6.40           3.25           0.91           1.36           1.319      27379.520         17.102          4.270          0.000        125.941           66.0          1.499          1.000          0.409          0.429          0.421          0.385          0.357          0.340          0.361          0.114
     27/01/1999              77          8.197         9214.1        1153.24         921.41         231.83         207.30         456.40         130.32         127.38          12.63           0.46           6.40           3.07           0.85           1.84           1.448      27379.520         17.102          4.270          0.000        121.311           64.1          1.499          1.000          0.402          0.421          0.419          0.383          0.356          0.340          0.361          0.138
     28/01/1999              78          8.224         9442.5        1175.62         944.25         231.37         207.30         454.50         130.32         152.13          12.95           0.46           6.40           2.96           0.79           2.33           1.533      27379.520         17.102          4.270          0.000        115.294           61.5          1.499          1.000          0.393          0.413          0.415          0.381          0.354          0.340          0.360          0.161
     29/01/1999              79          8.252         9655.8        1196.48         965.58         230.91         207.30         451.70         130.32         176.26          13.31           0.46           6.40           2.88           0.74           2.82           1.600      27379.520         17.102          4.270          0.000        110.147           58.5          1.499          1.000          0.385          0.407          0.412          0.378          0.352          0.339          0.359          0.183
     30/01/1999              80          8.280         9892.2        1219.66         989.22         230.44         207.30         450.27         130.32         201.32          13.69           0.46           6.40           2.83           0.69           3.31           1.643      27379.520         17.102          4.270          0.000        122.678           55.0          1.499          1.000          0.421          0.433          0.421          0.375          0.349          0.338          0.359          0.204
     31/01/1999              81          8.308        10091.6        1239.14        1009.16         229.98         207.30         446.64         130.32         224.90          14.07           0.46           6.40           2.76           0.65           3.79           1.687      27379.520         17.102          4.270          0.000        123.997           51.5          1.499          1.000          0.422          0.436          0.431          0.374          0.348          0.338          0.358          0.223
     01/02/1999              82          8.335        10248.7        1254.39        1024.87         229.52         207.30         440.48         130.32         246.77          14.45           0.46           6.40           2.70           0.61           4.28           1.735      27379.520         17.102          4.270          0.000        123.650           48.2          1.499          1.000          0.417          0.436          0.438          0.373          0.347          0.338          0.358          0.241
     02/02/1999              83          8.362        10319.9        1261.05        1031.99         229.06         207.30         429.80         130.32         264.57          14.73           0.46           6.39           2.55           0.58           4.75           1.795      27379.520         17.102          4.270          0.000        127.673           45.7          1.498          1.000          0.423          0.440          0.446          0.374          0.347          0.338          0.358          0.256
     03/02/1999              84          8.389        10486.9        1277.29        1048.69         228.61         207.30         424.23         130.32         286.84          15.03           0.46           6.38           2.41           0.55           5.24           1.826      27379.520         17.102          4.270          0.000        136.165           43.0          1.494          1.000          0.428          0.453          0.462          0.380          0.346          0.338          0.357          0.274
     04/02/1999              85          8.417        10757.1        1303.86        1075.71         228.15         207.30         424.82         130.32         313.27          15.32           0.46           6.35           2.27           0.52           5.72           1.827      27379.520         17.102          4.270          0.000        130.693           40.5          1.488          1.000          0.408          0.441          0.461          0.386          0.345          0.337          0.357          0.291
     05/02/1999              86          8.445        10991.5        1326.84        1099.15         227.69         207.30         423.28         130.32         338.25          15.58           0.46           6.27           2.14           0.50           6.21           1.836      27379.520         17.102          4.270          0.000        125.366           38.4          1.469          1.000          0.402          0.426          0.456          0.388          0.344          0.337          0.356          0.308
     06/02/1999              87          8.473        11302.8        1357.52        1130.28         227.24         207.30         426.33         130.32         366.33          15.81           0.45           6.15           2.03           0.48           6.70           1.829      27379.520         17.102          4.270          0.000        115.519           36.6          1.441          1.000          0.388          0.417          0.442          0.384          0.341          0.336          0.356          0.324
     07/02/1999              88          8.500        11567.8        1383.56        1156.78         226.78         207.30         426.61         130.32         392.54          16.03           0.45           6.02           1.91           0.45           7.19           1.831      27379.520         17.102          4.270          0.000        108.438           34.9          1.411          1.000          0.380          0.410          0.433          0.380          0.339          0.335          0.355          0.339
     08/02/1999              89          8.528        11657.9        1392.12        1165.79         226.33         207.30         416.45         130.32         411.72          16.22           0.45           5.84           1.81           0.43           7.67           1.864      27379.520         17.102          4.270          0.000        106.943           33.6          1.369          1.000          0.378          0.408          0.429          0.380          0.339          0.335          0.355          0.353
     09/02/1999              90          8.555        11692.9        1394.59        1169.29         225.88         206.71         403.11         130.32         428.57          16.40           0.45           5.65           1.73           0.42           8.16           1.904      27379.520         17.102          4.258          0.012        126.999           31.9          1.327          1.000          0.434          0.441          0.440          0.381          0.340          0.335          0.355          0.367
     10/02/1999              91          8.582        11790.6        1402.01        1179.06         225.42         204.82         394.05         130.32         447.40          16.55           0.45           5.43           1.65           0.40           8.62           1.928      27379.520         17.102          4.219          0.051        151.034           30.1          1.286          1.000          0.432          0.454          0.476          0.428          0.341          0.335          0.354          0.379
     11/02/1999              92          8.610        12022.8        1423.73        1202.28         224.97         203.77         392.37         130.32         472.29          16.75           0.45           5.24           1.56           0.39           9.11           1.929      27379.520         17.102          4.197          0.073        154.780           28.2          1.249          1.000          0.426          0.452          0.482          0.438          0.345          0.335          0.354          0.393
