ApsimVersion = 6.1
Title = Sorghum_LE19_T6
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     21/11/1998              10          3.533           29.5           4.89           2.95           1.94           1.90           1.06           0.00           0.00           0.10           0.02           0.03           0.05           0.00           0.00           0.000          0.000          2.353          0.026          0.000         90.381          108.0          1.263          1.000          0.379          0.414          0.425          0.321          0.308          0.350          0.373          0.000
     22/11/1998              11          3.623           34.0           5.78           3.40           2.38           2.30           1.10           0.00           0.00           0.11           0.02           0.04           0.05           0.00           0.00           0.000          0.000          2.549          0.030          0.000         89.607          108.2          1.318          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000
     23/11/1998              12          3.746           37.8           6.54           3.78           2.76           2.64           1.14           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          2.768          0.036          0.000         88.882          108.5          1.318          1.000          0.376          0.411          0.422          0.322          0.309          0.350          0.373          0.000
     24/11/1998              13          3.867           44.4           7.85           4.44           3.41           3.22           1.22           0.00           0.00           0.13           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.069          0.042          0.000        108.761          108.6          1.384          1.000          0.409          0.446          0.452          0.323          0.309          0.350          0.372          0.000
     25/11/1998              14          3.993           48.2           8.60           4.82           3.78           3.55           1.27           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.363          0.050          0.000        105.907          108.9          1.322          1.000          0.400          0.433          0.458          0.325          0.309          0.350          0.372          0.000
     26/11/1998              15          4.000           53.8           9.70           5.38           4.34           4.00           1.36           0.00           0.00           0.14           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.671          0.057          0.000        114.845          109.1          1.274          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998              16          4.076           63.4          11.62           6.34           5.29           4.77           1.55           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          3.918          0.066          0.000        115.049          109.3          1.257          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998              17          4.110           74.7          13.86           7.47           6.40           5.66           1.80           0.00           0.00           0.17           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.171          0.075          0.000        111.511          109.6          1.257          1.000          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.000
     29/11/1998              18          4.157           84.8          15.88           8.48           7.41           6.43           2.04           0.00           0.00           0.18           0.02           0.11           0.05           0.00           0.00           0.000          0.000          4.389          0.089          0.000        109.859          109.7          1.245          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000
     30/11/1998              19          4.199          100.5          19.00          10.05           8.96           7.60           2.44           0.00           0.00           0.21           0.02           0.13           0.06           0.00           0.00           0.000          0.000          4.689          0.104          0.000        113.408          109.8          1.243          1.000          0.397          0.431          0.459          0.351          0.310          0.350          0.372          0.000
     01/12/1998              20          4.246          122.2          23.32          12.22          11.11           9.15           3.06           0.00           0.00           0.25           0.02           0.15           0.07           0.00           0.00           0.000          0.000          4.961          0.123          0.000        110.434          109.8          1.258          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000
     02/12/1998              21          4.282          141.7          27.19          14.17          13.04          10.50           3.65           0.00           0.00           0.29           0.02           0.18           0.09           0.00           0.00           0.000          0.000          5.260          0.140          0.000        108.705          109.8          1.256          1.000          0.384          0.427          0.448          0.354          0.310          0.350          0.372          0.000
     03/12/1998              22          4.320          168.3          32.49          16.83          15.67          12.28           4.54           0.00           0.00           0.33           0.03           0.20           0.10           0.00           0.00           0.000          0.000          5.486          0.161          0.000        107.164          109.7          1.258          1.000          0.382          0.424          0.444          0.355          0.310          0.350          0.372          0.000
     04/12/1998              23          4.363          200.0          38.80          20.00          18.81          14.33           5.66           0.00           0.00           0.40           0.03           0.24           0.13           0.00           0.00           0.000          0.000          5.735          0.187          0.000        105.381          109.5          1.268          1.000          0.379          0.421          0.440          0.356          0.311          0.350          0.371          0.000
     05/12/1998              24          4.405          233.3          45.43          23.33          22.11          16.43           6.89           0.00           0.00           0.47           0.04           0.28           0.16           0.00           0.00           0.000          0.000          6.005          0.217          0.000        103.402          109.2          1.275          1.000          0.376          0.417          0.435          0.357          0.311          0.350          0.371          0.000
     06/12/1998              25          4.454          267.2          52.15          26.72          25.45          18.48           8.23           0.00           0.00           0.55           0.05           0.33           0.17           0.00           0.00           0.000          0.000          6.273          0.259          0.000        101.859          108.9          1.263          1.000          0.374          0.414          0.431          0.357          0.311          0.350          0.371          0.000
     07/12/1998              26          4.503          313.3          61.33          31.33          30.01          21.18          10.14           0.00           0.00           0.64           0.06           0.39           0.20           0.00           0.00           0.000          0.000          6.588          0.308          0.000        100.176          108.4          1.260          1.000          0.372          0.411          0.428          0.358          0.311          0.350          0.371          0.000
     08/12/1998              27          4.553          367.0          72.00          36.70          35.32          24.19          12.49           0.00           0.00           0.77           0.07           0.46           0.24           0.00           0.00           0.000          0.000          6.902          0.368          0.000        110.669          107.8          1.261          1.000          0.406          0.427          0.429          0.358          0.312          0.350          0.371          0.000
     09/12/1998              28          4.608          417.3          81.99          41.73          40.28          26.90          14.81           0.00           0.00           0.89           0.07           0.55           0.26           0.00           0.00           0.000          0.000          7.223          0.445          0.000        106.487          107.0          1.246          1.000          0.391          0.422          0.427          0.359          0.312          0.350          0.371          0.000
     10/12/1998              29          4.657          491.6          96.77          49.16          47.63          30.73          18.41           0.00           0.00           1.05           0.09           0.66           0.31           0.00           0.00           0.000          0.000          7.574          0.526          0.000        103.631          105.9          1.249          1.000          0.385          0.416          0.424          0.359          0.312          0.350          0.371          0.000
     11/12/1998              30          4.708          563.8         111.11          56.38          54.75          34.28          22.08           0.00           0.00           1.23           0.10           0.78           0.35           0.00           0.00           0.000          0.000          7.888          0.624          0.000        101.275          104.6          1.244          1.000          0.380          0.412          0.421          0.360          0.312          0.350          0.371          0.000
     12/12/1998              31          4.757          631.6         124.58          63.16          61.43          37.48          25.67           0.00           0.00           1.41           0.11           0.91           0.39           0.00           0.00           0.000          0.000          8.210          0.735          0.000        114.522          103.0          1.235          1.000          0.417          0.434          0.427          0.360          0.313          0.350          0.371          0.000
     13/12/1998              32          4.803          729.4         144.01          72.94          71.08          41.90          31.03           0.00           0.00           1.64           0.13           1.06           0.46           0.00           0.00           0.000          0.000          8.524          0.855          0.000        109.585          101.2          1.236          1.000          0.398          0.426          0.428          0.360          0.313          0.350          0.371          0.000
     14/12/1998              33          4.848          824.2         162.82          82.42          80.42          46.01          36.40           0.00           0.00           1.88           0.15           1.22           0.52           0.00           0.00           0.000          0.000          8.818          0.989          0.000        105.155           99.2          1.234          1.000          0.385          0.420          0.425          0.360          0.313          0.350          0.371          0.000
     15/12/1998              34          4.900          973.9         192.61          97.39          95.23          52.25          45.13           0.00           0.00           2.21           0.17           1.43           0.61           0.00           0.00           0.000          0.000          9.109          1.161          0.000        100.544           96.3          1.230          1.000          0.377          0.411          0.420          0.359          0.313          0.350          0.371          0.000
     16/12/1998              35          4.947         1129.7         223.58         112.97         110.62          58.50          54.46           0.00           0.00           2.57           0.20           1.64           0.72           0.00           0.00           0.000          0.000          9.437          1.342          0.000        111.760           93.1          1.225          1.000          0.412          0.430          0.424          0.358          0.314          0.350          0.370          0.000
     17/12/1998              36          4.999         1318.2         261.05         131.82         129.25          65.74          66.07           0.00           0.00           2.96           0.23           1.89           0.84           0.00           0.00           0.000          0.000          9.741          1.564          0.000        121.464           89.3          1.210          1.000          0.412          0.448          0.454          0.359          0.314          0.350          0.370          0.000
     18/12/1998              37          5.000         1510.0         299.15         151.00         148.16          72.82          78.17           0.00           0.00           3.36           0.27           2.15           0.95           0.00           0.00           0.000          0.000         10.073          1.812          0.000        117.932           85.8          1.184          1.000          0.404          0.433          0.455          0.361          0.314          0.350          0.370          0.000
     19/12/1998              38          5.089         1641.6         316.35         164.16         152.21          77.47          84.12           2.55           0.00           3.76           0.29           2.39           1.06           0.01           0.00           0.000          0.000         10.406          2.022          0.000        114.251           82.4          1.184          1.000          0.397          0.427          0.449          0.361          0.314          0.350          0.370          0.000
     20/12/1998              39          5.132         1831.0         341.25         183.10         158.16          83.90          92.88           6.31           0.00           4.16           0.30           2.72           1.12           0.02           0.00           0.000          0.000         10.789          2.311          0.000        118.591           78.7          1.176          1.000          0.413          0.432          0.450          0.361          0.315          0.350          0.370          0.000
     21/12/1998              40          5.175         2039.8         368.70         203.98         164.73          90.64         102.78          10.55           0.00           4.57           0.31           3.03           1.20           0.03           0.00           0.000          0.000         11.131          2.614          0.000        124.818           74.8          1.158          1.000          0.419          0.444          0.457          0.364          0.315          0.350          0.370          0.000
     22/12/1998              41          5.222         2232.9         394.05         223.29         170.77          96.62         112.11          14.55           0.00           5.01           0.32           3.33           1.31           0.05           0.00           0.000          0.000         11.475          2.883          0.000        127.221           70.6          1.153          1.000          0.421          0.443          0.460          0.370          0.315          0.350          0.370          0.000
     23/12/1998              42          5.263         2449.9         422.58         244.99         177.60         103.06         122.79          19.13           0.00           5.40           0.33           3.62           1.39           0.06           0.00           0.000          0.000         11.846          3.173          0.000        123.427           67.1          1.142          1.000          0.407          0.434          0.458          0.373          0.315          0.350          0.370          0.000
     24/12/1998              43          5.296         2675.6         452.23         267.56         184.69         109.46         134.11          23.98           0.00           5.72           0.34           3.90           1.40           0.07           0.00           0.000          0.000         12.178          3.449          0.000        118.602           64.5          1.131          1.000          0.400          0.423          0.453          0.373          0.315          0.350          0.370          0.000
     25/12/1998              44          5.336         2908.1         482.78         290.81         191.99         115.80         145.95          29.05           0.00           6.09           0.35           4.18           1.47           0.09           0.00           0.000          0.000         12.441          3.734          0.000        115.678           61.2          1.121          1.000          0.396          0.421          0.445          0.373          0.315          0.350          0.370          0.000
     26/12/1998              45          5.374         3186.4         519.42         318.64         200.79         123.15         160.29          35.19           0.00           6.45           0.36           4.50           1.49           0.11           0.00           0.000          0.000         12.757          4.046          0.000        116.264           58.0          1.111          1.000          0.408          0.423          0.438          0.370          0.315          0.350          0.370          0.000
     27/12/1998              46          5.413         3426.6         550.55         342.66         208.31         128.85         172.82          40.57           0.00           6.79           0.37           4.66           1.64           0.12           0.00           0.000          0.000         13.061          4.243          0.014        108.432           55.1          1.099          0.814          0.395          0.412          0.429          0.367          0.314          0.350          0.370          0.000
     28/12/1998              47          5.448         3574.7         569.45         357.47         212.79         132.11         180.64          43.92           0.00           7.03           0.37           4.70           1.83           0.13           0.00           0.000          0.000         13.375          4.307          0.026        100.370           53.1          1.090          0.431          0.379          0.403          0.421          0.364          0.313          0.350          0.369          0.000
     29/12/1998              48          5.484         3777.4         595.99         377.74         219.05         136.92         191.47          48.56           0.00           7.33           0.38           4.82           1.98           0.15           0.00           0.000          0.000         13.651          4.431          0.026        111.049           50.5          1.088          0.578          0.416          0.425          0.422          0.361          0.312          0.350          0.369          0.000
     30/12/1998              49          5.531         4038.9         630.33         403.89         227.24         142.92         205.57          54.60           0.00           7.67           0.39           5.09           2.02           0.16           0.00           0.000          0.000         13.944          4.702          0.026        105.021           47.8          1.083          1.000          0.402          0.417          0.417          0.359          0.311          0.350          0.369          0.000
     31/12/1998              50          5.577         4236.5         656.16         423.65         233.31         147.31         216.32          59.21           0.00           7.97           0.40           5.29           2.10           0.18           0.00           0.000          0.000         14.313          4.899          0.026        101.055           45.5          1.079          1.000          0.395          0.411          0.414          0.357          0.311          0.350          0.369          0.000
     01/01/1999              51          5.620         4363.3         672.55         436.33         237.02         150.02         223.31          62.20           0.00           8.21           0.41           5.41           2.21           0.19           0.00           0.000          0.000         14.682          5.021          0.026         99.776           43.6          1.077          1.000          0.393          0.408          0.412          0.357          0.311          0.350          0.369          0.000
     02/01/1999              52          5.654         4453.4         684.06         445.34         239.52         151.86         228.32          64.35           0.00           8.41           0.41           5.51           2.27           0.21           0.00           0.000          0.000         15.026          5.104          0.026        101.817           42.2          1.080          1.000          0.405          0.408          0.411          0.357          0.311          0.350          0.369          0.000
     03/01/1999              53          5.685         4547.5         696.10         454.75         242.15         153.72         233.61          66.62           0.00           8.60           0.42           5.63           2.32           0.23           0.00           0.000          0.000         15.295          5.188          0.026        120.612           40.4          1.086          1.000          0.433          0.449          0.436          0.358          0.311          0.350          0.369          0.000
     04/01/1999              54          5.723         4736.7         720.56         473.67         247.91         157.14         244.31          71.20           0.00           8.83           0.43           5.79           2.38           0.24           0.00           0.000          0.000         15.546          5.320          0.033        135.445           38.3          1.088          1.000          0.429          0.452          0.476          0.381          0.311          0.350          0.369          0.000
     05/01/1999              55          5.764         4937.4         745.83         493.74         254.04         159.96         255.73          76.10           0.00           9.06           0.43           5.92           2.45           0.26           0.00           0.000          0.000         15.845          5.423          0.065        132.571           36.1          1.091          1.000          0.413          0.443          0.468          0.393          0.311          0.349          0.369          0.000
     06/01/1999              56          5.804         5226.1         783.72         522.61         263.06         165.19         272.28          83.19           0.00           9.28           0.44           6.03           2.55           0.26           0.00           0.000          0.000         16.174          5.536          0.065        137.082           34.0          1.090          1.000          0.425          0.444          0.465          0.402          0.312          0.349          0.369          0.000
     07/01/1999              57          5.846         5567.5         828.61         556.75         273.80         171.17         292.00          91.64           0.00           9.51           0.45           6.13           2.65           0.27           0.00           0.000          0.000         16.837          5.635          0.065        133.701           32.2          1.088          1.000          0.414          0.438          0.459          0.406          0.312          0.348          0.369          0.000
     08/01/1999              58          5.887         5923.8         875.37         592.38         285.01         176.94         312.85         100.58           0.00           9.71           0.46           6.21           2.75           0.30           0.00           0.000          0.000         17.515          5.716          0.067        125.403           30.5          1.086          1.000          0.402          0.422          0.451          0.403          0.311          0.347          0.369          0.000
     09/01/1999              59          5.927         6246.6         917.09         624.66         295.09         181.25         331.98         108.78           0.00           9.88           0.46           6.18           2.92           0.33           0.00           0.000          0.000         18.191          5.733          0.087        116.088           29.3          1.077          0.876          0.390          0.413          0.439          0.397          0.311          0.346          0.369          0.000
     10/01/1999              60          5.968         6514.3         952.07         651.43         303.33         185.06         348.02         115.65           0.00          10.03           0.47           6.22           3.00           0.35           0.00           0.000          0.000         18.848          5.774          0.088        107.599           28.3          1.076          0.823          0.379          0.404          0.429          0.392          0.310          0.344          0.368          0.000
     11/01/1999              61          6.000         6753.8         981.64         675.38         310.63         186.63         362.52         121.87           0.00          10.19           0.48           6.22           3.13           0.37           0.00           0.000          0.000         19.516          5.763          0.140        169.947           26.6          1.079          1.000          0.428          0.451          0.482          0.457          0.353          0.344          0.368          0.000
     12/01/1999              62          6.101         7125.6        1029.87         712.56         322.28         186.03         388.55         133.02           0.00          10.36           0.49           6.17           3.30           0.40           0.00           0.000          0.000         19.603          5.744          0.158        164.539           25.1          1.074          1.000          0.417          0.442          0.473          0.444          0.369          0.343          0.368          0.000
     13/01/1999              63          6.191         7344.2        1058.31         734.42         328.85         186.03         403.85         139.58           0.00          10.56           0.50           6.17           3.41           0.48           0.00           0.000          0.000         19.603          5.744          0.158        160.518           23.7          1.074          1.000          0.407          0.434          0.468          0.439          0.375          0.343          0.368          0.000
     14/01/1999              64          6.276         7676.3        1101.82         767.63         339.15         186.03         427.10         149.54           0.00          10.73           0.51           6.17           3.52           0.54           0.00           0.000          0.000         19.603          5.744          0.158        153.086           22.6          1.074          1.000          0.403          0.422          0.459          0.432          0.375          0.343          0.368          0.000
     15/01/1999              65          6.363         8001.8        1144.44         800.18         349.21         186.03         449.88         159.31           0.00          10.90           0.52           6.17           3.62           0.59           0.00           0.000          0.000         19.603          5.744          0.158        145.091           21.5          1.074          1.000          0.393          0.418          0.447          0.425          0.373          0.342          0.367          0.000
     16/01/1999              66          6.448         8260.3        1178.12         826.03         357.04         186.03         467.98         167.06           0.00          11.04           0.52           6.17           3.71           0.64           0.00           0.000          0.000         19.603          5.744          0.158        140.769           20.7          1.074          1.000          0.388          0.415          0.440          0.422          0.373          0.342          0.367          0.000
     17/01/1999              67          6.522         8591.7        1221.48         859.17         367.27         186.03         491.18         177.01           0.00          11.16           0.53           6.17           3.78           0.68           0.00           0.000          0.000         19.603          5.744          0.158        133.206           20.0          1.074          1.000          0.382          0.408          0.432          0.415          0.370          0.342          0.367          0.000
     18/01/1999              68          6.597         8921.8        1264.64         892.18         377.42         186.03         514.28         186.91           0.00          11.27           0.54           6.17           3.84           0.72           0.00           0.000          0.000         19.603          5.744          0.158        126.033           19.5          1.074          1.000          0.373          0.401          0.425          0.409          0.368          0.341          0.366          0.000
     19/01/1999              69          6.680         9306.3        1315.04         930.63         389.36         186.03         541.20         198.44           0.00          11.40           0.54           6.17           3.92           0.76           0.00           0.000          0.000         19.603          5.744          0.158        138.555           18.6          1.074          1.000          0.421          0.427          0.426          0.404          0.365          0.341          0.365          0.000
     20/01/1999              70          6.754         9649.2        1359.85         964.92         399.89         186.03         565.20         208.73           0.00          11.51           0.55           6.17           3.99           0.80           0.00           0.000          0.000         19.603          5.744          0.158        130.147           18.0          1.074          1.000          0.403          0.422          0.422          0.399          0.362          0.340          0.364          0.000
     21/01/1999              71          6.835        10001.8        1405.96        1000.18         410.73         186.03         589.88         219.31           0.00          11.62           0.56           6.17           4.06           0.84           0.00           0.000          0.000         19.603          5.744          0.158        121.580           17.4          1.075          1.000          0.392          0.412          0.417          0.393          0.359          0.339          0.363          0.000
     22/01/1999              72          6.921        10309.0        1445.98        1030.90         420.05         186.03         611.38         228.52           0.00          11.73           0.56           6.17           4.12           0.88           0.00           0.000          0.000         19.603          5.744          0.158        116.345           16.9          1.075          1.000          0.387          0.405          0.413          0.390          0.357          0.339          0.363          0.000
     23/01/1999              73          6.998        10714.7        1499.10        1071.47         432.59         186.03         639.78         240.69           0.00          11.83           0.57           6.17           4.18           0.91           0.00           0.000          0.000         19.603          5.744          0.158        125.425           16.3          1.075          1.000          0.418          0.429          0.420          0.384          0.353          0.338          0.362          0.000
     24/01/1999              74          7.000        11052.6        1543.18        1105.26         442.88         186.03         663.44         250.83           0.00          11.92           0.57           6.17           4.23           0.95           0.00           0.000          0.000         19.603          5.744          0.158        115.701           15.9          1.075          0.840          0.401          0.417          0.415          0.379          0.350          0.337          0.360          0.000
     25/01/1999              75          7.439        11334.1        1572.90        1133.41         444.44         186.03         691.59         250.83           0.00          12.01           0.58           6.17           4.28           0.98           0.00           0.000          0.000         19.603          5.744          0.158        106.723           15.7          1.075          0.742          0.388          0.406          0.410          0.375          0.346          0.336          0.359          0.000
     26/01/1999              76          7.662        11502.3        1590.29        1150.23         445.02         186.03         708.41         250.83           0.00          12.11           0.59           6.17           4.33           1.01           0.00           0.000          0.000         19.603          5.744          0.158        123.145           15.0          1.075          1.000          0.429          0.437          0.422          0.374          0.346          0.336          0.359          0.000
     27/01/1999              77          7.884        11802.8        1622.06        1180.28         446.74         186.03         738.46         250.83           0.00          12.22           0.59           6.17           4.39           1.05           0.00           0.000          0.000         19.603          5.744          0.158        117.519           14.5          1.075          1.000          0.409          0.431          0.427          0.372          0.344          0.335          0.358          0.000
     28/01/1999              78          8.000        12113.5        1654.95        1211.35         448.55         186.03         769.53         250.83           0.00          12.30           0.60           6.17           4.44           1.09           0.00           0.000       1901.019         19.603          5.744          0.158        110.012           14.2          1.075          1.000          0.399          0.419          0.422          0.369          0.342          0.335          0.358          0.000
     29/01/1999              79          8.041        12403.7        1683.07        1240.37         447.66         186.03         785.79         250.83          12.76          12.39           0.61           6.17           4.52           1.05           0.03           0.265       5872.080         19.603          5.744          0.158        103.507           13.9          1.075          1.000          0.391          0.410          0.417          0.367          0.339          0.334          0.357          0.010
     30/01/1999              80          8.069        12695.8        1711.39        1269.58         446.76         186.03         799.90         250.83          27.86          12.47           0.62           6.17           4.54           1.00           0.14           0.497       9843.141         19.603          5.744          0.158         95.700           13.7          1.075          0.908          0.380          0.400          0.411          0.363          0.336          0.333          0.356          0.022
     31/01/1999              81          8.096        12967.2        1737.63        1296.72         445.87         186.03         810.52         250.83          44.37          12.55           0.63           6.17           4.49           0.95           0.31           0.707      13814.202         19.603          5.744          0.158        117.128           13.2          1.075          1.000          0.422          0.443          0.440          0.362          0.334          0.333          0.355          0.034
     01/02/1999              82          8.124        13180.9        1758.10        1318.09         444.98         186.03         815.45         250.83          60.82          12.65           0.63           6.18           4.38           0.90           0.56           0.920      17785.262         19.603          5.744          0.158        115.853           12.8          1.075          1.000          0.415          0.438          0.448          0.361          0.333          0.332          0.355          0.046
     02/02/1999              83          8.151        13277.8        1766.32        1327.78         444.09         185.44         811.54         250.83          74.42          12.70           0.64           6.16           4.18           0.86           0.86           1.160      21600.158         19.603          5.726          0.177        119.199           12.6          1.076          1.000          0.421          0.440          0.456          0.363          0.333          0.332          0.354          0.056
     03/02/1999              84          8.178        13504.8        1787.14        1350.48         443.20         184.45         812.83         250.83          95.83          12.75           0.65           6.08           3.95           0.82           1.25           1.302      22309.332         19.603          5.696          0.207        123.291           12.2          1.068          1.000          0.427          0.444          0.460          0.368          0.333          0.332          0.354          0.071
     04/02/1999              85          8.206        13871.1        1822.89        1387.11         442.31         184.45         822.05         250.83         123.24          12.83           0.65           6.00           3.74           0.79           1.65           1.335      22309.332         19.603          5.696          0.207        116.648           11.9          1.054          1.000          0.406          0.434          0.457          0.371          0.331          0.332          0.354          0.089
     05/02/1999              86          8.234        14187.8        1853.67        1418.78         441.43         184.45         828.30         250.83         148.66          12.90           0.66           5.89           3.55           0.76           2.04           1.374      22309.332         19.603          5.696          0.207        110.111           11.7          1.034          1.000          0.399          0.423          0.449          0.370          0.330          0.331          0.353          0.105
     06/02/1999              87          8.261        14475.5        1881.56        1447.55         440.54         184.45         832.82         250.83         172.91          12.96           0.66           5.75           3.38           0.73           2.44           1.411      22309.332         19.603          5.696          0.207        101.137           11.6          1.009          0.687          0.386          0.413          0.437          0.367          0.328          0.330          0.352          0.119
     07/02/1999              88          8.289        14774.8        1910.61        1477.48         439.66         184.45         838.03         250.83         197.63          13.02           0.66           5.59           3.21           0.73           2.84           1.435      22309.332         19.603          5.696          0.207         93.091           11.5          0.981          0.846          0.375          0.404          0.427          0.364          0.326          0.329          0.351          0.134
     08/02/1999              89          8.317        14894.1        1917.29        1489.41         438.78         180.09         832.49         250.83         215.10          12.96           0.66           5.27           3.06           0.73           3.23           1.503      22309.332         19.603          5.561          0.342        110.225           11.2          0.948          1.000          0.431          0.432          0.429          0.364          0.326          0.329          0.351          0.144
     09/02/1999              90          8.344        14939.5        1915.89        1493.95         437.91         175.02         822.63         250.83         229.51          12.87           0.66           4.92           2.92           0.73           3.63           1.581      22309.332         19.603          5.404          0.498        118.738           10.9          0.911          1.000          0.434          0.450          0.449          0.365          0.326          0.329          0.351          0.154
     10/02/1999              91          8.371        15063.3        1921.55        1506.33         437.03         169.18         817.88         250.83         246.63          12.77           0.67           4.54           2.82           0.73           4.01           1.625      22309.332         19.603          5.224          0.679        128.674           10.6          0.868          1.000          0.432          0.454          0.473          0.380          0.326          0.329          0.351          0.164
     11/02/1999              92          8.398        15348.1        1940.70        1534.81         436.16         160.72         822.23         250.83         270.76          12.61           0.67           4.02           2.80           0.73           4.39           1.622      22309.332         19.603          4.963          0.940        129.996           10.2          0.810          1.000          0.426          0.451          0.470          0.394          0.326          0.329          0.350          0.176
