ApsimVersion = 6.0
Title = Sorghum_LE19_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     25/11/1998             14          3.993           45.2           7.94           4.52           3.45           3.25           1.24           0.00           0.00           0.12           0.02           0.05           0.05           0.00           0.00           0.000          0.000          3.363          0.044          0.000        105.919           54.1          1.141          1.000          0.400          0.433          0.458          0.324          0.309          0.350          0.372          0.000
     26/11/1998             15          4.000           50.2           8.91           5.02           3.94           3.66           1.32           0.00           0.00           0.12           0.02           0.06           0.05           0.00           0.00           0.000          0.000          3.671          0.051          0.000        114.751           54.4          1.125          1.000          0.414          0.447          0.465          0.331          0.309          0.350          0.372          0.000
     27/11/1998             16          4.076           58.7          10.60           5.87           4.78           4.34           1.49           0.00           0.00           0.13           0.02           0.07           0.05           0.00           0.00           0.000          0.000          3.918          0.059          0.000        114.932           54.6          1.150          1.000          0.405          0.439          0.468          0.340          0.309          0.350          0.372          0.000
     28/11/1998             17          4.110           68.8          12.58           6.88           5.76           5.12           1.70           0.00           0.00           0.15           0.02           0.08           0.05           0.00           0.00           0.000          0.000          4.171          0.067          0.000        111.434           54.9          1.179          1.000          0.393          0.429          0.464          0.346          0.309          0.350          0.372          0.000
     29/11/1998             18          4.157           77.9          14.37           7.79           6.65           5.80           1.92           0.00           0.00           0.17           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.389          0.079          0.000        109.805           55.1          1.184          1.000          0.389          0.429          0.455          0.349          0.309          0.350          0.372          0.000
     30/11/1998             19          4.199           91.9          17.14           9.19           8.03           6.84           2.27           0.00           0.00           0.19           0.02           0.11           0.06           0.00           0.00           0.000          0.000          4.689          0.092          0.000        113.283           55.2          1.197          1.000          0.397          0.432          0.459          0.351          0.310          0.350          0.372          0.000
     01/12/1998             20          4.246          111.4          20.98          11.14           9.94           8.22           2.82           0.00           0.00           0.22           0.02           0.13           0.07           0.00           0.00           0.000          0.000          4.961          0.109          0.000        110.425           55.2          1.216          1.000          0.388          0.429          0.454          0.353          0.310          0.350          0.372          0.000
     02/12/1998             21          4.282          128.9          24.41          12.89          11.65           9.42           3.35           0.00           0.00           0.25           0.02           0.15           0.08           0.00           0.00           0.000          0.000          5.260          0.124          0.000        108.742           55.3          1.226          1.000          0.385          0.427          0.449          0.354          0.310          0.350          0.372          0.000
     03/12/1998             22          4.320          152.8          29.13          15.28          14.00          11.00           4.14           0.00           0.00           0.29           0.03           0.18           0.09           0.00           0.00           0.000          0.000          5.486          0.143          0.000        107.255           55.3          1.234          1.000          0.382          0.425          0.444          0.355          0.310          0.350          0.372          0.000
     04/12/1998             23          4.363          181.3          34.75          18.13          16.79          12.83           5.13           0.00           0.00           0.34           0.03           0.21           0.11           0.00           0.00           0.000          0.000          5.735          0.166          0.000        105.569           55.1          1.244          1.000          0.380          0.421          0.440          0.356          0.311          0.350          0.371          0.000
     05/12/1998             24          4.405          211.3          40.65          21.13          19.73          14.69           6.24           0.00           0.00           0.41           0.04           0.24           0.13           0.00           0.00           0.000          0.000          6.005          0.193          0.000        103.719           55.0          1.250          1.000          0.377          0.418          0.436          0.356          0.311          0.350          0.371          0.000
     06/12/1998             25          4.454          241.9          46.64          24.19          22.70          16.52           7.42           0.00           0.00           0.47           0.04           0.29           0.15           0.00           0.00           0.000          0.000          6.273          0.230          0.000        102.265           54.8          1.243          1.000          0.375          0.415          0.432          0.357          0.311          0.350          0.371          0.000
     07/12/1998             26          4.503          283.5          54.83          28.35          26.77          18.93           9.13           0.00           0.00           0.56           0.05           0.34           0.17           0.00           0.00           0.000          0.000          6.588          0.274          0.000        100.691           54.4          1.242          1.000          0.373          0.412          0.428          0.358          0.311          0.350          0.371          0.000
     08/12/1998             27          4.553          331.9          64.35          33.19          31.51          21.62          11.23           0.00           0.00           0.66           0.06           0.41           0.20           0.00           0.00           0.000          0.000          6.902          0.326          0.000         98.889           53.9          1.242          1.000          0.370          0.408          0.425          0.358          0.312          0.350          0.371          0.000
     09/12/1998             28          4.608          377.5          73.28          37.75          35.94          24.04          13.30           0.00           0.00           0.77           0.06           0.49           0.22           0.00           0.00           0.000          0.000          7.223          0.395          0.000        112.602           53.3          1.232          1.000          0.409          0.433          0.429          0.359          0.312          0.350          0.371          0.000
     10/12/1998             29          4.657          444.7          86.51          44.47          42.51          27.47          16.52           0.00           0.00           0.92           0.08           0.58           0.26           0.00           0.00           0.000          0.000          7.574          0.467          0.000        107.495           52.4          1.235          1.000          0.392          0.425          0.427          0.359          0.312          0.350          0.371          0.000
     11/12/1998             30          4.708          510.3          99.37          51.03          48.90          30.65          19.81           0.00           0.00           1.07           0.09           0.68           0.30           0.00           0.00           0.000          0.000          7.888          0.554          0.000        104.681           51.3          1.232          1.000          0.385          0.419          0.425          0.359          0.312          0.350          0.371          0.000
     12/12/1998             31          4.757          572.2         111.47          57.22          54.90          33.53          23.03           0.00           0.00           1.24           0.10           0.80           0.34           0.00           0.00           0.000          0.000          8.210          0.652          0.000        102.600           50.1          1.226          1.000          0.381          0.415          0.423          0.360          0.313          0.350          0.371          0.000
     13/12/1998             32          4.803          661.4         128.97          66.14          63.60          37.51          27.86           0.00           0.00           1.44           0.11           0.93           0.39           0.00           0.00           0.000          0.000          8.524          0.758          0.000        100.210           48.5          1.227          1.000          0.376          0.410          0.420          0.360          0.313          0.350          0.371          0.000
     14/12/1998             33          4.848          748.2         145.95          74.82          72.03          41.21          32.71           0.00           0.00           1.65           0.13           1.08           0.45           0.00           0.00           0.000          0.000          8.818          0.877          0.000        114.295           46.7          1.226          1.000          0.416          0.434          0.426          0.360          0.313          0.350          0.371          0.000
     15/12/1998             34          4.900          885.2         172.92          88.52          85.44          46.86          40.62           0.00           0.00           1.92           0.15           1.25           0.52           0.00           0.00           0.000          0.000          9.109          1.030          0.000        107.640           44.5          1.209          1.000          0.395          0.423          0.426          0.359          0.313          0.350          0.371          0.000
     16/12/1998             35          4.947         1028.2         201.01         102.82          99.40          52.53          49.08           0.00           0.00           2.13           0.17           1.41           0.56           0.00           0.00           0.000          0.000          9.437          1.190          0.000        101.765           42.8          1.181          1.000          0.381          0.415          0.421          0.358          0.314          0.350          0.370          0.000
     17/12/1998             36          4.999         1201.3         235.04         120.13         116.31          59.10          59.62           0.00           0.00           2.39           0.19           1.60           0.60           0.00           0.00           0.000          0.000          9.741          1.387          0.000        117.390           40.6          1.156          1.000          0.411          0.444          0.440          0.357          0.314          0.350          0.370          0.000
     18/12/1998             37          5.000         1378.2         269.70         137.82         133.53          65.55          70.63           0.00           0.00           2.65           0.21           1.81           0.63           0.00           0.00           0.000          0.000         10.073          1.598          0.005        114.054           38.6          1.130          1.000          0.404          0.430          0.445          0.356          0.314          0.350          0.370          0.000
     19/12/1998             38          5.089         1500.5         285.36         150.05         137.21          69.78          76.04           2.32           0.00           2.91           0.23           1.94           0.73           0.01           0.00           0.000          0.000         10.406          1.759          0.023        110.412           36.6          1.104          1.000          0.396          0.425          0.440          0.357          0.314          0.350          0.370          0.000
     20/12/1998             39          5.132         1673.8         307.77         167.38         142.57          75.57          83.93           5.70           0.00           3.20           0.24           1.96           0.98           0.02           0.00           0.000          0.000         10.789          1.802          0.139        114.874           34.8          1.089          1.000          0.412          0.431          0.441          0.356          0.314          0.350          0.370          0.000
     21/12/1998             40          5.175         1852.1         330.82         185.21         148.07          81.23          92.24           9.27           0.00           3.44           0.25           2.09           1.06           0.03           0.00           0.000          0.000         11.131          1.974          0.187        121.237           33.0          1.061          1.000          0.419          0.443          0.453          0.356          0.315          0.350          0.370          0.000
     22/12/1998             41          5.222         2014.8         351.76         201.48         153.05          86.18          99.96          12.57           0.00           3.67           0.26           2.23           1.14           0.04           0.00           0.000          0.000         11.475          2.140          0.219        123.991           31.1          1.045          1.000          0.420          0.443          0.459          0.360          0.315          0.350          0.370          0.000
     23/12/1998             42          5.263         2196.5         375.22         219.65         158.64          91.48         108.76          16.34           0.00           3.88           0.27           2.34           1.22           0.05           0.00           0.000          0.000         11.846          2.286          0.273        120.413           29.8          1.024          1.000          0.407          0.433          0.459          0.364          0.315          0.350          0.370          0.000
     24/12/1998             43          5.296         2383.2         399.30         238.32         164.37          96.68         117.96          20.29           0.00           4.05           0.27           2.41           1.31           0.06           0.00           0.000          0.000         12.178          2.352          0.371        116.025           29.0          1.025          1.000          0.400          0.424          0.454          0.364          0.315          0.350          0.370          0.000
     25/12/1998             44          5.336         2571.6         423.60         257.16         170.15         101.73         127.39          24.33           0.00           4.23           0.28           2.48           1.40           0.07           0.00           0.000          0.000         12.441          2.448          0.448        113.327           27.9          1.014          1.000          0.396          0.422          0.446          0.364          0.315          0.350          0.370          0.000
     26/12/1998             45          5.374         2793.7         452.34         279.37         177.03         107.50         138.65          29.15           0.00           4.42           0.28           2.55           1.50           0.09           0.00           0.000          0.000         12.757          2.506          0.568        114.924           26.9          1.017          1.000          0.408          0.425          0.441          0.363          0.315          0.350          0.370          0.000
     27/12/1998             46          5.413         3025.1         482.29         302.51         184.20         113.30         150.54          34.25           0.00           4.60           0.29           2.60           1.61           0.10           0.00           0.000          0.000         13.061          2.550          0.694        107.134           26.1          1.019          1.000          0.395          0.414          0.431          0.360          0.314          0.350          0.370          0.000
     28/12/1998             47          5.448         3173.4         501.16         317.34         188.60         116.86         158.18          37.52           0.00           4.71           0.29           2.63           1.67           0.11           0.00           0.000          0.000         13.375          2.606          0.721         98.805           25.6          1.011          0.548          0.377          0.404          0.423          0.358          0.313          0.350          0.369          0.000
     29/12/1998             48          5.484         3374.7         527.06         337.47         194.74         121.54         168.73          42.05           0.00           4.85           0.30           2.66           1.76           0.13           0.00           0.000          0.000         13.651          2.668          0.770        109.037           24.9          0.998          0.730          0.414          0.424          0.423          0.355          0.312          0.350          0.369          0.000
     30/12/1998             49          5.531         3580.4         553.50         358.04         201.01         126.17         179.61          46.71           0.00           5.01           0.31           2.72           1.85           0.14           0.00           0.000          0.000         13.944          2.766          0.836        103.886           24.1          0.982          1.000          0.402          0.418          0.419          0.354          0.311          0.350          0.369          0.000
     31/12/1998             50          5.577         3736.1         573.27         373.61         205.61         129.54         187.87          50.25           0.00           5.15           0.31           2.79           1.91           0.15           0.00           0.000          0.000         14.313          2.859          0.871        100.484           23.5          0.975          1.000          0.395          0.412          0.416          0.353          0.311          0.350          0.369          0.000
     01/01/1999             51          5.620         3837.7         585.83         383.77         208.42         131.62         193.24          52.55           0.00           5.26           0.32           2.88           1.91           0.16           0.00           0.000          0.000         14.682          2.952          0.871         99.286           23.0          0.976          1.000          0.393          0.410          0.414          0.353          0.311          0.350          0.369          0.000
     02/01/1999             52          5.654         3911.9         594.72         391.19         210.31         133.06         197.13          54.22           0.00           5.35           0.32           2.95           1.92           0.16           0.00           0.000          0.000         15.026          3.017          0.871        101.405           22.7          0.976          1.000          0.405          0.409          0.413          0.353          0.311          0.350          0.369          0.000
     03/01/1999             53          5.685         3989.6         604.08         398.96         212.32         134.51         201.27          55.99           0.00           5.44           0.32           3.01           1.94           0.17           0.00           0.000          0.000         15.295          3.082          0.871        120.151           22.0          0.977          1.000          0.433          0.449          0.438          0.354          0.311          0.350          0.369          0.000
     04/01/1999             54          5.723         4142.4         623.41         414.24         216.80         137.36         209.67          59.59           0.00           5.57           0.33           3.05           2.01           0.18           0.00           0.000          0.000         15.546          3.142          0.910        135.313           21.2          0.969          1.000          0.429          0.452          0.477          0.379          0.311          0.350          0.369          0.000
     05/01/1999             55          5.764         4304.2         643.92         430.42         221.56         140.30         218.63          63.43           0.00           5.69           0.33           3.10           2.07           0.19           0.00           0.000          0.000         15.845          3.214          0.938        132.808           20.3          0.965          1.000          0.413          0.444          0.469          0.392          0.312          0.349          0.369          0.000
     06/01/1999             56          5.804         4535.9         673.70         453.59         228.62         144.42         231.65          69.01           0.00           5.82           0.34           3.11           2.16           0.21           0.00           0.000          0.000         16.174          3.252          0.975        137.865           19.5          0.958          1.000          0.425          0.445          0.466          0.402          0.312          0.349          0.369          0.000
     07/01/1999             57          5.846         4808.4         708.88         480.84         237.00         149.11         247.13          75.64           0.00           5.93           0.34           3.18           2.19           0.23           0.00           0.000          0.000         16.837          3.326          0.984        135.548           18.7          0.955          1.000          0.415          0.440          0.461          0.408          0.312          0.349          0.369          0.000
     08/01/1999             58          5.887         5094.2         745.79         509.42         245.80         153.72         263.58          82.69           0.00           6.06           0.35           3.12           2.34           0.25           0.00           0.000          0.000         17.515          3.328          1.028        128.513           18.1          0.939          1.000          0.403          0.425          0.454          0.408          0.312          0.348          0.369          0.000
     09/01/1999             59          5.927         5386.8         783.57         538.68         254.81         158.13         280.63          90.00           0.00           6.16           0.35           3.08           2.46           0.27           0.00           0.000          0.000         18.191          3.330          1.064        119.840           17.7          0.926          1.000          0.391          0.417          0.442          0.403          0.312          0.346          0.369          0.000
     10/01/1999             60          5.968         5644.5         816.66         564.45         262.63         161.76         295.77          96.49           0.00           6.26           0.36           3.06           2.55           0.29           0.00           0.000          0.000         18.848          3.339          1.091        111.589           17.4          0.916          1.000          0.380          0.408          0.432          0.397          0.311          0.345          0.368          0.000
     11/01/1999             61          6.000         5834.7         840.72         583.47         268.21         164.26         306.96         101.29           0.00           6.37           0.36           3.09           2.61           0.30           0.00           0.000          0.000         19.516          3.371          1.093        156.809           16.6          0.916          1.000          0.427          0.452          0.482          0.444          0.321          0.345          0.368          0.000
     12/01/1999             62          6.101         6128.4         878.54         612.84         277.19         164.26         327.15         109.94           0.00           6.45           0.37           2.96           2.78           0.33           0.00           0.000          0.000         19.603          3.292          1.173        153.207           16.0          0.901          1.000          0.417          0.444          0.475          0.440          0.331          0.344          0.368          0.000
     13/01/1999             63          6.191         6300.4         900.12         630.04         282.13         164.26         338.80         114.93           0.00           6.56           0.38           2.97           2.84           0.38           0.00           0.000          0.000         19.603          3.292          1.173        149.870           15.5          0.901          1.000          0.408          0.435          0.469          0.439          0.337          0.344          0.368          0.000
     14/01/1999             64          6.276         6558.9         933.18         655.89         289.90         164.26         356.50         122.52           0.00           6.67           0.39           2.97           2.90           0.41           0.00           0.000          0.000         19.603          3.292          1.173        143.996           15.0          0.902          1.000          0.403          0.424          0.461          0.434          0.339          0.343          0.368          0.000
     15/01/1999             65          6.363         6812.6         965.58         681.26         297.51         164.26         373.85         129.96           0.00           6.77           0.39           2.97           2.96           0.44           0.00           0.000          0.000         19.603          3.292          1.173        137.411           14.6          0.902          1.000          0.394          0.421          0.449          0.429          0.339          0.342          0.368          0.000
     16/01/1999             66          6.448         7015.5         991.18         701.55         303.41         164.26         387.64         135.86           0.00           6.86           0.40           2.97           3.02           0.47           0.00           0.000          0.000         19.603          3.292          1.173        133.746           14.2          0.903          1.000          0.389          0.418          0.443          0.426          0.340          0.342          0.367          0.000
     17/01/1999             67          6.522         7274.2        1024.16         727.42         311.14         164.26         405.32         143.44           0.00           6.94           0.40           2.97           3.06           0.50           0.00           0.000          0.000         19.603          3.292          1.173        127.658           14.0          0.903          1.000          0.383          0.412          0.435          0.420          0.340          0.342          0.367          0.000
     18/01/1999             68          6.597         7532.0        1057.00         753.20         318.82         164.26         422.93         150.99           0.00           7.01           0.41           2.97           3.11           0.52           0.00           0.000          0.000         19.603          3.292          1.173        122.234           13.9          0.903          1.000          0.378          0.407          0.429          0.415          0.339          0.341          0.366          0.000
     19/01/1999             69          6.680         7831.5        1095.36         783.15         327.86         164.26         443.45         159.78           0.00           7.09           0.41           2.97           3.15           0.55           0.00           0.000          0.000         19.603          3.292          1.173        115.926           13.6          0.904          1.000          0.368          0.401          0.424          0.410          0.338          0.340          0.366          0.000
     20/01/1999             70          6.754         8099.5        1129.47         809.95         335.83         164.26         461.75         167.63           0.00           7.17           0.42           2.98           3.20           0.58           0.00           0.000          0.000         19.603          3.292          1.173        130.497           13.2          0.904          1.000          0.422          0.428          0.426          0.406          0.337          0.340          0.365          0.000
     21/01/1999             71          6.835         8375.2        1164.57         837.52         344.03         164.26         480.58         175.69           0.00           7.26           0.43           2.98           3.25           0.61           0.00           0.000          0.000         19.603          3.292          1.173        123.452           12.9          0.904          1.000          0.404          0.423          0.424          0.401          0.336          0.339          0.364          0.000
     22/01/1999             72          6.921         8616.3        1195.04         861.63         351.07         164.26         496.98         182.72           0.00           7.34           0.43           2.98           3.30           0.64           0.00           0.000          0.000         19.603          3.292          1.173        119.204           12.5          0.905          1.000          0.400          0.417          0.420          0.398          0.336          0.339          0.364          0.000
     23/01/1999             73          6.998         8932.9        1235.50         893.29         360.59         164.26         518.64         192.01           0.00           7.42           0.44           2.98           3.34           0.66           0.00           0.000          0.000         19.603          3.292          1.173        111.130           12.4          0.905          1.000          0.388          0.407          0.415          0.393          0.334          0.338          0.363          0.000
     24/01/1999             74          7.000         9246.9        1275.59         924.69         369.99         164.26         540.12         201.21           0.00           7.49           0.44           2.98           3.38           0.69           0.00           0.000          0.000         19.603          3.292          1.173        119.923           12.1          0.905          1.000          0.418          0.429          0.421          0.388          0.332          0.337          0.362          0.000
     25/01/1999             75          7.439         9543.9        1306.32         954.39         371.77         164.26         569.08         201.21           0.00           7.56           0.45           2.98           3.42           0.71           0.00           0.000          0.000         19.603          3.292          1.173        110.511           12.0          0.905          1.000          0.400          0.417          0.416          0.383          0.330          0.336          0.361          0.000
     26/01/1999             76          7.662         9679.6        1319.53         967.96         372.14         164.26         581.91         201.21           0.00           7.63           0.45           2.98           3.46           0.74           0.00           0.000          0.000         19.603          3.292          1.173        108.128           11.8          0.906          1.000          0.397          0.413          0.414          0.381          0.330          0.336          0.360          0.000
     27/01/1999             77          7.884         9916.4        1343.72         991.64         373.39         164.26         604.85         201.21           0.00           7.71           0.46           2.98           3.50           0.77           0.00           0.000          0.000         19.603          3.292          1.173        103.389           11.6          0.906          1.000          0.388          0.407          0.411          0.379          0.329          0.335          0.360          0.000
     28/01/1999             78          8.000        10161.1        1368.75        1016.11         374.71         164.26         628.57         201.21           0.00           7.78           0.46           2.98           3.54           0.79           0.00           0.000       1544.542         19.603          3.292          1.173        115.807           11.3          0.906          1.000          0.422          0.433          0.421          0.377          0.328          0.335          0.359          0.000
     29/01/1999             79          8.041        10390.2        1390.16        1039.02         373.96         164.26         640.93         201.21           9.80           7.86           0.47           2.98           3.61           0.77           0.03           0.281       4770.953         19.603          3.292          1.173        110.458           11.1          0.906          1.000          0.405          0.428          0.423          0.375          0.327          0.334          0.358          0.009
     30/01/1999             80          8.069        10643.2        1413.97        1064.32         373.21         164.26         652.89         201.21          22.39           7.93           0.48           2.98           3.62           0.73           0.11           0.502       7997.364         19.603          3.292          1.173        103.539           10.9          0.907          1.000          0.396          0.417          0.418          0.371          0.326          0.334          0.358          0.021
     31/01/1999             81          8.096        10857.9        1433.95        1085.79         372.47         164.26         660.73         201.21          35.28           8.00           0.49           2.99           3.58           0.69           0.25           0.722      11223.775         19.603          3.292          1.173        104.490           10.8          0.907          1.000          0.409          0.420          0.414          0.369          0.324          0.333          0.357          0.032
     01/02/1999             82          8.124        11028.6        1449.53        1102.86         371.72         164.26         664.11         201.21          48.22           8.07           0.50           2.99           3.48           0.66           0.45           0.943      14450.186         19.603          3.292          1.173        104.051           10.7          0.907          1.000          0.409          0.422          0.413          0.368          0.324          0.333          0.357          0.044
     02/02/1999             83          8.151        11110.1        1456.19        1111.01         370.98         164.26         660.65         201.21          59.09           8.13           0.50           2.99           3.31           0.63           0.70           1.187      17549.715         19.603          3.292          1.173        107.833           10.6          0.908          1.000          0.419          0.430          0.415          0.368          0.324          0.333          0.356          0.053
     03/02/1999             84          8.178        11291.2        1472.81        1129.12         370.24         164.26         661.06         201.21          76.04           8.18           0.51           2.91           3.13           0.61           1.01           1.334      18125.906         19.603          3.244          1.220        113.547           10.3          0.899          1.000          0.428          0.438          0.427          0.367          0.324          0.333          0.356          0.067
     04/02/1999             85          8.206        11576.0        1499.82        1157.60         369.50         164.26         667.34         201.21          97.51           8.22           0.51           2.82           2.96           0.59           1.34           1.371      18125.906         19.603          3.183          1.281        107.990           10.2          0.887          1.000          0.407          0.432          0.431          0.366          0.323          0.332          0.356          0.084
     05/02/1999             86          8.234        11820.1        1522.75        1182.01         368.76         164.26         671.19         201.21         117.33           8.25           0.52           2.67           2.82           0.59           1.66           1.414      18125.906         19.603          3.080          1.384        102.641           10.1          0.867          1.000          0.399          0.422          0.428          0.365          0.322          0.332          0.355          0.099
     06/02/1999             87          8.261        12091.4        1548.40        1209.14         368.02         164.26         676.66         201.21         138.24           8.27           0.52           2.49           2.68           0.59           1.98           1.434      18125.906         19.603          2.959          1.505         94.036           10.0          0.843          0.866          0.385          0.410          0.420          0.361          0.320          0.331          0.354          0.114
     07/02/1999             88          8.289        12348.0        1572.59        1234.80         367.28         164.26         681.26         201.21         158.57           8.28           0.52           2.32           2.55           0.59           2.30           1.453      18125.906         19.603          2.836          1.628         87.291           10.0          0.818          1.000          0.375          0.401          0.414          0.359          0.319          0.330          0.353          0.128
     08/02/1999             89          8.317        12436.4        1579.96        1243.64         366.55         164.26         675.81         201.21         172.13           8.30           0.53           2.14           2.43           0.59           2.62           1.520      18125.906         19.603          2.703          1.761        107.881            9.7          0.793          1.000          0.431          0.437          0.425          0.359          0.319          0.330          0.353          0.138
     09/02/1999             90          8.344        12473.6        1582.21        1247.36         365.82         164.26         667.37         201.21         183.55           8.32           0.53           2.00           2.34           0.59           2.87           1.564      18125.906         19.603          2.586          1.879        117.696            9.5          0.772          1.000          0.434          0.454          0.453          0.360          0.319          0.330          0.353          0.147
     10/02/1999             91          8.371        12560.3        1589.42        1256.03         365.08         164.26         662.25         201.21         196.60           8.34           0.53           1.87           2.29           0.59           3.07           1.560      18125.906         19.603          2.480          1.984        129.992            9.3          0.754          1.000          0.432          0.454          0.478          0.385          0.319          0.330          0.353          0.157
     11/02/1999             92          8.398        12747.8        1606.71        1274.78         364.35         164.26         662.73         201.21         214.15           8.37           0.53           1.73           2.25           0.59           3.27           1.525      18125.906         19.603          2.362          2.102        132.864            9.0          0.733          1.000          0.426          0.452          0.474          0.403          0.319          0.330          0.353          0.168
     12/02/1999             93          8.424        12884.1        1618.88        1288.41         363.63         164.26         660.75         201.21         229.04           8.39           0.53           1.63           2.23           0.59           3.41           1.489      18125.906         19.603          2.270          2.194        130.790            8.9          0.718          1.000          0.413          0.444          0.468          0.414          0.320          0.330          0.352          0.178
     13/02/1999             94          8.451        13053.4        1634.36        1305.34         362.90         164.26         660.39         201.21         245.60           8.42           0.54           1.53           2.21           0.59           3.56           1.450      18125.906         19.603          2.178          2.286        127.473            8.8          0.703          1.000          0.408          0.431          0.461          0.419          0.321          0.330          0.352          0.188
