APSIM output file, version = 5.3
Title = pat86_ed_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            189          0.000          0.000          0.000          0.000          0.000          0.000         40.308          5.741          0.966          0.468          0.142          0.000          0.056          0.026          0.005          0.003          0.001          0.000
           1986            190          0.000          0.000          0.000          0.000          0.000          0.000         47.732          8.202          1.424          0.740          0.171          0.000          0.067          0.036          0.007          0.004          0.001          0.000
           1986            191          0.000          0.000          0.000          0.000          0.000          0.000         58.697         12.852          2.249          1.190          0.366          0.045          0.082          0.052          0.010          0.006          0.002          0.001
           1986            192          0.000          0.000          0.000          0.000          0.000          0.000         74.144         20.255          3.652          1.978          0.659          0.146          0.100          0.071          0.017          0.009          0.004          0.001
           1986            193          0.000          0.000          0.000          0.000          0.000          0.000         93.919         30.780          5.964          3.220          1.131          0.185          0.120          0.094          0.027          0.015          0.006          0.002
           1986            194          0.000          0.000          0.000          0.000          0.000          0.000        118.689         45.619          9.929          5.417          1.902          0.426          0.144          0.122          0.044          0.024          0.009          0.003
           1986            195          0.000          0.000          0.000          0.000          0.000          0.000        138.121         58.251         14.073          7.637          2.711          0.648          0.166          0.147          0.062          0.034          0.013          0.004
           1986            196          0.000          0.000          0.000          0.000          0.000          0.000        157.803         72.029         19.410         10.505          3.742          0.916          0.187          0.172          0.083          0.046          0.017          0.005
           1986            197          0.000          0.000          0.000          0.000          0.000          0.000        189.756         94.895         29.343         15.933          5.684          1.411          0.212          0.199          0.107          0.069          0.025          0.007
           1986            198          0.000          0.000          0.000          0.000          0.000          0.000        209.343        109.105         35.950         20.038          7.146          1.801          0.233          0.222          0.130          0.087          0.032          0.009
           1986            199          0.000          0.000          0.000          0.000          0.000          0.000        214.264        112.681         37.882         21.276          7.585          1.915          0.253          0.237          0.138          0.093          0.034          0.009
           1986            200          0.000          0.000          0.000          0.000          0.000          0.000        237.923        129.448         46.841         26.987          9.603          2.450          0.283          0.255          0.160          0.113          0.043          0.011
           1986            201          0.000          0.000          0.000          0.000          0.000          0.000        289.763        164.325         66.664         40.260         14.400          3.718          0.319          0.273          0.184          0.137          0.063          0.017
           1986            202          0.000          0.000          0.000          0.000          0.000          0.000        352.559        203.825         90.485         56.089         21.268          5.460          0.361          0.315          0.207          0.160          0.088          0.024
           1986            203          0.000          0.000          0.000          0.000          0.000          0.000        368.683        213.986         96.370         60.262         23.324          6.014          0.395          0.349          0.222          0.176          0.097          0.027
           1986            204          0.000          0.000          0.000          0.000          0.000          0.000        386.546        225.171        102.578         64.797         25.655          6.644          0.430          0.385          0.249          0.191          0.107          0.030
           1986            205          0.000          0.000          0.000          0.000          0.000          0.000        429.389        251.739        117.381         75.128         31.050          8.095          0.471          0.425          0.286          0.228          0.124          0.036
           1986            206          0.000          0.000          0.000          0.000          0.000          0.000        506.235        298.898        144.185         94.299         40.647         10.776          0.515          0.469          0.327          0.269          0.163          0.048
           1986            207          0.000          0.000          0.000          0.000          0.000          0.000        603.672        357.869        178.223        118.947         54.110         14.535          0.561          0.515          0.370          0.312          0.204          0.064
           1986            208          0.000          0.000          0.000          0.000          0.000          0.000        708.534        420.158        214.525        145.431         69.412         19.055          0.608          0.560          0.414          0.355          0.246          0.079
           1986            209          0.000          0.000          0.000          0.000          0.000          0.000        807.966        477.957        248.459        170.177         84.255         23.481          0.653          0.604          0.458          0.397          0.287          0.097
           1986            210          0.000          0.000          0.000          0.000          0.000          0.000        951.766        559.868        296.733        205.155        105.762         30.146          0.699          0.648          0.503          0.439          0.329          0.121
           1986            211          0.000          0.000          0.000          0.000          0.000          0.000       1101.035        643.074        345.815        240.372        127.751         37.440          0.746          0.691          0.547          0.481          0.371          0.145
           1986            212          0.000          0.000          0.000          0.000          0.000          0.000       1243.322        720.336        391.348        272.756        148.115         44.486          0.788          0.730          0.589          0.519          0.411          0.165
           1986            213          0.000          0.000          0.000          0.000          0.000          0.000       1385.423        795.978        435.758        303.890        167.827         51.430          0.829          0.767          0.630          0.554          0.449          0.184
           1986            214          0.000          0.000          0.000          0.000          0.000          0.000       1469.356        840.634        461.536        321.672        179.130         55.425          0.864          0.800          0.664          0.582          0.469          0.192
           1986            215          0.000          0.000          0.000          0.000          0.000          0.000       1591.115        907.217        498.596        346.768        194.839         60.946          0.899          0.828          0.695          0.610          0.494          0.203
           1986            216          0.000          0.000          0.000          0.000          0.000          0.000       1702.477        969.926        532.160        369.246        208.767         65.817          0.929          0.854          0.723          0.633          0.512          0.212
           1986            217          0.000          0.000          0.000          0.000          0.000          0.000       1848.414       1062.254        577.227        398.955        226.996         72.172          0.956          0.876          0.749          0.654          0.534          0.222
           1986            218          0.000          0.000          0.000          0.000          0.000          0.000       1933.360       1129.305        605.313        417.178        238.160         76.052          0.979          0.896          0.767          0.664          0.543          0.226
           1986            219          0.000          0.000          0.000          0.000          0.000          0.000       2028.485       1204.218        636.525        436.938        250.203         80.243          1.000          0.910          0.780          0.671          0.550          0.231
           1986            220          0.000          0.000          0.000          0.000          0.000          0.000       2150.121       1299.528        676.167        461.468        265.119         85.449          1.016          0.923          0.794          0.673          0.557          0.236
           1986            221          0.000          0.000          0.000          0.000          0.000          0.000       2282.475       1402.964        719.649        487.440        281.001         91.017          1.034          0.933          0.803          0.671          0.562          0.239
           1986            222          0.000          0.000          0.000          0.000          0.000          0.000       2380.307       1478.983        752.613        506.137        292.525         95.075          1.040          0.935          0.802          0.666          0.561          0.240
           1986            223          0.000          0.000          0.000          0.000          0.000          0.000       2462.397       1542.524        782.224        521.833        302.209         98.494          1.034          0.927          0.801          0.660          0.560          0.239
           1986            224          0.000          0.000          0.000          0.000          0.000          0.000       2499.172       1570.922        796.888        529.019        306.660        100.066          1.026          0.918          0.795          0.653          0.556          0.238
           1986            225          0.000          0.000          0.000          0.000          0.000          0.000       2528.260       1593.323        810.038        534.810        310.300        101.349          1.018          0.909          0.788          0.647          0.553          0.236
           1986            226          0.000          0.000          0.000          0.000          0.000          0.000       2560.601       1618.175        824.686        541.282        314.388        102.788          1.011          0.901          0.781          0.641          0.549          0.235
           1986            227          0.000          0.000          0.000          0.000          0.000          0.000       2627.021       1669.132        854.838        554.646        322.869        105.782          1.002          0.891          0.774          0.635          0.546          0.233
           1986            228          0.000          0.000          0.000          0.000          0.000          0.000       2775.926       1783.158        922.602        584.782        342.099        112.583          0.992          0.881          0.765          0.627          0.539          0.232
           1986            229          0.000          0.000          0.000          0.000          0.000          0.000       2907.441       1883.656        982.557        611.579        359.220        118.682          0.982          0.871          0.755          0.620          0.531          0.230
           1986            230          0.000          0.000          0.000          0.000          0.000          0.000       3052.090       1994.082       1048.564        641.253        378.192        125.495          0.972          0.862          0.746          0.611          0.523          0.228
           1986            231          0.000          0.000          0.000          0.000          0.000          0.000       3160.434       2076.751       1098.046        663.610        392.511        130.681          0.961          0.853          0.736          0.603          0.516          0.226
           1986            232          0.000          0.000          0.000          0.000          0.000          0.000       3271.943       2161.926       1149.104        686.767        407.386        136.109          0.949          0.844          0.726          0.594          0.508          0.222
           1986            233          0.000          0.000          0.000          0.000          0.000          0.000       3394.222       2255.510       1205.289        712.353        423.872        142.109          0.937          0.835          0.717          0.585          0.501          0.218
           1986            234         47.454         37.366          0.000         14.617          0.000          0.000       3497.130       2332.812       1268.321        733.602        442.489        148.870          0.925          0.825          0.706          0.576          0.492          0.213
           1986            235         91.479         72.033         28.373         28.177          9.589          0.000       3551.291       2373.547       1292.844        744.871        449.782        152.457          0.914          0.814          0.697          0.568          0.485          0.209
           1986            236        138.712        109.225         58.814         42.726         19.877          0.000       3655.055       2451.466       1339.943        766.618        463.880        159.380          0.902          0.802          0.687          0.556          0.477          0.205
           1986            237        187.825        147.898         90.467         57.854         30.574          0.000       3757.052       2527.936       1386.377        788.062        477.891        166.250          0.885          0.789          0.676          0.543          0.468          0.199
           1986            238        238.179        187.547        122.919         73.364         41.541          1.424       3862.931       2607.549       1434.980        810.501        492.692        171.560          0.867          0.776          0.664          0.530          0.459          0.192
           1986            239        289.062        227.614        155.712         89.037         52.624          2.862       3966.965       2686.020       1483.157        832.724        507.502        176.795          0.849          0.762          0.648          0.516          0.442          0.185
           1986            240        338.065        266.200        187.294        104.130         63.297          4.248       4065.078       2760.269       1528.679        853.875        521.505        181.767          0.832          0.744          0.630          0.503          0.424          0.178
           1986            241        388.515        305.925        219.808        119.670         74.286          5.675       4165.612       2836.064       1575.267        875.766        535.873        186.898          0.814          0.724          0.611          0.485          0.406          0.171
           1986            242        437.459        344.465        251.352        134.746         84.946          7.058       4267.514       2912.469       1622.412        898.036        550.456        192.141          0.795          0.705          0.593          0.466          0.388          0.162
           1986            243        486.942        383.429        283.243        149.987         95.724          8.458       4370.909       2989.781       1670.304        920.696        565.312        197.480          0.774          0.685          0.574          0.447          0.370          0.152
           1986            244        536.905        422.771        315.443        165.377        106.607          9.870       4476.468       3068.492       1719.249        943.878        580.518        202.885          0.754          0.665          0.554          0.428          0.351          0.142
           1986            245        587.679        462.751        348.166        181.016        117.665         11.306       4568.008       3136.548       1761.653        964.001        593.700        207.515          0.731          0.641          0.531          0.406          0.330          0.131
           1986            246        637.003        501.590        379.955        196.209        128.409         12.701       4643.729       3192.531       1796.637        980.646        604.573        211.277          0.710          0.619          0.510          0.386          0.310          0.120
           1986            247        687.610        541.440        412.570        211.797        139.431         14.131       4725.335       3252.515       1834.227        998.551        616.231        215.243          0.687          0.597          0.489          0.366          0.291          0.111
           1986            248        738.211        581.284        445.182        227.383        150.453         15.562       4817.120       3319.715       1876.445       1018.662        629.268        219.617          0.665          0.575          0.469          0.346          0.271          0.102
           1986            249        789.390        621.583        478.165        243.147        161.600         17.009       4896.761       3377.775       1912.998       1036.056        640.478        223.336          0.642          0.553          0.447          0.326          0.252          0.093
           1986            250        840.231        661.616        510.932        258.807        172.673         18.447       4962.788       3425.691       1943.188       1050.398        649.673        226.336          0.620          0.531          0.427          0.307          0.234          0.084
           1986            251        891.060        701.640        543.690        274.463        183.744         19.884       5052.438       3490.375       1983.982       1069.721        661.975        230.270          0.597          0.508          0.405          0.287          0.215          0.075
           1986            252        938.182        738.745        574.059        288.978        194.008         21.216       5092.121       3518.832       2001.933       1078.207        667.310        231.932          0.577          0.488          0.386          0.270          0.198          0.069
           1986            253        986.410        776.721        605.142        303.833        204.512         22.580       5143.847       3555.752       2025.215       1089.183        674.116        234.063          0.556          0.468          0.367          0.253          0.181          0.064
           1986            254       1034.417        814.523        636.082        318.620        214.969         23.937       5194.882       3591.987       2048.039       1099.896        680.642        236.156          0.535          0.448          0.349          0.236          0.169          0.060
           1986            255       1083.531        853.196        667.734        333.748        225.666         25.326       5245.495       3627.720       2070.534       1110.372        687.040        238.212          0.513          0.427          0.330          0.218          0.156          0.055
           1986            256       1083.531        853.196        700.257        333.748        236.657         26.753       5311.038       3673.753       2099.454       1123.687        695.197        240.835          0.490          0.406          0.309          0.202          0.142          0.050
           1986            257       1083.531        853.196        700.257        333.748        236.657         28.181       5372.793       3716.873       2126.448       1136.029        702.708        243.250          0.467          0.384          0.289          0.185          0.128          0.045
           1986            258       1083.531        853.196        700.257        333.748        236.657         29.610       5372.794       3716.872       2153.177       1136.029        709.999        245.612          0.001          0.001          0.268          0.001          0.114          0.041
           1986            259          0.000          0.000        700.257          0.000        236.657         29.610          0.000          0.000       2153.177          0.000        709.999        248.647          0.000          0.000          0.001          0.000          0.001          0.037
           1986            260          0.000          0.000          0.000          0.000          0.000         29.610          0.000          0.000          0.000          0.000          0.000        252.939          0.000          0.000          0.000          0.000          0.000          0.032
           1986            261          0.000          0.000          0.000          0.000          0.000         29.610          0.000          0.000          0.000          0.000          0.000        252.939          0.000          0.000          0.000          0.000          0.000          0.001
           1986            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
