APSIM output file, version = 5.3
Title = pat95_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            195          0.000          0.000          0.000          0.000          0.000          0.000        234.493         37.501         10.825          3.562          0.901          0.262          0.289          0.135          0.048          0.017          0.005          0.002
           1995            196          0.000          0.000          0.000          0.000          0.000          0.000        274.747         51.904         15.741          5.227          1.328          0.480          0.336          0.178          0.070          0.024          0.007          0.003
           1995            197          0.000          0.000          0.000          0.000          0.000          0.000        313.747         67.215         21.419          7.130          1.814          0.713          0.387          0.224          0.092          0.032          0.009          0.004
           1995            198          0.000          0.000          0.000          0.000          0.000          0.000        383.770         96.557         32.658         10.939          2.771          1.137          0.446          0.279          0.133          0.049          0.013          0.006
           1995            199          0.000          0.000          0.000          0.000          0.000          0.000        422.285        113.523         40.031         13.524          3.458          1.409          0.501          0.332          0.158          0.059          0.016          0.007
           1995            200          0.000          0.000          0.000          0.000          0.000          0.000        455.109        128.355         46.365         15.750          4.061          1.677          0.557          0.375          0.179          0.066          0.019          0.008
           1995            201          0.000          0.000          0.000          0.000          0.000          0.000        490.470        144.138         52.997         18.082          4.707          1.963          0.612          0.417          0.198          0.074          0.021          0.010
           1995            202          0.000          0.000          0.000          0.000          0.000          0.000        528.136        160.699         59.837         20.485          5.386          2.266          0.669          0.457          0.216          0.081          0.024          0.011
           1995            203          0.000          0.000          0.000          0.000          0.000          0.000        607.935        194.932         73.738         25.361          6.788          2.902          0.732          0.526          0.250          0.094          0.029          0.013
           1995            204          0.000          0.000          0.000          0.000          0.000          0.000        675.554        224.366         85.481         29.459          8.005          3.461          0.790          0.584          0.276          0.104          0.033          0.015
           1995            205          0.000          0.000          0.000          0.000          0.000          0.000        730.323        248.101         94.700         32.660          8.977          3.913          0.846          0.625          0.293          0.111          0.036          0.017
           1995            206          0.000          0.000          0.000          0.000          0.000          0.000        802.297        278.439        106.245         36.656         10.211          4.492          0.901          0.669          0.312          0.119          0.039          0.019
           1995            207          0.000          0.000          0.000          0.000          0.000          0.000        980.042        351.632        133.528         46.062         13.173          5.894          0.956          0.731          0.349          0.133          0.045          0.022
           1995            208          0.000          0.000          0.000          0.000          0.000          0.000       1163.332        426.896        161.561         55.629         16.310          7.404          1.006          0.788          0.378          0.144          0.051          0.026
           1995            209          0.000          0.000          0.000          0.000          0.000          0.000       1316.044        489.206        184.445         63.377         18.947          8.693          1.051          0.830          0.394          0.151          0.055          0.028
           1995            210          0.000          0.000          0.000          0.000          0.000          0.000       1485.078        557.027        208.755         71.597         21.829         10.118          1.092          0.856          0.405          0.156          0.059          0.030
           1995            211          0.000          0.000          0.000          0.000          0.000          0.000       1631.485        614.362        228.999         78.444         24.301         11.356          1.095          0.866          0.409          0.157          0.061          0.032
           1995            212          0.000          0.000          0.000          0.000          0.000          0.000       1807.920        684.026        253.399         86.652         27.354         12.904          1.085          0.863          0.408          0.155          0.063          0.033
           1995            213          0.000          0.000          0.000          0.000          0.000          0.000       1960.442        745.202        274.751         93.806         30.114         14.321          1.075          0.858          0.404          0.154          0.064          0.034
           1995            214          0.000          0.000          0.000          0.000          0.000          0.000       2138.737        817.217        299.843        102.216         33.435         16.037          1.065          0.853          0.401          0.153          0.064          0.034
           1995            215          0.000          0.000          0.000          0.000          0.000          0.000       2288.364        878.069        321.023        109.317         36.269         17.519          1.055          0.842          0.397          0.151          0.063          0.034
           1995            216          0.000          0.000          0.000          0.000          0.000          0.000       2444.912        941.828        343.351        116.807         39.229         19.094          1.042          0.832          0.394          0.149          0.062          0.034
           1995            217          0.000          0.000          0.000          0.000          0.000          0.000       2588.726       1000.712        364.102        123.719         41.955         20.566          1.028          0.821          0.390          0.146          0.060          0.033
           1995            218          0.000          0.000          0.000          0.000          0.000          0.000       2781.317       1079.985        392.215        133.011         45.614         22.540          1.014          0.810          0.382          0.143          0.059          0.032
           1995            219          0.000          0.000          0.000          0.000          0.000          0.000       2974.567       1159.980        420.489        142.385         49.300         24.515          1.000          0.798          0.374          0.141          0.058          0.031
           1995            220         79.484         45.377         17.989          0.403          0.000          0.000       3087.955       1206.191        436.773        147.803         52.182         26.049          0.986          0.781          0.366          0.138          0.056          0.030
           1995            221        157.398         89.858         35.624          0.798          0.000          0.000       3185.043       1245.761        450.772        152.476         54.647         27.360          0.968          0.766          0.359          0.133          0.055          0.030
           1995            222        237.209        135.421         53.687          1.203          0.000          0.000       3295.171       1290.867        466.790        157.750         56.717         28.853          0.950          0.749          0.351          0.128          0.000          0.029
           1995            223        316.514        180.696         71.636          1.605          0.000          0.000       3371.238       1322.179        477.944        161.365          0.000         29.635          0.932          0.733          0.337          0.122          0.000          0.000
           1995            224        396.652        226.447         89.773          2.011          0.000          0.000       3449.256       1354.449        489.302        165.049          0.000          0.000          0.913          0.715          0.323          0.117          0.000          0.000
           1995            225        476.024        271.760        107.738          2.414          0.000          0.000       3570.798       1404.923        506.845        170.740          0.000          0.000          0.894          0.693          0.309          0.112          0.000          0.000
           1995            226        549.764        313.858        124.427          2.788          0.000          0.000       3701.567       1459.127        525.581        176.820          0.000          0.000          0.873          0.673          0.297          0.108          0.000          0.000
           1995            227        628.843        359.003        142.325          3.189          0.000          0.000       3838.663       1516.151        545.182        183.229          0.000          0.000          0.850          0.651          0.284          0.104          0.000          0.000
           1995            228        708.654        404.567        160.388          3.593          0.000          0.000       3970.731       1571.275        563.995        189.437          0.000          0.000          0.826          0.628          0.273          0.099          0.000          0.000
           1995            229        788.829        450.338        178.534          4.000          0.000          0.000       4077.875       1616.137        579.321        194.493          0.000          0.000          0.803          0.606          0.262          0.095          0.000          0.000
           1995            230        868.201        495.652        196.498          4.402          0.000          0.000       4191.842       1663.980        595.681        199.885          0.000          0.000          0.779          0.582          0.251          0.091          0.000          0.000
           1995            231        950.192        542.460        215.055          4.818          0.000          0.000       4288.378       1704.552        609.583        204.461          0.000          0.000          0.750          0.558          0.239          0.086          0.000          0.000
           1995            232       1027.387        586.530        232.526          5.210          0.000          0.000       4380.540       1743.578        622.979        208.837          0.000          0.000          0.723          0.536          0.229          0.081          0.000          0.000
           1995            233       1106.170        631.507        250.357          5.609          0.000          0.000       4467.581       1780.680        635.729        212.967          0.000          0.000          0.695          0.513          0.216          0.076          0.000          0.000
           1995            234       1186.106        677.142        268.449          6.014          0.000          0.000       4569.821       1824.540        650.716        217.807          0.000          0.000          0.667          0.490          0.204          0.071          0.000          0.000
           1995            235       1264.328        721.798        286.153          6.411          0.000          0.000       4650.995       1859.566        662.604        221.632          0.000          0.000          0.640          0.464          0.192          0.067          0.000          0.000
           1995            236       1346.833        768.900        304.826          6.829          0.000          0.000       4746.152       1900.608        676.513        226.087          0.000          0.000          0.607          0.437          0.179          0.062          0.000          0.000
           1995            237       1427.788        815.117        323.148          7.240          0.000          0.000       4835.580       1939.345        689.606        230.297          0.000          0.000          0.575          0.410          0.166          0.058          0.000          0.000
           1995            238       1508.783        861.357        341.480          7.651          0.000          0.000       4924.365       1977.924        702.604        234.498          0.000          0.000          0.542          0.382          0.155          0.053          0.000          0.000
           1995            239       1589.132        907.227        359.665          8.058          0.000          0.000       4977.019       2000.847        710.379        236.995          0.000          0.000          0.511          0.356          0.144          0.049          0.000          0.000
           1995            240       1666.872        951.609        377.260          8.452          0.000          0.000       5027.458       2022.830        717.877        239.383          0.000          0.000          0.481          0.332          0.134          0.045          0.000          0.000
           1995            241       1666.872        951.609        377.260          8.846          0.000          0.000       5081.381       2046.413        725.928        241.926          0.000          0.000          0.450          0.309          0.124          0.040          0.000          0.000
           1995            242       1666.872        951.609        377.260          8.846          0.000          0.000       5099.483       2054.359        728.641        242.749          0.000          0.000          0.425          0.289          0.115          0.036          0.000          0.000
           1995            243       1666.872        951.609        377.260          8.846          0.000          0.000       5099.483       2067.394        733.089        244.046          0.000          0.000          0.001          0.268          0.104          0.031          0.000          0.000
           1995            244          0.000        951.609        377.260          8.846          0.000          0.000          0.000       2067.394        733.089        244.046          0.000          0.000          0.000          0.001          0.001          0.001          0.000          0.000
           1995            245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            249          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            251          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            252          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            254          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
