APSIM output file, version = 5.3
Title = val_2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1977            316          0.000          0.000          0.000          0.000          0.000          0.000       1029.187        277.360        142.687         53.270          6.388          0.999          1.057          0.717          0.522          0.224          0.031          0.007
           1977            317          0.000          0.000          0.000          0.000          0.000          0.000       1132.619        313.890        162.843         60.553          7.334          1.187          1.186          0.811          0.578          0.246          0.035          0.008
           1977            318          0.000          0.000          0.000          0.000          0.000          0.000       1239.865        349.712        181.526         67.139          8.202          1.367          1.325          0.891          0.622          0.264          0.038          0.008
           1977            319          0.000          0.000          0.000          0.000          0.000          0.000       1398.657        398.546        205.792         75.517          9.325          1.608          1.469          0.985          0.672          0.283          0.042          0.009
           1977            320          0.000          0.000          0.000          0.000          0.000          0.000       1523.053        434.084        222.480         81.145         10.100          1.773          1.612          1.043          0.700          0.293          0.045          0.010
           1977            321          0.000          0.000          0.000          0.000          0.000          0.000       1646.473        466.006        236.950         85.960         10.779          1.920          1.726          1.087          0.721          0.301          0.047          0.010
           1977            322          0.000          0.000          0.000          0.000          0.000          0.000       1839.029        512.092        257.278         92.655         11.739          2.128          1.825          1.142          0.746          0.310          0.049          0.011
           1977            323          0.000          0.000          0.000          0.000          0.000          0.000       2066.323        563.632        279.261         99.807         12.789          2.358          1.935          1.192          0.768          0.318          0.052          0.012
           1977            324          0.000          0.000          0.000          0.000          0.000          0.000       2227.417        597.779        293.380        104.353         13.473          2.508          2.008          1.218          0.779          0.322          0.054          0.012
           1977            325          0.000          0.000          0.000          0.000          0.000          0.000       2370.590        626.690        305.140        108.121         14.048          2.635          2.048          1.226          0.786          0.324          0.055          0.012
           1977            326          0.000          0.000          0.000          0.000          0.000          0.000       2529.777        657.883        317.788        112.159         14.672          2.774          2.068          1.228          0.789          0.325          0.056          0.013
           1977            327          0.000          0.000          0.000          0.000          0.000          0.000       2673.750        685.610        329.036        115.738         15.235          2.899          2.059          1.227          0.787          0.325          0.057          0.013
           1977            328          0.000          0.000          0.000          0.000          0.000          0.000       2849.333        719.601        342.808        120.132         15.935          3.055          2.044          1.220          0.779          0.324          0.057          0.013
           1977            329          0.000          0.000          0.000          0.000          0.000          0.000       3013.671        751.657        355.745        124.304         16.613          3.207          2.030          1.212          0.771          0.324          0.058          0.013
           1977            330          0.000          0.000          0.000          0.000          0.000          0.000       3129.900        774.457        364.940        127.296         17.105          3.318          2.014          1.196          0.763          0.323          0.059          0.013
           1977            331          0.000          0.000          0.000          0.000          0.000          0.000       3332.468        814.291        381.112        132.604         17.988          3.518          1.993          1.180          0.756          0.316          0.059          0.014
           1977            332          0.000          0.000          0.000          0.000          0.000          0.000       3515.644        850.508        395.930        137.427         18.814          3.706          1.972          1.163          0.748          0.309          0.059          0.014
           1977            333          0.000          0.000          0.000          0.000          0.000          0.000       3712.143        889.568        412.037        142.625         19.729          3.915          1.949          1.145          0.731          0.302          0.059          0.014
           1977            334          0.000          0.000          0.000          0.000          0.000          0.000       3921.687        931.462        429.291        148.211         20.727          4.148          1.926          1.127          0.712          0.295          0.058          0.014
           1977            335          0.000          0.000          0.000          0.000          0.000          0.000       4109.393        969.198        444.776        153.253         21.640          4.364          1.904          1.106          0.694          0.288          0.057          0.014
           1977            336          0.000          0.000          0.000          0.000          0.000          0.000       4303.614       1008.361        460.840        158.514         22.605          4.596          1.876          1.077          0.676          0.277          0.057          0.014
           1977            337        146.199          0.000          0.000          0.000          0.000          0.000       4417.172       1038.831        473.441        162.618         23.378          4.778          1.846          1.049          0.658          0.264          0.054          0.013
           1977            338        279.641          0.000          0.000          0.000          0.000          0.000       4568.505       1079.575        485.966        166.628         24.402          5.021          1.819          1.023          0.000          0.000          0.049          0.012
           1977            339        394.937          6.957          0.000          0.000          0.000          0.000       4714.209       1111.158          0.000          0.000         25.807          5.368          1.796          1.002          0.000          0.000          0.046          0.012
           1977            340        495.773         14.034          0.000          0.000          0.000          0.000       4821.190       1142.769          0.000          0.000         27.298          5.752          1.766          0.979          0.000          0.000          0.042          0.012
           1977            341        584.935         20.713          0.000          0.000          0.000          0.000       4910.258       1173.546          0.000          0.000         28.662          6.124          1.729          0.959          0.000          0.000          0.038          0.011
           1977            342        669.367         27.392          0.000          0.000          0.000          0.000       4988.420       1204.948          0.000          0.000         29.967          6.501          1.687          0.932          0.000          0.000          0.035          0.011
           1977            343        746.985         33.773          0.000          0.000          0.000          0.000       5056.430       1235.654          0.000          0.000         31.164          6.871          1.641          0.904          0.000          0.000          0.031          0.011
           1977            344        849.049         39.657          0.000          0.000          0.000          0.000       5190.466       1263.717          0.000          0.000         32.190          7.210          1.641          0.880          0.000          0.000          0.029          0.010
           1977            345        952.836         45.640          0.000          0.000          0.000          0.000       5323.729       1291.012          0.000          0.000         33.125          7.541          1.641          0.855          0.000          0.000          0.027          0.010
           1977            346       1061.796         51.922          0.000          0.000          0.000          0.000       5468.835       1320.047          0.000          0.000         33.853          7.895          1.628          0.829          0.000          0.000          0.000          0.010
           1977            347       1162.878         58.263          0.000          0.000          0.000          0.000       5592.161       1348.542          0.000          0.000          0.000          8.247          1.602          0.801          0.000          0.000          0.000          0.009
           1977            348       1259.483         64.743          0.000          0.000          0.000          0.000       5702.634       1377.653          0.000          0.000          0.000          8.610          1.574          0.773          0.000          0.000          0.000          0.009
           1977            349       1349.649         71.124          0.000          0.000          0.000          0.000       5797.982       1405.708          0.000          0.000          0.000          8.872          1.547          0.745          0.000          0.000          0.000          0.000
           1977            350       1432.471         77.326          0.000          0.000          0.000          0.000       5877.591       1432.240          0.000          0.000          0.000          0.000          1.515          0.719          0.000          0.000          0.000          0.000
           1977            351       1506.991         83.350          0.000          0.000          0.000          0.000       5938.976       1457.068          0.000          0.000          0.000          0.000          1.475          0.697          0.000          0.000          0.000          0.000
           1977            352       1574.857         89.006          0.000          0.000          0.000          0.000       5983.914       1478.910          0.000          0.000          0.000          0.000          1.427          0.676          0.000          0.000          0.000          0.000
           1977            353       1638.831         94.178          0.000          0.000          0.000          0.000       6018.164       1496.801          0.000          0.000          0.000          0.000          1.375          0.654          0.000          0.000          0.000          0.000
           1977            354       1701.622         98.611          0.000          0.000          0.000          0.000       6050.248       1509.239          0.000          0.000          0.000          0.000          1.325          0.633          0.000          0.000          0.000          0.000
           1977            355       1763.943        102.739          0.000          0.000          0.000          0.000       6079.905       1519.266          0.000          0.000          0.000          0.000          1.276          0.611          0.000          0.000          0.000          0.000
           1977            356       1823.649        106.460          0.000          0.000          0.000          0.000       6105.662       1526.740          0.000          0.000          0.000          0.000          1.227          0.590          0.000          0.000          0.000          0.000
           1977            357       1883.301        109.975          0.000          0.000          0.000          0.000       6126.695       1531.890          0.000          0.000          0.000          0.000          1.176          0.566          0.000          0.000          0.000          0.000
           1977            358       1941.979        113.311          0.000          0.000          0.000          0.000       6146.729       1535.949          0.000          0.000          0.000          0.000          1.127          0.542          0.000          0.000          0.000          0.000
           1977            359       2001.416        116.653          0.000          0.000          0.000          0.000       6165.163       1539.397          0.000          0.000          0.000          0.000          1.078          0.519          0.000          0.000          0.000          0.000
           1977            360       2060.623        119.804          0.000          0.000          0.000          0.000       6182.887       1541.685          0.000          0.000          0.000          0.000          1.034          0.495          0.000          0.000          0.000          0.000
           1977            361       2126.974        123.236          0.000          0.000          0.000          0.000       6199.191       1543.370          0.000          0.000          0.000          0.000          0.992          0.470          0.000          0.000          0.000          0.000
           1977            362       2196.654        126.816          0.000          0.000          0.000          0.000       6213.709       1544.752          0.000          0.000          0.000          0.000          0.952          0.439          0.000          0.000          0.000          0.000
           1977            363       2263.612        130.233          0.000          0.000          0.000          0.000       6227.018       1545.927          0.000          0.000          0.000          0.000          0.913          0.411          0.000          0.000          0.000          0.000
           1977            364       2322.174        133.054          0.000          0.000          0.000          0.000       6241.874       1547.150          0.000          0.000          0.000          0.000          0.880          0.392          0.000          0.000          0.000          0.000
           1977            365       2384.255        136.106          0.000          0.000          0.000          0.000       6256.770       1548.440          0.000          0.000          0.000          0.000          0.848          0.369          0.000          0.000          0.000          0.000
           1978              1       2447.615        139.424          0.000          0.000          0.000          0.000       6270.108       1549.412          0.000          0.000          0.000          0.000          0.811          0.341          0.000          0.000          0.000          0.000
           1978              2       2516.181        142.960          0.000          0.000          0.000          0.000       6283.816       1550.360          0.000          0.000          0.000          0.000          0.776          0.310          0.000          0.000          0.000          0.000
           1978              3       2582.440        146.373          0.000          0.000          0.000          0.000       6295.904       1551.157          0.000          0.000          0.000          0.000          0.743          0.289          0.000          0.000          0.000          0.000
           1978              4       2656.652        150.137          0.000          0.000          0.000          0.000       6310.129       1552.056          0.000          0.000          0.000          0.000          0.712          0.266          0.000          0.000          0.000          0.000
           1978              5       2728.173        153.715          0.000          0.000          0.000          0.000       6325.048       1552.964          0.000          0.000          0.000          0.000          0.683          0.245          0.000          0.000          0.000          0.000
           1978              6       2810.589        157.636          0.000          0.000          0.000          0.000       6344.176       1554.222          0.000          0.000          0.000          0.000          0.659          0.222          0.000          0.000          0.000          0.000
           1978              7       2810.589        161.540          0.000          0.000          0.000          0.000       6365.403       1555.432          0.000          0.000          0.000          0.000          0.638          0.200          0.000          0.000          0.000          0.000
           1978              8       2810.589        161.540          0.000          0.000          0.000          0.000       6429.476       1566.722          0.000          0.000          0.000          0.000          0.616          0.178          0.000          0.000          0.000          0.000
           1978              9       2810.589        161.540          0.000          0.000          0.000          0.000       6488.275       1576.350          0.000          0.000          0.000          0.000          0.563          0.158          0.000          0.000          0.000          0.000
           1978             10       2810.589        161.540          0.000          0.000          0.000          0.000       6488.275       1584.125          0.000          0.000          0.000          0.000          0.005          0.139          0.000          0.000          0.000          0.000
           1978             11          0.000        161.540          0.000          0.000          0.000          0.000          0.000       1584.125          0.000          0.000          0.000          0.000          0.000          0.005          0.000          0.000          0.000          0.000
           1978             12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             18          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             19          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             21          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             25          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             26          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             28          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             29          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             30          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             31          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             33          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             34          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             36          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             37          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             39          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             40          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             42          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             43          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             45          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             46          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             47          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             48          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             49          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             53          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             54          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             56          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             57          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             58          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             59          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1978             60          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
