APSIM output file, version = 5.3
Title = jod96_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186          0.000          0.000          0.000          0.000          0.000          0.000          0.360          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187          0.000          0.000          0.000          0.000          0.000          0.000          0.639          0.000          0.000          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188          0.000          0.000          0.000          0.000          0.000          0.000          1.449          0.000          0.000          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189          0.000          0.000          0.000          0.000          0.000          0.000          2.662          0.000          0.000          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190          0.000          0.000          0.000          0.000          0.000          0.000          3.878          0.000          0.000          0.000          0.000          0.000          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191          0.000          0.000          0.000          0.000          0.000          0.000          6.074          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192          0.000          0.000          0.000          0.000          0.000          0.000          8.507          0.000          0.000          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193          0.000          0.000          0.000          0.000          0.000          0.000         12.226          0.000          0.000          0.000          0.000          0.000          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194          0.000          0.000          0.000          0.000          0.000          0.000         16.737          0.090          0.000          0.000          0.000          0.000          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195          0.000          0.000          0.000          0.000          0.000          0.000         22.423          0.348          0.000          0.000          0.000          0.000          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196          0.000          0.000          0.000          0.000          0.000          0.000         31.094          0.794          0.090          0.000          0.000          0.000          0.040          0.005          0.002          0.000          0.000          0.000
           1996            197          0.000          0.000          0.000          0.000          0.000          0.000         39.030          1.635          0.306          0.000          0.000          0.000          0.051          0.008          0.003          0.000          0.000          0.000
           1996            198          0.000          0.000          0.000          0.000          0.000          0.000         46.852          2.617          0.545          0.000          0.000          0.000          0.064          0.010          0.004          0.000          0.000          0.000
           1996            199          0.000          0.000          0.000          0.000          0.000          0.000         61.728          4.484          1.282          0.090          0.000          0.000          0.080          0.015          0.007          0.002          0.000          0.000
           1996            200          0.000          0.000          0.000          0.000          0.000          0.000         80.742          7.503          2.533          0.345          0.000          0.000          0.100          0.022          0.012          0.003          0.000          0.000
           1996            201          0.000          0.000          0.000          0.000          0.000          0.000        100.172         10.470          4.107          0.413          0.090          0.000          0.126          0.031          0.019          0.003          0.002          0.000
           1996            202          0.000          0.000          0.000          0.000          0.000          0.000        134.068         16.605          7.781          1.110          0.383          0.090          0.155          0.048          0.030          0.006          0.003          0.002
           1996            203          0.000          0.000          0.000          0.000          0.000          0.000        176.108         25.690         13.157          2.178          0.477          0.388          0.190          0.070          0.052          0.011          0.003          0.003
           1996            204          0.000          0.000          0.000          0.000          0.000          0.000        218.501         38.112         21.023          3.778          1.069          0.469          0.231          0.099          0.080          0.018          0.006          0.003
           1996            205          0.000          0.000          0.000          0.000          0.000          0.000        260.041         52.075         31.925          5.800          1.817          0.923          0.274          0.134          0.115          0.027          0.009          0.005
           1996            206          0.000          0.000          0.000          0.000          0.000          0.000        321.094         74.917         50.439          9.967          3.133          1.761          0.322          0.174          0.154          0.045          0.015          0.009
           1996            207          0.000          0.000          0.000          0.000          0.000          0.000        393.303        104.149         74.528         16.050          4.907          2.752          0.379          0.225          0.203          0.071          0.023          0.013
           1996            208          0.000          0.000          0.000          0.000          0.000          0.000        443.440        125.702         92.383         21.811          6.738          3.723          0.443          0.277          0.256          0.096          0.031          0.018
           1996            209          0.000          0.000          0.000          0.000          0.000          0.000        508.415        154.045        116.013         29.955          9.262          5.154          0.513          0.337          0.317          0.132          0.042          0.024
           1996            210          0.000          0.000          0.000          0.000          0.000          0.000        617.199        201.968        155.781         44.737         13.761          7.689          0.586          0.402          0.382          0.191          0.061          0.035
           1996            211          0.000          0.000          0.000          0.000          0.000          0.000        703.088        239.968        186.917         57.790         17.847          9.965          0.662          0.475          0.455          0.240          0.079          0.045
           1996            212          0.000          0.000          0.000          0.000          0.000          0.000        799.533        282.658        220.872         73.004         22.506         12.533          0.741          0.553          0.533          0.292          0.097          0.056
           1996            213          0.000          0.000          0.000          0.000          0.000          0.000        911.958        330.462        255.205         88.043         27.755         15.455          0.818          0.633          0.610          0.338          0.115          0.066
           1996            214          0.000          0.000          0.000          0.000          0.000          0.000       1014.347        367.003        280.979         98.378         31.610         17.969          0.893          0.716          0.671          0.365          0.126          0.074
           1996            215          0.000          0.000          0.000          0.000          0.000          0.000       1123.673        401.934        304.468        107.204         34.839         20.065          0.969          0.780          0.718          0.385          0.135          0.080
           1996            216          0.000          0.000          0.000          0.000          0.000          0.000       1260.183        441.570        330.035        116.441         38.168         22.200          1.039          0.843          0.758          0.402          0.142          0.085
           1996            217          0.000          0.000          0.000          0.000          0.000          0.000       1349.174        465.022        344.884        121.578         39.995         23.362          1.107          0.871          0.773          0.410          0.145          0.087
           1996            218          0.000          0.000          0.000          0.000          0.000          0.000       1486.530        499.631        366.642        129.027         42.630         25.026          1.159          0.904          0.793          0.418          0.149          0.090
           1996            219          0.000          0.000          0.000          0.000          0.000          0.000       1584.687        523.002        381.228        133.986         44.593         26.242          1.201          0.921          0.800          0.420          0.152          0.091
           1996            220          0.000          0.000          0.000          0.000          0.000          0.000       1682.508        545.694        395.370        138.817         46.467         27.516          1.237          0.932          0.801          0.421          0.153          0.092
           1996            221          0.000          0.000          0.000          0.000          0.000          0.000       1835.836        580.721        417.292        146.346         49.352         29.456          1.270          0.947          0.803          0.423          0.153          0.094
           1996            222          0.000          0.000          0.000          0.000          0.000          0.000       2017.594        621.259        442.771        155.149         52.708         31.676          1.294          0.953          0.802          0.421          0.152          0.093
           1996            223          0.000          0.000          0.000          0.000          0.000          0.000       2188.216        658.653        466.591        163.505         55.872         33.757          1.286          0.952          0.797          0.419          0.151          0.092
           1996            224          0.000          0.000          0.000          0.000          0.000          0.000       2354.006        696.072        490.534        172.139         59.140         35.891          1.274          0.947          0.785          0.414          0.149          0.090
           1996            225          0.000          0.000          0.000          0.000          0.000          0.000       2573.151        747.700        523.914        184.284         63.863         38.845          1.262          0.935          0.770          0.409          0.146          0.088
           1996            226          0.000          0.000          0.000          0.000          0.000          0.000       2815.206        806.607        562.838        198.557         69.323         42.130          1.246          0.917          0.754          0.401          0.143          0.086
           1996            227          0.000          0.000          0.000          0.000          0.000          0.000       2943.388        839.453        584.842        206.702         72.387         43.885          1.229          0.899          0.738          0.390          0.139          0.084
           1996            228          0.000          0.000          0.000          0.000          0.000          0.000       3105.717        885.069        615.691        218.254         76.309         46.130          1.213          0.881          0.719          0.380          0.136          0.082
           1996            229          0.000          0.000          0.000          0.000          0.000          0.000       3268.843        934.425        647.521        230.853         80.278         48.410          1.196          0.863          0.698          0.369          0.130          0.080
           1996            230          0.000          0.000          0.000          0.000          0.000          0.000       3381.600        971.512        669.505        239.612         83.004         50.005          1.176          0.842          0.677          0.359          0.124          0.076
           1996            231         59.280          0.000          0.000          0.000          0.000          0.000       3452.397       1003.298        687.880        246.982         85.267         51.327          1.155          0.821          0.657          0.343          0.119          0.072
           1996            232        115.827          0.000          0.000          0.000          0.000          0.000       3606.923       1072.838        728.156        262.990         90.202         54.184          1.136          0.802          0.638          0.328          0.114          0.068
           1996            233        175.378         21.616         13.246          0.908          0.000          0.000       3764.863       1125.343        758.585        274.973         95.234         57.072          1.115          0.781          0.614          0.311          0.107          0.064
           1996            234        230.097         41.478         25.418          1.741          0.000          0.000       3891.165       1167.406        782.852        284.476         98.158         58.749          1.095          0.761          0.591          0.295          0.000          0.000
           1996            235        285.686         61.655         37.783          2.589          0.000          0.000       4014.705       1208.605        806.499        293.675          0.000          0.000          1.070          0.735          0.566          0.278          0.000          0.000
           1996            236        343.115         82.501         50.558          3.464          0.000          0.000       4176.511       1262.583        837.496        305.592          0.000          0.000          1.045          0.710          0.543          0.257          0.000          0.000
           1996            237        400.340        103.272         63.287          4.336          0.000          0.000       4337.905       1316.438        868.439        317.167          0.000          0.000          1.021          0.686          0.518          0.237          0.000          0.000
           1996            238        458.026        124.211         76.119          5.215          0.000          0.000       4495.384       1368.968        898.495        328.109          0.000          0.000          0.996          0.661          0.489          0.216          0.000          0.000
           1996            239        517.181        145.683         89.278          6.116          0.000          0.000       4610.632       1405.528        920.238        335.817          0.000          0.000          0.967          0.631          0.457          0.192          0.000          0.000
           1996            240        576.140        167.084        102.392          7.015          0.000          0.000       4728.007       1440.747        942.056        343.271          0.000          0.000          0.935          0.598          0.426          0.172          0.000          0.000
           1996            241        633.512        187.909        115.154          7.889          0.000          0.000       4853.090       1476.178        965.042        350.859          0.000          0.000          0.903          0.565          0.395          0.152          0.000          0.000
           1996            242        690.962        208.762        127.933          8.765          0.000          0.000       4989.802       1512.565        989.778        358.744          0.000          0.000          0.871          0.532          0.362          0.133          0.000          0.000
           1996            243        748.101        229.502        140.643          9.635          0.000          0.000       5075.601       1533.860       1004.890        363.382          0.000          0.000          0.840          0.499          0.328          0.114          0.000          0.000
           1996            244        806.047        250.536        153.533         10.518          0.000          0.000       5133.097       1547.398       1014.679        366.239          0.000          0.000          0.807          0.465          0.297          0.097          0.000          0.000
           1996            245        863.216        271.287        166.250         11.390          0.000          0.000       5255.615       1576.527       1034.803        371.824          0.000          0.000          0.776          0.432          0.267          0.089          0.000          0.000
           1996            246        921.002        292.262        179.104         12.270          0.000          0.000       5376.194       1603.049       1053.820        377.207          0.000          0.000          0.741          0.396          0.238          0.079          0.000          0.000
           1996            247        978.868        313.266        191.976         13.152          0.000          0.000       5470.329       1622.071       1068.062        381.269          0.000          0.000          0.707          0.360          0.216          0.070          0.000          0.000
           1996            248       1038.527        334.921        205.246         14.061          0.000          0.000       5565.680       1640.126       1082.109        385.192          0.000          0.000          0.671          0.324          0.193          0.060          0.000          0.000
           1996            249       1098.225        356.590        218.525         14.971          0.000          0.000       5648.537       1654.900       1093.869        388.381          0.000          0.000          0.632          0.292          0.168          0.053          0.000          0.000
           1996            250       1155.985        377.556        231.373         15.851          0.000          0.000       5739.650       1670.808       1106.166        391.754          0.000          0.000          0.595          0.261          0.146          0.048          0.000          0.000
           1996            251       1155.985        397.733        243.739         16.698          0.000          0.000       5820.250       1684.135       1116.394        394.692          0.000          0.000          0.560          0.232          0.132          0.043          0.000          0.000
           1996            252       1155.985        397.733        243.739         16.698          0.000          0.000       5890.533       1695.358       1125.203        397.190          0.000          0.000          0.523          0.201          0.119          0.037          0.000          0.000
           1996            253       1155.985        397.733        243.739         16.698          0.000          0.000       5890.532       1708.880       1134.680        399.828          0.000          0.000          0.003          0.182          0.105          0.033          0.000          0.000
           1996            254          0.000        397.733        243.739         16.698          0.000          0.000          0.000       1726.016       1134.680        399.828          0.000          0.000          0.000          0.164          0.002          0.002          0.000          0.000
           1996            255          0.000        397.733          0.000          0.000          0.000          0.000          0.000       1726.016          0.000          0.000          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000
           1996            256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
