ApsimVersion = 6.1
Title = Pacific Seeds Planting Two
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    14/Mar/2005          0.000              62              ?         13.166          7.628          2.357         9763.8            0.0       1800.000          4.374          1.000          1.000          1.000             1.000         31.300         17.100         22.000        853.815         13.087          84.77         791.59         14.042       3000.000          98.92           1.09          4.931
    15/Mar/2005          0.000              63              ?         13.137          7.700          2.355         9857.7            0.0       1800.000          4.563          1.000          1.000          1.000             1.000         32.800         14.600         23.000        866.087         12.272          84.69         800.98         14.042       3000.000          98.92           1.17          5.046
    16/Mar/2005          0.000              64              ?         13.109          7.779          2.352         9920.8            0.0       1800.000          3.594          1.000          1.000          1.000             1.000         33.700         16.500         21.000        879.520         13.432          84.60         807.30         14.042       3000.000          98.92           1.27          5.171
    17/Mar/2005          0.000              65              ?         13.080          7.847          2.350         9943.7            0.0       1800.000          0.923          1.000          1.000          1.000             1.000         29.200         16.000         11.000        891.120         11.600          84.51         809.58         14.042       3000.000          98.92           1.35          5.280
    18/Mar/2005          0.000              66              ?         13.052          7.917          2.347         9957.2            0.0       1800.000          0.349          1.000          1.000          1.000             1.000         26.200         19.600         12.000        903.020         11.900          84.42         810.93         14.042       3000.000          98.92           1.44          5.391
    19/Mar/2005          0.000              67              ?         13.023          7.983          2.345         9962.2            0.0       1800.000          0.953          1.000          1.000          1.000             1.000         31.400         13.100         22.000        914.163         11.144          84.34         811.44         14.042       3000.000          98.92           1.52          5.496
    20/Mar/2005          0.000              68              ?         12.995          8.000          2.342         9962.2          468.2       1800.000          0.198          1.000          1.000          1.000             1.000         32.400         15.300         22.000        926.669         12.506          84.25         764.62         14.042       3000.000         145.75           1.61          5.613
    21/Mar/2005          0.000              69              ?         12.966          8.094          2.340         9962.2          970.1       1800.000          0.000          1.000          1.000          1.000             1.000         32.700         17.900         17.000        940.516         13.846          84.15         714.43         14.042       3000.000         195.94           1.72          5.742
    22/Mar/2005          0.000              70              ?         12.938          8.146          2.337         9962.2         1459.2       1800.000          0.000          1.000          1.000          1.000             1.000         34.000         15.500         21.000        953.542         13.027          84.05         665.52         14.042       3000.000         244.85           1.81          5.864
    23/Mar/2005          0.000              71              ?         12.910          8.192          2.335         9962.2         1900.8       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         13.900         24.000        965.121         11.578          83.96         621.36         14.042       3000.000         289.00           1.90          5.973
    24/Mar/2005          0.000              72              ?         12.882          8.242          2.330         9962.2         2369.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.200         15.500         19.000        977.671         12.550          83.78         574.54         14.042       3000.000         335.82           2.08          6.090
    25/Mar/2005          0.600              73              ?         12.853          8.298          2.323         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.300         18.200         19.000        991.557         13.886          83.56         527.44         14.042       3000.000         382.93           2.31          6.220
    26/Mar/2005          0.200              74              ?         12.825          8.346          2.318         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.600         15.200         19.000       1003.439         11.883          83.36         527.44         14.042       3000.000         382.93           2.50          6.332
    27/Mar/2005          0.000              75              ?         12.797          8.381          2.314         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             0.992         29.700         10.100         22.000       1012.339          8.900          83.21         527.44         14.042       3000.000         382.93           2.65          6.415
    28/Mar/2005          0.000              76              ?         12.769          8.426          2.308         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.900         12.500         21.000       1023.619         11.280          83.03         527.44         14.042       3000.000         382.93           2.83          6.520
    29/Mar/2005          0.000              77              ?         12.741          8.467          2.304         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         12.200         20.000       1033.819         10.200          82.86         527.44         14.042       3000.000         382.93           3.00          6.616
    30/Mar/2005          0.000              78              ?         12.714          8.502          2.300         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             0.983         25.000         14.600          8.000       1042.620          8.800          82.71         527.44         14.042       3000.000         382.93           3.15          6.698
    31/Mar/2005          0.600              79              ?         12.686          8.545          2.295         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         16.800         16.000       1053.219         10.600          82.54         527.44         14.042       3000.000         382.93           3.32          6.798
    01/Apr/2005          0.000              80              ?         12.658          8.582          2.291         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         28.000         12.600         20.000       1062.520          9.300          82.39         527.44         14.042       3000.000         382.93           3.47          6.885
    02/Apr/2005          0.000              81              ?         12.631          8.618          2.287         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.100         10.000         22.000       1071.575          9.056          82.24         527.44         14.042       3000.000         382.93           3.62          6.969
    03/Apr/2005          0.000              82              ?         12.603          8.659          2.276         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         11.000         22.000       1081.715         10.139          81.87         527.44         14.042       3000.000         382.93           3.99          7.064
    04/Apr/2005          0.000              83              ?         12.576          8.706          2.261         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         33.300         13.400         21.000       1093.537         11.823          81.33         527.44         14.042       3000.000         382.93           4.53          7.175
    05/Apr/2005          0.000              84              ?         12.549          8.751          2.247         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         29.100         15.600         16.000       1104.887         11.350          80.81         527.44         14.042       3000.000         382.93           5.05          7.281
    06/Apr/2005          0.000              85              ?         12.522          8.798          2.232         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         16.400         17.000       1116.587         11.700          80.28         527.44         14.042       3000.000         382.93           5.58          7.391
    07/Apr/2005          0.000              86              ?         12.495          8.848          2.216         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         31.500         15.500         16.000       1128.952         12.364          79.72         527.44         14.042       3000.000         382.93           6.14          7.507
    08/Apr/2005          0.000              87              ?         12.468          8.903          2.199         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         29.600         20.100         14.000       1142.802         13.850          79.09         527.44         14.042       3000.000         382.93           6.78          7.636
    09/Apr/2005          2.200              88              ?         12.441          8.952          2.183         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         29.300         17.000         14.000       1154.952         12.150          78.53         527.44         14.042       3000.000         382.93           7.33          7.750
    10/Apr/2005          0.000              89              ?         12.415          9.000          2.168         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.800         15.300         16.000       1166.960         12.008          77.98         527.44         14.042       3000.000         382.93           7.88          7.862
    11/Apr/2005          0.000              90              ?         12.388          9.000          2.153         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         30.400         15.900         18.000       1179.110         12.150          77.43         527.44         14.042       3000.000         382.93           8.43          7.976
    12/Apr/2005          0.000              91              ?         12.362         10.000          2.130         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             1.000         28.600         12.300         18.000       1188.560          9.450          76.59         527.44         14.042       3000.000         382.93           9.27          8.065
    13/Apr/2005          0.000              92              ?         12.336         11.000          0.000         9962.2         2840.0       1800.000          0.000          1.000          1.000          1.000             0.979         27.900         11.600         18.000       1197.310          8.750           0.00         527.44         14.042       3000.000         382.93          85.86         14.042
