ApsimVersion = 6.1
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     10/10/2004              ?          0.044           1.70           1.14           0.00           2.84
     11/10/2004              ?          0.048           2.07           1.38           0.00           3.45
     12/10/2004              ?          0.052           2.48           1.65           0.00           4.14
     13/10/2004              ?          0.057           3.01           2.01           0.00           5.02
     14/10/2004              ?          0.065           3.97           2.65           0.00           6.64
     15/10/2004              ?          0.082           5.09           3.40           0.00           8.50
     16/10/2004              ?          0.111           6.15           4.31           0.00          10.48
     17/10/2004              ?          0.136           6.85           4.95           0.00          11.82
     18/10/2004              ?          0.161           7.52           5.61           0.00          13.16
     19/10/2004              ?          0.205           9.03           7.25           0.00          16.31
     20/10/2004              ?          0.246          10.46           8.95           0.00          19.43
     21/10/2004              ?          0.288          12.20          11.19           0.00          23.43
     22/10/2004              ?          0.351          15.51          15.90           0.00          31.44
     23/10/2004              ?          0.431          18.77          21.17           0.00          39.98
     24/10/2004              ?          0.526          22.52          28.09           0.00          50.65
     25/10/2004              ?          0.627          26.43          36.36           0.00          62.84
     26/10/2004              ?          0.742          30.69          46.77           0.00          77.51
     27/10/2004              ?          0.879          33.99          56.41           0.00          90.45
     28/10/2004              ?          1.034          38.38          71.93           0.00         110.36
     29/10/2004              ?          1.144          42.48          88.62           0.00         131.16
     30/10/2004              ?          1.250          45.64         103.34           0.00         149.04
     31/10/2004              ?          1.357          49.15         122.24           0.00         171.45
     01/11/2004              ?          1.468          52.74         144.92           0.00         197.73
     02/11/2004              ?          1.562          55.61         168.39           0.00         224.07
     03/11/2004              ?          1.618          57.38         189.61           0.00         247.07
     04/11/2004              ?          1.660          58.74         217.34           0.00         276.15
     05/11/2004              ?          1.666          58.92         230.77           0.00         289.77
     06/11/2004              ?          1.666          58.92         250.83           0.42         310.25
     07/11/2004              ?          1.666          58.90         265.89           1.29         326.18
     08/11/2004              ?          1.665          58.88         285.45           3.33         347.79
     09/11/2004              ?          1.665          58.87         304.28           6.12         369.40
     10/11/2004              ?          1.664          58.86         326.28          10.27         395.55
     11/11/2004              ?          1.664          58.84         344.59          14.70         418.29
     12/11/2004              ?          1.663          58.82         369.70          22.56         451.25
     13/11/2004              ?          1.663          58.80         394.36          31.99         485.35
     14/11/2004              ?          1.662          58.79         417.04          42.26         518.30
     15/11/2004              ?          1.662          58.77         439.12          53.13         551.25
     16/11/2004              ?          1.661          58.74         461.19          64.00         584.20
     17/11/2004              ?          1.659          58.68         477.93          72.25         609.18
     18/11/2004              ?          1.658          58.63         497.70          81.99         638.69
     19/11/2004              ?          1.656          58.58         518.22          92.09         669.32
     20/11/2004              ?          1.655          58.52         533.41          99.58         691.99
     21/11/2004              ?          1.654          58.48         549.28          99.58         707.86
     22/11/2004              ?          1.652          58.44         565.10          99.58         723.68
     23/11/2004              ?          1.652          58.40         590.29          99.58         748.87
     24/11/2004              ?          1.651          58.37         612.75          99.58         771.32
     25/11/2004              ?          1.650          58.33         635.44          99.58         794.02
     26/11/2004              ?          1.649          58.30         656.06          99.58         814.63
     27/11/2004              ?          1.647          58.26         678.19          99.58         836.77
     28/11/2004              ?          1.646          58.20         698.72          99.58         857.30
     29/11/2004              ?          1.644          58.14         716.74          99.58         875.31
     30/11/2004              ?          1.642          58.07         732.09          99.58         890.66
     01/12/2004              ?          1.640          58.00         745.06          99.58         903.64
     02/12/2004              ?          1.638          57.93         752.87          99.58         911.44
     03/12/2004              ?          1.636          57.87         758.63          99.58         917.21
     04/12/2004              ?          1.635          57.81         761.38          99.58         919.95
     05/12/2004              ?          1.633          57.76         762.83          99.58         921.41
     06/12/2004              ?          1.632          57.71         763.23          99.58         921.80
     07/12/2004              ?          1.630          57.65         723.77         139.04         921.80
     08/12/2004              ?          1.629          57.59         686.44         176.37         921.80
     09/12/2004              ?          1.627          57.52         645.36         217.45         921.80
     10/12/2004              ?          1.625          57.46         604.68         258.12         921.80
     11/12/2004              ?          1.623          57.38         557.93         304.88         921.80
     12/12/2004              ?          1.620          57.30         510.16         352.64         921.80
     13/12/2004              ?          1.618          57.23         496.10         366.71         921.80
     14/12/2004              ?          1.616          57.15         496.10         366.71         921.80
     15/12/2004              ?          1.614          57.08         496.10         366.71         921.80
     16/12/2004              ?          1.609          56.92         496.10         366.71         921.80
     17/12/2004              ?          1.604          56.72         496.10         366.71         921.80
     18/12/2004              ?          1.597          56.49         496.10         366.71         921.80
     19/12/2004              ?          1.592          56.28         496.10         366.71         921.80
     20/12/2004              ?          1.585          56.04         496.10         366.71         921.80
     21/12/2004              ?          1.580          55.86         496.10         366.71         921.80
     22/12/2004              ?          1.573          55.64         496.10         366.71         921.80
     23/12/2004              ?          1.566          55.39         496.10         366.71         921.80
     24/12/2004              ?          1.560          55.18         496.10         366.71         921.80
     25/12/2004              ?          1.543          54.57         496.10         366.71         921.80
     26/12/2004              ?          1.526          53.95         496.10         366.71         921.80
     27/12/2004              ?          0.002           0.00           0.00           0.00           0.00
     28/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/02/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/03/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2005              ?          0.000           0.00           0.00           0.00           0.00
