ApsimVersion = 6.1
Title = Lawes Planting Four
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    03/May/2002          0.000             72              ?         11.856          8.070          0.948         4924.2          489.6       1800.000          0.000          1.000          1.000          1.000             0.887         25.300         12.000         15.000        854.346          7.650          25.29         360.27         11.310       2455.349         106.46           0.40          4.366
    04/May/2002          1.600             73              ?         11.834          8.106          0.947         4924.2          676.4       1800.000          0.000          1.000          1.000          1.000             0.992         23.900         15.900         14.000        863.247          8.900          25.27         341.58         11.310       2455.349         125.15           0.42          4.433
    05/May/2002          0.500             74              ?         11.813          8.136          0.946         4924.2          848.2       1800.000          0.000          1.000          1.000          1.000             0.883         25.000         12.200         14.000        870.846          7.600          25.24         324.40         11.310       2455.349         142.33           0.45          4.491
    06/May/2002          0.000             75              ?         11.792          8.172          0.945         4924.2         1037.3       1800.000          0.000          1.000          1.000          1.000             1.000         26.000         14.200         13.000        879.947          9.100          25.22         305.49         11.310       2455.349         161.24           0.47          4.559
    07/May/2002          0.000             76              ?         11.771          8.208          0.944         4924.2         1224.2       1800.000          0.000          1.000          1.000          1.000             0.992         27.500         12.300         13.000        888.846          8.900          25.19         286.81         11.310       2455.349         179.92           0.50          4.626
    08/May/2002          0.000             77              ?         11.751          8.243          0.943         4924.2         1408.7       1800.000          0.000          1.000          1.000          1.000             0.975         26.000         13.400         15.000        897.547          8.700          25.17         268.36         11.310       2455.349         198.37           0.53          4.692
    09/May/2002          0.000             78              ?         11.731          8.273          0.942         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.875         26.100         10.900         13.000        905.047          7.500          25.14         266.00         11.310       2455.349         200.73           0.55          4.748
    10/May/2002          0.000             79              ?         11.711          8.305          0.941         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.917         26.000         12.000         16.000        913.047          8.000          25.12         266.00         11.310       2455.349         200.73           0.57          4.809
    11/May/2002          0.000             80              ?         11.692          8.336          0.940         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.896         25.500         12.000         17.000        920.797          7.750          25.10         266.00         11.310       2455.349         200.73           0.60          4.867
    12/May/2002          0.000             81              ?         11.673          8.368          0.939         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.921         27.200         10.900         17.000        928.846          8.050          25.07         266.00         11.310       2455.349         200.73           0.62          4.928
    13/May/2002          0.000             82              ?         11.654          8.393          0.939         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.708         26.200          6.800         16.000        935.058          6.211          25.05         266.00         11.310       2455.349         200.73           0.64          4.975
    14/May/2002          0.000             83              ?         11.636          8.424          0.938         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.904         27.600         10.100         15.000        942.916          7.859          25.03         266.00         11.310       2455.349         200.73           0.66          5.034
    15/May/2002          0.000             84              ?         11.618          8.459          0.936         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.971         27.700         11.600         15.000        951.566          8.650          25.00         266.00         11.310       2455.349         200.73           0.69          5.099
    16/May/2002          0.000             85              ?         11.600          8.490          0.935         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.858         29.000          7.600         13.000        959.343          7.776          24.97         266.00         11.310       2455.349         200.73           0.72          5.158
    17/May/2002          0.000             86              ?         11.583          8.523          0.934         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.938         27.400         11.100         17.000        967.593          8.250          24.94         266.00         11.310       2455.349         200.73           0.75          5.220
    18/May/2002          0.000             87              ?         11.566          8.546          0.934         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.650         25.700          5.900         13.000        973.417          5.825          24.92         266.00         11.310       2455.349         200.73           0.77          5.264
    19/May/2002          0.000             88              ?         11.549          8.580          0.932         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.925         30.400          7.800         16.000        981.923          8.505          24.89         266.00         11.310       2455.349         200.73           0.80          5.328
    20/May/2002          0.000             89              ?         11.533          8.609          0.931         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.846         22.400         13.900         17.000        989.073          7.150          24.87         266.00         11.310       2455.349         200.73           0.83          5.382
    21/May/2002          0.000             90              ?         11.517          8.629          0.931         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.642         22.900          8.500         17.000        994.146          5.074          24.85         266.00         11.310       2455.349         200.73           0.84          5.420
    22/May/2002          0.000             91              ?         11.502          8.650          0.930         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.613         23.600          7.100         16.000        999.219          5.073          24.83         266.00         11.310       2455.349         200.73           0.86          5.458
    23/May/2002          0.000             92              ?         11.487          8.670          0.929         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.588         24.500          5.600         16.000       1004.446          5.227          24.81         266.00         11.310       2455.349         200.73           0.88          5.498
    24/May/2002          0.000             93              ?         11.472          8.680          0.929         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.375         17.200          7.800         11.000       1006.725          2.278          24.80         266.00         11.310       2455.349         200.73           0.89          5.515
    25/May/2002          2.900             94              ?         11.458          8.693          0.929         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.533         18.000         10.800          8.000       1010.125          3.400          24.79         266.00         11.310       2455.349         200.73           0.90          5.541
    26/May/2002          0.700             95              ?         11.444          8.715          0.928         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.650         24.100          7.500         15.000       1015.510          5.385          24.77         266.00         11.310       2455.349         200.73           0.92          5.581
    27/May/2002          0.000             96              ?         11.431          8.736          0.927         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.600         24.200          6.200         14.000       1020.703          5.193          24.75         266.00         11.310       2455.349         200.73           0.94          5.620
    28/May/2002          0.000             97              ?         11.418          8.758          0.927         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.683         24.200          8.200         12.000       1026.323          5.621          24.73         266.00         11.310       2455.349         200.73           0.96          5.663
    29/May/2002          5.200             98              ?         11.406          8.780          0.926         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.717         19.700         13.500          9.000       1031.923          5.600          24.71         266.00         11.310       2455.349         200.73           0.98          5.705
    30/May/2002          0.000             99              ?         11.394          8.795          0.925         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.504         20.500          7.600         15.000       1035.670          3.747          24.70         266.00         11.310       2455.349         200.73           0.99          5.733
    31/May/2002          0.000            100              ?         11.382          8.812          0.925         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.487         22.200          5.500         15.000       1039.833          4.164          24.69         266.00         11.310       2455.349         200.73           1.00          5.765
    01/Jun/2002          0.000            101              ?         11.371          8.830          0.924         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.529         22.600          6.100         14.000       1044.281          4.448          24.67         266.00         11.310       2455.349         200.73           1.02          5.798
    02/Jun/2002          0.000            102              ?         11.361          8.844          0.924         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.450         20.600          6.200         10.000       1047.835          3.554          24.66         266.00         11.310       2455.349         200.73           1.03          5.825
    03/Jun/2002          2.400            103              ?         11.350          8.862          0.923         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.629         18.600         12.500          7.000       1052.385          4.550          24.64         266.00         11.310       2455.349         200.73           1.05          5.859
    04/Jun/2002          0.800            104              ?         11.341          8.887          0.922         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.775         20.300         14.300          8.000       1058.685          6.300          24.62         266.00         11.310       2455.349         200.73           1.07          5.907
    05/Jun/2002          2.800            105              ?         11.332          8.915          0.921         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.833         21.100         14.900          9.000       1065.685          7.000          24.60         266.00         11.310       2455.349         200.73           1.10          5.960
    06/Jun/2002          0.200            106              ?         11.323          8.950          0.919         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.963         24.400         14.700         12.000       1074.235          8.550          24.54         266.00         11.310       2455.349         200.73           1.15          6.024
    07/Jun/2002          0.000            107              ?         11.315          8.988          0.916         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             1.000         24.100         17.000         11.000       1083.785          9.550          24.44         266.00         11.310       2455.349         200.73           1.25          6.096
    08/Jun/2002          0.200            108              ?         11.307          9.000          0.912         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             1.000         25.300         16.300          9.000       1093.585          9.800          24.33         266.00         11.310       2455.349         200.73           1.36          6.170
    09/Jun/2002         11.200            109              ?         11.300         10.000          0.909         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.704         21.600         11.300         16.000       1099.035          5.450          24.28         266.00         11.310       2455.349         200.73           1.42          6.211
    10/Jun/2002          0.000            110              ?         11.293         11.000          0.000         4924.2         1432.3       1800.000          0.000          1.000          1.000          1.000             0.658         22.200          9.600         16.000       1104.065          5.030           0.00         266.00         11.310       2455.349         200.73          25.69         11.310
