ApsimVersion = 5.4
Title = Pacific Seeds Planting One
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    03/Nov/2004          0.000             50         32.451         14.093          5.096          4.005         4323.7            0.0       1365.000          4.989          1.000          1.000          0.863             1.000         32.000         18.700         21.000        516.738         14.049         217.82         214.43         15.114        974.462           0.00           0.11          2.169
    04/Nov/2004         16.700             51         32.824         14.118          5.126          4.135         4691.2            0.0       1395.000          6.240          1.000          1.000          0.824             1.000         33.700         16.500         26.000        530.171         13.432         234.13         234.85         15.358       1046.004           0.00           0.14          2.304
    05/Nov/2004          0.000             52         33.223         14.142          5.158          4.244         4854.3            0.0       1425.000          2.909          1.000          1.000          0.872             1.000         32.200         19.200         12.000        544.515         14.345         241.39         243.58         15.619       1145.615           0.00           0.46          2.451
    06/Nov/2004         14.400             53         33.587         14.166          5.187          4.366         5114.7            0.0       1455.000          4.223          1.000          1.000          0.885             1.000         28.200         20.000         18.000        557.615         13.100         252.24         258.17         15.857       1188.216           0.00           1.05          2.587
    07/Nov/2004          5.600             54         33.912         14.190          5.213          4.473         5321.5            0.0       1485.000          2.428          1.000          1.000          0.918             1.000         25.500         19.900         14.000        569.315         11.700         259.95         270.22         16.069       1259.377           0.00           1.98          2.711
    08/Nov/2004          2.600             55         34.294         14.213          5.243          4.602         5614.1            0.0       1515.000          4.576          1.000          1.000          0.928             1.000         30.100         19.400         19.000        583.065         13.750         270.15         288.03         16.319       1318.125           0.00           3.22          2.858
    09/Nov/2004         26.800             56         34.617         14.236          5.269          4.703         5911.5            0.0       1545.000          4.432          1.000          1.000          0.937             1.000         28.600         16.700         19.000        594.715         11.650         279.49         306.79         16.531       1405.008           0.00           4.87          2.985
    10/Nov/2004         11.800             57         34.902         14.259          5.292          4.785         6276.5            0.0       1575.000          5.274          1.000          1.000          0.929             1.000         28.800         13.700         23.000        604.965         10.250         290.24         330.53         16.718       1496.542           0.00           6.88          3.098
    11/Nov/2004          0.000             58         35.246         14.281          5.320          4.885         6592.0            0.0       1605.000          4.761          1.000          1.000          0.942             1.000         29.300         17.500         20.000        617.365         12.400         298.23         351.80         16.943       1612.345           0.00           9.17          3.236
    12/Nov/2004          1.600             59         35.658         14.303          5.353          5.008         7057.5            0.0       1635.000          7.379          1.000          1.000          0.931             1.000         33.900         19.400         29.000        632.180         14.815         309.42         384.49         17.212       1716.082           0.00          11.84          3.404
    13/Nov/2004          0.000             60         36.024         14.325          5.382          5.104         7535.5            0.0       1665.000          8.814          1.000          1.000          0.923             1.000         38.100         14.300         30.000        645.373         13.193         319.29         419.26         17.452       1875.558           0.00          15.00          3.555
    14/Nov/2004          0.000             61         36.355         14.346          5.408          5.179         7994.8            0.0       1695.000          7.014          1.000          1.000          0.921             1.000         32.100         14.200         29.000        657.266         11.893         327.21         453.71         17.669       2045.169           0.00          18.56          3.693
    15/Nov/2004          0.000             62         36.681         14.367          5.434          5.246         8454.3            0.0       1725.000          7.069          1.000          1.000          0.924             1.000         33.300         13.200         29.000        668.991         11.726         333.79         489.20         17.882       2213.209           0.00          22.44          3.831
    16/Nov/2004          0.000             63         37.053         14.387          5.464          5.321         8916.1            0.0       1755.000          7.326          1.000          1.000          0.934             1.000         34.500         16.100         29.000        682.400         13.409         338.96         526.05         18.126       2386.346           0.00          26.61          3.991
    17/Nov/2004          0.000             64         37.452         14.407          5.496          5.344         9270.9            0.0       1785.000          5.568          1.000          1.000          0.961             1.000         32.500         19.100         22.000        696.776         14.375         340.67         555.32         18.387       2566.082           0.00          31.09          4.165
    18/Nov/2004          0.000             65         37.802         14.427          5.524          5.369         9702.5            0.0       1800.000          6.389          1.000          1.000          0.979             1.000         32.000         15.700         26.000        709.370         12.594         342.60         591.98         18.616       2708.902           0.00          35.67          4.319
    19/Nov/2004          0.000             66         38.158         14.446          5.553          5.382        10159.2            0.0       1800.000          6.675          1.000          1.000          0.997             1.000         32.300         16.000         27.000        722.189         12.819         343.67         631.89         18.849       2887.726           0.00          40.37          4.478
    20/Nov/2004          0.000             67         38.497         14.465          5.580          5.361        10503.9            0.0       1800.000          4.855          1.000          1.000          1.000             1.000         30.900         15.600         20.000        734.383         12.195         342.47         662.80         19.071       3000.000           0.00          45.12          4.632
    21/Nov/2004         37.600             68         38.780         14.483          5.602          5.319        10745.8            0.0       1800.000          2.717          1.000          1.000          1.000             1.000         24.100         18.300         14.000        744.583         10.200         339.83         684.97         19.256       3000.000           0.00          49.78          4.761
    22/Nov/2004          3.400             69         39.078         14.501          5.626          5.273        11004.7            0.0       1800.000          3.485          1.000          1.000          1.000             1.000         25.900         17.500         15.000        755.283         10.700         336.98         709.22         19.451       3000.000           0.00          54.26          4.899
    23/Nov/2004          0.200             70         39.305         14.518          5.644          5.237        11439.1            0.0       1800.000          6.018          1.000          1.000          1.000             0.933         25.700         12.700         27.000        763.483          8.200         334.76         750.60         19.600       3000.000           0.00          58.56          5.005
    24/Nov/2004          0.000             71         39.526         14.535          5.662          5.192        11847.8            0.0       1800.000          5.802          1.000          1.000          1.000             0.912         27.200         10.700         26.000        771.433          7.950         331.95         790.13         19.744       3000.000           0.00          62.70          5.109
    25/Nov/2004          0.000             72         39.771         14.551          5.682          5.141        12287.6            0.0       1800.000          5.880          1.000          1.000          1.000             0.983         27.400         12.200         26.000        780.233          8.800         328.68         833.42         19.888       3000.000           0.00          66.65          5.225
    26/Nov/2004          0.000             73         40.035         14.567          5.700          5.082        12713.7            0.0       1800.000          5.860          1.000          1.000          1.000             0.954         28.300         10.600         26.000        788.683          8.450         324.93         876.01         19.888       3000.000           0.02          70.40          5.337
    27/Nov/2004          0.000             74         41.915         14.582          5.723          5.027        13211.0            0.0       1800.000          6.753          1.000          1.000          1.000             1.000         30.200         12.100         29.000        798.833         10.150         321.42         924.48         19.888       3000.000           1.28          73.92          5.471
    28/Nov/2004          0.000             75         44.099         14.597          5.749          4.975        13724.6            0.0       1800.000          7.276          1.000          1.000          1.000             1.000         33.000         13.500         30.000        810.625         11.792         318.12         973.06         19.888       3000.000           4.06          77.22          5.628
    29/Nov/2004          0.000             76         46.431         14.611          5.777          4.927        14237.3            0.0       1800.000          7.822          1.000          1.000          1.000             1.000         35.900         13.800         30.000        823.219         12.594         315.01        1019.98         19.888       3000.000           8.41          80.32          5.795
    30/Nov/2004          0.000             77         48.894         14.625          5.807          4.881        14749.2            0.0       1800.000          8.516          1.000          1.000          1.000             1.000         37.400         14.800         30.000        836.522         13.303         312.09        1065.17         19.888       3000.000          14.42          83.24          5.971
    01/Dec/2004          0.000             78         51.484         14.638          5.838          4.838        15277.4            0.0       1800.000          9.228          1.000          1.000          1.000             1.000         38.200         16.000         31.000        850.508         13.986         309.34        1109.98         19.888       3000.000          22.43          85.99          6.157
    02/Dec/2004          0.000             79         54.084         14.651          5.869          4.798        15685.7            0.0       1800.000          5.974          1.000          1.000          1.000             1.000         32.700         18.300         24.000        864.549         14.040         306.75        1143.22         19.888       3000.000          30.02          88.59          6.343
    03/Dec/2004          0.200             80         56.455         14.663          5.897          4.759        16093.5            0.0       1800.000          5.773          1.000          1.000          1.000             1.000         30.400         17.200         24.000        877.348         12.799         304.30        1175.14         19.888       3000.000          38.87          91.03          6.512
    04/Dec/2004          0.000             81         58.649         14.674          5.924          4.723        16381.9            0.0       1800.000          3.966          1.000          1.000          1.000             1.000         26.400         19.300         17.000        889.198         11.850         301.99        1196.88         19.888       3000.000          45.97          93.34          6.670
    05/Dec/2004          0.000             82         60.455         14.685          5.945          4.689        16636.0            0.0       1800.000          3.362          1.000          1.000          1.000             1.000         24.800         16.700         15.000        898.948          9.750         299.81        1215.43         19.888       3000.000          52.83          95.53          6.799
    06/Dec/2004          0.400             83         62.547         14.695          5.971          4.657        16940.6            0.0       1800.000          4.183          1.000          1.000          1.000             1.000         28.200         16.400         18.000        910.248         11.300         297.74        1236.82         19.888       3000.000          61.90          97.59          6.949
    07/Dec/2004          3.000             84         64.797         14.705          5.998          4.626        17177.2            0.0       1800.000          3.278          1.000          1.000          1.000             1.000         27.100         19.200         14.000        922.398         12.150         295.79        1252.74         19.888       3000.000          69.64          99.55          7.110
    08/Dec/2004         19.200             85         65.000         14.713          6.000          4.597        17514.8            0.0       1800.000          4.592          1.000          1.000          1.000             1.000         26.400         17.800         20.000        933.498         11.100         293.94        1275.36         19.888       3000.000          80.78         101.40          7.257
    09/Dec/2004         16.000             86         65.996         14.722          6.166          4.570        17784.5            0.0       1800.000          3.811          1.000          1.000          1.000             1.000         29.000         18.900         16.000        948.399         14.901         292.18        1293.43         19.888       3000.000          89.69         103.16          7.455
    10/Dec/2004         23.600             87         66.596         14.729          6.266          4.544        17953.0            0.0       1800.000          1.977          1.000          1.000          1.000             1.000         26.400         21.100         10.000        963.399         15.000         290.52        1304.72         19.888       3000.000          95.24         104.82          7.653
    11/Dec/2004         17.600             88         67.196         14.736          6.366          4.519        18373.5            0.0       1800.000          6.258          1.000          1.000          1.000             1.000         32.100         21.400         25.000        978.399         15.000         288.94        1332.89         19.888       3000.000         109.12         106.40          7.852
    12/Dec/2004          0.000             89         67.795         14.743          6.466          4.496        18844.0            0.0       1800.000          7.297          1.000          1.000          1.000             1.000         35.500         19.000         28.000        993.372         14.973         287.44        1364.42         19.888       3000.000         124.65         107.90          8.051
    13/Dec/2004          0.000             90         68.395         14.749          6.566          4.473        19280.5            0.0       1800.000          6.581          1.000          1.000          1.000             1.000         34.200         20.100         26.000       1008.372         15.000         286.01        1393.66         19.888       3000.000         139.05         109.32          8.250
    14/Dec/2004          5.600             91         68.992         14.754          6.665          4.452        19800.5            0.0       1800.000          8.752          1.000          1.000          1.000             1.000         37.100         18.500         31.000       1023.295         14.923         284.66        1428.50         19.888       3000.000         156.21         110.68          8.448
    15/Dec/2004          0.000             92         69.577         14.758          6.763          4.432        20286.4            0.0       1800.000          7.106          1.000          1.000          1.000             1.000         33.100         17.400         29.000       1037.919         14.624         283.37        1461.05         19.888       3000.000         172.25         111.96          8.641
    16/Dec/2004          0.000             93         70.177         14.762          6.863          4.413        20688.2            0.0       1800.000          5.756          1.000          1.000          1.000             1.000         29.000         20.700         24.000       1052.919         15.000         282.15        1487.97         19.888       3000.000         185.51         113.19          8.840
    17/Dec/2004          0.000             94         70.746         14.765          6.958          4.395        21173.2            0.0       1800.000          6.970          1.000          1.000          1.000             1.000         32.400         16.000         29.000       1067.155         14.235         280.98        1529.72         19.888       3000.000         192.27         114.35          9.029
    18/Dec/2004          0.000             95         71.000         14.768          7.000          4.377        21524.2          211.0       1800.000          5.139          1.000          1.000          1.000             1.000         31.000         20.700         21.000       1082.155         15.000         279.87        1543.71         19.888       3000.000         213.37         115.46          9.228
    19/Dec/2004          0.000             96         72.835         14.769          7.115          4.361        21908.5          407.3       1800.000          6.251          1.000          1.000          1.000             1.000         32.500         16.100         26.000       1096.428         14.273         278.82        1562.52         19.888       3000.000         233.00         116.52          9.417
    20/Dec/2004          0.000             97         74.035         14.770          7.190          4.345        22273.6          645.0       1800.000          7.882          1.000          1.000          1.000             1.000         37.700         19.600         27.000       1111.428         15.000         277.81        1575.25         19.888       3000.000         256.77         117.52          9.616
    21/Dec/2004          0.000             98         75.235         14.771          7.265          4.330        22469.8          824.2       1800.000          2.061          1.000          1.000          1.000             1.000         24.800         20.200         16.000       1126.428         15.000         276.85        1576.95         19.888       3000.000         274.69         118.48          9.815
    22/Dec/2004          0.000             99         76.435         14.771          7.340          4.316        22766.8         1034.3       1800.000          6.601          1.000          1.000          1.000             1.000         31.900         19.600         27.000       1141.428         15.000         275.94        1585.65         19.888       3000.000         295.70         119.40         10.014
    23/Dec/2004          0.000            100         77.635         14.770          7.415          4.302        23020.2         1267.2       1800.000          6.706          1.000          1.000          1.000             1.000         35.200         21.100         26.000       1156.428         15.000         275.07        1587.69         19.888       3000.000         318.99         120.27         10.213
    24/Dec/2004          0.000            101         78.832         14.768          7.490          4.289        23139.1         1462.5       1800.000          3.050          1.000          1.000          1.000             1.000         29.100         19.300         14.000       1171.398         14.971         274.24        1580.05         19.888       3000.000         338.52         121.10         10.411
    25/Dec/2004          0.000            102         80.032         14.766          7.565          4.277        23247.7         1672.2       1800.000          3.654          1.000          1.000          1.000             1.000         31.600         19.800         15.000       1186.398         15.000         273.44        1569.95         19.888       3000.000         359.48         121.89         10.610
    26/Dec/2004         11.200            103         81.231         14.763          7.639          4.265        23391.5         1874.2       1800.000          4.618          1.000          1.000          1.000             1.000         30.500         19.300         24.000       1201.377         14.979         272.69        1564.13         19.888       3000.000         379.68         122.65         10.809
    27/Dec/2004          0.000            104         82.430         14.760          7.714          4.254        23514.9         2088.1       1800.000          5.431          1.000          1.000          1.000             1.000         33.000         19.300         26.000       1216.371         14.994         271.97        1555.08         19.888       3000.000         401.07         123.37         11.008
    28/Dec/2004         12.600            105         83.570         14.755          7.786          4.243        23618.0         2269.6       1800.000          3.657          1.000          1.000          1.000             1.000         29.000         16.500         29.000       1230.619         14.248         271.28        1547.24         19.888       3000.000         419.23         124.06         11.196
    29/Dec/2004          0.000            106         84.515         14.751          7.845          4.232        23694.2         2419.7       1800.000          3.580          1.000          1.000          1.000             0.954         28.800         10.100         31.000       1242.433         11.814         270.62        1539.85         19.888       3000.000         434.24         124.72         11.353
    30/Dec/2004          0.000            107         85.509         14.745          7.907          4.223        23739.1         2577.0       1800.000          2.420          1.000          1.000          1.000             1.000         28.800         11.600         29.000       1254.856         12.423         269.99        1528.60         19.888       3000.000         449.97         125.35         11.518
    31/Dec/2004          0.000            108         86.534         14.739          7.971          4.213        23752.6         2741.4       1800.000          1.450          1.000          1.000          1.000             1.000         29.500         12.400         28.000       1267.670         12.813         269.39        1513.51         19.888       3000.000         466.41         125.95         11.688
    01/Jan/2005          0.000            109         87.000         14.737          8.000          4.204        23752.6         2741.4       1800.000          0.500          1.000          1.000          1.000             1.000         32.400         14.700         26.000       1281.476         13.806         268.81        1513.51         19.888       3000.000         466.41         126.52         11.871
    02/Jan/2005          0.000            110         90.000         14.730          9.000          4.196        23752.6         2741.4       1800.000          0.000          1.000          1.000          1.000             1.000         34.600         15.900         28.000       1295.777         14.301         268.26        1513.51         19.888       3000.000         466.41         127.07         12.060
    03/Jan/2005          0.000            111        100.000         14.723         10.000          0.000        23752.6         2741.4       1800.000          0.000          1.000          1.000          1.000             1.000         36.300         17.400         25.000       1310.082         14.306           0.00        1513.51         19.888       3000.000         466.41         395.34         19.888
