ApsimVersion = 6.1
Title = Lawes Planting One
           Date           rain DaysAftersowing    zadok_stage     day_length          Stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAftersowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    09/Jan/2002          0.000              48              ?         14.664          5.761          3.328         5831.9            0.0       1385.000          8.420          1.000          1.000          1.000             1.000         39.600         19.500         28.000        689.184         15.646         182.76         396.18         18.190       1640.899           3.41           0.83          3.518
    10/Jan/2002          0.000              49              ?         14.652          5.804          3.326         6283.0            0.0       1415.000          6.740          1.000          1.000          1.000             1.000         34.000         18.000         29.000        703.376         14.192         182.63         436.12         18.190       1828.545           8.60           0.96          3.690
    11/Jan/2002          0.000              50              ?         14.640          5.852          3.323         6718.5            0.0       1445.000          7.004          1.000          1.000          1.000             1.000         35.900         20.000         28.000        718.802         15.426         182.49         472.39         18.190       2012.848          15.87           1.10          3.877
    12/Jan/2002          0.000              51              ?         14.627          5.905          3.320         7060.7            0.0       1475.000          7.766          1.000          1.000          1.000             1.000         42.600         23.400         22.000        736.188         17.386         182.30         498.87         18.190       2180.268          23.60           1.29          4.088
    13/Jan/2002          0.000              52              ?         14.613          5.953          3.316         7324.9            0.0       1505.000          4.009          1.000          1.000          1.000             1.000         33.200         21.400         17.000        751.799         15.611         182.08         517.93         18.190       2302.493          30.97           1.51          4.278
    14/Jan/2002          0.000              53              ?         14.599          6.000          3.312         7775.6            0.0       1535.000          7.063          1.000          1.000          1.000             1.000         34.500         24.200         29.000        768.871         17.072         181.84         548.13         18.190       2390.468          45.84           1.75          4.485
    15/Jan/2002          0.000              54              ?         14.584          6.225          3.307         8194.9            0.0       1565.000          6.319          1.000          1.000          1.000             1.000         31.200         23.400         27.000        784.987         16.117         181.62         576.23         18.190       2529.818          59.68           1.97          4.680
    16/Jan/2002          0.000              55              ?         14.569          6.402          3.304         8536.5            0.0       1595.000          5.062          1.000          1.000          1.000             1.000         33.100         18.200         22.000        799.085         14.098         181.42         599.11         18.190       2659.505          70.95           2.17          4.851
    17/Jan/2002          5.200              56              ?         14.553          6.557          3.301         8940.1            0.0       1625.000          5.721          1.000          1.000          1.000             1.000         29.900         16.900         26.000        811.485         12.400         181.24         626.15         18.190       2765.134          84.27           2.34          5.001
    18/Jan/2002          0.000              57              ?         14.537          6.714          3.297         9343.5            0.0       1655.000          5.766          1.000          1.000          1.000             1.000         31.100         16.200         26.000        824.054         12.568         181.05         653.18         18.190       2889.926          97.58           2.53          5.154
    19/Jan/2002          0.000              58              ?         14.520          6.861          3.294         9762.3            0.0       1685.000          5.902          1.000          1.000          1.000             1.000         30.700         14.900         27.000        835.825         11.772         180.88         681.24         18.190       3000.000         111.40           2.71          5.297
    20/Jan/2002          0.000              59              ?         14.503          7.000          3.291        10181.0            0.0       1715.000          6.033          1.000          1.000          1.000             1.000         32.500         15.200         27.000        848.309         12.484         180.69         723.11         18.190       3000.000         111.40           2.90          5.448
    21/Jan/2002          0.000              60              ?         14.485          7.087          3.287        10577.2            0.0       1745.000          6.372          1.000          1.000          1.000             1.000         33.000         17.000         28.000        861.798         13.489         180.48         762.72         18.190       3000.000         111.40           3.11          5.612
    22/Jan/2002          0.000              61              ?         14.467          7.170          3.283        10898.7            0.0       1775.000          5.736          1.000          1.000          1.000             1.000         33.000         18.200         25.000        875.870         14.071         180.27         794.88         18.190       3000.000         111.40           3.32          5.782
    23/Jan/2002          0.000              62              ?         14.448          7.264          3.279        11161.0            0.0       1800.000          5.490          1.000          1.000          1.000             1.000         34.600         21.500         23.000        891.762         15.892         180.03         821.11         18.190       3000.000         111.40           3.56          5.975
    24/Jan/2002          0.000              63              ?         14.429          7.347          3.268        11403.5            0.0       1800.000          5.518          1.000          1.000          1.000             1.000         33.000         18.600         24.000        906.027         14.265         179.44         845.36         18.190       3000.000         111.40           4.15          6.148
    25/Jan/2002          0.000              64              ?         14.410          7.438          3.255        11560.0            0.0       1800.000          4.211          1.000          1.000          1.000             1.000         33.200         20.900         18.000        921.410         15.382         178.74         861.01         18.190       3000.000         111.40           4.85          6.334
    26/Jan/2002          0.000              65              ?         14.390          7.530          3.242        11748.7            0.0       1800.000          6.114          1.000          1.000          1.000             1.000         33.400         21.500         26.000        937.100         15.690         178.02         879.88         18.190       3000.000         111.40           5.57          6.525
    27/Jan/2002          0.000              66              ?         14.369          7.610          3.231        11911.0            0.0       1800.000          6.131          1.000          1.000          1.000             1.000         33.000         17.300         27.000        950.735         13.635         177.40         896.10         18.190       3000.000         111.40           6.19          6.690
    28/Jan/2002          0.000              67              ?         14.349          7.697          3.218        12037.0            0.0       1800.000          6.526          1.000          1.000          1.000             1.000         35.600         18.600         27.000        965.470         14.736         176.73         908.71         18.190       3000.000         111.40           6.86          6.869
    29/Jan/2002          0.000              68              ?         14.327          7.780          3.204        12125.2            0.0       1800.000          6.082          1.000          1.000          1.000             1.000         36.000         16.900         26.000        979.497         14.027         175.92         917.52         18.190       3000.000         111.40           7.67          7.039
    30/Jan/2002          0.000              69              ?         14.306          7.869          3.177        12175.5            0.0       1800.000          3.736          1.000          1.000          1.000             1.000         35.600         19.600         25.000        994.690         15.193         174.43         922.56         18.190       3000.000         111.40           9.16          7.223
    31/Jan/2002          0.000              70              ?         14.284          7.959          3.149        12191.1            0.0       1800.000          2.070          1.000          1.000          1.000             1.000         35.100         20.100         25.000       1010.026         15.337         172.93         924.12         18.190       3000.000         111.40          10.66          7.409
    01/Feb/2002          0.000              71              ?         14.262          8.000          3.122        12191.1          624.3       1800.000          0.581          1.000          1.000          1.000             1.000         35.100         20.500         23.000       1025.546         15.519         171.41         861.69         18.190       3000.000         173.83          12.18          7.597
    02/Feb/2002          0.000              72              ?         14.239          8.102          3.092        12191.1         1281.0       1800.000          0.000          1.000          1.000          1.000             1.000         34.600         23.500         18.000       1042.343         16.797         169.77         796.02         18.190       3000.000         239.50          13.82          7.801
    03/Feb/2002          5.600              73              ?         14.216          8.164          3.064        12191.1         1896.2       1800.000          0.000          1.000          1.000          1.000             1.000         33.500         21.400         26.000       1058.004         15.661         168.24         734.50         18.190       3000.000         301.02          15.35          7.991
    04/Feb/2002          5.500              74              ?         14.193          8.227          3.004        12191.1         2519.2       1800.000          0.000          1.000          1.000          1.000             1.000         34.500         21.000         26.000       1073.651         15.647         164.97         672.20         18.190       3000.000         363.32          18.61          8.181
    05/Feb/2002          1.600              75              ?         14.169          8.291          2.941        12191.1         3134.4       1800.000          0.000          1.000          1.000          1.000             1.000         31.700         23.200         18.000       1089.803         16.152         161.52         610.68         18.190       3000.000         424.85          22.07          8.377
    06/Feb/2002         19.200              76              ?         14.145          8.352          2.882        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.600         20.300         23.000       1104.979         15.176         158.27         600.68         18.190       3000.000         434.84          25.32          8.561
    07/Feb/2002          2.300              77              ?         14.121          8.416          2.820        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.200         22.400         20.000       1121.046         16.067         154.83         600.68         18.190       3000.000         434.84          28.76          8.755
    08/Feb/2002          0.000              78              ?         14.097          8.479          2.759        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.000         21.500         18.000       1136.669         15.623         151.48         600.68         18.190       3000.000         434.84          32.11          8.945
    09/Feb/2002          0.000              79              ?         14.072          8.538          2.686        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.600         19.500         28.000       1151.479         14.810         147.51         600.68         18.190       3000.000         434.84          36.08          9.125
    10/Feb/2002          0.000              80              ?         14.047          8.599          2.606        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         35.500         19.500         28.000       1166.609         15.130         143.09         600.68         18.190       3000.000         434.84          40.50          9.308
    11/Feb/2002          0.000              81              ?         14.022          8.651          2.537        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         37.900         14.000         28.000       1179.631         13.022         139.28         600.68         18.190       3000.000         434.84          44.31          9.466
    12/Feb/2002          0.000              82              ?         13.996          8.713          2.454        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         32.900         21.200         25.000       1195.100         15.469         134.76         600.68         18.190       3000.000         434.84          48.83          9.654
    13/Feb/2002          0.000              83              ?         13.970          8.766          2.383        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         18.200         21.000       1208.434         13.334         130.87         600.68         18.190       3000.000         434.84          52.72          9.815
    14/Feb/2002          0.000              84              ?         13.944          8.820          2.311        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         29.000         20.300         20.000       1222.084         13.650         126.88         600.68         18.190       3000.000         434.84          56.71          9.981
    15/Feb/2002          0.000              85              ?         13.918          8.874          2.222        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         19.000         22.000       1235.584         13.500         122.02         600.68         18.190       3000.000         434.84          61.57         10.144
    16/Feb/2002          0.000              86              ?         13.892          8.929          2.131        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.200         17.000         25.000       1249.126         13.542         117.03         600.68         18.190       3000.000         434.84          66.56         10.309
    17/Feb/2002          0.000              87              ?         13.865          8.984          2.038        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         30.600         19.100         23.000       1262.944         13.818         111.93         600.68         18.190       3000.000         434.84          71.66         10.476
    18/Feb/2002          0.000              88              ?         13.839          9.000          1.943        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.800         18.100         26.000       1277.149         14.205         106.69         600.68         18.190       3000.000         434.84          76.90         10.649
    19/Feb/2002          0.000              89              ?         13.812         10.000          1.837        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         32.500         22.000         17.000       1292.916         15.767         100.87         600.68         18.190       3000.000         434.84          82.71         10.840
    20/Feb/2002          0.300              90              ?         13.785         11.000          0.000        12191.1         3234.4       1800.000          0.000          1.000          1.000          1.000             1.000         33.500         21.100         24.000       1308.440         15.524           0.00         600.68         18.190       3000.000         434.84         183.59         18.190
