Summary_file = 
Title = Lawes0102
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
     12/01/2002         25.000          4.104        226.950        151.445          0.000        378.617
     13/01/2002         30.073          4.224        235.034        156.992          0.000        392.485
     14/01/2002         30.418          4.387        249.755        167.165          0.000        417.919
     15/01/2002         30.743          4.531        266.817        179.205          0.000        448.019
     16/01/2002         31.027          4.644        282.490        191.561          0.000        477.512
     17/01/2002         31.250          4.732        295.381        216.072          0.000        516.781
     18/01/2002         31.633          4.814        307.699        243.577          0.000        558.819
     19/01/2002         31.960          4.881        318.379        272.916          0.000        601.394
     20/01/2002         32.307          4.948        329.275        300.980          0.000        643.214
     21/01/2002         32.682          5.018        340.714        329.116          0.000        685.972
     22/01/2002         33.073          5.087        352.199        351.774          0.000        723.651
     23/01/2002         33.514          5.167        363.683        370.970          0.000        758.223
     24/01/2002         33.910          5.228        374.557        392.160          0.000        794.605
     25/01/2002         34.338          5.296        380.592        408.938          0.000        822.032
     26/01/2002         34.774          5.367        390.308        435.270          0.000        863.073
     27/01/2002         35.152          5.415        399.167        463.919          0.000        905.987
     28/01/2002         35.562          5.470        406.580        493.879          0.000        949.055
     29/01/2002         35.951          5.516        412.207        524.156          0.000        990.968
     30/01/2002         36.373          5.572        416.132        554.884          0.000       1031.868
     31/01/2002         36.799          5.622        418.783        587.508          0.000       1073.665
     01/02/2002         37.230          5.643        419.480        619.386          0.000       1113.017
     02/02/2002         37.697          5.624        417.543        645.747          0.000       1144.321
     03/02/2002         38.132          5.620        416.562        685.157          0.000       1189.521
     04/02/2002         38.567          5.595        414.266        725.910          0.000       1234.717
     05/02/2002         39.015          5.538        409.774        755.071          0.000       1265.990
     06/02/2002         39.437          5.476        405.017        793.439          0.000       1305.899
     07/02/2002         39.883          5.399        399.319        827.816          0.000       1340.553
     08/02/2002         42.114          5.323        393.733        858.079          0.869       1371.685
     09/02/2002         44.857          5.253        388.522        903.316          3.967       1420.020
     10/02/2002         47.658          5.187        383.654        946.685          8.845       1468.267
     11/02/2002         50.070          5.111        377.996        982.285         14.302       1509.324
     12/02/2002         52.935          5.054        373.798       1017.865         21.628       1552.230
     13/02/2002         55.404          5.001        369.859       1046.529         28.943       1588.209
     14/02/2002         57.931          4.951        366.158       1072.641         37.041       1622.419
     15/02/2002         60.432          4.904        362.678       1100.080         47.174       1659.990
     16/02/2002         62.939          4.859        359.401       1129.800         60.081       1702.619
     17/02/2002         65.000          4.817        356.313       1156.036         73.004       1741.778
     18/02/2002         65.700          4.778        353.400       1185.652         87.591       1785.980
     19/02/2002         66.300          4.741        350.651       1204.989         97.115       1814.841
     20/02/2002         66.900          4.706        348.053       1232.251        110.542       1855.530
     21/02/2002         67.500          4.673        345.596       1260.100        124.259       1897.097
     22/02/2002         68.100          4.641        343.272       1286.159        137.094       1935.990
     23/02/2002         68.700          4.611        341.071       1299.738        143.782       1956.257
     24/02/2002         69.300          4.583        338.986       1313.301        150.462       1976.500
     25/02/2002         69.899          4.556        337.009       1325.719        156.579       1995.036
     26/02/2002         70.499          4.531        335.134       1344.006        163.539       2020.283
     27/02/2002         71.000          4.507        333.354       1362.571        183.646       2058.954
     28/02/2002         72.397          4.484        331.663       1372.050        204.825       2089.612
     01/03/2002         73.597          4.462        330.058       1375.537        225.232       2113.507
     02/03/2002         74.792          4.442        328.531       1371.064        241.217       2125.018
     03/03/2002         75.982          4.422        327.080       1374.341        257.546       2144.624
     04/03/2002         77.113          4.382        324.101       1382.485        274.219       2169.440
     05/03/2002         78.299          4.272        315.962       1385.845        291.749       2190.332
     06/03/2002         79.430          4.172        308.540       1387.208        308.465       2208.410
     07/03/2002         80.569          4.071        301.066       1386.050        325.566       2224.353
     08/03/2002         81.769          3.964        293.193       1379.354        345.157       2237.249
     09/03/2002         82.969          3.858        285.342       1369.691        363.461       2245.889
     10/03/2002         84.072          3.770        278.871       1360.535        379.446       2252.718
     11/03/2002         85.190          3.682        272.304       1347.812        396.548       2257.096
     12/03/2002         86.332          3.591        265.599       1331.671        414.293       2258.701
     13/03/2002         87.000          3.501        258.908       1331.671        414.293       2258.701
     14/03/2002         90.000          3.377        249.781       1331.671        414.293       2258.701
     15/03/2002          0.000          0.002          0.004          0.000          0.000          0.004
     16/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     31/03/2002          0.000          0.000          0.000          0.000          0.000          0.000
     01/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     02/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     03/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     04/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     05/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     06/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     07/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     08/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/04/2002          0.000          0.000          0.000          0.000          0.000          0.000
     01/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     02/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     03/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     04/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     05/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     06/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     07/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     08/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/2002          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     15/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     16/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     17/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     18/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     19/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     20/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     21/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     22/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     23/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     24/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     25/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     26/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     27/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     28/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     29/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
     30/06/2002          0.000          0.000          0.000          0.000          0.000          0.000
