ApsimVersion = 6.1
Title = Lawes Planting Two
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    16/Jan/2002          0.000              27              ?         14.569          5.116          1.176          757.6            0.0        780.000          2.757          1.000          1.000          1.000             1.000         33.100         18.200         22.000        425.969         14.098          42.50          33.23         10.410        112.416           0.00           0.03          0.947
    17/Jan/2002          5.200              28              ?         14.553          5.153          1.349          994.5            0.0        810.000          3.491          1.000          1.000          1.000             1.000         29.900         16.900         26.000        438.369         12.400          53.60          45.81         10.713        153.391           0.00           0.04          1.033
    18/Jan/2002          0.000              29              ?         14.537          5.191          1.519         1254.2            0.0        840.000          3.838          1.000          1.000          1.000             1.000         31.100         16.200         26.000        450.937         12.568          64.93          60.45         11.019        211.450           0.00           0.04          1.123
    19/Jan/2002          0.000              30              ?         14.520          5.226          1.676         1544.9            0.0        870.000          4.217          1.000          1.000          1.000             1.000         30.700         14.900         27.000        462.709         11.772          76.74          77.71         11.307        278.978           0.00           0.05          1.210
    20/Jan/2002          0.000              31              ?         14.503          5.263          1.839         1853.2            0.0        900.000          4.554          1.000          1.000          1.000             1.000         32.500         15.200         27.000        475.193         12.484          88.26          97.00         11.611        358.643           0.00           0.05          1.304
    21/Jan/2002          0.000              32              ?         14.485          5.304          2.013         2189.9            0.0        930.000          5.050          1.000          1.000          1.000             1.000         33.000         17.000         28.000        488.682         13.489          99.69         119.24         11.940        447.686           0.00           0.06          1.408
    22/Jan/2002          0.000              33              ?         14.467          5.346          2.195         2505.4            0.0        960.000          4.755          1.000          1.000          1.000             1.000         33.000         18.200         25.000        502.754         14.071         109.25         141.23         12.283        550.359           0.00           0.07          1.520
    23/Jan/2002          0.000              34              ?         14.448          5.394          2.389         2808.5            0.0        990.000          4.738          1.000          1.000          1.000             1.000         34.600         21.500         23.000        518.646         15.892         117.19         163.59         12.737        651.822           0.00           0.08          1.650
    24/Jan/2002          0.000              35              ?         14.429          5.437          2.553         3137.5            0.0       1020.000          4.939          1.000          1.000          1.000             1.000         33.000         18.600         24.000        532.911         14.265         124.61         189.06         13.295        755.018           0.00           0.08          1.771
    25/Jan/2002          0.000              36              ?         14.410          5.483          2.649         3391.5            0.0       1050.000          3.874          1.000          1.000          1.000             1.000         33.200         20.900         18.000        548.294         15.382         129.32         209.74         14.065        872.600           0.00           0.09          1.908
    26/Jan/2002          0.000              37              ?         14.390          5.530          2.752         3764.0            0.0       1080.000          5.710          1.000          1.000          1.000             1.000         33.400         21.500         26.000        563.984         15.690         134.73         241.56         14.849        968.016           0.00           0.11          2.055
    27/Jan/2002          0.000              38              ?         14.369          5.571          2.829         4156.8            0.0       1110.000          5.812          1.000          1.000          1.000             1.000         33.000         17.300         27.000        577.618         13.635         139.04         276.49         15.531       1114.893           0.00           0.14          2.190
    28/Jan/2002          0.000              39              ?         14.349          5.615          2.877         4553.8            0.0       1140.000          6.254          1.000          1.000          1.000             1.000         35.600         18.600         27.000        592.354         14.736         141.89         313.31         16.168       1276.129           0.00           0.18          2.342
    29/Jan/2002          0.000              40              ?         14.327          5.657          2.900         4938.5            0.0       1170.000          6.118          1.000          1.000          1.000             1.000         36.000         16.900         26.000        606.381         14.027         143.26         350.38         16.453       1446.043           0.00           0.21          2.494
    30/Jan/2002          0.000              41              ?         14.306          5.703          2.899         5309.6            0.0       1200.000          5.880          1.000          1.000          1.000             1.000         35.600         19.600         25.000        621.573         15.193         143.22         387.36         16.453       1617.121           0.12           0.25          2.660
    31/Jan/2002          0.000              42              ?         14.284          5.749          2.898         5680.5            0.0       1230.000          5.740          1.000          1.000          1.000             1.000         35.100         20.100         25.000        636.910         15.337         143.18         422.46         16.453       1787.804           2.12           0.29          2.828
    01/Feb/2002          0.000              43              ?         14.262          5.796          2.897         6021.8            0.0       1260.000          5.295          1.000          1.000          1.000             1.000         35.100         20.500         23.000        652.430         15.519         143.14         452.99         16.453       1949.798           5.71           0.34          2.999
    02/Feb/2002          0.000              44              ?         14.239          5.846          2.895         6288.8            0.0       1290.000          4.188          1.000          1.000          1.000             1.000         34.600         23.500         18.000        669.227         16.797         143.05         475.41         16.453       2090.745           9.99           0.43          3.183
    03/Feb/2002          5.600              45              ?         14.216          5.893          2.893         6674.5            0.0       1320.000          5.895          1.000          1.000          1.000             1.000         33.500         21.400         26.000        684.888         15.661         142.96         505.79         16.453       2194.203          18.18           0.51          3.355
    04/Feb/2002          5.500              46              ?         14.193          5.940          2.892         7060.0            0.0       1350.000          5.939          1.000          1.000          1.000             1.000         34.500         21.000         26.000        700.535         15.647         142.88         534.16         16.453       2334.402          28.36           0.60          3.526
    05/Feb/2002          1.600              47              ?         14.169          5.988          2.890         7326.9            0.0       1380.000          4.054          1.000          1.000          1.000             1.000         31.700         23.200         18.000        716.687         16.152         142.79         552.38         16.453       2465.374          36.83           0.69          3.703
    06/Feb/2002         19.200              48              ?         14.145          6.000          2.888         7667.8            0.0       1410.000          5.177          1.000          1.000          1.000             1.000         33.600         20.300         23.000        731.863         15.176         142.70         575.22         16.453       2549.457          48.08           0.77          3.870
    07/Feb/2002          2.300              49              ?         14.121          6.343          2.886         7964.2            0.0       1440.000          4.548          1.000          1.000          1.000             1.000         33.200         22.400         20.000        747.930         16.067         142.60         595.08         16.453       2654.877          57.86           0.88          4.046
    08/Feb/2002          0.000              50              ?         14.097          6.538          2.883         8230.8            0.0       1470.000          4.059          1.000          1.000          1.000             1.000         33.000         21.500         18.000        763.553         15.623         142.44         612.95         16.453       2746.527          66.66           1.04          4.217
    09/Feb/2002          0.000              51              ?         14.072          6.723          2.880         8645.5            0.0       1500.000          6.262          1.000          1.000          1.000             1.000         33.600         19.500         28.000        778.363         14.810         142.29         640.73         16.453       2828.989          80.34           1.19          4.380
    10/Feb/2002          0.000              52              ?         14.047          6.912          2.877         9060.0            0.0       1530.000          6.531          1.000          1.000          1.000             1.000         35.500         19.500         28.000        793.493         15.130         142.13         670.15         16.453       2957.209          92.37           1.34          4.546
    11/Feb/2002          0.000              53              ?         14.022          7.000          2.874         9474.3            0.0       1560.000          7.130          1.000          1.000          1.000             1.000         37.900         14.000         28.000        806.515         13.022         142.00         711.58         16.453       3000.000          92.37           1.48          4.689
    12/Feb/2002          0.000              54              ?         13.996          7.126          2.871         9797.4            0.0       1590.000          5.611          1.000          1.000          1.000             1.000         32.900         21.200         25.000        821.984         15.469         141.84         743.90         16.453       3000.000          92.37           1.63          4.858
    13/Feb/2002          0.000              55              ?         13.970          7.205          2.868        10044.3            0.0       1620.000          4.494          1.000          1.000          1.000             1.000         30.500         18.200         21.000        835.317         13.334         141.71         768.59         16.453       3000.000          92.37           1.77          5.005
    14/Feb/2002          0.000              56              ?         13.944          7.285          2.865        10255.7            0.0       1650.000          4.274          1.000          1.000          1.000             1.000         29.000         20.300         20.000        848.967         13.650         141.54         789.73         16.453       3000.000          92.37           1.94          5.154
    15/Feb/2002          0.000              57              ?         13.918          7.364          2.861        10462.3            0.0       1680.000          4.707          1.000          1.000          1.000             1.000         30.000         19.000         22.000        862.467         13.500         141.37         810.39         16.453       3000.000          92.37           2.10          5.302
    16/Feb/2002          0.000              58              ?         13.892          7.444          2.858        10667.6            0.0       1710.000          5.456          1.000          1.000          1.000             1.000         33.200         17.000         25.000        876.010         13.542         141.21         830.91         16.453       3000.000          92.37           2.27          5.451
    17/Feb/2002          0.000              59              ?         13.865          7.525          2.854        10828.7            0.0       1740.000          4.952          1.000          1.000          1.000             1.000         30.600         19.100         23.000        889.828         13.818         141.04         847.03         16.453       3000.000          92.37           2.44          5.602
    18/Feb/2002          0.000              60              ?         13.839          7.609          2.851        10978.8            0.0       1770.000          5.751          1.000          1.000          1.000             1.000         33.800         18.100         26.000        904.032         14.205         140.86         862.03         16.453       3000.000          92.37           2.62          5.758
    19/Feb/2002          0.000              61              ?         13.812          7.702          2.847        11053.6            0.0       1800.000          2.753          1.000          1.000          1.000             1.000         32.500         22.000         17.000        919.799         15.767         140.67         869.51         16.453       3000.000          92.37           2.81          5.931
    20/Feb/2002          0.300              62              ?         13.785          7.793          2.841        11126.8            0.0       1800.000          3.523          1.000          1.000          1.000             1.000         33.500         21.100         24.000        935.324         15.524         140.38         876.84         16.453       3000.000          92.37           3.10          6.102
    21/Feb/2002          0.000              63              ?         13.758          7.881          2.834        11170.5            0.0       1800.000          3.198          1.000          1.000          1.000             1.000         35.000         19.500         25.000        950.369         15.046         140.03         881.20         16.453       3000.000          92.37           3.45          6.267
    22/Feb/2002          0.000              64              ?         13.730          7.980          2.826        11177.4            0.0       1800.000          1.490          1.000          1.000          1.000             1.000         35.500         23.000         23.000        967.049         16.679         139.65         881.90         16.453       3000.000          92.37           3.83          6.449
    23/Feb/2002          2.000              65              ?         13.703          8.000          2.819        11177.4          606.5       1800.000          0.078          1.000          1.000          1.000             1.000         31.500         23.500         12.000        983.294         16.245         139.27         821.25         16.453       3000.000         153.02           4.20          6.628
    24/Feb/2002          0.000              66              ?         13.675          8.106          2.812        11177.4         1140.4       1800.000          0.000          1.000          1.000          1.000             1.000         28.700         20.600         12.000        996.944         13.650         138.96         767.85         16.453       3000.000         206.41           4.52          6.777
    25/Feb/2002          2.400              67              ?         13.647          8.154          2.807        11177.4         1632.4       1800.000          0.000          1.000          1.000          1.000             1.000         26.500         19.500         11.000       1008.944         12.000         138.68         718.66         16.453       3000.000         255.60           4.79          6.909
    26/Feb/2002          4.600              68              ?         13.620          8.208          2.794        11177.4         2167.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.200         20.200         15.000       1022.644         13.700         138.07         665.14         16.453       3000.000         309.12           5.41          7.059
    27/Feb/2002          0.000              69              ?         13.592          8.269          2.770        11177.4         2763.9       1800.000          0.000          1.000          1.000          1.000             1.000         34.100         20.100         23.000       1037.812         15.168         136.87         605.51         16.453       3000.000         368.75           6.61          7.226
    28/Feb/2002          0.000              70              ?         13.564          8.334          2.744        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         34.700         22.000         20.000       1053.949         16.137         135.60         573.23         16.453       3000.000         401.03           7.88          7.403
    01/Mar/2002         11.800              71              ?         13.536          8.397          2.719        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         33.000         21.900         17.000       1069.755         15.805         134.35         573.23         16.453       3000.000         401.03           9.12          7.576
    02/Mar/2002         30.800              72              ?         13.507          8.442          2.701        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         25.300         19.300          9.000       1081.055         11.300         133.46         573.23         16.453       3000.000         401.03          10.02          7.700
    03/Mar/2002         23.200              73              ?         13.479          8.489          2.683        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         19.000         17.000       1092.755         11.700         132.54         573.23         16.453       3000.000         401.03          10.94          7.828
    04/Mar/2002          0.200              74              ?         13.451          8.537          2.663        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         16.000         24.000       1104.855         12.100         131.59         573.23         16.453       3000.000         401.03          11.89          7.961
    05/Mar/2002          0.000              75              ?         13.423          8.590          2.629        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.700         18.500         23.000       1117.955         13.100         129.88         573.23         16.453       3000.000         401.03          13.60          8.105
    06/Mar/2002          0.600              76              ?         13.394          8.638          2.592        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.300         16.000         23.000       1130.105         12.150         128.06         573.23         16.453       3000.000         401.03          15.42          8.238
    07/Mar/2002          0.000              77              ?         13.366          8.688          2.554        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.000         16.200         24.000       1142.635         12.530         126.18         573.23         16.453       3000.000         401.03          17.30          8.375
    08/Mar/2002          0.000              78              ?         13.337          8.748          2.508        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         33.000         20.000         24.000       1157.573         14.938         123.94         573.23         16.453       3000.000         401.03          19.54          8.539
    09/Mar/2002          0.000              79              ?         13.309          8.804          2.466        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         21.000       1171.573         14.000         121.84         573.23         16.453       3000.000         401.03          21.63          8.693
    10/Mar/2002          0.000              80              ?         13.280          8.849          2.432        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.600         15.000         23.000       1182.873         11.300         120.15         573.23         16.453       3000.000         401.03          23.33          8.817
    11/Mar/2002          0.000              81              ?         13.252          8.899          2.394        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.900         15.300         24.000       1195.246         12.373         118.30         573.23         16.453       3000.000         401.03          25.18          8.952
    12/Mar/2002          0.000              82              ?         13.223          8.951          2.340        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         32.600         16.100         24.000       1208.193         12.947         115.60         573.23         16.453       3000.000         401.03          27.88          9.094
    13/Mar/2002          0.000              83              ?         13.194          9.000          2.279        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         31.200         16.200         23.000       1220.799         12.606         112.60         573.23         16.453       3000.000         401.03          30.88          9.233
    14/Mar/2002          0.000              84              ?         13.166         10.000          2.214        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         29.500         19.600         22.000       1234.349         13.550         109.38         573.23         16.453       3000.000         401.03          34.10          9.381
    15/Mar/2002          0.000              85              ?         13.137         11.000          0.000        11177.4         3086.6       1800.000          0.000          1.000          1.000          1.000             1.000         30.200         14.900         23.000       1245.899         11.550           0.00         573.23         16.453       3000.000         401.03         143.48         16.453
