ApsimVersion = 6.0
Title = MaryFarms
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    22/Jan/2003          0.000             10         10.955         13.757          3.454          0.005            1.3            0.0        190.000          0.013          1.000          1.000          1.000             1.000         32.500         20.500         24.000        131.807         15.055           0.08           0.05          2.955          0.150           0.00           0.00          0.000
    23/Jan/2003          0.000             11         11.465         13.746          3.673          0.006            1.9            0.0        220.000          0.018          1.000          1.000          1.000             1.000         32.500         21.000         24.000        147.104         15.297           0.11           0.07          3.465          0.234           0.00           0.00          0.000
    24/Jan/2003          0.000             12         11.970         13.735          3.889          0.009            2.6            0.0        250.000          0.020          1.000          1.000          1.000             1.000         32.000         21.000         21.000        162.269         15.165           0.16           0.10          3.970          0.349           0.00           0.00          0.000
    25/Jan/2003          0.000             13         12.479         13.723          4.000          0.011            3.4            0.0        280.000          0.015          1.000          1.000          1.000             1.000         30.000         22.500         17.000        177.519         15.250           0.20           0.13          4.479          0.489           0.00           0.00          0.000
    26/Jan/2003         52.400             14         12.929         13.711          4.056          0.013            4.2            0.0        310.000          0.012          1.000          1.000          1.000             1.000         27.500         21.500         15.000        191.019         13.500           0.26           0.17          4.929          0.641           0.00           0.00          0.000
    27/Jan/2003          0.000             15         13.420         13.699          4.095          0.019            6.0            0.0        340.000          0.038          1.000          1.000          1.000             1.000         30.000         21.500         25.000        205.769         14.750           0.37           0.24          5.420          0.812           0.00           0.00          0.000
    28/Jan/2003          0.000             16         13.918         13.687          4.136          0.026            8.3            0.0        370.000          0.065          1.000          1.000          1.000             1.000         32.000         20.500         22.000        220.691         14.922           0.50           0.33          5.918          1.165           0.00           0.00          0.000
    29/Jan/2003          0.000             17         14.407         13.675          4.177          0.036           11.7            0.0        400.000          0.103          1.000          1.000          1.000             1.000         32.000         20.000         25.000        235.371         14.680           0.70           0.46          6.407          1.600           0.00           0.00          0.000
    30/Jan/2003          0.000             18         14.905         13.662          4.219          0.052           17.0            0.0        430.000          0.175          1.000          1.000          1.000             1.000         33.000         20.000         28.000        250.308         14.938           1.02           0.68          6.905          2.267           0.00           0.00          0.000
    31/Jan/2003          0.000             19         20.655         13.649          4.261          0.074           24.4            0.0        460.000          0.244          1.000          1.000          1.000             1.000         34.000         19.000         27.000        264.958         14.649           1.47           0.97          7.393          3.309           0.00           0.00          0.000
    01/Feb/2003          0.000             20         21.539         13.636          4.306          0.102           34.2            0.0        490.000          0.345          1.000          1.000          1.000             1.000         36.000         21.000         25.000        280.857         15.899           2.05           1.36          7.923          4.755           0.00           0.00          0.000
    02/Feb/2003          0.000             21         22.425         13.622          4.353          0.135           45.4            0.0        520.000          0.207          1.000          1.000          1.000             1.000         30.500         23.500         21.000        296.820         15.964           2.73           1.81          8.455          6.650           0.00           0.00          0.000
    03/Feb/2003          0.000             22         23.301         13.609          4.399          0.180           60.8            0.0        550.000          0.433          1.000          1.000          1.000             1.000         32.500         22.000         22.000        312.587         15.767           3.65           2.43          8.981          8.844           0.00           0.00          0.000
    04/Feb/2003          0.000             23         24.163         13.595          4.445          0.243           82.9            0.0        580.000          0.546          1.000          1.000          1.000             1.000         31.500         22.000         24.000        328.105         15.517           4.98           3.31          9.498         11.853           0.00           0.00          0.093
    05/Feb/2003          7.000             24         24.978         13.581          4.489          0.326          112.3            0.0        610.000          0.763          1.000          1.000          1.000             1.000         31.000         20.500         24.000        342.762         14.657           6.73           4.49          9.987         16.166           0.00           0.00          0.186
    06/Feb/2003          3.800             25         25.000         13.567          4.534          0.433          150.7            0.0        640.000          1.088          1.000          1.000          1.000             1.000         32.000         21.000         24.000        357.926         15.165           9.04           6.02         10.492         21.892           0.00           0.01          0.287
    07/Feb/2003          0.000             26         25.000         13.552          4.582          0.543          191.8            0.0        670.000          0.866          1.000          1.000          1.000             1.000         31.000         23.000         20.000        373.796         15.870          11.50           7.67         11.021         29.386           0.00           0.01          0.398
    08/Feb/2003          0.000             27         25.000         13.538          4.630          0.675          241.9            0.0        700.000          1.187          1.000          1.000          1.000             1.000         31.500         22.500         20.000        389.556         15.760          14.50           9.67         11.546         37.415           0.00           0.01          0.513
    09/Feb/2003          6.000             28         25.000         13.523          4.676          0.796          289.8            0.0        730.000          0.909          1.000          1.000          1.000             1.000         30.000         22.500         16.000        404.806         15.250          17.38          11.59         12.055         47.188           0.00           0.02          0.631
    10/Feb/2003          0.600             29         25.000         13.509          4.725          0.946          351.3            0.0        760.000          1.495          1.000          1.000          1.000             1.000         32.000         23.000         18.000        420.940         16.135          21.06          14.05         12.569         56.541           0.00           0.02          0.761
    11/Feb/2003          9.000             30         25.000         13.494          4.774          1.137          433.2            0.0        790.000          2.075          1.000          1.000          1.000             1.000         32.000         22.500         21.000        436.832         15.892          25.97          17.32         12.928         68.539           0.00           0.02          0.894
    12/Feb/2003          0.600             31         25.000         13.479          4.822          1.343          526.6            0.0        820.000          1.966          1.000          1.000          1.000             1.000         31.000         23.000         21.000        452.702         15.870          31.57          21.06         13.227         84.507           0.00           0.03          1.030
    13/Feb/2003          0.000             32         25.000         13.463          4.870          1.578          641.1            0.0        850.000          2.594          1.000          1.000          1.000             1.000         31.500         23.000         23.000        468.704         16.002          38.44          25.64         13.518        102.742           0.00           0.03          1.172
    14/Feb/2003          1.000             33         30.214         13.448          4.917          1.816          776.6            0.0        880.000          2.742          1.000          1.000          1.000             1.000         31.500         22.500         21.000        484.464         15.760          46.56          31.06         13.804        125.085           0.00           0.04          1.314
    15/Feb/2003          0.000             34         30.805         13.433          4.964          2.062          992.6            0.0        910.000          3.903          1.000          1.000          1.000             1.000         32.000         22.500         22.000        500.356         15.892          59.52          39.70         14.093        151.522           0.00           0.04          1.460
    16/Feb/2003          0.000             35         31.250         13.417          5.000          2.284         1260.9            0.0        940.000          4.026          1.000          1.000          1.000             1.000         30.500         21.500         21.000        515.327         14.971          75.61          50.43         14.365        193.671           0.00           0.05          1.601
    17/Feb/2003          0.000             36         31.751         13.401          5.040          2.481         1529.5            0.0        970.000          4.036          1.000          1.000          1.000             1.000         31.000         21.500         20.000        530.469         15.142          90.80          62.10         14.641        246.020           0.00           0.05          1.746
    18/Feb/2003          0.000             37         32.166         13.386          5.073          2.657         1836.1            0.0       1000.000          4.569          1.000          1.000          0.954             1.000         30.500         21.500         22.000        545.441         14.971         107.26          76.29         14.913        302.925           0.00           0.06          1.892
    19/Feb/2003          0.600             38         32.594         13.370          5.107          2.820         2082.5            0.0       1030.000          3.873          1.000          1.000          0.938             1.000         31.000         22.000         18.000        560.825         15.385         119.76          88.42         15.193        372.154           0.00           0.07          2.045
    20/Feb/2003          1.000             39         33.010         13.354          5.141          2.978         2316.7            0.0       1060.000          3.703          1.000          1.000          0.945             1.000         30.500         21.500         17.000        575.797         14.971         130.97         100.61         15.465        431.295           0.00           0.09          2.196
    21/Feb/2003         21.200             40         33.432         13.338          5.175          3.144         2599.9            0.0       1090.000          4.454          1.000          1.000          0.924             1.000         30.500         22.000         20.000        591.016         15.219         143.71         116.18         15.741        490.770           0.00           0.10          2.353
    22/Feb/2003          0.000             41         33.867         13.321          5.209          3.313         2938.5            0.0       1120.000          5.524          1.000          1.000          0.883             1.000         32.000         22.000         24.000        606.665         15.650         157.94         135.80         16.026        566.716           0.00           0.12          2.517
    23/Feb/2003          0.000             42         34.307         13.305          5.245          3.433         3144.4            0.0       1150.000          3.543          1.000          1.000          0.929             1.000         33.000         22.000         15.000        622.517         15.851         165.95         148.35         16.314        662.433           0.00           0.14          2.687
    24/Feb/2003         12.400             43         34.767         13.289          5.281          3.598         3451.0            0.0       1180.000          5.062          1.000          1.000          0.930             1.000         33.000         23.500         21.000        639.053         16.536         176.93         168.00         16.615        723.657           0.00           0.16          2.867
    25/Feb/2003          1.400             44         35.204         13.273          5.316          3.722         3702.7            0.0       1210.000          4.020          1.000          1.000          0.959             1.000         30.000         23.500         17.000        654.803         15.750         185.19         184.90         16.901        819.527           0.00           0.18          3.041
    26/Feb/2003         22.000             45         35.655         13.256          5.352          3.824         3933.8            0.0       1240.000          3.634          1.000          1.000          0.998             1.000         31.500         23.500         15.000        671.047         16.245         192.04         201.13         17.197        901.952           0.00           0.22          3.224
    27/Feb/2003         15.800             46         36.072         13.240          5.386          3.908         4143.8            0.0       1270.000          2.613          1.000          1.000          1.000             1.000         28.500         23.500         13.000        686.047         15.000         197.66         216.47         17.469        981.102           0.00           0.25          3.396
    28/Feb/2003         60.400             47         36.516         13.223          5.421          4.007         4420.5            0.0       1300.000          4.122          1.000          1.000          1.000             1.000         30.500         23.500         17.000        702.011         15.964         204.23         237.52         17.760       1055.931           0.00           0.29          3.582
    01/Mar/2003          3.000             48         36.939         13.207          5.455          4.078         4649.7            0.0       1330.000          3.181          1.000          1.000          1.000             1.000         29.000         23.500         14.000        717.261         15.250         209.01         255.64         18.037       1158.651           0.00           0.33          3.763
    02/Mar/2003         31.400             49         37.321         13.190          5.486          4.134         4863.5            0.0       1360.000          2.745          1.000          1.000          1.000             1.000         27.500         22.000         13.000        731.011         13.750         212.77         273.09         18.287       1247.007           0.00           0.49          3.928
    03/Mar/2003         10.400             50         37.763         13.174          5.521          4.204         5193.3            0.0       1390.000          4.951          1.000          1.000          1.000             1.000         32.000         22.500         20.000        746.903         15.892         217.54         301.01         18.576       1332.125           0.00           0.78          4.122
    04/Mar/2003          0.000             51         38.206         13.157          5.556          4.248         5474.8            0.0       1420.000          4.186          1.000          1.000          1.000             1.000         30.500         23.500         17.000        762.867         15.964         220.56         325.70         18.866       1468.354           0.00           1.22          4.319
    05/Mar/2003         37.000             52         38.616         13.140          5.589          4.273         5723.7            0.0       1450.000          3.616          1.000          1.000          1.000             1.000         29.000         22.500         15.000        777.617         14.750         222.38         348.22         19.134       1588.761           0.00           1.77          4.505
    06/Mar/2003         14.400             53         39.005         13.124          5.620          4.287         5972.9            0.0       1480.000          3.538          1.000          1.000          1.000             1.000         28.000         22.000         15.000        791.617         14.000         223.47         371.44         19.389       1698.652           0.00           2.38          4.683
    07/Mar/2003          0.200             54         39.414         13.107          5.653          4.295         6322.1            0.0       1510.000          5.090          1.000          1.000          1.000             1.000         30.000         21.500         21.000        806.367         14.750         224.23         404.96         19.644       1811.923           0.00           3.02          4.874
    08/Mar/2003          0.000             55         39.817         13.090          5.685          4.289         6688.0            0.0       1540.000          5.305          1.000          1.000          1.000             1.000         29.500         21.500         22.000        820.867         14.500         224.03         441.09         19.725       1975.397           0.00           3.68          5.064
    09/Mar/2003          0.000             56         41.420         13.073          5.717          4.277         7053.8            0.0       1570.000          5.285          1.000          1.000          1.000             1.000         29.500         21.000         22.000        835.117         14.250         223.38         476.99         19.725       2151.659           0.69           4.33          5.251
    10/Mar/2003          0.000             57         44.012         13.057          5.748          4.265         7386.2            0.0       1600.000          4.793          1.000          1.000          1.000             1.000         30.000         20.000         20.000        849.117         14.000         222.76         508.46         19.725       2326.765           2.45           4.95          5.435
    11/Mar/2003          0.000             58         46.605         13.040          5.779          4.254         7568.9            0.0       1630.000          2.625          1.000          1.000          1.000             1.000         29.000         21.000         11.000        863.117         14.000         222.17         525.14         19.725       2480.305           4.04           5.54          5.620
    12/Mar/2003          6.400             59         48.642         13.023          5.804          4.243         7718.2            0.0       1660.000          1.508          1.000          1.000          1.000             1.000         24.500         19.500          9.000        874.117         11.000         221.60         538.37         19.725       2561.652           5.74           6.10          5.764
    13/Mar/2003         14.800             60         51.003         13.006          5.832          4.233         7900.7            0.0       1690.000          2.560          1.000          1.000          1.000             1.000         27.500         20.000         11.000        886.867         12.750         221.07         553.97         19.725       2626.211           8.39           6.64          5.932
    14/Mar/2003         17.000             61         53.364         12.990          5.860          4.223         8066.5            0.0       1720.000          2.322          1.000          1.000          1.000             1.000         27.000         20.500         10.000        899.617         12.750         220.55         567.63         19.725       2702.299          11.32           7.16          6.100
    15/Mar/2003          0.200             62         56.049         12.973          5.893          4.214         8364.8            0.0       1750.000          4.319          1.000          1.000          1.000             1.000         29.000         22.000         18.000        914.117         14.500         220.06         591.14         19.725       2768.913          17.64           7.65          6.290
    16/Mar/2003          0.000             63         58.827         12.956          5.926          4.205         8696.1            0.0       1780.000          4.849          1.000          1.000          1.000             1.000         30.000         22.000         20.000        929.117         15.000         219.59         616.03         19.725       2883.599          25.87           8.12          6.487
    17/Mar/2003          0.000             64         61.512         12.940          5.958          4.196         9043.8            0.0       1800.000          5.052          1.000          1.000          1.000             1.000         30.000         21.000         21.000        943.617         14.500         219.14         640.93         19.725       3000.000          35.74           8.57          6.678
    18/Mar/2003          0.000             65         64.151         12.923          5.990          4.188         9407.9            0.0       1800.000          5.262          1.000          1.000          1.000             1.000         29.500         21.000         22.000        957.867         14.250         218.71         665.73         19.725       3000.000          47.35           9.00          6.866
    19/Mar/2003          0.000             66         65.000         12.906          6.000          4.180         9722.2            0.0       1800.000          4.452          1.000          1.000          1.000             1.000         29.000         19.000         19.000        970.867         13.000         218.30         686.79         19.725       3000.000          57.72           9.41          7.036
    20/Mar/2003          0.000             67         65.934         12.890          6.156          4.172        10085.9            0.0       1800.000          5.182          1.000          1.000          1.000             1.000         29.500         19.000         22.000        985.800         14.933         217.91         711.16         19.725       3000.000          69.73           9.80          7.233
    21/Mar/2003          0.000             68         66.523         12.873          6.254          4.165        10466.1            0.0       1800.000          5.435          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1000.519         14.718         217.53         736.63         19.725       3000.000          82.27          10.18          7.426
    22/Mar/2003          0.000             69         67.111         12.857          6.352          4.158        10796.5            0.0       1800.000          4.725          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1015.237         14.718         217.17         758.77         19.725       3000.000          93.18          10.53          7.620
    23/Mar/2003          0.000             70         67.711         12.840          6.452          4.152        11176.4            0.0       1800.000          5.521          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1030.237         15.000         216.83         784.22         19.725       3000.000         105.71          10.88          7.817
    24/Mar/2003          0.000             71         68.311         12.824          6.552          4.145        11506.6            0.0       1800.000          4.817          1.000          1.000          1.000             1.000         31.000         20.000         20.000       1045.237         15.000         216.50         806.34         19.725       3000.000         116.61          11.21          8.014
    25/Mar/2003          0.000             72         68.911         12.808          6.652          4.139        11836.7            0.0       1800.000          4.894          1.000          1.000          1.000             1.000         31.500         21.500         20.000       1060.237         15.000         216.19         828.46         19.725       3000.000         127.50          11.52          8.212
    26/Mar/2003          0.000             73         69.511         12.791          6.752          4.134        12100.7            0.0       1800.000          3.886          1.000          1.000          1.000             1.000         30.500         22.000         16.000       1075.237         15.000         215.88         846.15         19.725       3000.000         136.21          11.82          8.409
    27/Mar/2003          0.000             74         70.111         12.775          6.852          4.128        12430.5            0.0       1800.000          4.813          1.000          1.000          1.000             1.000         30.000         21.500         20.000       1090.237         15.000         215.60         868.25         19.725       3000.000         147.10          12.11          8.606
    28/Mar/2003          0.000             75         70.711         12.759          6.952          4.123        12760.3            0.0       1800.000          4.768          1.000          1.000          1.000             1.000         29.500         21.000         20.000       1105.237         15.000         215.32         895.99         19.725       3000.000         152.33          12.39          8.803
    29/Mar/2003          0.000             76         71.000         12.743          7.000          4.118        13090.0          109.1       1800.000          4.776          1.000          1.000          1.000             1.000         30.000         20.500         20.000       1120.237         15.000         215.06         918.05         19.725       3000.000         163.24          12.65          9.001
    30/Mar/2003          0.000             77         72.823         12.726          7.114          4.113        13396.6          218.2       1800.000          5.022          1.000          1.000          1.000             1.000         30.500         20.000         21.000       1135.237         15.000         214.80         937.80         19.725       3000.000         174.15          12.91          9.198
    31/Mar/2003          0.000             78         74.023         12.710          7.189          4.108        13663.9          327.4       1800.000          4.782          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1150.237         15.000         214.56         953.61         19.725       3000.000         185.07          13.15          9.395
    01/Apr/2003          0.000             79         75.218         12.695          7.264          4.092        13870.1          431.4       1800.000          3.990          1.000          1.000          1.000             1.000         29.500         19.000         17.000       1165.170         14.933         213.73         963.83         19.725       3000.000         195.47          13.97          9.592
    02/Apr/2003          0.000             80         76.418         12.679          7.339          4.063        14044.2          539.3       1800.000          3.801          1.000          1.000          1.000             1.000         30.000         20.000         16.000       1180.170         15.000         212.22         970.46         19.725       3000.000         206.26          15.49          9.789
    03/Apr/2003          0.000             81         77.618         12.663          7.414          4.034        14246.5          652.2       1800.000          5.081          1.000          1.000          1.000             1.000         31.500         20.500         21.000       1195.170         15.000         210.70         979.40         19.725       3000.000         217.55          17.00          9.986
    04/Apr/2003          0.000             82         78.814         12.647          7.488          3.994        14422.7          762.6       1800.000          5.046          1.000          1.000          1.000             1.000         32.000         19.000         21.000       1210.122         14.952         208.59         985.98         19.725       3000.000         228.59          19.12         10.183
    05/Apr/2003          0.000             83         79.995         12.631          7.562          3.953        14580.3          872.9       1800.000          5.294          1.000          1.000          1.000             1.000         33.000         18.000         22.000       1224.884         14.762         206.46         990.70         19.725       3000.000         239.63          21.25         10.377
    06/Apr/2003          0.000             84         81.195         12.616          7.637          3.912        14698.8          982.1       1800.000          3.622          1.000          1.000          1.000             1.000         30.500         20.000         20.000       1239.884         15.000         204.30         991.63         19.725       3000.000         250.54          23.41         10.574
    07/Apr/2003          0.600             85         82.394         12.600          7.712          3.870        14792.5         1087.4       1800.000          2.740          1.000          1.000          1.000             1.000         29.500         19.500         20.000       1254.881         14.997         202.13         990.47         19.725       3000.000         261.07          25.58         10.771
    08/Apr/2003         14.200             86         83.588         12.585          7.787          3.829        14861.8         1188.9       1800.000          1.979          1.000          1.000          1.000             1.000         28.500         19.000         20.000       1269.797         14.916         199.98         987.24         19.725       3000.000         271.22          27.73         10.967
    09/Apr/2003          0.000             87         84.788         12.570          7.862          3.782        14897.6         1296.8       1800.000          1.182          1.000          1.000          1.000             1.000         29.500         20.500         16.000       1284.797         15.000         197.52         980.04         19.725       3000.000         282.01          30.18         11.165
    10/Apr/2003          0.000             88         85.988         12.555          7.937          3.734        14919.0         1403.3       1800.000          1.157          1.000          1.000          1.000             1.000         30.000         19.500         21.000       1299.797         15.000         195.01         971.53         19.725       3000.000         292.67          32.70         11.362
    11/Apr/2003          0.000             89         87.000         12.539          8.000          3.686        14919.0         1403.3       1800.000          0.533          1.000          1.000          1.000             1.000         30.000         20.000         22.000       1314.797         15.000         192.50         971.53         19.725       3000.000         292.67          35.21         11.559
    12/Apr/2003          0.000             90         90.000         12.524          9.000          3.638        14919.0         1403.3       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         19.000         22.000       1329.740         14.943         190.00         971.53         19.725       3000.000         292.67          37.71         11.756
    13/Apr/2003          0.000             91        100.000         12.510         10.000          0.000        14919.0         1403.3       1800.000          0.000          1.000          1.000          1.000             1.000         30.500         20.000         22.000       1343.967         14.227           0.00         971.53         19.725       3000.000         292.67         227.71         19.725
