ApsimVersion = 6.1
Title = Miallo
           Date           rain DaysAftersowing    zadok_stage     day_length          Stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAftersowing             TT    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)           (day)            (?)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)    (deg. days)     (deg. day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    28/Jan/2003          0.000              29              ?         13.687          5.290          0.765          481.1            0.0        765.000          1.947          1.000          1.000          1.000             1.000         32.000         20.500         22.000        428.644         14.922          20.59          27.49          9.490         95.116           0.00           0.03          0.893
    29/Jan/2003          0.000              30              ?         13.675          5.328          0.922          646.7            0.0        795.000          2.592          1.000          1.000          1.000             1.000         32.000         20.000         25.000        443.323         14.680          25.87          38.78          9.848        134.096           0.00           0.03          0.985
    30/Jan/2003          0.000              31              ?         13.662          5.368          1.097          860.8            0.0        825.000          3.367          1.000          1.000          1.000             1.000         33.000         20.000         28.000        458.261         14.938          31.96          54.09         10.212        189.156           0.00           0.03          1.083
    31/Jan/2003          0.000              32              ?         13.649          5.406          1.284         1095.2            0.0        855.000          3.676          1.000          1.000          1.000             1.000         34.000         19.000         27.000        472.910         14.649          37.87          71.62         10.569        263.842           0.00           0.04          1.183
    01/Feb/2003          0.000              33              ?         13.636          5.448          1.467         1337.0            0.0        885.000          4.079          1.000          1.000          1.000             1.000         36.000         21.000         25.000        488.810         15.899          43.09          90.57         10.957        349.355           0.00           0.04          1.295
    02/Feb/2003          0.000              34              ?         13.622          5.490          1.598         1558.3            0.0        915.000          3.414          1.000          1.000          1.000             1.000         30.500         23.500         21.000        504.773         15.964          47.08         108.70         11.347        441.787           0.00           0.04          1.412
    03/Feb/2003          0.000              35              ?         13.609          5.531          1.709         1802.5            0.0        945.000          3.796          1.000          1.000          1.000             1.000         32.500         22.000         22.000        520.540         15.767          50.62         129.59         11.731        530.255           0.00           0.05          1.531
    04/Feb/2003          0.000              36              ?         13.595          5.572          1.801         2079.6            0.0        975.000          4.250          1.000          1.000          1.000             1.000         31.500         22.000         24.000        536.057         15.517          53.66         154.24         12.110        632.125           0.00           0.05          1.652
    05/Feb/2003          7.000              37              ?         13.581          5.610          1.865         2365.0            0.0       1005.000          4.298          1.000          1.000          1.000             1.000         31.000         20.500         24.000        550.714         14.657          55.86         180.58         12.488        752.413           0.00           0.06          1.771
    06/Feb/2003          3.800              38              ?         13.567          5.650          1.900         2655.9            0.0       1035.000          4.438          1.000          1.000          1.000             1.000         32.000         21.000         24.000        565.879         15.165          57.11         208.42         12.949        880.881           0.00           0.06          1.897
    07/Feb/2003          0.000              39              ?         13.552          5.691          1.905         2900.7            0.0       1065.000          3.746          1.000          1.000          1.000             1.000         31.000         23.000         20.000        581.749         15.870          57.28         232.72         13.013       1016.660           0.00           0.07          2.034
    08/Feb/2003          0.000              40              ?         13.538          5.733          1.904         3145.9            0.0       1095.000          3.757          1.000          1.000          1.000             1.000         31.500         22.500         20.000        597.508         15.760          57.27         256.36         13.013       1135.218           0.88           0.09          2.171
    09/Feb/2003          6.000              41              ?         13.523          5.773          1.904         3342.1            0.0       1125.000          2.958          1.000          1.000          1.000             1.000         30.000         22.500         16.000        612.758         15.250          57.25         274.40         13.013       1250.530           2.45           0.10          2.303
    10/Feb/2003          0.600              42              ?         13.509          5.815          1.903         3562.7            0.0       1155.000          3.410          1.000          1.000          1.000             1.000         32.000         23.000         18.000        628.893         16.135          57.24         293.68         13.013       1338.559           5.24           0.12          2.443
    11/Feb/2003          9.000              43              ?         13.494          5.857          1.902         3820.0            0.0       1185.000          3.964          1.000          1.000          1.000             1.000         32.000         22.500         21.000        644.785         15.892          57.22         314.98         13.013       1432.570           9.67           0.13          2.581
    12/Feb/2003          0.600              44              ?         13.479          5.898          1.902         4077.3            0.0       1215.000          3.936          1.000          1.000          1.000             1.000         31.000         23.000         21.000        660.655         15.870          57.20         335.10         13.013       1536.480          15.28           0.15          2.719
    13/Feb/2003          0.000              45              ?         13.463          5.940          1.901         4359.1            0.0       1245.000          4.333          1.000          1.000          1.000             1.000         31.500         23.000         23.000        676.657         16.002          57.19         355.83         13.013       1634.629          22.72           0.17          2.857
    14/Feb/2003          1.000              46              ?         13.448          5.981          1.901         4616.3            0.0       1275.000          3.942          1.000          1.000          1.000             1.000         31.500         22.500         21.000        692.417         15.760          57.17         373.59         13.013       1735.767          30.69           0.18          2.994
    15/Feb/2003          0.000              47              ?         13.433          6.000          1.900         4885.7            0.0       1305.000          4.151          1.000          1.000          1.000             1.000         32.000         22.500         22.000        708.309         15.892          57.15         391.64         13.013       1822.394          39.58           0.20          3.132
    16/Feb/2003          0.000              48              ?         13.417          6.297          1.900         5142.9            0.0       1335.000          3.872          1.000          1.000          1.000             1.000         30.500         21.500         21.000        723.280         14.971          57.13         408.87         13.013       1910.452          48.06           0.22          3.262
    17/Feb/2003          0.000              49              ?         13.401          6.487          1.899         5387.7            0.0       1365.000          3.706          1.000          1.000          1.000             1.000         31.000         21.500         20.000        738.422         15.142          57.11         425.28         13.013       1994.492          56.14           0.24          3.393
    18/Feb/2003          0.000              50              ?         13.386          6.674          1.898         5657.0            0.0       1395.000          4.055          1.000          1.000          1.000             1.000         30.500         21.500         22.000        753.393         14.971          57.10         443.32         13.013       2074.517          65.03           0.26          3.523
    19/Feb/2003          0.600              51              ?         13.370          6.866          1.898         5877.3            0.0       1425.000          3.346          1.000          1.000          1.000             1.000         31.000         22.000         18.000        768.778         15.385          57.08         458.08         13.013       2162.528          72.30           0.28          3.657
    20/Feb/2003          1.000              52              ?         13.354          7.000          1.897         6085.3            0.0       1455.000          3.132          1.000          1.000          1.000             1.000         30.500         21.500         17.000        783.749         14.971          57.06         478.88         13.013       2234.524          72.30           0.30          3.786
    21/Feb/2003         21.200              53              ?         13.338          7.115          1.896         6301.9            0.0       1485.000          3.697          1.000          1.000          1.000             1.000         30.500         22.000         20.000        798.969         15.219          57.04         500.54         13.013       2335.993          72.30           0.31          3.919
    22/Feb/2003          0.000              54              ?         13.321          7.207          1.896         6534.8            0.0       1515.000          4.507          1.000          1.000          1.000             1.000         32.000         22.000         24.000        814.618         15.650          57.01         523.83         13.013       2441.670          72.30           0.34          4.054
    23/Feb/2003          0.000              55              ?         13.305          7.300          1.894         6663.3            0.0       1545.000          2.846          1.000          1.000          1.000             1.000         33.000         22.000         15.000        830.469         15.851          56.97         536.67         13.013       2555.277          72.30           0.38          4.192
    24/Feb/2003         12.400              56              ?         13.289          7.397          1.893         6818.0            0.0       1575.000          4.025          1.000          1.000          1.000             1.000         33.000         23.500         21.000        847.005         16.536          56.93         552.15         13.013       2617.920          72.30           0.42          4.335
    25/Feb/2003          1.400              57              ?         13.273          7.490          1.892         6924.0            0.0       1605.000          2.109          1.000          1.000          1.000             1.000         30.000         23.500         17.000        862.755         15.750          56.90         562.75         13.013       2693.408          72.30           0.46          4.472
    26/Feb/2003         22.000              58              ?         13.256          7.585          1.890         7000.0            0.0       1635.000          2.017          1.000          1.000          1.000             1.000         31.500         23.500         15.000        879.000         16.245          56.86         570.34         13.013       2745.106          72.30           0.50          4.613
    27/Feb/2003         15.800              59              ?         13.240          7.674          1.889         7051.8            0.0       1665.000          0.819          1.000          1.000          1.000             1.000         28.500         23.500         13.000        894.000         15.000          56.82         575.52         13.013       2782.165          72.30           0.54          4.743
    28/Feb/2003         60.400              60              ?         13.223          7.768          1.888         7100.0            0.0       1695.000          1.245          1.000          1.000          1.000             1.000         30.500         23.500         17.000        909.964         15.964          56.78         580.35         13.013       2807.438          72.30           0.57          4.881
    01/Mar/2003          3.000              61              ?         13.207          7.857          1.887         7124.4            0.0       1725.000          0.551          1.000          1.000          1.000             1.000         29.000         23.500         14.000        925.214         15.250          56.74         582.79         13.013       2830.971          72.30           0.61          5.014
    02/Mar/2003         31.400              62              ?         13.190          7.938          1.885         7134.2            0.0       1755.000          0.291          1.000          1.000          1.000             1.000         27.500         22.000         13.000        938.964         13.750          56.68         583.77         13.013       2842.869          72.30           0.67          5.133
    03/Mar/2003         10.400              63              ?         13.174          8.000          1.882         7134.2          410.2       1785.000          0.383          1.000          1.000          1.000             1.000         32.000         22.500         20.000        954.856         15.892          56.62         542.75         13.013       2847.657         113.32           0.74          5.271
    04/Mar/2003          0.000              64              ?         13.157          8.085          1.880         7134.2          816.1       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         23.500         17.000        970.820         15.964          56.55         502.16         13.013       2847.657         153.91           0.80          5.409
    05/Mar/2003         37.000              65              ?         13.140          8.144          1.878         7134.2         1200.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.000         22.500         15.000        985.570         14.750          56.49         463.75         13.013       2847.657         192.32           0.86          5.537
    06/Mar/2003         14.400              66              ?         13.124          8.200          1.876         7134.2         1571.2       1785.000          0.000          1.000          1.000          1.000             1.000         28.000         22.000         15.000        999.570         14.000          56.44         426.64         13.013       2847.657         229.42           0.92          5.659
    07/Mar/2003          0.200              67              ?         13.107          8.259          1.874         7134.2         1955.4       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         21.500         21.000       1014.320         14.750          56.38         388.23         13.013       2847.657         267.83           0.98          5.787
    08/Mar/2003          0.000              68              ?         13.090          8.317          1.872         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         21.500         22.000       1028.820         14.500          56.32         379.45         13.013       2847.657         276.62           1.04          5.913
    09/Mar/2003          0.000              69              ?         13.073          8.374          1.869         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1043.070         14.250          56.21         379.45         13.013       2847.657         276.62           1.15          6.036
    10/Mar/2003          0.000              70              ?         13.057          8.430          1.861         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         20.000         20.000       1057.070         14.000          55.98         379.45         13.013       2847.657         276.62           1.38          6.158
    11/Mar/2003          0.000              71              ?         13.040          8.486          1.854         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.000         21.000         11.000       1071.070         14.000          55.75         379.45         13.013       2847.657         276.62           1.60          6.279
    12/Mar/2003          6.400              72              ?         13.023          8.530          1.848         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         24.500         19.500          9.000       1082.070         11.000          55.57         379.45         13.013       2847.657         276.62           1.78          6.375
    13/Mar/2003         14.800              73              ?         13.006          8.581          1.841         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         27.500         20.000         11.000       1094.820         12.750          55.36         379.45         13.013       2847.657         276.62           1.99          6.485
    14/Mar/2003         17.000              74              ?         12.990          8.632          1.834         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         27.000         20.500         10.000       1107.570         12.750          55.15         379.45         13.013       2847.657         276.62           2.20          6.596
    15/Mar/2003          0.200              75              ?         12.973          8.690          1.826         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.000         22.000         18.000       1122.070         14.500          54.92         379.45         13.013       2847.657         276.62           2.44          6.722
    16/Mar/2003          0.000              76              ?         12.956          8.750          1.818         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         22.000         20.000       1137.070         15.000          54.67         379.45         13.013       2847.657         276.62           2.68          6.852
    17/Mar/2003          0.000              77              ?         12.940          8.808          1.810         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         30.000         21.000         21.000       1151.570         14.500          54.44         379.45         13.013       2847.657         276.62           2.92          6.977
    18/Mar/2003          0.000              78              ?         12.923          8.865          1.790         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         21.000         22.000       1165.820         14.250          53.85         379.45         13.013       2847.657         276.62           3.51          7.101
    19/Mar/2003          0.000              79              ?         12.906          8.917          1.770         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.000         19.000         19.000       1178.820         13.000          53.24         379.45         13.013       2847.657         276.62           4.11          7.214
    20/Mar/2003          0.000              80              ?         12.890          8.970          1.750         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         29.500         19.000         22.000       1192.070         13.250          52.62         379.45         13.013       2847.657         276.62           4.73          7.329
    21/Mar/2003          0.000              81              ?         12.873          9.000          1.729         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         23.000       1205.304         13.234          52.00         379.45         13.013       2847.657         276.62           5.35          7.444
    22/Mar/2003          0.000              82              ?         12.857         10.000          1.708         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         30.500         18.000         20.000       1218.538         13.234          51.38         379.45         13.013       2847.657         276.62           5.97          7.558
    23/Mar/2003          0.000              83              ?         12.840         11.000          0.000         7134.2         2043.2       1785.000          0.000          1.000          1.000          1.000             1.000         31.000         19.500         23.000       1232.706         14.168           0.00         379.45         13.013       2847.657         276.62          57.35         13.013
