ApsimVersion = 6.1
Title = PacSeeds
           Date    zadok_stage            lai    LeafGreenWt    StemGreenWt        head_wt     biomass_wt
     10/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/10/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     02/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     03/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     04/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     05/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     06/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     07/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     08/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     09/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     10/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/11/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     02/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     03/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     04/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     05/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     06/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     07/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     08/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     09/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     10/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     11/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     12/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     13/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     14/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     15/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     16/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     17/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     18/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     19/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     20/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     21/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     22/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     23/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     24/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     25/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     26/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     27/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     28/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     29/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     30/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     31/12/2004              ?          0.000           0.00           0.00           0.00           0.00
     01/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/01/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/01/2005              ?          0.002           0.03           0.02           0.00           0.05
     21/01/2005              ?          0.003           0.05           0.03           0.00           0.08
     22/01/2005              ?          0.004           0.07           0.04           0.00           0.11
     23/01/2005              ?          0.006           0.10           0.06           0.00           0.16
     24/01/2005              ?          0.007           0.13           0.08           0.00           0.21
     25/01/2005              ?          0.009           0.16           0.10           0.00           0.27
     26/01/2005              ?          0.010           0.19           0.13           0.00           0.32
     27/01/2005              ?          0.013           0.25           0.16           0.00           0.41
     28/01/2005              ?          0.018           0.35           0.23           0.00           0.59
     29/01/2005              ?          0.024           0.51           0.34           0.00           0.85
     30/01/2005              ?          0.032           0.72           0.48           0.00           1.20
     31/01/2005              ?          0.038           0.95           0.63           0.00           1.59
     01/02/2005              ?          0.046           1.20           0.80           0.00           2.00
     02/02/2005              ?          0.061           1.52           1.01           0.00           2.53
     03/02/2005              ?          0.088           2.06           1.38           0.00           3.45
     04/02/2005              ?          0.126           2.84           1.90           0.00           4.74
     05/02/2005              ?          0.182           4.83           3.22           0.00           8.06
     06/02/2005              ?          0.248           7.85           5.24           0.00          13.10
     07/02/2005              ?          0.332          11.33           8.21           0.00          19.56
     08/02/2005              ?          0.438          15.40          12.27           0.00          27.69
     09/02/2005              ?          0.550          17.89          15.18           0.00          33.10
     10/02/2005              ?          0.644          20.06          18.07           0.00          38.16
     11/02/2005              ?          0.750          25.85          26.70           0.00          52.58
     12/02/2005              ?          0.871          31.20          35.70           0.00          66.93
     13/02/2005              ?          0.997          37.52          47.69           0.00          85.25
     14/02/2005              ?          1.130          43.38          60.46           0.00         103.88
     15/02/2005              ?          1.240          50.05          76.84           0.00         126.93
     16/02/2005              ?          1.360          56.64          95.75           0.00         152.43
     17/02/2005              ?          1.478          61.93         113.75           0.00         175.72
     18/02/2005              ?          1.605          66.49         132.96           0.00         199.51
     19/02/2005              ?          1.729          70.43         153.72           0.00         224.21
     20/02/2005              ?          1.822          73.57         175.31           0.00         248.95
     21/02/2005              ?          1.893          76.04         198.69           0.00         274.79
     22/02/2005              ?          1.933          77.47         220.43           0.00         297.99
     23/02/2005              ?          1.949          78.03         242.65           0.00         320.78
     24/02/2005              ?          1.948          78.02         261.00           0.19         339.32
     25/02/2005              ?          1.948          78.00         283.29           1.46         362.88
     26/02/2005              ?          1.948          77.98         307.37           4.09         389.59
     27/02/2005              ?          1.947          77.97         331.25           7.96         417.35
     28/02/2005              ?          1.947          77.95         349.84          12.10         440.07
     01/03/2005              ?          1.946          77.93         372.10          18.31         468.54
     02/03/2005              ?          1.946          77.91         396.16          26.49         500.78
     03/03/2005              ?          1.945          77.88         415.49          34.44         528.06
     04/03/2005              ?          1.945          77.86         432.98          42.99         554.10
     05/03/2005              ?          1.944          77.84         454.57          53.62         586.33
     06/03/2005              ?          1.943          77.81         474.50          63.44         616.07
     07/03/2005              ?          1.943          77.78         492.77          72.43         643.33
     08/03/2005              ?          1.942          77.76         507.71          79.79         665.63
     09/03/2005              ?          1.941          77.70         527.63          89.60         695.36
     10/03/2005              ?          1.939          77.64         556.40          90.55         725.08
     11/03/2005              ?          1.938          77.58         583.63          90.55         752.31
     12/03/2005              ?          1.936          77.52         605.90          90.55         774.58
     13/03/2005              ?          1.935          77.46         624.45          90.55         793.13
     14/03/2005              ?          1.933          77.40         643.83          90.55         812.51
     15/03/2005              ?          1.932          77.34         662.03          90.55         830.71
     16/03/2005              ?          1.930          77.28         676.59          90.55         845.28
     17/03/2005              ?          1.928          77.20         683.29          90.55         851.97
     18/03/2005              ?          1.926          77.12         689.55          90.55         858.24
     19/03/2005              ?          1.924          77.04         699.26          90.55         867.94
     20/03/2005              ?          1.922          76.95         706.96          90.55         875.64
     21/03/2005              ?          1.920          76.86         711.20          90.55         879.89
     22/03/2005              ?          1.917          76.77         714.46          90.55         883.14
     23/03/2005              ?          1.915          76.69         716.17          90.55         884.85
     24/03/2005              ?          1.913          76.60         673.53         133.19         884.85
     25/03/2005              ?          1.909          76.42         627.93         178.79         884.85
     26/03/2005              ?          1.904          76.23         587.30         219.42         884.85
     27/03/2005              ?          1.900          76.08         553.01         253.71         884.85
     28/03/2005              ?          1.895          75.89         512.80         293.92         884.85
     29/03/2005              ?          1.891          75.72         475.77         330.95         884.85
     30/03/2005              ?          1.887          75.57         465.51         341.21         884.85
     31/03/2005              ?          1.883          75.39         465.51         341.21         884.85
     01/04/2005              ?          1.879          75.24         465.51         341.21         884.85
     02/04/2005              ?          1.875          75.09         465.51         341.21         884.85
     03/04/2005              ?          1.871          74.92         465.51         341.21         884.85
     04/04/2005              ?          1.857          74.35         465.51         341.21         884.85
     05/04/2005              ?          1.840          73.69         465.51         341.21         884.85
     06/04/2005              ?          1.824          73.02         465.51         341.21         884.85
     07/04/2005              ?          1.806          72.30         465.51         341.21         884.85
     08/04/2005              ?          1.786          71.50         465.51         341.21         884.85
     09/04/2005              ?          1.768          70.80         465.51         341.21         884.85
     10/04/2005              ?          1.751          70.11         465.51         341.21         884.85
     11/04/2005              ?          1.733          69.41         465.51         341.21         884.85
     12/04/2005              ?          1.717          68.77         465.51         341.21         884.85
     13/04/2005              ?          1.697          67.94         465.51         341.21         884.85
     14/04/2005              ?          1.673          66.99         465.51         341.21         884.85
     15/04/2005              ?          1.648          65.97         465.51         341.21         884.85
     16/04/2005              ?          1.621          64.91         465.51         341.21         884.85
     17/04/2005              ?          1.597          63.93         465.51         341.21         884.85
     18/04/2005              ?          0.002           0.00           0.00           0.00           0.00
     19/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/04/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     31/05/2005              ?          0.000           0.00           0.00           0.00           0.00
     01/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     02/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     03/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     04/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     05/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     06/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     07/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     08/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     09/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     10/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     11/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     12/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     13/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     14/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     15/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     16/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     17/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     18/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     19/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     20/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     21/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     22/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     23/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     24/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     25/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     26/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     27/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     28/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     29/06/2005              ?          0.000           0.00           0.00           0.00           0.00
     30/06/2005              ?          0.000           0.00           0.00           0.00           0.00
