ApsimVersion = 5.4
Title = Biboohra
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt    LeafGreenWt    StemGreenWt        node_no         height        head_wt      dead_leaf    leaf_no_sen
    16/Sep/2002          0.000             41         31.927         12.741          5.054          1.507          914.9            0.0        995.000          2.331          1.000          1.000          1.000             1.000         26.500         16.500         17.000        394.376         10.500          53.59          37.86         11.419        148.659           0.00           0.03          0.859
    17/Sep/2002          0.000             42         32.232         12.757          5.079          1.742         1161.2            0.0       1025.000          3.509          1.000          1.000          1.000             1.000         29.000         15.000         23.000        405.376         11.000          66.71          49.38         11.786        184.704           0.00           0.03          0.942
    18/Sep/2002          0.000             43         32.545         12.773          5.104          1.969         1406.4            0.0       1055.000          3.485          1.000          1.000          1.000             1.000         29.000         15.500         21.000        416.626         11.250          79.24          61.36         12.161        240.873           0.00           0.04          1.031
    19/Sep/2002          0.000             44         32.837         12.789          5.127          2.150         1705.8            0.0       1085.000          4.188          1.000          1.000          1.000             1.000         29.000         14.000         24.000        427.126         10.500          93.94          76.60         12.470        299.318           0.00           0.04          1.116
    20/Sep/2002          0.000             45         33.142         12.805          5.151          2.291         2032.0            0.0       1115.000          4.598          1.000          1.000          0.938             1.000         30.000         14.000         25.000        438.126         11.000         109.28          93.87         12.733        373.640           0.00           0.05          1.207
    21/Sep/2002          0.000             46         33.448         12.822          5.176          2.402         2347.3            0.0       1145.000          4.737          1.000          1.000          0.878             1.000         30.500         13.500         25.000        449.126         11.000         123.20         111.48         12.961        457.923           0.00           0.05          1.301
    22/Sep/2002          0.000             47         33.798         12.838          5.204          2.511         2624.7            0.0       1175.000          4.581          1.000          1.000          0.867             1.000         31.500         16.000         23.000        461.733         12.607         134.99         127.42         13.194        543.794           0.00           0.06          1.410
    23/Sep/2002          0.000             48         34.110         12.855          5.229          2.607         2928.3            0.0       1205.000          4.937          1.000          1.000          0.848             1.000         30.500         14.000         25.000        472.982         11.249         146.97         145.79         13.399        621.558           0.00           0.07          1.509
    24/Sep/2002          0.000             49         34.440         12.871          5.255          2.707         3242.2            0.0       1235.000          5.288          1.000          1.000          0.834             1.000         31.500         14.500         26.000        484.858         11.876         158.93         165.21         13.615        711.176           0.00           0.07          1.615
    25/Sep/2002          0.000             50         34.758         12.888          5.281          2.804         3543.4            0.0       1265.000          5.109          1.000          1.000          0.833             1.000         31.000         14.000         25.000        496.297         11.439         169.75         184.51         13.823        805.912           0.00           0.08          1.718
    26/Sep/2002          0.000             51         35.084         12.904          5.307          2.905         3860.6            0.0       1295.000          5.380          1.000          1.000          0.831             1.000         30.000         15.500         26.000        508.047         11.750         180.43         205.54         14.036        900.037           0.00           0.09          1.827
    27/Sep/2002          0.000             52         35.432         12.921          5.335          3.013         4181.6            0.0       1325.000          5.507          1.000          1.000          0.836             1.000         30.000         17.000         26.000        520.547         12.500         190.48         227.58         14.263       1002.617           0.00           0.10          1.944
    28/Sep/2002          0.000             53         35.779         12.938          5.362          3.124         4483.4            0.0       1355.000          5.145          1.000          1.000          0.851             1.000         30.000         17.000         24.000        533.047         12.500         199.20         249.03         14.491       1110.140           0.00           0.11          2.063
    29/Sep/2002          0.000             54         36.138         12.954          5.391          3.243         4794.6            0.0       1385.000          5.262          1.000          1.000          0.867             1.000         31.000         17.000         24.000        545.974         12.927         207.43         271.90         14.726       1214.768           0.00           0.13          2.187
    30/Sep/2002          0.000             55         36.492         12.971          5.419          3.364         5142.3            0.0       1415.000          5.711          1.000          1.000          0.877             1.000         29.500         18.000         26.000        558.724         12.750         215.77         298.31         14.958       1326.348           0.00           0.15          2.313
    01/Oct/2002          0.000             56         36.805         12.988          5.444          3.467         5457.1            0.0       1445.000          4.945          1.000          1.000          0.894             1.000         27.000         17.500         23.000        569.974         11.250         222.66         322.89         15.162       1455.172           0.00           0.16          2.425
    02/Oct/2002          0.000             57         37.110         13.004          5.469          3.563         5781.0            0.0       1475.000          4.976          1.000          1.000          0.911             1.000         27.500         16.500         23.000        580.974         11.000         229.06         348.86         15.362       1575.084           0.00           0.18          2.536
    03/Oct/2002          0.000             58         37.437         13.021          5.495          3.643         6084.7            0.0       1505.000          4.646          1.000          1.000          0.934             1.000         28.500         17.000         21.000        592.724         11.750         234.38         373.89         15.576       1701.778           0.00           0.20          2.656
    04/Oct/2002          0.000             59         37.784         13.038          5.523          3.724         6442.7            0.0       1535.000          5.421          1.000          1.000          0.952             1.000         29.500         17.500         24.000        605.224         12.500         239.80         404.25         15.803       1823.873           0.00           0.21          2.786
    05/Oct/2002          0.000             60         38.131         13.055          5.550          3.783         6748.6            0.0       1565.000          4.559          1.000          1.000          0.977             1.000         30.500         16.500         20.000        617.714         12.490         243.70         430.93         16.030       1971.972           0.00           0.23          2.918
    06/Oct/2002          0.000             61         38.469         13.071          5.578          3.844         7143.0            0.0       1595.000          5.709          1.000          1.000          0.995             1.000         31.000         15.500         25.000        629.897         12.183         247.81         466.22         16.252       2102.081           0.00           0.27          3.048
    07/Oct/2002          0.000             62         38.833         13.088          5.607          3.892         7546.1            0.0       1625.000          5.826          1.000          1.000          1.000             1.000         31.500         17.000         25.000        642.989         13.092         250.97         503.31         16.490       2274.252           0.00           0.33          3.190
    08/Oct/2002          0.000             63         39.185         13.105          5.635          3.925         7952.6            0.0       1655.000          5.789          1.000          1.000          1.000             1.000         31.000         16.500         25.000        655.669         12.679         253.18         541.68         16.720       2455.168           0.00           0.40          3.329
    09/Oct/2002          0.000             64         39.562         13.121          5.665          3.943         8376.2            0.0       1685.000          6.132          1.000          1.000          1.000             1.000         31.500         18.000         26.000        669.246         13.577         254.38         582.77         16.967       2642.358           0.00           0.47          3.480
    10/Oct/2002          0.000             65         39.942         13.138          5.695          3.944         8751.3            0.0       1715.000          5.420          1.000          1.000          1.000             1.000         31.000         18.500         23.000        682.917         13.672         254.46         620.14         16.999       2842.790           0.00           0.54          3.635
    11/Oct/2002          0.000             66         42.113         13.155          5.725          3.943         9159.1            0.0       1745.000          5.849          1.000          0.988          1.000             1.000         30.000         19.000         25.000        696.417         13.500         254.39         659.78         16.999       3000.000           1.14           0.61          3.788
    12/Oct/2002          0.000             67         44.474         13.171          5.754          3.942         9534.3            0.0       1775.000          5.322          1.000          1.000          1.000             1.000         30.000         17.500         23.000        709.167         12.750         254.32         695.08         16.999       3000.000           3.35           0.67          3.933
    13/Oct/2002          0.000             68         46.853         13.188          5.782          3.940         9909.4            0.0       1800.000          5.371          1.000          1.000          1.000             1.000         31.500         16.500         23.000        722.017         12.849         254.22         729.20         16.999       3000.000           6.75           0.78          4.078
    14/Oct/2002          0.000             69         49.302         13.205          5.812          3.902        10307.7            0.0       1800.000          5.755          0.905          0.805          1.000             1.000         32.000         17.000         27.000        735.241         13.224         251.79         764.13         16.999       3000.000          11.64           3.21          4.228
    15/Oct/2002          0.000             70         51.666         13.221          5.840          3.845        10682.7            0.0       1800.000          5.420          0.854          0.754          1.000             1.000         33.000         15.500         27.000        748.003         12.762         248.11         795.86         16.999       3000.000          17.41           6.89          4.373
    16/Oct/2002          0.000             71         54.070         13.238          5.869          3.772        11037.1            0.0       1800.000          5.105          0.810          0.710          1.000             1.000         32.000         16.500         27.000        760.985         12.982         243.38         824.72         16.999       3000.000          23.99          11.61          4.520
    17/Oct/2002          0.000             72         56.564         13.254          5.899          3.693        11368.3            0.0       1800.000          4.808          0.790          0.690          1.000             1.000         32.000         17.500         26.000        774.452         13.467         238.27         850.60         16.999       3000.000          31.23          16.73          4.672
    18/Oct/2002          0.000             73         59.041         13.271          5.928          3.578        11677.3            0.0       1800.000          4.529          0.688          0.588          1.000             1.000         33.500         16.500         28.000        787.831         13.379         230.84         873.73         16.999       3000.000          39.00          24.16          4.824
    19/Oct/2002          0.000             74         61.449         13.287          5.957          3.484        11970.7            0.0       1800.000          4.266          0.738          0.638          1.000             1.000         33.000         16.000         25.000        800.836         13.004         224.80         894.77         16.999       3000.000          47.31          30.20          4.971
    20/Oct/2002          0.000             75         63.878         13.303          5.987          3.354        12247.4            0.0       1800.000          4.019          0.626          0.526          1.000             1.000         32.500         16.500         28.000        813.950         13.114         216.40         913.72         16.999       3000.000          56.03          38.59          5.120
    21/Oct/2002          0.000             76         65.000         13.319          6.000          3.217        12505.5            0.0       1800.000          3.786          0.591          0.491          1.000             1.000         34.000         15.500         28.000        826.977         13.027         207.55         931.01         16.999       3000.000          64.55          47.45          5.268
    22/Oct/2002          0.000             77         65.879         13.336          6.146          3.076        12739.0            0.0       1800.000          3.567          0.562          0.462          1.000             1.000         35.000         19.500         27.000        841.977         15.000         198.46         946.65         16.999       3000.000          72.25          56.53          5.438
    23/Oct/2002          0.000             78         66.479         13.352          6.246          2.920        12940.2            0.0       1800.000          3.360          0.492          0.392          1.000             1.000         36.500         20.500         27.000        856.977         15.000         188.37         960.13         16.999       3000.000          78.89          66.63          5.608
    24/Oct/2002          0.000             79         67.079         13.368          6.346          2.749        13119.8            0.0       1800.000          3.166          0.416          0.316          1.000             1.000         37.500         20.500         29.000        871.977         15.000         177.38         972.17         16.999       3000.000          84.82          77.62          5.778
    25/Oct/2002          0.000             80         67.679         13.384          6.446          2.616        13315.1            0.0       1800.000          2.982          0.517          0.417          1.000             1.000         34.500         19.500         26.000        886.977         15.000         168.80         985.25         16.999       3000.000          91.27          86.20          5.948
    26/Oct/2002          0.000             81         68.279         13.399          6.546          2.490        13499.1            0.0       1800.000          2.810          0.516          0.416          1.000             1.000         34.000         20.000         25.000        901.977         15.000         160.63         997.58         16.999       3000.000          97.34          94.36          6.118
    27/Oct/2002          0.000             82         68.879         13.415          6.646          2.367        13669.2            0.0       1800.000          2.647          0.508          0.408          1.000             1.000         35.000         21.000         24.000        916.977         15.000         152.72        1008.97         16.999       3000.000         102.95         102.27          6.288
    28/Oct/2002          0.000             83         69.479         13.431          6.746          2.251        13828.5            0.0       1800.000          2.494          0.508          0.408          1.000             1.000         35.000         21.500         23.000        931.977         15.000         145.20        1019.65         16.999       3000.000         108.21         109.79          6.458
    29/Oct/2002          0.000             84         70.079         13.446          6.846          2.148        13988.8            0.0       1800.000          2.350          0.546          0.446          1.000             1.000         30.000         19.500         22.000        946.977         15.000         138.61        1030.39         16.999       3000.000         113.50         116.38          6.628
    30/Oct/2002          0.000             85         70.679         13.461          6.946          2.037        14139.3            0.0       1800.000          2.219          0.481          0.381          1.000             1.000         30.000         20.000         24.000        961.977         15.000         131.42        1042.78         16.999       3000.000         116.16         123.58          6.798
    31/Oct/2002          0.000             86         71.000         13.477          7.000          1.918        14281.4          146.3       1800.000          2.100          0.415          0.315          1.000             1.000         31.000         18.500         27.000        976.820         14.843         123.73        1042.36         16.999       3000.000         130.78         131.27          6.966
    01/Nov/2002          0.400             87         72.714         13.492          7.107          1.801        14402.1          289.1       1800.000          1.987          0.392          0.292          1.000             1.000         31.000         17.500         28.000        991.431         14.611         116.21        1040.15         16.999       3000.000         145.07         138.79          7.131
    02/Nov/2002          0.000             88         73.909         13.507          7.182          1.692        14505.4          437.1       1800.000          1.881          0.393          0.293          1.000             1.000         31.000         19.000         27.000       1006.377         14.946         109.16        1035.68         16.999       3000.000         159.87         145.84          7.301
    03/Nov/2002          0.000             89         75.109         13.522          7.257          1.592        14592.9          590.4       1800.000          1.781          0.410          0.310          1.000             1.000         31.500         20.000         25.000       1021.377         15.000         102.72        1029.10         16.999       3000.000         175.19         152.28          7.471
    04/Nov/2002          0.000             90         76.298         13.536          7.331          1.493        14668.1          738.4       1800.000          1.686          0.376          0.276          1.000             1.000         31.500         18.500         27.000       1036.229         14.852          96.31        1021.82         16.999       3000.000         190.00         158.69          7.639
    05/Nov/2002          0.000             91         77.467         13.551          7.404          1.397        14731.8          883.0       1800.000          1.596          0.358          0.258          1.000             1.000         31.500         17.500         28.000       1050.848         14.619          90.13        1013.73         16.999       3000.000         204.45         164.87          7.805
    06/Nov/2002          0.000             92         78.655         13.565          7.478          1.306        14784.1         1031.0       1800.000          1.511          0.350          0.250          1.000             1.000         31.500         18.500         28.000       1065.700         14.852          84.27        1004.16         16.999       3000.000         219.25         170.72          7.973
    07/Nov/2002          0.000             93         79.843         13.579          7.553          1.223        14826.6         1177.3       1800.000          1.431          0.361          0.261          1.000             1.000         31.000         18.500         27.000       1080.544         14.843          78.89         993.79         16.999       3000.000         233.88         176.11          8.141
    08/Nov/2002          0.000             94         81.043         13.593          7.628          1.178        14875.3         1321.8       1800.000          1.356          0.635          0.535          1.000             1.000         29.500         19.500         22.000       1095.540         14.997          76.00         984.19         16.999       3000.000         248.34         178.99          8.311
    09/Nov/2002          0.000             95         82.238         13.607          7.702          1.136        14915.4         1466.4       1800.000          1.284          0.643          0.543          1.000             1.000         30.000         19.000         23.000       1110.481         14.940          73.29         973.75         16.999       3000.000         262.79         181.71          8.481
    10/Nov/2002          0.000             96         83.425         13.621          7.777          1.089        14948.1         1610.9       1800.000          1.216          0.587          0.487          1.000             1.000         30.500         18.500         28.000       1125.315         14.835          70.26         962.57         16.999       3000.000         277.25         184.73          8.649
    11/Nov/2002          0.000             97         84.620         13.634          7.851          1.080        14976.4         1757.2       1800.000          1.152          0.918          0.818          1.000             1.000         30.500         19.000         24.000       1140.258         14.943          69.69         950.77         16.999       3000.000         291.88         185.31          8.818
    12/Nov/2002          0.000             98         85.816         13.647          7.926          1.080        14993.6         1907.0       1800.000          1.045          1.000          0.945          1.000             1.000         31.500         19.000         27.000       1155.208         14.949          69.69         937.51         16.999       3000.000         306.86         185.31          8.987
    13/Nov/2002          0.000             99         87.000         13.660          8.000          1.080        14993.6         1907.0       1800.000          0.428          1.000          1.000          1.000             1.000         32.000         20.500         23.000       1170.208         15.000          69.69         937.51         16.999       3000.000         306.86         185.31          9.157
    14/Nov/2002          0.000            100         90.000         13.673          9.000          1.080        14993.6         1907.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.000         19.500         24.000       1185.208         15.000          69.69         937.51         16.999       3000.000         306.86         185.31          9.327
    15/Nov/2002          0.000            101        100.000         13.686         10.000          0.000        14993.6         1907.0       1800.000          0.000          1.000          1.000          1.000             1.000         32.500         19.500         27.000       1199.777         14.570           0.00         937.51         16.999       3000.000         306.86         255.00         16.999
