Summary_file = scenario1.sum
Title = mannes-Barry Baker
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     14/07/2005            195            2/8/2006           none              ?        130.750        118.750         86.067         81.500          0.000          5.000          0.000             58           0.000           0.000          0.000          0.000              0              0        447.522         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        130.750        118.750         85.052         80.592          0.000          5.000          0.000             59           0.000           0.000          0.000          0.000              0              0        453.003         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        136.000        124.000         89.261         79.808          0.000          5.000          0.000             60           0.000           0.000          0.000          0.000              0              0        457.507         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        136.000        124.000         88.059         78.855          0.000          5.000          0.000             61           0.000           0.000          0.000          0.000              0              0        461.664         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        136.000        124.000         86.917         78.098          0.000          5.000          0.000             62           0.000           0.000          0.000          0.000              0              0        465.202         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        136.000        124.000         85.533         76.841          0.000          5.000          0.000             63           0.000           0.000          0.000          0.000              0              0        469.689         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        136.000        124.000         84.185         75.731          0.000          5.000          0.000             64           0.000           0.000          0.000          0.000              0              0        473.807         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        136.000        124.000         83.124         74.432          0.000          5.000          0.000             65           0.000           0.000          0.000          0.000              0              0        477.573         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        136.000        124.000         82.314         72.603          0.000          5.000          0.000             66           0.000           0.000          0.000          0.000              0              0        483.111         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        137.250        125.250         82.038         71.212          0.000          5.000          0.000             67           0.000           0.000          0.000          0.000              0              0        489.171         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        138.750        126.750         82.080         69.402          0.000          5.000          0.000             68           0.000           0.000          0.000          0.000              0              0        495.274         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        141.750        129.750         83.962         68.121          0.000          5.000          0.000             69           0.000           0.000          0.000          0.000              0              0        500.342         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        144.250        132.250         85.321         66.356          0.000          5.000          0.000             70           0.000           0.000          0.000          0.000              0              0        505.473         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        146.250        134.250         86.327         64.769          0.000          5.000          0.000             71           0.000           0.000          0.000          0.000              0              0        509.809         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        147.750        135.750         86.800         63.081          0.000          5.000          0.000             72           0.000           0.000          0.000          0.000              0              0        514.596         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        147.750        135.750         85.518         60.724          0.000          5.000          0.000             73           0.000           0.000          0.000          0.000              0              0        518.722         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        147.750        135.750         84.482         59.055          0.000          5.000          0.000             74           0.000           0.000          0.000          0.000              0              0        522.015         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        147.750        135.750         83.008         56.881          0.000          5.000          0.000             75           0.000           0.000          0.021          0.000              0              0        525.227         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        147.750        135.750         81.224         55.024          0.000          5.000          0.000             76           0.000           0.000          0.072          0.000              0              0        528.269         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        147.750        135.750         79.250         53.401          0.000          5.000          0.000             77           0.000           0.000          0.145          0.000              0              0        531.506         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        148.750        136.750         77.960         51.921          0.000          5.000          0.000             78           0.000           0.000          0.206          0.000              0              0        535.478         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        148.750        136.750         75.903         50.686          0.000          5.000          0.000             79           0.000           0.000          0.258          0.000              0              0        537.753         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        148.750        136.750         74.899         49.594          0.000          5.000          0.000             80           0.000           0.000          0.296          0.000              0              0        539.393         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        148.750        136.750         73.734         48.595          0.000          5.000          0.000             81           0.000           0.000          0.347          0.021              0              0        541.374         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        149.250        137.250         72.873         47.677          0.000          5.000          0.000             82           0.000           0.000          0.389          0.084              0              0        543.482         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        150.500        138.500         72.801         46.843          0.000          5.000          0.000             83           0.000           0.000          0.433          0.149              0              0        545.277         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        154.000        142.000         75.041         46.045          0.000          5.000          0.000             84           0.000           0.000          0.450          0.176              0              0        547.238         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        154.500        142.500         74.582         45.345          0.000          5.000          0.000             85           0.000           0.000          0.479          0.219              0              0        548.261         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        154.500        142.500         73.670         44.688          0.000          5.000          0.000             86           0.000           0.000          0.517          0.275              0              0        549.445         30.175          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        154.500        142.500         72.564         44.078          0.000          5.000          0.000             87           0.000           0.000          0.545          0.318              0              0        550.552         30.351          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        154.500        142.500         71.517         43.437          0.000          5.000          0.000             88           0.000           0.000          0.563          0.345              0              0        552.053         30.621          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        157.000        145.000         73.043         42.815          0.000          5.000          0.000             89           0.000           0.000          0.574          0.361              0              0        553.681         30.915          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        157.000        145.000         72.053         42.224          0.000          5.000          0.000             90           0.000           0.000          0.598          0.398              0              0        555.355         31.217          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        157.000        145.000         70.900         41.685          0.000          5.000          0.000             91           0.000           0.000          0.627          0.440              0              0        556.754         31.470          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        157.000        145.000         69.113         41.152          0.000          5.000          0.000             92           0.000           0.000          0.650          0.476              0              0        558.560         31.797          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        158.500        146.500         69.119         40.619          0.000          5.000          0.000             93           0.000           0.000          0.647          0.470              0              0        560.649         32.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        165.500        153.500         75.425         40.109          0.000          5.000          0.000             94           0.000           0.000          0.633          0.450              0              0        562.534         32.551          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        166.500        154.500         75.778         39.623          0.000          5.000          0.000             95           0.000           0.000          0.635          0.452              0              0        564.379         32.966          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        168.500        156.500         76.830         39.149          0.000          5.000          0.000             96           0.000           0.000          0.629          0.443              0              0        566.303         33.398          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        168.500        156.500         75.819         38.744          0.000          5.000          0.000             97           0.000           0.000          0.637          0.455              0              0        567.624         33.696          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        168.500        156.500         74.880         38.356          0.000          5.000          0.000             98           0.000           0.000          0.630          0.445              0              0        568.949         33.993          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        168.500        156.500         74.028         37.973          0.000          5.000          0.000             99           0.000           0.000          0.632          0.448              0              0        570.437         34.326          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        168.500        156.500         72.760         37.603          0.000          5.000          0.000            100           0.000           0.000          0.635          0.452              0              0        572.006         34.678          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        168.500        156.500         70.964         37.245          0.000          5.000          0.000            101           0.000           0.000          0.633          0.450              0              0        573.653         35.047          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        168.500        156.500         69.179         36.910          0.000          5.000          0.000            102           0.000           0.000          0.632          0.449              0              0        575.215         35.398          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        168.500        156.500         67.209         36.547          0.000          5.000          0.000            103           0.000           0.000          0.617          0.426              0              0        577.411         35.894          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        172.000        160.000         68.815         36.127          0.000          5.000          0.000            104           0.000           0.000          0.597          0.396              0              0        580.142         36.515          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        185.500        173.500         80.363         35.750          0.000          5.000          0.000            105           0.000           0.000          0.574          0.362              0              0        582.483         37.056          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        185.750        173.750         79.559         35.455          0.000          5.000          0.000            106           0.000           0.000          0.564          0.346              0              0        583.990         37.407          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        185.750        173.750         78.417         35.201          0.000          5.000          0.000            107           0.000           0.000          0.558          0.337              0              0        584.798         37.638          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        185.750        173.750         76.954         34.945          0.000          5.000          0.000            108           0.000           0.000          0.550          0.326              0              0        586.148         37.953          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        185.750        173.750         75.319         34.690          0.000          5.000          0.000            109           0.000           0.000          0.535          0.302              0              0        587.530         38.277          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        185.750        173.750         74.357         34.427          0.000          5.000          0.000            110           0.000           0.000          0.518          0.277              0              0        589.138         38.656          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        185.750        173.750         72.504         34.182          0.000          5.000          0.000            111           0.000           0.000          0.502          0.253              0              0        590.582         38.998          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        186.000        174.000         70.320         33.960          0.000          5.000          0.000            112           0.000           0.000          0.482          0.224              0              0        592.128         39.367          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        186.000        174.000         67.083         33.755          0.000          5.000          0.000            113           0.000           0.000          0.449          0.174              0              0        594.251         39.881          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        188.500        176.500         66.477         33.562          0.000          5.000          0.000            114           0.000           0.000          0.407          0.110              0              0        596.739         41.028          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        201.000        189.000         75.579         33.374          0.000          5.000          0.000            115           0.000           0.000          0.358          0.037              0              0        599.311         42.380          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        203.000        191.000         74.307         33.191          0.000          5.000          0.000            116           0.000           0.000          0.323          0.000              0              0        601.018         43.299          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        205.750        193.750         75.907         33.017          0.000          5.000          0.000            117           0.000           0.000          0.301          0.000              0              0        602.017         43.844          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        205.750        193.750         74.533         32.847          0.000          5.000          0.000            118           0.000           0.000          0.275          0.000              0              0        603.183         44.482          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        205.750        193.750         72.847         32.679          0.000          5.000          0.000            119           0.000           0.000          0.247          0.000              0              0        604.340         45.120          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        206.750        194.750         72.326         32.500          0.000          5.000          0.000            120           0.000           0.000          0.209          0.000              0              0        605.860         45.965          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        206.750        194.750         69.135         32.344          0.000          5.000          0.000            121           0.000           0.000          0.175          0.000              0              0        607.154         46.696          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        210.250        198.250         70.296         32.195          0.000          5.000          0.000            122           0.000           0.000          0.149          0.000              0              0        608.070         47.222          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        212.250        200.250         70.939         32.045          0.000          5.000          0.000            123           0.000           0.000          0.114          0.000              0              0        609.273         47.916          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        214.000        202.000         70.623         31.903          0.000          5.000          0.000            124           0.000           0.000          0.078          0.000              0              0        610.271         48.581          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        216.500        204.500         70.151         31.762          0.000          5.000          0.000            125           0.000           0.000          0.030          0.000              0              0        611.699         49.425          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        216.500        204.500         67.691         31.627          0.000          5.000          0.000            126           0.000           0.000          0.000          0.000              0              0        612.978         50.195          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        216.500        204.500         65.351         31.496          0.000          5.000          0.000            127           0.000           0.000          0.000          0.000              0              0        614.577         51.171          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        217.500        205.500         62.930         31.370          0.000          5.000          0.000            128           0.000           0.000          0.000          0.000              0              0        616.193         52.184          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        217.500        205.500         61.420         31.246          0.000          5.000          0.000            129           0.000           0.000          0.000          0.000              0              0        617.782         53.198          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        217.500        205.500         59.598         31.126          0.000          5.000          0.000            130           0.000           0.000          0.000          0.000              0              0        619.253         54.155          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        218.500        206.500         59.244         31.008          0.000          5.000          0.000            131           0.000           0.000          0.000          0.000              0              0        620.672         55.093          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        218.500        206.500         57.442         30.892          0.000          5.000          0.000            132           0.000           0.000          0.000          0.000              0              0        622.290         56.182          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        220.000        208.000         55.983         30.782          0.000          5.000          0.000            133           0.335           0.235          0.000          0.000              0              0        623.485         57.008          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        231.000        219.000         63.575         30.675          0.000          5.000          0.000            134           0.000           0.000          0.000          0.000              0              0        624.910         58.021          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        231.000        219.000         61.617         30.571          0.000          5.000          0.000            135           0.000           0.000          0.000          0.000              0              0        626.100         58.885          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        231.000        219.000         58.582         30.470          0.000          5.000          0.000            136           0.000           0.000          0.000          0.000              0              0        627.490         59.917          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        231.000        219.000         54.831         30.373          0.000          5.000          0.000            137           0.403           0.303          0.000          0.000              0              0        628.984         61.062          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        231.000        219.000         50.850         30.281          0.000          5.000          0.000            138           0.480           0.380          0.000          0.000              0              0        630.449         62.226          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        231.000        219.000         47.208         30.192          0.000          5.000          0.000            139           0.000           0.000          0.000          0.000              0              0        631.838         63.370          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        231.000        219.000         44.373         30.114          0.000          5.000          0.000            140           0.250           0.150          0.000          0.000              0              0        632.829         64.215          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        231.000        219.000         41.611         30.029          0.000          5.000          0.000            141           0.000           0.000          0.000          0.000            278              0        634.131         65.000         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?        231.000        219.000         39.639         29.954          0.000          5.000          0.000            142           0.459           0.359          0.000          0.000            278              0        635.089         65.815         17.130
       2005.000     07/10/2005            280            2/8/2006           none              ?        243.500        231.500         49.730         29.882          0.000          5.000          0.000            143           0.000           0.000          0.000          0.000            278              0        635.553         66.102         17.130
       2005.000     08/10/2005            281            2/8/2006           none              ?        248.000        236.000         53.449         29.801          0.000          5.000          0.000            144           0.000           0.000          0.000          0.000            278              0        636.416         66.640         17.130
       2005.000     09/10/2005            282            2/8/2006           none              ?        248.000        236.000         51.736         29.712          0.000          5.000          0.000            145           0.000           0.000          0.000          0.000            278              0        637.324         67.215         17.130
       2005.000     10/10/2005            283            2/8/2006           none              ?        250.500        238.500         51.359         29.641          0.000          5.000          0.000            146           0.454           0.354          0.000          0.000            278              0        638.173         67.765         17.094
       2005.000     11/10/2005            284            2/8/2006           none              ?        250.500        238.500         47.551         29.573          0.000          5.000          0.000            147           0.000           0.000          0.000          0.000            278              0        638.975         68.302         16.943
       2005.000     12/10/2005            285            2/8/2006           none              ?        250.500        238.500         44.452         29.511          0.000          5.000          0.000            148           0.212           0.112          0.000          0.000            278              0        639.647         68.765         16.707
       2005.000     13/10/2005            286            2/8/2006           none              ?        250.500        238.500         40.967         29.444          0.000          5.000          0.000            149           0.591           0.491          0.000          0.000            278              0        640.614         69.452         16.320
       2005.000     14/10/2005            287            2/8/2006           none              ?        250.500        238.500         37.656         29.388          0.000          5.000          0.000            150           0.442           0.342          0.000          0.000            278              0        641.275         69.940         16.056
       2005.000     15/10/2005            288            2/8/2006           none              ?        250.500        238.500         34.417         29.334          0.000          5.000          0.000            151           0.668           0.568          0.000          0.000            278              0        642.031         70.515         15.738
