ApsimVersion = 5.4
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
            202           1988          0.002            1.9            1.0
            203           1988          0.003            2.1            1.2
            204           1988          0.003            2.2            1.3
            205           1988          0.003            2.4            1.3
            206           1988          0.001            2.4            1.0
            207           1988          0.001            2.5            0.9
            208           1988          0.001            2.6            1.0
            209           1988          0.001            2.6            1.0
            210           1988          0.000            2.7            0.9
            211           1988          0.000            2.7            0.9
            212           1988          0.001            2.7            1.0
            213           1988          0.001            2.8            1.0
            214           1988          0.001            2.8            1.0
            215           1988          0.001            2.9            1.1
            216           1988          0.001            3.0            1.2
            217           1988          0.002            3.1            1.3
            218           1988          0.003            3.3            1.5
            219           1988          0.004            3.6            1.8
            220           1988          0.002            3.7            1.5
            221           1988          0.001            3.7            1.4
            222           1988          0.000            3.7            1.2
            223           1988          0.000            3.7            1.2
            224           1988          0.000            3.7            1.2
            225           1988          0.000            3.7            1.2
            226           1988          0.000            3.7            1.2
            227           1988          0.000            3.7            1.2
            228           1988          0.000            3.7            1.2
            229           1988          0.000            3.7            1.2
            230           1988          0.000            3.7            1.2
            231           1988          0.000            3.7            1.2
            232           1988          0.000            3.7            1.2
            233           1988          0.000            3.7            1.2
            234           1988          0.000            3.8            1.3
            235           1988          0.000            3.8            1.3
            236           1988          0.001            3.9            1.4
            237           1988          0.001            3.9            1.4
            238           1988          0.001            3.9            1.4
            239           1988          0.001            4.0            1.5
            240           1988          0.001            4.1            1.6
            241           1988          0.002            4.2            1.7
            242           1988          0.002            4.3            1.7
            243           1988          0.002            4.5            1.8
            244           1988          0.002            4.6            1.9
            245           1988          0.003            4.7            2.0
            246           1988          0.004            5.1            2.3
            247           1988          0.006            5.7            3.0
            248           1988          0.009            6.7            3.9
            249           1988          0.011            7.4            4.7
            250           1988          0.015            8.6            5.9
            251           1988          0.019           10.0            7.3
            252           1988          0.026           12.6            9.9
            253           1988          0.034           15.6           12.9
            254           1988          0.046           20.2           17.5
            255           1988          0.064           27.5           24.8
            256           1988          0.079           34.1           31.4
            257           1988          0.098           44.9           42.2
            258           1988          0.102           46.4           43.7
            259           1988          0.119           57.8           55.1
            260           1988          0.137           71.5           68.8
            261           1988          0.162           96.9           94.2
            262           1988          0.184          123.4          120.7
            263           1988          0.197          141.3          138.6
            264           1988          0.184          154.3          146.4
            265           1988          0.173          172.5          158.9
            266           1988          0.190          194.6          181.0
            267           1988          0.211          225.1          211.4
            268           1988          0.237          263.1          249.5
            269           1988          0.262          307.2          293.5
            270           1988          0.288          353.3          339.7
            271           1988          0.313          391.1          377.5
            272           1988          0.339          440.9          427.3
            273           1988          0.360          505.0          491.4
            274           1988          0.378          573.4          559.8
            275           1988          0.382          632.2          618.6
            276           1988          0.382          698.6          685.0
            277           1988          0.382          768.0          754.3
            278           1988          0.382          833.7          820.0
            279           1988          0.382          899.8          886.1
            280           1988          0.382          967.3          953.7
            281           1988          0.382         1034.5         1020.8
            282           1988          0.382         1095.2         1081.6
            283           1988          0.382         1158.3         1144.6
            284           1988          0.382         1223.3         1209.7
            285           1988          0.382         1284.6         1271.0
            286           1988          0.382         1353.3         1339.7
            287           1988          0.382         1406.4         1392.7
            288           1988          0.382         1458.0         1444.4
            289           1988          0.382         1512.4         1498.7
            290           1988          0.382         1567.3         1553.7
            291           1988          0.382         1621.3         1607.6
            292           1988          0.382         1676.9         1663.3
            293           1988          0.382         1733.0         1719.4
            294           1988          0.382         1793.2         1779.5
            295           1988          0.382         1852.1         1838.4
            296           1988          0.382         1910.8         1897.1
            297           1988          0.382         1956.6         1942.9
            298           1988          0.382         1991.9         1978.2
            299           1988          0.382         2040.7         2027.1
            300           1988          0.382         2095.6         2081.9
            301           1988          0.382         2154.5         2140.9
            302           1988          0.382         2216.5         2202.9
            303           1988          0.382         2278.7         2265.0
            304           1988          0.371         2339.9         2323.4
            305           1988          0.355         2399.5         2379.3
            306           1988          0.338         2451.2         2427.1
            307           1988          0.322         2506.4         2478.6
            308           1988          0.308         2561.6         2530.3
            309           1988          0.291         2613.5         2578.3
            310           1988          0.273         2664.7         2625.0
            311           1988          0.263         2680.4         2638.4
            312           1988          0.253         2711.1         2666.9
            313           1988          0.243         2749.7         2703.0
            314           1988          0.230         2794.5         2744.8
            315           1988          0.214         2835.6         2782.1
            316           1988          0.002         2835.6         2731.7
            317           1988          0.000            0.0            0.0
            318           1988          0.000            0.0            0.0
            319           1988          0.000            0.0            0.0
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.002            0.3            0.3
            326           1988          0.002            0.6            0.6
            327           1988          0.003            0.7            0.7
            328           1988          0.004            0.9            0.9
            329           1988          0.004            1.1            1.1
            330           1988          0.005            1.3            1.3
            331           1988          0.006            1.5            1.5
            332           1988          0.007            1.7            1.7
            333           1988          0.008            2.0            2.0
            334           1988          0.009            2.3            2.3
            335           1988          0.011            2.5            2.5
            336           1988          0.012            2.8            2.8
            337           1988          0.013            3.0            3.0
            338           1988          0.014            3.3            3.3
            339           1988          0.016            3.7            3.7
            340           1988          0.017            4.1            4.1
            341           1988          0.019            4.4            4.4
            342           1988          0.020            4.7            4.7
            343           1988          0.021            5.0            5.0
            344           1988          0.024            5.6            5.6
            345           1988          0.027            6.3            6.3
            346           1988          0.038           12.8           12.7
            347           1988          0.049           17.2           17.1
            348           1988          0.060           25.9           25.7
            349           1988          0.070           33.8           33.5
            350           1988          0.085           40.6           40.1
            351           1988          0.102           45.0           44.3
            352           1988          0.117           48.5           47.6
            353           1988          0.134           53.4           52.2
            354           1988          0.162           65.6           64.2
            355           1988          0.194           79.4           77.7
            356           1988          0.231           97.4           95.2
            357           1988          0.273          114.3          111.8
            358           1988          0.317          133.5          130.6
            359           1988          0.368          153.0          149.6
            360           1988          0.421          174.8          171.0
            361           1988          0.479          196.6          192.5
