ApsimVersion = 5.4
Title = Sorghum_BW5 GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     22/10/1996             12          3.967           34.7           5.88           3.47           2.43           2.34           1.11           0.00           0.00           0.18           0.02           0.12           0.04           0.00           0.00           0.000          0.000          3.237          0.103          0.000        369.487          215.9          1.123          1.000          0.364          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000
     23/10/1996             13          4.000           40.7           7.06           4.07           3.02           2.84           1.21           0.00           0.00           0.20           0.02           0.14           0.04           0.00           0.00           0.000          0.000          3.524          0.119          0.000        366.486          215.7          1.138          1.000          0.345          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     24/10/1996             14          4.090           48.5           8.61           4.85           3.79           3.47           1.35           0.00           0.00           0.22           0.02           0.16           0.04           0.00           0.00           0.000          0.000          3.847          0.139          0.000        372.378          215.5          1.153          1.000          0.384          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     25/10/1996             15          4.143           59.3          10.74           5.93           4.85           4.32           1.57           0.00           0.00           0.25           0.02           0.19           0.04           0.00           0.00           0.000          0.000          4.191          0.160          0.000        368.689          215.2          1.177          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000
     26/10/1996             16          4.199           73.7          13.59           7.37           6.27           5.40           1.92           0.00           0.00           0.29           0.02           0.22           0.05           0.00           0.00           0.000          0.000          4.539          0.187          0.000        367.713          214.9          1.193          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000
     27/10/1996             17          4.252           87.2          16.26           8.72           7.60           6.38           2.28           0.00           0.00           0.33           0.02           0.26           0.05           0.00           0.00           0.000          0.000          4.904          0.217          0.000        366.803          214.5          1.200          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000
     28/10/1996             18          4.298           94.6          17.69           9.46           8.31           6.89           2.50           0.00           0.00           0.36           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.245          0.239          0.000        368.774          214.3          1.195          1.000          0.364          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     29/10/1996             19          4.352          115.3          21.78          11.53          10.34           8.26           3.18           0.00           0.00           0.42           0.02           0.33           0.06           0.00           0.00           0.000          0.000          5.550          0.278          0.000        365.832          213.8          1.200          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000
     30/10/1996             20          4.404          137.5          26.16          13.75          12.52           9.67           3.96           0.00           0.00           0.49           0.02           0.39           0.07           0.00           0.00           0.000          0.000          5.898          0.321          0.000        364.899          213.2          1.209          1.000          0.342          0.377          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000
     31/10/1996             21          4.451          160.2          30.61          16.02          14.73          11.05           4.82           0.00           0.00           0.56           0.03           0.44           0.09           0.00           0.00           0.000          0.000          6.240          0.364          0.000        363.916          212.5          1.219          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     01/11/1996             22          4.495          195.0          37.49          19.50          18.16          13.08           6.25           0.00           0.00           0.66           0.03           0.51           0.12           0.00           0.00           0.000          0.000          6.543          0.410          0.000        362.663          211.6          1.237          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000
     02/11/1996             23          4.541          223.2          43.01          22.32          20.90          14.65           7.46           0.00           0.00           0.75           0.04           0.57           0.14           0.00           0.00           0.000          0.000          6.836          0.462          0.000        361.628          210.8          1.235          1.000          0.329          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     03/11/1996             24          4.581          257.1          49.67          25.71          24.21          16.47           8.99           0.00           0.00           0.84           0.05           0.63           0.16           0.00           0.00           0.000          0.000          7.135          0.511          0.000        360.405          209.9          1.239          1.000          0.326          0.368          0.356          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     04/11/1996             25          4.619          305.7          59.25          30.57          28.98          18.98          11.29           0.00           0.00           0.97           0.05           0.70           0.21           0.00           0.00           0.000          0.000          7.392          0.563          0.000        358.798          208.7          1.248          1.000          0.321          0.365          0.355          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000
     05/11/1996             26          4.656          358.1          69.55          35.81          34.10          21.60          13.86           0.00           0.00           1.09           0.06           0.77           0.26           0.00           0.00           0.000          0.000          7.642          0.617          0.000        357.162          207.6          1.251          1.000          0.317          0.362          0.353          0.357          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000
     06/11/1996             27          4.693          414.7          80.66          41.47          39.62          24.32          16.72           0.00           0.00           1.22           0.08           0.84           0.30           0.00           0.00           0.000          0.000          7.882          0.675          0.000        355.463          206.3          1.251          1.000          0.313          0.359          0.352          0.356          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     07/11/1996             28          4.733          475.4          92.57          47.54          45.53          27.15          19.89           0.00           0.00           1.36           0.09           0.93           0.35           0.00           0.00           0.000          0.000          8.126          0.742          0.000        353.832          205.1          1.249          1.000          0.309          0.356          0.350          0.354          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000
     08/11/1996             29          4.783          536.5         104.52          53.65          51.46          29.90          23.16           0.00           0.00           1.51           0.10           1.03           0.38           0.00           0.00           0.000          0.000          8.385          0.833          0.000        352.283          203.7          1.241          1.000          0.305          0.353          0.349          0.353          0.388          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000
     09/11/1996             30          4.836          582.3         113.36          58.23          55.83          31.87          25.66           0.00           0.00           1.64           0.11           1.13           0.40           0.00           0.00           0.000          0.000          8.713          0.921          0.000        370.157          202.4          1.231          1.000          0.420          0.360          0.348          0.353          0.388          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000
     10/11/1996             31          4.885          638.5         124.27          63.85          61.23          34.20          28.84           0.00           0.00           1.79           0.12           1.25           0.43           0.00           0.00           0.000          0.000          9.057          1.024          0.000        367.435          201.0          1.222          1.000          0.404          0.360          0.348          0.353          0.388          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000
     11/11/1996             32          4.932          702.6         136.73          70.26          67.40          36.74          32.59           0.00           0.00           1.97           0.13           1.38           0.46           0.00           0.00           0.000          0.000          9.375          1.129          0.000        364.205          258.3          1.222          1.000          0.387          0.359          0.347          0.352          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          4.983          783.7         152.54          78.37          75.24          39.83          37.47           0.00           0.00           2.19           0.14           1.53           0.52           0.00           0.00           0.000          0.000          9.686          1.249          0.000        360.324          256.2          1.228          1.000          0.368          0.357          0.346          0.351          0.385          0.419          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.000          869.5         169.25          86.95          83.52          42.97          42.77           0.00           0.00           2.41           0.16           1.70           0.55           0.00           0.00           0.000          0.000         10.020          1.389          0.000        356.934          254.1          1.225          1.000          0.353          0.356          0.345          0.351          0.383          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.094          965.7         181.66          96.57          86.47          46.33          47.03           1.83           0.00           2.65           0.17           1.86           0.61           0.01           0.00           0.000          0.000         10.395          1.518          0.000        354.109          251.9          1.225          1.000          0.344          0.353          0.344          0.349          0.382          0.416          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.144         1061.1         193.94         106.11          89.39          49.51          51.36           3.68           0.00           2.88           0.18           2.02           0.67           0.02           0.00           0.000          0.000         10.730          1.642          0.000        351.318          249.7          1.228          1.000          0.336          0.351          0.342          0.348          0.380          0.413          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.195         1167.9         207.73         116.79          92.67          52.93          56.32           5.81           0.00           3.12           0.18           2.18           0.73           0.03           0.00           0.000          0.000         11.046          1.770          0.000        348.645          247.5          1.230          1.000          0.328          0.349          0.341          0.347          0.378          0.410          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.235         1295.4         224.26         129.54          96.64          56.86          62.36           8.40           0.00           3.38           0.19           2.30           0.83           0.05           0.00           0.000          0.000         11.370          1.869          0.000        345.322          245.0          1.233          1.000          0.321          0.346          0.339          0.345          0.375          0.406          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.269         1424.0         240.91         142.40         100.62          60.67          68.56          11.05           0.00           3.62           0.20           2.41           0.93           0.08           0.00           0.000          0.000         11.621          1.955          0.000        341.948          242.8          1.233          1.000          0.315          0.342          0.337          0.343          0.372          0.402          0.428          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.304         1557.8         258.23         155.78         104.77          64.51          75.10          13.86           0.00           3.85           0.21           2.51           1.03           0.11           0.00           0.000          0.000         11.841          2.041          0.000        338.520          240.6          1.232          1.000          0.309          0.339          0.335          0.341          0.370          0.399          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.339         1693.3         275.77         169.33         108.96          68.30          81.79          16.72           0.00           4.08           0.21           2.61           1.12           0.13           0.00           0.000          0.000         12.062          2.125          0.000        335.094          238.4          1.230          1.000          0.303          0.337          0.333          0.339          0.367          0.396          0.420          0.434          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.374         1823.9         292.63         182.39         112.98          71.85          88.29          19.51           0.00           4.30           0.22           2.71           1.21           0.16           0.00           0.000          0.000         12.282          2.209          0.000        331.842          236.4          1.228          1.000          0.298          0.334          0.331          0.338          0.364          0.392          0.416          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.412         1965.0         310.87         196.50         117.34          75.58          95.39          22.55           0.00           4.55           0.23           2.82           1.31           0.19           0.00           0.000          0.000         12.508          2.297          0.000        356.470          233.8          1.228          1.000          0.421          0.386          0.331          0.336          0.362          0.390          0.413          0.431          0.455          0.434          0.433          0.453          0.451          0.000
     23/11/1996             44          5.460         2073.3         324.72         207.33         120.60          78.36         100.87          24.90           0.00           4.75           0.24           2.95           1.36           0.21           0.00           0.000          0.000         12.752          2.403          0.000        353.666          231.9          1.226          1.000          0.409          0.385          0.331          0.336          0.361          0.388          0.411          0.430          0.455          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.504         2105.3         328.43         210.53         121.34          79.11         102.41          25.56           0.00           4.86           0.24           2.98           1.41           0.23           0.00           0.000          0.000         13.058          2.437          0.000        352.933          231.0          1.223          1.000          0.406          0.384          0.331          0.336          0.361          0.388          0.411          0.429          0.454          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.547         2188.3         338.90         218.83         123.75          81.09         106.67          27.39           0.00           5.01           0.24           3.08           1.45           0.24           0.00           0.000          0.000         13.332          2.522          0.000        350.534          229.6          1.221          1.000          0.398          0.383          0.331          0.335          0.360          0.387          0.410          0.428          0.452          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.582         2291.0         351.97         229.10         126.81          83.48         112.01          29.67           0.00           5.19           0.25           3.16           1.52           0.26           0.00           0.000          0.000         13.606          2.589          0.000        347.424          227.9          1.220          1.000          0.389          0.381          0.331          0.334          0.359          0.385          0.408          0.427          0.451          0.434          0.433          0.453          0.452          0.000
     27/11/1996             48          5.621         2396.7         365.45         239.67         129.96          85.86         117.57          32.06           0.00           5.38           0.26           3.24           1.59           0.29           0.00           0.000          0.000         13.829          2.660          0.000        344.159          226.2          1.219          1.000          0.380          0.378          0.330          0.333          0.357          0.383          0.406          0.425          0.449          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.660         2497.7         378.28         249.77         132.95          88.08         122.90          34.34           0.00           5.54           0.26           3.32           1.65           0.31           0.00           0.000          0.000         14.081          2.724          0.000        341.161          224.7          1.218          1.000          0.372          0.376          0.330          0.332          0.356          0.382          0.404          0.423          0.448          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.701         2647.5         397.58         264.75         137.54          91.30         130.95          37.79           0.00           5.76           0.27           3.40           1.74           0.34           0.00           0.000          0.000         14.328          2.789          0.000        336.885          222.7          1.218          1.000          0.361          0.372          0.329          0.331          0.354          0.380          0.401          0.421          0.445          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.739         2805.0         417.89         280.50         142.37          94.59         139.48          41.45           0.00           5.97           0.28           3.46           1.85           0.38           0.00           0.000          0.000         14.590          2.844          0.000        332.453          220.7          1.217          1.000          0.350          0.369          0.328          0.330          0.353          0.377          0.399          0.418          0.442          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.772         2962.2         438.13         296.22         147.18          97.79         148.04          45.12           0.00           6.17           0.29           3.51           1.96           0.42           0.00           0.000          0.000         15.080          2.889          0.000        327.859          218.8          1.215          1.000          0.340          0.366          0.327          0.329          0.351          0.375          0.396          0.415          0.437          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.801         3099.8         455.74         309.98         151.33         100.43         155.62          48.36           0.00           6.35           0.30           3.55           2.05           0.46           0.00           0.000          0.000         15.510          2.926          0.000        323.998          217.2          1.212          1.000          0.330          0.363          0.327          0.328          0.349          0.373          0.394          0.413          0.433          0.432          0.433          0.453          0.453          0.000
     03/12/1996             54          5.829         3232.5         472.68         323.25         155.31         102.86         162.99          51.52           0.00           6.52           0.31           3.58           2.14           0.49           0.00           0.000          0.000         15.890          2.960          0.000        365.360          214.9          1.211          1.000          0.427          0.406          0.376          0.376          0.394          0.373          0.392          0.411          0.430          0.431          0.433          0.453          0.453          0.000
     04/12/1996             55          5.856         3360.5         488.98         336.05         159.12         105.12         170.16          54.60           0.00           6.69           0.31           3.62           2.23           0.52           0.00           0.000          0.000         16.254          2.990          0.000        361.547          212.9          1.210          1.000          0.415          0.403          0.374          0.374          0.394          0.373          0.391          0.409          0.427          0.431          0.432          0.453          0.453          0.000
     05/12/1996             56          5.891         3521.6         509.67         352.16         164.01         107.86         179.29          58.51           0.00           6.87           0.32           3.66           2.33           0.56           0.00           0.000          0.000         16.602          3.029          0.000        357.403          210.9          1.210          1.000          0.405          0.399          0.371          0.372          0.393          0.373          0.389          0.407          0.424          0.430          0.432          0.453          0.453          0.000
     06/12/1996             57          5.932         3650.2         526.01         365.02         167.82         109.96         186.59          61.64           0.00           7.03           0.33           3.71           2.40           0.59           0.00           0.000          0.000         17.070          3.068          0.000        354.356          209.2          1.210          1.000          0.396          0.397          0.370          0.371          0.393          0.373          0.388          0.406          0.422          0.429          0.432          0.453          0.453          0.000
     07/12/1996             58          5.972         3762.2         540.13         376.22         171.07         111.70         192.98          64.38           0.00           7.18           0.34           3.75           2.47           0.61           0.00           0.000          0.000         17.595          3.104          0.000        351.718          207.7          1.209          1.000          0.389          0.395          0.368          0.370          0.392          0.373          0.387          0.405          0.420          0.428          0.432          0.453          0.453          0.000
     08/12/1996             59          6.000         3883.8         555.50         388.38         174.62         113.50         199.99          67.38           0.00           7.33           0.34           3.79           2.55           0.64           0.00           0.000          0.000         18.082          3.128          0.000        349.112          206.2          1.213          1.000          0.383          0.393          0.366          0.369          0.392          0.373          0.386          0.403          0.418          0.427          0.431          0.453          0.453          0.000
     09/12/1996             60          6.102         3936.5         561.69         393.65         175.90         113.50         203.43          68.86           0.00           7.41           0.35           3.79           2.60           0.67           0.00           0.000          0.000         18.082          3.128          0.000        348.230          205.4          1.213          1.000          0.380          0.392          0.365          0.368          0.392          0.374          0.386          0.403          0.418          0.426          0.431          0.453          0.453          0.000
     10/12/1996             61          6.152         4077.6         579.65         407.76         180.09         113.50         213.07          72.99           0.00           7.55           0.36           3.79           2.68           0.72           0.00           0.000          0.000         18.082          3.128          0.000        344.291          204.1          1.213          1.000          0.372          0.389          0.363          0.366          0.390          0.373          0.384          0.401          0.415          0.425          0.430          0.453          0.453          0.000
     11/12/1996             62          6.202         4230.0         599.08         423.00         184.64         113.50         223.49          77.45           0.00           7.69           0.37           3.79           2.77           0.76           0.00           0.000          0.000         18.082          3.128          0.000        340.230          261.8          1.213          1.000          0.363          0.387          0.361          0.364          0.389          0.372          0.383          0.399          0.413          0.423          0.429          0.452          0.453          0.000
     12/12/1996             63          6.248         4356.3         615.01         435.63         188.31         113.50         232.07          81.13           0.00           7.83           0.37           3.79           2.86           0.80           0.00           0.000          0.000         18.082          3.128          0.000        381.478          259.5          1.213          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.445          0.423          0.412          0.422          0.429          0.451          0.453          0.000
     13/12/1996             64          6.292         4495.6         632.66         449.56         192.41         113.50         241.55          85.19           0.00           7.97           0.38           3.79           2.95           0.85           0.00           0.000          0.000         18.082          3.128          0.000        377.283          257.6          1.213          1.000          0.417          0.403          0.374          0.374          0.405          0.434          0.441          0.423          0.411          0.421          0.429          0.450          0.453          0.000
     14/12/1996             65          6.366         4633.9         650.15         463.39         196.46         113.50         250.96          89.23           0.00           8.08           0.39           3.79           3.02           0.88           0.00           0.000          0.000         18.082          3.128          0.000        374.195          256.0          1.213          1.000          0.408          0.401          0.372          0.373          0.404          0.433          0.439          0.424          0.411          0.420          0.429          0.449          0.452          0.000
     15/12/1996             66          6.433         4689.6         656.65         468.96         197.78         113.50         254.59          90.78           0.00           8.12           0.39           3.79           3.03           0.90           0.00           0.000          0.000         18.082          3.128          0.000        372.882          255.4          1.213          1.000          0.405          0.399          0.371          0.373          0.404          0.432          0.438          0.424          0.411          0.420          0.429          0.448          0.452          0.000
     16/12/1996             67          6.498         4807.8         671.44         480.78         201.15         113.50         262.59          94.21           0.00           8.20           0.40           3.79           3.07           0.94           0.00           0.000          0.000         18.082          3.128          0.000        370.094          254.3          1.213          1.000          0.398          0.397          0.370          0.371          0.403          0.431          0.437          0.424          0.411          0.419          0.429          0.447          0.452          0.000
     17/12/1996             68          6.570         4922.5         685.76         492.25         204.40         113.50         270.33          97.53           0.00           8.27           0.41           3.79           3.10           0.97           0.00           0.000          0.000         18.082          3.128          0.000        367.678          253.4          1.213          1.000          0.391          0.395          0.368          0.370          0.402          0.430          0.435          0.424          0.411          0.419          0.429          0.445          0.451          0.000
     18/12/1996             69          6.650         5013.5         696.92         501.35         206.86         113.50         276.42         100.14           0.00           8.32           0.41           3.79           3.12           0.99           0.00           0.000          0.000         18.082          3.128          0.000        366.065          252.8          1.213          1.000          0.386          0.394          0.367          0.370          0.402          0.430          0.435          0.424          0.411          0.418          0.429          0.445          0.451          0.000
     19/12/1996             70          6.713         5091.5         706.32         509.15         208.89         113.50         281.59         102.35           0.00           8.36           0.42           3.79           3.12           1.03           0.00           0.000          0.000         18.082          3.128          0.000        364.339          252.3          1.213          1.000          0.382          0.393          0.366          0.369          0.401          0.429          0.434          0.423          0.411          0.418          0.429          0.444          0.451          0.000
     20/12/1996             71          6.776         5229.2         723.66         522.92         212.87         113.50         290.93         106.36           0.00           8.44           0.43           3.79           3.16           1.06           0.00           0.000          0.000         18.082          3.128          0.000        361.046          251.5          1.213          1.000          0.374          0.391          0.364          0.367          0.400          0.428          0.432          0.422          0.410          0.418          0.428          0.442          0.450          0.000
     21/12/1996             72          6.829         5403.0         745.79         540.30         218.04         113.50         302.80         111.44           0.00           8.57           0.44           3.79           3.23           1.11           0.00           0.000          0.000         18.082          3.128          0.000        355.954          250.2          1.213          1.000          0.364          0.388          0.362          0.365          0.397          0.425          0.430          0.420          0.409          0.416          0.427          0.440          0.449          0.000
     22/12/1996             73          6.878         5559.6         765.60         555.96         222.63         113.50         313.46         116.01           0.00           8.69           0.44           3.79           3.29           1.16           0.00           0.000          0.000         18.082          3.128          0.000        351.378          249.1          1.213          1.000          0.355          0.385          0.361          0.363          0.395          0.423          0.427          0.418          0.407          0.415          0.426          0.439          0.448          0.000
     23/12/1996             74          6.929         5715.2         785.25         571.52         227.17         113.50         324.04         120.54           0.00           8.81           0.45           3.79           3.36           1.20           0.00           0.000          0.000         18.082          3.128          0.000        346.784          248.0          1.213          1.000          0.346          0.383          0.359          0.361          0.393          0.421          0.425          0.415          0.406          0.414          0.425          0.437          0.446          0.000
     24/12/1996             75          6.982         5856.8         803.03         585.68         231.24         113.50         333.63         124.66           0.00           8.91           0.46           3.79           3.41           1.25           0.00           0.000          0.000         18.082          3.128          0.000        342.668          247.1          1.213          1.000          0.339          0.380          0.358          0.360          0.391          0.420          0.423          0.413          0.404          0.413          0.424          0.436          0.444          0.000
     25/12/1996             76          7.000         5999.4         820.92         599.94         235.33         113.50         343.29         128.80           0.00           9.00           0.47           3.79           3.45           1.29           0.00           0.000          0.000         18.082          3.128          0.000        338.875          246.4          1.213          1.000          0.331          0.377          0.357          0.359          0.390          0.418          0.420          0.411          0.403          0.412          0.423          0.434          0.443          0.000
     26/12/1996             77          7.276         6142.1         835.45         614.21         236.06         113.50         357.09         128.80           0.00           9.00           0.47           3.79           3.45           1.29           0.00           0.000          0.000         18.082          3.128          0.000        335.256          246.5          1.213          1.000          0.324          0.375          0.357          0.358          0.388          0.415          0.418          0.410          0.402          0.411          0.422          0.433          0.441          0.000
     27/12/1996             78          7.443         6292.3         850.79         629.23         236.86         113.50         371.64         128.80           0.00           9.00           0.47           3.79           3.45           1.29           0.00           0.000          0.000         18.082          3.128          0.000        331.200          246.7          1.213          1.000          0.316          0.372          0.356          0.358          0.387          0.413          0.416          0.408          0.401          0.410          0.421          0.432          0.440          0.000
     28/12/1996             79          7.614         6446.4         866.55         644.64         237.68         113.50         386.57         128.80           0.00           9.00           0.47           3.79           3.45           1.29           0.00           0.000          0.000         18.082          3.128          0.000        327.125          246.8          1.213          1.000          0.308          0.369          0.355          0.357          0.386          0.410          0.414          0.406          0.400          0.409          0.420          0.430          0.438          0.000
