ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     11/11/1996             32          5.056          833.6         156.79          83.36          74.39          42.08          38.70           1.62           0.00           2.20           0.14           1.58           0.47           0.01           0.00           0.000          0.000          9.375          1.355          0.000        362.176           85.1          1.163          1.000          0.387          0.354          0.344          0.349          0.385          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     12/11/1996             33          5.101          951.8         172.16          95.18          78.09          46.60          43.71           3.76           0.00           2.49           0.15           1.80           0.53           0.01           0.00           0.000          0.000          9.686          1.558          0.000        357.859           82.3          1.154          1.000          0.369          0.352          0.342          0.348          0.382          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.000
     13/11/1996             34          5.151         1079.6         188.80         107.96          82.10          51.30          49.26           6.14           0.00           2.80           0.16           2.03           0.59           0.02           0.00           0.000          0.000         10.020          1.770          0.000        353.981           79.4          1.147          1.000          0.354          0.349          0.340          0.346          0.380          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000
     14/11/1996             35          5.196         1224.1         207.63         122.41          86.65          56.39          55.69           8.90           0.00           3.05           0.16           2.26           0.61           0.03           0.00           0.000          0.000         10.395          1.999          0.000        350.126           76.9          1.130          1.000          0.342          0.346          0.338          0.344          0.377          0.413          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000
     15/11/1996             36          5.239         1369.1         226.52         136.91          91.21          61.25          62.32          11.74           0.00           3.30           0.17           2.39           0.71           0.04           0.00           0.000          0.000         10.730          2.162          0.031        346.266           74.7          1.107          1.000          0.333          0.343          0.336          0.342          0.374          0.408          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.000
     16/11/1996             37          5.282         1530.2         247.51         153.02          96.28          66.43          69.84          14.96           0.00           3.55           0.17           2.55           0.78           0.04           0.00           0.000          0.000         11.046          2.343          0.060        342.586           72.6          1.088          1.000          0.324          0.340          0.334          0.340          0.371          0.404          0.431          0.436          0.456          0.434          0.432          0.452          0.451          0.000
     17/11/1996             38          5.316         1721.4         272.49         172.14         102.33          72.36          78.94          18.86           0.00           3.74           0.18           2.64           0.87           0.06           0.00           0.000          0.000         11.370          2.464          0.100        337.924           71.0          1.070          1.000          0.315          0.336          0.331          0.337          0.367          0.399          0.429          0.436          0.456          0.434          0.433          0.452          0.451          0.000
     18/11/1996             39          5.346         1911.9         297.36         191.19         108.35          78.02          88.17          22.82           0.00           3.91           0.18           2.70           0.96           0.07           0.00           0.000          0.000         11.621          2.558          0.141        333.210           69.6          1.055          1.000          0.307          0.332          0.328          0.334          0.362          0.393          0.426          0.435          0.456          0.434          0.433          0.452          0.451          0.000
     19/11/1996             40          5.375         2108.0         322.93         210.80         114.53          83.67          97.79          26.94           0.00           4.08           0.19           2.75           1.06           0.08           0.00           0.000          0.000         11.841          2.647          0.184        328.449           68.3          1.040          1.000          0.300          0.327          0.325          0.331          0.358          0.388          0.421          0.434          0.456          0.434          0.433          0.452          0.451          0.000
     20/11/1996             41          5.405         2304.3         348.50         230.43         120.70          89.18         107.51          31.11           0.00           4.24           0.19           2.81           1.15           0.09           0.00           0.000          0.000         12.062          2.733          0.228        323.728           67.0          1.027          1.000          0.293          0.324          0.322          0.328          0.354          0.383          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000
     21/11/1996             42          5.435         2491.2         372.80         249.12         126.55          94.28         116.86          35.11           0.00           4.40           0.20           2.86           1.24           0.11           0.00           0.000          0.000         12.282          2.819          0.271        319.295           65.7          1.015          1.000          0.287          0.320          0.320          0.326          0.350          0.379          0.409          0.432          0.455          0.434          0.433          0.452          0.451          0.000
     22/11/1996             43          5.468         2691.1         398.79         269.11         132.81          99.59         126.96          39.44           0.00           4.57           0.20           2.92           1.33           0.12           0.00           0.000          0.000         12.508          2.908          0.316        314.864           64.3          1.003          1.000          0.281          0.317          0.317          0.323          0.347          0.374          0.403          0.430          0.455          0.434          0.433          0.452          0.451          0.000
     23/11/1996             44          5.509         2842.6         418.32         284.26         137.45         103.49         134.65          42.74           0.00           4.76           0.21           3.03           1.40           0.13           0.00           0.000          0.000         12.752          3.038          0.342        312.142           62.6          0.997          1.000          0.277          0.315          0.316          0.322          0.345          0.372          0.401          0.428          0.454          0.434          0.433          0.453          0.451          0.000
     24/11/1996             45          5.546         2886.8         423.56         288.68         138.55         104.55         136.81          43.66           0.00           4.92           0.22           3.12           1.44           0.15           0.00           0.000          0.000         13.058          3.086          0.342        311.319           61.1          1.011          1.000          0.275          0.314          0.316          0.322          0.345          0.372          0.400          0.428          0.452          0.434          0.433          0.453          0.452          0.000
     25/11/1996             46          5.583         3002.5         438.32         300.25         142.00         107.32         142.77          46.22           0.00           5.08           0.22           3.26           1.45           0.16           0.00           0.000          0.000         13.332          3.211          0.342        308.479           59.6          1.014          1.000          0.270          0.312          0.314          0.321          0.343          0.370          0.398          0.426          0.451          0.434          0.433          0.453          0.452          0.000
     26/11/1996             47          5.613         3146.0         456.74         314.60         146.36         110.67         150.27          49.43           0.00           5.21           0.23           3.37           1.46           0.16           0.00           0.000          0.000         13.606          3.324          0.342        304.990           58.5          1.014          1.000          0.265          0.310          0.313          0.319          0.341          0.367          0.395          0.422          0.449          0.433          0.433          0.453          0.452          0.000
     27/11/1996             48          5.647         3294.2         475.76         329.42         150.86         114.02         158.09          52.78           0.00           5.35           0.23           3.49           1.47           0.16           0.00           0.000          0.000         13.829          3.443          0.342        301.351           57.2          1.013          1.000          0.262          0.308          0.311          0.317          0.338          0.364          0.391          0.418          0.448          0.433          0.433          0.453          0.452          0.000
     28/11/1996             49          5.680         3435.8         493.89         343.58         155.13         117.14         165.61          56.01           0.00           5.49           0.24           3.57           1.51           0.17           0.00           0.000          0.000         14.081          3.535          0.350        298.005           55.9          1.010          1.000          0.258          0.306          0.310          0.316          0.336          0.361          0.388          0.415          0.445          0.433          0.433          0.453          0.452          0.000
     29/11/1996             50          5.715         3645.5         521.06         364.55         161.64         121.67         176.91          60.85           0.00           5.64           0.24           3.59           1.62           0.18           0.00           0.000          0.000         14.328          3.595          0.375        293.487           54.6          1.000          1.000          0.254          0.303          0.308          0.314          0.333          0.358          0.384          0.410          0.442          0.432          0.433          0.453          0.452          0.000
     30/11/1996             51          5.747         3864.4         549.42         386.44         168.43         126.26         188.79          65.94           0.00           5.77           0.25           3.60           1.73           0.20           0.00           0.000          0.000         14.590          3.635          0.400        288.810           53.5          0.990          1.000          0.250          0.301          0.306          0.312          0.331          0.354          0.380          0.405          0.436          0.432          0.433          0.453          0.452          0.000
     01/12/1996             52          5.776         4085.0         577.97         408.50         175.26         130.75         200.85          71.11           0.00           5.89           0.25           3.59           1.84           0.21           0.00           0.000          0.000         14.829          3.658          0.426        283.823           52.5          0.981          1.000          0.247          0.298          0.304          0.310          0.328          0.351          0.376          0.400          0.429          0.432          0.433          0.453          0.452          0.000
     02/12/1996             53          5.801         4281.8         603.33         428.18         181.29         134.65         211.65          75.74           0.00           5.98           0.25           3.58           1.93           0.23           0.00           0.000          0.000         15.259          3.677          0.447        279.650           51.7          0.973          1.000          0.243          0.296          0.302          0.308          0.325          0.348          0.372          0.396          0.423          0.431          0.433          0.453          0.453          0.000
     03/12/1996             54          5.824         4470.7         627.61         447.07         187.04         138.22         222.12          80.22           0.00           6.08           0.26           3.57           2.01           0.24           0.00           0.000          0.000         15.639          3.693          0.466        275.776           50.9          0.967          1.000          0.240          0.294          0.301          0.307          0.323          0.345          0.369          0.393          0.417          0.431          0.432          0.453          0.453          0.000
     04/12/1996             55          5.847         4652.2         650.88         465.22         192.53         141.51         232.26          84.57           0.00           6.16           0.26           3.56           2.09           0.25           0.00           0.000          0.000         16.003          3.707          0.483        271.686           50.2          0.961          1.000          0.237          0.292          0.299          0.305          0.321          0.343          0.366          0.389          0.412          0.429          0.432          0.453          0.453          0.000
     05/12/1996             56          5.878         4868.0         678.68         486.80         199.14         145.29         244.45          89.80           0.00           6.27           0.26           3.57           2.17           0.27           0.00           0.000          0.000         16.351          3.735          0.497        267.473           49.2          0.957          1.000          0.235          0.290          0.298          0.303          0.319          0.340          0.362          0.384          0.407          0.427          0.432          0.453          0.453          0.000
     06/12/1996             57          5.912         5039.2         700.52         503.92         204.26         148.17         254.14          93.95           0.00           6.39           0.27           3.62           2.22           0.28           0.00           0.000          0.000         16.819          3.783          0.498        264.408           48.1          0.957          1.000          0.232          0.288          0.297          0.302          0.317          0.338          0.360          0.382          0.404          0.425          0.432          0.453          0.453          0.000
     07/12/1996             58          5.947         5188.2         719.39         518.82         208.64         150.55         262.62          97.58           0.00           6.50           0.27           3.66           2.27           0.29           0.00           0.000          0.000         17.344          3.828          0.498        261.704           47.0          0.957          1.000          0.230          0.287          0.296          0.301          0.316          0.336          0.358          0.379          0.401          0.423          0.431          0.453          0.453          0.000
     08/12/1996             59          5.989         5349.8         739.91         534.98         213.41         153.00         271.92         101.57           0.00           6.64           0.28           3.71           2.34           0.30           0.00           0.000          0.000         17.869          3.876          0.498        258.943           45.7          0.958          1.000          0.227          0.286          0.295          0.300          0.315          0.335          0.356          0.377          0.399          0.420          0.431          0.453          0.453          0.000
     09/12/1996             60          6.000         5419.7         748.21         541.97         215.15         153.97         275.84         103.25           0.00           6.76           0.29           3.72           2.41           0.34           0.00           0.000          0.000         18.325          3.887          0.498        257.984           44.5          0.958          1.000          0.225          0.286          0.295          0.300          0.314          0.334          0.356          0.377          0.398          0.420          0.430          0.453          0.453          0.000
     10/12/1996             61          6.100         5612.9         772.91         561.29         220.96         153.97         289.06         108.91           0.00           6.85           0.29           3.72           2.48           0.35           0.00           0.000          0.000         18.325          3.887          0.498        253.701           43.7          0.958          1.000          0.223          0.284          0.293          0.299          0.312          0.332          0.353          0.373          0.394          0.416          0.429          0.452          0.453          0.000
     11/12/1996             62          6.150         5821.5         799.62         582.15         227.25         153.97         303.36         115.04           0.00           6.93           0.30           3.72           2.53           0.38           0.00           0.000          0.000         18.325          3.887          0.498        249.395           42.9          0.958          1.000          0.220          0.282          0.292          0.297          0.310          0.329          0.350          0.369          0.389          0.413          0.428          0.451          0.453          0.000
     12/12/1996             63          6.195         5999.5         822.23         599.95         232.52         153.97         315.49         120.24           0.00           7.01           0.30           3.72           2.57           0.41           0.00           0.000          0.000         18.325          3.887          0.498        245.232           42.2          0.958          1.000          0.218          0.280          0.291          0.296          0.308          0.327          0.347          0.365          0.385          0.410          0.425          0.450          0.452          0.000
     13/12/1996             64          6.240         6195.8         847.26         619.58         238.38         153.97         328.91         125.99           0.00           7.08           0.31           3.72           2.62           0.43           0.00           0.000          0.000         18.325          3.887          0.498        240.627           41.5          0.958          1.000          0.216          0.278          0.289          0.294          0.306          0.324          0.343          0.361          0.381          0.407          0.423          0.448          0.452          0.000
     14/12/1996             65          6.313         6380.2         870.67         638.02         243.83         153.97         341.48         131.38           0.00           7.20           0.32           3.72           2.69           0.47           0.00           0.000          0.000         18.325          3.887          0.498        237.650           40.4          0.958          1.000          0.214          0.277          0.288          0.293          0.305          0.322          0.341          0.359          0.379          0.405          0.422          0.447          0.452          0.000
     15/12/1996             66          6.381         6454.3         879.39         645.43         245.63         153.97         346.33         133.46           0.00           7.31           0.32           3.72           2.75           0.51           0.00           0.000          0.000         18.325          3.887          0.498        236.156           39.4          0.958          1.000          0.212          0.277          0.288          0.293          0.304          0.322          0.341          0.358          0.378          0.404          0.421          0.446          0.451          0.000
     16/12/1996             67          6.446         6611.7         899.19         661.17         250.17         153.97         357.01         138.03           0.00           7.41           0.33           3.72           2.81           0.54           0.00           0.000          0.000         18.325          3.887          0.498        233.341           38.4          0.958          1.000          0.211          0.275          0.287          0.292          0.303          0.320          0.339          0.356          0.375          0.402          0.420          0.444          0.451          0.000
     17/12/1996             68          6.518         6764.6         918.35         676.46         254.55         153.97         367.36         142.47           0.00           7.52           0.34           3.72           2.88           0.58           0.00           0.000          0.000         18.325          3.887          0.498        231.208           37.3          0.958          1.000          0.209          0.275          0.286          0.292          0.302          0.319          0.337          0.354          0.374          0.401          0.419          0.442          0.451          0.000
     18/12/1996             69          6.597         6885.9         933.30         688.59         257.88         153.97         375.49         145.96           0.00           7.64           0.34           3.72           2.95           0.63           0.00           0.000          0.000         18.325          3.887          0.498        229.921           36.1          0.958          1.000          0.207          0.274          0.286          0.291          0.302          0.318          0.337          0.353          0.373          0.400          0.419          0.440          0.450          0.000
     19/12/1996             70          6.661         6989.6         945.89         698.96         260.61         153.97         382.39         148.91           0.00           7.74           0.35           3.72           3.00           0.66           0.00           0.000          0.000         18.325          3.887          0.498        228.371           35.2          0.958          1.000          0.205          0.273          0.286          0.291          0.301          0.318          0.336          0.352          0.372          0.399          0.418          0.438          0.449          0.000
     20/12/1996             71          6.724         7173.2         969.10         717.32         265.98         153.97         394.88         154.26           0.00           7.83           0.36           3.72           3.05           0.70           0.00           0.000          0.000         18.325          3.887          0.498        225.343           34.3          0.958          1.000          0.203          0.272          0.285          0.290          0.300          0.316          0.334          0.350          0.369          0.397          0.416          0.436          0.449          0.000
     21/12/1996             72          6.777         7405.0         998.69         740.50         272.92         153.97         410.73         161.06           0.00           7.91           0.36           3.72           3.10           0.73           0.00           0.000          0.000         18.325          3.887          0.498        220.234           33.6          0.958          1.000          0.202          0.270          0.283          0.288          0.298          0.313          0.330          0.346          0.365          0.394          0.413          0.432          0.446          0.000
     22/12/1996             73          6.825         7624.1        1026.55         762.41         279.42         153.97         425.69         167.47           0.00           7.98           0.37           3.72           3.14           0.75           0.00           0.000          0.000         18.325          3.887          0.498        215.467           32.9          0.958          1.000          0.200          0.269          0.282          0.287          0.296          0.311          0.327          0.342          0.361          0.391          0.410          0.428          0.444          0.000
     23/12/1996             74          6.877         7832.7        1052.99         783.27         285.56         153.97         439.90         173.56           0.00           8.06           0.37           3.72           3.18           0.78           0.00           0.000          0.000         18.325          3.887          0.498        210.812           32.2          0.958          1.000          0.198          0.267          0.281          0.285          0.294          0.309          0.325          0.339          0.357          0.388          0.407          0.425          0.440          0.000
     24/12/1996             75          6.930         8021.5        1076.77         802.15         291.03         153.97         452.71         179.05           0.00           8.13           0.38           3.72           3.22           0.81           0.00           0.000          0.000         18.325          3.887          0.498        206.678           31.5          0.958          1.000          0.197          0.266          0.280          0.284          0.292          0.307          0.322          0.336          0.354          0.385          0.404          0.422          0.436          0.000
     25/12/1996             76          6.978         8221.0        1101.94         822.10         296.84         153.97         466.27         184.86           0.00           8.19           0.38           3.72           3.26           0.83           0.00           0.000          0.000         18.325          3.887          0.498        202.847           30.9          0.958          1.000          0.195          0.265          0.279          0.283          0.291          0.305          0.320          0.333          0.351          0.383          0.402          0.419          0.432          0.000
     26/12/1996             77          7.000         8420.5        1127.10         842.05         302.64         153.97         479.82         190.67           0.00           8.25           0.39           3.72           3.29           0.85           0.00           0.000          0.000         18.325          3.887          0.498        199.258           30.3          0.958          1.000          0.194          0.264          0.278          0.282          0.289          0.303          0.318          0.331          0.348          0.381          0.399          0.416          0.429          0.000
     27/12/1996             78          7.260         8632.3        1148.86         863.23         303.82         153.97         500.39         190.67           0.00           8.31           0.39           3.72           3.32           0.87           0.00           0.000          0.000         18.325          3.887          0.498        195.131           29.8          0.958          1.000          0.192          0.262          0.277          0.281          0.288          0.301          0.316          0.328          0.345          0.378          0.397          0.413          0.425          0.000
     28/12/1996             79          7.431         8846.1        1170.83         884.61         305.02         153.97         521.16         190.67           0.00           8.37           0.39           3.72           3.36           0.89           0.00           0.000          0.000         18.325          3.887          0.498        191.054           29.3          0.958          1.000          0.191          0.261          0.276          0.280          0.286          0.299          0.313          0.325          0.342          0.376          0.394          0.410          0.422          0.000
