APSIM output file, version = 5.4
Title = Coffs
            day           year           date            age            lai         avg@Fn         avg@Fw       avg@Fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt       total_wt      root_mass      adm_sen()  avg@sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n   sum@n_demand  sum@dlt_no3()         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)            esw     sum@runoff      sum@drain         sum@es          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@dlt_n_min()   surfaceom_wt    surfaceom_n           c_n1           c_n2            oc1            oc2 sum@flow_no3(5) sum@flow_no3(8)        total_n      nit_tot()         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@interception       sum@rain
          (day)         (year)             ()        (years)        (m2/m2)          (0-1)          (0-1)          (0-1)          (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)             ()        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)             (?)             (?)        (kg/ha)        (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)
            365           1970     31/12/1970         17.755          3.890          0.525          1.000          0.999          0.858       222389.3        21576.7        31227.3         4862.4     280055.750       4188.987           14.7          1.189          1.885      27981.555        12813.5         4343.6         1954.6         4777.9          100.2          300.7           87.8           97.8         1825.0              ?        561.376        35547.6        49253.2         2171.9         2772.9        476.499         42.914        625.592         34.635            0.0            1.0          200.6          125.7        14935.1           209.6        27263.0          134.8         16.367         17.762          2.370          1.026               ?               ?          814.7        15262.4          0.060          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           40.191       1211.000
            365           1971     31/12/1971         18.754          3.846          0.536          1.000          0.998          0.857       234946.1        21547.4        32823.8         4807.5     294124.719       4221.737           10.3          1.127          3.444      28609.975        12556.8         4256.6         1915.4         4682.2           97.5          319.0           87.4          103.2         1825.0              ?        551.395        36022.7        49478.1         2179.2         2749.6        438.157         75.427        812.159         30.802            0.0            1.0          202.4          132.7        14887.7           205.5        28254.7          139.4         16.531         17.995          2.402          1.031               ?               ?          848.7        15223.7          0.062          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           44.712       1336.000
            366           1972     31/12/1972         19.756          3.758          0.522          1.000          0.998          0.864       247183.2        21385.1        34352.1         4697.0     307617.375       4245.911           13.6          1.071          0.809      29204.006        12237.1         4148.2         1866.7         4563.0           94.9          337.5           86.8          108.6         1830.0              ?        540.073        36508.1        49710.1         2186.5         2726.7        436.107        125.866       1286.633         29.180            0.0            1.0          203.8          139.4        14841.8           208.1        29011.8          142.6         16.697         18.231          2.434          1.036               ?               ?          883.3        15186.0          0.065          0.029          0.011          0.013          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           50.284       1882.000
            365           1973     31/12/1973         20.755          3.664          0.541          1.000          0.999          0.905       259751.0        21174.7        35899.4         4580.3     321405.406       4127.941           12.4          1.145          1.586      29794.547        12567.8         4260.3         1917.1         4686.3           94.1          357.9           87.2          114.5         1825.0              ?        526.218        36989.3        49924.1         2189.5         2702.3        455.422         50.713        920.173         28.444            0.0            1.0          200.8          146.9        14792.9           225.5        29574.2          145.4         16.894         18.475          2.466          1.040               ?               ?          924.8        15141.6          0.064          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           53.398       1490.000
            365           1974     31/12/1974         21.754          3.640          0.536          1.000          0.999          0.857       271615.5        21008.4        37344.5         4550.5     334518.875       4062.681           14.6          1.010          0.579      30337.828        11864.4         4021.8         1809.8         4424.0           91.8          375.7           86.2          119.6         1825.0              ?        510.022        37468.4        50149.1         2196.7         2680.8        470.559        430.386       1209.355         25.600            0.0            1.0          202.5          154.0        14749.2           203.6        30122.6          148.1         17.056         18.707          2.498          1.045               ?               ?          957.1        15106.7          0.061          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           46.756       2096.000
            365           1975     31/12/1975         22.753          3.519          0.522          1.000          0.999          0.874       283218.1        20709.0        38727.7         4398.5     347053.312       3931.192           14.4          1.002          0.991      30854.303        11602.6         3933.1         1769.9         4326.4           89.8          393.5           85.1          124.6         1825.0              ?        489.060        37953.7        50378.2         2203.8         2659.5        467.773         93.432       1009.844         24.993            0.0            0.9          203.7          160.7        14706.5           207.1        30558.4          149.9         17.222         18.943          2.530          1.050               ?               ?          990.1        15071.8          0.061          0.027          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           40.672       1532.000
            366           1976     31/12/1976         23.755          3.573          0.516          1.000          0.997          0.840       294791.5        20600.9        40107.1         4466.0     359965.531       4154.723           14.4          1.093          1.542      31357.197        11573.3         3923.1         1765.4         4315.5           89.9          411.7           85.2          129.7         1830.0              ?        456.997        38424.9        50595.5         2209.1         2638.3        422.724        126.982       1149.786         25.479            0.0            1.0          202.9          167.3        14664.4           211.7        30393.6          148.8         17.394         19.177          2.562          1.054               ?               ?         1027.5        15035.5          0.069          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           44.815       1702.000
            365           1977     31/12/1977         24.754          3.614          0.510          1.000          0.998          0.845       306571.5        20562.3        41503.2         4517.2     373154.250       4237.928           14.4          1.164          1.620      31857.590        11779.7         3993.1         1796.9         4392.4           91.0          429.9           85.2          134.8         1825.0              ?        422.547        38923.1        50836.7         2213.2         2617.2        415.542        323.238        912.219         26.696            0.0            0.9          201.0          174.5        14622.0           215.2        30221.2          147.8         17.587         19.424          2.595          1.059               ?               ?         1065.5        14998.5          0.069          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.289       1718.000
            365           1978     31/12/1978         25.753          3.612          0.510          1.000          0.999          0.826       318074.5        20521.6        42852.7         4515.5     385964.281       4109.564           14.4          1.113          1.399      32335.256        11503.1         3899.4         1754.7         4289.3           91.2          446.9           84.6          139.4         1825.0              ?        392.472        39422.5        51094.2         2218.2         2597.3        498.221         34.573        724.785         25.871            0.0            0.9          200.6          181.7        14581.5           205.4        30253.7          147.8         17.773         19.672          2.628          1.064               ?               ?         1099.2        14964.7          0.065          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           42.979       1317.000
            365           1979     31/12/1979         26.752          3.646          0.511          1.000          0.996          0.842       329837.6        20508.4        44221.0         4557.7     399124.656       4223.113           14.5          1.153          1.763      32813.098        11763.1         3987.5         1794.4         4386.2           91.8          464.9           84.8          144.3         1825.0              ?        365.034        39903.7        51341.1         2221.2         2577.1        404.249         87.182        683.102         26.600            0.0            0.9          198.1          188.6        14540.8           213.8        30101.4          146.9         17.965         19.922          2.660          1.070               ?               ?         1136.5        14928.4          0.073          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.107       1162.000
            366           1980     31/12/1980         27.753          3.673          0.517          1.000          0.992          0.861       342070.7        20544.4        45636.2         4591.8     412842.969       4257.627           14.6          1.283          0.985      33300.199        12233.1         4146.8         1866.1         4561.5           93.0          483.4           85.0          149.3         1830.0              ?        339.325        40400.1        51594.5         2222.1         2556.4        486.342         92.450        478.794         27.435            0.0            0.8          194.0          196.2        14498.3           220.4        30095.7          147.0         18.181         20.183          2.693          1.075               ?               ?         1175.5        14889.3          0.072          0.029          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           38.752       1189.000
            365           1981     31/12/1981         28.752          3.664          0.507          1.000          0.998          0.845       354049.6        20566.9        47008.1         4580.5     426205.062       4215.721           14.6          1.190          1.402      33766.148        11978.8         4060.6         1827.3         4466.7           92.6          500.5           84.3          153.8         1825.0              ?        316.787        40909.4        51877.1         2225.0         2537.2        459.119         50.041        760.510         26.813            0.0            0.9          192.5          203.5        14458.1           207.3        30406.1          148.3         18.386         20.447          2.727          1.081               ?               ?         1208.4        14855.0          0.070          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           39.529       1284.000
            365           1982     31/12/1982         29.752          3.604          0.505          1.000          0.999          0.838       365596.0        20484.2        48304.5         4505.5     438890.219       4200.046           14.6          1.095          0.460      34207.719        11546.3         3914.0         1761.3         4305.4           90.6          516.8           83.1          158.0         1825.0              ?        297.031        41411.0        52155.2         2229.9         2519.0        459.491        119.013        902.103         25.145            0.0            0.8          193.3          210.3        14420.0           199.3        30777.7          149.8         18.570         20.704          2.761          1.087               ?               ?         1237.5        14824.5          0.068          0.028          0.011          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           42.870       1489.000
            365           1983     31/12/1983         30.751          3.472          0.517          1.000          0.997          0.861       376855.7        20230.3        49532.1         4340.0     450958.062       3933.393           14.5          1.047          0.834      34629.133        11259.6         3816.8         1717.6         4198.5           87.8          533.4           81.9          162.2         1825.0              ?        279.555        41913.1        52431.6         2234.2         2501.2        485.637         85.915       1232.710         24.095            0.0            0.8          193.2          216.9        14382.8           200.6        31160.6          151.4         18.760         20.963          2.794          1.092               ?               ?         1266.7        14793.7          0.065          0.026          0.010          0.012          0.004          0.001          0.001          0.001        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000           51.140       1802.000
