ApsimVersion = 6.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        435.183               0.000              0.000          12.465                   0.000            1.8            0.1           58.3          297.2         9904.6                    0.3            1.9            0.0          0.335           0.918           1.000             0.976           1.000          114.3           38.7           17.4          217.1        121.569            0.0                  0.262          0.258       1297.999           21.4            7.3            3.3           28.7            5.4            0.1            0.2            0.0                   6.9                   -0.3       1111.000        34940.6        57718.9          958.4         2519.1         36.456         22.913          2.329          1.202          0.698                      0.0                      0.0            6.2        10262.1                    -0.0                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.095          5.600                     0.0
            112           1987     22/04/1987          0.214        441.361               0.000              0.000          18.101                   0.000            1.8            0.2           58.6          297.0         9904.1                    0.4            1.9            0.0          0.369           0.825           1.000             0.997           0.993          133.6           45.2           20.4          240.3        129.477            0.0                  0.197          0.206       1387.064           19.4            6.6            3.0           23.9            5.7            0.1            0.2            0.1                  11.0                   -0.4       1111.000        34935.3        57696.9          958.4         2518.8         36.453         22.906          2.329          1.202          0.789                      0.0                      0.0            6.6        10261.7                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.209         26.700                     0.0
            119           1987     29/04/1987          0.233        458.782               0.000              4.620          16.434                   0.000            1.9            0.2           59.0          296.8         9903.6                    0.3            1.8            0.0          0.392           0.758           1.000             1.000           1.000          148.3           50.1           22.6          256.4        134.676            0.0                  0.123          0.185       1447.333           14.6            5.0            2.2           16.9            5.9            0.2            0.2            0.1                  13.6                   -0.3       1111.000        34927.7        57676.6          958.3         2518.6         36.447         22.900          2.329          1.202          0.854                      0.0                      0.0            6.9        10261.4                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.265         39.600                     0.0
            126           1987     06/05/1987          0.252        448.210               0.000             15.612          15.162                   0.000            1.8            0.1           59.4          296.5         9903.1                    0.4            2.0            0.0          0.417           0.721           1.000             1.000           1.000          164.9           55.7           25.1          273.5        141.182            0.0                  0.171          0.178       1513.716           16.6            5.6            2.5           18.0            6.3            0.2            0.2            0.1                  15.5                   -0.4       1111.000        34919.9        57654.4          958.2         2518.4         36.442         22.894          2.328          1.201          0.927                      0.1                      0.1            7.2        10261.0                    -0.1                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.202         21.600                     0.0
            133           1987     13/05/1987          0.271        440.128               0.000              2.278          11.125                   0.000            1.8            0.1           59.7          296.3         9902.7                    0.3            2.8            0.0          0.441           0.684           1.000             1.000           1.000          182.0           61.5           27.8          290.1        148.033            0.0                  0.181          0.167       1576.297           17.2            5.8            2.6           17.5            6.5            0.2            0.2            0.1                  17.7                   -0.3       1111.000        34916.8        57633.7          958.2         2518.2         36.440         22.887          2.328          1.201          1.000                      0.0                      0.0            7.5        10260.7                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.212          6.800                     0.0
            140           1987     20/05/1987          0.290        445.001               0.000              0.034          13.608                   0.000            1.8            0.1           60.1          296.1         9902.3                    0.3            2.8            0.0          0.463           0.659           1.000             1.000           0.869          199.5           67.4           30.4          306.0        154.936            0.0                  0.187          0.238       1634.201           17.5            5.9            2.7           16.8            6.7            0.2            0.2            0.1                  19.4                   -0.3       1111.000        34910.2        57613.3          958.1         2518.0         36.435         22.881          2.327          1.200          1.072                      0.0                      0.0            7.8        10260.4                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.177         20.000                     0.0
            147           1987     27/05/1987          0.309        440.314               0.000              0.001          10.695                   0.000            1.9            0.1           60.4          295.9         9901.9                    0.3            3.1            0.0          0.484           0.611           1.000             1.000           0.962          217.1           73.3           33.1          320.8        162.032            0.0                  0.186          0.240       1691.996           17.7            6.0            2.7           15.9            6.9            0.2            0.2            0.1                  22.2                   -0.2       1111.000        34906.4        57594.3          958.1         2517.8         36.432         22.875          2.327          1.200          1.142                      0.0                      0.0            8.0        10260.2                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.189          7.500                     0.0
            154           1987     03/06/1987          0.329        463.826               0.000              1.505           9.388                   0.000            1.9            0.1           60.7          295.8         9901.6                    0.2            3.6            0.0          0.502           0.573           1.000             1.000           0.740          233.8           78.9           35.7          334.1        168.422            0.0                  0.164          0.132       1746.047           16.7            5.7            2.5           14.1            7.1            0.2            0.3            0.1                  24.6                   -0.2       1111.000        34905.3        57577.7          958.1         2517.7         36.431         22.869          2.327          1.200          1.207                      0.0                      0.0            8.2        10260.0                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.247         35.800                     0.0
            161           1987     10/06/1987          0.348        475.242               0.073             18.447          14.433                   0.000            1.8            0.1           61.0          295.6         9901.2                    0.3            3.4            0.0          0.516           0.545           1.000             1.000           0.926          248.5           83.9           37.9          344.7        173.308            0.0                  0.125          0.102       1789.394           14.7            5.0            2.2           11.8            7.2            0.2            0.3            0.1                  26.6                   -0.2       1111.000        34899.2        57560.7          958.1         2517.5         36.426         22.864          2.327          1.199          1.262                      0.1                      0.1            8.4        10259.8                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.356         45.600                     0.0
            168           1987     17/06/1987          0.367        450.808               0.000             21.033          12.257                   0.000            1.8            0.1           61.4          295.4         9900.8                    0.2            3.6            0.0          0.527           0.534           1.000             1.000           0.917          261.7           88.3           39.9          353.5        176.821            0.0                  0.112          0.117       1828.526           13.2            4.5            2.0           10.1            7.4            0.2            0.3            0.1                  27.9                   -0.2       1111.000        34893.4        57543.6          958.0         2517.4         36.421         22.858          2.326          1.199          1.310                      0.0                      0.1            8.6        10259.5                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.261          9.900                     0.0
            175           1987     24/06/1987          0.386        457.389               0.000              2.967          13.302                   0.000            1.8            0.1           61.7          295.2         9900.5                    0.2            3.6            0.0          0.539           0.527           1.000             1.000           0.838          276.2           93.1           42.1          362.9        181.055            0.0                  0.133          0.078       1871.951           14.5            4.9            2.2           10.6            7.6            0.2            0.3            0.1                  29.1                   -0.2       1111.000        34887.3        57527.1          958.0         2517.3         36.416         22.853          2.326          1.198          1.363                      0.0                      0.0            8.7        10259.3                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.319         24.100                     0.0
            182           1987     01/07/1987          0.405        442.127               0.000              4.891           8.960                   0.000            1.8            0.1           62.1          295.0         9900.2                    0.1            4.2            0.0          0.555           0.506           1.000             1.000           0.500          295.7           99.7           45.1          375.5        188.748            0.0                  0.202          0.174       1921.218           19.5            6.6            3.0           13.3            7.7            0.2            0.3            0.1                  30.9                   -0.1       1111.000        34884.1        57513.3          958.0         2517.2         36.414         22.848          2.326          1.198          1.433                      0.0                      0.0            8.9        10259.1                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        481.780               5.083              8.201           8.195                   0.000            1.7            0.1           62.3          294.9         9900.0                    0.2            4.7            0.0          0.566           0.472           1.000             1.000           0.681          310.9          104.8           47.4          384.2        193.950            0.0                  0.149          0.121       1960.512           15.2            5.2            2.3            9.8            7.7            0.2            0.3            0.1                  33.4                   -0.1       1111.000        34882.3        57499.8          958.0         2517.1         36.412         22.843          2.325          1.198          1.485                      0.1                      0.0            9.0        10259.0                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.225         62.400                     0.0
            196           1987     15/07/1987          0.444        445.544               0.000             35.092          13.425                   0.000            1.6            0.1           62.6          294.7         9899.7                    0.2            5.0            0.0          0.580           0.453           1.000             0.991           0.648          331.3          111.7           50.5          395.5        203.828            0.0                  0.229          0.332       2010.290           20.4            6.9            3.1           12.4            7.9            0.2            0.3            0.1                  34.8                   -0.2       1111.000        34878.4        57485.5          958.0         2517.0         36.409         22.839          2.325          1.198          1.555                      0.0                      0.1            9.1        10258.7                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.113         14.000                     0.0
            203           1987     22/07/1987          0.463        438.311               0.000              2.319           6.033                   0.000            1.4            0.1           62.8          294.6         9899.4                    0.2            6.3            0.0          0.594           0.464           1.000             0.980           0.731          353.3          119.0           53.9          406.6        213.422            0.0                  0.289          0.267       2063.256           22.0            7.5            3.4           12.3            8.2            0.3            0.3            0.1                  35.0                   -0.4       1111.000        34878.6        57467.9          958.0         2516.9         36.409         22.833          2.325          1.197          1.628                      0.0                      0.0            9.5        10258.3                    -0.0                    -0.2                    -0.0                    -0.0                    -0.2                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.059          1.500                     0.0
            211           1987     30/07/1987          0.485        484.723               6.205             13.303           8.792                   0.000            1.3            0.1           63.1          294.4         9899.1                    0.2            7.0            0.0          0.607           0.449           1.000             1.000           0.575          376.2          126.7           57.4          417.2        222.688            0.0                  0.186          0.261       2115.988           22.9            7.8            3.5           11.8            8.3            0.3            0.3            0.1                  40.0                   -0.1       1111.000        34877.3        57451.9          958.0         2516.8         36.407         22.827          2.325          1.197          1.702                      0.0                      0.1            9.6        10258.1                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.301         78.200                     0.0
            218           1987     06/08/1987          0.504        446.116               0.000             31.566          13.637                   0.000            1.2            0.1           63.4          294.2         9898.8                    0.2            7.2            0.0          0.619           0.431           1.000             0.989           0.693          400.9          135.0           61.1          427.5        234.839            0.0                  0.263          0.230       2171.143           24.7            8.4            3.8           11.7            8.4            0.3            0.4            0.1                  35.0                   -0.2       1111.000        34872.3        57435.9          957.9         2516.7         36.403         22.822          2.325          1.197          1.779                      0.0                      0.1            9.8        10257.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.061          8.500                     0.0
            225           1987     13/08/1987          0.523        445.463               0.000              1.200          10.695                   0.000            1.2            0.1           63.7          294.1         9898.5                    0.2            8.0            0.0          0.627           0.419           1.000             1.000           0.798          420.9          141.7           64.2          434.6        242.954            0.0                  0.158          0.126       2217.659           20.0            6.8            3.0            8.7            8.5            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34869.9        57420.4          957.9         2516.6         36.401         22.817          2.325          1.196          1.839                      0.0                      0.0           10.0        10257.7                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.250         12.600                     0.0
            232           1987     20/08/1987          0.542        448.384               0.000              0.530          13.993                   0.000            1.2            0.1           64.0          293.9         9898.2                    0.3            7.8            0.0          0.635           0.420           1.000             1.000           0.838          443.8          149.3           67.7          441.9        252.807            0.0                  0.186          0.281       2262.204           22.9            7.8            3.5            9.2            8.7            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34864.3        57403.6          957.9         2516.4         36.397         22.811          2.324          1.196          1.907                      0.0                      0.0           10.2        10257.5                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.252         19.000                     0.0
            239           1987     27/08/1987          0.561        439.789               0.000              0.567           6.190                   0.000            1.2            0.1           64.3          293.7         9897.9                    0.2            9.4            0.1          0.645           0.418           1.000             0.989           0.790          472.0          158.8           72.0          450.7        266.257            0.0                  0.264          0.224       2319.714           28.2            9.6            4.3           10.6            8.8            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34862.2        57385.4          957.9         2516.3         36.395         22.806          2.324          1.196          1.989                      0.0                      0.0           10.3        10257.3                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            246           1987     03/09/1987          0.580        436.381               0.000              0.008           3.623                   0.000            1.3            0.1           64.6          293.5         9897.6                    0.2           11.3            0.1          0.655           0.412           1.000             0.983           0.736          500.6          168.3           76.3          459.6        279.938            0.0                  0.288          0.401       2374.661           28.5            9.7            4.4           10.6            9.0            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34862.6        57367.4          957.9         2516.1         36.395         22.800          2.324          1.195          2.073                      0.0                      0.0           10.5        10257.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
