Summary_file = if.sum
Title = Gympie Irrigated/Fertilized
       day      year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n         stem_n       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot()  sum@Egrandis_dlt_no3(1)  sum@Egrandis_dlt_no3(2)  sum@Egrandis_dlt_no3(3)  sum@Egrandis_dlt_no3(4)  sum@Egrandis_dlt_no3(5)  sum@Egrandis_dlt_no3(6)  sum@Egrandis_dlt_no3(7)  sum@Egrandis_dlt_no3(8)             rlv(1)             rlv(2)             rlv(3)             rlv(4)             rlv(5)             rlv(6)             rlv(7)             rlv(8)          dlayer(1)          dlayer(2)          dlayer(3)          dlayer(4)          dlayer(5)          dlayer(6)          dlayer(7)          dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
     (day)    (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)                  (kg/ha)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)           (mm/mm3)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                      (mm)           (mm)                 (kg/ha)
       105      1987     15/04/1987          0.194        460.940               0.000             16.694          17.034                  21.523         36.306          0.328        252.561        244.508       9918.261                  0.108          1.397          0.012          0.354           0.987           1.000             0.976           1.000        124.456         42.108         18.983        229.921        121.116          0.004                  0.291          0.297       1341.917         24.874          8.432          3.794         32.187          6.761          0.181          0.225          0.064                 1.153                 -1.153       1111.000      32711.113      56506.102       1060.704       2572.690         30.839         21.964          2.181          1.177          0.747                    0.943                    0.087          7.843      10451.964                   -0.026                   -0.025                   -1.051                   -0.053                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.100          5.600                   0.000
       112      1987     22/04/1987          0.214        472.604               0.000             14.362          20.235                  21.523         35.498          0.300        253.501        243.119       9918.370                  0.370          1.470          0.013          0.399           0.989           1.000             0.997           0.993        150.826         51.019         23.005        260.033        129.189          0.005                  0.248          0.276       1452.809         26.370          8.939          4.023         30.878          7.673          0.220          0.273          0.078                 1.100                 -1.100       1111.000      32645.557      56443.223       1060.437       2572.725         30.785         21.939          2.176          1.176          0.868                    1.294                    0.086          8.919      10450.789                   -0.026                   -0.022                   -0.869                   -0.183                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.223         26.700                   0.000
       119      1987     29/04/1987          0.233        482.554               0.000             33.430          16.250                  21.523         34.663          0.270        254.449        241.776       9918.497                  0.302          1.546          0.013          0.434           0.992           1.000             1.000           1.000        173.805         58.773         26.509        283.629        134.744          0.005                  0.172          0.263       1538.848         22.979          7.789          3.505         24.472          8.377          0.254          0.315          0.090                 0.864                 -0.864       1111.000      32580.920      56384.328       1060.017       2572.800         30.736         21.916          2.172          1.175          0.968                    3.023                    0.267          9.757      10449.654                   -0.021                   -0.019                   -0.530                   -0.295                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.290         39.600                   0.000
       126      1987     06/05/1987          0.252        449.547               0.003             37.579          15.017                   0.000         33.528          0.024        255.708        240.297       9918.627                  0.121          1.884          0.016          0.473           0.992           1.000             1.000           1.000        202.481         68.453         30.883        310.450        141.903          0.006                  0.255          0.273       1640.711         28.677          9.721          4.374         27.802          9.208          0.298          0.369          0.106                 1.035                 -1.035       1111.000      32509.598      56321.098       1059.894       2572.769         30.673         21.891          2.167          1.173          1.088                    2.378                    0.441         10.764      10448.185                   -0.033                   -0.025                   -0.446                   -0.531                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.226         21.600                   0.000
       133      1987     13/05/1987          0.271        445.367               0.000              6.935          15.445                  13.675         32.451          0.044        256.863        238.973       9918.734                  0.098          2.185          0.019          0.513           0.993           1.000             1.000           1.000        235.439         79.576         35.909        337.952        149.729          0.008                  0.290          0.280       1744.086         32.957         11.172          5.027         28.596         10.032          0.346          0.429          0.123                 1.048                 -1.048       1111.000      32448.584      56261.625       1059.797       2572.790         30.618         21.868          2.163          1.172          1.219                    0.320                    0.095         11.782      10447.065                   -0.029                   -0.022                   -0.330                   -0.666                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.243          6.800                   0.000
       140      1987     20/05/1987          0.290        449.391               0.000             14.099          13.478                  13.675        218.241          0.018        264.357        236.238       9919.136                 -5.123          2.410          0.021          0.545           0.994           1.000             1.000           0.869        265.714         89.789         40.526        360.358        155.541          0.007                  0.267          0.330       1832.007         30.276         10.263          4.618         23.445         10.706          0.391          0.485          0.139                 0.878                 -0.878       1111.000      32302.795      56202.449       1251.437       2572.838         25.813         21.845          2.154          1.171          1.333                    1.341                    0.216         12.629      10637.989                   -0.163                   -0.014                   -0.179                   -0.521                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.207         20.000                 192.000
       147      1987     27/05/1987          0.309        444.798               0.000              9.233          13.974                  13.675        162.927          0.016        331.385        220.272       9922.235                -54.121          2.739          0.024          0.583           0.994           1.000             1.000           0.962        305.954        103.365         46.663        386.619        163.830          0.010                  0.334          0.452       1935.648         40.240         13.641          6.138         27.529         11.467          0.448          0.555          0.160                 1.016                 -1.016       1111.000      31623.969      55883.352       1190.825       2624.101         26.556         21.296          2.108          1.164          1.478                    0.514                    0.155         13.611      10636.835                   -0.697                   -0.168                   -0.097                   -0.054                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.224          7.500                   0.000
       154      1987     03/06/1987          0.329        472.819               0.356              5.338          13.746                  13.675        128.935          0.016        372.712        209.929       9924.310                -33.018          2.916          0.025          0.608           0.996           1.000             1.000           0.740        338.935        114.487         51.693        405.278        168.648          0.011                  0.245          0.248       2023.163         32.980         11.180          5.031         19.723         12.070          0.500          0.620          0.178                 0.831                 -0.831       1111.000      31247.238      55598.141       1138.551       2649.470         27.445         20.985          2.083          1.158          1.592                    0.955                    0.096         14.409      10635.900                   -0.378                   -0.214                   -0.177                   -0.062                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.299         35.800                   0.000
       161      1987     10/06/1987          0.348        475.472               0.081             26.777          13.921                   0.000        107.048          0.015        398.950        202.656       9925.847                -20.453          2.966          0.026          0.635           0.996           1.000             1.000           0.926        378.005        127.649         57.651        424.365        174.500          0.013                  0.248          0.207       2112.974         39.070         13.244          5.960         20.511         12.637          0.557          0.690          0.198                 0.816                 -0.816       1111.000      31009.406      55349.738       1131.422       2636.564         27.407         20.993          2.067          1.153          1.720                    2.356                    0.553         15.188      10634.517                   -0.058                   -0.215                   -0.429                   -0.114                    0.000                    0.000                    0.000                    0.000              0.004              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.434         45.600                   0.000
       168      1987     17/06/1987          0.367        450.511               0.000             21.114          11.841                   0.000         99.114          0.067        408.366        199.101       9926.655                 -6.621          3.273          0.029          0.655           0.997           1.000             1.000           0.917        414.320        139.867         63.188        439.394        178.681          0.014                  0.226          0.231       2196.380         36.315         12.310          5.540         16.534         13.115          0.613          0.759          0.218                 0.721                 -0.721       1110.999      30914.232      55181.160       1132.004       2634.634         27.309         20.945          2.061          1.150          1.834                    1.148                    0.514         15.871      10633.305                   -0.003                   -0.102                   -0.464                   -0.152                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.323          9.900                   0.000
       175      1987     24/06/1987          0.386        457.078               0.000              2.608          12.753                   0.000         94.420          0.097        414.428        196.258       9927.344                 -3.856          3.437          0.030          0.672           0.997           1.000             1.000           0.838        452.768        152.806         69.051        453.096        182.727          0.013                  0.253          0.135       2284.024         38.449         13.033          5.865         15.159         13.569          0.675          0.836          0.240                 0.721                 -0.721       1110.999      30827.717      55045.863       1131.897       2632.969         27.235         20.906          2.055          1.147          1.950                    0.385                    0.067         16.553      10632.547                   -0.003                   -0.067                   -0.484                   -0.167                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.397         24.100                   0.000
       182      1987     01/07/1987          0.405        441.673               0.000              4.480           9.094                   0.000         90.874          0.014        418.927        194.357       9927.748                 -2.968          4.077          0.036          0.687           0.998           1.000             1.000           0.500        486.501        164.178         74.195        464.758        185.187          0.010                  0.262          0.227       2348.852         33.733         11.435          5.146         12.578         13.902          0.724          0.896          0.258                 0.537                 -0.537       1110.999      30774.959      54952.496       1132.193       2632.583         27.182         20.874          2.052          1.145          2.051                    0.207                    0.118         17.056      10631.918                   -0.001                   -0.031                   -0.364                   -0.140                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
       189      1987     08/07/1987          0.424        497.778               5.077              8.894           7.932                  17.638         88.596          0.332        421.142        193.008       9928.032                 -1.110          4.676          0.041          0.702           0.998           1.000             1.000           0.681        522.224        176.192         79.642        476.761        188.084          0.015                  0.250          0.229       2413.349         35.723         12.109          5.449         13.320         14.239          0.774          0.958          0.275                 0.551                 -0.551       1110.999      30747.297      54868.562       1132.125       2629.713         27.159         20.865          2.050          1.143          2.157                    2.946                    0.251         17.569      10631.109                   -0.000                   -0.020                   -0.360                   -0.170                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.279         62.400                   0.000
       196      1987     15/07/1987          0.444        461.440               0.000             50.017          15.094                  17.638         85.319          0.322        423.127        191.392       9928.438                 -0.725          4.916          0.043          0.724           0.997           1.000             0.991           0.648        570.467        192.446         86.999        493.430        194.161          0.015                  0.389          0.563       2500.365         48.243         16.354          7.359         17.989         14.727          0.845          1.045          0.301                 0.788                 -0.788       1110.999      30687.592      54790.664       1132.060       2629.327         27.108         20.838          2.046          1.141          2.302                    5.023                    1.712         18.318      10628.599                   -0.002                   -0.007                   -0.397                   -0.383                    0.000                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.141         14.000                   0.000
       203      1987     22/07/1987          0.463        457.171               0.000              7.766          11.736                  17.638         84.198          0.410        424.148        189.840       9928.819                  0.197          5.515          0.048          0.749           0.997           1.000             0.980           0.731        626.591        211.345         95.558        512.765        202.092          0.020                  0.547          0.512       2596.314         56.124         19.025          8.561         20.928         15.296          0.928          1.147          0.330                 0.917                 -0.917       1110.999      30626.957      54712.055       1132.034       2629.307         27.055         20.809          2.042          1.140          2.470                    0.611                    0.296         19.193      10627.416                   -0.002                   -0.004                   -0.423                   -0.487                   -0.001                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.075          1.500                   0.000
       211      1987     30/07/1987          0.485        504.527               7.453             23.927          14.468                  17.638         82.371          0.445        425.225        188.301       9929.227                  0.114          5.881          0.051          0.769           0.998           1.000             1.000           0.575        672.820        226.888        102.607        528.472        206.156          0.015                  0.282          0.382       2675.436         46.229         15.671          7.052         17.238         15.783          0.999          1.235          0.356                 0.790                 -0.790       1110.999      30557.396      54644.109       1131.878       2629.130         26.997         20.784          2.037          1.138          2.608                    7.801                    1.033         19.936      10625.567                   -0.002                   -0.002                   -0.303                   -0.479                   -0.004                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.379         78.200                   0.000
       218      1987     06/08/1987          0.504        445.576               0.000             50.055          13.673                   0.000         79.059          0.059        426.490        186.670       9929.659                 -0.009          6.290          0.055          0.798           0.996           1.000             0.989           0.693        737.342        248.610        112.446        550.812        215.878          0.021                  0.521          0.417       2774.057         64.523         21.872          9.842         24.059         16.431          1.093          1.351          0.389                 1.042                 -1.042       1110.998      30483.350      54573.598       1131.891       2629.125         26.931         20.757          2.032          1.137          2.801                    3.542                    2.598         20.933      10621.936                   -0.004                   -0.004                   -0.286                   -0.731                   -0.018                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.078          8.500                   0.000
       225      1987     13/08/1987          0.523        446.913               0.000              1.875          14.287                   7.770         78.034          0.158        427.451        185.127       9930.080                  0.232          6.270          0.054          0.825           0.997           1.000             1.000           0.798        798.905        269.283        121.832        571.637        224.481          0.034                  0.363          0.335       2867.467         61.562         20.869          9.391         22.955         17.066          1.186          1.466          0.422                 1.032                 -1.032       1110.998      30413.803      54504.652       1131.885       2629.146         26.870         20.731          2.028          1.136          2.985                    0.003                    0.104         21.914      10620.849                   -0.004                   -0.004                   -0.256                   -0.733                   -0.035                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.327         12.600                   0.000
       232      1987     20/08/1987          0.542        451.169               0.000              2.514          16.450                   7.770         76.914          0.137        428.662        183.269       9930.609                  0.195          6.461          0.056          0.858           0.996           1.000             1.000           0.838        873.999        294.510        133.282        597.246        236.346          0.033                  0.459          0.677       2967.826         75.095         25.456         11.455         28.001         17.780          1.292          1.596          0.460                 1.162                 -1.162       1110.997      30325.057      54427.605       1131.659       2629.281         26.797         20.701          2.022          1.134          3.209                    0.769                    0.141         23.022      10619.592                   -0.005                   -0.005                   -0.257                   -0.832                   -0.064                    0.000                    0.000                    0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.334         19.000                   0.000
       239      1987     27/08/1987          0.561        439.719               0.000              3.194          11.588                   7.770         75.104          0.034        430.313        181.469       9931.071                 -0.249          7.482          0.065          0.899           0.996           1.000             0.989           0.790        962.457        324.252        146.770        627.788        251.320          0.038                  0.634          0.564       3086.623         88.457         29.986         13.493         32.984         18.690          1.423          1.758          0.506                 1.465                 -1.465       1110.997      30248.320      54346.402       1131.676       2629.267         26.729         20.670          2.017          1.132          3.474                    0.116                    0.181         24.431      10617.992                   -0.005                   -0.006                   -0.286                   -1.045                   -0.123                    0.000                    0.000                    0.000              0.002              0.001              0.001              0.001              0.000              0.000              0.000              0.000            100.000            300.000            600.000           1000.000           1000.000           1000.000           1000.000           1000.000                     0.000          0.000                   0.000
