ApsimVersion = 6.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            105           1987     15/04/1987          0.194        457.118               0.000             13.281          17.056                  17.638            1.9            0.2           58.4          297.1         9904.3                    0.4            1.4            0.0          0.338           0.900           1.000             0.976           1.000          115.9           39.2           17.7          219.2        121.793            0.0                  0.261          0.250       1306.177           21.3            7.2            3.2           28.3            5.3            0.1            0.2            0.0                   7.9                   -0.4       1111.000        34924.9        57719.8          958.2         2519.0         36.450         22.913          2.328          1.202          0.705                      0.0                      0.0            6.2        10261.8                    -0.1                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.096          5.600                     0.0
            112           1987     22/04/1987          0.214        468.904               0.000             10.685          20.301                  17.638            1.9            0.2           58.7          296.9         9903.8                    0.4            1.5            0.0          0.371           0.801           1.000             0.997           0.993          134.8           45.6           20.6          241.6        129.766            0.0                  0.194          0.203       1392.099           18.9            6.4            2.9           23.1            5.7            0.1            0.2            0.0                  11.6                   -0.4       1111.000        34917.4        57697.9          958.1         2518.8         36.445         22.907          2.328          1.202          0.794                      0.1                      0.0            6.5        10261.4                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.211         26.700                     0.0
            119           1987     29/04/1987          0.233        478.784               0.000             29.820          16.425                  17.638            1.8            0.2           59.1          296.6         9903.3                    0.3            1.6            0.0          0.394           0.741           1.000             1.000           1.000          149.1           50.4           22.7          257.2        134.959            0.0                  0.121          0.182       1450.845           14.3            4.9            2.2           16.4            5.9            0.2            0.2            0.1                  14.0                   -0.3       1111.000        34909.7        57677.7          958.0         2518.6         36.440         22.901          2.327          1.202          0.858                      0.1                      0.1            6.8        10261.0                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.267         39.600                     0.0
            126           1987     06/05/1987          0.252        449.620               0.001             34.221          15.159                   0.000            1.7            0.1           59.5          296.4         9902.8                    0.4            1.9            0.0          0.418           0.709           1.000             1.000           1.000          165.4           55.9           25.2          274.1        141.440            0.0                  0.169          0.176       1515.889           16.3            5.5            2.5           17.7            6.2            0.2            0.2            0.1                  15.9                   -0.4       1111.000        34901.9        57655.5          957.9         2518.3         36.434         22.894          2.327          1.201          0.929                      0.1                      0.1            7.2        10260.5                    -0.1                    -0.3                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.203         21.600                     0.0
            133           1987     13/05/1987          0.271        444.776               0.000              4.365          15.598                   9.790            1.7            0.1           59.9          296.2         9902.4                    0.3            2.2            0.0          0.441           0.678           1.000             1.000           1.000          182.4           61.6           27.8          290.5        148.271            0.0                  0.180          0.167       1577.720           17.0            5.8            2.6           17.4            6.5            0.2            0.2            0.1                  17.9                   -0.3       1111.000        34895.4        57634.8          957.9         2518.1         36.430         22.888          2.326          1.201          1.001                      0.0                      0.0            7.5        10260.2                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.213          6.800                     0.0
            140           1987     20/05/1987          0.290        448.922               0.000             10.549          13.607                   9.790            1.6            0.1           60.2          295.9         9901.9                    0.3            2.4            0.0          0.464           0.660           1.000             1.000           0.869          199.9           67.5           30.5          306.4        155.181            0.0                  0.187          0.238       1635.687           17.5            5.9            2.7           16.8            6.7            0.2            0.2            0.1                  19.4                   -0.3       1111.000        34888.4        57614.5          957.8         2517.9         36.425         22.882          2.326          1.200          1.074                      0.0                      0.0            7.8        10259.9                    -0.1                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.178         20.000                     0.0
            147           1987     27/05/1987          0.309        444.474               0.000              6.101          14.141                   9.790            1.6            0.1           60.6          295.7         9901.5                    0.3            2.7            0.0          0.484           0.613           1.000             1.000           0.962          217.7           73.5           33.2          321.3        162.294            0.0                  0.187          0.241       1693.626           17.7            6.0            2.7           15.9            6.9            0.2            0.2            0.1                  22.1                   -0.3       1111.000        34883.1        57595.5          957.8         2517.8         36.421         22.876          2.326          1.200          1.144                      0.0                      0.0            8.0        10259.6                    -0.0                    -0.2                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.189          7.500                     0.0
            154           1987     03/06/1987          0.329        470.836               0.140              3.871          13.813                   9.790            1.6            0.1           60.9          295.6         9901.2                    0.2            2.9            0.0          0.502           0.579           1.000             1.000           0.740          234.5           79.2           35.8          334.6        168.721            0.0                  0.165          0.134       1748.153           16.9            5.7            2.6           14.3            7.1            0.2            0.3            0.1                  24.4                   -0.2       1111.000        34878.1        57578.9          957.8         2517.7         36.417         22.870          2.325          1.200          1.210                      0.0                      0.0            8.2        10259.4                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.248         35.800                     0.0
            161           1987     10/06/1987          0.348        475.573               0.073             25.116          14.429                   0.000            1.6            0.1           61.3          295.4         9900.8                    0.3            3.0            0.0          0.517           0.552           1.000             1.000           0.926          249.6           84.2           38.1          345.4        173.685            0.0                  0.127          0.104       1792.247           15.0            5.1            2.3           12.0            7.3            0.2            0.3            0.1                  26.4                   -0.2       1111.000        34871.9        57562.0          957.7         2517.5         36.411         22.865          2.325          1.199          1.266                      0.0                      0.1            8.4        10259.1                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.356         45.600                     0.0
            168           1987     17/06/1987          0.367        450.806               0.000             21.358          12.253                   0.000            1.5            0.1           61.6          295.2         9900.4                    0.2            3.2            0.0          0.528           0.541           1.000             1.000           0.917          263.0           88.7           40.1          354.4        177.262            0.0                  0.114          0.119       1831.997           13.4            4.6            2.0           10.2            7.4            0.2            0.3            0.1                  27.8                   -0.2       1111.000        34865.9        57544.9          957.7         2517.4         36.407         22.859          2.324          1.199          1.315                      0.0                      0.1            8.6        10258.8                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.261          9.900                     0.0
            175           1987     24/06/1987          0.386        457.384               0.000              2.963          13.296                   0.000            1.5            0.1           61.9          295.0         9900.1                    0.2            3.4            0.0          0.540           0.533           1.000             1.000           0.838          277.7           93.6           42.4          363.9        181.562            0.0                  0.135          0.079       1876.056           14.8            5.0            2.3           10.7            7.6            0.2            0.3            0.1                  28.9                   -0.2       1111.000        34859.8        57528.3          957.6         2517.3         36.402         22.854          2.324          1.199          1.368                      0.0                      0.0            8.8        10258.6                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.320         24.100                     0.0
            182           1987     01/07/1987          0.405        442.114               0.000              4.883           8.961                   0.000            1.5            0.1           62.3          294.8         9899.8                    0.1            3.9            0.0          0.557           0.511           1.000             1.000           0.500          297.5          100.3           45.4          376.6        189.250            0.0                  0.204          0.177       1925.793           19.7            6.7            3.0           13.4            7.7            0.2            0.3            0.1                  30.9                   -0.1       1111.000        34856.6        57514.6          957.6         2517.2         36.399         22.849          2.324          1.198          1.439                      0.0                      0.0            8.9        10258.5                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            189           1987     08/07/1987          0.424        494.627               5.083              9.005           8.191                  13.675            1.5            0.1           62.5          294.7         9899.6                    0.2            4.5            0.0          0.568           0.477           1.000             1.000           0.681          313.0          105.5           47.7          385.5        194.434            0.0                  0.151          0.123       1965.726           15.5            5.3            2.4            9.9            7.8            0.2            0.3            0.1                  33.3                   -0.1       1111.000        34854.8        57501.1          957.6         2517.1         36.397         22.844          2.324          1.198          1.492                      0.0                      0.0            9.0        10258.3                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.226         62.400                     0.0
            196           1987     15/07/1987          0.444        458.102               0.000             47.124          15.337                  13.675            1.3            0.1           62.8          294.5         9899.3                    0.2            4.7            0.0          0.582           0.457           1.000             0.991           0.648          333.8          112.5           50.9          396.9        204.319            0.0                  0.232          0.336       2016.250           20.8            7.1            3.2           12.5            7.9            0.3            0.3            0.1                  34.8                   -0.2       1111.000        34850.6        57486.8          957.6         2517.0         36.394         22.839          2.323          1.198          1.563                      0.0                      0.2            9.2        10258.0                    -0.0                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.114         14.000                     0.0
            203           1987     22/07/1987          0.463        454.330               0.000              5.142          11.759                  13.675            1.2            0.1           63.1          294.3         9898.9                    0.3            5.3            0.0          0.595           0.454           1.000             0.980           0.731          355.2          119.7           54.2          407.5        214.014            0.0                  0.284          0.262       2067.963           21.4            7.3            3.3           11.9            8.2            0.3            0.3            0.1                  35.0                   -0.3       1111.000        34846.7        57469.2          957.6         2516.9         36.390         22.834          2.323          1.197          1.634                      0.0                      0.0            9.5        10257.7                    -0.0                    -0.2                    -0.0                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.059          1.500                     0.0
            211           1987     30/07/1987          0.485        501.519               7.230             20.939          14.746                  13.675            1.1            0.1           63.5          294.1         9898.6                    0.2            5.7            0.0          0.608           0.443           1.000             1.000           0.575          377.8          127.2           57.6          417.9        223.359            0.0                  0.184          0.259       2119.626           22.6            7.6            3.4           11.6            8.3            0.3            0.3            0.1                  40.0                   -0.2       1111.000        34842.0        57453.3          957.6         2516.8         36.386         22.828          2.323          1.197          1.707                      0.0                      0.1            9.6        10257.4                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.301         78.200                     0.0
            218           1987     06/08/1987          0.504        447.019               0.000             47.472          13.638                   0.000            0.9            0.1           63.8          294.0         9898.3                    0.2            6.1            0.0          0.620           0.427           1.000             0.989           0.693          402.2          135.4           61.3          428.0        235.517            0.0                  0.261          0.228       2174.001           24.4            8.3            3.7           11.5            8.4            0.3            0.4            0.1                  35.0                   -0.2       1111.000        34836.9        57437.2          957.5         2516.7         36.382         22.823          2.322          1.197          1.783                      0.0                      0.2            9.8        10257.1                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.061          8.500                     0.0
            225           1987     13/08/1987          0.523        452.671               0.000              2.182          15.068                  11.655            0.9            0.1           64.1          293.8         9898.0                    0.2            6.2            0.0          0.628           0.417           1.000             1.000           0.798          422.0          142.1           64.4          435.0        243.621            0.0                  0.158          0.126       2220.076           19.8            6.7            3.0            8.6            8.5            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34831.9        57421.8          957.5         2516.5         36.378         22.818          2.322          1.196          1.843                      0.0                      0.0           10.0        10256.9                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.250         12.600                     0.0
            232           1987     20/08/1987          0.542        454.925               0.000              9.909          16.936                  11.655            0.9            0.1           64.4          293.6         9897.6                    0.3            6.4            0.0          0.636           0.420           1.000             1.000           0.838          445.0          149.7           67.9          442.3        253.462            0.0                  0.186          0.282       2264.551           23.0            7.8            3.5            9.1            8.7            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34825.6        57404.9          957.5         2516.4         36.373         22.812          2.322          1.196          1.910                      0.0                      0.0           10.2        10256.7                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.252         19.000                     0.0
            239           1987     27/08/1987          0.561        443.819               0.000              8.453          12.450                  11.655            0.9            0.1           64.8          293.4         9897.3                    0.2            7.1            0.0          0.646           0.420           1.000             0.989           0.790          473.4          159.2           72.2          451.1        266.907            0.0                  0.265          0.226       2322.377           28.4            9.6            4.3           10.6            8.9            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34820.4        57386.8          957.4         2516.3         36.369         22.806          2.321          1.196          1.994                      0.0                      0.0           10.4        10256.4                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            246           1987     03/09/1987          0.580        440.783               0.000              0.440          12.207                  11.655            0.9            0.1           65.1          293.2         9897.0                    0.2            8.0            0.0          0.656           0.418           1.000             0.983           0.736          502.5          169.0           76.6          460.2        280.596            0.0                  0.292          0.408       2378.230           29.1            9.9            4.4           10.9            9.0            0.3            0.4            0.1                  35.0                   -0.2       1110.999        34817.0        57368.8          957.4         2516.1         36.366         22.801          2.321          1.195          2.079                      0.0                      0.0           10.6        10256.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
