APSIM output file, version = 5.3
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft        stem_wt      branch_wt        bark_wt        leaf_wt      root_mass         height       sum@ep()     litterfall cum_litterfall
     01/04/1992             92           1992          0.756          1.629          0.995          1.000          0.951          0.956       2474.130        828.727        377.184       1186.137        562.390       4528.416              ?         10.979         95.842
     08/04/1992             99           1992          0.775          1.697          0.995          1.000          0.935          0.935       2652.403        887.473        404.340       1240.594        589.579       4661.337              ?         12.614        108.456
     15/04/1992            106           1992          0.794          1.738          0.996          1.000          0.981          0.798       2778.882        928.722        423.596       1276.447        602.174       4758.594              ?         10.521        118.977
     22/04/1992            113           1992          0.813          1.777          0.997          1.000          0.996          0.634       2896.852        967.297        441.559       1310.735        612.046       4838.851              ?         10.943        129.920
     29/04/1992            120           1992          0.832          1.807          0.998          1.000          1.000          0.613       2998.260       1000.159        456.994       1338.324        617.301       4906.814              ?          9.804        139.724
     06/05/1992            127           1992          0.851          1.830          0.998          1.000          1.000          0.617       3089.373       1029.376        470.854       1361.158        619.738       4962.303              ?         10.468        150.192
     13/05/1992            134           1992          0.871          1.846          0.998          1.000          1.000          0.712       3173.302       1055.710        483.608       1378.514        620.139       5024.322              ?         14.393        164.585
     20/05/1992            141           1992          0.890          1.855          0.999          1.000          1.000          0.401       3231.018       1073.966        492.382       1391.504        613.723       5060.632              ?          9.228        173.813
     27/05/1992            148           1992          0.909          1.851          1.000          1.000          1.000          0.213       3249.692       1079.535        495.214       1393.541        597.387       5073.740              ?          4.997        178.810
     03/06/1992            155           1992          0.928          1.850          0.999          1.000          1.000          0.387       3293.004       1092.692        501.785       1399.883        588.004       5099.810              ?          9.355        188.165
     10/06/1992            162           1992          0.947          1.846          1.000          1.000          1.000          0.150       3308.978       1097.455        504.207       1401.663        571.860       5110.749              ?          4.431        192.596
     17/06/1992            169           1992          0.966          1.837          1.000          1.000          1.000          0.212       3326.884       1102.503        506.915       1401.830        556.790       5122.396              ?          6.579        199.175
     24/06/1992            176           1992          0.986          1.827          1.000          1.000          1.000          0.254       3345.758       1107.534        509.763       1400.198        542.481       5134.761              ?          8.688        207.863
     01/07/1992            183           1992          1.005          1.821          0.999          1.000          1.000          0.351       3386.801       1119.277        515.974       1401.837        534.428       5155.687              ?         11.632        219.494
     08/07/1992            190           1992          1.024          1.816          0.999          1.000          1.000          0.218       3409.052       1125.422        519.336       1401.401        521.754       5174.066              ?         11.077        230.571
     15/07/1992            197           1992          1.043          1.811          1.000          1.000          1.000          0.082       3413.967       1126.560        520.073       1399.953        505.040       5176.691              ?          3.242        233.814
     22/07/1992            204           1992          1.062          1.804          1.000          1.000          1.000          0.151       3424.624       1129.196        521.676       1397.866        490.364       5183.996              ?          6.462        240.275
     30/07/1992            212           1992          1.084          1.794          1.000          1.000          1.000          0.168       3443.466       1134.341        524.522       1397.219        475.979       5192.229              ?          6.169        246.444
     06/08/1992            219           1992          1.103          1.786          1.000          1.000          1.000          0.183       3459.123       1138.460        526.883       1395.759        463.635       5202.302              ?          6.218        252.662
     13/08/1992            226           1992          1.123          1.784          0.999          1.000          1.000          0.212       3490.340       1147.660        531.612       1398.942        455.743       5221.398              ?          9.577        262.238
     20/08/1992            233           1992          1.142          1.782          0.999          1.000          1.000          0.240       3521.510       1156.650        536.331       1400.985        448.067       5241.096              ?         10.378        272.616
     27/08/1992            240           1992          1.161          1.779          1.000          1.000          1.000          0.102       3537.665       1161.449        538.779       1402.910        436.809       5250.265              ?          3.698        276.314
     03/09/1992            247           1992          1.180          1.781          0.999          1.000          1.000          0.308       3586.267       1175.875        546.146       1408.690        434.396       5275.195              ?         11.057        287.371
     10/09/1992            254           1992          1.199          1.782          0.999          1.000          1.000          0.249       3627.835       1188.290        552.447       1414.176        430.216       5301.088              ?         10.831        298.202
     17/09/1992            261           1992          1.218          1.783          0.999          1.000          1.000          0.237       3667.039       1199.966        558.390       1419.209        425.580       5322.199              ?          9.080        307.282
     24/09/1992            268           1992          1.238          1.786          0.999          1.000          1.000          0.362       3723.553       1216.629        566.953       1425.581        425.597       5359.361              ?         14.106        321.387
     01/10/1992            275           1992          1.257          1.795          0.998          1.000          1.000          0.383       3798.521       1239.366        578.326       1437.908        430.403       5400.412              ?         16.820        338.207
     08/10/1992            282           1992          1.276          1.814          0.997          1.000          1.000          0.579       3915.275       1274.796        596.039       1457.488        445.915       5467.403              ?         21.354        359.561
     15/10/1992            289           1992          1.295          1.849          0.997          1.000          1.000          0.562       4065.780       1321.675        618.901       1490.003        469.869       5537.829              ?         22.428        381.989
     22/10/1992            296           1992          1.314          1.866          0.997          1.000          1.000          0.525       4174.913       1354.674        635.455       1508.259        482.062       5606.276              ?         25.535        407.524
     29/10/1992            303           1992          1.333          1.937          0.995          1.000          1.000          0.760       4430.989       1435.488        674.376       1570.443        532.594       5727.017              ?         29.282        436.806
     05/11/1992            310           1992          1.353          1.975          0.996          1.000          1.000          0.610       4601.535       1488.246        700.273       1606.455        558.698       5829.484              ?         30.571        467.376
     12/11/1992            317           1992          1.372          2.023          0.996          1.000          1.000          0.632       4797.891       1549.354        730.097       1650.292        590.607       5926.345              ?         29.164        496.540
     19/11/1992            324           1992          1.391          2.095          0.995          1.000          1.000          0.827       5077.969       1636.814        772.645       1714.949        643.565       6062.204              ?         36.178        532.718
     26/11/1992            331           1992          1.410          2.158          0.995          1.000          1.000          0.772       5332.645       1715.826        811.321       1771.633        687.886       6185.631              ?         42.112        574.831
     03/12/1992            338           1992          1.429          2.232          0.995          1.000          0.981          0.702       5609.129       1802.557        853.331       1838.625        736.625       6307.276              ?         31.781        606.612
     10/12/1992            345           1992          1.448          2.313          0.995          1.000          0.993          0.944       5937.774       1904.116        903.230       1911.053        797.540       6444.155              ?         49.859        656.471
     17/12/1992            352           1992          1.467          2.379          0.994          1.000          0.964          0.974       6245.754       1997.711        949.953       1971.800        850.597       6597.428              ?         54.181        710.652
     24/12/1992            359           1992          1.487          2.446          0.995          1.000          0.985          1.000       6565.417       2094.490        998.440       2034.005        904.969       6725.081              ?         56.359        767.011
     31/12/1992            366           1992          1.506          2.558          0.994          1.000          0.949          0.944       6982.715       2224.465       1061.822       2133.799        983.448       6886.000              ?         55.437        822.448
     07/01/1993              7           1993          1.525          2.695          0.993          1.000          0.906          0.933       7463.257       2375.271       1134.836       2254.816       1075.957       7075.621              ?         58.619        881.067
     14/01/1993             14           1993          1.544          2.835          0.993          1.000          0.827          0.990       7975.269       2535.093       1212.611       2380.302       1173.383       7272.103              ?         64.155        945.222
     21/01/1993             21           1993          1.563          2.923          0.995          1.000          0.783          0.831       8346.262       2648.667       1268.911       2461.410       1230.169       7412.470              ?         59.295       1004.517
     28/01/1993             28           1993          1.582          2.988          0.996          1.000          0.950          0.976       8701.203       2754.050       1322.697       2524.553       1280.628       7527.390              ?         66.388       1070.905
     04/02/1993             35           1993          1.602          3.076          0.995          1.000          0.633          0.619       9045.691       2860.993       1375.010       2607.828       1326.418       7664.208              ?         51.632       1122.538
     11/02/1993             42           1993          1.621          3.170          0.995          1.000          0.786          0.869       9457.350       2986.126       1437.458       2695.597       1388.302       7793.461              ?         59.757       1182.295
     18/02/1993             49           1993          1.640          3.274          0.995          1.000          0.879          0.981       9926.588       3128.195       1508.628       2793.814       1463.254       7945.621              ?         75.895       1258.190
     25/02/1993             56           1993          1.659          3.350          0.996          1.000          0.928          0.823      10301.949       3240.579       1565.528       2867.483       1511.026       8065.218              ?         65.260       1323.450
     04/03/1993             63           1993          1.678          3.457          0.995          1.000          0.943          0.820      10757.467       3379.629       1634.642       2969.251       1578.167       8207.565              ?         69.286       1392.736
     11/03/1993             70           1993          1.697          3.539          0.995          1.000          0.963          0.974      11196.931       3509.570       1701.219       3049.621       1638.741       8343.605              ?         82.379       1475.114
     18/03/1993             77           1993          1.717          3.659          0.994          1.000          0.939          0.993      11738.251       3672.863       1783.302       3163.543       1724.013       8505.403              ?         87.103       1562.218
     25/03/1993             84           1993          1.736          3.726          0.995          1.000          0.970          0.975      12161.768       3795.682       1847.403       3232.219       1775.048       8644.416              ?         89.779       1651.996
     01/04/1993             91           1993          1.755          3.794          0.997          1.000          1.000          0.801      12549.888       3909.709       1906.180       3302.303       1814.925       8745.364              ?         75.597       1727.594
     08/04/1993             98           1993          1.774          3.848          0.997          1.000          0.997          0.710      12885.648       4007.526       1957.008       3359.976       1839.798       8841.698              ?         69.796       1797.389
     15/04/1993            105           1993          1.793          3.903          0.997          1.000          0.989          0.826      13260.836       4115.612       2013.773       3419.922       1874.184       8943.880              ?         78.874       1876.263
     22/04/1993            112           1993          1.812          3.963          0.997          1.000          0.986          0.759      13631.942       4223.425       2069.943       3483.606       1906.358       9042.583              ?         72.768       1949.031
     29/04/1993            119           1993          1.832          4.010          0.997          1.000          0.968          0.838      14000.178       4327.874       2125.615       3537.031       1936.609       9143.219              ?         84.704       2033.736
     06/05/1993            126           1993          1.851          4.023          0.998          1.000          1.000          0.560      14214.646       4386.670       2157.989       3560.291       1925.511       9204.550              ?         58.998       2092.733
     13/05/1993            133           1993          1.870          4.013          0.998          1.000          1.000          0.571      14379.948       4428.326       2182.850       3563.778       1901.966       9251.407              ?         58.567       2151.301
     20/05/1993            140           1993          1.889          4.012          0.999          1.000          1.000          0.303      14493.060       4458.989       2199.915       3575.092       1865.801       9279.484              ?         33.179       2184.480
     27/05/1993            147           1993          1.908          3.991          0.999          1.000          1.000          0.305      14558.584       4473.415       2209.718       3568.397       1818.497       9298.183              ?         32.495       2216.975
     03/06/1993            154           1993          1.927          3.976          0.999          1.000          1.000          0.427      14672.059       4500.946       2226.757       3567.210       1785.122       9329.087              ?         43.741       2260.717
     10/06/1993            161           1993          1.947          3.954          1.000          1.000          1.000          0.228      14710.551       4508.119       2232.483       3558.327       1733.514       9339.958              ?         22.029       2282.745
     17/06/1993            168           1993          1.966          3.937          1.000          1.000          1.000          0.147      14736.659       4513.187       2236.372       3553.155       1680.497       9346.556              ?         16.608       2299.354
     24/06/1993            175           1993          1.985          3.912          0.999          1.000          1.000          0.290      14795.911       4525.793       2245.225       3545.881       1637.862       9362.450              ?         32.131       2331.484
     01/07/1993            182           1993          2.004          3.895          1.000          1.000          1.000          0.171      14833.017       4533.944       2250.775       3542.391       1591.058       9371.489              ?         13.372       2344.856
     08/07/1993            189           1993          2.023          3.869          1.000          1.000          1.000          0.420      14899.634       4545.616       2260.667       3524.787       1553.472       9384.745              ?         40.893       2385.749
     15/07/1993            196           1993          2.042          3.854          0.999          1.000          1.000          0.309      14962.228       4558.799       2270.014       3517.052       1516.114       9403.546              ?         34.675       2420.424
     22/07/1993            203           1993          2.062          3.848          0.999          1.000          1.000          0.243      15029.317       4575.208       2280.091       3517.674       1481.168       9421.574              ?         25.685       2446.109
     30/07/1993            211           1993          2.084          3.834          0.999          1.000          1.000          0.377      15129.495       4597.897       2295.092       3511.848       1448.952       9443.362              ?         36.781       2482.890
     06/08/1993            218           1993          2.103          3.831          0.999          1.000          1.000          0.213      15197.073       4615.195       2305.260       3515.643       1416.438       9464.313              ?         28.808       2511.698
     13/08/1993            225           1993          2.122          3.830          0.999          1.000          1.000          0.295      15289.438       4638.723       2319.155       3520.486       1391.587       9483.183              ?         25.100       2536.799
     20/08/1993            232           1993          2.141          3.814          0.999          1.000          1.000          0.322      15353.094       4651.762       2328.651       3511.916       1360.115       9501.396              ?         34.943       2571.741
     27/08/1993            239           1993          2.160          3.834          0.999          1.000          1.000          0.384      15524.008       4699.471       2354.467       3537.049       1357.722       9537.370              ?         32.580       2604.322
     03/09/1993            246           1993          2.179          3.843          0.998          1.000          1.000          0.558      15714.103       4748.857       2383.087       3551.397       1360.226       9587.561              ?         60.019       2664.341
     10/09/1993            253           1993          2.199          3.861          0.998          1.000          1.000          0.456      15899.371       4799.256       2411.036       3574.135       1361.476       9634.346              ?         47.333       2711.673
     17/09/1993            260           1993          2.218          3.862          0.999          1.000          1.000          0.370      16021.729       4830.554       2429.445       3581.914       1346.323       9662.109              ?         35.698       2747.371
     24/09/1993            267           1993          2.237          3.886          0.998          1.000          1.000          0.372      16200.510       4880.868       2456.457       3610.434       1346.345       9703.986              ?         38.296       2785.667
     01/10/1993            274           1993          2.256          3.931          0.997          1.000          1.000          0.682      16520.244       4970.081       2504.747       3658.706       1383.186       9783.688              ?         63.731       2849.397
     08/10/1993            281           1993          2.275          3.970          0.998          1.000          1.000          0.640      16816.023       5052.094       2549.406       3701.880       1412.599       9842.500              ?         68.185       2917.582
     15/10/1993            288           1993          2.294          4.008          0.998          1.000          1.000          0.445      17056.318       5120.670       2585.736       3744.262       1426.556       9907.345              ?         49.436       2967.019
     22/10/1993            295           1993          2.313          4.073          0.997          1.000          1.000          0.546      17393.314       5218.868       2636.737       3811.190       1465.087       9984.497              ?         62.032       3029.051
     29/10/1993            302           1993          2.333          4.144          0.997          1.000          1.000          0.580      17761.141       5326.169       2692.407       3884.735       1510.372      10068.210              ?         63.065       3092.116
     05/11/1993            309           1993          2.352          4.205          0.997          1.000          1.000          0.533      18093.525       5422.512       2742.696       3948.991       1544.665      10150.969              ?         60.404       3152.520
     12/11/1993            316           1993          2.371          4.329          0.997          1.000          0.991          0.642      18621.086       5581.313       2822.665       4072.353       1629.371      10249.899              ?         63.230       3215.750
     19/11/1993            323           1993          2.390          4.484          0.994          1.000          0.989          0.980      19345.227       5795.198       2932.328       4226.512       1762.936      10414.543              ?        115.196       3330.946
     26/11/1993            330           1993          2.409          4.663          0.995          1.000          0.990          0.819      20087.359       6019.398       3044.842       4402.746       1896.594      10565.386              ?         99.839       3430.785
     03/12/1993            337           1993          2.428          4.818          0.994          1.000          0.798          0.932      20821.303       6235.776       3155.980       4557.229       2023.259      10729.696              ?        118.492       3549.278
     10/12/1993            344           1993          2.448          5.013          0.994          1.000          0.915          0.965      21683.035       6493.137       3286.551       4750.780       2179.533      10899.044              ?        127.045       3676.322
     17/12/1993            351           1993          2.467          5.150          0.995          1.000          0.950          0.958      22406.428       6702.594       3395.992       4889.557       2294.207      11041.816              ?        132.078       3808.400
     24/12/1993            358           1993          2.486          5.284          0.995          1.000          0.912          0.987      23145.287       6914.872       3507.732       5025.420       2408.274      11189.381              ?        139.264       3947.664
     31/12/1993            365           1993          2.505          5.429          0.996          1.000          0.972          0.769      23839.074       7119.496       3612.789       5172.657       2507.104      11324.564              ?        109.021       4056.686
     07/01/1994              7           1994          2.524          5.618          0.994          1.000          0.891          0.944      24728.664       7382.206       3747.503       5362.464       2653.676      11505.084              ?        141.040       4197.726
     14/01/1994             14           1994          2.543          5.761          0.996          1.000          0.812          0.819      25463.383       7596.421       3858.695       5509.419       2754.036      11638.213              ?        126.442       4324.168
     21/01/1994             21           1994          2.563          5.950          0.995          1.000          0.864          0.989      26398.773       7870.157       4000.281       5700.369       2904.027      11806.029              ?        157.476       4481.645
     28/01/1994             28           1994          2.582          6.089          0.996          1.000          0.658          0.814      27144.658       8086.037       4113.120       5844.210       2998.526      11942.184              ?        133.229       4614.874
     04/02/1994             35           1994          2.601          6.209          0.996          1.000          0.820          0.856      27874.496       8293.313       4223.430       5971.088       3085.727      12079.607              ?        146.130       4761.004
     11/02/1994             42           1994          2.620          6.298          0.997          1.000          0.772          0.768      28491.338       8465.279       4316.580       6067.283       3139.802      12183.626              ?        132.612       4893.616
     18/02/1994             49           1994          2.639          6.390          0.996          1.000          0.998          0.956      29211.445       8662.354       4425.227       6167.582       3220.033      12301.865              ?        169.973       5063.588
     25/02/1994             56           1994          2.658          6.532          0.995          1.000          0.904          0.985      30088.955       8909.723       4557.804       6316.060       3338.150      12453.562              ?        175.443       5239.030
     04/03/1994             63           1994          2.678          6.659          0.996          1.000          0.959          0.939      30919.592       9142.063       4683.251       6451.192       3440.185      12589.640              ?        175.272       5414.303
     11/03/1994             70           1994          2.697          6.696          0.997          1.000          0.990          0.866      31489.234       9288.276       4768.944       6498.501       3469.745      12694.314              ?        169.555       5583.857
     18/03/1994             77           1994          2.716          6.760          0.998          1.000          1.000          0.615      32010.766       9430.892       4847.623       6573.419       3485.881      12775.654              ?        122.512       5706.370
     25/03/1994             84           1994          2.735          6.835          0.997          1.000          0.997          0.877      32698.104       9614.782       4951.208       6658.727       3544.923      12882.258              ?        163.924       5870.294
     01/04/1994             91           1994          2.754          6.882          0.997          1.000          0.993          0.922      33344.309       9781.102       5048.421       6717.375       3590.907      12996.817              ?        182.747       6053.041
     08/04/1994             98           1994          2.773          6.907          0.998          1.000          0.993          0.765      33853.457       9908.965       5124.933       6753.978       3599.379      13073.565              ?        164.009       6217.049
     15/04/1994            105           1994          2.793          6.917          0.998          1.000          0.999          0.612      34248.047      10006.111       5184.177       6776.609       3577.869      13134.058              ?        119.838       6336.888
     22/04/1994            112           1994          2.812          6.924          0.998          1.000          1.000          0.623      34641.930      10102.042       5243.287       6796.513       3556.749      13195.731              ?        129.682       6466.570
     29/04/1994            119           1994          2.831          6.928          0.998          1.000          0.961          0.740      35089.059      10208.810       5310.330       6812.985       3550.419      13264.542              ?        149.749       6616.318
     06/05/1994            126           1994          2.850          6.915          0.998          1.000          1.000          0.576      35406.664      10280.876       5357.851       6813.001       3510.564      13314.119              ?        119.436       6735.754
     13/05/1994            133           1994          2.869          6.874          0.999          1.000          1.000          0.453      35585.289      10312.908       5384.354       6785.470       3435.751      13343.892              ?        100.133       6835.888
     20/05/1994            140           1994          2.888          6.842          1.000          1.000          1.000          0.217      35662.398      10324.433       5395.735       6766.249       3337.315      13357.149              ?         51.244       6887.132
     27/05/1994            147           1994          2.908          6.805          0.999          1.000          0.996          0.468      35855.844      10360.639       5424.476       6742.493       3272.547      13382.877              ?         83.825       6970.957
     03/06/1994            154           1994          2.927          6.750          0.999          1.000          1.000          0.556      36044.977      10390.139       5452.420       6700.935       3208.820      13414.060              ?        117.158       7088.114
     10/06/1994            161           1994          2.946          6.679          1.000          1.000          1.000          0.432      36124.055      10389.733       5463.769       6643.123       3118.628      13427.112              ?         94.890       7183.004
     17/06/1994            168           1994          2.965          6.639          1.000          1.000          1.000          0.209      36168.574      10390.979       5470.195       6615.573       3022.659      13434.229              ?         39.064       7222.069
     24/06/1994            175           1994          2.984          6.597          1.000          1.000          1.000          0.284      36246.215      10399.079       5481.559       6586.698       2938.625      13445.712              ?         59.525       7281.595
     01/07/1994            182           1994          3.003          6.567          1.000          1.000          1.000          0.187      36302.551      10405.801       5489.826       6568.585       2851.899      13453.737              ?         42.308       7323.902
     08/07/1994            189           1994          3.023          6.544          0.999          1.000          1.000          0.330      36439.379      10431.281       5510.146       6553.797       2789.037      13472.504              ?         61.295       7385.197
     15/07/1994            196           1994          3.042          6.509          1.000          1.000          1.000          0.283      36519.199      10440.260       5521.844       6526.915       2713.444      13486.484              ?         61.242       7446.439
     22/07/1994            203           1994          3.061          6.492          1.000          1.000          1.000          0.079      36545.746      10443.444       5525.740       6518.652       2626.754      13490.656              ?         19.424       7465.864
     30/07/1994            211           1994          3.083          6.473          1.000          1.000          1.000          0.112      36593.770      10450.800       5532.831       6508.734       2535.937      13498.029              ?         25.724       7491.588
     06/08/1994            218           1994          3.102          6.457          1.000          1.000          1.000          0.091      36628.699      10456.152       5537.987       6501.578       2457.570      13502.462              ?         21.176       7512.764
     13/08/1994            225           1994          3.121          6.441          1.000          1.000          1.000          0.181      36705.820      10470.425       5549.437       6493.468       2392.925      13511.998              ?         29.466       7542.230
     20/08/1994            232           1994          3.140          6.434          1.000          1.000          1.000          0.117      36774.426      10485.705       5559.692       6494.326       2328.358      13521.999              ?         28.007       7570.238
     27/08/1994            239           1994          3.159          6.432          0.999          1.000          1.000          0.302      36952.262      10526.877       5586.312       6501.522       2294.285      13545.782              ?         56.023       7626.262
     03/09/1994            246           1994          3.179          6.454          0.999          1.000          0.977          0.510      37295.848      10611.636       5637.882       6531.791       2304.563      13590.799              ?         87.584       7713.845
     10/09/1994            253           1994          3.198          6.445          0.999          1.000          0.998          0.350      37478.207      10651.156       5665.107       6531.299       2272.402      13624.926              ?         82.325       7796.170
     17/09/1994            260           1994          3.217          6.458          0.999          1.000          0.987          0.387      37737.246      10714.328       5703.966       6552.387       2261.072      13663.200              ?         76.532       7872.701
     24/09/1994            267           1994          3.236          6.473          0.999          1.000          1.000          0.299      37962.062      10771.168       5737.745       6576.998       2241.526      13694.970              ?         57.032       7929.733
     01/10/1994            274           1994          3.255          6.481          0.999          1.000          1.000          0.344      38188.617      10825.641       5771.709       6593.355       2223.090      13725.954              ?         63.971       7993.704
     08/10/1994            281           1994          3.274          6.514          0.998          1.000          0.995          0.519      38574.188      10923.004       5829.636       6635.614       2246.519      13783.239              ?        104.365       8098.067
     15/10/1994            288           1994          3.294          6.605          0.998          1.000          0.965          0.618      39173.352      11086.127       5919.967       6737.290       2325.430      13857.894              ?        108.288       8206.356
     22/10/1994            295           1994          3.313          6.690          0.997          1.000          0.911          0.788      39849.754      11263.839       6021.770       6832.651       2421.421      13958.926              ?        164.193       8370.550
     29/10/1994            302           1994          3.332          6.766          0.997          1.000          0.934          0.878      40556.281      11444.854       6127.981       6918.614       2521.883      14060.415              ?        178.880       8549.429
     05/11/1994            309           1994          3.351          6.768          0.998          1.000          0.993          0.674      40959.477      11535.471       6188.251       6929.981       2539.422      14122.421              ?        137.861       8687.288
     12/11/1994            316           1994          3.370          6.834          0.998          1.000          0.915          0.744      41577.477      11693.928       6281.151       7007.087       2613.455      14197.630              ?        140.875       8828.163
     19/11/1994            323           1994          3.389          6.921          0.996          1.000          0.882          0.946      42368.531      11896.485       6400.058       7105.470       2729.944      14307.858              ?        196.219       9024.381
