Summary_file = scenario1.sum
Title = mcclelland-Hoggs
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/05/2005            146            2/8/2006           none              ?          6.000          3.000         86.286        164.951          0.000         16.000          0.000             16           0.000           0.000          0.000          0.000              0              0        240.700         10.774          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?          6.000          3.000         86.169        164.820          0.000         16.000          0.000             17           0.000           0.000          0.000          0.000              0              0        254.500         10.864          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?          6.000          3.000         86.066        164.665          0.000         16.000          0.000             18           0.000           0.000          0.000          0.000              0              0        267.400         10.971          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?          6.000          3.000         85.960        164.435          0.000         16.000          0.000             19           0.000           0.000          0.000          0.000              0              0        278.200         11.125          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?          6.000          3.000         85.830        164.206          0.000         16.000          0.000             20           0.000           0.000          0.000          0.000              0              0        288.100         11.279          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?          6.000          3.000         85.693        163.981          0.000         16.000          0.000             21           0.000           0.000          0.000          0.000              0              0        300.400         11.430          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?          6.000          3.000         85.568        163.778          0.000         16.000          0.000             22           0.000           0.000          0.000          0.000              0              0        310.600         11.569          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?          6.000          3.000         85.451        163.549          0.000         16.000          0.000             23           0.000           0.000          0.000          0.000              0              0        320.200         11.723          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?          6.000          3.000         85.322        163.249          0.000         16.000          0.000             24           0.000           0.000          0.000          0.000              0              0        329.800         11.921          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?          6.000          3.000         85.159        162.983          0.000         16.000          0.000             25           0.000           0.000          0.000          0.000              0              0        342.100         12.100          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?          6.000          3.000         85.006        162.661          0.000         16.000          0.000             26           0.000           0.000          0.000          0.000              0              0        355.000         12.314          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?          6.000          3.000         84.841        162.443          0.000         16.000          0.000             27           0.000           0.000          0.000          0.000              0              0        367.600         12.467          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?          6.000          3.000         84.690        162.081          0.000         16.000          0.000             28           0.000           0.000          0.000          0.000              0              0        384.400         12.707          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?          6.000          3.000         84.461        161.798          0.000         16.000          0.000             29           0.000           0.000          0.000          0.000              0              0        403.900         12.907          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?         13.000         10.000         89.849        161.012          0.000         16.000          0.000             30           0.000           0.000          0.000          0.000              0              0        421.720         13.177          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?         17.000         14.000         92.979        160.480          0.000         16.000          0.000             31           0.000           0.000          0.000          0.000              0              0        437.650         13.337          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         36.000         33.000        110.260        159.742          0.000         16.000          0.000             32           0.000           0.000          0.000          0.000              0              0        452.230         13.568          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         36.000         33.000        108.514        158.863          0.000         16.000          0.000             33           0.000           0.000          0.000          0.000              0              0        466.810         13.950          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         36.000         33.000        107.562        158.147          0.000         16.000          0.000             34           0.000           0.000          0.000          0.000              0              0        480.040         14.290          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         40.500         37.500        110.443        157.270          0.000         16.000          0.000             35           0.000           0.000          0.000          0.000              0              0        490.840         14.735          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         40.500         37.500        109.098        156.527          0.000         16.000          0.000             36           0.000           0.000          0.000          0.000              0              0        501.370         20.201          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         40.500         37.500        107.817        155.640          0.000         16.000          0.000             37           0.000           0.000          0.000          0.000              0              0        512.710         20.985          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         40.500         37.500        106.937        154.976          0.000         16.000          0.000             38           0.000           0.000          0.000          0.000              0              0        523.780         21.577          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         40.500         37.500        106.248        154.258          0.000         16.000          0.000             39           0.000           0.000          0.000          0.000              0              0        536.470         22.199          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         44.500         41.500        109.478        153.689          0.000         16.000          0.000             40           0.000           0.000          0.000          0.000              0              0        549.430         22.665          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         44.500         41.500        108.339        152.821          0.000         16.000          0.000             41           0.000           0.000          0.000          0.000              0              0        562.390         23.434          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         49.500         46.500        112.482        152.105          0.000         16.000          0.000             42           0.000           0.000          0.000          0.000              0              0        574.540         24.042          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         53.500         50.500        115.375        151.404          0.000         16.000          0.000             43           0.000           0.000          0.000          0.000              0              0        582.100         24.706          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         53.500         50.500        114.181        150.289          0.000         16.000          0.000             44           0.000           0.000          0.000          0.000              0              0        592.090         25.000          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         53.500         50.500        112.619        149.055          0.000         16.000          0.000             45           0.000           0.000          0.000          0.000              0              0        601.810         25.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         53.500         50.500        111.422        148.048          0.000         16.000          0.000             46           0.000           0.000          0.000          0.000              0              0        612.070         25.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         53.500         50.500        110.370        147.077          0.000         16.000          0.000             47           0.000           0.000          0.000          0.000              0              0        623.140         25.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         56.000         53.000        111.414        145.468          0.000         16.000          0.000             48           0.000           0.000          0.000          0.000              0              0        634.480         25.000          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         56.000         53.000        109.713        143.661          0.000         16.000          0.000             49           0.000           0.000          0.000          0.000              0              0        645.010         25.000          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         56.000         53.000        108.748        141.828          0.000         16.000          0.000             50           0.000           0.000          0.000          0.000              0              0        656.350         25.000          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         58.500         55.500        110.370        141.174          0.000         16.000          0.000             51           0.000           0.000          0.000          0.000              0              0        667.150         25.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         58.500         55.500        109.731        140.270          0.000         16.000          0.000             52           0.000           0.000          0.000          0.000              0              0        680.920         25.000          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         58.500         55.500        108.999        139.213          0.000         16.000          0.000             53           0.000           0.000          0.000          0.000              0              0        693.070         25.000          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         66.500         63.500        116.185        137.955          0.000         16.000          0.000             54           0.000           0.000          0.000          0.000              0              0        703.330         25.000          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         66.500         63.500        115.251        136.549          0.000         16.000          0.000             55           0.000           0.000          0.000          0.000              0              0        712.570         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         66.500         63.500        114.149        134.261          0.000         16.000          0.000             56           0.000           0.000          0.000          0.000              0              0        722.020         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         66.500         63.500        112.335        131.620          0.000         16.000          0.000             57           0.000           0.000          0.000          0.000              0              0        731.890         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         66.500         63.500        110.946        130.314          0.000         16.000          0.000             58           0.000           0.000          0.000          0.000              0              0        739.240         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         66.500         63.500        110.202        129.372          0.000         16.000          0.000             59           0.000           0.000          0.000          0.000              0              0        746.590         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         71.000         68.000        113.879        127.434          0.000         16.000          0.000             60           0.000           0.000          0.000          0.000              0              0        754.150         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         71.000         68.000        112.644        125.046          0.000         16.000          0.000             61           0.000           0.000          0.000          0.000              0              0        760.870         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         71.000         68.000        111.756        124.007          0.000         16.000          0.000             62           0.000           0.000          0.000          0.000              0              0        766.960         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         71.000         68.000        111.287        123.470          0.000         16.000          0.000             63           0.000           0.000          0.000          0.000              0              0        772.210         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         81.000         78.000        120.854        122.439          0.000         16.000          0.000             64           0.000           0.000          0.000          0.000              0              0        778.930         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         82.250         79.250        121.445        120.566          0.000         16.000          0.000             65           0.000           0.000          0.000          0.000              0              0        787.330         25.000          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.250         80.250        121.709        118.523          0.000         16.000          0.000             66           0.000           0.000          0.000          0.000              0              0        795.310         25.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         83.250         80.250        120.733        116.285          0.000         16.000          0.000             67           0.000           0.000          0.000          0.000              0              0        802.870         25.000          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         87.250         84.250        123.544        113.934          0.000         16.000          0.000             68           0.000           0.000          0.000          0.000              0              0        809.170         25.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         87.250         84.250        122.300        111.585          0.000         16.000          0.000             69           0.000           0.000          0.000          0.000              0              0        815.260         25.000          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         87.250         84.250        120.978        108.627          0.000         16.000          0.000             70           0.000           0.000          0.000          0.000              0              0        822.610         25.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         87.250         84.250        119.489        105.749          0.000         16.000          0.000             71           0.000           0.000          0.000          0.000              0              0        829.120         25.000          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         87.250         84.250        117.941        102.510          0.000         16.000          0.000             72           0.000           0.000          0.000          0.000              0              0        835.630         25.000          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         87.250         84.250        115.978         98.150          0.000         16.000          0.000             73           0.000           0.000          0.000          0.000              0              0        844.870         25.000          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         87.250         84.250        113.416         94.117          0.000         16.000          0.000             74           0.000           0.000          0.000          0.000              0              0        855.370         25.000          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         87.250         84.250        111.131         90.064          0.000         16.000          0.000             75           0.000           0.000          0.000          0.000              0              0        866.920         25.000          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         87.250         84.250        109.132         87.597          0.000         16.000          0.000             76           0.000           0.000          0.000          0.000              0              0        877.000         25.000          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         87.250         84.250        108.003         85.061          0.000         16.000          0.000             77           0.000           0.000          0.000          0.000              0              0        888.550         25.000          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         92.000         89.000        111.843         82.991          0.000         16.000          0.000             78           0.000           0.000          0.000          0.000              0              0        897.370         25.000          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         92.000         89.000        110.862         80.371          0.000         16.000          0.000             79           0.000           0.000          0.000          0.000              0              0        907.450         25.000          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         92.000         89.000        109.580         76.662          0.000         16.000          0.000             80           0.000           0.000          0.000          0.000              0              0        917.950         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         92.000         89.000        107.879         73.499          0.000         16.000          0.000             81           0.000           0.000          0.005          0.000              0              0        926.770         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         92.000         89.000        105.292         70.783          0.000         16.000          0.000             82           0.000           0.000          0.049          0.000              0              0        935.170         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         92.000         89.000        102.777         68.415          0.000         16.000          0.000             83           0.000           0.000          0.099          0.000              0              0        944.200         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         92.000         89.000         99.709         66.341          0.000         16.000          0.000             84           0.000           0.000          0.157          0.000              0              0        954.490         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         92.000         89.000         96.618         64.486          0.000         16.000          0.000             85           0.000           0.000          0.189          0.000              0              0        967.300         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         97.500         94.500         99.551         62.799          0.000         16.000          0.000             86           0.000           0.000          0.226          0.000              0              0        976.120         30.029          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         97.500         94.500         98.147         61.292          0.000         16.000          0.000             87           0.000           0.000          0.257          0.000              0              0        983.050         30.225          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         97.500         94.500         96.318         59.923          0.000         16.000          0.000             88           0.000           0.000          0.298          0.000              0              0        989.980         30.423          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         97.500         94.500         94.067         58.668          0.000         16.000          0.000             89           0.000           0.000          0.335          0.003              0              0        998.170         30.657          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         97.500         94.500         91.506         57.530          0.000         16.000          0.000             90           0.000           0.000          0.366          0.048              0              0       1006.360         30.894          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         97.500         94.500         89.635         55.552          0.000         16.000          0.000             91           0.000           0.000          0.372          0.059              0              0       1016.230         31.181          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         97.500         94.500         87.713         53.822          0.000         16.000          0.000             92           0.000           0.000          0.380          0.070              0              0       1021.480         31.334          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        100.500         97.500         89.486         52.218          0.000         16.000          0.000             93           0.000           0.000          0.390          0.084              0              0       1026.730         31.515          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        100.500         97.500         88.003         50.750          0.000         16.000          0.000             94           0.000           0.000          0.398          0.097              0              0       1032.400         31.684          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        100.500         97.500         86.573         49.374          0.000         16.000          0.000             95           0.000           0.000          0.411          0.116              0              0       1040.380         31.922          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        100.500         97.500         84.788         48.097          0.000         16.000          0.000             96           0.000           0.000          0.415          0.123              0              0       1049.410         32.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        100.500         97.500         83.112         46.914          0.000         16.000          0.000             97           0.000           0.000          0.419          0.129              0              0       1059.070         32.554          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        100.500         97.500         81.446         45.851          0.000         16.000          0.000             98           0.018           0.000          0.432          0.148              0              0       1066.840         32.888          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        100.500         97.500         78.402         44.868          0.000         16.000          0.000             99           0.228           0.128          0.430          0.144              0              0       1076.290         33.293          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        100.500         97.500         75.460         43.908          0.000         16.000          0.000            100           0.037           0.000          0.414          0.120              0              0       1089.940         33.879          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        100.500         97.500         72.959         43.055          0.000         16.000          0.000            101           0.000           0.000          0.392          0.087              0              0       1101.910         34.392          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        100.500         97.500         72.424         42.274          0.000         16.000          0.000            102           0.000           0.000          0.384          0.077              0              0       1112.200         34.834          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        115.500        112.500         86.081         41.423          0.000         16.000          0.000            103           0.000           0.000          0.372          0.058              0              0       1122.490         35.275          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        115.500        112.500         84.450         40.641          0.000         16.000          0.000            104           0.000           0.000          0.368          0.051              0              0       1130.890         35.635          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        115.500        112.500         82.857         39.924          0.000         16.000          0.000            105           0.000           0.000          0.360          0.040              0              0       1136.770         35.888          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        115.500        112.500         81.489         39.241          0.000         16.000          0.000            106           0.000           0.000          0.357          0.035              0              0       1144.330         36.212          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        115.500        112.500         78.888         38.591          0.000         16.000          0.000            107           0.263           0.163          0.344          0.016              0              0       1152.940         36.581          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        115.500        112.500         75.520         37.987          0.000         16.000          0.000            108           0.208           0.108          0.329          0.000              0              0       1162.390         36.987          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        115.500        112.500         72.299         37.433          0.000         16.000          0.000            109           0.479           0.379          0.301          0.000              0              0       1172.050         37.401          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        115.500        112.500         69.293         36.896          0.000         16.000          0.000            110           0.425           0.325          0.264          0.000              0              0       1184.650         37.942          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        115.500        112.500         66.304         36.372          0.000         16.000          0.000            111           0.582           0.482          0.213          0.000              0              0       1200.190         38.608          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        115.500        112.500         63.645         35.889          0.000         16.000          0.000            112           0.000           0.000          0.162          0.000              0              0       1216.360         39.302          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        123.000        120.000         68.761         35.494          0.000         16.000          0.000            113           0.000           0.000          0.131          0.000              0              0       1225.600         39.699          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        123.000        120.000         66.811         35.128          0.000         16.000          0.000            114           0.000           0.000          0.107          0.000              0              0       1231.270         39.980          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        123.000        120.000         64.786         34.776          0.000         16.000          0.000            115           0.330           0.230          0.072          0.000              0              0       1240.510         40.783          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        123.000        120.000         62.250         34.439          0.000         16.000          0.000            116           0.000           0.000          0.038          0.000              0              0       1248.910         41.534          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        135.500        132.500         73.814         34.048          0.000         16.000          0.000            117           0.000           0.000          0.000          0.000              0              0       1259.200         42.454          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        135.500        132.500         71.166         33.656          0.000         16.000          0.000            118           0.200           0.100          0.000          0.000              0              0       1268.230         43.261          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        135.500        132.500         67.731         33.298          0.000         16.000          0.000            119           0.440           0.340          0.000          0.000              0              0       1277.891         44.124          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        135.500        132.500         64.652         32.945          0.000         16.000          0.000            120           0.536           0.436          0.000          0.000              0              0       1290.281         45.231          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        135.500        132.500         61.575         32.581          0.000         16.000          0.000            121           0.556           0.456          0.000          0.000              0              0       1306.451         46.677          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        135.500        132.500         58.601         32.120          0.000         16.000          0.000            122           0.534           0.434          0.000          0.000              0              0       1320.311         48.122          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        138.000        135.000         58.388         31.747          0.000         16.000          0.000            123           0.000           0.000          0.000          0.000              0              0       1329.851         49.117          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        138.000        135.000         56.189         31.394          0.000         16.000          0.000            124           0.000           0.000          0.000          0.000              0              0       1336.151         49.773          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        139.500        136.500         55.832         31.053          0.000         16.000          0.000            125           0.025           0.000          0.000          0.000              0              0       1342.631         50.449          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        139.500        136.500         53.559         30.723          0.000         16.000          0.000            126           0.000           0.000          0.000          0.000              0              0       1349.651         51.181          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        139.500        136.500         51.540         30.404          0.000         16.000          0.000            127           0.509           0.409          0.000          0.000              0              0       1359.191         52.176          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        139.500        136.500         49.064         30.101          0.000         16.000          0.000            128           0.486           0.386          0.000          0.000              0              0       1366.931         52.983          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        143.500        140.500         50.975         29.812          0.000         16.000          0.000            129           0.000           0.000          0.000          0.000              0              0       1373.051         53.621          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        144.500        141.500         50.301         29.533          0.000         16.000          0.000            130           0.337           0.237          0.000          0.000              0              0       1380.791         54.428          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        144.500        141.500         47.671         29.271          0.000         16.000          0.000            131           0.673           0.573          0.000          0.000              0              0       1388.171         55.198          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        144.500        141.500         45.252         29.020          0.000         16.000          0.000            132           0.528           0.428          0.000          0.000              0              0       1397.171         56.136          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        144.500        141.500         42.924         28.782          0.000         16.000          0.000            133           0.540           0.440          0.000          0.000              0              0       1405.091         56.962          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        144.500        141.500         40.675         28.555          0.000         16.000          0.000            134           0.761           0.661          0.000          0.000              0              0       1415.531         58.050          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        144.500        141.500         38.852         28.322          0.000         16.000          0.000            135           0.200           0.100          0.000          0.000              0              0       1426.691         59.214          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        145.500        142.500         37.873         28.091          0.000         16.000          0.000            136           0.431           0.331          0.000          0.000              0              0       1437.311         60.321          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        145.500        142.500         36.042         27.871          0.000         16.000          0.000            137           0.179           0.079          0.000          0.000              0              0       1448.111         61.448          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        145.500        142.500         34.433         27.666          0.000         16.000          0.000            138           0.000           0.000          0.000          0.000              0              0       1457.651         62.442          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        152.000        149.000         39.447         27.439          0.000         16.000          0.000            139           0.420           0.320          0.000          0.000              0              0       1468.811         63.606          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        152.000        149.000         37.144         27.453          0.000         16.000          0.000            140           0.782           0.682          0.000          0.000              0              0       1477.631         64.526          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        152.000        149.000         35.369         27.284          0.000         16.000          0.000            141           0.171           0.071          0.000          0.000            271              0       1488.251         65.000         17.130
       2005.000     29/09/2005            272            2/8/2006           none              ?        168.250        165.250         49.464         27.083          0.000         16.000          0.000            142           0.303           0.203          0.000          0.000            271              0       1497.431         66.059         17.130
       2005.000     30/09/2005            273            2/8/2006           none              ?        168.250        165.250         46.521         26.890          0.000         16.000          0.000            143           0.588           0.488          0.000          0.000            271              0       1507.691         66.772         17.130
       2005.000     01/10/2005            274            2/8/2006           none              ?        168.250        165.250         43.541         26.705          0.000         16.000          0.000            144           0.711           0.611          0.000          0.000            271              0       1520.111         67.634         17.130
       2005.000     02/10/2005            275            2/8/2006           none              ?        168.250        165.250         40.620         26.536          0.000         16.000          0.000            145           0.762           0.662          0.000          0.000            271              0       1532.351         68.484         17.130
       2005.000     03/10/2005            276            2/8/2006           none              ?        168.250        165.250         38.259         26.381          0.000         16.000          0.000            146           0.583           0.483          0.000          0.000            271              0       1544.411         69.322         17.130
       2005.000     04/10/2005            277            2/8/2006           none              ?        168.250        165.250         35.973         26.241          0.000         16.000          0.000            147           0.629           0.529          0.000          0.000            271              0       1554.131         69.997         17.130
       2005.000     05/10/2005            278            2/8/2006           none              ?        168.250        165.250         34.175         26.110          0.000         16.000          0.000            148           0.000           0.000          0.000          0.000            271              0       1565.831         70.809         17.130
       2005.000     06/10/2005            279            2/8/2006           none              ?        168.250        165.250         32.431         25.983          0.000         16.000          0.000            149           0.724           0.624          0.000          0.000            271              0       1576.451         71.000         16.957
       2005.000     07/10/2005            280            2/8/2006           none              ?        179.000        176.000         41.623         25.849          0.000         16.000          0.000            150           0.000           0.000          0.000          0.000            271              0       1582.211         71.556         16.891
