APSIM output file, version = 5.3
Title = gillam-Parkfield
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     06/07/2005            187            2/8/2006           none              ?        248.250        144.250        113.151        141.095          0.000         65.000          0.000             43           0.000           0.000          0.000          0.000              0              0        764.650         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        248.250        144.250        112.155        138.963          0.000         65.000          0.000             44           0.000           0.000          0.000          0.000              0              0        775.450         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        248.250        144.250        111.064        136.182          0.000         65.000          0.000             45           0.000           0.000          0.000          0.000              0              0        787.750         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        248.250        144.250        109.555        133.253          0.000         65.000          0.000             46           0.000           0.000          0.000          0.000              0              0        803.350         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        248.250        144.250        107.716        130.945          0.000         65.000          0.000             47           0.000           0.000          0.000          0.000              0              0        819.850         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        248.250        144.250        106.427        127.926          0.000         65.000          0.000             48           0.000           0.000          0.000          0.000              0              0        831.550         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        248.250        144.250        105.003        124.657          0.000         65.000          0.000             49           0.000           0.000          0.000          0.000              0              0        843.250         30.094          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        255.750        151.750        110.002        122.054          0.000         65.000          0.000             50           0.000           0.000          0.000          0.000              0              0        859.150         30.548          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        260.750        156.750        113.163        119.883          0.000         65.000          0.000             51           0.000           0.000          0.000          0.000              0              0        875.950         31.031          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        260.750        156.750        111.483        118.059          0.000         65.000          0.000             52           0.000           0.000          0.000          0.000              0              0        892.150         31.498          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        260.750        156.750        109.955        115.775          0.000         65.000          0.000             53           0.000           0.000          0.000          0.000              0              0        908.350         31.967          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        260.750        156.750        107.752        112.733          0.000         65.000          0.000             54           0.000           0.000          0.000          0.000              0              0        923.650         32.000          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        260.750        156.750        104.710        109.272          0.000         65.000          0.000             55           0.000           0.000          0.000          0.000              0              0        939.850         32.784          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        260.750        156.750        101.269        106.007          0.000         65.000          0.000             56           0.000           0.000          0.000          0.000              0              0        957.850         33.325          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        260.750        156.750         97.535        104.486          0.000         65.000          0.000             57           0.000           0.000          0.000          0.000              0              0        977.050         33.901          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        270.750        166.750        105.167        102.839          0.000         65.000          0.000             58           0.000           0.000          0.000          0.000              0              0        992.204         34.442          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        270.750        166.750        103.783        101.254          0.000         65.000          0.000             59           0.000           0.000          0.000          0.000              0              0       1003.356         34.928          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        270.750        166.750        101.945         98.913          0.000         65.000          0.000             60           0.000           0.000          0.000          0.000              0              0       1011.991         35.379          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        270.750        166.750         99.291         96.597          0.000         65.000          0.000             61           0.000           0.000          0.000          0.000              0              0       1019.458         35.838          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        270.750        166.750         96.684         93.946          0.000         65.000          0.000             62           0.000           0.000          0.000          0.000              0              0       1026.528         36.352          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        270.750        166.750         92.810         91.546          0.000         65.000          0.000             63           0.000           0.000          0.000          0.000              0              0       1033.417         36.955          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        270.750        166.750         88.349         89.428          0.000         65.000          0.000             64           0.000           0.000          0.000          0.000              0              0       1039.443         37.613          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        270.750        166.750         84.564         87.529          0.000         65.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1043.239         38.135          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        270.750        166.750         81.424         85.536          0.000         65.000          0.000             66           0.000           0.000          0.000          0.000              0              0       1046.379         38.649          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        270.750        166.750         78.486         83.144          0.000         65.000          0.000             67           0.000           0.000          0.000          0.000              0              0       1048.860         39.126          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        270.750        166.750         75.295         80.803          0.000         65.000          0.000             68           0.237           0.137          0.000          0.000              0              0       1051.170         39.640          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        270.750        166.750         71.190         79.276          0.000         65.000          0.000             69           0.326           0.226          0.000          0.000              0              0       1053.571         40.432          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        270.750        166.750         67.812         79.041          0.000         65.000          0.000             70           0.000           0.000          0.000          0.000              0              0       1055.707         41.464          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        270.750        166.750         66.742         77.063          0.000         65.000          0.000             71           0.000           0.000          0.000          0.000              0              0       1057.605         42.365          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        270.750        166.750         65.171         75.294          0.000         65.000          0.000             72           0.001           0.000          0.000          0.000              0              0       1059.374         43.191          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        270.750        166.750         62.805         73.723          0.000         65.000          0.000             73           0.198           0.098          0.000          0.000              0              0       1061.292         44.073          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        270.750        166.750         60.329         72.326          0.000         65.000          0.000             74           0.265           0.165          0.000          0.000              0              0       1063.320         44.993          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        270.750        166.750         57.977         71.078          0.000         65.000          0.000             75           0.439           0.339          0.000          0.000              0              0       1065.672         46.044          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        270.750        166.750         55.743         70.186          0.000         65.000          0.000             76           0.542           0.442          0.000          0.000              0              0       1068.227         47.170          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        279.750        175.750         58.198         70.183          0.000         65.000          0.000             77           0.453           0.353          0.000          0.000              0              0       1070.949         48.352          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        279.750        175.750         55.010         70.015          0.000         65.000          0.000             78           0.141           0.041          0.000          0.000              0              0       1073.271         49.347          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        279.750        175.750         51.826         69.356          0.000         65.000          0.000             79           0.470           0.370          0.000          0.000              0              0       1075.754         50.398          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        279.750        175.750         49.148         69.376          0.000         65.000          0.000             80           0.226           0.126          0.000          0.000              0              0       1078.536         51.562          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        294.250        190.250         61.260         69.153          0.000         65.000          0.000             81           0.000           0.000          0.000          0.000              0              0       1081.262         52.688          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        297.250        193.250         62.669         68.579          0.000         65.000          0.000             82           0.000           0.000          0.000          0.000              0              0       1083.607         53.645          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        297.250        193.250         60.395         67.353          0.000         65.000          0.000             83           0.119           0.019          0.000          0.000              0              0       1085.839         54.546          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        297.250        193.250         57.000         66.916          0.000         65.000          0.000             84           0.000           0.000          0.000          0.000              0              0       1087.998         55.410          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        322.750        218.750         80.851         66.375          0.000         65.000          0.000             85           0.000           0.000          0.000          0.000              0              0       1090.416         56.367          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        340.750        236.750         97.136         65.732          0.000         65.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1092.476         57.174          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        344.250        240.250         98.762         64.594          0.000         65.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1094.265         57.868          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        344.250        240.250         95.935         63.375          0.000         65.000          0.000             88           0.000           0.000          0.000          0.000              0              0       1096.216         58.619          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        344.250        240.250         92.773         62.186          0.000         65.000          0.000             89           0.000           0.000          0.000          0.000              0              0       1098.724         59.576          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        344.250        240.250         88.792         61.316          0.000         65.000          0.000             90           0.000           0.000          0.000          0.000              0              0       1101.502         60.627          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        344.250        240.250         85.091         61.172          0.000         65.000          0.000             91           0.000           0.000          0.000          0.000              0              0       1103.956         61.547          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        350.750        246.750         90.004         61.160          0.000         65.000          0.000             92           0.000           0.000          0.000          0.000              0              0       1106.584         62.523          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        352.750        248.750         90.484         60.981          0.000         65.000          0.000             93           0.000           0.000          0.000          0.000              0              0       1109.287         63.518          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        352.750        248.750         88.367         60.725          0.000         65.000          0.000             94           0.000           0.000          0.000          0.000              0              0       1111.913         64.475          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        352.750        248.750         85.114         59.465          0.000         65.000          0.000             95           0.000           0.000          0.000          0.000            239              0       1114.612         65.000         17.130
       2005.000     28/08/2005            240            2/8/2006           none              ?        352.750        248.750         81.743         58.357          0.000         65.000          0.000             96           0.000           0.000          0.000          0.000            239              0       1117.699         66.038         17.130
       2005.000     29/08/2005            241            2/8/2006           none              ?        359.250        255.250         85.261         57.333          0.000         65.000          0.000             97           0.000           0.000          0.000          0.000            239              0       1120.813         66.775         17.130
       2005.000     30/08/2005            242            2/8/2006           none              ?        359.250        255.250         83.487         56.397          0.000         65.000          0.000             98           0.000           0.000          0.000          0.000            239              0       1123.795         67.475         17.130
       2005.000     31/08/2005            243            2/8/2006           none              ?        359.250        255.250         81.578         55.537          0.000         65.000          0.000             99           0.000           0.000          0.000          0.000            239              0       1126.643         68.138         17.130
       2005.000     01/09/2005            244            2/8/2006           none              ?        359.250        255.250         79.084         54.750          0.000         65.000          0.000            100           0.000           0.000          0.000          0.000            239              0       1129.079         68.700         17.130
       2005.000     02/09/2005            245            2/8/2006           none              ?        359.250        255.250         75.066         54.042          0.000         65.000          0.000            101           0.000           0.000          0.000          0.000            239              0       1131.694         69.300         17.130
       2005.000     03/09/2005            246            2/8/2006           none              ?        359.250        255.250         71.157         53.407          0.000         65.000          0.000            102           0.000           0.000          0.000          0.000            239              0       1134.490         69.938         17.130
       2005.000     04/09/2005            247            2/8/2006           none              ?        359.250        255.250         67.462         52.841          0.000         65.000          0.000            103           0.000           0.000          0.000          0.000            239              0       1137.412         70.600         17.130
       2005.000     05/09/2005            248            2/8/2006           none              ?        359.250        255.250         63.482         52.336          0.000         65.000          0.000            104           0.000           0.000          0.000          0.000            239              0       1140.628         71.000         16.973
       2005.000     06/09/2005            249            2/8/2006           none              ?        365.250        261.250         66.258         51.856          0.000         65.000          0.000            105           0.000           0.000          0.000          0.000            239              0       1144.144         71.653         16.861
       2005.000     07/09/2005            250            2/8/2006           none              ?        367.250        263.250         66.117         51.400          0.000         65.000          0.000            106           0.000           0.000          0.000          0.000            239              0       1147.801         72.130         16.779
       2005.000     08/09/2005            251            2/8/2006           none              ?        373.250        269.250         69.853         50.945          0.000         65.000          0.000            107           0.000           0.000          0.000          0.000            239              0       1151.260         72.578         16.723
       2005.000     09/09/2005            252            2/8/2006           none              ?        373.250        269.250         67.646         50.513          0.000         65.000          0.000            108           0.000           0.000          0.000          0.000            239              0       1154.575         73.004         16.681
       2005.000     10/09/2005            253            2/8/2006           none              ?        373.250        269.250         65.467         50.104          0.000         65.000          0.000            109           0.000           0.000          0.000          0.000            239              0       1157.165         73.334         16.654
       2005.000     11/09/2005            254            2/8/2006           none              ?        373.250        269.250         62.370         49.729          0.000         65.000          0.000            110           0.000           0.000          0.000          0.000            239              0       1160.405         73.745         16.626
       2005.000     12/09/2005            255            2/8/2006           none              ?        374.250        270.250         60.061         49.380          0.000         65.000          0.000            111           0.000           0.000          0.000          0.000            239              0       1163.836         74.178         16.601
       2005.000     13/09/2005            256            2/8/2006           none              ?        374.250        270.250         57.487         49.058          0.000         65.000          0.000            112           0.020           0.000          0.000          0.000            239              0       1166.822         74.552         16.583
       2005.000     14/09/2005            257            2/8/2006           none              ?        376.750        272.750         56.394         48.761          0.000         65.000          0.000            113           0.000           0.000          0.000          0.000            239              0       1170.349         74.993         16.564
       2005.000     15/09/2005            258            2/8/2006           none              ?        376.750        272.750         53.558         48.495          0.000         65.000          0.000            114           0.334           0.234          0.000          0.000            239              0       1173.544         75.389         16.550
       2005.000     16/09/2005            259            2/8/2006           none              ?        376.750        272.750         49.680         48.268          0.000         65.000          0.000            115           0.512           0.412          0.000          0.000            239              0       1177.702         75.903         16.533
       2005.000     17/09/2005            260            2/8/2006           none              ?        376.750        272.750         46.038         48.063          0.000         65.000          0.000            116           0.000           0.000          0.000          0.000            239              0       1181.344         76.351         16.478
       2005.000     18/09/2005            261            2/8/2006           none              ?        384.250        280.250         50.501         47.850          0.000         65.000          0.000            117           0.112           0.012          0.000          0.000            239              0       1184.646         76.754         16.347
       2005.000     19/09/2005            262            2/8/2006           none              ?        384.250        280.250         46.333         47.680          0.000         65.000          0.000            118           0.538           0.438          0.000          0.000            239              0       1188.803         77.261         16.116
       2005.000     20/09/2005            263            2/8/2006           none              ?        384.250        280.250         43.180         47.524          0.000         65.000          0.000            119           0.000           0.000          0.000          0.000            239              0       1192.800         77.745         15.851
       2005.000     21/09/2005            264            2/8/2006           none              ?        394.750        290.750         51.808         47.310          0.000         65.000          0.000            120           0.000           0.000          0.000          0.000            239              0       1196.519         78.193         15.577
       2005.000     22/09/2005            265            2/8/2006           none              ?        394.750        290.750         49.226         47.117          0.000         65.000          0.000            121           0.048           0.000          0.000          0.000            239              0       1200.199         78.633         15.290
       2005.000     23/09/2005            266            2/8/2006           none              ?        394.750        290.750         45.354         46.953          0.000         65.000          0.000            122           0.160           0.060          0.000          0.000            239              0       1203.956         79.081         14.981
       2005.000     24/09/2005            267            2/8/2006           none              ?        394.750        290.750         41.656         46.798          0.000         65.000          0.000            123           0.000           0.000          0.000          0.000            239              0       1207.542         79.507         14.676
       2005.000     25/09/2005            268            2/8/2006           none              ?        394.750        290.750         38.743         46.661          0.000         65.000          0.000            124           0.488           0.388          0.000          0.000            239              0       1211.269         79.947         14.353
       2005.000     26/09/2005            269            2/8/2006           none              ?        394.750        290.750         35.266         46.548          0.000         65.000          0.000            125           0.623           0.523          0.000          0.000            239              0       1215.322         80.424         14.009
       2005.000     27/09/2005            270            2/8/2006           none              ?        394.750        290.750         32.361         46.439          0.000         65.000          0.000            126           0.000           0.000          0.000          0.000            239              0       1219.142         80.872         13.695
       2005.000     28/09/2005            271            2/8/2006           none              ?        394.750        290.750         30.145         46.294          0.000         65.000          0.000            127           0.072           0.000          0.064          0.000            239              0       1222.917         81.312         13.386
       2005.000     29/09/2005            272            2/8/2006           none              ?        394.750        290.750         28.701         46.148          0.000         65.000          0.000            128           0.224           0.124          0.156          0.000            239              0       1226.517         81.730         13.098
       2005.000     30/09/2005            273            2/8/2006           none              ?        394.750        290.750         27.564         46.009          0.000         65.000          0.000            129           0.491           0.391          0.246          0.000            239              0       1230.321         82.171         12.822
       2005.000     01/10/2005            274            2/8/2006           none              ?        394.750        290.750         26.486         45.875          0.000         65.000          0.000            130           0.346           0.246          0.354          0.030            239              0       1234.903         82.699         12.532
       2005.000     02/10/2005            275            2/8/2006           none              ?        394.750        290.750         25.464         45.749          0.000         65.000          0.000            131           0.480           0.380          0.450          0.176            239              0       1239.573         83.235         12.283
       2005.000     03/10/2005            276            2/8/2006           none              ?        404.250        300.250         29.779         45.649          0.000         65.000          0.000            132           0.312           0.212          0.523          0.284            239              0       1244.074         83.749         12.078
       2005.000     04/10/2005            277            2/8/2006           none              ?        404.250        300.250         27.665         45.560          0.000         65.000          0.000            133           0.000           0.000          0.582          0.373            239              0       1248.340         84.233         11.910
       2005.000     05/10/2005            278            2/8/2006           none              ?        404.250        300.250         25.944         45.475          0.000         65.000          0.000            134           0.003           0.000          0.624          0.437            239              0       1252.052         84.652         11.779
       2005.000     06/10/2005            279            2/8/2006           none              ?        408.750        304.750         27.927         45.377          0.000         65.000          0.000            135           0.000           0.000          0.658          0.488            239              0       1255.843         85.077         11.662
       2005.000     07/10/2005            280            2/8/2006           none              ?        408.750        304.750         25.405         45.290          0.000         65.000          0.000            136           0.000           0.000          0.690          0.535            239              0       1259.654         85.503         11.560
       2005.000     08/10/2005            281            2/8/2006           none              ?        408.750        304.750         22.728         45.207          0.000         65.000          0.000            137           0.166           0.066          0.720          0.580            239              0       1263.548         85.936         11.481
       2005.000     09/10/2005            282            2/8/2006           none              ?        408.750        304.750         20.879         45.105          0.000         65.000          0.000            138           0.000           0.000          0.695          0.542            239              0       1267.523         86.376         11.481
       2005.000     10/10/2005            283            2/8/2006           none              ?        408.750        304.750         20.397         45.005          0.000         65.000          0.000            139           0.094           0.000          0.672          0.508            239              0       1271.053         86.765         11.481
       2005.000     11/10/2005            284            2/8/2006           none              ?        408.750        304.750         19.695         44.910          0.000         65.000          0.000            140           0.366           0.266          0.545          0.317            239              0       1275.064         87.000         11.481
       2005.000     12/10/2005            285            2/8/2006           none              ?        408.750        304.750         19.020         44.844          0.000         65.000          0.000            141           0.349           0.249          0.260          0.000            239              0       1275.064         88.800         11.481
       2005.000     13/10/2005            286            2/8/2006           none              ?        408.750        304.750         18.377         44.848          0.000         65.000          0.000            142           0.221           0.121          0.000          0.000            239            286       1275.064         90.000         11.481
       2005.000     14/10/2005            287            2/8/2006           none              ?        408.750        304.750         17.762         44.851          0.000         65.000          0.000            143           0.000           0.000          0.000          0.000            239            286       1275.064        100.000         11.481
       2005.000     15/10/2005            288            2/8/2006        harvest          4.334        408.750        304.750         17.762         44.860          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/10/2005            289            2/8/2006           none          4.334        408.750        304.750         17.738         44.871          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/10/2005            290            2/8/2006           none          4.334        408.750        304.750         17.712         44.883          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/10/2005            291            2/8/2006           none          4.334        408.750        304.750         17.683         44.897          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/10/2005            292            2/8/2006           none          4.334        408.750        304.750         17.654         44.910          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/10/2005            293            2/8/2006           none          4.334        408.750        304.750         17.622         44.925          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/10/2005            294            2/8/2006           none          4.334        408.750        304.750         17.589         44.940          0.000         65.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
